classifier,formulation,features,pert_iname_compound,n,p,pp,pn,tp,fp,tn,fn,precision,recall
transformer,pair,crispr__max_consensus,AZD9668,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,BAM7,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,BAN-ORL-24,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,BAX-channel-blocker,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__max_consensus,BAY-87-2243,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,BI-2536,23,0,2,21,0,2,21,0,0,NA
transformer,pair,crispr__max_consensus,BMS-536924,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,BMS-587101,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,BQ-788,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,BRL-50481,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,BVT-948,56,2,3,53,0,3,51,2,0,0
transformer,pair,crispr__max_consensus,CC-401,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,CCG-50014,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,CCG-63802,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,CGP-53353,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,CP-724714,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,CVT-10216,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,CYM-50260,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,CYM-50358,43,0,3,40,0,3,40,0,0,NA
transformer,pair,crispr__max_consensus,CYM-5442,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,CYM-5520,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,CYT-997,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,DDR1-IN-1,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,DG-172,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,EI1,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,FERb-033,20,0,1,19,0,1,19,0,0,NA
transformer,pair,crispr__max_consensus,FK-866,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__max_consensus,FPS-ZM1,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,GK921,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__max_consensus,GNF-5,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,GNF-5837,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,GSK-37647,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__max_consensus,GSK1070916,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,GSK2110183,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,GSK3787,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,GW-311616,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,H2L-5765834,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,IRL-2500,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,IWP-L6,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__max_consensus,JTE-013,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,JTE-607,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,KG-5,38,1,2,36,0,2,35,1,0,0
transformer,pair,crispr__max_consensus,KH-CB19,20,0,1,19,0,1,19,0,0,NA
transformer,pair,crispr__max_consensus,KI-16425,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,KU-55933,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,KU-60019,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,L-Cystine,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,L-proline,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,LDN-212854,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,LDN-27219,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,LGK-974,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__max_consensus,LOXO-101,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__max_consensus,LY2109761,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__max_consensus,M-25,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__max_consensus,MCOPPB,34,1,2,32,0,2,31,1,0,0
transformer,pair,crispr__max_consensus,ME-0328,40,2,2,38,0,2,36,2,0,0
transformer,pair,crispr__max_consensus,ML-193,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__max_consensus,ML-228,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,ML-323,22,0,2,20,0,2,20,0,0,NA
transformer,pair,crispr__max_consensus,N-alpha-Methylhistamine-dihydrochloride,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__max_consensus,N6-cyclopentyladenosine,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,NBQX,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,NNC-55-0396,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,NQDI-1,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__max_consensus,NS-11021,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,NS-309,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__max_consensus,NSC-625987,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,NSC-632839,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,NSC-663284,46,0,3,43,0,3,43,0,0,NA
transformer,pair,crispr__max_consensus,NSC-95397,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,NVP-ADW742,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,NVP-AEW541,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__max_consensus,NVP-HSP990,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,NVS-PAK1-1,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,OMDM-2,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,PD-98059,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,PETCM,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,PF-03758309,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,PF-04217903,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__max_consensus,PF-05190457,40,1,2,38,0,2,37,1,0,0
transformer,pair,crispr__max_consensus,PF-06463922,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,PF-431396,24,1,2,22,0,2,21,1,0,0
transformer,pair,crispr__max_consensus,PF-915275,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,PFI-1,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,PHA-793887,36,2,2,34,2,0,34,0,1,1
transformer,pair,crispr__max_consensus,PP-1,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__max_consensus,PP-121,26,1,2,24,1,1,24,0,0.5,1
transformer,pair,crispr__max_consensus,PP-2,36,2,2,34,1,1,33,1,0.5,0.5
transformer,pair,crispr__max_consensus,RGB-286638,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__max_consensus,RGFP966,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,RKI-1447,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,RX-821002,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,Ro-1138452,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__max_consensus,Ro-20-1724,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,SB-202190,21,0,2,19,0,2,19,0,0,NA
transformer,pair,crispr__max_consensus,SB-203580,39,1,2,37,1,1,37,0,0.5,1
transformer,pair,crispr__max_consensus,SB-505124,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__max_consensus,SGX523,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,SKLB1002,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,SRC-kinase-inhibitor-I,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,SU3327,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,SirReal-2,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,TC-S-7004,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,TCN201,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,TFC-007,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,TG-003,28,1,2,26,0,2,25,1,0,0
transformer,pair,crispr__max_consensus,TG-02,25,2,2,23,1,1,22,1,0.5,0.5
transformer,pair,crispr__max_consensus,TG-101348,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__max_consensus,TUG-891,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,U-0521,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__max_consensus,UNC1999,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,UNC2025,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,VU591,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,WH-4-023,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,YC-1,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,ZK-93423,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,ZK811752,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,ZM-336372,32,1,2,30,1,1,30,0,0.5,1
transformer,pair,crispr__max_consensus,acalabrutinib,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,acetohexamide,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,acetylcysteine,31,2,2,29,0,2,27,2,0,0
transformer,pair,crispr__max_consensus,afimoxifene,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,alda-1,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,aloxistatin,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,alrestatin,24,1,2,22,0,2,21,1,0,0
transformer,pair,crispr__max_consensus,amiloride,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,aminopurvalanol-a,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,amlexanox,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,amlodipine,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,anandamide,49,1,3,46,0,3,45,1,0,0
transformer,pair,crispr__max_consensus,anisomycin,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__max_consensus,apatinib,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,arcyriaflavin-a,29,1,2,27,0,2,26,1,0,0
transformer,pair,crispr__max_consensus,aripiprazole,28,2,2,26,1,1,25,1,0.5,0.5
transformer,pair,crispr__max_consensus,arundic-acid,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,ascorbic-acid,22,0,2,20,0,2,20,0,0,NA
transformer,pair,crispr__max_consensus,azacitidine,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,azathioprine,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,azeliragon,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,baclofen,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,batimastat,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,benzamil,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,bepridil,34,1,2,32,0,2,31,1,0,0
transformer,pair,crispr__max_consensus,briciclib,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,brinzolamide,30,2,2,28,0,2,26,2,0,0
transformer,pair,crispr__max_consensus,bufexamac,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,buparlisib,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,carzenide,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__max_consensus,castanospermine,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,cediranib,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,ceritinib,37,1,2,35,0,2,34,1,0,0
transformer,pair,crispr__max_consensus,cetilistat,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,cilostazol,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,citric-acid,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__max_consensus,colchicine,28,2,2,26,1,1,25,1,0.5,0.5
transformer,pair,crispr__max_consensus,conivaptan,38,1,2,36,0,2,35,1,0,0
transformer,pair,crispr__max_consensus,coumarin,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,cycloheximide,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,cyclophosphamide,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,cyclosporine,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__max_consensus,dalbavancin,17,0,1,16,0,1,16,0,0,NA
transformer,pair,crispr__max_consensus,dalfampridine,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,danusertib,37,2,2,35,0,2,33,2,0,0
transformer,pair,crispr__max_consensus,deferasirox,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,delanzomib,38,1,2,36,0,2,35,1,0,0
transformer,pair,crispr__max_consensus,desonide,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,dexamethasone,74,2,4,70,0,4,68,2,0,0
transformer,pair,crispr__max_consensus,diacerein,40,0,2,38,0,2,38,0,0,NA
transformer,pair,crispr__max_consensus,dilazep,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,diltiazem,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,dinoprostone,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,droxinostat,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,dyphylline,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,edoxaban,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__max_consensus,efaproxiral,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,efaroxan,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,enflurane,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,enilconazole,42,0,3,39,0,3,39,0,0,NA
transformer,pair,crispr__max_consensus,epoprostenol,32,1,2,30,0,2,29,1,0,0
transformer,pair,crispr__max_consensus,epothilone-b,37,1,2,35,1,1,35,0,0.5,1
transformer,pair,crispr__max_consensus,ethoxzolamide,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,ethyl-pyruvate,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,felodipine,21,0,2,19,0,2,19,0,0,NA
transformer,pair,crispr__max_consensus,filgotinib,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,flindokalner,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,fludarabine,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,fludarabine-phosphate,48,1,3,45,0,3,44,1,0,0
transformer,pair,crispr__max_consensus,flufenamic-acid,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,flupirtine,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,fomepizole,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,formononetin,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__max_consensus,gabapentin-enacarbil,37,1,2,35,0,2,34,1,0,0
transformer,pair,crispr__max_consensus,ganetespib,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,geldanamycin,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,glutamine-(l),29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,glyburide,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,guanidine,28,1,2,26,0,2,25,1,0,0
transformer,pair,crispr__max_consensus,halopemide,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,hexestrol,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__max_consensus,homoharringtonine,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,ibudilast,23,1,2,21,1,1,21,0,0.5,1
transformer,pair,crispr__max_consensus,ibutamoren,38,0,2,36,0,2,36,0,0,NA
transformer,pair,crispr__max_consensus,ibutilide,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,ilomastat,36,1,2,34,0,2,33,1,0,0
transformer,pair,crispr__max_consensus,ingenol-mebutate,33,1,2,31,1,1,31,0,0.5,1
transformer,pair,crispr__max_consensus,isoflurane,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,ixabepilone,25,1,2,23,1,1,23,0,0.5,1
transformer,pair,crispr__max_consensus,leflunomide,45,1,3,42,0,3,41,1,0,0
transformer,pair,crispr__max_consensus,lercanidipine,32,1,2,30,0,2,29,1,0,0
transformer,pair,crispr__max_consensus,lonafarnib,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,loperamide,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,meclofenamic-acid,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,menadione,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,methoxsalen,37,1,2,35,1,1,35,0,0.5,1
transformer,pair,crispr__max_consensus,miconazole,33,2,2,31,0,2,29,2,0,0
transformer,pair,crispr__max_consensus,miglitol,24,0,2,22,0,2,22,0,0,NA
transformer,pair,crispr__max_consensus,minocycline,40,1,2,38,0,2,37,1,0,0
transformer,pair,crispr__max_consensus,misoprostol,44,1,3,41,0,3,40,1,0,0
transformer,pair,crispr__max_consensus,motesanib,44,1,3,41,1,2,41,0,0.3333,1
transformer,pair,crispr__max_consensus,nafamostat,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,nalmefene,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,nevirapine,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,nialamide,30,0,2,28,0,2,28,0,0,NA
transformer,pair,crispr__max_consensus,nicotine,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,niflumic-acid,41,1,3,38,0,3,37,1,0,0
transformer,pair,crispr__max_consensus,nilvadipine,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,nimodipine,30,1,2,28,0,2,27,1,0,0
transformer,pair,crispr__max_consensus,octreotide,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,olanzapine,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,olopatadine,39,0,2,37,0,2,37,0,0,NA
transformer,pair,crispr__max_consensus,orantinib,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,oxibendazole,34,1,2,32,1,1,32,0,0.5,1
transformer,pair,crispr__max_consensus,oxytocin,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__max_consensus,ozagrel,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,ozanimod,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,paliperidone,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,pazopanib,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,pentostatin,33,1,2,31,0,2,30,1,0,0
transformer,pair,crispr__max_consensus,phenolphthalein,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,phenylbutazone,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,picrotin,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,picrotoxinin,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,pidolic-acid,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__max_consensus,polydatin,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,ponatinib,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,prasugrel,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,procaine,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__max_consensus,puromycin,35,1,2,33,1,1,33,0,0.5,1
transformer,pair,crispr__max_consensus,purvalanol-a,20,0,1,19,0,1,19,0,0,NA
transformer,pair,crispr__max_consensus,pyrrolidine-dithiocarbamate,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,quinidine,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,quinine,39,1,2,37,0,2,36,1,0,0
transformer,pair,crispr__max_consensus,racecadotril,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,regorafenib,27,2,2,25,1,1,24,1,0.5,0.5
transformer,pair,crispr__max_consensus,rifamycin,21,0,2,19,0,2,19,0,0,NA
transformer,pair,crispr__max_consensus,riociguat,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,romidepsin,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__max_consensus,ruxolitinib,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,ryuvidine,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,saclofen,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__max_consensus,sacubitril,34,0,2,32,0,2,32,0,0,NA
transformer,pair,crispr__max_consensus,salicylic-acid,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,simvastatin,26,0,2,24,0,2,24,0,0,NA
transformer,pair,crispr__max_consensus,sodium-butyrate,37,0,2,35,0,2,35,0,0,NA
transformer,pair,crispr__max_consensus,somatostatin,28,0,2,26,0,2,26,0,0,NA
transformer,pair,crispr__max_consensus,sorbinil,27,1,2,25,0,2,24,1,0,0
transformer,pair,crispr__max_consensus,sotrastaurin,25,0,2,23,0,2,23,0,0,NA
transformer,pair,crispr__max_consensus,spiroxatrine,30,1,2,28,1,1,28,0,0.5,1
transformer,pair,crispr__max_consensus,sulfasalazine,35,1,2,33,0,2,32,1,0,0
transformer,pair,crispr__max_consensus,sulfinpyrazone,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,taladegib,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,terazosin,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr__max_consensus,thioguanine,23,0,2,21,0,2,21,0,0,NA
transformer,pair,crispr__max_consensus,thiostrepton,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr__max_consensus,torcitabine,31,0,2,29,0,2,29,0,0,NA
transformer,pair,crispr__max_consensus,tranilast,29,0,2,27,0,2,27,0,0,NA
transformer,pair,crispr__max_consensus,trazodone,32,0,2,30,0,2,30,0,0,NA
transformer,pair,crispr__max_consensus,triamterene,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,trihexyphenidyl,36,0,2,34,0,2,34,0,0,NA
transformer,pair,crispr__max_consensus,trometamol,33,0,2,31,0,2,31,0,0,NA
transformer,pair,crispr__max_consensus,vitamin-E,41,0,3,38,0,3,38,0,0,NA
transformer,pair,crispr__max_consensus,xanomeline,31,1,2,29,0,2,28,1,0,0
transformer,pair,crispr__max_consensus,zamifenacin,35,0,2,33,0,2,33,0,0,NA
transformer,pair,crispr__max_consensus,zaprinast,27,0,2,25,0,2,25,0,0,NA
transformer,pair,crispr_orf,1-EBIO,63,2,4,59,0,4,57,2,0,0
transformer,pair,crispr_orf,1-octanol,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf,"2,5-furandimethanol",57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf,2-Oleoylglycerol,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf,4-CMTB,71,0,4,67,0,4,67,0,0,NA
transformer,pair,crispr_orf,4-methylhistamine,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf,7-hydroxystaurosporine,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf,A-987306,50,2,3,47,0,3,45,2,0,0
transformer,pair,crispr_orf,A205804,42,0,3,39,0,3,39,0,0,NA
transformer,pair,crispr_orf,AC-710,57,2,3,54,0,3,52,2,0,0
transformer,pair,crispr_orf,AK-7,65,1,4,61,0,4,60,1,0,0
transformer,pair,crispr_orf,AMG900,74,0,4,70,0,4,70,0,0,NA
transformer,pair,crispr_orf,ANR-94,55,2,3,52,0,3,50,2,0,0
transformer,pair,crispr_orf,AR-12,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr_orf,AVL-292,68,0,4,64,0,4,64,0,0,NA
transformer,pair,crispr_orf,AZ191,73,0,4,69,0,4,69,0,0,NA
transformer,pair,crispr_orf,AZD1283,74,0,4,70,0,4,70,0,0,NA
transformer,pair,crispr_orf,AZD7762,80,0,4,76,0,4,76,0,0,NA
transformer,pair,crispr_orf,AZD9668,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf,BAM7,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf,BAN-ORL-24,64,0,4,60,0,4,60,0,0,NA
