classifier,formulation,features,gene,n,p,pp,pn,tp,fp,tn,fn,precision,recall
transformer,pair,crispr_orf__consensus,KDR,64,4,4,60,2,2,58,2,0.5,0.5
transformer,pair,crispr_orf__consensus,KRAS,70,0,4,66,0,4,66,0,0,NA
transformer,pair,crispr_orf__consensus,LCK,57,3,3,54,3,0,54,0,1,1
transformer,pair,crispr_orf__consensus,LPAR1,75,0,4,71,0,4,71,0,0,NA
transformer,pair,crispr_orf__consensus,LYN,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,MAPK14,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf__consensus,MAPK8,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf__consensus,MET,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,MME,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf__consensus,MMP2,61,1,4,57,0,4,56,1,0,0
transformer,pair,crispr_orf__consensus,NAMPT,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__consensus,NTRK1,59,2,3,56,0,3,54,2,0,0
transformer,pair,crispr_orf__consensus,OPRL1,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr_orf__consensus,OPRM1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf__consensus,P2RY12,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,P3H1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__consensus,PAK1,67,1,4,63,0,4,62,1,0,0
transformer,pair,crispr_orf__consensus,PAK4,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,PARP3,42,2,3,39,0,3,37,2,0,0
transformer,pair,crispr_orf__consensus,PDE3A,55,1,3,52,1,2,52,0,0.3333,1
transformer,pair,crispr_orf__consensus,PDE4D,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf__consensus,PDE7A,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf__consensus,PDPK1,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__consensus,PIK3CG,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr_orf__consensus,PLA2G1B,59,1,3,56,0,3,55,1,0,0
transformer,pair,crispr_orf__consensus,PLD1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,PLK1,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__consensus,PNLIP,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,PORCN,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr_orf__consensus,PPARD,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,PPAT,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,PRKCB,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr_orf__consensus,PRKCE,63,1,4,59,0,4,58,1,0,0
transformer,pair,crispr_orf__consensus,PTGIR,65,2,4,61,0,4,59,2,0,0
transformer,pair,crispr_orf__consensus,PTGIS,70,1,4,66,0,4,65,1,0,0
transformer,pair,crispr_orf__consensus,PTK2B,67,2,4,63,0,4,61,2,0,0
transformer,pair,crispr_orf__consensus,PTPN2,55,2,3,52,0,3,50,2,0,0
transformer,pair,crispr_orf__consensus,RET,58,2,3,55,0,3,53,2,0,0
transformer,pair,crispr_orf__consensus,RGS4,66,0,4,62,0,4,62,0,0,NA
transformer,pair,crispr_orf__consensus,RNASE1,59,1,3,56,1,2,56,0,0.3333,1
transformer,pair,crispr_orf__consensus,RPL23A,77,2,4,73,0,4,71,2,0,0
transformer,pair,crispr_orf__consensus,RPL3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,S100B,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__consensus,S1PR1,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__consensus,S1PR2,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__consensus,S1PR4,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__consensus,SCNN1G,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__consensus,SIRT2,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf__consensus,SLC29A1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__consensus,SLC7A11,67,1,4,63,0,4,62,1,0,0
transformer,pair,crispr_orf__consensus,SLCO2B1,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__consensus,SSTR2,50,0,3,47,0,3,47,0,0,NA
transformer,pair,crispr_orf__consensus,TBXAS1,45,1,3,42,0,3,41,1,0,0
transformer,pair,crispr_orf__consensus,TGFBR1,67,2,4,63,0,4,61,2,0,0
transformer,pair,crispr_orf__consensus,TGM2,76,0,4,72,0,4,72,0,0,NA
transformer,pair,crispr_orf__consensus,TNF,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__consensus,TNNC1,62,1,4,58,0,4,57,1,0,0
transformer,pair,crispr_orf__consensus,TUBB,53,1,3,50,1,2,50,0,0.3333,1
transformer,pair,crispr_orf__consensus,TUBB3,62,2,4,58,2,2,58,0,0.5,1
transformer,pair,crispr_orf__consensus,TUBB4B,70,2,4,66,2,2,66,0,0.5,1
transformer,pair,crispr_orf__consensus,UGT1A9,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__consensus,USP1,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr_orf__consensus,VEGFA,75,2,4,71,0,4,69,2,0,0
transformer,pair,crispr_orf__max_consensus,ABL1,61,2,4,57,0,4,55,2,0,0
transformer,pair,crispr_orf__max_consensus,ADA,62,2,4,58,0,4,56,2,0,0
transformer,pair,crispr_orf__max_consensus,ADH1C,53,1,3,50,0,3,49,1,0,0
transformer,pair,crispr_orf__max_consensus,ADORA2A,64,1,4,60,0,4,59,1,0,0
transformer,pair,crispr_orf__max_consensus,ADRA2B,68,2,4,64,1,3,63,1,0.25,0.5
transformer,pair,crispr_orf__max_consensus,AGER,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__max_consensus,AKR1B1,57,3,3,54,1,2,52,2,0.3333,0.3333
transformer,pair,crispr_orf__max_consensus,AKR1C1,62,1,4,58,0,4,57,1,0,0
transformer,pair,crispr_orf__max_consensus,AKT1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,ALDH2,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr_orf__max_consensus,ALK,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf__max_consensus,ANXA1,49,2,3,46,0,3,44,2,0,0
transformer,pair,crispr_orf__max_consensus,ASIC1,73,0,4,69,0,4,69,0,0,NA
transformer,pair,crispr_orf__max_consensus,ATM,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__max_consensus,ATP5F1D,46,0,3,43,0,3,43,0,0,NA
transformer,pair,crispr_orf__max_consensus,AURKB,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__max_consensus,AVPR1A,76,2,4,72,0,4,70,2,0,0
transformer,pair,crispr_orf__max_consensus,BAX,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,BRAF,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__max_consensus,BRD4,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr_orf__max_consensus,BTK,73,0,4,69,0,4,69,0,0,NA
transformer,pair,crispr_orf__max_consensus,CA14,59,2,3,56,0,3,54,2,0,0
transformer,pair,crispr_orf__max_consensus,CA5A,65,1,4,61,0,4,60,1,0,0
transformer,pair,crispr_orf__max_consensus,CACNA2D3,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__max_consensus,CACNB4,66,2,4,62,0,4,60,2,0,0
transformer,pair,crispr_orf__max_consensus,CACNG1,68,1,4,64,0,4,63,1,0,0
transformer,pair,crispr_orf__max_consensus,CASP3,57,1,3,54,0,3,53,1,0,0
transformer,pair,crispr_orf__max_consensus,CATSPER4,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__max_consensus,CCND1,57,1,3,54,0,3,53,1,0,0
transformer,pair,crispr_orf__max_consensus,CCR1,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf__max_consensus,CDC25A,64,1,4,60,0,4,59,1,0,0
transformer,pair,crispr_orf__max_consensus,CDK2,69,2,4,65,2,2,65,0,0.5,1
transformer,pair,crispr_orf__max_consensus,CDK4,58,1,3,55,1,2,55,0,0.3333,1
transformer,pair,crispr_orf__max_consensus,CDK7,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,CDK9,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,CHEK2,74,0,4,70,0,4,70,0,0,NA
transformer,pair,crispr_orf__max_consensus,CHRM2,57,2,3,54,1,2,53,1,0.3333,0.5
transformer,pair,crispr_orf__max_consensus,CHRM3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,CLK1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__max_consensus,COMT,71,0,4,67,0,4,67,0,0,NA
transformer,pair,crispr_orf__max_consensus,CSF1R,61,2,4,57,0,4,55,2,0,0
transformer,pair,crispr_orf__max_consensus,CSK,55,1,3,52,0,3,51,1,0,0
transformer,pair,crispr_orf__max_consensus,CTSG,66,1,4,62,0,4,61,1,0,0
transformer,pair,crispr_orf__max_consensus,CYP1A2,77,0,4,73,0,4,73,0,0,NA
transformer,pair,crispr_orf__max_consensus,CYP2A6,66,1,4,62,1,3,62,0,0.25,1
transformer,pair,crispr_orf__max_consensus,CYP3A4,66,1,4,62,0,4,61,1,0,0
transformer,pair,crispr_orf__max_consensus,DCK,72,1,4,68,0,4,67,1,0,0
transformer,pair,crispr_orf__max_consensus,DDR2,74,1,4,70,0,4,69,1,0,0
transformer,pair,crispr_orf__max_consensus,DHH,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__max_consensus,DNMT3A,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__max_consensus,DYRK1B,59,1,3,56,0,3,55,1,0,0
transformer,pair,crispr_orf__max_consensus,EDNRB,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,ELANE,68,0,4,64,0,4,64,0,0,NA
transformer,pair,crispr_orf__max_consensus,ERBB2,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr_orf__max_consensus,EZH2,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__max_consensus,F10,56,1,3,53,0,3,52,1,0,0
transformer,pair,crispr_orf__max_consensus,FFAR2,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr_orf__max_consensus,FFAR4,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr_orf__max_consensus,FGF1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf__max_consensus,FLT3,53,3,3,50,0,3,47,3,0,0
transformer,pair,crispr_orf__max_consensus,FOXM1,70,0,4,66,0,4,66,0,0,NA
transformer,pair,crispr_orf__max_consensus,FPR1,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__max_consensus,GAA,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__max_consensus,GABRB2,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf__max_consensus,GHSR,49,1,3,46,0,3,45,1,0,0
transformer,pair,crispr_orf__max_consensus,GJB4,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr_orf__max_consensus,GLRA3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,GPR119,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__max_consensus,GPR55,79,2,4,75,0,4,73,2,0,0
transformer,pair,crispr_orf__max_consensus,GRIN2A,69,2,4,65,0,4,63,2,0,0
transformer,pair,crispr_orf__max_consensus,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__max_consensus,HBB,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__max_consensus,HCK,71,0,4,67,0,4,67,0,0,NA
transformer,pair,crispr_orf__max_consensus,HDAC3,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr_orf__max_consensus,HDAC6,57,1,3,54,0,3,53,1,0,0
transformer,pair,crispr_orf__max_consensus,HIF1A,53,1,3,50,0,3,49,1,0,0
transformer,pair,crispr_orf__max_consensus,HPGDS,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__max_consensus,HRH4,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf__max_consensus,HSD11B1,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__max_consensus,HSP90AA1,65,0,4,61,0,4,61,0,0,NA
transformer,pair,crispr_orf__max_consensus,HSP90AB1,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,HTR2C,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__max_consensus,HTR3A,52,2,3,49,0,3,47,2,0,0
transformer,pair,crispr_orf__max_consensus,ICAM1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__max_consensus,IGF1R,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__max_consensus,IL1B,45,0,3,42,0,3,42,0,0,NA
transformer,pair,crispr_orf__max_consensus,IMPDH1,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,ITGB2,48,0,3,45,0,3,45,0,0,NA
transformer,pair,crispr_orf__max_consensus,JAK1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__max_consensus,KCNH7,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr_orf__max_consensus,KCNJ1,64,0,4,60,0,4,60,0,0,NA
transformer,pair,crispr_orf__max_consensus,KCNK1,49,0,3,46,0,3,46,0,0,NA
transformer,pair,crispr_orf__max_consensus,KCNMA1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__max_consensus,KCNN1,65,1,4,61,1,3,61,0,0.25,1
transformer,pair,crispr_orf__max_consensus,KCNN4,67,3,4,63,1,3,61,2,0.25,0.3333
transformer,pair,crispr_orf__max_consensus,KCNQ2,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__max_consensus,KCTD16,56,0,3,53,0,3,53,0,0,NA
transformer,pair,crispr_orf__max_consensus,KDR,64,4,4,60,2,2,58,2,0.5,0.5
transformer,pair,crispr_orf__max_consensus,KRAS,70,0,4,66,0,4,66,0,0,NA
transformer,pair,crispr_orf__max_consensus,LCK,57,3,3,54,2,1,53,1,0.6667,0.6667
transformer,pair,crispr_orf__max_consensus,LPAR1,75,0,4,71,0,4,71,0,0,NA
transformer,pair,crispr_orf__max_consensus,LYN,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,MAPK14,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf__max_consensus,MAPK8,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf__max_consensus,MET,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,MME,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf__max_consensus,MMP2,61,1,4,57,0,4,56,1,0,0
transformer,pair,crispr_orf__max_consensus,NAMPT,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__max_consensus,NTRK1,59,2,3,56,0,3,54,2,0,0
transformer,pair,crispr_orf__max_consensus,OPRL1,58,1,3,55,0,3,54,1,0,0
transformer,pair,crispr_orf__max_consensus,OPRM1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,crispr_orf__max_consensus,P2RY12,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,P3H1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__max_consensus,PAK1,67,1,4,63,0,4,62,1,0,0
transformer,pair,crispr_orf__max_consensus,PAK4,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,PARP3,42,2,3,39,0,3,37,2,0,0
transformer,pair,crispr_orf__max_consensus,PDE3A,55,1,3,52,1,2,52,0,0.3333,1
transformer,pair,crispr_orf__max_consensus,PDE4D,62,0,4,58,0,4,58,0,0,NA
transformer,pair,crispr_orf__max_consensus,PDE7A,69,0,4,65,0,4,65,0,0,NA
transformer,pair,crispr_orf__max_consensus,PDPK1,59,0,3,56,0,3,56,0,0,NA
transformer,pair,crispr_orf__max_consensus,PIK3CG,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr_orf__max_consensus,PLA2G1B,59,1,3,56,0,3,55,1,0,0
transformer,pair,crispr_orf__max_consensus,PLD1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,PLK1,53,0,3,50,0,3,50,0,0,NA
transformer,pair,crispr_orf__max_consensus,PNLIP,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,PORCN,55,0,3,52,0,3,52,0,0,NA
transformer,pair,crispr_orf__max_consensus,PPARD,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,PPAT,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,PRKCB,72,0,4,68,0,4,68,0,0,NA
transformer,pair,crispr_orf__max_consensus,PRKCE,63,1,4,59,0,4,58,1,0,0
transformer,pair,crispr_orf__max_consensus,PTGIR,65,2,4,61,0,4,59,2,0,0
transformer,pair,crispr_orf__max_consensus,PTGIS,70,1,4,66,0,4,65,1,0,0
transformer,pair,crispr_orf__max_consensus,PTK2B,67,2,4,63,0,4,61,2,0,0
transformer,pair,crispr_orf__max_consensus,PTPN2,55,2,3,52,0,3,50,2,0,0
transformer,pair,crispr_orf__max_consensus,RET,58,2,3,55,0,3,53,2,0,0
transformer,pair,crispr_orf__max_consensus,RGS4,66,0,4,62,0,4,62,0,0,NA
transformer,pair,crispr_orf__max_consensus,RNASE1,59,1,3,56,1,2,56,0,0.3333,1
transformer,pair,crispr_orf__max_consensus,RPL23A,77,2,4,73,0,4,71,2,0,0
transformer,pair,crispr_orf__max_consensus,RPL3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,S100B,52,0,3,49,0,3,49,0,0,NA
transformer,pair,crispr_orf__max_consensus,S1PR1,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__max_consensus,S1PR2,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,S1PR4,61,0,4,57,0,4,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,SCNN1G,60,0,3,57,0,3,57,0,0,NA
transformer,pair,crispr_orf__max_consensus,SIRT2,60,1,3,57,0,3,56,1,0,0
transformer,pair,crispr_orf__max_consensus,SLC29A1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,crispr_orf__max_consensus,SLC7A11,67,1,4,63,0,4,62,1,0,0
transformer,pair,crispr_orf__max_consensus,SLCO2B1,58,0,3,55,0,3,55,0,0,NA
transformer,pair,crispr_orf__max_consensus,SSTR2,50,0,3,47,0,3,47,0,0,NA
transformer,pair,crispr_orf__max_consensus,TBXAS1,45,1,3,42,0,3,41,1,0,0
transformer,pair,crispr_orf__max_consensus,TGFBR1,67,2,4,63,0,4,61,2,0,0
transformer,pair,crispr_orf__max_consensus,TGM2,76,0,4,72,0,4,72,0,0,NA
transformer,pair,crispr_orf__max_consensus,TNF,51,0,3,48,0,3,48,0,0,NA
transformer,pair,crispr_orf__max_consensus,TNNC1,62,1,4,58,0,4,57,1,0,0
transformer,pair,crispr_orf__max_consensus,TUBB,53,1,3,50,1,2,50,0,0.3333,1
transformer,pair,crispr_orf__max_consensus,TUBB3,62,2,4,58,2,2,58,0,0.5,1
transformer,pair,crispr_orf__max_consensus,TUBB4B,70,2,4,66,2,2,66,0,0.5,1
transformer,pair,crispr_orf__max_consensus,UGT1A9,67,0,4,63,0,4,63,0,0,NA
transformer,pair,crispr_orf__max_consensus,USP1,63,0,4,59,0,4,59,0,0,NA
transformer,pair,crispr_orf__max_consensus,VEGFA,75,2,4,71,0,4,69,2,0,0
transformer,pair,orf,ABL1,61,2,4,57,0,4,55,2,0,0
transformer,pair,orf,ADA,62,2,4,58,0,4,56,2,0,0
transformer,pair,orf,ADH1C,53,1,3,50,0,3,49,1,0,0
transformer,pair,orf,ADORA2A,64,1,4,60,0,4,59,1,0,0
transformer,pair,orf,ADRA2B,68,2,4,64,0,4,62,2,0,0
transformer,pair,orf,AGER,59,0,3,56,0,3,56,0,0,NA
transformer,pair,orf,AKR1B1,57,3,3,54,0,3,51,3,0,0
transformer,pair,orf,AKR1C1,62,1,4,58,0,4,57,1,0,0
transformer,pair,orf,AKT1,60,0,3,57,0,3,57,0,0,NA
transformer,pair,orf,ALDH2,63,0,4,59,0,4,59,0,0,NA
transformer,pair,orf,ALK,60,1,3,57,0,3,56,1,0,0
transformer,pair,orf,ANXA1,49,2,3,46,0,3,44,2,0,0
transformer,pair,orf,ASIC1,73,0,4,69,0,4,69,0,0,NA
transformer,pair,orf,ATM,59,0,3,56,0,3,56,0,0,NA
transformer,pair,orf,ATP5F1D,46,0,3,43,0,3,43,0,0,NA
transformer,pair,orf,AURKB,65,0,4,61,0,4,61,0,0,NA
transformer,pair,orf,AVPR1A,76,2,4,72,0,4,70,2,0,0
transformer,pair,orf,BAX,60,0,3,57,0,3,57,0,0,NA
transformer,pair,orf,BRAF,51,0,3,48,0,3,48,0,0,NA
transformer,pair,orf,BRD4,58,1,3,55,0,3,54,1,0,0
transformer,pair,orf,BTK,73,0,4,69,0,4,69,0,0,NA
transformer,pair,orf,CA14,59,2,3,56,0,3,54,2,0,0
transformer,pair,orf,CA5A,65,1,4,61,0,4,60,1,0,0
transformer,pair,orf,CACNA2D3,58,0,3,55,0,3,55,0,0,NA
transformer,pair,orf,CACNB4,66,2,4,62,0,4,60,2,0,0
transformer,pair,orf,CACNG1,68,1,4,64,0,4,63,1,0,0
transformer,pair,orf,CASP3,57,1,3,54,0,3,53,1,0,0
transformer,pair,orf,CATSPER4,65,0,4,61,0,4,61,0,0,NA
transformer,pair,orf,CCND1,57,1,3,54,0,3,53,1,0,0
transformer,pair,orf,CCR1,69,0,4,65,0,4,65,0,0,NA
transformer,pair,orf,CDC25A,64,1,4,60,0,4,59,1,0,0
transformer,pair,orf,CDK2,69,2,4,65,1,3,64,1,0.25,0.5
transformer,pair,orf,CDK4,58,1,3,55,0,3,54,1,0,0
transformer,pair,orf,CDK7,60,0,3,57,0,3,57,0,0,NA
transformer,pair,orf,CDK9,61,0,4,57,0,4,57,0,0,NA
transformer,pair,orf,CHEK2,74,0,4,70,0,4,70,0,0,NA
transformer,pair,orf,CHRM2,57,2,3,54,1,2,53,1,0.3333,0.5
transformer,pair,orf,CHRM3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,orf,CLK1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,orf,COMT,71,0,4,67,0,4,67,0,0,NA
transformer,pair,orf,CSF1R,61,2,4,57,1,3,56,1,0.25,0.5
transformer,pair,orf,CSK,55,1,3,52,0,3,51,1,0,0
transformer,pair,orf,CTSG,66,1,4,62,0,4,61,1,0,0
transformer,pair,orf,CYP1A2,77,0,4,73,0,4,73,0,0,NA
transformer,pair,orf,CYP2A6,66,1,4,62,1,3,62,0,0.25,1
transformer,pair,orf,CYP3A4,66,1,4,62,1,3,62,0,0.25,1
transformer,pair,orf,DCK,72,1,4,68,0,4,67,1,0,0
transformer,pair,orf,DDR2,74,1,4,70,1,3,70,0,0.25,1
transformer,pair,orf,DHH,58,0,3,55,0,3,55,0,0,NA
transformer,pair,orf,DNMT3A,65,0,4,61,0,4,61,0,0,NA
transformer,pair,orf,DYRK1B,59,1,3,56,1,2,56,0,0.3333,1
transformer,pair,orf,EDNRB,67,0,4,63,0,4,63,0,0,NA
transformer,pair,orf,ELANE,68,0,4,64,0,4,64,0,0,NA
transformer,pair,orf,ERBB2,64,0,4,60,0,4,60,0,0,NA
transformer,pair,orf,EZH2,59,0,3,56,0,3,56,0,0,NA
transformer,pair,orf,F10,56,1,3,53,0,3,52,1,0,0
transformer,pair,orf,FFAR2,55,0,3,52,0,3,52,0,0,NA
transformer,pair,orf,FFAR4,58,1,3,55,0,3,54,1,0,0
transformer,pair,orf,FGF1,54,0,3,51,0,3,51,0,0,NA
transformer,pair,orf,FLT3,53,3,3,50,0,3,47,3,0,0
transformer,pair,orf,FOXM1,70,0,4,66,0,4,66,0,0,NA
transformer,pair,orf,FPR1,58,0,3,55,0,3,55,0,0,NA
transformer,pair,orf,GAA,65,0,4,61,0,4,61,0,0,NA
transformer,pair,orf,GABRB2,62,0,4,58,0,4,58,0,0,NA
transformer,pair,orf,GHSR,49,1,3,46,0,3,45,1,0,0
transformer,pair,orf,GJB4,72,0,4,68,0,4,68,0,0,NA
transformer,pair,orf,GLRA3,60,0,3,57,0,3,57,0,0,NA
transformer,pair,orf,GPR119,57,0,3,54,0,3,54,0,0,NA
transformer,pair,orf,GPR55,79,2,4,75,0,4,73,2,0,0
transformer,pair,orf,GRIN2A,69,2,4,65,0,4,63,2,0,0
transformer,pair,orf,GUCY1B1,57,0,3,54,0,3,54,0,0,NA
transformer,pair,orf,HBB,51,0,3,48,0,3,48,0,0,NA
transformer,pair,orf,HCK,71,0,4,67,0,4,67,0,0,NA
transformer,pair,orf,HDAC3,64,0,4,60,0,4,60,0,0,NA
transformer,pair,orf,HDAC6,57,1,3,54,0,3,53,1,0,0
transformer,pair,orf,HIF1A,53,1,3,50,0,3,49,1,0,0
transformer,pair,orf,HPGDS,57,0,3,54,0,3,54,0,0,NA
transformer,pair,orf,HRH4,60,1,3,57,0,3,56,1,0,0
transformer,pair,orf,HSD11B1,53,0,3,50,0,3,50,0,0,NA
transformer,pair,orf,HSP90AA1,65,0,4,61,0,4,61,0,0,NA
transformer,pair,orf,HSP90AB1,61,0,4,57,0,4,57,0,0,NA
transformer,pair,orf,HTR2C,56,0,3,53,0,3,53,0,0,NA
transformer,pair,orf,HTR3A,52,2,3,49,1,2,48,1,0.3333,0.5
transformer,pair,orf,ICAM1,52,0,3,49,0,3,49,0,0,NA
transformer,pair,orf,IGF1R,56,0,3,53,0,3,53,0,0,NA
transformer,pair,orf,IL1B,45,0,3,42,0,3,42,0,0,NA
transformer,pair,orf,IMPDH1,61,0,4,57,0,4,57,0,0,NA
transformer,pair,orf,ITGB2,48,0,3,45,0,3,45,0,0,NA
transformer,pair,orf,JAK1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,orf,KCNH7,55,0,3,52,0,3,52,0,0,NA
transformer,pair,orf,KCNJ1,64,0,4,60,0,4,60,0,0,NA
transformer,pair,orf,KCNK1,49,0,3,46,0,3,46,0,0,NA
transformer,pair,orf,KCNMA1,56,0,3,53,0,3,53,0,0,NA
transformer,pair,orf,KCNN1,65,1,4,61,1,3,61,0,0.25,1
transformer,pair,orf,KCNN4,67,3,4,63,1,3,61,2,0.25,0.3333
transformer,pair,orf,KCNQ2,53,0,3,50,0,3,50,0,0,NA
transformer,pair,orf,KCTD16,56,0,3,53,0,3,53,0,0,NA
transformer,pair,orf,KDR,64,4,4,60,2,2,58,2,0.5,0.5
transformer,pair,orf,KRAS,70,0,4,66,0,4,66,0,0,NA
transformer,pair,orf,LCK,57,3,3,54,3,0,54,0,1,1
transformer,pair,orf,LPAR1,75,0,4,71,0,4,71,0,0,NA
