Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HIF1A,BRD-K75390981,0,0.9955405663715927,0
HPGDS,BRD-K75390981,0,0.9945386748666283,0
HRH4,BRD-K75390981,1,0.9942436540093439,0
HSD11B1,BRD-K75390981,0,0.9967269274023652,0
HSP90AA1,BRD-K75390981,0,0.9972383486161395,0
HSP90AB1,BRD-K75390981,0,0.9661005604515338,0
HTR2C,BRD-K75390981,0,0.9968869409017799,0
HTR3A,BRD-K75390981,0,0.9972882109130407,0
ICAM1,BRD-K75390981,0,0.9930486606730259,0
IGF1R,BRD-K75390981,0,0.9974526760993406,0
IL1B,BRD-K75390981,0,0.996266553696536,0
IMPDH1,BRD-K75390981,0,0.9948267958158524,0
ITGB2,BRD-K75390981,0,0.7781991872035555,0
JAK1,BRD-K75390981,0,0.9971071446223451,0
KCNH7,BRD-K75390981,0,0.9969569782012041,0
KCNJ1,BRD-K75390981,0,0.9967055686527547,0
KCNK1,BRD-K75390981,0,0.9966153887188717,0
KCNMA1,BRD-K75390981,0,0.9948533463434674,0
KCNN1,BRD-K75390981,0,0.9768696003571071,0
KCNN4,BRD-K75390981,0,0.9951083336740975,0
KCNQ2,BRD-K75390981,0,0.9962612921251097,0
KCTD16,BRD-K75390981,0,0.9941020443444052,0
KDR,BRD-K75390981,0,0.9969645953484086,0
KRAS,BRD-K75390981,0,0.9964587785048271,0
LCK,BRD-K75390981,0,0.9968403400762299,0
LPAR1,BRD-K75390981,0,0.9962900375592768,0
LYN,BRD-K75390981,0,0.9961695458663515,0
MAPK14,BRD-K75390981,0,0.9155129581344342,0
MAPK8,BRD-K75390981,0,0.9814055590574435,0
MET,BRD-K75390981,0,0.9963775571027076,0
MME,BRD-K75390981,0,0.9967237524489596,0
MMP2,BRD-K75390981,0,0.9945110325238848,0
NAMPT,BRD-K75390981,0,0.996023825656011,0
NTRK1,BRD-K75390981,0,0.9957697993109988,0
OPRL1,BRD-K75390981,0,0.6671584947953296,0
OPRM1,BRD-K75390981,0,0.9837023713869312,0
P2RY12,BRD-K75390981,0,0.9972104103996149,0
P3H1,BRD-K75390981,0,0.9961376945239007,0
PAK1,BRD-K75390981,0,0.9968556467379642,0
PAK4,BRD-K75390981,0,0.9973074777567582,0
PARP3,BRD-K75390981,0,0.9970520777188435,0
PDE3A,BRD-K75390981,0,0.9973827071018351,0
PDE4D,BRD-K75390981,0,0.9948733316707518,0
PDE7A,BRD-K75390981,0,0.9893722583572377,0
PDPK1,BRD-K75390981,0,0.996882600286162,0
PIK3CG,BRD-K75390981,0,0.9961835535964023,0
PLA2G1B,BRD-K75390981,0,0.997024798607138,0
PLD1,BRD-K75390981,0,0.995425106340915,0
PLK1,BRD-K75390981,0,0.9874648460545029,0
PNLIP,BRD-K75390981,0,0.9905747757887282,0
PORCN,BRD-K75390981,0,0.9971535319124567,0
PPARD,BRD-K75390981,0,0.9974347040557225,0
PPAT,BRD-K75390981,0,0.99442182032186055,0
PRKCB,BRD-K75390981,0,0.9971695093825459,0
PRKCE,BRD-K75390981,0,0.9965321464932605,0
PTGIR,BRD-K75390981,0,0.9969636030930579,0
PTGIS,BRD-K75390981,0,0.9968687174217912,0
PTK2B,BRD-K75390981,0,0.9977913900869281,0
PTPN2,BRD-K75390981,0,0.9680386116439038,0
RET,BRD-K75390981,0,0.9969849774012913,0
RGS4,BRD-K75390981,0,0.9970368230219029,0
RNASE1,BRD-K75390981,0,0.9976610335921132,0
RPL23A,BRD-K75390981,0,0.9932009630434584,0
RPL3,BRD-K75390981,0,0.9946496856107957,0
S100B,BRD-K75390981,0,0.9957394348813022,0
S1PR1,BRD-K75390981,0,0.6693483060453507,0
S1PR2,BRD-K75390981,0,0.9958132382050517,0
S1PR4,BRD-K75390981,0,0.9972997430067786,0
SCNN1G,BRD-K75390981,0,0.9959006452038837,0
SIRT2,BRD-K75390981,0,0.9959117651651194,0
SLC29A1,BRD-K75390981,0,0.996406702797216,0
SLC7A11,BRD-K75390981,0,0.9946822725415793,0
SLCO2B1,BRD-K75390981,0,0.9958884540314145,0
SSTR2,BRD-K75390981,0,0.9959187145484638,0
TBXAS1,BRD-K75390981,0,0.9958614480831754,0
TGFBR1,BRD-K75390981,0,0.9947080491567554,0
TGM2,BRD-K75390981,0,0.9968319130720373,0
TNF,BRD-K75390981,0,0.9971272129410492,0
TNNC1,BRD-K75390981,0,0.9970574592279365,0
TUBB,BRD-K75390981,0,0.9962559094174518,0
TUBB3,BRD-K75390981,0,0.9947394008031506,0
TUBB4B,BRD-K75390981,0,0.9962415462225489,0
UGT1A9,BRD-K75390981,0,0.9744894952965736,0
USP1,BRD-K75390981,0,0.9971822129081424,0
VEGFA,BRD-K75390981,0,0.9956456980427246,0
ABL1,BRD-K75748943,0,0.9865344644698169,0
ADA,BRD-K75748943,0,0.987231963366489,0
ADH1C,BRD-K75748943,0,0.9844119699487606,0
ADORA2A,BRD-K75748943,0,0.9878205105806829,0
ADRA2B,BRD-K75748943,0,0.9879983184133192,0
AGER,BRD-K75748943,0,0.9881031957024836,0
AKR1B1,BRD-K75748943,0,0.9888914699568975,0
AKR1C1,BRD-K75748943,0,0.945590952810342,0
AKT1,BRD-K75748943,0,0.988426801420308,0
ALDH2,BRD-K75748943,0,0.9874414253791656,0
ALK,BRD-K75748943,0,0.9858849302008469,0
ANXA1,BRD-K75748943,0,0.9808481745906124,0
ASIC1,BRD-K75748943,0,0.9879054077572652,0
ATM,BRD-K75748943,0,0.9884617290113075,0
ATP5F1D,BRD-K75748943,0,0.9859810276808456,0
AURKB,BRD-K75748943,0,0.9875251225076532,0
AVPR1A,BRD-K75748943,0,0.9875964673033526,0
BAX,BRD-K75748943,0,0.9890724080869362,0
BRAF,BRD-K75748943,0,0.987944069503788,0
BRD4,BRD-K75748943,0,0.9880417816447878,0
BTK,BRD-K75748943,0,0.9868058983563124,0
CA14,BRD-K75748943,0,0.9885856763555879,0
CA5A,BRD-K75748943,0,0.987731739654064,0
CACNA2D3,BRD-K75748943,0,0.9882906624991422,0
CACNB4,BRD-K75748943,0,0.9880731905935503,0
CACNG1,BRD-K75748943,0,0.9870421027683308,0
CASP3,BRD-K75748943,0,0.9854778526899431,0
CATSPER4,BRD-K75748943,0,0.9839553309667146,0
CCND1,BRD-K75748943,0,0.9874269506477826,0
CCR1,BRD-K75748943,0,0.9880727937822941,0
CDC25A,BRD-K75748943,0,0.9782593406754904,0
CDK2,BRD-K75748943,0,0.98786666676712,0
CDK4,BRD-K75748943,0,0.9856115759640905,0
CDK7,BRD-K75748943,0,0.9856508322848908,0
CDK9,BRD-K75748943,0,0.9866266953238917,0
CHEK2,BRD-K75748943,0,0.9878873808650186,0
CHRM2,BRD-K75748943,0,0.9874661613130771,0
CHRM3,BRD-K75748943,0,0.9597259098716328,0
CLK1,BRD-K75748943,0,0.9880496710246752,0
COMT,BRD-K75748943,0,0.987047407939845,0
CSF1R,BRD-K75748943,0,0.9897320809078527,0
CSK,BRD-K75748943,0,0.9450519244229241,0
CTSG,BRD-K75748943,0,0.9877328711804749,0
CYP1A2,BRD-K75748943,0,0.9880551482669966,0
CYP2A6,BRD-K75748943,0,0.9830234065926895,0
CYP3A4,BRD-K75748943,0,0.9838619115353581,0
DCK,BRD-K75748943,0,0.9872633145714894,0
DDR2,BRD-K75748943,0,0.9093593882513431,0
DHH,BRD-K75748943,0,0.9883306432661416,0
DNMT3A,BRD-K75748943,0,0.9878820207282755,0
DYRK1B,BRD-K75748943,0,0.9894589718504152,0
EDNRB,BRD-K75748943,0,0.9887454922700206,0
ELANE,BRD-K75748943,0,0.9877692083935361,0
ERBB2,BRD-K75748943,0,0.9885002904960911,0
EZH2,BRD-K75748943,0,0.9626660236830678,0
F10,BRD-K75748943,0,0.9881434541509967,0
FFAR2,BRD-K75748943,0,0.6750386584200807,0
FFAR4,BRD-K75748943,0,0.9861736706153285,0
FGF1,BRD-K75748943,0,0.987493363265596,0
FLT3,BRD-K75748943,0,0.9885171470777404,0
FOXM1,BRD-K75748943,0,0.9842386141316876,0
FPR1,BRD-K75748943,0,0.9883305619216106,0
GAA,BRD-K75748943,0,0.9885148333131297,0
GABRB2,BRD-K75748943,0,0.9868362372769827,0
GHSR,BRD-K75748943,0,0.9515523600212172,0
GJB4,BRD-K75748943,0,0.9833707847916645,0
GLRA3,BRD-K75748943,0,0.9870209745870828,0
GPR119,BRD-K75748943,0,0.9872580143137547,0
GPR55,BRD-K75748943,0,0.9879596896079047,0
GRIN2A,BRD-K75748943,0,0.9869775671078758,0
GUCY1B1,BRD-K75748943,0,0.9880184313865006,0
HBB,BRD-K75748943,0,0.9884662991043216,0
HCK,BRD-K75748943,0,0.9887501988235394,0
HDAC3,BRD-K75748943,0,0.9887250239738776,0
HDAC6,BRD-K75748943,0,0.9886270748905737,0
HIF1A,BRD-K75748943,0,0.9850515830034012,0
HPGDS,BRD-K75748943,0,0.9845800307095003,0
HRH4,BRD-K75748943,0,0.9846658687609762,0
HSD11B1,BRD-K75748943,0,0.9868696195269098,0
HSP90AA1,BRD-K75748943,0,0.9870203733999994,0
HSP90AB1,BRD-K75748943,0,0.9537397219631042,0
HTR2C,BRD-K75748943,0,0.987974167111297,0
HTR3A,BRD-K75748943,0,0.9877752415124166,0
ICAM1,BRD-K75748943,0,0.9844113309443383,0
IGF1R,BRD-K75748943,0,0.987830428098965,0
IL1B,BRD-K75748943,0,0.9881590794577625,0
IMPDH1,BRD-K75748943,0,0.9868000363691224,0
ITGB2,BRD-K75748943,0,0.7525855672952816,0
JAK1,BRD-K75748943,0,0.9873373429438121,0
KCNH7,BRD-K75748943,0,0.987867477613376,0
KCNJ1,BRD-K75748943,0,0.9879705437281988,0
KCNK1,BRD-K75748943,0,0.9878168393412181,0
KCNMA1,BRD-K75748943,0,0.984141212693014,0
KCNN1,BRD-K75748943,0,0.9622492182847431,0
KCNN4,BRD-K75748943,0,0.9846316449604811,0
KCNQ2,BRD-K75748943,0,0.9867619976203547,0
KCTD16,BRD-K75748943,0,0.9840065088418288,0
KDR,BRD-K75748943,0,0.9876114181885038,0
KRAS,BRD-K75748943,0,0.9888947757828889,0
LCK,BRD-K75748943,0,0.987042390065455,0
LPAR1,BRD-K75748943,0,0.9851482007172269,0
LYN,BRD-K75748943,0,0.9875300501348899,0
MAPK14,BRD-K75748943,0,0.9143487836129077,0
MAPK8,BRD-K75748943,0,0.9709561357497932,0
MET,BRD-K75748943,0,0.988167134396082,0
MME,BRD-K75748943,0,0.9881287173428579,0
MMP2,BRD-K75748943,0,0.9868500002648266,0
NAMPT,BRD-K75748943,0,0.9858525167150912,0
NTRK1,BRD-K75748943,0,0.9865432123288498,0
OPRL1,BRD-K75748943,0,0.6384775823477368,0
OPRM1,BRD-K75748943,0,0.9706486690901319,0
P2RY12,BRD-K75748943,0,0.9877301623736998,0
P3H1,BRD-K75748943,0,0.9858239335873967,0
PAK1,BRD-K75748943,0,0.9881730729896872,0
PAK4,BRD-K75748943,0,0.9893511199572373,0
PARP3,BRD-K75748943,0,0.9890790976839897,0
PDE3A,BRD-K75748943,0,0.9876258166855518,0
PDE4D,BRD-K75748943,0,0.9847783823987646,0
PDE7A,BRD-K75748943,0,0.9780609582382659,0
PDPK1,BRD-K75748943,0,0.9874077180339143,0
PIK3CG,BRD-K75748943,0,0.9875632812187184,0
PLA2G1B,BRD-K75748943,0,0.9880806200635632,0
PLD1,BRD-K75748943,0,0.9861262658591577,0
PLK1,BRD-K75748943,0,0.981905871787832,0
PNLIP,BRD-K75748943,0,0.9801580415907079,0
PORCN,BRD-K75748943,0,0.9887367654179245,0
PPARD,BRD-K75748943,1,0.9880999733255716,0
PPAT,BRD-K75748943,0,0.9856129569213454,0
PRKCB,BRD-K75748943,0,0.9879902991466725,0
PRKCE,BRD-K75748943,0,0.9883156398904972,0
PTGIR,BRD-K75748943,0,0.9891929189221385,0
PTGIS,BRD-K75748943,0,0.9877703338260916,0
PTK2B,BRD-K75748943,0,0.9888471602866817,0
PTPN2,BRD-K75748943,0,0.9638733517318677,0
RET,BRD-K75748943,0,0.9868336624960776,0
RGS4,BRD-K75748943,0,0.9883196617735488,0
RNASE1,BRD-K75748943,0,0.9884200969720739,0
RPL23A,BRD-K75748943,0,0.9851526467221016,0
RPL3,BRD-K75748943,0,0.9877623176144303,0
S100B,BRD-K75748943,0,0.9853670836194769,0
S1PR1,BRD-K75748943,0,0.6431717092279492,0
S1PR2,BRD-K75748943,0,0.9865150661018586,0
S1PR4,BRD-K75748943,0,0.9884265881363951,0
SCNN1G,BRD-K75748943,0,0.9867010774058361,0
SIRT2,BRD-K75748943,0,0.9856352370929145,0
SLC29A1,BRD-K75748943,0,0.988104147203154,0
SLC7A11,BRD-K75748943,0,0.9855514432122457,0
SLCO2B1,BRD-K75748943,0,0.9839671421942398,0
SSTR2,BRD-K75748943,0,0.9859358152972025,0
TBXAS1,BRD-K75748943,0,0.9860156661361632,0
TGFBR1,BRD-K75748943,0,0.9836805354726117,0
TGM2,BRD-K75748943,0,0.9867142167177809,0
TNF,BRD-K75748943,0,0.9883405297124865,0
TNNC1,BRD-K75748943,0,0.9885334030762895,0
TUBB,BRD-K75748943,0,0.988491444151013,0
TUBB3,BRD-K75748943,0,0.9875980953702665,0
TUBB4B,BRD-K75748943,0,0.9891916496645722,0
UGT1A9,BRD-K75748943,0,0.9653258146538292,0
USP1,BRD-K75748943,0,0.9879437912321628,0
VEGFA,BRD-K75748943,0,0.9871671954022404,0
ABL1,BRD-K77087341,0,0.9978822856802804,0
ADA,BRD-K77087341,0,0.9979548585472936,0
ADH1C,BRD-K77087341,0,0.9975897375168953,0
ADORA2A,BRD-K77087341,0,0.9982322281238908,0
ADRA2B,BRD-K77087341,0,0.9971993467555245,0
AGER,BRD-K77087341,0,0.9982435416114017,0
AKR1B1,BRD-K77087341,0,0.9981216322803111,0
AKR1C1,BRD-K77087341,0,0.9613332995131448,0
AKT1,BRD-K77087341,0,0.9976320204071842,0
ALDH2,BRD-K77087341,0,0.9985807745842253,0
ALK,BRD-K77087341,0,0.9969293736784588,0
ANXA1,BRD-K77087341,0,0.9956683040763828,0
ASIC1,BRD-K77087341,0,0.9982436269772238,0
ATM,BRD-K77087341,0,0.9975230767208546,0
ATP5F1D,BRD-K77087341,0,0.9959430906040783,0
AURKB,BRD-K77087341,0,0.9983266303613169,0
AVPR1A,BRD-K77087341,0,0.9965646927139836,0
BAX,BRD-K77087341,0,0.9976547317495236,0
BRAF,BRD-K77087341,0,0.9980035023625,0
BRD4,BRD-K77087341,0,0.997643357397636,0
BTK,BRD-K77087341,0,0.9980577224147258,0
CA14,BRD-K77087341,0,0.9970714449780484,0
CA5A,BRD-K77087341,0,0.9979079101471032,0
CACNA2D3,BRD-K77087341,0,0.9983035984288837,0
CACNB4,BRD-K77087341,0,0.9971016228162536,0
CACNG1,BRD-K77087341,0,0.9986878343343926,0
CASP3,BRD-K77087341,0,0.9950271965213685,0
CATSPER4,BRD-K77087341,0,0.9981625719502693,0
CCND1,BRD-K77087341,0,0.9986866388822454,0
CCR1,BRD-K77087341,0,0.9981977359324573,0
CDC25A,BRD-K77087341,0,0.9892851465992354,0
CDK2,BRD-K77087341,0,0.997573137268298,0
CDK4,BRD-K77087341,0,0.9982297983802416,0
CDK7,BRD-K77087341,0,0.9944249679009076,0
CDK9,BRD-K77087341,0,0.9965043169524194,0
CHEK2,BRD-K77087341,0,0.998594452738782,0
CHRM2,BRD-K77087341,0,0.9982411603112069,0
CHRM3,BRD-K77087341,0,0.9652267477543698,0
CLK1,BRD-K77087341,0,0.9983713575756396,0
COMT,BRD-K77087341,0,0.9984646091655839,0
CSF1R,BRD-K77087341,0,0.9975503181841795,0
CSK,BRD-K77087341,0,0.9495374011199503,0
CTSG,BRD-K77087341,0,0.9981426134978185,0
CYP1A2,BRD-K77087341,0,0.997969633497384,0
CYP2A6,BRD-K77087341,0,0.9918583108752782,0
CYP3A4,BRD-K77087341,0,0.9946274174019568,0
DCK,BRD-K77087341,0,0.9978753137421353,0
DDR2,BRD-K77087341,0,0.9325885591772509,0
DHH,BRD-K77087341,0,0.9980584551565445,0
DNMT3A,BRD-K77087341,0,0.9980721279645118,0
DYRK1B,BRD-K77087341,0,0.99791185308319,0
EDNRB,BRD-K77087341,0,0.9983481331052197,0
ELANE,BRD-K77087341,0,0.9982935641938492,0
ERBB2,BRD-K77087341,0,0.9978288970669931,0
EZH2,BRD-K77087341,0,0.9810694360876614,0
F10,BRD-K77087341,0,0.9975680501556075,0
FFAR2,BRD-K77087341,0,0.7253832860625941,0
FFAR4,BRD-K77087341,0,0.9963805085635096,0
FGF1,BRD-K77087341,0,0.9973370249778591,0
FLT3,BRD-K77087341,0,0.9976363190483498,0
FOXM1,BRD-K77087341,0,0.9962176464198627,0
FPR1,BRD-K77087341,0,0.9979919124188142,0
GAA,BRD-K77087341,0,0.9982248570877261,0
GABRB2,BRD-K77087341,0,0.9979734905644464,0
GHSR,BRD-K77087341,0,0.9598842293315634,0
GJB4,BRD-K77087341,0,0.9980232400114845,0
GLRA3,BRD-K77087341,0,0.996540016733153,0
GPR119,BRD-K77087341,1,0.9978257451511373,0
GPR55,BRD-K77087341,0,0.9972827581983865,0
GRIN2A,BRD-K77087341,0,0.9981821849576281,0
GUCY1B1,BRD-K77087341,0,0.998027666781809,0
HBB,BRD-K77087341,0,0.9978587403362094,0
HCK,BRD-K77087341,0,0.9980997070635995,0
HDAC3,BRD-K77087341,0,0.9975515268368952,0
HDAC6,BRD-K77087341,0,0.9983733126791271,0
HIF1A,BRD-K77087341,0,0.9973678239220481,0
HPGDS,BRD-K77087341,0,0.9978353873416363,0
HRH4,BRD-K77087341,0,0.9956593221284871,0
HSD11B1,BRD-K77087341,0,0.9983053444963123,0
HSP90AA1,BRD-K77087341,0,0.9980593131044808,0
HSP90AB1,BRD-K77087341,0,0.9719607703079688,0
HTR2C,BRD-K77087341,0,0.9981308402570204,0
HTR3A,BRD-K77087341,0,0.9986388557448693,0
ICAM1,BRD-K77087341,0,0.9956095164971438,0
IGF1R,BRD-K77087341,0,0.9980089359122016,0
IL1B,BRD-K77087341,0,0.9969104622007983,0
IMPDH1,BRD-K77087341,0,0.9972121709757238,0
ITGB2,BRD-K77087341,0,0.7941014514221026,0
JAK1,BRD-K77087341,0,0.997926591059556,0
KCNH7,BRD-K77087341,0,0.9981688520946148,0
KCNJ1,BRD-K77087341,0,0.9967530043080339,0
KCNK1,BRD-K77087341,0,0.9981515810982243,0
KCNMA1,BRD-K77087341,0,0.9961804961412346,0
KCNN1,BRD-K77087341,0,0.9805196509531834,0
KCNN4,BRD-K77087341,0,0.9973008719489832,0
KCNQ2,BRD-K77087341,0,0.9982667023109917,0
KCTD16,BRD-K77087341,0,0.9938023556586104,0
KDR,BRD-K77087341,0,0.9984731908687291,0
KRAS,BRD-K77087341,0,0.9966908559029962,0
LCK,BRD-K77087341,0,0.998251974361263,0
LPAR1,BRD-K77087341,0,0.9980281726193192,0
LYN,BRD-K77087341,0,0.9973190790708851,0
MAPK14,BRD-K77087341,0,0.918654756092404,0
MAPK8,BRD-K77087341,0,0.9860549306701137,0
MET,BRD-K77087341,0,0.9969729193298134,0
MME,BRD-K77087341,0,0.9976893041213496,0
MMP2,BRD-K77087341,0,0.9952187496192514,0
NAMPT,BRD-K77087341,0,0.9976461097361752,0
NTRK1,BRD-K77087341,0,0.9981455795758297,0
OPRL1,BRD-K77087341,0,0.6900414223835205,0
OPRM1,BRD-K77087341,0,0.9865353765037718,0
P2RY12,BRD-K77087341,0,0.998159799157005,0
P3H1,BRD-K77087341,0,0.9980693795668459,0
PAK1,BRD-K77087341,0,0.9983967835772356,0
PAK4,BRD-K77087341,0,0.9975007711025705,0
PARP3,BRD-K77087341,0,0.9979783500642827,0
PDE3A,BRD-K77087341,0,0.9984285370159784,0
PDE4D,BRD-K77087341,0,0.9976682702259639,0
PDE7A,BRD-K77087341,0,0.9894288980295745,0
PDPK1,BRD-K77087341,0,0.9981718312984441,0
PIK3CG,BRD-K77087341,0,0.9969872772881304,0
PLA2G1B,BRD-K77087341,0,0.9982182973959179,0
PLD1,BRD-K77087341,0,0.9976364696978348,0
PLK1,BRD-K77087341,0,0.9879802549482839,0
PNLIP,BRD-K77087341,0,0.9923761369879277,0
PORCN,BRD-K77087341,0,0.9982167908058562,0
PPARD,BRD-K77087341,0,0.9986347153703702,0
PPAT,BRD-K77087341,0,0.9963047523467239,0
PRKCB,BRD-K77087341,0,0.9984252891402889,0
PRKCE,BRD-K77087341,0,0.998060630549246,0
PTGIR,BRD-K77087341,0,0.9968740128411466,0
PTGIS,BRD-K77087341,0,0.9978717624141059,0
PTK2B,BRD-K77087341,0,0.9984137964526759,0
PTPN2,BRD-K77087341,0,0.9745662899513323,0
RET,BRD-K77087341,0,0.9981501972272201,0
RGS4,BRD-K77087341,0,0.9982914885836628,0
RNASE1,BRD-K77087341,0,0.9980754110288995,0
RPL23A,BRD-K77087341,0,0.9943509917557426,0
RPL3,BRD-K77087341,0,0.99678978844939925,0
S100B,BRD-K77087341,0,0.9951172332608691,0
S1PR1,BRD-K77087341,0,0.6872519906194458,0
S1PR2,BRD-K77087341,0,0.9978199496638208,0
S1PR4,BRD-K77087341,0,0.9981031105492885,0
SCNN1G,BRD-K77087341,0,0.9981629387460403,0
SIRT2,BRD-K77087341,0,0.9978283579828635,0
SLC29A1,BRD-K77087341,0,0.9978621980318698,0
SLC7A11,BRD-K77087341,0,0.9971775660844856,0
SLCO2B1,BRD-K77087341,0,0.9973317917532455,0
SSTR2,BRD-K77087341,0,0.9981537536260762,0
TBXAS1,BRD-K77087341,0,0.9980339116341587,0
TGFBR1,BRD-K77087341,0,0.9969509419084099,0
TGM2,BRD-K77087341,0,0.998619960376173,0
TNF,BRD-K77087341,0,0.9981649407225253,0
TNNC1,BRD-K77087341,0,0.9982950259417425,0
TUBB,BRD-K77087341,0,0.9968464103424028,0
TUBB3,BRD-K77087341,0,0.995430666884976,0
TUBB4B,BRD-K77087341,0,0.9969945647552073,0
UGT1A9,BRD-K77087341,0,0.9804553592884429,0
USP1,BRD-K77087341,0,0.9984566220968301,0
VEGFA,BRD-K77087341,0,0.9971368219130855,0
ABL1,BRD-K78126613,0,0.997795618537861,0
ADA,BRD-K78126613,0,0.9974062546816564,0
ADH1C,BRD-K78126613,0,0.9975248588653027,0
ADORA2A,BRD-K78126613,0,0.9977747475298177,0
ADRA2B,BRD-K78126613,0,0.9975568359383057,0
AGER,BRD-K78126613,0,0.9980157837811092,0
AKR1B1,BRD-K78126613,0,0.9978893838952293,0
AKR1C1,BRD-K78126613,0,0.9636601896240535,0
AKT1,BRD-K78126613,0,0.9977011256561517,0
ALDH2,BRD-K78126613,0,0.9983145868118848,0
ALK,BRD-K78126613,0,0.9971599932605291,0
ANXA1,BRD-K78126613,0,0.9956279033364952,0
ASIC1,BRD-K78126613,0,0.9981658152528883,0
ATM,BRD-K78126613,0,0.9977069824173075,0
ATP5F1D,BRD-K78126613,0,0.9971035445121643,0
AURKB,BRD-K78126613,0,0.9983593991532606,0
AVPR1A,BRD-K78126613,0,0.9974502315022097,0
BAX,BRD-K78126613,0,0.9979933996750848,0
BRAF,BRD-K78126613,0,0.9981006818146165,0
BRD4,BRD-K78126613,0,0.9978571445558896,0
BTK,BRD-K78126613,0,0.9978733054013966,0
CA14,BRD-K78126613,0,0.997405321101126,0
CA5A,BRD-K78126613,0,0.9979022971284837,0
CACNA2D3,BRD-K78126613,0,0.9976613134865825,0
CACNB4,BRD-K78126613,0,0.9974253831188211,0
CACNG1,BRD-K78126613,0,0.9982405972840017,0
CASP3,BRD-K78126613,0,0.9961415623021722,0
CATSPER4,BRD-K78126613,0,0.9978895624126544,0
CCND1,BRD-K78126613,0,0.9977108338204016,0
CCR1,BRD-K78126613,0,0.9979682120226786,0
CDC25A,BRD-K78126613,0,0.990822335085699,0
CDK2,BRD-K78126613,0,0.9978914920181441,0
CDK4,BRD-K78126613,0,0.9977649219645661,0
CDK7,BRD-K78126613,0,0.996942546068927,0
CDK9,BRD-K78126613,0,0.9968886767289205,0
CHEK2,BRD-K78126613,0,0.9981267646088228,0
CHRM2,BRD-K78126613,0,0.9976724113763972,0
CHRM3,BRD-K78126613,0,0.9690148068669386,0
CLK1,BRD-K78126613,0,0.9983206361956373,0
COMT,BRD-K78126613,0,0.9981319297413929,0
CSF1R,BRD-K78126613,0,0.9981718580356039,0
CSK,BRD-K78126613,0,0.9474788781775876,0
CTSG,BRD-K78126613,0,0.9983868427980241,0
CYP1A2,BRD-K78126613,0,0.9980305430376256,0
CYP2A6,BRD-K78126613,0,0.9902390363928343,0
CYP3A4,BRD-K78126613,0,0.9961220482390317,0
DCK,BRD-K78126613,0,0.997787321279446,0
DDR2,BRD-K78126613,0,0.9358150045559565,0
DHH,BRD-K78126613,0,0.9977090480493265,0
DNMT3A,BRD-K78126613,0,0.9979521313814148,0
DYRK1B,BRD-K78126613,0,0.9978676418570068,0
EDNRB,BRD-K78126613,0,0.9985261508884204,0
ELANE,BRD-K78126613,0,0.9980482023149083,0
ERBB2,BRD-K78126613,0,0.9981747172074447,0
EZH2,BRD-K78126613,0,0.9837480092908863,0
F10,BRD-K78126613,1,0.9980124102729864,0
FFAR2,BRD-K78126613,0,0.7287953235980067,0
FFAR4,BRD-K78126613,0,0.9969720929750696,0
FGF1,BRD-K78126613,0,0.9977579118227323,0
FLT3,BRD-K78126613,0,0.9977383827001052,0
FOXM1,BRD-K78126613,0,0.9965433352636838,0
FPR1,BRD-K78126613,0,0.9979734284854855,0
GAA,BRD-K78126613,0,0.9981993450962827,0
GABRB2,BRD-K78126613,0,0.9978838997212781,0
GHSR,BRD-K78126613,0,0.9628085146279716,0
GJB4,BRD-K78126613,0,0.9975351030768572,0
GLRA3,BRD-K78126613,0,0.9974689131285581,0
GPR119,BRD-K78126613,0,0.997724748437826,0
GPR55,BRD-K78126613,0,0.9975500832050905,0
GRIN2A,BRD-K78126613,0,0.9983680157948008,0
GUCY1B1,BRD-K78126613,0,0.9975344148793864,0
HBB,BRD-K78126613,0,0.9980423315638994,0
HCK,BRD-K78126613,0,0.9976695162691998,0
HDAC3,BRD-K78126613,0,0.9976283074457429,0
HDAC6,BRD-K78126613,0,0.9983454827970364,0
HIF1A,BRD-K78126613,0,0.9969120657765653,0
HPGDS,BRD-K78126613,0,0.9973260105553744,0
HRH4,BRD-K78126613,0,0.9960651871614513,0
HSD11B1,BRD-K78126613,0,0.9980537276493388,0
HSP90AA1,BRD-K78126613,0,0.9985232967044976,0
HSP90AB1,BRD-K78126613,0,0.9728268791005258,0
HTR2C,BRD-K78126613,0,0.9982283393343752,0
HTR3A,BRD-K78126613,0,0.9979560314286287,0
ICAM1,BRD-K78126613,0,0.9962287729531549,0
IGF1R,BRD-K78126613,0,0.9977318047648286,0
IL1B,BRD-K78126613,0,0.9977498219587596,0
IMPDH1,BRD-K78126613,0,0.9979039824264981,0
ITGB2,BRD-K78126613,0,0.8001846012749212,0
JAK1,BRD-K78126613,0,0.9980983191940425,0
KCNH7,BRD-K78126613,0,0.9981117769973986,0
KCNJ1,BRD-K78126613,0,0.9970294634354888,0
KCNK1,BRD-K78126613,0,0.9979414171596525,0
KCNMA1,BRD-K78126613,0,0.9946265055322212,0
KCNN1,BRD-K78126613,0,0.9820606327520448,0
KCNN4,BRD-K78126613,0,0.9974025913453026,0
KCNQ2,BRD-K78126613,0,0.9980918555091283,0
KCTD16,BRD-K78126613,0,0.9957554707884684,0
KDR,BRD-K78126613,0,0.9984595607632929,0
KRAS,BRD-K78126613,0,0.9973023789998681,0
LCK,BRD-K78126613,0,0.99808077923657,0
LPAR1,BRD-K78126613,0,0.9974463060718957,0
