Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K13094524,ccsbBroad304_03441,0,0.0010250121,0.0
BRD-K13094524,ccsbBroad304_06343,0,0.0007725554,0.0
BRD-K13094524,ccsbBroad304_01334,0,0.00092599035,0.0
BRD-K13094524,ccsbBroad304_01690,0,0.0006863034,0.0
BRD-K13094524,ccsbBroad304_14931,0,0.00014753017,0.0
BRD-K13094524,ccsbBroad304_00037,0,0.00010435966,0.0
BRD-K13094524,ccsbBroad304_10895,0,0.0010493511,0.0
BRD-K13094524,ccsbBroad304_01287,0,0.00011213703,0.0
BRD-K13094524,ccsbBroad304_00221,0,0.00010828273,0.0
BRD-K13094524,ccsbBroad304_01649,0,0.0010663257,0.0
BRD-K13094524,ccsbBroad304_06138,0,0.00010390997,0.0
BRD-K13094524,ccsbBroad304_00055,0,0.0009869729,0.0
BRD-K13094524,ccsbBroad304_03876,0,0.00010798252,0.0
BRD-K13094524,ccsbBroad304_03026,0,0.0010695349,0.0
BRD-K13094524,ccsbBroad304_00023,0,0.0010581386,0.0
BRD-K13094524,ccsbBroad304_00049,0,0.0010806608,0.0
BRD-K16761703,ccsbBroad304_07795,0,0.008838537,0.0
BRD-K16761703,ccsbBroad304_01492,0,0.00048372746,0.0
BRD-K16761703,ccsbBroad304_00902,0,0.0004622965,0.0
BRD-K16761703,ccsbBroad304_00202,0,0.00047967918,0.0
BRD-K16761703,ccsbBroad304_01121,0,0.0004829598,0.0
BRD-K16761703,ccsbBroad304_05921,0,0.0004844377,0.0
BRD-K16761703,ccsbBroad304_00277,0,0.00048145966,0.0
BRD-K16761703,ccsbBroad304_14525,0,0.00042820073,0.0
BRD-K16761703,ccsbBroad304_14696,0,0.00048210152,0.0
BRD-K16761703,ccsbBroad304_06353,0,0.03614152,0.0
BRD-K16761703,ccsbBroad304_00526,0,0.00048462165,0.0
BRD-K16761703,ccsbBroad304_01216,0,0.00042032602,0.0
BRD-K16761703,ccsbBroad304_07557,0,0.00046382312,0.0
BRD-K16761703,ccsbBroad304_07194,0,0.00044085973,0.0
BRD-K16761703,ccsbBroad304_01213,0,0.023297748,0.0
BRD-K16761703,ccsbBroad304_14644,0,0.035940703,0.0
BRD-K16761703,ccsbBroad304_03441,0,0.00047268692,0.0
BRD-K16761703,ccsbBroad304_06343,0,0.00041381104,0.0
BRD-K16761703,ccsbBroad304_01334,0,0.0004410906,0.0
BRD-K16761703,ccsbBroad304_01690,0,0.00042140897,0.0
BRD-K16761703,ccsbBroad304_14931,0,0.06416225,0.0
BRD-K16761703,ccsbBroad304_00037,0,0.02545819,0.0
BRD-K16761703,ccsbBroad304_10895,0,0.0004799821,0.0
BRD-K16761703,ccsbBroad304_01287,0,0.040132713,0.0
BRD-K16761703,ccsbBroad304_00221,0,0.034225967,0.0
BRD-K16761703,ccsbBroad304_01649,0,0.00048301296,0.0
BRD-K16761703,ccsbBroad304_06138,0,0.023660282,0.0
BRD-K16761703,ccsbBroad304_00055,0,0.000459149,0.0
BRD-K16761703,ccsbBroad304_03876,0,0.033971667,0.0
BRD-K16761703,ccsbBroad304_03026,0,0.00048326916,0.0
BRD-K16761703,ccsbBroad304_00023,0,0.00048243083,0.0
BRD-K16761703,ccsbBroad304_00049,0,0.0004849874,0.0
BRD-K47557313,ccsbBroad304_07795,0,0.0010196565,0.0
BRD-K47557313,ccsbBroad304_01492,0,0.0014433304,0.0
BRD-K47557313,ccsbBroad304_00902,0,0.0014191376,0.0
BRD-K47557313,ccsbBroad304_00202,0,0.0014427118,0.0
BRD-K47557313,ccsbBroad304_01121,0,0.0014455606,0.0
BRD-K47557313,ccsbBroad304_05921,0,0.0014455984,0.0
BRD-K47557313,ccsbBroad304_00277,0,0.0014441496,0.0
BRD-K47557313,ccsbBroad304_14525,0,0.0013327408,0.0
BRD-K47557313,ccsbBroad304_14696,0,0.0014413524,0.0
BRD-K47557313,ccsbBroad304_06353,0,0.00012131844,0.0
BRD-K47557313,ccsbBroad304_00526,0,0.0014450809,0.0
BRD-K47557313,ccsbBroad304_01216,0,0.0012907903,0.0
BRD-K47557313,ccsbBroad304_07557,0,0.0014214268,0.0
BRD-K47557313,ccsbBroad304_07194,0,0.0013592646,0.0
BRD-K47557313,ccsbBroad304_01213,0,0.000111033085,0.0
BRD-K47557313,ccsbBroad304_14644,0,0.000121030345,0.0
BRD-K47557313,ccsbBroad304_03441,0,0.0014345177,0.0
BRD-K47557313,ccsbBroad304_06343,0,0.0012192965,0.0
BRD-K47557313,ccsbBroad304_01334,0,0.0013720677,0.0
BRD-K47557313,ccsbBroad304_01690,0,0.001110296,0.0
BRD-K47557313,ccsbBroad304_14931,0,0.00014972287,0.0
BRD-K47557313,ccsbBroad304_00037,0,0.00011226886,0.0
BRD-K47557313,ccsbBroad304_10895,0,0.001443347,0.0
BRD-K47557313,ccsbBroad304_01287,0,0.00012685287,0.0
BRD-K47557313,ccsbBroad304_00221,0,0.00011945364,0.0
BRD-K47557313,ccsbBroad304_01649,0,0.0014460653,0.0
BRD-K47557313,ccsbBroad304_06138,0,0.00011103118,0.0
BRD-K47557313,ccsbBroad304_00055,0,0.0014151182,0.0
BRD-K47557313,ccsbBroad304_03876,0,0.000120224955,0.0
BRD-K47557313,ccsbBroad304_03026,0,0.001446217,0.0
BRD-K47557313,ccsbBroad304_00023,0,0.0014449224,0.0
BRD-K47557313,ccsbBroad304_00049,0,0.0014461157,0.0
BRD-K67637637,ccsbBroad304_07795,0,0.0016696621,0.0
BRD-K67637637,ccsbBroad304_01492,0,0.0023158402,0.0
BRD-K67637637,ccsbBroad304_00902,0,0.0022222335,0.0
BRD-K67637637,ccsbBroad304_00202,0,0.0022736266,0.0
BRD-K67637637,ccsbBroad304_01121,0,0.0022879934,0.0
BRD-K67637637,ccsbBroad304_05921,0,0.0023130185,0.0
BRD-K67637637,ccsbBroad304_00277,0,0.0022811764,0.0
BRD-K67637637,ccsbBroad304_14525,0,0.0021032123,0.0
BRD-K67637637,ccsbBroad304_14696,0,0.0023173448,0.0
BRD-K67637637,ccsbBroad304_06353,0,0.00013044647,0.0
BRD-K67637637,ccsbBroad304_00526,0,0.0023116192,0.0
BRD-K67637637,ccsbBroad304_01216,0,0.0020491846,0.0
BRD-K67637637,ccsbBroad304_07557,0,0.0022265082,0.0
BRD-K67637637,ccsbBroad304_07194,0,0.0022747284,0.0
BRD-K67637637,ccsbBroad304_01213,0,0.00011979119,0.0
BRD-K67637637,ccsbBroad304_14644,0,0.00013002865,0.0
BRD-K67637637,ccsbBroad304_03441,0,0.0022539697,0.0
BRD-K67637637,ccsbBroad304_06343,0,0.0019649174,0.0
BRD-K67637637,ccsbBroad304_01334,0,0.0021517952,0.0
BRD-K67637637,ccsbBroad304_01690,0,0.0018364278,0.0
BRD-K67637637,ccsbBroad304_14931,0,0.00018756418,0.0
BRD-K67637637,ccsbBroad304_00037,0,0.00011857276,0.0
BRD-K67637637,ccsbBroad304_10895,0,0.0022776255,0.0
BRD-K67637637,ccsbBroad304_01287,0,0.00013927704,0.0
BRD-K67637637,ccsbBroad304_00221,0,0.0001272855,0.0
BRD-K67637637,ccsbBroad304_01649,0,0.0022940347,0.0
BRD-K67637637,ccsbBroad304_06138,0,0.00011894561,0.0
BRD-K67637637,ccsbBroad304_00055,0,0.0022173773,0.0
BRD-K67637637,ccsbBroad304_03876,0,0.00012785218,0.0
BRD-K67637637,ccsbBroad304_03026,0,0.002297251,0.0
BRD-K67637637,ccsbBroad304_00023,0,0.0022843536,0.0
BRD-K67637637,ccsbBroad304_00049,0,0.0023048401,0.0
BRD-K20897876,ccsbBroad304_07795,0,0.00075648655,0.0
BRD-K20897876,ccsbBroad304_01492,0,0.0009655346,0.0
BRD-K20897876,ccsbBroad304_00902,0,0.00086330145,0.0
BRD-K20897876,ccsbBroad304_00202,0,0.0009175531,0.0
BRD-K20897876,ccsbBroad304_01121,0,0.0009328231,0.0
BRD-K20897876,ccsbBroad304_05921,0,0.00095983647,0.0
BRD-K20897876,ccsbBroad304_00277,0,0.00092554046,0.0
BRD-K20897876,ccsbBroad304_14525,0,0.000746093,0.0
BRD-K20897876,ccsbBroad304_14696,0,0.0009672419,0.0
BRD-K20897876,ccsbBroad304_06353,0,0.00013342052,0.0
BRD-K20897876,ccsbBroad304_00526,0,0.0009601592,0.0
BRD-K20897876,ccsbBroad304_01216,0,0.00070425536,0.0
BRD-K20897876,ccsbBroad304_07557,0,0.0008676673,0.0
BRD-K20897876,ccsbBroad304_07194,0,0.0009580138,0.0
BRD-K20897876,ccsbBroad304_01213,0,0.00011741307,0.0
BRD-K20897876,ccsbBroad304_14644,0,0.00013338056,0.0
BRD-K20897876,ccsbBroad304_03441,0,0.0008955991,0.0
BRD-K20897876,ccsbBroad304_06343,0,0.0006412985,0.0
BRD-K20897876,ccsbBroad304_01334,0,0.0007942176,0.0
BRD-K20897876,ccsbBroad304_01690,0,0.00056004064,0.0
BRD-K20897876,ccsbBroad304_14931,0,0.00018168043,0.0
BRD-K20897876,ccsbBroad304_00037,0,0.00012046746,0.0
BRD-K20897876,ccsbBroad304_10895,0,0.00092047296,0.0
BRD-K20897876,ccsbBroad304_01287,0,0.00013456879,0.0
BRD-K20897876,ccsbBroad304_00221,0,0.00013141504,0.0
BRD-K20897876,ccsbBroad304_01649,0,0.0009375446,0.0
BRD-K20897876,ccsbBroad304_06138,0,0.00011832785,0.0
BRD-K20897876,ccsbBroad304_00055,0,0.0008563794,0.0
BRD-K20897876,ccsbBroad304_03876,0,0.00012904505,0.0
BRD-K20897876,ccsbBroad304_03026,0,0.0009406399,0.0
BRD-K20897876,ccsbBroad304_00023,0,0.00092945405,0.0
BRD-K20897876,ccsbBroad304_00049,0,0.0009514337,0.0
BRD-K77627880,ccsbBroad304_07795,0,0.0047609676,0.0
BRD-K77627880,ccsbBroad304_01492,0,0.0030489522,0.0
BRD-K77627880,ccsbBroad304_00902,0,0.0028711662,0.0
BRD-K77627880,ccsbBroad304_00202,0,0.0029054843,0.0
BRD-K77627880,ccsbBroad304_01121,0,0.0029333497,0.0
BRD-K77627880,ccsbBroad304_05921,0,0.0030202898,0.0
BRD-K77627880,ccsbBroad304_00277,0,0.0029188541,0.0
BRD-K77627880,ccsbBroad304_14525,0,0.0029106955,0.0
BRD-K77627880,ccsbBroad304_14696,0,0.00306938,0.0
BRD-K77627880,ccsbBroad304_06353,0,0.00024620284,0.0
BRD-K77627880,ccsbBroad304_00526,0,0.0030202118,0.0
BRD-K77627880,ccsbBroad304_01216,0,0.0029285308,0.0
BRD-K77627880,ccsbBroad304_07557,0,0.0028718184,0.0
BRD-K77627880,ccsbBroad304_07194,0,0.0037504022,0.0
BRD-K77627880,ccsbBroad304_01213,0,0.00030216423,0.0
BRD-K77627880,ccsbBroad304_14644,0,0.00024548892,0.0
BRD-K77627880,ccsbBroad304_03441,0,0.002885842,0.0
BRD-K77627880,ccsbBroad304_06343,0,0.0029630107,0.0
BRD-K77627880,ccsbBroad304_01334,0,0.0028831626,0.0
BRD-K77627880,ccsbBroad304_01690,0,0.0030024657,0.0
BRD-K77627880,ccsbBroad304_14931,0,0.000491968,0.0
BRD-K77627880,ccsbBroad304_00037,0,0.00027584535,0.0
BRD-K77627880,ccsbBroad304_10895,0,0.002912166,0.0
BRD-K77627880,ccsbBroad304_01287,0,0.00026959422,0.0
BRD-K77627880,ccsbBroad304_00221,0,0.00024405238,0.0
BRD-K77627880,ccsbBroad304_01649,0,0.0029488676,0.0
BRD-K77627880,ccsbBroad304_06138,0,0.0002934455,0.0
BRD-K77627880,ccsbBroad304_00055,0,0.0028745376,0.0
BRD-K77627880,ccsbBroad304_03876,0,0.00025280207,0.0
BRD-K77627880,ccsbBroad304_03026,0,0.0029579033,0.0
BRD-K77627880,ccsbBroad304_00023,0,0.0029261203,0.0
BRD-K77627880,ccsbBroad304_00049,0,0.0029847464,0.0
BRD-K72063794,ccsbBroad304_07795,0,0.0027324127,0.0
BRD-K72063794,ccsbBroad304_01492,0,0.0029598433,0.0
BRD-K72063794,ccsbBroad304_00902,0,0.0027340562,0.0
BRD-K72063794,ccsbBroad304_00202,0,0.002813015,0.0
BRD-K72063794,ccsbBroad304_01121,0,0.002848362,0.0
BRD-K72063794,ccsbBroad304_05921,0,0.0029362005,0.0
BRD-K72063794,ccsbBroad304_00277,0,0.0028306413,0.0
BRD-K72063794,ccsbBroad304_14525,0,0.0026199347,0.0
BRD-K72063794,ccsbBroad304_14696,0,0.0029746501,0.0
BRD-K72063794,ccsbBroad304_06353,0,0.00013866236,0.0
BRD-K72063794,ccsbBroad304_00526,0,0.0029356447,0.0
BRD-K72063794,ccsbBroad304_01216,0,0.0025647795,0.0
BRD-K72063794,ccsbBroad304_07557,0,0.0027391245,0.0
BRD-K72063794,ccsbBroad304_07194,0,0.0032784278,0.0
BRD-K72063794,ccsbBroad304_01213,0,0.00013987323,0.0
BRD-K72063794,ccsbBroad304_14644,0,0.00013815603,0.0
BRD-K72063794,ccsbBroad304_03441,0,0.0027774053,0.0
BRD-K72063794,ccsbBroad304_06343,0,0.0024813681,0.0
BRD-K72063794,ccsbBroad304_01334,0,0.0026619213,0.0
BRD-K72063794,ccsbBroad304_01690,0,0.0023498677,0.0
BRD-K72063794,ccsbBroad304_14931,0,0.00023623597,0.0
BRD-K72063794,ccsbBroad304_00037,0,0.00013385995,0.0
BRD-K72063794,ccsbBroad304_10895,0,0.0028213393,0.0
BRD-K72063794,ccsbBroad304_01287,0,0.00015051485,0.0
BRD-K72063794,ccsbBroad304_00221,0,0.00013542765,0.0
BRD-K72063794,ccsbBroad304_01649,0,0.0028647555,0.0
BRD-K72063794,ccsbBroad304_06138,0,0.00013759852,0.0
BRD-K72063794,ccsbBroad304_00055,0,0.0027302834,0.0
BRD-K72063794,ccsbBroad304_03876,0,0.00013725538,0.0
BRD-K72063794,ccsbBroad304_03026,0,0.0028744333,0.0
BRD-K72063794,ccsbBroad304_00023,0,0.0028393215,0.0
BRD-K72063794,ccsbBroad304_00049,0,0.0029032105,0.0
BRD-K45746021,ccsbBroad304_07795,0,0.00079188816,0.0
BRD-K45746021,ccsbBroad304_01492,0,0.0009783607,0.0
BRD-K45746021,ccsbBroad304_00902,0,0.0008565182,0.0
BRD-K45746021,ccsbBroad304_00202,0,0.00091816136,0.0
BRD-K45746021,ccsbBroad304_01121,0,0.00093647145,0.0
BRD-K45746021,ccsbBroad304_05921,0,0.0009706276,0.0
BRD-K45746021,ccsbBroad304_00277,0,0.0009277158,0.0
BRD-K45746021,ccsbBroad304_14525,0,0.0007327422,0.0
BRD-K45746021,ccsbBroad304_14696,0,0.0009810702,0.0
BRD-K45746021,ccsbBroad304_06353,0,0.00013983097,0.0
BRD-K45746021,ccsbBroad304_00526,0,0.0009711178,0.0
BRD-K45746021,ccsbBroad304_01216,0,0.00068955857,0.0
BRD-K45746021,ccsbBroad304_07557,0,0.00086140004,0.0
BRD-K45746021,ccsbBroad304_07194,0,0.0009907291,0.0
BRD-K45746021,ccsbBroad304_01213,0,0.000119885146,0.0
BRD-K45746021,ccsbBroad304_14644,0,0.00013978404,0.0
BRD-K45746021,ccsbBroad304_03441,0,0.00089287513,0.0
BRD-K45746021,ccsbBroad304_06343,0,0.0006260672,0.0
BRD-K45746021,ccsbBroad304_01334,0,0.00078276277,0.0
BRD-K45746021,ccsbBroad304_01690,0,0.0005458067,0.0
BRD-K45746021,ccsbBroad304_14931,0,0.00018486507,0.0
BRD-K45746021,ccsbBroad304_00037,0,0.00012359425,0.0
BRD-K45746021,ccsbBroad304_10895,0,0.00092163583,0.0
BRD-K45746021,ccsbBroad304_01287,1,0.00014101989,0.0
BRD-K45746021,ccsbBroad304_00221,0,0.00013746366,0.0
BRD-K45746021,ccsbBroad304_01649,0,0.00094230985,0.0
BRD-K45746021,ccsbBroad304_06138,0,0.000120898265,0.0
BRD-K45746021,ccsbBroad304_00055,0,0.00084900705,0.0
BRD-K45746021,ccsbBroad304_03876,0,0.00013480232,0.0
BRD-K45746021,ccsbBroad304_03026,0,0.00094623386,0.0
BRD-K45746021,ccsbBroad304_00023,0,0.0009324371,0.0
BRD-K45746021,ccsbBroad304_00049,0,0.00095984427,0.0
BRD-K93779381,ccsbBroad304_07795,0,0.001106632,0.0
BRD-K93779381,ccsbBroad304_01492,0,0.0015470623,0.0
BRD-K93779381,ccsbBroad304_00902,0,0.0015028571,0.0
BRD-K93779381,ccsbBroad304_00202,0,0.0015342524,0.0
BRD-K93779381,ccsbBroad304_01121,0,0.0015400774,0.0
BRD-K93779381,ccsbBroad304_05921,0,0.0015475758,0.0
BRD-K93779381,ccsbBroad304_00277,0,0.0015372431,0.0
BRD-K93779381,ccsbBroad304_14525,0,0.0014113849,0.0
BRD-K93779381,ccsbBroad304_14696,0,0.0015460004,0.0
BRD-K93779381,ccsbBroad304_06353,0,0.00012276326,0.0
BRD-K93779381,ccsbBroad304_00526,0,0.0015469223,0.0
BRD-K93779381,ccsbBroad304_01216,0,0.001367729,0.0
BRD-K93779381,ccsbBroad304_07557,0,0.0015056869,0.0
BRD-K93779381,ccsbBroad304_07194,0,0.0014791992,0.0
BRD-K93779381,ccsbBroad304_01213,0,0.00011134016,0.0
BRD-K93779381,ccsbBroad304_14644,0,0.00012244977,0.0
BRD-K93779381,ccsbBroad304_03441,0,0.0015227222,0.0
BRD-K93779381,ccsbBroad304_06343,0,0.0012949423,0.0
BRD-K93779381,ccsbBroad304_01334,0,0.0014522137,0.0
BRD-K93779381,ccsbBroad304_01690,0,0.0011836877,0.0
BRD-K93779381,ccsbBroad304_14931,0,0.00015249688,0.0
BRD-K93779381,ccsbBroad304_00037,0,0.000112685055,0.0
BRD-K93779381,ccsbBroad304_10895,0,0.0015357016,0.0
BRD-K93779381,ccsbBroad304_01287,0,0.00012861282,0.0
BRD-K93779381,ccsbBroad304_00221,0,0.00012068998,0.0
BRD-K93779381,ccsbBroad304_01649,0,0.0015420438,0.0
BRD-K93779381,ccsbBroad304_06138,0,0.00011134759,0.0
BRD-K93779381,ccsbBroad304_00055,0,0.0014984964,0.0
BRD-K93779381,ccsbBroad304_03876,0,0.00012137191,0.0
BRD-K93779381,ccsbBroad304_03026,0,0.0015430774,0.0
BRD-K93779381,ccsbBroad304_00023,0,0.0015385984,0.0
BRD-K93779381,ccsbBroad304_00049,0,0.001545483,0.0
BRD-K78126613,ccsbBroad304_07795,0,0.0052248174,0.0
BRD-K78126613,ccsbBroad304_01492,0,0.0031949803,0.0
BRD-K78126613,ccsbBroad304_00902,0,0.0029970626,0.0
BRD-K78126613,ccsbBroad304_00202,0,0.0030391717,0.0
BRD-K78126613,ccsbBroad304_01121,0,0.0030694825,0.0
BRD-K78126613,ccsbBroad304_05921,0,0.003163634,0.0
BRD-K78126613,ccsbBroad304_00277,0,0.0030538526,0.0
BRD-K78126613,ccsbBroad304_14525,0,0.0030073617,0.0
BRD-K78126613,ccsbBroad304_14696,0,0.0032171027,0.0
BRD-K78126613,ccsbBroad304_06353,0,0.00018044582,0.0
BRD-K78126613,ccsbBroad304_00526,0,0.0031635917,0.0
BRD-K78126613,ccsbBroad304_01216,0,0.0029980948,0.0
BRD-K78126613,ccsbBroad304_07557,0,0.0029981863,0.0
BRD-K78126613,ccsbBroad304_07194,0,0.0039636423,0.0
BRD-K78126613,ccsbBroad304_01213,0,0.00020665282,0.0
BRD-K78126613,ccsbBroad304_14644,0,0.00017975859,0.0
BRD-K78126613,ccsbBroad304_03441,0,0.003016424,0.0
BRD-K78126613,ccsbBroad304_06343,0,0.0029901224,0.0
BRD-K78126613,ccsbBroad304_01334,0,0.0029976345,0.0
BRD-K78126613,ccsbBroad304_01690,0,0.0029480916,0.0
BRD-K78126613,ccsbBroad304_14931,0,0.00038495546,0.0
BRD-K78126613,ccsbBroad304_00037,0,0.00019086324,0.0
BRD-K78126613,ccsbBroad304_10895,0,0.0030465221,0.0
BRD-K78126613,ccsbBroad304_01287,0,0.00019925111,0.0
BRD-K78126613,ccsbBroad304_00221,0,0.0001773762,0.0
BRD-K78126613,ccsbBroad304_01649,0,0.0030860368,0.0
BRD-K78126613,ccsbBroad304_06138,0,0.00020128209,0.0
BRD-K78126613,ccsbBroad304_00055,0,0.0029999423,0.0
BRD-K78126613,ccsbBroad304_03876,0,0.00018258557,0.0
BRD-K78126613,ccsbBroad304_03026,0,0.0030957938,0.0
BRD-K78126613,ccsbBroad304_00023,0,0.0030615919,0.0
BRD-K78126613,ccsbBroad304_00049,0,0.0031249938,0.0
BRD-K93632104,ccsbBroad304_07795,0,0.0009615089,0.0
BRD-K93632104,ccsbBroad304_01492,0,0.0012396214,0.0
BRD-K93632104,ccsbBroad304_00902,0,0.0011581599,0.0
BRD-K93632104,ccsbBroad304_00202,0,0.0012018421,0.0
BRD-K93632104,ccsbBroad304_01121,0,0.0012138621,0.0
BRD-K93632104,ccsbBroad304_05921,0,0.0012352774,0.0
BRD-K93632104,ccsbBroad304_00277,0,0.0012079966,0.0
BRD-K93632104,ccsbBroad304_14525,0,0.0010542028,0.0
BRD-K93632104,ccsbBroad304_14696,0,0.0012409455,0.0
BRD-K93632104,ccsbBroad304_06353,0,0.00010987324,0.0
BRD-K93632104,ccsbBroad304_00526,0,0.001235261,0.0
BRD-K93632104,ccsbBroad304_01216,0,0.0010115623,0.0
BRD-K93632104,ccsbBroad304_07557,0,0.0011617627,0.0
BRD-K93632104,ccsbBroad304_07194,0,0.0012302713,0.0
BRD-K93632104,ccsbBroad304_01213,0,0.00010548272,0.0
BRD-K93632104,ccsbBroad304_14644,0,0.00010972193,0.0
BRD-K93632104,ccsbBroad304_03441,0,0.0011844262,0.0
BRD-K93632104,ccsbBroad304_06343,0,0.00094436994,0.0
BRD-K93632104,ccsbBroad304_01334,0,0.001097995,0.0
BRD-K93632104,ccsbBroad304_01690,0,0.0008471707,0.0
BRD-K93632104,ccsbBroad304_14931,0,0.00014221894,0.0
BRD-K93632104,ccsbBroad304_00037,0,0.00010569621,0.0
BRD-K93632104,ccsbBroad304_10895,0,0.0012042089,0.0
BRD-K93632104,ccsbBroad304_01287,0,0.00011317918,0.0
BRD-K93632104,ccsbBroad304_00221,0,0.0001088253,0.0
BRD-K93632104,ccsbBroad304_01649,0,0.0012178026,0.0
BRD-K93632104,ccsbBroad304_06138,0,0.000105370214,0.0
BRD-K93632104,ccsbBroad304_00055,0,0.0011523888,0.0
BRD-K93632104,ccsbBroad304_03876,0,0.00010919581,0.0
BRD-K93632104,ccsbBroad304_03026,0,0.0012203709,0.0
BRD-K93632104,ccsbBroad304_00023,0,0.0012110788,0.0
BRD-K93632104,ccsbBroad304_00049,0,0.0012285245,0.0
BRD-A69636825,ccsbBroad304_07795,0,0.0014150481,0.0
BRD-A69636825,ccsbBroad304_01492,0,0.002026819,0.0
BRD-A69636825,ccsbBroad304_00902,0,0.0019737312,0.0
BRD-A69636825,ccsbBroad304_00202,0,0.0020116447,0.0
BRD-A69636825,ccsbBroad304_01121,0,0.0020196151,0.0
BRD-A69636825,ccsbBroad304_05921,0,0.0020286473,0.0
BRD-A69636825,ccsbBroad304_00277,0,0.0020157688,0.0
BRD-A69636825,ccsbBroad304_14525,0,0.0018732599,0.0
BRD-A69636825,ccsbBroad304_14696,0,0.0020257665,0.0
BRD-A69636825,ccsbBroad304_06353,0,0.0001293188,0.0
BRD-A69636825,ccsbBroad304_00526,0,0.0020274406,0.0
BRD-A69636825,ccsbBroad304_01216,0,0.0018230431,0.0
BRD-A69636825,ccsbBroad304_07557,0,0.0019769934,0.0
BRD-A69636825,ccsbBroad304_07194,0,0.0019287373,0.0
BRD-A69636825,ccsbBroad304_01213,0,0.00011562395,0.0
BRD-A69636825,ccsbBroad304_14644,0,0.00012892795,0.0
BRD-A69636825,ccsbBroad304_03441,0,0.0019974818,0.0
BRD-A69636825,ccsbBroad304_06343,0,0.0017445798,0.0
BRD-A69636825,ccsbBroad304_01334,0,0.0019170111,0.0
BRD-A69636825,ccsbBroad304_01690,0,0.0016200602,0.0
BRD-A69636825,ccsbBroad304_14931,0,0.00017658174,0.0
BRD-A69636825,ccsbBroad304_00037,0,0.0001160392,0.0
BRD-A69636825,ccsbBroad304_10895,1,0.0020139643,0.0
BRD-A69636825,ccsbBroad304_01287,0,0.00013736251,0.0
BRD-A69636825,ccsbBroad304_00221,0,0.00012627339,0.0
BRD-A69636825,ccsbBroad304_01649,0,0.0020228806,0.0
BRD-A69636825,ccsbBroad304_06138,0,0.00011526932,0.0
BRD-A69636825,ccsbBroad304_00055,0,0.0019695777,0.0
BRD-A69636825,ccsbBroad304_03876,0,0.0001266138,0.0
BRD-A69636825,ccsbBroad304_03026,0,0.0020244003,0.0
BRD-A69636825,ccsbBroad304_00023,0,0.0020174994,0.0
BRD-A69636825,ccsbBroad304_00049,0,0.0020266064,0.0
BRD-K19227686,ccsbBroad304_07795,0,0.00092470547,0.0
BRD-K19227686,ccsbBroad304_01492,0,0.0011752336,0.0
BRD-K19227686,ccsbBroad304_00902,0,0.0010940987,0.0
BRD-K19227686,ccsbBroad304_00202,0,0.0011374414,0.0
BRD-K19227686,ccsbBroad304_01121,0,0.001149091,0.0
BRD-K19227686,ccsbBroad304_05921,0,0.0011705771,0.0
BRD-K19227686,ccsbBroad304_00277,0,0.0011434488,0.0
BRD-K19227686,ccsbBroad304_14525,0,0.000992738,0.0
BRD-K19227686,ccsbBroad304_14696,0,0.0011766714,0.0
BRD-K19227686,ccsbBroad304_06353,0,0.00010909339,0.0
BRD-K19227686,ccsbBroad304_00526,0,0.0011707178,0.0
BRD-K19227686,ccsbBroad304_01216,0,0.0009514646,0.0
BRD-K19227686,ccsbBroad304_07557,0,0.0010975453,0.0
BRD-K19227686,ccsbBroad304_07194,0,0.0011698891,0.0
BRD-K19227686,ccsbBroad304_01213,0,0.00010478809,0.0
BRD-K19227686,ccsbBroad304_14644,0,0.000108952605,0.0
BRD-K19227686,ccsbBroad304_03441,1,0.0011197886,0.0
BRD-K19227686,ccsbBroad304_06343,0,0.0008869167,0.0
BRD-K19227686,ccsbBroad304_01334,0,0.001035893,0.0
BRD-K19227686,ccsbBroad304_01690,0,0.0007933527,0.0
BRD-K19227686,ccsbBroad304_14931,0,0.00014282405,0.0
BRD-K19227686,ccsbBroad304_00037,0,0.000104996856,0.0
BRD-K19227686,ccsbBroad304_10895,0,0.0011396683,0.0
BRD-K19227686,ccsbBroad304_01287,0,0.00011222946,0.0
BRD-K19227686,ccsbBroad304_00221,0,0.00010808412,0.0
BRD-K19227686,ccsbBroad304_01649,0,0.0011528302,0.0
BRD-K19227686,ccsbBroad304_06138,0,0.0001046949,0.0
BRD-K19227686,ccsbBroad304_00055,0,0.0010884901,0.0
BRD-K19227686,ccsbBroad304_03876,0,0.00010834883,0.0
BRD-K19227686,ccsbBroad304_03026,0,0.0011552647,0.0
BRD-K19227686,ccsbBroad304_00023,0,0.0011464679,0.0
BRD-K19227686,ccsbBroad304_00049,0,0.0011635618,0.0
BRD-K98763141,ccsbBroad304_07795,0,0.00093217264,0.0
BRD-K98763141,ccsbBroad304_01492,0,0.0012057218,0.0
BRD-K98763141,ccsbBroad304_00902,0,0.0011402416,0.0
BRD-K98763141,ccsbBroad304_00202,0,0.0011764953,0.0
BRD-K98763141,ccsbBroad304_01121,0,0.001186012,0.0
BRD-K98763141,ccsbBroad304_05921,0,0.0012024657,0.0
BRD-K98763141,ccsbBroad304_00277,0,0.00118127,0.0
BRD-K98763141,ccsbBroad304_14525,0,0.0010482117,0.0
BRD-K98763141,ccsbBroad304_14696,0,0.0012065374,0.0
BRD-K98763141,ccsbBroad304_06353,0,0.00011156453,0.0
BRD-K98763141,ccsbBroad304_00526,0,0.0012025627,0.0
