Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TNNC1,BRD-K68982262,0,0.9949586602729679,0
UGT1A9,BRD-K68982262,0,0.9833363654707937,0
ABL1,BRD-K69122748,0,0.9765233680129497,0
ADA,BRD-K69122748,0,0.9930751670149657,0
AGER,BRD-K69122748,0,0.9928934710755659,0
AKR1B1,BRD-K69122748,0,0.9934760426526308,0
ALDH2,BRD-K69122748,0,0.8017444111412955,0
CA5A,BRD-K69122748,0,0.9927174120099693,0
CACNB4,BRD-K69122748,0,0.9186062537525035,0
CASP3,BRD-K69122748,0,0.9899857854691178,0
CDK4,BRD-K69122748,0,0.9477636599108009,0
DYRK1B,BRD-K69122748,0,0.9927855428027861,0
EDNRB,BRD-K69122748,0,0.9936331976499925,0
EZH2,BRD-K69122748,0,0.9705448177887112,0
FLT3,BRD-K69122748,0,0.9912820271603382,0
GLRA3,BRD-K69122748,0,0.9928734500694756,0
GUCY1B1,BRD-K69122748,0,0.9932148946082632,0
HBB,BRD-K69122748,0,0.9936600151935335,0
HPGDS,BRD-K69122748,0,0.9758835713662293,0
HRH4,BRD-K69122748,0,0.7582901005081577,0
HTR3A,BRD-K69122748,0,0.9938900989350965,0
KCNN4,BRD-K69122748,0,0.8905359471944545,0
MAPK8,BRD-K69122748,0,0.9777277791979639,0
MET,BRD-K69122748,0,0.9915203093150318,0
NAMPT,BRD-K69122748,0,0.9912078586895787,0
OPRL1,BRD-K69122748,0,0.45575323684774766,0
PLA2G1B,BRD-K69122748,0,0.991618585022674,0
PLD1,BRD-K69122748,0,0.9909235926544607,0
PTGIS,BRD-K69122748,0,0.992721087316242,0
SCNN1G,BRD-K69122748,0,0.9926128791434612,0
SLCO2B1,BRD-K69122748,0,0.8973102187644809,0
TBXAS1,BRD-K69122748,0,0.9906160447876028,0
TNNC1,BRD-K69122748,0,0.9884064317494295,0
UGT1A9,BRD-K69122748,0,0.9723109665892042,0
ABL1,BRD-K69877120,0,0.9821647838044387,0
ADA,BRD-K69877120,0,0.9986126755285316,0
AGER,BRD-K69877120,0,0.9987905755856774,0
AKR1B1,BRD-K69877120,0,0.9981370159109747,0
ALDH2,BRD-K69877120,0,0.812728187008426,0
CA5A,BRD-K69877120,0,0.9979212115289833,0
CACNB4,BRD-K69877120,0,0.9216037514874034,0
CASP3,BRD-K69877120,0,0.9953148379305342,0
CDK4,BRD-K69877120,0,0.954064677671917,0
DYRK1B,BRD-K69877120,0,0.9987496202634213,0
EDNRB,BRD-K69877120,0,0.9986913006081699,0
EZH2,BRD-K69877120,0,0.982190242195001,0
FLT3,BRD-K69877120,0,0.9977629649380697,0
GLRA3,BRD-K69877120,0,0.997956081567873,0
GUCY1B1,BRD-K69877120,0,0.9989349323650506,0
HBB,BRD-K69877120,0,0.9986434541925648,0
HPGDS,BRD-K69877120,0,0.9817102366288686,0
HRH4,BRD-K69877120,0,0.7697086751120523,0
HTR3A,BRD-K69877120,0,0.9988726401035201,0
KCNN4,BRD-K69877120,0,0.8989077426058881,0
MAPK8,BRD-K69877120,0,0.9873725240565633,0
MET,BRD-K69877120,0,0.9975118053542307,0
NAMPT,BRD-K69877120,0,0.9968683001200647,0
OPRL1,BRD-K69877120,0,0.4770060334338593,0
PLA2G1B,BRD-K69877120,0,0.9978426981198909,0
PLD1,BRD-K69877120,0,0.9978338368156011,0
PTGIS,BRD-K69877120,0,0.9988111596035769,0
SCNN1G,BRD-K69877120,0,0.9980581380778231,0
SLCO2B1,BRD-K69877120,0,0.9058907984895107,0
TBXAS1,BRD-K69877120,0,0.9956391239076317,0
TNNC1,BRD-K69877120,0,0.995449964799052,0
UGT1A9,BRD-K69877120,0,0.9792449795650601,0
ABL1,BRD-K70358946,0,0.9846181040502033,0
ADA,BRD-K70358946,0,0.9957858884067841,0
AGER,BRD-K70358946,0,0.9946773273924325,0
AKR1B1,BRD-K70358946,0,0.9934314824577599,0
ALDH2,BRD-K70358946,0,0.82199880205172,0
CA5A,BRD-K70358946,0,0.9951464266760752,0
CACNB4,BRD-K70358946,0,0.933008223469446,0
CASP3,BRD-K70358946,0,0.9911550078111132,0
CDK4,BRD-K70358946,0,0.9578461167923306,0
DYRK1B,BRD-K70358946,0,0.994098319120214,0
EDNRB,BRD-K70358946,0,0.9941209010692863,0
EZH2,BRD-K70358946,0,0.9859816457216651,0
FLT3,BRD-K70358946,0,0.9938885390442957,0
GLRA3,BRD-K70358946,0,0.9914676868019616,0
GUCY1B1,BRD-K70358946,0,0.9949505628637887,0
HBB,BRD-K70358946,0,0.994047064177358,0
HPGDS,BRD-K70358946,0,0.9811408246206551,0
HRH4,BRD-K70358946,0,0.787931204247632,0
HTR3A,BRD-K70358946,1,0.9951101749456401,0
KCNN4,BRD-K70358946,0,0.9076533872900763,0
MAPK8,BRD-K70358946,0,0.9900825983724837,0
MET,BRD-K70358946,0,0.9931938326157634,0
NAMPT,BRD-K70358946,0,0.9925579564693578,0
OPRL1,BRD-K70358946,0,0.5112305522028099,0
PLA2G1B,BRD-K70358946,0,0.994407858382715,0
PLD1,BRD-K70358946,0,0.9937697910810062,0
PTGIS,BRD-K70358946,0,0.9937435860822408,0
SCNN1G,BRD-K70358946,0,0.9957538041283633,0
SLCO2B1,BRD-K70358946,0,0.9149819855587165,0
TBXAS1,BRD-K70358946,0,0.9946523448676261,0
TNNC1,BRD-K70358946,0,0.9916848903536624,0
UGT1A9,BRD-K70358946,0,0.9812755367938437,0
ABL1,BRD-K70463136,0,0.9801393525073738,0
ADA,BRD-K70463136,0,0.9959000586490458,0
AGER,BRD-K70463136,0,0.9953514522718386,0
AKR1B1,BRD-K70463136,0,0.994720395270922,0
ALDH2,BRD-K70463136,0,0.8083061152083796,0
CA5A,BRD-K70463136,0,0.9949542079940812,0
CACNB4,BRD-K70463136,0,0.9221684102823601,0
CASP3,BRD-K70463136,0,0.9922762219348575,0
CDK4,BRD-K70463136,0,0.9524674843786023,0
DYRK1B,BRD-K70463136,0,0.9953049106780489,0
EDNRB,BRD-K70463136,0,0.9953064003390831,0
EZH2,BRD-K70463136,0,0.9803603542655884,0
FLT3,BRD-K70463136,0,0.9947797940866789,0
GLRA3,BRD-K70463136,0,0.9937261037559932,0
GUCY1B1,BRD-K70463136,0,0.9958828183702577,0
HBB,BRD-K70463136,0,0.9953364542477635,0
HPGDS,BRD-K70463136,0,0.9796566946471459,0
HRH4,BRD-K70463136,0,0.7668227984481618,0
HTR3A,BRD-K70463136,0,0.9958774328865172,0
KCNN4,BRD-K70463136,0,0.8934418016135908,0
MAPK8,BRD-K70463136,0,0.9863559875349717,0
MET,BRD-K70463136,0,0.994313574620068,0
NAMPT,BRD-K70463136,0,0.9929603317266991,0
OPRL1,BRD-K70463136,0,0.47320469015473,0
PLA2G1B,BRD-K70463136,0,0.9946123323771724,0
PLD1,BRD-K70463136,0,0.9933257716797292,0
PTGIS,BRD-K70463136,0,0.9948159525849554,0
SCNN1G,BRD-K70463136,0,0.995184016335902,0
SLCO2B1,BRD-K70463136,0,0.9027430629731836,0
TBXAS1,BRD-K70463136,0,0.9929473018233305,0
TNNC1,BRD-K70463136,0,0.9922320051557787,0
UGT1A9,BRD-K70463136,0,0.9776986575963054,0
ABL1,BRD-K70586315,0,0.9846947365029839,0
ADA,BRD-K70586315,0,0.9982838204154951,0
AGER,BRD-K70586315,0,0.9980744566793112,0
AKR1B1,BRD-K70586315,0,0.9975942298665298,0
ALDH2,BRD-K70586315,0,0.8133709877667437,0
CA5A,BRD-K70586315,0,0.9982253218366606,0
CACNB4,BRD-K70586315,0,0.9280992662343177,0
CASP3,BRD-K70586315,0,0.9949038552167319,0
CDK4,BRD-K70586315,0,0.9569724438040446,0
DYRK1B,BRD-K70586315,0,0.9979185415583502,0
EDNRB,BRD-K70586315,0,0.9982704640579667,0
EZH2,BRD-K70586315,0,0.984440849964332,0
FLT3,BRD-K70586315,0,0.997038270784236,0
GLRA3,BRD-K70586315,0,0.9964067311934965,0
GUCY1B1,BRD-K70586315,0,0.9983553004151203,0
HBB,BRD-K70586315,0,0.9978156653930329,0
HPGDS,BRD-K70586315,0,0.9829225520299076,0
HRH4,BRD-K70586315,0,0.7778519764922813,0
HTR3A,BRD-K70586315,0,0.9986025583890983,0
KCNN4,BRD-K70586315,1,0.9024306791533119,0
MAPK8,BRD-K70586315,0,0.9889464996929201,0
MET,BRD-K70586315,0,0.996725120305805,0
NAMPT,BRD-K70586315,0,0.9958638795982603,0
OPRL1,BRD-K70586315,0,0.49125870212702166,0
PLA2G1B,BRD-K70586315,0,0.9976772180904798,0
PLD1,BRD-K70586315,0,0.9977111175470011,0
PTGIS,BRD-K70586315,0,0.9978994572772049,0
SCNN1G,BRD-K70586315,0,0.9980203027912962,0
SLCO2B1,BRD-K70586315,0,0.9079299393613494,0
TBXAS1,BRD-K70586315,0,0.9953493330413813,0
TNNC1,BRD-K70586315,0,0.9954929845906813,0
UGT1A9,BRD-K70586315,0,0.9827289409633783,0
ABL1,BRD-K70778732,0,0.9795611843074052,0
ADA,BRD-K70778732,0,0.9972689116636617,0
AGER,BRD-K70778732,0,0.9972975789023057,0
AKR1B1,BRD-K70778732,0,0.9968362833655577,0
ALDH2,BRD-K70778732,0,0.8122265676448014,0
CA5A,BRD-K70778732,0,0.9965467741499463,0
CACNB4,BRD-K70778732,0,0.9219263842941143,0
CASP3,BRD-K70778732,0,0.9937562518908801,0
CDK4,BRD-K70778732,0,0.9515695517129475,0
DYRK1B,BRD-K70778732,0,0.9973031703656043,0
EDNRB,BRD-K70778732,0,0.9973979562500872,0
EZH2,BRD-K70778732,0,0.9810358306545301,0
FLT3,BRD-K70778732,0,0.9962009500542368,0
GLRA3,BRD-K70778732,0,0.9962325141507814,0
GUCY1B1,BRD-K70778732,0,0.9972211917017155,0
HBB,BRD-K70778732,0,0.9971493898702288,0
HPGDS,BRD-K70778732,0,0.9795284971769678,0
HRH4,BRD-K70778732,0,0.7653136498266842,0
HTR3A,BRD-K70778732,0,0.9975869130576209,0
KCNN4,BRD-K70778732,0,0.8973993522386465,0
MAPK8,BRD-K70778732,0,0.9842709862976964,0
MET,BRD-K70778732,0,0.9959105085078477,0
NAMPT,BRD-K70778732,0,0.9955317420656518,0
OPRL1,BRD-K70778732,0,0.4722972611173383,0
PLA2G1B,BRD-K70778732,0,0.9963907273012541,0
PLD1,BRD-K70778732,0,0.9971287143447377,0
PTGIS,BRD-K70778732,0,0.997487522761523,0
SCNN1G,BRD-K70778732,0,0.9966113392848617,0
SLCO2B1,BRD-K70778732,0,0.9028252527439236,0
TBXAS1,BRD-K70778732,0,0.9933291123550638,0
TNNC1,BRD-K70778732,0,0.9938137782881784,0
UGT1A9,BRD-K70778732,0,0.9780751978729866,0
ABL1,BRD-K70821460,0,0.9857932506253335,0
ADA,BRD-K70821460,0,0.9962018814468779,0
AGER,BRD-K70821460,0,0.9956119621195572,0
AKR1B1,BRD-K70821460,0,0.995409169743603,0
ALDH2,BRD-K70821460,0,0.8197328868885552,0
CA5A,BRD-K70821460,0,0.9968288088183246,0
CACNB4,BRD-K70821460,0,0.9299703643077979,0
CASP3,BRD-K70821460,0,0.9927366189341904,0
CDK4,BRD-K70821460,0,0.9572132428572031,0
DYRK1B,BRD-K70821460,0,0.9950662403305017,0
EDNRB,BRD-K70821460,0,0.9961093439479173,0
EZH2,BRD-K70821460,0,0.9847524249113442,0
FLT3,BRD-K70821460,0,0.9939969831341697,0
GLRA3,BRD-K70821460,0,0.9933920620476805,0
GUCY1B1,BRD-K70821460,0,0.9960511251915162,0
HBB,BRD-K70821460,0,0.9953907089607551,0
HPGDS,BRD-K70821460,0,0.9806563589758044,0
HRH4,BRD-K70821460,1,0.7874062834149966,0
HTR3A,BRD-K70821460,0,0.9964811111924761,0
KCNN4,BRD-K70821460,0,0.906368768833633,0
MAPK8,BRD-K70821460,0,0.9896490400508797,0
MET,BRD-K70821460,0,0.9942421210544576,0
NAMPT,BRD-K70821460,0,0.9940252299426782,0
OPRL1,BRD-K70821460,0,0.5046350735319408,0
PLA2G1B,BRD-K70821460,0,0.9956963024212725,0
PLD1,BRD-K70821460,0,0.9957091647673143,0
PTGIS,BRD-K70821460,0,0.995121249598381,0
SCNN1G,BRD-K70821460,0,0.9965238024651808,0
SLCO2B1,BRD-K70821460,0,0.9110880812452655,0
TBXAS1,BRD-K70821460,0,0.9943165094677255,0
TNNC1,BRD-K70821460,0,0.9933453158679069,0
UGT1A9,BRD-K70821460,0,0.9841765621605219,0
ABL1,BRD-K71106091,0,0.9737938091154525,0
ADA,BRD-K71106091,0,0.9877105200322196,0
AGER,BRD-K71106091,0,0.9894593761741235,0
AKR1B1,BRD-K71106091,0,0.9889182455573144,0
ALDH2,BRD-K71106091,0,0.8006106587075075,0
CA5A,BRD-K71106091,0,0.9872552484781443,0
CACNB4,BRD-K71106091,0,0.9125002247782144,0
CASP3,BRD-K71106091,0,0.9882993368295776,0
CDK4,BRD-K71106091,0,0.9544293444939368,0
DYRK1B,BRD-K71106091,0,0.9893556146262588,0
EDNRB,BRD-K71106091,0,0.9887261316951671,0
EZH2,BRD-K71106091,0,0.9815584315505438,0
FLT3,BRD-K71106091,0,0.9897266522808781,0
GLRA3,BRD-K71106091,0,0.9878124018856005,0
GUCY1B1,BRD-K71106091,0,0.9888125248801203,0
HBB,BRD-K71106091,0,0.9883167082117104,0
HPGDS,BRD-K71106091,0,0.9715844830133434,0
HRH4,BRD-K71106091,0,0.7628675678259857,0
HTR3A,BRD-K71106091,0,0.9882301609019313,0
KCNN4,BRD-K71106091,0,0.8975523417376776,0
MAPK8,BRD-K71106091,0,0.9864135787466025,0
MET,BRD-K71106091,0,0.9894457358444522,0
NAMPT,BRD-K71106091,0,0.9876326436088113,0
OPRL1,BRD-K71106091,0,0.48547704134276326,0
PLA2G1B,BRD-K71106091,0,0.9907464001498942,0
PLD1,BRD-K71106091,0,0.9911356242886542,0
PTGIS,BRD-K71106091,0,0.9900915075575887,0
SCNN1G,BRD-K71106091,0,0.9879126482664509,0
SLCO2B1,BRD-K71106091,0,0.8954571561488773,0
TBXAS1,BRD-K71106091,0,0.9832849919873274,0
TNNC1,BRD-K71106091,0,0.9891914014331505,0
UGT1A9,BRD-K71106091,0,0.9727466722952485,0
ABL1,BRD-K72063794,0,0.9819732107793702,0
ADA,BRD-K72063794,0,0.9984521004453994,0
AGER,BRD-K72063794,0,0.9988578955339416,0
AKR1B1,BRD-K72063794,0,0.9984293893520846,0
ALDH2,BRD-K72063794,0,0.8111911571488323,0
CA5A,BRD-K72063794,0,0.9986225649889333,0
CACNB4,BRD-K72063794,0,0.9237981672747506,0
CASP3,BRD-K72063794,0,0.9945991306957169,0
CDK4,BRD-K72063794,0,0.9524531836410063,0
DYRK1B,BRD-K72063794,0,0.9987432070459539,0
EDNRB,BRD-K72063794,0,0.9992225966200984,1
EZH2,BRD-K72063794,0,0.9812969573565155,0
FLT3,BRD-K72063794,0,0.9976607866136353,0
GLRA3,BRD-K72063794,0,0.9976911543837038,0
GUCY1B1,BRD-K72063794,0,0.9989336106996193,0
HBB,BRD-K72063794,0,0.9986354205965401,0
HPGDS,BRD-K72063794,0,0.9801980218529702,0
HRH4,BRD-K72063794,0,0.7688264020264572,0
HTR3A,BRD-K72063794,0,0.9991505303167887,1
KCNN4,BRD-K72063794,0,0.897517726944955,0
MAPK8,BRD-K72063794,0,0.985696790155411,0
MET,BRD-K72063794,0,0.997483716016129,0
NAMPT,BRD-K72063794,0,0.9966306930229583,0
OPRL1,BRD-K72063794,0,0.4714701171715675,0
PLA2G1B,BRD-K72063794,0,0.9978433974745156,0
PLD1,BRD-K72063794,0,0.9982864455635656,0
PTGIS,BRD-K72063794,0,0.9988891777722377,0
SCNN1G,BRD-K72063794,0,0.9980609200216832,0
SLCO2B1,BRD-K72063794,0,0.903197124153525,0
TBXAS1,BRD-K72063794,0,0.9952236475264535,0
TNNC1,BRD-K72063794,0,0.9950951525287843,0
UGT1A9,BRD-K72063794,0,0.9789009476482848,0
ABL1,BRD-K72726508,0,0.4398603687383119,0
ADA,BRD-K72726508,0,0.38435329848645017,0
AGER,BRD-K72726508,0,0.38218680098170466,0
AKR1B1,BRD-K72726508,0,0.3909705702983638,0
ALDH2,BRD-K72726508,0,0.5028968031165109,0
CA5A,BRD-K72726508,0,0.40720595942602916,0
CACNB4,BRD-K72726508,0,0.44032812124402065,0
CASP3,BRD-K72726508,0,0.38491338056268914,0
CDK4,BRD-K72726508,1,0.39700109760509283,0
DYRK1B,BRD-K72726508,0,0.3771164269333841,0
EDNRB,BRD-K72726508,0,0.39639711623925344,0
EZH2,BRD-K72726508,0,0.38884845398847206,0
FLT3,BRD-K72726508,0,0.37013352973279157,0
GLRA3,BRD-K72726508,0,0.380075245299342,0
GUCY1B1,BRD-K72726508,0,0.3813659320797225,0
HBB,BRD-K72726508,0,0.3907961915251864,0
HPGDS,BRD-K72726508,0,0.3906212964140557,0
HRH4,BRD-K72726508,0,0.538922204821226,0
HTR3A,BRD-K72726508,0,0.3936516017438528,0
KCNN4,BRD-K72726508,0,0.43983361095073764,0
MAPK8,BRD-K72726508,0,0.39201438905820724,0
MET,BRD-K72726508,0,0.37681621170078133,0
NAMPT,BRD-K72726508,0,0.3914934438349129,0
OPRL1,BRD-K72726508,0,0.5396542879432471,0
PLA2G1B,BRD-K72726508,0,0.38328246036291724,0
PLD1,BRD-K72726508,0,0.39014018649719634,0
PTGIS,BRD-K72726508,0,0.37931332275434776,0
SCNN1G,BRD-K72726508,0,0.40227238662814835,0
SLCO2B1,BRD-K72726508,0,0.4587728665098093,0
TBXAS1,BRD-K72726508,0,0.4044874326612929,0
TNNC1,BRD-K72726508,0,0.3839514359831376,0
UGT1A9,BRD-K72726508,0,0.4438218583557253,0
ABL1,BRD-K72815923,0,0.9818100228656941,0
ADA,BRD-K72815923,0,0.9985421987573673,0
AGER,BRD-K72815923,0,0.9989132246060601,0
AKR1B1,BRD-K72815923,0,0.9984612766446368,0
ALDH2,BRD-K72815923,0,0.8111232903286805,0
CA5A,BRD-K72815923,0,0.998192185890961,0
CACNB4,BRD-K72815923,0,0.9232583785446995,0
CASP3,BRD-K72815923,0,0.9946996992921946,0
CDK4,BRD-K72815923,0,0.9528299521183858,0
DYRK1B,BRD-K72815923,0,0.9986658048555891,0
EDNRB,BRD-K72815923,0,0.9990010128376583,0
EZH2,BRD-K72815923,0,0.9815098806254641,0
FLT3,BRD-K72815923,0,0.9976806127867002,0
GLRA3,BRD-K72815923,0,0.9978855056422318,0
GUCY1B1,BRD-K72815923,0,0.9987924190754387,0
HBB,BRD-K72815923,0,0.9987880453282523,0
HPGDS,BRD-K72815923,0,0.9808672405584207,0
HRH4,BRD-K72815923,0,0.7681281857845101,0
HTR3A,BRD-K72815923,0,0.9990841412207753,1
KCNN4,BRD-K72815923,0,0.8982088035406216,0
MAPK8,BRD-K72815923,0,0.9858214260047482,0
MET,BRD-K72815923,0,0.9974601441610976,0
NAMPT,BRD-K72815923,0,0.9972042761599553,0
OPRL1,BRD-K72815923,0,0.4705630510075082,0
PLA2G1B,BRD-K72815923,0,0.9978378342018885,0
PLD1,BRD-K72815923,0,0.9980404259818845,0
PTGIS,BRD-K72815923,0,0.9989280236406888,0
SCNN1G,BRD-K72815923,0,0.9981492080740142,0
SLCO2B1,BRD-K72815923,0,0.9039640395385642,0
TBXAS1,BRD-K72815923,0,0.9956232993558077,0
TNNC1,BRD-K72815923,0,0.9950264089765979,0
UGT1A9,BRD-K72815923,0,0.9781757383741848,0
ABL1,BRD-K73276278,0,0.753571238173028,0
ADA,BRD-K73276278,0,0.7788448192194204,0
AGER,BRD-K73276278,0,0.7792565461059935,0
AKR1B1,BRD-K73276278,0,0.780663568495158,0
ALDH2,BRD-K73276278,0,0.5934431443816517,0
CA5A,BRD-K73276278,0,0.7704014550619516,0
CACNB4,BRD-K73276278,0,0.6815981777724769,0
CASP3,BRD-K73276278,0,0.7823071116640301,0
CDK4,BRD-K73276278,0,0.757963802147108,0
DYRK1B,BRD-K73276278,0,0.7816463420083177,0
EDNRB,BRD-K73276278,0,0.7745777109187633,0
EZH2,BRD-K73276278,0,0.7613662956970659,0
FLT3,BRD-K73276278,0,0.7829282289389498,0
GLRA3,BRD-K73276278,0,0.7765469678716364,0
GUCY1B1,BRD-K73276278,0,0.7824676532523834,0
HBB,BRD-K73276278,0,0.7800340499480332,0
HPGDS,BRD-K73276278,0,0.7755126962892609,0
HRH4,BRD-K73276278,0,0.555188837852419,0
HTR3A,BRD-K73276278,0,0.7774605019653817,0
KCNN4,BRD-K73276278,0,0.6852414907902697,0
MAPK8,BRD-K73276278,0,0.7805446284066517,0
MET,BRD-K73276278,0,0.779637242632871,0
NAMPT,BRD-K73276278,0,0.7743183726090384,0
OPRL1,BRD-K73276278,1,0.25633632201153816,0
PLA2G1B,BRD-K73276278,0,0.7818484924059589,0
PLD1,BRD-K73276278,0,0.7678029969630927,0
PTGIS,BRD-K73276278,0,0.7767957060826965,0
SCNN1G,BRD-K73276278,0,0.7752034218379475,0
SLCO2B1,BRD-K73276278,0,0.6875656861163819,0
TBXAS1,BRD-K73276278,0,0.7796259764969435,0
TNNC1,BRD-K73276278,0,0.7795631399066302,0
UGT1A9,BRD-K73276278,0,0.7573197716758006,0
ABL1,BRD-K73319509,0,0.9779022548866452,0
ADA,BRD-K73319509,0,0.992804597729757,0
AGER,BRD-K73319509,0,0.9931661986508231,0
AKR1B1,BRD-K73319509,0,0.9932902653629903,0
ALDH2,BRD-K73319509,0,0.8109558677044197,0
CA5A,BRD-K73319509,0,0.9939613842951383,0
CACNB4,BRD-K73319509,0,0.914638533808634,0
CASP3,BRD-K73319509,0,0.9904950806527828,0
CDK4,BRD-K73319509,0,0.9499458939812067,0
DYRK1B,BRD-K73319509,0,0.9932794038184007,0
EDNRB,BRD-K73319509,0,0.9946675607439204,0
EZH2,BRD-K73319509,0,0.9735542080270503,0
FLT3,BRD-K73319509,0,0.9914075780700146,0
GLRA3,BRD-K73319509,0,0.9936307853014595,0
GUCY1B1,BRD-K73319509,0,0.9935594155077553,0
HBB,BRD-K73319509,0,0.9936034286680917,0
HPGDS,BRD-K73319509,0,0.9757790552497554,0
HRH4,BRD-K73319509,0,0.7704876388946942,0
HTR3A,BRD-K73319509,0,0.9938239565625495,0
KCNN4,BRD-K73319509,0,0.8920217778565356,0
MAPK8,BRD-K73319509,0,0.9796638812252079,0
MET,BRD-K73319509,1,0.9916763202744411,0
NAMPT,BRD-K73319509,0,0.9918024223960129,0
OPRL1,BRD-K73319509,0,0.4759164154713867,0
PLA2G1B,BRD-K73319509,0,0.9924504851186395,0
PLD1,BRD-K73319509,0,0.9937927818748228,0
PTGIS,BRD-K73319509,0,0.9933247165858521,0
SCNN1G,BRD-K73319509,0,0.9927297099144465,0
SLCO2B1,BRD-K73319509,0,0.8978167690387133,0
TBXAS1,BRD-K73319509,0,0.9893095067646054,0
TNNC1,BRD-K73319509,0,0.990392476715174,0
UGT1A9,BRD-K73319509,0,0.9778529591331636,0
ABL1,BRD-K73789395,0,0.9757701346958493,0
ADA,BRD-K73789395,0,0.9938138010569666,0
AGER,BRD-K73789395,0,0.9953441158162084,0
AKR1B1,BRD-K73789395,0,0.996445571050067,0
ALDH2,BRD-K73789395,0,0.7987405997200886,0
CA5A,BRD-K73789395,0,0.9945279733053626,0
CACNB4,BRD-K73789395,0,0.9153300678145317,0
CASP3,BRD-K73789395,0,0.9919617878763947,0
CDK4,BRD-K73789395,0,0.9472749017929831,0
DYRK1B,BRD-K73789395,0,0.9955277103676835,0
EDNRB,BRD-K73789395,0,0.9963346544552127,0
EZH2,BRD-K73789395,0,0.9726241021878799,0
FLT3,BRD-K73789395,0,0.9941083658076034,0
GLRA3,BRD-K73789395,0,0.9952921032033397,0
GUCY1B1,BRD-K73789395,0,0.9952847711557049,0
HBB,BRD-K73789395,0,0.9958183519319779,0
HPGDS,BRD-K73789395,0,0.9758286494736584,0
HRH4,BRD-K73789395,0,0.7561986046960261,0
HTR3A,BRD-K73789395,0,0.9957067835487509,0
KCNN4,BRD-K73789395,0,0.8865146197816829,0
MAPK8,BRD-K73789395,0,0.9779515110593457,0
MET,BRD-K73789395,0,0.9940125078613193,0
NAMPT,BRD-K73789395,0,0.9942216208662247,0
OPRL1,BRD-K73789395,0,0.4402635181827547,0
PLA2G1B,BRD-K73789395,0,0.9945258328883808,0
PLD1,BRD-K73789395,0,0.994545485567069,0
PTGIS,BRD-K73789395,0,0.9960921095626923,0
SCNN1G,BRD-K73789395,0,0.9940757960690226,0
SLCO2B1,BRD-K73789395,0,0.8904785915816118,0
TBXAS1,BRD-K73789395,0,0.9895341551398631,0
TNNC1,BRD-K73789395,0,0.9919926913595842,0
UGT1A9,BRD-K73789395,0,0.9732796011487264,0
ABL1,BRD-K74514084,0,0.9831750042053711,0
ADA,BRD-K74514084,0,0.9926141914761146,0
AGER,BRD-K74514084,0,0.9921944518964939,0
AKR1B1,BRD-K74514084,0,0.9921798502831316,0
ALDH2,BRD-K74514084,0,0.8250977308256491,0
CA5A,BRD-K74514084,0,0.993923882947505,0
CACNB4,BRD-K74514084,0,0.9296241023219275,0
CASP3,BRD-K74514084,0,0.9890455005115909,0
CDK4,BRD-K74514084,0,0.9538108610850542,0
DYRK1B,BRD-K74514084,0,0.9913808527342458,0
EDNRB,BRD-K74514084,0,0.9932155982014226,0
EZH2,BRD-K74514084,0,0.9849969996834014,0
FLT3,BRD-K74514084,0,0.9904907682505022,0
GLRA3,BRD-K74514084,0,0.9897861976082748,0
GUCY1B1,BRD-K74514084,0,0.9925639769353242,0
HBB,BRD-K74514084,0,0.9925714707987552,0
HPGDS,BRD-K74514084,0,0.9770385970221029,0
HRH4,BRD-K74514084,0,0.7925026645150759,0
HTR3A,BRD-K74514084,0,0.9934738243319585,0
KCNN4,BRD-K74514084,0,0.9046678980922865,0
MAPK8,BRD-K74514084,0,0.9877468196372738,0
MET,BRD-K74514084,0,0.9905218145259449,0
NAMPT,BRD-K74514084,0,0.9911471015611593,0
OPRL1,BRD-K74514084,0,0.516315988177764,0
PLA2G1B,BRD-K74514084,0,0.9921591007351165,0
PLD1,BRD-K74514084,0,0.9923135211415965,0
PTGIS,BRD-K74514084,0,0.9917334679765324,0
SCNN1G,BRD-K74514084,0,0.99369410171675,0
SLCO2B1,BRD-K74514084,0,0.9122522238527465,0
TBXAS1,BRD-K74514084,0,0.9922321534693598,0
TNNC1,BRD-K74514084,0,0.9897813701565346,0
UGT1A9,BRD-K74514084,0,0.9792787246899692,0
ABL1,BRD-K74913225,0,0.9850756127979017,0
ADA,BRD-K74913225,0,0.997800021626192,0
AGER,BRD-K74913225,0,0.9976992492312415,0
AKR1B1,BRD-K74913225,0,0.996984921656312,0
ALDH2,BRD-K74913225,0,0.8188187619021723,0
CA5A,BRD-K74913225,1,0.9975681796668388,0
CACNB4,BRD-K74913225,0,0.9296869040601747,0
CASP3,BRD-K74913225,0,0.9952571623904982,0
CDK4,BRD-K74913225,0,0.9588929309634555,0
DYRK1B,BRD-K74913225,0,0.9973062979242003,0
EDNRB,BRD-K74913225,0,0.9975796063008561,0
EZH2,BRD-K74913225,0,0.9865302331299303,0
FLT3,BRD-K74913225,0,0.9966141553060881,0
GLRA3,BRD-K74913225,0,0.9962757465797211,0
GUCY1B1,BRD-K74913225,0,0.9977653098156637,0
HBB,BRD-K74913225,0,0.9975968387762222,0
HPGDS,BRD-K74913225,0,0.9832553622050486,0
HRH4,BRD-K74913225,0,0.7823301014796722,0
HTR3A,BRD-K74913225,0,0.9979423358704875,0
KCNN4,BRD-K74913225,0,0.905651207109196,0
MAPK8,BRD-K74913225,0,0.9908005123059849,0
