Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K91543828,BRDN0001486852,ccsbBroad304_06138,0,0.9964213911812312,0
BRD-K91543828,BRDN0001489609,ccsbBroad304_06138,0,0.9964142255120723,0
BRD-K91543828,BRDN0001487270,ccsbBroad304_01213,0,0.9936687225552754,0
BRD-K91543828,BRDN0001487520,ccsbBroad304_01213,0,0.9939708480223446,0
BRD-K91543828,BRDN0000581508,ccsbBroad304_00037,0,0.9951440664891698,0
BRD-K91543828,BRDN0001490543,ccsbBroad304_00037,0,0.9953170574652448,0
BRD-K91543828,BRDN0001149482,ccsbBroad304_14931,0,0.9891773411554574,0
BRD-K91543828,BRDN0001149418,ccsbBroad304_14931,0,0.9894919065803454,0
BRD-K91543828,BRDN0001484377,ccsbBroad304_10895,0,0.9966030040871867,0
BRD-K91543828,BRDN0001480865,ccsbBroad304_10895,0,0.9961244018176818,0
BRD-K91543828,BRDN0001486925,ccsbBroad304_00023,1,0.9971737152153265,0
BRD-K91543828,BRDN0001479710,ccsbBroad304_00023,1,0.9968323428580516,0
BRD-K48830578,BRDN0001490272,ccsbBroad304_01121,0,0.5786036754241238,0
BRD-K48830578,BRDN0001488387,ccsbBroad304_01121,0,0.7865509074221775,0
BRD-K48830578,BRDN0001485022,ccsbBroad304_03876,0,0.7814796991855626,0
BRD-K48830578,BRDN0001486748,ccsbBroad304_03876,0,0.9964119089353761,0
BRD-K48830578,BRDN0001479055,ccsbBroad304_00049,0,0.8152089495690591,0
BRD-K48830578,BRDN0001486449,ccsbBroad304_00049,0,0.997905411368151,0
BRD-K48830578,BRDN0001489686,ccsbBroad304_07795,0,0.4879963206318361,0
BRD-K48830578,BRDN0001485154,ccsbBroad304_07795,0,0.5757905850597324,0
BRD-K48830578,BRDN0001481331,ccsbBroad304_00902,0,0.6840579204723266,0
BRD-K48830578,BRDN0001481651,ccsbBroad304_00902,0,0.7789250340291616,0
BRD-K48830578,BRDN0001487247,ccsbBroad304_00202,0,0.8080072405786377,0
BRD-K48830578,BRDN0001487328,ccsbBroad304_00202,0,0.875344460880928,0
BRD-K48830578,BRDN0001493988,ccsbBroad304_00277,0,0.9467633504303996,0
BRD-K48830578,BRDN0001053816,ccsbBroad304_00277,0,0.9880009993533523,0
BRD-K48830578,BRDN0001483238,ccsbBroad304_03441,0,0.9897027252110577,0
BRD-K48830578,BRDN0001485605,ccsbBroad304_03026,0,0.9819144566352251,0
BRD-K48830578,BRDN0001488605,ccsbBroad304_03026,0,0.9977881597353485,0
BRD-K48830578,BRDN0001147538,ccsbBroad304_14525,0,0.9130492121442861,0
BRD-K48830578,BRDN0001145303,ccsbBroad304_14525,0,0.9259314623124537,0
BRD-K48830578,BRDN0001057455,ccsbBroad304_00526,0,0.9866410194426498,0
BRD-K48830578,BRDN0001065508,ccsbBroad304_01287,0,0.9938244708548233,0
BRD-K48830578,BRDN0001065244,ccsbBroad304_01287,0,0.993371273381543,0
BRD-K48830578,BRDN0001480594,ccsbBroad304_01690,0,0.9949870464145771,0
BRD-K48830578,BRDN0001483958,ccsbBroad304_01690,0,0.9976901580817092,0
BRD-K48830578,BRDN0001484730,ccsbBroad304_07557,0,0.9945056966632291,0
BRD-K48830578,BRDN0001481327,ccsbBroad304_07557,0,0.9964360460688493,0
BRD-K48830578,BRDN0001488073,ccsbBroad304_00221,0,0.9953731265213647,0
BRD-K48830578,BRDN0001484045,ccsbBroad304_00221,0,0.9968646144797728,0
BRD-K48830578,BRDN0000734703,ccsbBroad304_14696,0,0.9875893090317214,0
BRD-K48830578,BRDN0001065558,ccsbBroad304_14696,0,0.9874984817392971,0
BRD-K48830578,BRDN0001486172,ccsbBroad304_07194,0,0.9936865278012399,0
BRD-K48830578,BRDN0001485619,ccsbBroad304_07194,0,0.9939511747374694,0
BRD-K48830578,BRDN0001480267,ccsbBroad304_01649,0,0.994455077162677,0
BRD-K48830578,BRDN0001486813,ccsbBroad304_01649,0,0.9976640023344473,0
BRD-K48830578,BRDN0001065841,ccsbBroad304_01216,0,0.9963414779939881,0
BRD-K48830578,BRDN0001480931,ccsbBroad304_06353,0,0.9932619307424937,0
BRD-K48830578,BRDN0001481787,ccsbBroad304_06353,0,0.993992369112344,0
BRD-K48830578,BRDN0001145324,ccsbBroad304_14644,0,0.9942102124366284,0
BRD-K48830578,BRDN0001149376,ccsbBroad304_14644,0,0.995492150141478,0
BRD-K48830578,BRDN0001488543,ccsbBroad304_01492,0,0.6178954848765967,0
BRD-K48830578,BRDN0001485163,ccsbBroad304_01492,0,0.6181356255819002,0
BRD-K48830578,BRDN0001484659,ccsbBroad304_00055,0,0.9967103890519147,0
BRD-K48830578,BRDN0001480913,ccsbBroad304_00055,0,0.996987440131049,0
BRD-K48830578,BRDN0001479432,ccsbBroad304_06343,0,0.9970224745453615,0
BRD-K48830578,BRDN0001485334,ccsbBroad304_05921,0,0.9225281347558405,0
BRD-K48830578,BRDN0001486451,ccsbBroad304_05921,0,0.9227409660355592,0
BRD-K48830578,BRDN0001489053,ccsbBroad304_01334,0,0.9950967441985259,0
BRD-K48830578,BRDN0001487205,ccsbBroad304_01334,0,0.9954326866850753,0
BRD-K48830578,BRDN0001486852,ccsbBroad304_06138,0,0.9977814975312091,0
BRD-K48830578,BRDN0001489609,ccsbBroad304_06138,0,0.9978543196551761,0
BRD-K48830578,BRDN0001487270,ccsbBroad304_01213,0,0.9951427561701158,0
BRD-K48830578,BRDN0001487520,ccsbBroad304_01213,0,0.9954804908858231,0
BRD-K48830578,BRDN0000581508,ccsbBroad304_00037,0,0.9967077254567729,0
BRD-K48830578,BRDN0001490543,ccsbBroad304_00037,0,0.9967766981084754,0
BRD-K48830578,BRDN0001149482,ccsbBroad304_14931,0,0.9900025829901749,0
BRD-K48830578,BRDN0001149418,ccsbBroad304_14931,0,0.9903825431317443,0
BRD-K48830578,BRDN0001484377,ccsbBroad304_10895,0,0.9978874531403892,0
BRD-K48830578,BRDN0001480865,ccsbBroad304_10895,0,0.9976070633446762,0
BRD-K48830578,BRDN0001486925,ccsbBroad304_00023,0,0.9984607460118202,0
BRD-K48830578,BRDN0001479710,ccsbBroad304_00023,0,0.9981553582309142,0
BRD-A72767275,BRDN0001490272,ccsbBroad304_01121,0,0.5729676258415991,0
BRD-A72767275,BRDN0001488387,ccsbBroad304_01121,0,0.7834566341858025,0
BRD-A72767275,BRDN0001485022,ccsbBroad304_03876,0,0.7774557990993962,0
BRD-A72767275,BRDN0001486748,ccsbBroad304_03876,0,0.9967232069442564,0
BRD-A72767275,BRDN0001479055,ccsbBroad304_00049,0,0.8137891144540386,0
BRD-A72767275,BRDN0001486449,ccsbBroad304_00049,0,0.9986964244688612,0
BRD-A72767275,BRDN0001489686,ccsbBroad304_07795,0,0.48376148367244787,0
BRD-A72767275,BRDN0001485154,ccsbBroad304_07795,0,0.5741028081999506,0
BRD-A72767275,BRDN0001481331,ccsbBroad304_00902,0,0.6842448353877877,0
BRD-A72767275,BRDN0001481651,ccsbBroad304_00902,0,0.7812252002864758,0
BRD-A72767275,BRDN0001487247,ccsbBroad304_00202,0,0.8038452128670663,0
BRD-A72767275,BRDN0001487328,ccsbBroad304_00202,0,0.8727885385911692,0
BRD-A72767275,BRDN0001493988,ccsbBroad304_00277,0,0.945338597306544,0
BRD-A72767275,BRDN0001053816,ccsbBroad304_00277,0,0.9882705780678814,0
BRD-A72767275,BRDN0001483238,ccsbBroad304_03441,0,0.9894641413315233,0
BRD-A72767275,BRDN0001485605,ccsbBroad304_03026,0,0.9818625149441575,0
BRD-A72767275,BRDN0001488605,ccsbBroad304_03026,0,0.9980788168539905,0
BRD-A72767275,BRDN0001147538,ccsbBroad304_14525,0,0.9115151720224841,0
BRD-A72767275,BRDN0001145303,ccsbBroad304_14525,0,0.9259132669321688,0
BRD-A72767275,BRDN0001057455,ccsbBroad304_00526,0,0.9862024193885508,0
BRD-A72767275,BRDN0001065508,ccsbBroad304_01287,0,0.9933567680725848,0
BRD-A72767275,BRDN0001065244,ccsbBroad304_01287,0,0.9927299581921234,0
BRD-A72767275,BRDN0001480594,ccsbBroad304_01690,0,0.9946707125030805,0
BRD-A72767275,BRDN0001483958,ccsbBroad304_01690,0,0.9979151536022582,0
BRD-A72767275,BRDN0001484730,ccsbBroad304_07557,0,0.9951464069697137,0
BRD-A72767275,BRDN0001481327,ccsbBroad304_07557,0,0.9972074755838438,0
BRD-A72767275,BRDN0001488073,ccsbBroad304_00221,0,0.995595172737705,0
BRD-A72767275,BRDN0001484045,ccsbBroad304_00221,0,0.9973296950515808,0
BRD-A72767275,BRDN0000734703,ccsbBroad304_14696,0,0.9883749313490156,0
BRD-A72767275,BRDN0001065558,ccsbBroad304_14696,0,0.9885398549832051,0
BRD-A72767275,BRDN0001486172,ccsbBroad304_07194,0,0.9944407847235713,0
BRD-A72767275,BRDN0001485619,ccsbBroad304_07194,0,0.994679473455556,0
BRD-A72767275,BRDN0001480267,ccsbBroad304_01649,0,0.9946558442820675,0
BRD-A72767275,BRDN0001486813,ccsbBroad304_01649,0,0.9979871155187161,0
BRD-A72767275,BRDN0001065841,ccsbBroad304_01216,0,0.9969633498661734,0
BRD-A72767275,BRDN0001480931,ccsbBroad304_06353,0,0.9940146977986204,0
BRD-A72767275,BRDN0001481787,ccsbBroad304_06353,0,0.9946537850285881,0
BRD-A72767275,BRDN0001145324,ccsbBroad304_14644,0,0.9950692956119327,0
BRD-A72767275,BRDN0001149376,ccsbBroad304_14644,0,0.9964332535177769,0
BRD-A72767275,BRDN0001488543,ccsbBroad304_01492,0,0.6176425490557176,0
BRD-A72767275,BRDN0001485163,ccsbBroad304_01492,0,0.6179870358235404,0
BRD-A72767275,BRDN0001484659,ccsbBroad304_00055,0,0.997503151404403,0
BRD-A72767275,BRDN0001480913,ccsbBroad304_00055,0,0.9979423272482721,0
BRD-A72767275,BRDN0001479432,ccsbBroad304_06343,0,0.997553294005376,0
BRD-A72767275,BRDN0001485334,ccsbBroad304_05921,0,0.9222194571740865,0
BRD-A72767275,BRDN0001486451,ccsbBroad304_05921,0,0.9222127802234672,0
BRD-A72767275,BRDN0001489053,ccsbBroad304_01334,0,0.9955202501479492,0
BRD-A72767275,BRDN0001487205,ccsbBroad304_01334,0,0.9957832304935851,0
BRD-A72767275,BRDN0001486852,ccsbBroad304_06138,0,0.9982829885375335,0
BRD-A72767275,BRDN0001489609,ccsbBroad304_06138,0,0.9985506918556448,0
BRD-A72767275,BRDN0001487270,ccsbBroad304_01213,0,0.9955904812813778,0
BRD-A72767275,BRDN0001487520,ccsbBroad304_01213,0,0.9963331573761962,0
BRD-A72767275,BRDN0000581508,ccsbBroad304_00037,0,0.9978266905273078,0
BRD-A72767275,BRDN0001490543,ccsbBroad304_00037,0,0.9978208780070089,0
BRD-A72767275,BRDN0001149482,ccsbBroad304_14931,0,0.9911592524078403,0
BRD-A72767275,BRDN0001149418,ccsbBroad304_14931,0,0.9915310466540515,0
BRD-A72767275,BRDN0001484377,ccsbBroad304_10895,0,0.9982294529261294,0
BRD-A72767275,BRDN0001480865,ccsbBroad304_10895,0,0.9979428352029942,0
BRD-A72767275,BRDN0001486925,ccsbBroad304_00023,0,0.9988993401149446,0
BRD-A72767275,BRDN0001479710,ccsbBroad304_00023,0,0.9985061427258535,0
BRD-K70586315,BRDN0001490272,ccsbBroad304_01121,0,0.5767196761075025,0
BRD-K70586315,BRDN0001488387,ccsbBroad304_01121,0,0.7861641725808668,0
BRD-K70586315,BRDN0001485022,ccsbBroad304_03876,0,0.7784065614940034,0
BRD-K70586315,BRDN0001486748,ccsbBroad304_03876,0,0.9964789960357631,0
BRD-K70586315,BRDN0001479055,ccsbBroad304_00049,0,0.8130563498344883,0
BRD-K70586315,BRDN0001486449,ccsbBroad304_00049,0,0.9984622166574244,0
BRD-K70586315,BRDN0001489686,ccsbBroad304_07795,0,0.48454714220475315,0
BRD-K70586315,BRDN0001485154,ccsbBroad304_07795,0,0.5738160771505996,0
BRD-K70586315,BRDN0001481331,ccsbBroad304_00902,1,0.684461319514638,0
BRD-K70586315,BRDN0001481651,ccsbBroad304_00902,1,0.7804655900131818,0
BRD-K70586315,BRDN0001487247,ccsbBroad304_00202,0,0.803690251594846,0
BRD-K70586315,BRDN0001487328,ccsbBroad304_00202,0,0.8731247131091371,0
BRD-K70586315,BRDN0001493988,ccsbBroad304_00277,0,0.9469091295371743,0
BRD-K70586315,BRDN0001053816,ccsbBroad304_00277,0,0.9889071839257866,0
BRD-K70586315,BRDN0001483238,ccsbBroad304_03441,0,0.9893001556369951,0
BRD-K70586315,BRDN0001485605,ccsbBroad304_03026,0,0.9821471540732984,0
BRD-K70586315,BRDN0001488605,ccsbBroad304_03026,0,0.99794245951181,0
BRD-K70586315,BRDN0001147538,ccsbBroad304_14525,0,0.9105979071061272,0
BRD-K70586315,BRDN0001145303,ccsbBroad304_14525,0,0.9247761434413129,0
BRD-K70586315,BRDN0001057455,ccsbBroad304_00526,0,0.9865557628436343,0
BRD-K70586315,BRDN0001065508,ccsbBroad304_01287,0,0.9936422040171222,0
BRD-K70586315,BRDN0001065244,ccsbBroad304_01287,0,0.9932379131627518,0
BRD-K70586315,BRDN0001480594,ccsbBroad304_01690,0,0.9948646014073477,0
BRD-K70586315,BRDN0001483958,ccsbBroad304_01690,0,0.9977945001307891,0
BRD-K70586315,BRDN0001484730,ccsbBroad304_07557,0,0.9949484580562475,0
BRD-K70586315,BRDN0001481327,ccsbBroad304_07557,0,0.9972300745555494,0
BRD-K70586315,BRDN0001488073,ccsbBroad304_00221,0,0.9956858701996247,0
BRD-K70586315,BRDN0001484045,ccsbBroad304_00221,0,0.997277401941052,0
BRD-K70586315,BRDN0000734703,ccsbBroad304_14696,0,0.9872661842828825,0
BRD-K70586315,BRDN0001065558,ccsbBroad304_14696,0,0.9873784506879703,0
BRD-K70586315,BRDN0001486172,ccsbBroad304_07194,0,0.9940709698729315,0
BRD-K70586315,BRDN0001485619,ccsbBroad304_07194,0,0.9940168000295987,0
BRD-K70586315,BRDN0001480267,ccsbBroad304_01649,0,0.9941863781543648,0
BRD-K70586315,BRDN0001486813,ccsbBroad304_01649,0,0.9977264063786515,0
BRD-K70586315,BRDN0001065841,ccsbBroad304_01216,0,0.9965053061315479,0
BRD-K70586315,BRDN0001480931,ccsbBroad304_06353,0,0.9936729081490887,0
BRD-K70586315,BRDN0001481787,ccsbBroad304_06353,0,0.9943166466257163,0
BRD-K70586315,BRDN0001145324,ccsbBroad304_14644,0,0.9948881136864183,0
BRD-K70586315,BRDN0001149376,ccsbBroad304_14644,0,0.9959054589955063,0
BRD-K70586315,BRDN0001488543,ccsbBroad304_01492,0,0.6164418435952899,0
BRD-K70586315,BRDN0001485163,ccsbBroad304_01492,0,0.6167512160682271,0
BRD-K70586315,BRDN0001484659,ccsbBroad304_00055,0,0.9974774660328187,0
BRD-K70586315,BRDN0001480913,ccsbBroad304_00055,0,0.997765905675075,0
BRD-K70586315,BRDN0001479432,ccsbBroad304_06343,0,0.9973864370615575,0
BRD-K70586315,BRDN0001485334,ccsbBroad304_05921,0,0.92155104211403,0
BRD-K70586315,BRDN0001486451,ccsbBroad304_05921,0,0.921717673960748,0
BRD-K70586315,BRDN0001489053,ccsbBroad304_01334,0,0.9958942782655413,0
BRD-K70586315,BRDN0001487205,ccsbBroad304_01334,0,0.9960283782959447,0
BRD-K70586315,BRDN0001486852,ccsbBroad304_06138,0,0.9979982100553305,0
BRD-K70586315,BRDN0001489609,ccsbBroad304_06138,0,0.9981764334778789,0
BRD-K70586315,BRDN0001487270,ccsbBroad304_01213,0,0.9956424744361209,0
BRD-K70586315,BRDN0001487520,ccsbBroad304_01213,0,0.9961491218313805,0
BRD-K70586315,BRDN0000581508,ccsbBroad304_00037,0,0.9971933934035686,0
BRD-K70586315,BRDN0001490543,ccsbBroad304_00037,0,0.9973726219603176,0
BRD-K70586315,BRDN0001149482,ccsbBroad304_14931,0,0.9910043776843296,0
BRD-K70586315,BRDN0001149418,ccsbBroad304_14931,0,0.9912871340725555,0
BRD-K70586315,BRDN0001484377,ccsbBroad304_10895,0,0.9981411493341101,0
BRD-K70586315,BRDN0001480865,ccsbBroad304_10895,0,0.998055389791304,0
BRD-K70586315,BRDN0001486925,ccsbBroad304_00023,0,0.9986113892626007,0
BRD-K70586315,BRDN0001479710,ccsbBroad304_00023,0,0.9982656996245435,0
BRD-K40109029,BRDN0001490272,ccsbBroad304_01121,0,0.5790255403001635,0
BRD-K40109029,BRDN0001488387,ccsbBroad304_01121,0,0.7874024679295335,0
BRD-K40109029,BRDN0001485022,ccsbBroad304_03876,0,0.7789374049092566,0
BRD-K40109029,BRDN0001486748,ccsbBroad304_03876,0,0.9951960233281434,0
BRD-K40109029,BRDN0001479055,ccsbBroad304_00049,0,0.8158063760043905,0
BRD-K40109029,BRDN0001486449,ccsbBroad304_00049,0,0.9978532539297379,0
BRD-K40109029,BRDN0001489686,ccsbBroad304_07795,0,0.48783438463264694,0
BRD-K40109029,BRDN0001485154,ccsbBroad304_07795,0,0.5750656773144025,0
BRD-K40109029,BRDN0001481331,ccsbBroad304_00902,0,0.6881918485516137,0
BRD-K40109029,BRDN0001481651,ccsbBroad304_00902,0,0.7835794037493706,0
BRD-K40109029,BRDN0001487247,ccsbBroad304_00202,0,0.8065939212405602,0
BRD-K40109029,BRDN0001487328,ccsbBroad304_00202,0,0.8729626130618918,0
BRD-K40109029,BRDN0001493988,ccsbBroad304_00277,0,0.9466510168818059,0
BRD-K40109029,BRDN0001053816,ccsbBroad304_00277,0,0.9880286693308933,0
BRD-K40109029,BRDN0001483238,ccsbBroad304_03441,0,0.9894873684822235,0
BRD-K40109029,BRDN0001485605,ccsbBroad304_03026,0,0.981347217844649,0
BRD-K40109029,BRDN0001488605,ccsbBroad304_03026,0,0.9969061349069508,0
BRD-K40109029,BRDN0001147538,ccsbBroad304_14525,0,0.9123583534676845,0
BRD-K40109029,BRDN0001145303,ccsbBroad304_14525,0,0.9259766522541311,0
BRD-K40109029,BRDN0001057455,ccsbBroad304_00526,0,0.9868394610486644,0
BRD-K40109029,BRDN0001065508,ccsbBroad304_01287,0,0.9922387925152814,0
BRD-K40109029,BRDN0001065244,ccsbBroad304_01287,0,0.9913823537107954,0
BRD-K40109029,BRDN0001480594,ccsbBroad304_01690,0,0.9932861152918189,0
BRD-K40109029,BRDN0001483958,ccsbBroad304_01690,0,0.9963635108292266,0
BRD-K40109029,BRDN0001484730,ccsbBroad304_07557,0,0.9931191051309305,0
BRD-K40109029,BRDN0001481327,ccsbBroad304_07557,0,0.9954151063930843,0
BRD-K40109029,BRDN0001488073,ccsbBroad304_00221,0,0.9944118021726964,0
BRD-K40109029,BRDN0001484045,ccsbBroad304_00221,0,0.9960219902100058,0
BRD-K40109029,BRDN0000734703,ccsbBroad304_14696,0,0.9869779925574133,0
BRD-K40109029,BRDN0001065558,ccsbBroad304_14696,0,0.9868062831142299,0
BRD-K40109029,BRDN0001486172,ccsbBroad304_07194,0,0.9934241611983624,0
BRD-K40109029,BRDN0001485619,ccsbBroad304_07194,0,0.99341785311858,0
BRD-K40109029,BRDN0001480267,ccsbBroad304_01649,0,0.9936339889306645,0
BRD-K40109029,BRDN0001486813,ccsbBroad304_01649,0,0.997040736985521,0
BRD-K40109029,BRDN0001065841,ccsbBroad304_01216,0,0.9957092044264569,0
BRD-K40109029,BRDN0001480931,ccsbBroad304_06353,0,0.9916171148217328,0
BRD-K40109029,BRDN0001481787,ccsbBroad304_06353,0,0.9923828552646946,0
BRD-K40109029,BRDN0001145324,ccsbBroad304_14644,0,0.9930657846501942,0
BRD-K40109029,BRDN0001149376,ccsbBroad304_14644,0,0.9944616511505657,0
BRD-K40109029,BRDN0001488543,ccsbBroad304_01492,0,0.6221640058136706,0
BRD-K40109029,BRDN0001485163,ccsbBroad304_01492,0,0.6223808385950315,0
BRD-K40109029,BRDN0001484659,ccsbBroad304_00055,0,0.9957433846723118,0
BRD-K40109029,BRDN0001480913,ccsbBroad304_00055,0,0.9964356291522471,0
BRD-K40109029,BRDN0001479432,ccsbBroad304_06343,0,0.9960403110111014,0
BRD-K40109029,BRDN0001485334,ccsbBroad304_05921,0,0.9300504378881311,0
BRD-K40109029,BRDN0001486451,ccsbBroad304_05921,0,0.9301978036742875,0
BRD-K40109029,BRDN0001489053,ccsbBroad304_01334,0,0.9942065563639448,0
BRD-K40109029,BRDN0001487205,ccsbBroad304_01334,0,0.9946409949125965,0
BRD-K40109029,BRDN0001486852,ccsbBroad304_06138,0,0.9967540686087553,0
BRD-K40109029,BRDN0001489609,ccsbBroad304_06138,0,0.9967998264553584,0
BRD-K40109029,BRDN0001487270,ccsbBroad304_01213,0,0.9942909077552043,0
BRD-K40109029,BRDN0001487520,ccsbBroad304_01213,0,0.9948267980389649,0
BRD-K40109029,BRDN0000581508,ccsbBroad304_00037,0,0.996382015722254,0
BRD-K40109029,BRDN0001490543,ccsbBroad304_00037,0,0.9963929522137934,0
BRD-K40109029,BRDN0001149482,ccsbBroad304_14931,0,0.9883795988199413,0
BRD-K40109029,BRDN0001149418,ccsbBroad304_14931,0,0.9888792768793846,0
BRD-K40109029,BRDN0001484377,ccsbBroad304_10895,0,0.997159763128265,0
BRD-K40109029,BRDN0001480865,ccsbBroad304_10895,0,0.9968912952957862,0
BRD-K40109029,BRDN0001486925,ccsbBroad304_00023,0,0.9980255002158771,0
BRD-K40109029,BRDN0001479710,ccsbBroad304_00023,0,0.9977150042435159,0
BRD-A83029242,BRDN0001490272,ccsbBroad304_01121,0,0.5805043696365549,0
BRD-A83029242,BRDN0001488387,ccsbBroad304_01121,0,0.7889369382549176,0
BRD-A83029242,BRDN0001485022,ccsbBroad304_03876,0,0.7829542816093791,0
BRD-A83029242,BRDN0001486748,ccsbBroad304_03876,0,0.996572475855569,0
BRD-A83029242,BRDN0001479055,ccsbBroad304_00049,0,0.8203911978493006,0
BRD-A83029242,BRDN0001486449,ccsbBroad304_00049,0,0.9980493443829478,0
BRD-A83029242,BRDN0001489686,ccsbBroad304_07795,0,0.48824789109752864,0
BRD-A83029242,BRDN0001485154,ccsbBroad304_07795,0,0.5730844126732748,0
BRD-A83029242,BRDN0001481331,ccsbBroad304_00902,0,0.6867709479615163,0
BRD-A83029242,BRDN0001481651,ccsbBroad304_00902,0,0.7785773444563358,0
BRD-A83029242,BRDN0001487247,ccsbBroad304_00202,0,0.806828043317537,0
BRD-A83029242,BRDN0001487328,ccsbBroad304_00202,0,0.8754289874291292,0
BRD-A83029242,BRDN0001493988,ccsbBroad304_00277,0,0.9495111753547638,0
BRD-A83029242,BRDN0001053816,ccsbBroad304_00277,0,0.9888706507408458,0
BRD-A83029242,BRDN0001483238,ccsbBroad304_03441,0,0.989736521639211,0
BRD-A83029242,BRDN0001485605,ccsbBroad304_03026,0,0.9819892150123944,0
BRD-A83029242,BRDN0001488605,ccsbBroad304_03026,0,0.9975562869531327,0
BRD-A83029242,BRDN0001147538,ccsbBroad304_14525,0,0.9098711810800423,0
BRD-A83029242,BRDN0001145303,ccsbBroad304_14525,0,0.9232954490886913,0
BRD-A83029242,BRDN0001057455,ccsbBroad304_00526,0,0.9871391329313839,0
BRD-A83029242,BRDN0001065508,ccsbBroad304_01287,0,0.9944267823373163,0
BRD-A83029242,BRDN0001065244,ccsbBroad304_01287,0,0.9938374149551413,0
BRD-A83029242,BRDN0001480594,ccsbBroad304_01690,0,0.9947368616303476,0
BRD-A83029242,BRDN0001483958,ccsbBroad304_01690,0,0.9978211051125598,0
BRD-A83029242,BRDN0001484730,ccsbBroad304_07557,0,0.9951067019270254,0
BRD-A83029242,BRDN0001481327,ccsbBroad304_07557,0,0.9969069919664737,0
BRD-A83029242,BRDN0001488073,ccsbBroad304_00221,0,0.9958190994066562,0
BRD-A83029242,BRDN0001484045,ccsbBroad304_00221,0,0.9973549604402412,0
BRD-A83029242,BRDN0000734703,ccsbBroad304_14696,0,0.9869779517616033,0
BRD-A83029242,BRDN0001065558,ccsbBroad304_14696,0,0.9868493126765766,0
BRD-A83029242,BRDN0001486172,ccsbBroad304_07194,0,0.9932172107967802,0
BRD-A83029242,BRDN0001485619,ccsbBroad304_07194,0,0.9935103813479189,0
BRD-A83029242,BRDN0001480267,ccsbBroad304_01649,0,0.994174879037854,0
BRD-A83029242,BRDN0001486813,ccsbBroad304_01649,0,0.9972571481790627,0
BRD-A83029242,BRDN0001065841,ccsbBroad304_01216,0,0.9960800287305267,0
BRD-A83029242,BRDN0001480931,ccsbBroad304_06353,0,0.9936666572703305,0
BRD-A83029242,BRDN0001481787,ccsbBroad304_06353,0,0.9945192592382405,0
BRD-A83029242,BRDN0001145324,ccsbBroad304_14644,0,0.9939296495576735,0
BRD-A83029242,BRDN0001149376,ccsbBroad304_14644,0,0.9951519680623685,0
BRD-A83029242,BRDN0001488543,ccsbBroad304_01492,0,0.6125927205103623,0
BRD-A83029242,BRDN0001485163,ccsbBroad304_01492,0,0.6129189997529628,0
BRD-A83029242,BRDN0001484659,ccsbBroad304_00055,0,0.9968215585599746,0
BRD-A83029242,BRDN0001480913,ccsbBroad304_00055,0,0.9970307644805444,0
BRD-A83029242,BRDN0001479432,ccsbBroad304_06343,0,0.9970196588748095,0
BRD-A83029242,BRDN0001485334,ccsbBroad304_05921,0,0.9209444377221174,0
BRD-A83029242,BRDN0001486451,ccsbBroad304_05921,0,0.9212059629147559,0
BRD-A83029242,BRDN0001489053,ccsbBroad304_01334,0,0.9952033772506939,0
BRD-A83029242,BRDN0001487205,ccsbBroad304_01334,0,0.9955061788037587,0
BRD-A83029242,BRDN0001486852,ccsbBroad304_06138,0,0.9976615734312568,0
BRD-A83029242,BRDN0001489609,ccsbBroad304_06138,0,0.9977353865764786,0
BRD-A83029242,BRDN0001487270,ccsbBroad304_01213,0,0.9954906322200378,0
BRD-A83029242,BRDN0001487520,ccsbBroad304_01213,0,0.9955698610220836,0
BRD-A83029242,BRDN0000581508,ccsbBroad304_00037,0,0.9969173053014008,0
BRD-A83029242,BRDN0001490543,ccsbBroad304_00037,0,0.9969025332040471,0
BRD-A83029242,BRDN0001149482,ccsbBroad304_14931,0,0.9905013365041375,0
BRD-A83029242,BRDN0001149418,ccsbBroad304_14931,0,0.9907501814694768,0
BRD-A83029242,BRDN0001484377,ccsbBroad304_10895,0,0.9976840648582597,0
BRD-A83029242,BRDN0001480865,ccsbBroad304_10895,0,0.9975310084051277,0
BRD-A83029242,BRDN0001486925,ccsbBroad304_00023,0,0.9982714179273848,0
