Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
SLC7A11,BRD-K72063794,0,0.6768072869233889,0
TNNC1,BRD-K72063794,0,0.9950951525287843,0
VEGFA,BRD-K72063794,0,0.9905560910896799,0
ADORA2A,BRD-K72726508,0,0.3795165837491993,0
ADRA2B,BRD-K72726508,0,0.38420445634855604,0
ATM,BRD-K72726508,0,0.3818042725424261,0
ATP5F1D,BRD-K72726508,0,0.3813380867220556,0
AVPR1A,BRD-K72726508,0,0.39024056057268897,0
BTK,BRD-K72726508,0,0.4246349976067557,0
CA14,BRD-K72726508,0,0.36970534499622454,0
CCND1,BRD-K72726508,1,0.3882673402085367,0
CDK2,BRD-K72726508,0,0.3800317317980121,0
CLK1,BRD-K72726508,0,0.3875813472339731,0
CYP3A4,BRD-K72726508,0,0.4174002828112724,0
DYRK1B,BRD-K72726508,0,0.3771164269333841,0
EZH2,BRD-K72726508,0,0.38884845398847206,0
FPR1,BRD-K72726508,0,0.380962629909941,0
IMPDH1,BRD-K72726508,0,0.3936709756780138,0
KCNN1,BRD-K72726508,0,0.45019787283407386,0
KCTD16,BRD-K72726508,0,0.3999116294662514,0
KRAS,BRD-K72726508,0,0.369027940799323,0
MAPK8,BRD-K72726508,0,0.39201438905820724,0
NTRK1,BRD-K72726508,0,0.3935240753095322,0
PDE3A,BRD-K72726508,0,0.39424507796483066,0
PDE4D,BRD-K72726508,0,0.39402083124160026,0
PPAT,BRD-K72726508,0,0.38071095914194153,0
PTGIS,BRD-K72726508,0,0.37931332275434776,0
PTPN2,BRD-K72726508,0,0.4321544513154238,0
RET,BRD-K72726508,0,0.3905601947674817,0
S1PR2,BRD-K72726508,0,0.3935640877864356,0
SLCO2B1,BRD-K72726508,0,0.4587728665098093,0
VEGFA,BRD-K72726508,0,0.4187574200305064,0
ADORA2A,BRD-K72815923,0,0.9774047486134962,0
AKR1B1,BRD-K72815923,0,0.9984612766446368,0
ASIC1,BRD-K72815923,0,0.9988551195615187,0
CACNA2D3,BRD-K72815923,0,0.9985779925646329,0
CACNB4,BRD-K72815923,0,0.9232583785446995,0
CDK7,BRD-K72815923,0,0.9921433345697743,0
CHRM2,BRD-K72815923,1,0.9780570997735295,0
COMT,BRD-K72815923,0,0.8421854611544224,0
CYP3A4,BRD-K72815923,0,0.9929811384797269,0
DCK,BRD-K72815923,0,0.9977422482502756,0
FFAR2,BRD-K72815923,0,0.5766614829012244,0
FGF1,BRD-K72815923,0,0.9982455581993631,0
GRIN2A,BRD-K72815923,0,0.8982047617957432,0
KCNMA1,BRD-K72815923,0,0.7328529529701617,0
KCNN1,BRD-K72815923,0,0.9529791991970107,0
KCNQ2,BRD-K72815923,0,0.8798027290161914,0
KDR,BRD-K72815923,0,0.9989114487673957,0
KRAS,BRD-K72815923,0,0.9961809878513237,0
LCK,BRD-K72815923,0,0.998954519587419,0
MAPK8,BRD-K72815923,0,0.9858214260047482,0
OPRL1,BRD-K72815923,0,0.4705630510075082,0
PAK1,BRD-K72815923,0,0.9989397317411275,0
PDE3A,BRD-K72815923,0,0.9993013962434978,1
PLK1,BRD-K72815923,0,0.9768627653820051,0
PPARD,BRD-K72815923,0,0.9986667929490396,0
PPAT,BRD-K72815923,0,0.9944980503159557,0
PRKCE,BRD-K72815923,0,0.9984197020251422,0
SSTR2,BRD-K72815923,0,0.9943264380243615,0
TBXAS1,BRD-K72815923,0,0.9956232993558077,0
TGFBR1,BRD-K72815923,0,0.9623764610088772,0
TGM2,BRD-K72815923,0,0.97760277315493,0
ADRA2B,BRD-K73276278,0,0.7816644070380858,0
AKR1C1,BRD-K73276278,0,0.7384441351796515,0
ALK,BRD-K73276278,0,0.7726862734094474,0
ATP5F1D,BRD-K73276278,0,0.7852937281242514,0
AURKB,BRD-K73276278,0,0.7750281336754515,0
BTK,BRD-K73276278,0,0.7761684451292297,0
CDC25A,BRD-K73276278,0,0.7782395651012803,0
COMT,BRD-K73276278,0,0.5992111700291434,0
CSK,BRD-K73276278,0,0.7281464158598621,0
FLT3,BRD-K73276278,0,0.7829282289389498,0
FOXM1,BRD-K73276278,0,0.6651883543457808,0
GAA,BRD-K73276278,0,0.7831078270385053,0
GABRB2,BRD-K73276278,0,0.7750995468938129,0
GHSR,BRD-K73276278,0,0.5834131639050437,0
GJB4,BRD-K73276278,0,0.7684756443736742,0
GUCY1B1,BRD-K73276278,0,0.7824676532523834,0
HSP90AB1,BRD-K73276278,0,0.7368895927818868,0
IGF1R,BRD-K73276278,0,0.77939802829673,0
KCNN1,BRD-K73276278,0,0.7410660905644026,0
KCNN4,BRD-K73276278,0,0.6852414907902697,0
KCNQ2,BRD-K73276278,0,0.6500810956091199,0
KDR,BRD-K73276278,0,0.7758773700836659,0
MME,BRD-K73276278,0,0.7761383742533069,0
OPRL1,BRD-K73276278,1,0.25633632201153816,0
OPRM1,BRD-K73276278,0,0.7828220870878946,0
PDE3A,BRD-K73276278,0,0.7764621735780282,0
PDPK1,BRD-K73276278,0,0.7729488651470642,0
PLD1,BRD-K73276278,0,0.7678029969630927,0
PTK2B,BRD-K73276278,0,0.7782328991671607,0
RGS4,BRD-K73276278,0,0.7718696010467163,0
RPL3,BRD-K73276278,0,0.7748313700907191,0
S1PR4,BRD-K73276278,0,0.7784639488018177,0
SCNN1G,BRD-K73276278,0,0.7752034218379475,0
TUBB3,BRD-K73276278,0,0.7877369766938984,0
ABL1,BRD-K73319509,0,0.9779022548866452,0
ADH1C,BRD-K73319509,0,0.9914454511660783,0
AGER,BRD-K73319509,0,0.9931661986508231,0
ALK,BRD-K73319509,0,0.9922622741007041,0
ANXA1,BRD-K73319509,0,0.9904674299196743,0
ATP5F1D,BRD-K73319509,0,0.9881088260342242,0
BAX,BRD-K73319509,0,0.9918038337204644,0
BRD4,BRD-K73319509,0,0.9923502555045572,0
CA14,BRD-K73319509,0,0.9912243728163808,0
CACNB4,BRD-K73319509,0,0.914638533808634,0
CCND1,BRD-K73319509,0,0.9552030056319598,0
CHEK2,BRD-K73319509,0,0.9945437011337808,0
COMT,BRD-K73319509,0,0.8457837764854644,0
CSK,BRD-K73319509,0,0.9458598753877121,0
F10,BRD-K73319509,0,0.9936299931581772,0
FPR1,BRD-K73319509,0,0.9935992725790421,0
GABRB2,BRD-K73319509,0,0.9917060339181722,0
GJB4,BRD-K73319509,0,0.9907137306553475,0
GLRA3,BRD-K73319509,0,0.9936307853014595,0
HBB,BRD-K73319509,0,0.9936034286680917,0
HCK,BRD-K73319509,0,0.9923929132142872,0
HDAC3,BRD-K73319509,0,0.9929525002158635,0
HTR3A,BRD-K73319509,0,0.9938239565625495,0
IL1B,BRD-K73319509,0,0.9921063310025877,0
KCTD16,BRD-K73319509,0,0.9905675019037303,0
KDR,BRD-K73319509,0,0.994450830052857,0
MAPK8,BRD-K73319509,0,0.9796638812252079,0
P2RY12,BRD-K73319509,0,0.9936745480259102,0
PLK1,BRD-K73319509,0,0.972265276590845,0
PNLIP,BRD-K73319509,0,0.988085113960042,0
RET,BRD-K73319509,0,0.9916573179462169,0
RPL23A,BRD-K73319509,0,0.9839680746911925,0
S100B,BRD-K73319509,0,0.9903951132365558,0
SCNN1G,BRD-K73319509,0,0.9927297099144465,0
SIRT2,BRD-K73319509,0,0.9932188890586942,0
SLC7A11,BRD-K73319509,0,0.6842042188247051,0
TBXAS1,BRD-K73319509,0,0.9893095067646054,0
TGFBR1,BRD-K73319509,0,0.958611769205939,0
TUBB3,BRD-K73319509,0,0.9892977977858148,0
ABL1,BRD-K73789395,0,0.9757701346958493,0
ADA,BRD-K73789395,0,0.9938138010569666,0
ADORA2A,BRD-K73789395,0,0.9715030847786099,0
AKR1B1,BRD-K73789395,0,0.996445571050067,0
ALK,BRD-K73789395,0,0.9941200666488169,0
ANXA1,BRD-K73789395,0,0.9906869061462134,0
BAX,BRD-K73789395,0,0.9933748884362337,0
CA5A,BRD-K73789395,0,0.9945279733053626,0
CHEK2,BRD-K73789395,0,0.9960578101488005,0
CSK,BRD-K73789395,0,0.944636211393159,0
DYRK1B,BRD-K73789395,0,0.9955277103676835,0
F10,BRD-K73789395,0,0.9947290736868961,0
FPR1,BRD-K73789395,0,0.9957528041146944,0
GPR119,BRD-K73789395,0,0.9948151559973277,0
HDAC3,BRD-K73789395,0,0.9953887759720581,0
HRH4,BRD-K73789395,0,0.7561986046960261,0
HSP90AA1,BRD-K73789395,0,0.9914701801516301,0
ICAM1,BRD-K73789395,0,0.9864468779816462,0
JAK1,BRD-K73789395,0,0.9948600142151189,0
KCNH7,BRD-K73789395,0,0.9951447860971345,0
KCNJ1,BRD-K73789395,0,0.9943191461177383,0
KCNMA1,BRD-K73789395,0,0.7195434257177911,0
KRAS,BRD-K73789395,0,0.9932042998615015,0
LCK,BRD-K73789395,1,0.995205906309643,0
LYN,BRD-K73789395,0,0.9948036849050726,0
MME,BRD-K73789395,0,0.9958132188851951,0
NTRK1,BRD-K73789395,0,0.9946271237544051,0
PDE7A,BRD-K73789395,0,0.9830341673945816,0
PPAT,BRD-K73789395,0,0.9922817606179141,0
SCNN1G,BRD-K73789395,0,0.9940757960690226,0
TGM2,BRD-K73789395,0,0.974470926062385,0
TUBB3,BRD-K73789395,0,0.9926323936291457,0
BTK,BRD-K74514084,0,0.9908662920248398,0
CA5A,BRD-K74514084,0,0.993923882947505,0
CCR1,BRD-K74514084,0,0.9931377764906981,0
CDK2,BRD-K74514084,0,0.9898747823361237,0
CTSG,BRD-K74514084,0,0.991985589426637,0
DCK,BRD-K74514084,0,0.9920249959345708,0
EDNRB,BRD-K74514084,0,0.9932155982014226,0
ELANE,BRD-K74514084,0,0.9920445669157323,0
FFAR2,BRD-K74514084,0,0.6104687424197032,0
FOXM1,BRD-K74514084,0,0.8931945301851314,0
GABRB2,BRD-K74514084,0,0.9916564864153212,0
GLRA3,BRD-K74514084,0,0.9897861976082748,0
GPR55,BRD-K74514084,0,0.9863671392900437,0
HBB,BRD-K74514084,0,0.9925714707987552,0
HCK,BRD-K74514084,0,0.9924527482782151,0
HDAC3,BRD-K74514084,0,0.9908053306063045,0
HIF1A,BRD-K74514084,0,0.5255266539723225,0
JAK1,BRD-K74514084,0,0.9928754947144182,0
KCNN4,BRD-K74514084,0,0.9046678980922865,0
KCTD16,BRD-K74514084,0,0.9898338776489393,0
KDR,BRD-K74514084,1,0.9926219532609728,0
MME,BRD-K74514084,0,0.9919265929044508,0
MMP2,BRD-K74514084,0,0.9892264723457385,0
NAMPT,BRD-K74514084,0,0.9911471015611593,0
PAK4,BRD-K74514084,0,0.9909118708634874,0
PDE7A,BRD-K74514084,0,0.9846363772616641,0
PDPK1,BRD-K74514084,0,0.9909295690463538,0
PLD1,BRD-K74514084,0,0.9923135211415965,0
PNLIP,BRD-K74514084,0,0.9859449463505691,0
PRKCB,BRD-K74514084,0,0.9936890347128229,0
RET,BRD-K74514084,0,0.9911362190629704,0
S100B,BRD-K74514084,0,0.9862831457995207,0
S1PR1,BRD-K74514084,0,0.7111490344627353,0
ADORA2A,BRD-K74913225,0,0.9792459819608677,0
ADRA2B,BRD-K74913225,0,0.9973773971220705,0
AGER,BRD-K74913225,0,0.9976992492312415,0
AKR1B1,BRD-K74913225,0,0.996984921656312,0
AKR1C1,BRD-K74913225,0,0.9662972089901559,0
ALDH2,BRD-K74913225,0,0.8188187619021723,0
ATP5F1D,BRD-K74913225,0,0.9944091538838504,0
BRD4,BRD-K74913225,0,0.9974606536500448,0
CA14,BRD-K74913225,1,0.9949553144270522,0
CA5A,BRD-K74913225,1,0.9975681796668388,0
CACNG1,BRD-K74913225,0,0.9976661515973353,0
COMT,BRD-K74913225,0,0.8532643276590937,0
FOXM1,BRD-K74913225,0,0.8972526935479279,0
GABRB2,BRD-K74913225,0,0.9967469912317082,0
HCK,BRD-K74913225,0,0.9969837073646425,0
HSP90AA1,BRD-K74913225,0,0.9951808707416796,0
JAK1,BRD-K74913225,0,0.9977254034742535,0
KCNK1,BRD-K74913225,0,0.9948247444292411,0
KCTD16,BRD-K74913225,0,0.9941892858855149,0
LCK,BRD-K74913225,0,0.9981784199722918,0
LPAR1,BRD-K74913225,0,0.980733069085622,0
MAPK14,BRD-K74913225,0,0.9315221085107797,0
NTRK1,BRD-K74913225,0,0.9984601345480855,0
PAK4,BRD-K74913225,0,0.9968185987681879,0
PDPK1,BRD-K74913225,0,0.9948786728035197,0
PLK1,BRD-K74913225,0,0.9789893990958035,0
PPAT,BRD-K74913225,0,0.9947890073003024,0
S1PR4,BRD-K74913225,0,0.9975452578251577,0
TBXAS1,BRD-K74913225,0,0.9957623733408038,0
TNNC1,BRD-K74913225,0,0.9953795935836653,0
ADH1C,BRD-K75390981,0,0.9924629839906788,0
ADRA2B,BRD-K75390981,0,0.9961754366900641,0
AKR1C1,BRD-K75390981,0,0.9576393930886739,0
CA14,BRD-K75390981,0,0.9937914403818776,0
CACNG1,BRD-K75390981,0,0.9968261309537043,0
CDK9,BRD-K75390981,0,0.9950936208224745,0
DHH,BRD-K75390981,0,0.9950308065653339,0
EZH2,BRD-K75390981,0,0.9746320920465699,0
FFAR4,BRD-K75390981,0,0.9942573952785846,0
FOXM1,BRD-K75390981,0,0.8805528193999475,0
GPR55,BRD-K75390981,0,0.9918713543561952,0
GUCY1B1,BRD-K75390981,0,0.9965584543402426,0
HCK,BRD-K75390981,0,0.9969930581635273,0
HRH4,BRD-K75390981,1,0.7628807064831598,0
HSD11B1,BRD-K75390981,0,0.9964669104372063,0
IMPDH1,BRD-K75390981,0,0.994365179955067,0
ITGB2,BRD-K75390981,0,0.7781991872035555,0
LCK,BRD-K75390981,0,0.9964863852448185,0
LPAR1,BRD-K75390981,0,0.977564037217667,0
MAPK14,BRD-K75390981,0,0.9155129581344342,0
MMP2,BRD-K75390981,0,0.9943584989578608,0
P2RY12,BRD-K75390981,0,0.9960130698956355,0
PDE4D,BRD-K75390981,0,0.9944728180504447,0
PIK3CG,BRD-K75390981,0,0.9954215568546443,0
PPAT,BRD-K75390981,0,0.9922786459471054,0
RGS4,BRD-K75390981,0,0.994877917116697,0
S1PR1,BRD-K75390981,0,0.6693483060453507,0
S1PR4,BRD-K75390981,0,0.9967910328675508,0
USP1,BRD-K75390981,0,0.9965621027254741,0
ASIC1,BRD-K75748943,0,0.9876202209056821,0
AURKB,BRD-K75748943,0,0.9738703586639815,0
BRAF,BRD-K75748943,0,0.9871165037144192,0
CA14,BRD-K75748943,0,0.985801184278165,0
CASP3,BRD-K75748943,0,0.9849746400910175,0
CDK2,BRD-K75748943,0,0.9863162350955633,0
COMT,BRD-K75748943,0,0.8140789650519759,0
GJB4,BRD-K75748943,0,0.98124111861049,0
GPR55,BRD-K75748943,0,0.9821120451037305,0
GRIN2A,BRD-K75748943,0,0.8729092395092648,0
HDAC6,BRD-K75748943,0,0.9880929777567945,0
HPGDS,BRD-K75748943,0,0.969739680070993,0
HRH4,BRD-K75748943,0,0.7413105607439459,0
HSP90AA1,BRD-K75748943,0,0.9820763372480217,0
HSP90AB1,BRD-K75748943,0,0.9246285968785508,0
IMPDH1,BRD-K75748943,0,0.9859489054049131,0
KCNH7,BRD-K75748943,0,0.9869507736881346,0
KCNN1,BRD-K75748943,0,0.9328799321981646,0
KRAS,BRD-K75748943,0,0.9872320131037908,0
LPAR1,BRD-K75748943,0,0.966405970241252,0
MAPK8,BRD-K75748943,0,0.9705734836199327,0
MET,BRD-K75748943,0,0.9859784373145015,0
OPRL1,BRD-K75748943,0,0.42131904213143867,0
PARP3,BRD-K75748943,0,0.988634863180589,0
PLA2G1B,BRD-K75748943,0,0.9872477743531376,0
PPAT,BRD-K75748943,0,0.9853380054164418,0
PRKCE,BRD-K75748943,0,0.9878779378407028,0
RPL23A,BRD-K75748943,0,0.9819371431539676,0
RPL3,BRD-K75748943,0,0.9877623176144303,0
S1PR4,BRD-K75748943,0,0.9884239834535367,0
SLC29A1,BRD-K75748943,0,0.986328952133624,0
TBXAS1,BRD-K75748943,0,0.9804375028104715,0
TUBB,BRD-K75748943,0,0.987883508358913,0
TUBB3,BRD-K75748943,0,0.9870969873968628,0
USP1,BRD-K75748943,0,0.9875824935769768,0
VEGFA,BRD-K75748943,0,0.975458971265825,0
ADORA2A,BRD-K76037122,0,0.9771534524944414,0
ADRA2B,BRD-K76037122,0,0.9972959274128943,0
AURKB,BRD-K76037122,0,0.983953844791574,0
AVPR1A,BRD-K76037122,0,0.9966489472082116,0
BTK,BRD-K76037122,0,0.992089130170309,0
CACNB4,BRD-K76037122,0,0.9225264916457004,0
CACNG1,BRD-K76037122,0,0.998439323519678,0
CASP3,BRD-K76037122,0,0.9943824660529329,0
CDK2,BRD-K76037122,0,0.9960688965875208,0
CDK7,BRD-K76037122,0,0.9909829277482599,0
CHEK2,BRD-K76037122,0,0.9983229890333909,0
COMT,BRD-K76037122,0,0.8392460429642851,0
CYP1A2,BRD-K76037122,0,0.9985258405796882,0
ERBB2,BRD-K76037122,0,0.9979002497924926,0
HBB,BRD-K76037122,0,0.9981126667067998,0
HTR3A,BRD-K76037122,0,0.9984082940188348,0
MET,BRD-K76037122,0,0.9969935755892364,0
MME,BRD-K76037122,0,0.997793676684326,0
OPRM1,BRD-K76037122,0,0.9859412756466187,0
PAK1,BRD-K76037122,0,0.9983332768732973,0
PDE3A,BRD-K76037122,0,0.9986425656697198,0
PDE7A,BRD-K76037122,0,0.9879056432498248,0
PLD1,BRD-K76037122,0,0.997435973506229,0
RNASE1,BRD-K76037122,1,0.9982566914689788,0
S1PR2,BRD-K76037122,0,0.9973928200395448,0
SLCO2B1,BRD-K76037122,0,0.9024212819402746,0
USP1,BRD-K76037122,0,0.9981906887139049,0
VEGFA,BRD-K76037122,0,0.9900969415484018,0
ABL1,BRD-K76674262,0,0.9511322257586547,0
CACNB4,BRD-K76674262,0,0.9118169917384926,0
CLK1,BRD-K76674262,0,0.9684196428840274,0
CYP2A6,BRD-K76674262,0,0.960082570071914,0
CYP3A4,BRD-K76674262,0,0.9685335418511247,0
DNMT3A,BRD-K76674262,0,0.9671899770084027,0
GPR55,BRD-K76674262,0,0.9655451243148079,0
HIF1A,BRD-K76674262,0,0.498146099696371,0
HSP90AA1,BRD-K76674262,0,0.9634954046197288,0
KCTD16,BRD-K76674262,0,0.9657380613085835,0
LPAR1,BRD-K76674262,0,0.9527985109979895,0
MAPK8,BRD-K76674262,0,0.9495976024492816,0
MET,BRD-K76674262,0,0.9682440232435157,0
PIK3CG,BRD-K76674262,0,0.9675759953168076,0
PLD1,BRD-K76674262,0,0.9657568315559991,0
PNLIP,BRD-K76674262,0,0.9601259002279392,0
PPAT,BRD-K76674262,0,0.9653177649964163,0
RNASE1,BRD-K76674262,0,0.9674252000107564,0
S1PR4,BRD-K76674262,0,0.970235015673865,0
SLC29A1,BRD-K76674262,0,0.9660853955453266,0
SSTR2,BRD-K76674262,0,0.963419390533646,0
TGFBR1,BRD-K76674262,0,0.9340450197337353,0
TNNC1,BRD-K76674262,0,0.9618484710504944,0
VEGFA,BRD-K76674262,0,0.9621932573771621,0
ABL1,BRD-K76792669,0,0.9813216488254398,0
AKR1B1,BRD-K76792669,1,0.9981474457254762,0
ATP5F1D,BRD-K76792669,0,0.9949656877295596,0
AURKB,BRD-K76792669,0,0.9847773545704199,0
CDK9,BRD-K76792669,0,0.9960867513977842,0
COMT,BRD-K76792669,0,0.8395798545239377,0
DCK,BRD-K76792669,0,0.997790592662115,0
DYRK1B,BRD-K76792669,0,0.9981897912587212,0
EDNRB,BRD-K76792669,0,0.9982972792678646,0
ELANE,BRD-K76792669,0,0.998363176693428,0
FFAR2,BRD-K76792669,0,0.5747546979858973,0
FFAR4,BRD-K76792669,0,0.9966660354649945,0
FPR1,BRD-K76792669,0,0.9983067085299728,0
GABRB2,BRD-K76792669,0,0.9959549217474295,0
GHSR,BRD-K76792669,0,0.8025212853467882,0
ITGB2,BRD-K76792669,0,0.7899816908193733,0
KCNMA1,BRD-K76792669,0,0.7319672080618416,0
KRAS,BRD-K76792669,0,0.9957461432096051,0
MME,BRD-K76792669,0,0.9984026349024908,0
OPRM1,BRD-K76792669,0,0.9850917517956732,0
P2RY12,BRD-K76792669,0,0.9979574468612142,0
PLK1,BRD-K76792669,0,0.9790592636344206,0
PRKCB,BRD-K76792669,0,0.998360417514476,0
PRKCE,BRD-K76792669,0,0.9980615457999324,0
PTK2B,BRD-K76792669,0,0.9984740636762586,0
RGS4,BRD-K76792669,0,0.9972797774225894,0
RPL23A,BRD-K76792669,0,0.9919487832286111,0
SIRT2,BRD-K76792669,0,0.9980265887603268,0
SLC7A11,BRD-K76792669,0,0.6733704843865579,0
TGM2,BRD-K76792669,0,0.9766379922360211,0
AGER,BRD-K76908866,0,0.9970033639262885,0
AKR1C1,BRD-K76908866,0,0.9597132260257896,0
ALDH2,BRD-K76908866,0,0.8086019895116328,0
BRAF,BRD-K76908866,0,0.9960861663940088,0
CATSPER4,BRD-K76908866,0,0.539443541377136,0
CDK2,BRD-K76908866,0,0.9944076914438598,0
CDK4,BRD-K76908866,0,0.9490396670668311,0
DDR2,BRD-K76908866,0,0.5426498654094795,0
DNMT3A,BRD-K76908866,0,0.9967484566171056,0
ELANE,BRD-K76908866,0,0.997386290452055,0
FFAR2,BRD-K76908866,0,0.5724646011682444,0
FGF1,BRD-K76908866,0,0.9963618677077368,0
FOXM1,BRD-K76908866,0,0.8824057373623444,0
GRIN2A,BRD-K76908866,0,0.8936127773516227,0
HRH4,BRD-K76908866,0,0.7675299978852641,0
HSD11B1,BRD-K76908866,0,0.9973579338266547,0
HTR3A,BRD-K76908866,0,0.9973905766494551,0
MAPK14,BRD-K76908866,0,0.9138282827597717,0
MME,BRD-K76908866,0,0.9968528435176498,0
MMP2,BRD-K76908866,0,0.9937453545571562,0
PARP3,BRD-K76908866,0,0.9965497858402386,0
PDE7A,BRD-K76908866,0,0.9866905044318943,0
PPARD,BRD-K76908866,0,0.9975014433216227,0
PPAT,BRD-K76908866,0,0.9927547518197154,0
PRKCB,BRD-K76908866,0,0.9978118919021473,0
PRKCE,BRD-K76908866,0,0.996540683235102,0
S1PR1,BRD-K76908866,0,0.675022966419617,0
S1PR4,BRD-K76908866,0,0.9968479089031699,0
SSTR2,BRD-K76908866,0,0.9926171669748174,0
TGM2,BRD-K76908866,0,0.9760703106344868,0
TUBB4B,BRD-K76908866,0,0.991635711086556,0
UGT1A9,BRD-K76908866,0,0.9774047972626462,0
ABL1,BRD-K77060810,0,0.9846595447171286,0
ADORA2A,BRD-K77060810,0,0.9787681086187154,0
ALK,BRD-K77060810,0,0.9979372931811409,0
ATP5F1D,BRD-K77060810,0,0.9946163820370258,0
CA14,BRD-K77060810,0,0.9951662959673004,0
CACNA2D3,BRD-K77060810,0,0.9976428933400305,0
CCND1,BRD-K77060810,0,0.9645158171540956,0
CDC25A,BRD-K77060810,0,0.9860998479568428,0
CHEK2,BRD-K77060810,0,0.9981425747647369,0
CLK1,BRD-K77060810,0,0.9984809798519816,0
CSF1R,BRD-K77060810,0,0.9948559499210841,0
CSK,BRD-K77060810,0,0.9462199630078358,0
CTSG,BRD-K77060810,0,0.9978183501967994,0
FFAR4,BRD-K77060810,0,0.99707794212772,0
FOXM1,BRD-K77060810,0,0.8915849716619925,0
GAA,BRD-K77060810,0,0.998137420873648,0
GABRB2,BRD-K77060810,0,0.9965886195713021,0
GRIN2A,BRD-K77060810,0,0.9042367937390303,0
HCK,BRD-K77060810,0,0.9977717377403115,0
HDAC3,BRD-K77060810,0,0.9978327767810733,0
IGF1R,BRD-K77060810,0,0.997183680248469,0
ITGB2,BRD-K77060810,0,0.7957472091380121,0
KCNQ2,BRD-K77060810,0,0.8857124244647507,0
KDR,BRD-K77060810,0,0.9980801642564081,0
PDE7A,BRD-K77060810,0,0.991507987503133,0
PIK3CG,BRD-K77060810,0,0.9971506107539714,0
PORCN,BRD-K77060810,0,0.9983723573717954,0
PRKCE,BRD-K77060810,0,0.9980132625637728,0
PTGIS,BRD-K77060810,0,0.997988594821422,0
RGS4,BRD-K77060810,0,0.9970838318893337,0
RNASE1,BRD-K77060810,0,0.9978037195617975,0
RPL3,BRD-K77060810,0,0.9969430628385044,0
TBXAS1,BRD-K77060810,0,0.9958555819091484,0
TNF,BRD-K77060810,0,0.9974885322629077,0
TNNC1,BRD-K77060810,0,0.9956053207055783,0
TUBB,BRD-K77060810,0,0.9965712610020159,0
TUBB4B,BRD-K77060810,0,0.9930296020120204,0
UGT1A9,BRD-K77060810,0,0.9816265937393563,0
VEGFA,BRD-K77060810,0,0.9914740775640232,0
ADA,BRD-K77087341,0,0.9975944891988927,0
ADORA2A,BRD-K77087341,0,0.9763068894503435,0
ALDH2,BRD-K77087341,0,0.8095728973038614,0
ANXA1,BRD-K77087341,0,0.9953159719198905,0
ATM,BRD-K77087341,0,0.9966686914693201,0
ATP5F1D,BRD-K77087341,0,0.9937738510047563,0
AVPR1A,BRD-K77087341,0,0.9957285824790695,0
CDK7,BRD-K77087341,0,0.9913854523680528,0
CHRM3,BRD-K77087341,0,0.9591607792685355,0
CLK1,BRD-K77087341,0,0.9981269692670298,0
HCK,BRD-K77087341,0,0.9975466166549829,0
HSP90AB1,BRD-K77087341,0,0.9455039625290895,0
HTR3A,BRD-K77087341,0,0.9984306687898092,0
JAK1,BRD-K77087341,0,0.9973721292817066,0
LYN,BRD-K77087341,0,0.9973190790708851,0
MET,BRD-K77087341,0,0.9963507988216436,0
MMP2,BRD-K77087341,0,0.9950800260756945,0
OPRM1,BRD-K77087341,0,0.9865353765037718,0
PDE3A,BRD-K77087341,0,0.9984224474859706,0
PDE4D,BRD-K77087341,0,0.9971391530618494,0
PDE7A,BRD-K77087341,0,0.9882258699219968,0
PIK3CG,BRD-K77087341,0,0.9960114041610183,0
PLA2G1B,BRD-K77087341,0,0.9970329238694335,0
PPARD,BRD-K77087341,0,0.9978647172652002,0
PRKCE,BRD-K77087341,0,0.9972207230455741,0
RNASE1,BRD-K77087341,0,0.9976367983033069,0
S1PR1,BRD-K77087341,0,0.6872519906194458,0
S1PR4,BRD-K77087341,0,0.9973255176222644,0
SLC29A1,BRD-K77087341,0,0.9966460813926568,0
SSTR2,BRD-K77087341,0,0.9933201475820848,0
TNF,BRD-K77087341,0,0.9974518907555046,0
TNNC1,BRD-K77087341,0,0.9936660699211985,0
TUBB3,BRD-K77087341,0,0.9939091241610506,0
VEGFA,BRD-K77087341,0,0.9896628744042915,0
AKR1B1,BRD-K77220725,0,0.995587716864651,0
ALDH2,BRD-K77220725,0,0.8070923837856574,0
ASIC1,BRD-K77220725,0,0.9951735462533535,0
AURKB,BRD-K77220725,0,0.9815705970481123,0
BRD4,BRD-K77220725,0,0.9953241470349788,0
CDK9,BRD-K77220725,0,0.9922426783558254,0
CHRM2,BRD-K77220725,0,0.9744237927192226,0
CYP1A2,BRD-K77220725,0,0.9952876210895764,0
CYP3A4,BRD-K77220725,0,0.9902961075763456,0
ERBB2,BRD-K77220725,0,0.994831840501207,0
GPR119,BRD-K77220725,0,0.9939857869987786,0
HTR2C,BRD-K77220725,0,0.9944016162606939,0
ICAM1,BRD-K77220725,0,0.9845434893498116,0
MAPK8,BRD-K77220725,0,0.9765404386277812,0
P2RY12,BRD-K77220725,0,0.9943849275962191,0
PLA2G1B,BRD-K77220725,0,0.9927279950893062,0
PORCN,BRD-K77220725,0,0.9950635132761259,0
PPAT,BRD-K77220725,0,0.9897504301202578,0
PTGIR,BRD-K77220725,1,0.9917476644745558,0
PTK2B,BRD-K77220725,0,0.9955029547477552,0
PTPN2,BRD-K77220725,0,0.8439037728844925,0
RGS4,BRD-K77220725,0,0.9925632249507961,0
S1PR1,BRD-K77220725,0,0.666416034422975,0
