Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
LPAR1,BRD-K68982262,0,0.9091751408920153,0
LYN,BRD-K68982262,0,0.95276268165395706,0
MAPK14,BRD-K68982262,0,0.9634584410052789,0
MAPK8,BRD-K68982262,0,0.9939795277167263,0
MET,BRD-K68982262,0,0.9872929156409339,0
MME,BRD-K68982262,0,0.9976519975028737,0
MMP2,BRD-K68982262,0,0.9960119775228922,0
NAMPT,BRD-K68982262,0,0.9971529726511426,0
NTRK1,BRD-K68982262,0,0.9884057170924678,0
OPRL1,BRD-K68982262,0,0.7837569552793022,0
OPRM1,BRD-K68982262,0,0.813045481394277,0
P2RY12,BRD-K68982262,0,0.9350680702922494,0
P3H1,BRD-K68982262,0,0.9959098457695731,0
PAK1,BRD-K68982262,0,0.9955280531113448,0
PAK4,BRD-K68982262,0,0.9946669925910814,0
PARP3,BRD-K68982262,0,0.9973879915264866,0
PDE3A,BRD-K68982262,0,0.9980863581824524,0
PDE4D,BRD-K68982262,0,0.9886822136661125,0
PDE7A,BRD-K68982262,0,0.9945750829121367,0
PDPK1,BRD-K68982262,0,0.9956994724173622,0
PIK3CG,BRD-K68982262,0,0.9968338749882573,0
PLA2G1B,BRD-K68982262,0,0.9959011583544441,0
PLD1,BRD-K68982262,0,0.9960724822746634,0
PLK1,BRD-K68982262,0,0.994103818936313,0
PNLIP,BRD-K68982262,0,0.9957200461528894,0
PORCN,BRD-K68982262,0,0.9958190700257239,0
PPARD,BRD-K68982262,0,0.9971091109936885,0
PPAT,BRD-K68982262,0,0.9963386006085186,0
PRKCB,BRD-K68982262,0,0.998039571275752,0
PRKCE,BRD-K68982262,0,0.9946559642103485,0
PTGIR,BRD-K68982262,0,0.9825635018054869,0
PTGIS,BRD-K68982262,0,0.995309004436095,0
PTK2B,BRD-K68982262,0,0.9810323570409909,0
PTPN2,BRD-K68982262,0,0.9880288667451267,0
RET,BRD-K68982262,0,0.9962708726900678,0
RGS4,BRD-K68982262,0,0.9956404362279836,0
RNASE1,BRD-K68982262,0,0.9974141680474835,0
RPL23A,BRD-K68982262,0,0.9961433943496654,0
RPL3,BRD-K68982262,0,0.9966655109539642,0
S100B,BRD-K68982262,0,0.9966800269880149,0
S1PR1,BRD-K68982262,0,0.8505069147632458,0
S1PR2,BRD-K68982262,0,0.9480531432633361,0
S1PR4,BRD-K68982262,0,0.9976271951777482,0
SCNN1G,BRD-K68982262,0,0.6138662881519271,0
SIRT2,BRD-K68982262,0,0.701448970921131,0
SLC29A1,BRD-K68982262,0,0.9981242240443222,0
SLC7A11,BRD-K68982262,0,0.6163460731588442,0
SLCO2B1,BRD-K68982262,0,0.56966709550304,0
SSTR2,BRD-K68982262,0,0.9857739804210199,0
TBXAS1,BRD-K68982262,0,0.9978970083647809,0
TGFBR1,BRD-K68982262,0,0.9976104158024734,0
TGM2,BRD-K68982262,0,0.977132417527586,0
TNF,BRD-K68982262,0,0.9928371038275946,0
TNNC1,BRD-K68982262,0,0.9974444664956741,0
TUBB,BRD-K68982262,0,0.9965949368710965,0
TUBB3,BRD-K68982262,0,0.9814530322724635,0
TUBB4B,BRD-K68982262,0,0.9953089497124238,0
UGT1A9,BRD-K68982262,0,0.9894626784699638,0
USP1,BRD-K68982262,0,0.9969977260356795,0
VEGFA,BRD-K68982262,0,0.9722110205949583,0
ABL1,BRD-K69122748,0,0.9297603756526833,0
ADA,BRD-K69122748,0,0.9927120397812758,0
ADH1C,BRD-K69122748,0,0.9930053150197097,0
ADORA2A,BRD-K69122748,0,0.9936128951019991,0
ADRA2B,BRD-K69122748,0,0.9923003304504867,0
AGER,BRD-K69122748,0,0.9927091910892849,0
AKR1B1,BRD-K69122748,0,0.9945992580196357,0
AKR1C1,BRD-K69122748,0,0.8800250062917514,0
AKT1,BRD-K69122748,0,0.9907003227006379,0
ALDH2,BRD-K69122748,0,0.993186926137041,0
ALK,BRD-K69122748,0,0.9918307225089416,0
ANXA1,BRD-K69122748,0,0.9899288495284098,0
ASIC1,BRD-K69122748,0,0.9933265053295031,0
ATM,BRD-K69122748,0,0.984898667454969,0
ATP5F1D,BRD-K69122748,0,0.9909824415394551,0
AURKB,BRD-K69122748,0,0.9935249143193186,0
AVPR1A,BRD-K69122748,0,0.9897312137898051,0
BAX,BRD-K69122748,0,0.9930706340993432,0
BRAF,BRD-K69122748,0,0.9854254772646731,0
BRD4,BRD-K69122748,0,0.9925594822709396,0
BTK,BRD-K69122748,0,0.9926859190611799,0
CA14,BRD-K69122748,0,0.99281861573403285,0
CA5A,BRD-K69122748,0,0.9136057793177921,0
CACNA2D3,BRD-K69122748,0,0.9929712820640025,0
CACNB4,BRD-K69122748,0,0.8497236370816057,0
CACNG1,BRD-K69122748,0,0.869828970840204,0
CASP3,BRD-K69122748,0,0.990992529396747,0
CATSPER4,BRD-K69122748,0,0.9880473119967055,0
CCND1,BRD-K69122748,0,0.9707266210245822,0
CCR1,BRD-K69122748,0,0.9907005009927027,0
CDC25A,BRD-K69122748,0,0.9854998411574067,0
CDK2,BRD-K69122748,0,0.9899743158363054,0
CDK4,BRD-K69122748,0,0.9798713819949393,0
CDK7,BRD-K69122748,0,0.9910758974949685,0
CDK9,BRD-K69122748,0,0.9916252864413704,0
CHEK2,BRD-K69122748,0,0.9924708116233139,0
CHRM2,BRD-K69122748,0,0.9586071365998488,0
CHRM3,BRD-K69122748,0,0.7385149909119892,0
CLK1,BRD-K69122748,0,0.987505301693536,0
COMT,BRD-K69122748,0,0.9787505154895874,0
CSF1R,BRD-K69122748,0,0.9897596216886467,0
CSK,BRD-K69122748,0,0.9324219109689719,0
CTSG,BRD-K69122748,0,0.9927693047465815,0
CYP1A2,BRD-K69122748,0,0.9940594886583416,0
CYP2A6,BRD-K69122748,0,0.8128172432362657,0
CYP3A4,BRD-K69122748,0,0.9921097234054126,0
DCK,BRD-K69122748,0,0.9896312168117146,0
DDR2,BRD-K69122748,0,0.7884670676650662,0
DHH,BRD-K69122748,0,0.9918447351955101,0
DNMT3A,BRD-K69122748,0,0.9897075098448831,0
DYRK1B,BRD-K69122748,0,0.9834133042086213,0
EDNRB,BRD-K69122748,0,0.993658594024328,0
ELANE,BRD-K69122748,0,0.9926586835748967,0
ERBB2,BRD-K69122748,0,0.9931336131587837,0
EZH2,BRD-K69122748,0,0.9753920643296563,0
F10,BRD-K69122748,0,0.9887352694898309,0
FFAR2,BRD-K69122748,0,0.8381093126400678,0
FFAR4,BRD-K69122748,0,0.9887808192237735,0
FGF1,BRD-K69122748,0,0.9916106136802916,0
FLT3,BRD-K69122748,0,0.9924742353951161,0
FOXM1,BRD-K69122748,0,0.9922312011467083,0
FPR1,BRD-K69122748,0,0.9905680055775704,0
GAA,BRD-K69122748,0,0.9931949230706987,0
GABRB2,BRD-K69122748,0,0.9883438027909726,0
GHSR,BRD-K69122748,0,0.8431262666223631,0
GJB4,BRD-K69122748,0,0.9931143483436784,0
GLRA3,BRD-K69122748,0,0.9894882273628345,0
GPR119,BRD-K69122748,0,0.9933381388511677,0
GPR55,BRD-K69122748,0,0.9884945206923383,0
GRIN2A,BRD-K69122748,0,0.7113164427402208,0
GUCY1B1,BRD-K69122748,0,0.9913491855455694,0
HBB,BRD-K69122748,0,0.9885907166780143,0
HCK,BRD-K69122748,0,0.9944861680328906,0
HDAC3,BRD-K69122748,0,0.9931932125569295,0
HDAC6,BRD-K69122748,0,0.9931580805415436,0
HIF1A,BRD-K69122748,0,0.8693647666886369,0
HPGDS,BRD-K69122748,0,0.9926584412782704,0
HRH4,BRD-K69122748,0,0.9925564136439857,0
HSD11B1,BRD-K69122748,0,0.9330557966507038,0
HSP90AA1,BRD-K69122748,0,0.9883867388141117,0
HSP90AB1,BRD-K69122748,0,0.9545041670377915,0
HTR2C,BRD-K69122748,0,0.991916487406734,0
HTR3A,BRD-K69122748,0,0.9935993322097483,0
ICAM1,BRD-K69122748,0,0.9901773710953012,0
IGF1R,BRD-K69122748,0,0.9944227619277821,0
IL1B,BRD-K69122748,1,0.9913877146406034,0
IMPDH1,BRD-K69122748,0,0.9917308587841733,0
ITGB2,BRD-K69122748,0,0.8688128441303535,0
JAK1,BRD-K69122748,0,0.9921137238599154,0
KCNH7,BRD-K69122748,0,0.9355593916516861,0
KCNJ1,BRD-K69122748,0,0.9936878602853393,0
KCNK1,BRD-K69122748,0,0.9920868236469116,0
KCNMA1,BRD-K69122748,0,0.9913155448272459,0
KCNN1,BRD-K69122748,0,0.49170984425679626,0
KCNN4,BRD-K69122748,0,0.7719160493709559,0
KCNQ2,BRD-K69122748,0,0.9914079090779919,0
KCTD16,BRD-K69122748,0,0.9930086342382533,0
KDR,BRD-K69122748,0,0.923041982110905,0
KRAS,BRD-K69122748,0,0.9728295450695522,0
LCK,BRD-K69122748,0,0.9771731250218956,0
LPAR1,BRD-K69122748,0,0.9104763633879243,0
LYN,BRD-K69122748,0,0.9483800372558762,0
MAPK14,BRD-K69122748,0,0.9533992818469049,0
MAPK8,BRD-K69122748,0,0.9846387560365089,0
MET,BRD-K69122748,0,0.9813879003732132,0
MME,BRD-K69122748,0,0.9935351519369393,0
MMP2,BRD-K69122748,0,0.9898436070544976,0
NAMPT,BRD-K69122748,0,0.9896692891016038,0
NTRK1,BRD-K69122748,0,0.9802884296914551,0
OPRL1,BRD-K69122748,0,0.7648553879471263,0
OPRM1,BRD-K69122748,0,0.8040043093584219,0
P2RY12,BRD-K69122748,0,0.9215713302276967,0
P3H1,BRD-K69122748,0,0.9916260262467591,0
PAK1,BRD-K69122748,0,0.9913359694665786,0
PAK4,BRD-K69122748,0,0.9853893287547857,0
PARP3,BRD-K69122748,0,0.9932266371265683,0
PDE3A,BRD-K69122748,0,0.9943820741743913,0
PDE4D,BRD-K69122748,0,0.9811122232186469,0
PDE7A,BRD-K69122748,0,0.9888531268002985,0
PDPK1,BRD-K69122748,0,0.9903900858559267,0
PIK3CG,BRD-K69122748,0,0.9921943068943371,0
PLA2G1B,BRD-K69122748,0,0.9925801042788737,0
PLD1,BRD-K69122748,0,0.9895502152271294,0
PLK1,BRD-K69122748,0,0.9877745396947692,0
PNLIP,BRD-K69122748,0,0.9910854398008377,0
PORCN,BRD-K69122748,0,0.9930028135855784,0
PPARD,BRD-K69122748,0,0.9933627587172198,0
PPAT,BRD-K69122748,0,0.9914119240621905,0
PRKCB,BRD-K69122748,0,0.993305830742065,0
PRKCE,BRD-K69122748,0,0.9856612797822979,0
PTGIR,BRD-K69122748,0,0.9837115475957875,0
PTGIS,BRD-K69122748,0,0.9895056549421738,0
PTK2B,BRD-K69122748,0,0.981085668165091,0
PTPN2,BRD-K69122748,0,0.9803678458635472,0
RET,BRD-K69122748,0,0.990043018386597,0
RGS4,BRD-K69122748,0,0.9903773034600363,0
RNASE1,BRD-K69122748,0,0.9940341675280802,0
RPL23A,BRD-K69122748,0,0.9921448341413115,0
RPL3,BRD-K69122748,0,0.9910370272446279,0
S100B,BRD-K69122748,0,0.9931110852051409,0
S1PR1,BRD-K69122748,0,0.8326850984953575,0
S1PR2,BRD-K69122748,0,0.9488124635505635,0
S1PR4,BRD-K69122748,0,0.9937234553505754,0
SCNN1G,BRD-K69122748,0,0.6076670782611826,0
SIRT2,BRD-K69122748,0,0.6806791921529994,0
SLC29A1,BRD-K69122748,0,0.9935192641390613,0
SLC7A11,BRD-K69122748,0,0.6002881211968311,0
SLCO2B1,BRD-K69122748,0,0.5509175466248305,0
SSTR2,BRD-K69122748,0,0.9759389561036569,0
TBXAS1,BRD-K69122748,0,0.9929650967670085,0
TGFBR1,BRD-K69122748,0,0.9924184884881581,0
TGM2,BRD-K69122748,0,0.9690799419519531,0
TNF,BRD-K69122748,0,0.9877035269406023,0
TNNC1,BRD-K69122748,0,0.9926591809139379,0
TUBB,BRD-K69122748,0,0.9918608786660588,0
TUBB3,BRD-K69122748,0,0.9747041929660691,0
TUBB4B,BRD-K69122748,0,0.9900271745304456,0
UGT1A9,BRD-K69122748,0,0.9811775237984266,0
USP1,BRD-K69122748,0,0.9926243828434524,0
VEGFA,BRD-K69122748,0,0.9608248668283748,0
ABL1,BRD-K70463136,0,0.9280397810590448,0
ADA,BRD-K70463136,0,0.994968329097683,0
ADH1C,BRD-K70463136,0,0.9960764546651002,0
ADORA2A,BRD-K70463136,0,0.9957154986521242,0
ADRA2B,BRD-K70463136,0,0.9956873068473284,0
AGER,BRD-K70463136,0,0.9944804820683804,0
AKR1B1,BRD-K70463136,0,0.9949082627480856,0
AKR1C1,BRD-K70463136,0,0.8883609797142205,0
AKT1,BRD-K70463136,0,0.9901617930736093,0
ALDH2,BRD-K70463136,0,0.9950410873950044,0
ALK,BRD-K70463136,0,0.9947142310120352,0
ANXA1,BRD-K70463136,0,0.992841114473544,0
ASIC1,BRD-K70463136,0,0.9945870970205811,0
ATM,BRD-K70463136,0,0.98586172694477,0
ATP5F1D,BRD-K70463136,0,0.9935059015465935,0
AURKB,BRD-K70463136,0,0.9949718062746096,0
AVPR1A,BRD-K70463136,0,0.9927848668371088,0
BAX,BRD-K70463136,0,0.9947909304766678,0
BRAF,BRD-K70463136,0,0.9852406631026775,0
BRD4,BRD-K70463136,0,0.9932611001713196,0
BTK,BRD-K70463136,0,0.9946343343509032,0
CA14,BRD-K70463136,0,0.9944737412229709,0
CA5A,BRD-K70463136,0,0.9221296181519002,0
CACNA2D3,BRD-K70463136,0,0.9950934461872307,0
CACNB4,BRD-K70463136,0,0.8632507840593646,0
CACNG1,BRD-K70463136,0,0.8783115081915589,0
CASP3,BRD-K70463136,0,0.9936340171718541,0
CATSPER4,BRD-K70463136,0,0.9915739536889911,0
CCND1,BRD-K70463136,0,0.9722476870513663,0
CCR1,BRD-K70463136,0,0.9933843235716187,0
CDC25A,BRD-K70463136,0,0.988101881461086,0
CDK2,BRD-K70463136,0,0.9935333169641898,0
CDK4,BRD-K70463136,0,0.9840170756983878,0
CDK7,BRD-K70463136,0,0.9942665515295342,0
CDK9,BRD-K70463136,0,0.9951842931487842,0
CHEK2,BRD-K70463136,0,0.9938758726734965,0
CHRM2,BRD-K70463136,0,0.9610356687699588,0
CHRM3,BRD-K70463136,0,0.7568211954633972,0
CLK1,BRD-K70463136,0,0.9872173081886553,0
COMT,BRD-K70463136,0,0.9821732117045833,0
CSF1R,BRD-K70463136,0,0.9931329121517326,0
CSK,BRD-K70463136,0,0.9326029338257847,0
CTSG,BRD-K70463136,0,0.9944345394226664,0
CYP1A2,BRD-K70463136,0,0.9954442437772852,0
CYP2A6,BRD-K70463136,0,0.824449860051925,0
CYP3A4,BRD-K70463136,0,0.9929306578522387,0
DCK,BRD-K70463136,0,0.9922988347587787,0
DDR2,BRD-K70463136,0,0.8067322400037118,0
DHH,BRD-K70463136,0,0.9930929901660932,0
DNMT3A,BRD-K70463136,0,0.9933843448317127,0
DYRK1B,BRD-K70463136,0,0.9853878477727243,0
EDNRB,BRD-K70463136,0,0.9950461549487182,0
ELANE,BRD-K70463136,0,0.9946723464520166,0
ERBB2,BRD-K70463136,0,0.9941886796151997,0
EZH2,BRD-K70463136,0,0.9822199607763622,0
F10,BRD-K70463136,0,0.9909394399942498,0
FFAR2,BRD-K70463136,0,0.8418374629926115,0
FFAR4,BRD-K70463136,0,0.98989469079173,0
FGF1,BRD-K70463136,0,0.9943859085217877,0
FLT3,BRD-K70463136,0,0.9937019972471477,0
FOXM1,BRD-K70463136,0,0.9947501739903675,0
FPR1,BRD-K70463136,0,0.9923473836631378,0
GAA,BRD-K70463136,0,0.9957835239353907,0
GABRB2,BRD-K70463136,0,0.9898578494075563,0
GHSR,BRD-K70463136,0,0.8585123340252055,0
GJB4,BRD-K70463136,0,0.99541410264232,0
GLRA3,BRD-K70463136,0,0.9905155531473274,0
GPR119,BRD-K70463136,0,0.9952772100654566,0
GPR55,BRD-K70463136,0,0.9885581427101877,0
GRIN2A,BRD-K70463136,0,0.7273666945355806,0
GUCY1B1,BRD-K70463136,0,0.9933543355918624,0
HBB,BRD-K70463136,0,0.9916816857173893,0
HCK,BRD-K70463136,0,0.9957188083605448,0
HDAC3,BRD-K70463136,0,0.9954677236417043,0
HDAC6,BRD-K70463136,0,0.9938735857213883,0
HIF1A,BRD-K70463136,1,0.8799097296346309,0
HPGDS,BRD-K70463136,0,0.9955936203653478,0
HRH4,BRD-K70463136,0,0.9939640885444612,0
HSD11B1,BRD-K70463136,0,0.9309718191724601,0
HSP90AA1,BRD-K70463136,0,0.9893911752499629,0
HSP90AB1,BRD-K70463136,0,0.9589434963890922,0
HTR2C,BRD-K70463136,0,0.9944263364770988,0
HTR3A,BRD-K70463136,0,0.9958859093620933,0
ICAM1,BRD-K70463136,0,0.9934742511898291,0
IGF1R,BRD-K70463136,0,0.9949945700825724,0
IL1B,BRD-K70463136,0,0.9931212041957569,0
IMPDH1,BRD-K70463136,0,0.9942168245664895,0
ITGB2,BRD-K70463136,0,0.871933681477784,0
JAK1,BRD-K70463136,0,0.9941666937761242,0
KCNH7,BRD-K70463136,0,0.9458211950675532,0
KCNJ1,BRD-K70463136,0,0.9941539846266538,0
KCNK1,BRD-K70463136,0,0.9940234265863603,0
KCNMA1,BRD-K70463136,0,0.9937313185155487,0
KCNN1,BRD-K70463136,0,0.49066777662483374,0
KCNN4,BRD-K70463136,0,0.779599794545329,0
KCNQ2,BRD-K70463136,0,0.9930947724633983,0
KCTD16,BRD-K70463136,0,0.9944889135069639,0
KDR,BRD-K70463136,0,0.9296797014088438,0
KRAS,BRD-K70463136,0,0.9765756357565345,0
LCK,BRD-K70463136,0,0.9822415481935183,0
LPAR1,BRD-K70463136,0,0.9081972023555906,0
LYN,BRD-K70463136,0,0.9493454812885358,0
MAPK14,BRD-K70463136,0,0.959297341630355,0
MAPK8,BRD-K70463136,0,0.990489818357861,0
MET,BRD-K70463136,0,0.9821861715232347,0
MME,BRD-K70463136,0,0.9944527933021796,0
MMP2,BRD-K70463136,0,0.9934270960337102,0
NAMPT,BRD-K70463136,0,0.9928576792504449,0
NTRK1,BRD-K70463136,0,0.9839493146798276,0
OPRL1,BRD-K70463136,0,0.7794647373947798,0
OPRM1,BRD-K70463136,0,0.8091333474324593,0
P2RY12,BRD-K70463136,0,0.9288878512496481,0
P3H1,BRD-K70463136,0,0.9947992500278144,0
PAK1,BRD-K70463136,0,0.9929693295804284,0
PAK4,BRD-K70463136,0,0.9901912943909474,0
PARP3,BRD-K70463136,0,0.9950344111196303,0
PDE3A,BRD-K70463136,0,0.9957028672626751,0
PDE4D,BRD-K70463136,0,0.9859255401364545,0
PDE7A,BRD-K70463136,0,0.990869014867119,0
PDPK1,BRD-K70463136,0,0.9926504445329771,0
PIK3CG,BRD-K70463136,0,0.9937984812859044,0
PLA2G1B,BRD-K70463136,0,0.9934234252193899,0
PLD1,BRD-K70463136,0,0.9917878905230935,0
PLK1,BRD-K70463136,0,0.9918144314250448,0
PNLIP,BRD-K70463136,0,0.9915983730722705,0
PORCN,BRD-K70463136,0,0.9942909598468814,0
PPARD,BRD-K70463136,0,0.9942009632597477,0
PPAT,BRD-K70463136,0,0.9929578856711893,0
PRKCB,BRD-K70463136,0,0.9950506543583919,0
PRKCE,BRD-K70463136,0,0.9903286869559529,0
PTGIR,BRD-K70463136,0,0.9812479840568866,0
PTGIS,BRD-K70463136,0,0.9921951680537398,0
PTK2B,BRD-K70463136,0,0.9796756206290843,0
PTPN2,BRD-K70463136,0,0.9834204300845094,0
RET,BRD-K70463136,0,0.993240190120441,0
RGS4,BRD-K70463136,0,0.992507110687332,0
RNASE1,BRD-K70463136,0,0.9947735545414602,0
RPL23A,BRD-K70463136,0,0.9938140028889724,0
RPL3,BRD-K70463136,0,0.9933604842938105,0
S100B,BRD-K70463136,0,0.9941032390943085,0
S1PR1,BRD-K70463136,0,0.84001113208734,0
S1PR2,BRD-K70463136,0,0.9495312377509163,0
S1PR4,BRD-K70463136,0,0.99553373017055935,0
SCNN1G,BRD-K70463136,0,0.6072598004739186,0
SIRT2,BRD-K70463136,0,0.691285095965988,0
SLC29A1,BRD-K70463136,0,0.9952195516552071,0
SLC7A11,BRD-K70463136,0,0.6156314665791999,0
SLCO2B1,BRD-K70463136,0,0.5644576980287405,0
SSTR2,BRD-K70463136,0,0.9810281312725713,0
TBXAS1,BRD-K70463136,0,0.9956234800740409,0
TGFBR1,BRD-K70463136,0,0.9947835365541904,0
TGM2,BRD-K70463136,0,0.9754191699853495,0
TNF,BRD-K70463136,0,0.9893153118504938,0
TNNC1,BRD-K70463136,0,0.9946373100355684,0
TUBB,BRD-K70463136,0,0.9937459187056525,0
TUBB3,BRD-K70463136,0,0.9781428663471748,0
TUBB4B,BRD-K70463136,0,0.9925952055821772,0
UGT1A9,BRD-K70463136,0,0.9853773323723101,0
USP1,BRD-K70463136,0,0.9940186913029302,0
VEGFA,BRD-K70463136,0,0.9676560868136588,0
ABL1,BRD-K73319509,0,0.917455441860314,0
ADA,BRD-K73319509,0,0.9939443491763345,0
ADH1C,BRD-K73319509,0,0.9925025140955865,0
ADORA2A,BRD-K73319509,0,0.993021354176326,0
ADRA2B,BRD-K73319509,0,0.991252801817883,0
AGER,BRD-K73319509,0,0.9938586212780316,0
AKR1B1,BRD-K73319509,0,0.9935917107778722,0
AKR1C1,BRD-K73319509,0,0.8814027240186905,0
AKT1,BRD-K73319509,0,0.9894558420237636,0
ALDH2,BRD-K73319509,0,0.9938112120725944,0
ALK,BRD-K73319509,0,0.9929043865581186,0
ANXA1,BRD-K73319509,0,0.9890526517430087,0
ASIC1,BRD-K73319509,0,0.9923035078984985,0
ATM,BRD-K73319509,0,0.9855267482133847,0
ATP5F1D,BRD-K73319509,0,0.9906949239865621,0
AURKB,BRD-K73319509,0,0.9935727126937004,0
AVPR1A,BRD-K73319509,0,0.9912167923696684,0
BAX,BRD-K73319509,0,0.9938513340928252,0
BRAF,BRD-K73319509,0,0.9886665212264429,0
BRD4,BRD-K73319509,0,0.9921879897886963,0
BTK,BRD-K73319509,0,0.9936624052548684,0
CA14,BRD-K73319509,0,0.9933692272589657,0
CA5A,BRD-K73319509,0,0.9158868247375823,0
CACNA2D3,BRD-K73319509,0,0.9935950677498295,0
CACNB4,BRD-K73319509,0,0.8628404174623707,0
CACNG1,BRD-K73319509,0,0.8628834083946565,0
CASP3,BRD-K73319509,0,0.9926798905175369,0
CATSPER4,BRD-K73319509,0,0.9893808956555248,0
CCND1,BRD-K73319509,0,0.9751842272904487,0
CCR1,BRD-K73319509,0,0.9911650953394193,0
CDC25A,BRD-K73319509,0,0.9855810266554925,0
CDK2,BRD-K73319509,0,0.9909098490133867,0
CDK4,BRD-K73319509,0,0.9821299233480913,0
CDK7,BRD-K73319509,0,0.9910569413653108,0
CDK9,BRD-K73319509,0,0.992113439222049,0
CHEK2,BRD-K73319509,0,0.9929463988916944,0
CHRM2,BRD-K73319509,0,0.9660331826978862,0
CHRM3,BRD-K73319509,0,0.7409926561188589,0
CLK1,BRD-K73319509,0,0.9894689023462893,0
COMT,BRD-K73319509,0,0.98047551980378,0
CSF1R,BRD-K73319509,0,0.991119167691608,0
CSK,BRD-K73319509,0,0.9350901649805743,0
CTSG,BRD-K73319509,0,0.9931111318806886,0
CYP1A2,BRD-K73319509,0,0.9928185339193296,0
CYP2A6,BRD-K73319509,0,0.8215103218840674,0
CYP3A4,BRD-K73319509,0,0.9929795585608783,0
DCK,BRD-K73319509,0,0.9904743970081223,0
DDR2,BRD-K73319509,0,0.7959613521476782,0
DHH,BRD-K73319509,0,0.992640157407624,0
DNMT3A,BRD-K73319509,0,0.9933411575118749,0
DYRK1B,BRD-K73319509,0,0.9870641134134639,0
EDNRB,BRD-K73319509,0,0.9944027421644095,0
ELANE,BRD-K73319509,0,0.9922547786668352,0
ERBB2,BRD-K73319509,0,0.9936463906326509,0
EZH2,BRD-K73319509,0,0.9783559595446246,0
F10,BRD-K73319509,0,0.9878531458435647,0
FFAR2,BRD-K73319509,0,0.8424257714497507,0
FFAR4,BRD-K73319509,0,0.9881757708763781,0
FGF1,BRD-K73319509,0,0.9921207773826634,0
FLT3,BRD-K73319509,0,0.9921866126528771,0
FOXM1,BRD-K73319509,0,0.9927501840633491,0
FPR1,BRD-K73319509,0,0.9904777775086628,0
GAA,BRD-K73319509,0,0.9935188261055126,0
GABRB2,BRD-K73319509,0,0.9874147477110105,0
GHSR,BRD-K73319509,0,0.8458353816937906,0
GJB4,BRD-K73319509,0,0.9931648783980317,0
GLRA3,BRD-K73319509,0,0.9895605348084762,0
GPR119,BRD-K73319509,0,0.9923627319942705,0
GPR55,BRD-K73319509,0,0.9891287457112341,0
GRIN2A,BRD-K73319509,0,0.7053138365435598,0
GUCY1B1,BRD-K73319509,0,0.9931993073979748,0
HBB,BRD-K73319509,0,0.9894655798445064,0
HCK,BRD-K73319509,0,0.9933567781829671,0
HDAC3,BRD-K73319509,0,0.9934534858526299,0
HDAC6,BRD-K73319509,0,0.992755951295245,0
HIF1A,BRD-K73319509,0,0.8764255503370395,0
HPGDS,BRD-K73319509,0,0.9921809279878304,0
HRH4,BRD-K73319509,0,0.9919261340053558,0
HSD11B1,BRD-K73319509,0,0.9300622779667551,0
HSP90AA1,BRD-K73319509,0,0.9902407620368606,0
HSP90AB1,BRD-K73319509,0,0.9581753091256844,0
HTR2C,BRD-K73319509,0,0.9911707415609872,0
HTR3A,BRD-K73319509,0,0.9932575191926614,0
ICAM1,BRD-K73319509,0,0.9909861872485553,0
IGF1R,BRD-K73319509,0,0.9929424010068668,0
IL1B,BRD-K73319509,0,0.9927353423979213,0
IMPDH1,BRD-K73319509,0,0.993335157593149,0
ITGB2,BRD-K73319509,0,0.8700446311417775,0
JAK1,BRD-K73319509,0,0.9925591596129175,0
KCNH7,BRD-K73319509,0,0.9392153505800128,0
KCNJ1,BRD-K73319509,0,0.9916325303720912,0
KCNK1,BRD-K73319509,0,0.991361778261292,0
KCNMA1,BRD-K73319509,0,0.9908491715315563,0
KCNN1,BRD-K73319509,0,0.48807624049107307,0
KCNN4,BRD-K73319509,0,0.763449211129134,0
KCNQ2,BRD-K73319509,0,0.9922829639017525,0
KCTD16,BRD-K73319509,0,0.9915977526136082,0
KDR,BRD-K73319509,0,0.9254395513289086,0
KRAS,BRD-K73319509,0,0.982338189097953,0
LCK,BRD-K73319509,0,0.9771306495790306,0
LPAR1,BRD-K73319509,0,0.9102391272287658,0
LYN,BRD-K73319509,0,0.9454605374461372,0
MAPK14,BRD-K73319509,0,0.9534550942034232,0
MAPK8,BRD-K73319509,0,0.9863473951012299,0
MET,BRD-K73319509,1,0.9844748233607437,0
MME,BRD-K73319509,0,0.9940267151246562,0
MMP2,BRD-K73319509,0,0.9923407706550729,0
NAMPT,BRD-K73319509,0,0.9926682366256768,0
NTRK1,BRD-K73319509,0,0.9821694224406367,0
OPRL1,BRD-K73319509,0,0.7732618570667408,0
OPRM1,BRD-K73319509,0,0.8076412577523755,0
P2RY12,BRD-K73319509,0,0.9254787954594168,0
P3H1,BRD-K73319509,0,0.9892711387921695,0
PAK1,BRD-K73319509,0,0.9932934036338108,0
PAK4,BRD-K73319509,0,0.9881662655781156,0
PARP3,BRD-K73319509,0,0.9930892333515626,0
PDE3A,BRD-K73319509,0,0.9939055586218524,0
PDE4D,BRD-K73319509,0,0.9855155360240646,0
PDE7A,BRD-K73319509,0,0.9885698267967105,0
PDPK1,BRD-K73319509,0,0.9928956187524656,0
PIK3CG,BRD-K73319509,0,0.9917854243810144,0
PLA2G1B,BRD-K73319509,0,0.9918429698462488,0
PLD1,BRD-K73319509,0,0.9925749104718374,0
PLK1,BRD-K73319509,0,0.9892743164844664,0
PNLIP,BRD-K73319509,0,0.9918570973866657,0
PORCN,BRD-K73319509,0,0.9922432876793315,0
