Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K23363278,BRDN0001485038,0,1.3567073e-05,0.0
BRD-K23363278,BRDN0001482049,0,1.4858725e-05,0.0
BRD-K23363278,BRDN0000563501,0,5.0646217e-05,0.0
BRD-K23363278,BRDN0000563722,0,2.9077964e-05,0.0
BRD-K23363278,BRDN0000585854,0,1.3803057e-05,0.0
BRD-K23363278,BRDN0001145610,0,3.2160904e-05,0.0
BRD-K23363278,BRDN0001145958,0,2.7945634e-05,0.0
BRD-K23363278,BRDN0001147867,0,1.2669853e-05,0.0
BRD-K23363278,BRDN0000582784,0,2.6405385e-05,0.0
BRD-K23363278,BRDN0001057535,0,3.1133863e-05,0.0
BRD-K23363278,BRDN0001149482,0,0.046985332,0.0
BRD-K23363278,BRDN0001149418,0,0.019271644,0.0
BRD-K23363278,BRDN0001487607,0,0.00013421763,0.0
BRD-K23363278,BRDN0001484218,0,8.769044e-05,0.0
BRD-K23363278,BRDN0001485385,0,0.002584581,0.0
BRD-K23363278,BRDN0001487249,0,0.0024189998,0.0
BRD-K23363278,BRDN0001479791,0,2.0422507e-05,0.0
BRD-K23363278,BRDN0001480256,0,1.510932e-05,0.0
BRD-K23363278,BRDN0001487609,0,1.41258615e-05,0.0
BRD-K23363278,BRDN0001479324,0,1.3983049e-05,0.0
BRD-K23363278,BRDN0001066838,0,2.6836458e-05,0.0
BRD-K23363278,BRDN0001066751,0,2.738346e-05,0.0
BRD-K23363278,BRDN0001065257,0,2.7369546e-05,0.0
BRD-K23363278,BRDN0001065258,0,2.6748306e-05,0.0
BRD-K23363278,BRDN0001487440,0,0.0016146431,0.0
BRD-K23363278,BRDN0001486303,0,0.0001309539,0.0
BRD-K23363278,BRDN0001144990,0,2.8826706e-05,0.0
BRD-K23363278,BRDN0001148507,0,2.365122e-05,0.0
BRD-K23363278,BRDN0001052307,0,2.732779e-05,0.0
BRD-K23363278,BRDN0001148298,0,2.647541e-05,0.0
BRD-K23363278,BRDN0001147209,0,0.0013804894,0.0
BRD-K23363278,BRDN0001146512,0,0.00036168788,0.0
BRD-K23363278,BRDN0001481578,0,1.2218433e-05,0.0
BRD-K23363278,BRDN0001485608,0,1.2194976e-05,0.0
BRD-K23363278,BRDN0001484276,0,1.4847803e-05,0.0
BRD-K23363278,BRDN0001488463,0,1.2829694e-05,0.0
BRD-K23363278,BRDN0001484377,0,1.3853197e-05,0.0
BRD-K23363278,BRDN0001480865,0,1.3266627e-05,0.0
BRD-K23363278,BRDN0001486925,0,1.2784747e-05,0.0
BRD-K23363278,BRDN0001479710,0,1.22407555e-05,0.0
BRD-K23363278,BRDN0001054403,0,3.2867676e-05,0.0
BRD-K23363278,BRDN0001054361,0,3.2142478e-05,0.0
BRD-K23363278,BRDN0001148112,0,1.2393434e-05,0.0
BRD-K23363278,BRDN0001145503,0,1.299174e-05,0.0
BRD-K23363278,BRDN0001145758,0,1.34626225e-05,0.0
BRD-K23363278,BRDN0001486718,0,2.0710808e-05,0.0
BRD-K23363278,BRDN0001485309,0,2.0580348e-05,0.0
BRD-K23363278,BRDN0001056840,0,1.3697079e-05,0.0
BRD-K23363278,BRDN0001481609,0,1.3094059e-05,0.0
BRD-K23363278,BRDN0001481136,0,1.2952152e-05,0.0
BRD-K54330070,BRDN0001480888,0,1.4770227e-05,0.0
BRD-K54330070,BRDN0001482977,0,1.3014966e-05,0.0
BRD-K54330070,BRDN0001483495,0,1.4829972e-05,0.0
BRD-K54330070,BRDN0001484586,0,1.3081691e-05,0.0
BRD-K54330070,BRDN0001147364,0,1.563945e-05,0.0
BRD-K54330070,BRDN0001147906,0,1.4959063e-05,0.0
BRD-K54330070,BRDN0001490272,0,2.5756293e-05,0.0
BRD-K54330070,BRDN0001488387,0,1.4276895e-05,0.0
BRD-K54330070,BRDN0001480510,0,1.3068025e-05,0.0
BRD-K54330070,BRDN0001483086,0,1.42373565e-05,0.0
BRD-K54330070,BRDN0001487636,0,1.4339665e-05,0.0
BRD-K54330070,BRDN0001487543,0,1.466661e-05,0.0
BRD-K54330070,BRDN0001484752,0,1.8216337e-05,0.0
BRD-K54330070,BRDN0001481237,0,1.6591304e-05,0.0
BRD-K54330070,BRDN0001485022,0,1.5342954e-05,0.0
BRD-K54330070,BRDN0001486748,0,1.5312653e-05,0.0
BRD-K54330070,BRDN0001488469,0,1.3139981e-05,0.0
BRD-K54330070,BRDN0001479972,0,1.3027483e-05,0.0
BRD-K54330070,BRDN0001479055,0,3.8596398e-05,0.0
BRD-K54330070,BRDN0001486449,0,6.7896595e-05,0.0
BRD-K54330070,BRDN0001487915,0,1.3787218e-05,0.0
BRD-K54330070,BRDN0001488371,0,2.0959458e-05,0.0
BRD-K54330070,BRDN0001488235,0,1.296231e-05,0.0
BRD-K54330070,BRDN0001488751,0,1.364688e-05,0.0
BRD-K54330070,BRDN0001483003,0,1.3657321e-05,0.0
BRD-K54330070,BRDN0001489498,0,1.3097569e-05,0.0
BRD-K54330070,BRDN0001489066,0,1.3227338e-05,0.0
BRD-K54330070,BRDN0001487864,0,1.3879803e-05,0.0
BRD-K54330070,BRDN0001480412,0,1.3775981e-05,0.0
BRD-K54330070,BRDN0001485150,0,1.3347389e-05,0.0
BRD-K54330070,BRDN0001148417,1,0.002348939,0.0
BRD-K54330070,BRDN0001489686,0,1.55995e-05,0.0
BRD-K54330070,BRDN0001485154,0,1.6618304e-05,0.0
BRD-K54330070,BRDN0001481331,0,2.2545715e-05,0.0
BRD-K54330070,BRDN0001481651,0,2.425367e-05,0.0
BRD-K54330070,BRDN0001481599,0,1.306274e-05,0.0
BRD-K54330070,BRDN0001483549,0,1.3967908e-05,0.0
BRD-K54330070,BRDN0001487247,0,1.6142058e-05,0.0
BRD-K54330070,BRDN0001487328,0,1.3349961e-05,0.0
BRD-K54330070,BRDN0001484748,0,1.3203693e-05,0.0
BRD-K54330070,BRDN0001489575,0,1.7437636e-05,0.0
BRD-K54330070,BRDN0000987760,0,1.297568e-05,0.0
BRD-K54330070,BRDN0001144968,0,1.2920089e-05,0.0
BRD-K54330070,BRDN0001485957,0,1.2980395e-05,0.0
BRD-K54330070,BRDN0001482877,0,2.9565239e-05,0.0
BRD-K54330070,BRDN0001486606,0,4.231634e-05,0.0
BRD-K54330070,BRDN0000735610,0,1.30417775e-05,0.0
BRD-K54330070,BRDN0000735603,0,1.3623525e-05,0.0
BRD-K54330070,BRDN0001487881,0,1.2912513e-05,0.0
BRD-K54330070,BRDN0001479616,0,1.5453592e-05,0.0
BRD-K54330070,BRDN0001493988,0,0.00018379012,0.0
BRD-K54330070,BRDN0001053816,0,0.004209966,0.0
BRD-K54330070,BRDN0001483194,0,1.3400397e-05,0.0
BRD-K54330070,BRDN0001487712,0,1.4594571e-05,0.0
BRD-K54330070,BRDN0001484703,0,1.906745e-05,0.0
BRD-K54330070,BRDN0001480921,0,2.2859651e-05,0.0
BRD-K54330070,BRDN0001483238,0,1.328235e-05,0.0
BRD-K54330070,BRDN0001485605,0,1.338803e-05,0.0
BRD-K54330070,BRDN0001488605,0,1.2819299e-05,0.0
BRD-K54330070,BRDN0001061130,0,1.437399e-05,0.0
BRD-K54330070,BRDN0001061132,0,1.6391803e-05,0.0
BRD-K54330070,BRDN0001066064,0,0.0015230207,0.0
BRD-K54330070,BRDN0001066250,0,0.0020257581,0.0
BRD-K54330070,BRDN0001485421,0,2.1729242e-05,0.0
BRD-K54330070,BRDN0001485843,0,2.2429607e-05,0.0
BRD-K54330070,BRDN0001147538,0,0.0020326232,0.0
BRD-K54330070,BRDN0001145303,0,0.0025971318,0.0
BRD-K54330070,BRDN0001487345,0,1.29989385e-05,0.0
BRD-K54330070,BRDN0001480942,0,1.2870418e-05,0.0
BRD-K54330070,BRDN0001488886,0,1.5097827e-05,0.0
BRD-K54330070,BRDN0001483257,0,1.7271981e-05,0.0
BRD-K54330070,BRDN0001479766,0,0.00037244114,0.0
BRD-K54330070,BRDN0001480275,0,0.0010277288,0.0
BRD-K54330070,BRDN0001057455,0,0.00015777763,0.0
BRD-K54330070,BRDN0001484506,0,2.7991618e-05,0.0
BRD-K54330070,BRDN0001480930,0,2.507031e-05,0.0
BRD-K54330070,BRDN0001479298,0,0.12772714,0.0
BRD-K54330070,BRDN0001146959,0,0.00019960068,0.0
BRD-K54330070,BRDN0001146892,0,0.00015881624,0.0
BRD-K54330070,BRDN0001480465,0,3.182565e-05,0.0
BRD-K54330070,BRDN0001480426,0,3.6865804e-05,0.0
BRD-K54330070,BRDN0001487280,0,1.5662466e-05,0.0
BRD-K54330070,BRDN0001480242,0,1.4025666e-05,0.0
BRD-K54330070,BRDN0001054845,0,0.01120747,0.0
BRD-K54330070,BRDN0000562944,0,0.019484544,0.0
BRD-K54330070,BRDN0001482005,0,1.4434845e-05,0.0
BRD-K54330070,BRDN0001485726,0,0.00015643935,0.0
BRD-K54330070,BRDN0001480346,0,1.317901e-05,0.0
BRD-K54330070,BRDN0001483666,0,1.3492135e-05,0.0
BRD-K54330070,BRDN0001489794,0,5.8071273e-05,0.0
BRD-K54330070,BRDN0001487815,0,8.55435e-05,0.0
BRD-K54330070,BRDN0000734502,0,2.1123118e-05,0.0
BRD-K54330070,BRDN0000734459,0,2.993241e-05,0.0
BRD-K54330070,BRDN0001483314,0,1.3341624e-05,0.0
BRD-K54330070,BRDN0001482725,0,1.3087393e-05,0.0
BRD-K54330070,BRDN0001487618,0,1.2988653e-05,0.0
BRD-K54330070,BRDN0001065457,0,1.6455315e-05,0.0
BRD-K54330070,BRDN0001488344,0,1.6408427e-05,0.0
BRD-K54330070,BRDN0001483052,0,1.5098547e-05,0.0
BRD-K54330070,BRDN0001479262,0,1.4300444e-05,0.0
BRD-K54330070,BRDN0001489555,0,0.000112888665,0.0
BRD-K54330070,BRDN0001484319,0,0.00018122204,0.0
BRD-K54330070,BRDN0001482043,0,0.019922577,0.0
BRD-K54330070,BRDN0001481569,0,0.024313942,0.0
BRD-K54330070,BRDN0001485604,0,2.1794427e-05,0.0
BRD-K54330070,BRDN0001490153,0,2.7390566e-05,0.0
BRD-K54330070,BRDN0001065508,1,0.0040540923,0.0
BRD-K54330070,BRDN0001065244,1,0.0017217974,0.0
BRD-K54330070,BRDN0001480594,0,0.00011516054,0.0
BRD-K54330070,BRDN0001483958,0,6.91282e-05,0.0
BRD-K54330070,BRDN0001486784,0,2.6128186e-05,0.0
BRD-K54330070,BRDN0001482741,0,2.0767275e-05,0.0
BRD-K54330070,BRDN0001480861,0,5.3400097e-05,0.0
BRD-K54330070,BRDN0001485794,0,7.1387614e-05,0.0
BRD-K54330070,BRDN0001058343,0,0.0010834321,0.0
BRD-K54330070,BRDN0001058011,0,0.0009163393,0.0
BRD-K54330070,BRDN0001484730,0,0.00021642823,0.0
BRD-K54330070,BRDN0001481327,0,0.00024355484,0.0
BRD-K54330070,BRDN0001488073,0,7.687796e-05,0.0
BRD-K54330070,BRDN0001484045,0,6.221173e-05,0.0
BRD-K54330070,BRDN0001054815,0,1.3704578e-05,0.0
BRD-K54330070,BRDN0000563627,0,1.619898e-05,0.0
BRD-K54330070,BRDN0001149473,0,2.384611e-05,0.0
BRD-K54330070,BRDN0001144958,0,1.3394698e-05,0.0
BRD-K54330070,BRDN0001483817,0,1.4427703e-05,0.0
BRD-K54330070,BRDN0001482450,0,1.4246714e-05,0.0
BRD-K54330070,BRDN0001483355,0,1.3122299e-05,0.0
BRD-K54330070,BRDN0001486630,0,0.0002171854,0.0
BRD-K54330070,BRDN0001065000,0,0.00017372245,0.0
BRD-K54330070,BRDN0001065187,0,1.4952986e-05,0.0
BRD-K54330070,BRDN0000564018,0,0.00026233186,0.0
BRD-K54330070,BRDN0000563764,0,0.00022762074,0.0
BRD-K54330070,BRDN0001489262,0,3.9556096e-05,0.0
BRD-K54330070,BRDN0001484786,0,5.9708735e-05,0.0
BRD-K54330070,BRDN0001162216,0,0.0001780168,0.0
BRD-K54330070,BRDN0001147450,0,0.0001657458,0.0
BRD-K54330070,BRDN0001490325,0,0.00012502693,0.0
BRD-K54330070,BRDN0001481315,0,8.630343e-05,0.0
BRD-K54330070,BRDN0001484642,0,0.00010223551,0.0
BRD-K54330070,BRDN0001485538,0,0.0001390834,0.0
BRD-K54330070,BRDN0001480293,0,0.00017085325,0.0
BRD-K54330070,BRDN0001482384,0,0.00020613948,0.0
BRD-K54330070,BRDN0001145239,0,0.00017547162,0.0
BRD-K54330070,BRDN0001162582,0,0.00022021672,0.0
BRD-K54330070,BRDN0001065819,0,0.0013805495,0.0
BRD-K54330070,BRDN0001065728,0,0.011145661,0.0
BRD-K54330070,BRDN0000734703,0,0.00025176222,0.0
BRD-K54330070,BRDN0001065558,0,0.00022834101,0.0
BRD-K54330070,BRDN0001486172,0,1.3575796e-05,0.0
BRD-K54330070,BRDN0001485619,0,0.00023034887,0.0
BRD-K54330070,BRDN0001065162,0,0.00021399329,0.0
BRD-K54330070,BRDN0001065152,0,0.00027016585,0.0
BRD-K54330070,BRDN0001480267,0,1.2995717e-05,0.0
BRD-K54330070,BRDN0001486813,0,1.30107965e-05,0.0
BRD-K54330070,BRDN0001065841,0,5.230206e-05,0.0
BRD-K54330070,BRDN0001481027,0,8.451303e-05,0.0
BRD-K54330070,BRDN0001485023,0,3.5103163e-05,0.0
BRD-K54330070,BRDN0001054985,1,0.0012692723,0.0
BRD-K54330070,BRDN0000562836,1,0.0016134832,0.0
BRD-K54330070,BRDN0001147786,0,0.000766183,0.0
BRD-K54330070,BRDN0001148950,0,0.0005776601,0.0
BRD-K54330070,BRDN0001480092,0,5.1320196e-05,0.0
BRD-K54330070,BRDN0001484654,0,8.1514154e-05,0.0
BRD-K54330070,BRDN0001144995,0,0.00021867057,0.0
BRD-K54330070,BRDN0001054037,0,0.00021393942,0.0
BRD-K54330070,BRDN0001149518,0,0.0002489682,0.0
BRD-K54330070,BRDN0001149033,0,0.0002357876,0.0
BRD-K54330070,BRDN0001489452,0,0.00015396229,0.0
BRD-K54330070,BRDN0001488805,0,0.000101992926,0.0
BRD-K54330070,BRDN0001488082,0,0.0006266762,0.0
BRD-K54330070,BRDN0001481198,0,0.0004783466,0.0
BRD-K54330070,BRDN0001054801,0,0.0018360077,0.0
BRD-K54330070,BRDN0000562882,0,0.0022470888,0.0
BRD-K54330070,BRDN0001480931,0,1.3518215e-05,0.0
BRD-K54330070,BRDN0001481787,0,3.4791046e-05,0.0
BRD-K54330070,BRDN0001145318,0,0.0008135786,0.0
BRD-K54330070,BRDN0001483788,0,1.3440328e-05,0.0
BRD-K54330070,BRDN0001486382,0,1.471138e-05,0.0
BRD-K54330070,BRDN0001485965,0,1.4302324e-05,0.0
BRD-K54330070,BRDN0001480476,0,1.3071625e-05,0.0
BRD-K54330070,BRDN0001147509,0,4.5327597e-05,0.0
BRD-K54330070,BRDN0000582721,0,4.6077505e-05,0.0
BRD-K54330070,BRDN0000733096,0,7.034355e-05,0.0
BRD-K54330070,BRDN0000732963,0,0.0001322341,0.0
BRD-K54330070,BRDN0000732970,0,0.00014903139,0.0
BRD-K54330070,BRDN0001481176,0,0.00024030583,0.0
BRD-K54330070,BRDN0001484348,0,0.00025051011,0.0
BRD-K54330070,BRDN0001145324,0,0.0006560202,0.0
BRD-K54330070,BRDN0001149376,0,0.0012861056,0.0
BRD-K54330070,BRDN0001484783,0,2.0825286e-05,0.0
BRD-K54330070,BRDN0001488696,0,9.346918e-05,0.0
BRD-K54330070,BRDN0001483527,0,0.00015945364,0.0
BRD-K54330070,BRDN0001489120,0,5.5809327e-05,0.0
BRD-K54330070,BRDN0001145608,0,1.5724727e-05,0.0
BRD-K54330070,BRDN0001147629,0,3.072244e-05,0.0
BRD-K54330070,BRDN0001487003,0,1.4339747e-05,0.0
BRD-K54330070,BRDN0001484228,0,1.28246065e-05,0.0
BRD-K54330070,BRDN0001488543,0,1.2886814e-05,0.0
BRD-K54330070,BRDN0001485163,0,1.2837661e-05,0.0
BRD-K54330070,BRDN0001486377,0,1.31861525e-05,0.0
BRD-K54330070,BRDN0001488358,0,1.3073272e-05,0.0
BRD-K54330070,BRDN0001480034,0,0.00022482603,0.0
BRD-K54330070,BRDN0001484463,0,1.347426e-05,0.0
BRD-K54330070,BRDN0001481686,0,0.0029792977,0.0
BRD-K54330070,BRDN0001481083,0,0.0019435938,0.0
BRD-K54330070,BRDN0001483506,0,0.00012669689,0.0
BRD-K54330070,BRDN0001481654,0,0.00026984038,0.0
BRD-K54330070,BRDN0001482390,0,5.5855435e-05,0.0
BRD-K54330070,BRDN0001483830,0,2.4663323e-05,0.0
BRD-K54330070,BRDN0001484416,0,0.00024902614,0.0
BRD-K54330070,BRDN0001148320,0,0.00022548674,0.0
BRD-K54330070,BRDN0000579738,0,0.00021229396,0.0
BRD-K54330070,BRDN0001484659,0,2.7243477e-05,0.0
BRD-K54330070,BRDN0001480913,0,3.90438e-05,0.0
BRD-K54330070,BRDN0001479432,0,1.4001157e-05,0.0
BRD-K54330070,BRDN0001481097,0,3.959799e-05,0.0
BRD-K54330070,BRDN0001482955,0,6.1916966e-05,0.0
BRD-K54330070,BRDN0001147690,0,0.00026033184,0.0
BRD-K54330070,BRDN0000585461,0,0.0064720977,0.0
BRD-K54330070,BRDN0001483208,0,1.3550613e-05,0.0
BRD-K54330070,BRDN0001488340,0,1.3637226e-05,0.0
BRD-K54330070,BRDN0001485334,0,3.8737373e-05,0.0
BRD-K54330070,BRDN0001486451,0,2.1008906e-05,0.0
BRD-K54330070,BRDN0001148859,0,4.9426406e-05,0.0
BRD-K54330070,BRDN0001487070,0,4.9382303e-05,0.0
BRD-K54330070,BRDN0001486858,0,0.0005805148,0.0
BRD-K54330070,BRDN0001487201,0,0.000489301,0.0
BRD-K54330070,BRDN0001478949,0,6.424006e-05,0.0
BRD-K54330070,BRDN0001479698,0,4.074808e-05,0.0
BRD-K54330070,BRDN0001489053,0,8.559645e-05,0.0
BRD-K54330070,BRDN0001487205,0,8.711147e-05,0.0
BRD-K54330070,BRDN0001483295,0,5.3108783e-05,0.0
BRD-K54330070,BRDN0001488321,0,0.000113500864,0.0
BRD-K54330070,BRDN0000990355,0,1.7556396e-05,0.0
BRD-K54330070,BRDN0000990412,0,1.4279456e-05,0.0
BRD-K54330070,BRDN0001485228,0,0.00016722045,0.0
BRD-K54330070,BRDN0001487761,0,0.00021512585,0.0
BRD-K54330070,BRDN0001162576,0,0.00017514195,0.0
BRD-K54330070,BRDN0001480501,0,0.00016676293,0.0
BRD-K54330070,BRDN0001144938,0,0.008741395,0.0
BRD-K54330070,BRDN0001146819,0,0.004337135,0.0
BRD-K54330070,BRDN0001486852,0,0.000105828134,0.0
BRD-K54330070,BRDN0001489609,0,0.00012119679,0.0
BRD-K54330070,BRDN0001485349,0,1.3316925e-05,0.0
BRD-K54330070,BRDN0001480309,0,1.330583e-05,0.0
BRD-K54330070,BRDN0001065674,0,0.00021538266,0.0
BRD-K54330070,BRDN0001065858,0,0.00043479295,0.0
BRD-K54330070,BRDN0001487270,0,1.4547699e-05,0.0
BRD-K54330070,BRDN0001487520,0,1.29433965e-05,0.0
BRD-K54330070,BRDN0000733514,0,0.00020974423,0.0
BRD-K54330070,BRDN0001146786,0,0.00021022065,0.0
BRD-K54330070,BRDN0001489809,0,0.0028653634,0.0
BRD-K54330070,BRDN0001488241,0,0.0019761054,0.0
BRD-K54330070,BRDN0000581508,0,0.00011354135,0.0
BRD-K54330070,BRDN0001490543,0,0.00026679737,0.0
BRD-K54330070,BRDN0001485038,0,1.3036034e-05,0.0
BRD-K54330070,BRDN0001482049,0,1.5506088e-05,0.0
BRD-K54330070,BRDN0000563501,0,1.6048241e-05,0.0
BRD-K54330070,BRDN0000563722,0,1.6117907e-05,0.0
BRD-K54330070,BRDN0000585854,0,1.3239149e-05,0.0
BRD-K54330070,BRDN0001145610,0,0.00010025341,0.0
BRD-K54330070,BRDN0001145958,0,0.00017699771,0.0
BRD-K54330070,BRDN0001147867,0,1.2942212e-05,0.0
BRD-K54330070,BRDN0000582784,0,8.6771026e-05,0.0
BRD-K54330070,BRDN0001057535,0,7.829875e-05,0.0
BRD-K54330070,BRDN0001149482,0,0.0002113419,0.0
BRD-K54330070,BRDN0001149418,0,0.000249483,0.0
BRD-K54330070,BRDN0001487607,0,0.00025308627,0.0
BRD-K54330070,BRDN0001484218,0,0.00027274116,0.0
BRD-K54330070,BRDN0001485385,0,0.086483486,0.0
BRD-K54330070,BRDN0001487249,0,0.10312675,0.0
BRD-K54330070,BRDN0001479791,0,1.3498903e-05,0.0
BRD-K54330070,BRDN0001480256,0,1.3456385e-05,0.0
BRD-K54330070,BRDN0001487609,0,2.9820378e-05,0.0
BRD-K54330070,BRDN0001479324,0,3.1183667e-05,0.0
BRD-K54330070,BRDN0001066838,0,0.00014590262,0.0
BRD-K54330070,BRDN0001066751,0,0.00019866425,0.0
BRD-K54330070,BRDN0001065257,0,0.00018298824,0.0
BRD-K54330070,BRDN0001065258,0,0.00019188126,0.0
BRD-K54330070,BRDN0001487440,0,0.00023372589,0.0
BRD-K54330070,BRDN0001486303,0,0.00025287876,0.0
BRD-K54330070,BRDN0001144990,0,0.000109641805,0.0
BRD-K54330070,BRDN0001148507,0,7.174559e-05,0.0
BRD-K54330070,BRDN0001052307,0,0.00020348698,0.0
BRD-K54330070,BRDN0001148298,0,0.00017656475,0.0
BRD-K54330070,BRDN0001147209,0,0.00023791492,0.0
BRD-K54330070,BRDN0001146512,0,0.00025141842,0.0
BRD-K54330070,BRDN0001481578,0,1.2926891e-05,0.0
BRD-K54330070,BRDN0001485608,0,1.3416919e-05,0.0
BRD-K54330070,BRDN0001484276,0,1.6077132e-05,0.0
BRD-K54330070,BRDN0001488463,0,1.3469405e-05,0.0
BRD-K54330070,BRDN0001484377,0,2.103559e-05,0.0
BRD-K54330070,BRDN0001480865,0,1.8188475e-05,0.0
BRD-K54330070,BRDN0001486925,0,1.3023434e-05,0.0
BRD-K54330070,BRDN0001479710,0,1.3159143e-05,0.0
BRD-K54330070,BRDN0001054403,0,1.6725866e-05,0.0
BRD-K54330070,BRDN0001054361,0,1.5224123e-05,0.0
BRD-K54330070,BRDN0001148112,0,1.2810183e-05,0.0
BRD-K54330070,BRDN0001145503,1,0.0042999024,0.0
BRD-K54330070,BRDN0001145758,1,0.0024309596,0.0
BRD-K54330070,BRDN0001486718,0,1.3671343e-05,0.0
BRD-K54330070,BRDN0001485309,0,1.3262452e-05,0.0
BRD-K54330070,BRDN0001056840,0,1.3831982e-05,0.0
BRD-K54330070,BRDN0001481609,0,1.4004935e-05,0.0
BRD-K54330070,BRDN0001481136,0,1.3825111e-05,0.0
BRD-K64800655,BRDN0001480888,0,6.5961445e-05,0.0
BRD-K64800655,BRDN0001482977,0,2.774914e-05,0.0
BRD-K64800655,BRDN0001483495,0,6.5766355e-05,0.0
BRD-K64800655,BRDN0001484586,0,2.1284972e-05,0.0
BRD-K64800655,BRDN0001147364,0,0.00010560743,0.0
BRD-K64800655,BRDN0001147906,0,6.126943e-05,0.0
BRD-K64800655,BRDN0001490272,0,0.0005524623,0.0
BRD-K64800655,BRDN0001488387,0,3.8301296e-05,0.0
BRD-K64800655,BRDN0001480510,0,2.290198e-05,0.0
BRD-K64800655,BRDN0001483086,0,3.8158527e-05,0.0
BRD-K64800655,BRDN0001487636,0,4.4187436e-05,0.0
BRD-K64800655,BRDN0001487543,0,5.3252414e-05,0.0
BRD-K64800655,BRDN0001484752,0,1.3066354e-05,0.0
BRD-K64800655,BRDN0001481237,0,1.2698243e-05,0.0
BRD-K64800655,BRDN0001485022,0,1.3126704e-05,0.0
BRD-K64800655,BRDN0001486748,0,1.273646e-05,0.0
BRD-K64800655,BRDN0001488469,0,2.247588e-05,0.0
BRD-K64800655,BRDN0001479972,0,1.9154257e-05,0.0
BRD-K64800655,BRDN0001479055,0,0.00023219449,0.0
BRD-K64800655,BRDN0001486449,0,0.00010698781,0.0
BRD-K64800655,BRDN0001487915,0,3.2647215e-05,0.0
BRD-K64800655,BRDN0001488371,0,0.00023985023,0.0
BRD-K64800655,BRDN0001488235,0,1.7231376e-05,0.0
BRD-K64800655,BRDN0001488751,0,2.0271174e-05,0.0
BRD-K64800655,BRDN0001483003,0,1.25116685e-05,0.0
BRD-K64800655,BRDN0001489498,0,1.267546e-05,0.0
BRD-K64800655,BRDN0001489066,0,1.687519e-05,0.0
BRD-K64800655,BRDN0001487864,0,4.518543e-05,0.0
BRD-K64800655,BRDN0001480412,0,2.9815314e-05,0.0
BRD-K64800655,BRDN0001485150,0,3.145961e-05,0.0
BRD-K64800655,BRDN0001148417,0,0.0001504421,0.0
BRD-K64800655,BRDN0001489686,0,0.000103319166,0.0
BRD-K64800655,BRDN0001485154,0,0.00012846867,0.0
BRD-K64800655,BRDN0001481331,0,1.3925307e-05,0.0
BRD-K64800655,BRDN0001481651,0,1.40032935e-05,0.0
BRD-K64800655,BRDN0001481599,0,2.2262808e-05,0.0
BRD-K64800655,BRDN0001483549,0,2.6986545e-05,0.0
BRD-K64800655,BRDN0001487247,0,8.1765946e-05,0.0
BRD-K64800655,BRDN0001487328,0,1.5338244e-05,0.0
BRD-K64800655,BRDN0001484748,0,2.1558682e-05,0.0
BRD-K64800655,BRDN0001489575,0,0.00012879411,0.0
BRD-K64800655,BRDN0000987760,0,2.4432264e-05,0.0
BRD-K64800655,BRDN0001144968,0,2.486914e-05,0.0
BRD-K64800655,BRDN0001485957,0,1.6184295e-05,0.0
BRD-K64800655,BRDN0001482877,0,1.4136776e-05,0.0
BRD-K64800655,BRDN0001486606,0,1.4689411e-05,0.0
BRD-K64800655,BRDN0000735610,0,2.3337852e-05,0.0
BRD-K64800655,BRDN0000735603,0,3.0456942e-05,0.0
BRD-K64800655,BRDN0001487881,0,2.199062e-05,0.0
BRD-K64800655,BRDN0001479616,0,5.8925714e-05,0.0
BRD-K64800655,BRDN0001493988,1,0.41886523,0.0
BRD-K64800655,BRDN0001053816,1,0.021369755,0.0
BRD-K64800655,BRDN0001483194,0,1.2672343e-05,0.0
BRD-K64800655,BRDN0001487712,0,1.2226977e-05,0.0
BRD-K64800655,BRDN0001484703,0,1.312285e-05,0.0
BRD-K64800655,BRDN0001480921,0,1.3674838e-05,0.0
BRD-K64800655,BRDN0001483238,0,3.211236e-05,0.0
BRD-K64800655,BRDN0001485605,0,2.255322e-05,0.0
BRD-K64800655,BRDN0001488605,0,1.8828474e-05,0.0
BRD-K64800655,BRDN0001061130,0,1.2232843e-05,0.0
BRD-K64800655,BRDN0001061132,0,1.2510021e-05,0.0
BRD-K64800655,BRDN0001066064,0,0.0044466187,0.0
BRD-K64800655,BRDN0001066250,0,0.0035517982,0.0
BRD-K64800655,BRDN0001485421,0,1.37447605e-05,0.0
BRD-K64800655,BRDN0001485843,0,1.3894108e-05,0.0
BRD-K64800655,BRDN0001147538,0,0.0017125888,0.0
BRD-K64800655,BRDN0001145303,0,0.00074832776,0.0
BRD-K64800655,BRDN0001487345,0,1.8483484e-05,0.0
BRD-K64800655,BRDN0001480942,0,1.7586357e-05,0.0
BRD-K64800655,BRDN0001488886,0,6.950222e-05,0.0
BRD-K64800655,BRDN0001483257,0,7.905635e-05,0.0
BRD-K64800655,BRDN0001479766,0,7.930184e-05,0.0
BRD-K64800655,BRDN0001480275,0,6.632656e-05,0.0
BRD-K64800655,BRDN0001057455,0,6.3853855e-05,0.0
BRD-K64800655,BRDN0001484506,0,3.4509867e-05,0.0
BRD-K64800655,BRDN0001480930,0,4.3720684e-05,0.0
BRD-K64800655,BRDN0001479298,0,2.1281237e-05,0.0
BRD-K64800655,BRDN0001146959,0,0.4321746,0.0
BRD-K64800655,BRDN0001146892,0,0.36824924,0.0
