Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
RNASE1,BRD-K26989966,0,7.4420877e-6,0
RNASE1,BRD-K28132190,0,9.437145e-6,0
RNASE1,BRD-K29322660,0,7.5558387e-6,0
RNASE1,BRD-K32292990,0,1.0891464e-5,0
RNASE1,BRD-K32730239,0,5.8238843e-6,0
RNASE1,BRD-K32821942,0,1.2191581e-5,0
RNASE1,BRD-K33882852,0,7.688349e-6,0
RNASE1,BRD-K34581968,0,7.4554855e-6,0
RNASE1,BRD-K43236057,0,1.5824891e-5,0
RNASE1,BRD-K44067360,0,5.8823716e-6,0
RNASE1,BRD-K47049295,0,6.886798e-6,0
RNASE1,BRD-K47557313,0,8.55149e-6,0
RNASE1,BRD-K47598052,0,5.6794283e-6,0
RNASE1,BRD-K50498985,0,8.2136985e-6,0
RNASE1,BRD-K52960356,0,2.9402187e-5,0
RNASE1,BRD-K53061490,0,7.3997808e-6,0
RNASE1,BRD-K55567017,0,8.16147e-6,0
RNASE1,BRD-K56740996,0,5.2311416e-6,0
RNASE1,BRD-K61397605,0,6.7207757e-6,0
RNASE1,BRD-K61688984,0,1.40051225e-5,0
RNASE1,BRD-K64034691,0,6.3721386e-6,0
RNASE1,BRD-K67017579,0,6.1075943e-6,0
RNASE1,BRD-K67637637,0,6.467956e-6,0
RNASE1,BRD-K68982262,0,5.6844297e-6,0
RNASE1,BRD-K70586315,0,5.9356075e-6,0
RNASE1,BRD-K71106091,0,1.356146e-5,0
RNASE1,BRD-K72063794,0,8.2518245e-6,0
RNASE1,BRD-K76037122,1,0.0016628857,0
RNASE1,BRD-K76674262,0,1.8855446e-5,0
RNASE1,BRD-K77060810,0,6.361113e-6,0
RNASE1,BRD-K77087341,0,6.880443e-6,0
RNASE1,BRD-K78692225,0,8.7684875e-6,0
RNASE1,BRD-K80935598,0,1.3401317e-5,0
RNASE1,BRD-K81197548,0,7.955076e-6,0
RNASE1,BRD-K83896451,0,1.1532094e-5,0
RNASE1,BRD-K84783599,0,1.2517963e-4,0
RNASE1,BRD-K86525559,0,7.3993006e-6,0
RNASE1,BRD-K91543828,0,7.044764e-6,0
RNASE1,BRD-K91822704,0,9.087418e-6,0
RNASE1,BRD-K93632104,0,5.4743837e-6,0
RNASE1,BRD-K97181089,0,1.9067811e-5,0
RPL23A,BRD-A10739734,0,6.3568073e-6,0
RPL23A,BRD-A22713669,0,5.293471e-6,0
RPL23A,BRD-A24122750,0,7.655487e-5,0
RPL23A,BRD-A30815329,0,7.4089317e-6,0
RPL23A,BRD-A31564021,0,6.3962734e-6,0
RPL23A,BRD-A37704979,0,7.0027786e-6,0
RPL23A,BRD-A48180038,0,6.8233057e-6,0
RPL23A,BRD-A54139254,0,4.7420803e-5,0
RPL23A,BRD-A83029242,0,8.035772e-6,0
RPL23A,BRD-A91008255,0,7.1208756e-6,0
RPL23A,BRD-A93477898,0,9.51313e-6,0
RPL23A,BRD-K01824976,1,1.0852757e-5,0
RPL23A,BRD-K01825690,0,7.006025e-6,0
RPL23A,BRD-K01826724,0,6.801444e-6,0
RPL23A,BRD-K02490038,0,7.54052e-6,0
RPL23A,BRD-K03406345,0,6.267228e-5,0
RPL23A,BRD-K05531427,0,9.700464e-6,0
RPL23A,BRD-K06426971,0,6.2573044e-6,0
RPL23A,BRD-K14681867,0,7.932131e-6,0
RPL23A,BRD-K16542329,0,7.15442e-6,0
RPL23A,BRD-K16803204,0,7.2334674e-6,0
RPL23A,BRD-K18895904,0,9.107252e-6,0
RPL23A,BRD-K19975102,0,9.100705e-6,0
RPL23A,BRD-K29895144,0,8.312262e-6,0
RPL23A,BRD-K31170746,0,6.040723e-6,0
RPL23A,BRD-K31476763,0,8.303753e-6,0
RPL23A,BRD-K32292990,0,7.970349e-6,0
RPL23A,BRD-K36927236,0,2.269162e-5,0
RPL23A,BRD-K37385792,0,6.9784046e-6,0
RPL23A,BRD-K40109029,0,5.7832267e-6,0
RPL23A,BRD-K44067360,0,2.2804017e-5,0
RPL23A,BRD-K44227013,0,7.958727e-6,0
RPL23A,BRD-K46625559,0,6.2438153e-6,0
RPL23A,BRD-K47557313,0,7.983098e-6,0
RPL23A,BRD-K47738867,0,6.0279704e-6,0
RPL23A,BRD-K48278478,0,7.734208e-6,0
RPL23A,BRD-K48722258,0,1.4284333e-5,0
RPL23A,BRD-K50199947,0,6.4819365e-6,0
RPL23A,BRD-K50398167,0,6.9082157e-6,0
RPL23A,BRD-K50720187,0,7.0822575e-6,0
RPL23A,BRD-K53234107,0,7.991355e-6,0
RPL23A,BRD-K55567017,0,7.676589e-6,0
RPL23A,BRD-K55966568,0,6.39109e-6,0
RPL23A,BRD-K57708067,0,6.733556e-6,0
RPL23A,BRD-K58550667,0,9.65663e-6,0
RPL23A,BRD-K59632282,0,1.4614181e-5,0
RPL23A,BRD-K59831625,0,6.8009585e-6,0
RPL23A,BRD-K60476892,0,8.873159e-6,0
RPL23A,BRD-K60659193,0,6.576256e-6,0
RPL23A,BRD-K61918008,0,6.476919e-6,0
RPL23A,BRD-K62949423,0,6.5500117e-6,0
RPL23A,BRD-K64054020,0,2.0999954e-5,0
RPL23A,BRD-K64800655,0,1.854813e-5,0
RPL23A,BRD-K67017579,0,5.9652016e-6,0
RPL23A,BRD-K67915505,0,6.3998e-6,0
RPL23A,BRD-K68164687,0,7.723101e-6,0
RPL23A,BRD-K68567222,0,5.616934e-6,0
RPL23A,BRD-K68982262,0,6.3124166e-6,0
RPL23A,BRD-K69122748,0,2.9279263e-5,0
RPL23A,BRD-K69877120,0,7.2037965e-6,0
RPL23A,BRD-K70358946,0,1.01297655e-5,0
RPL23A,BRD-K70778732,0,5.1925613e-6,0
RPL23A,BRD-K72063794,0,8.457038e-6,0
RPL23A,BRD-K73319509,0,1.3210117e-5,0
RPL23A,BRD-K75748943,0,7.2680973e-6,0
RPL23A,BRD-K76792669,0,1.04452e-5,0
RPL23A,BRD-K78122587,0,6.752301e-6,0
RPL23A,BRD-K78126613,0,5.522289e-6,0
RPL23A,BRD-K80935598,0,1.3835848e-5,0
RPL23A,BRD-K83896451,0,8.515503e-6,0
RPL23A,BRD-K86930074,0,6.1257065e-6,0
RPL23A,BRD-K91370081,1,1.0040042e-5,0
RPL23A,BRD-K91543828,0,6.8091417e-6,0
RPL23A,BRD-K93632104,0,6.920534e-6,0
RPL23A,BRD-K95785537,0,6.406224e-6,0
RPL23A,BRD-K97091514,0,8.738277e-6,0
RPL23A,BRD-K98763141,0,7.1698564e-6,0
RPL3,BRD-A01078468,0,3.1901618e-5,0
RPL3,BRD-A18763547,0,4.175798e-5,0
RPL3,BRD-A23124853,0,2.4961451e-5,0
RPL3,BRD-A37704979,0,1.3212927e-5,0
RPL3,BRD-A72351335,0,1.3094173e-5,0
RPL3,BRD-A74391928,0,1.0954819e-5,0
RPL3,BRD-A82396632,0,8.352981e-6,0
RPL3,BRD-A86665761,0,7.4644675e-5,0
RPL3,BRD-K01666412,0,1.6194559e-5,0
RPL3,BRD-K01825690,0,7.197541e-6,0
RPL3,BRD-K03109492,0,1.0240671e-5,0
RPL3,BRD-K04210847,0,8.241597e-5,0
RPL3,BRD-K06890060,0,5.062391e-5,0
RPL3,BRD-K07881437,0,1.15146095e-5,0
RPL3,BRD-K08893438,0,1.0507724e-5,0
RPL3,BRD-K09295674,0,1.0940861e-5,0
RPL3,BRD-K10843433,0,1.069021e-5,0
RPL3,BRD-K11558771,0,1.088271e-5,0
RPL3,BRD-K19975102,0,6.840249e-5,0
RPL3,BRD-K20897876,0,1.4031124e-5,0
RPL3,BRD-K20986415,0,1.604359e-5,0
RPL3,BRD-K22134346,0,1.844047e-5,0
RPL3,BRD-K23363278,0,1.7397896e-4,0
RPL3,BRD-K25244359,0,3.7429218e-5,0
RPL3,BRD-K28132190,0,2.8101229e-5,0
RPL3,BRD-K29895144,0,1.7054386e-5,0
RPL3,BRD-K33882852,0,7.558188e-6,0
RPL3,BRD-K36461289,0,2.619345e-5,0
RPL3,BRD-K36574127,0,1.4702992e-5,0
RPL3,BRD-K37355418,0,2.4499834e-5,0
RPL3,BRD-K37602296,0,1.1870192e-5,0
RPL3,BRD-K44432556,0,1.086906e-5,0
RPL3,BRD-K45746021,0,9.630171e-6,0
RPL3,BRD-K47557313,0,1.7973709000000002e-05,0
RPL3,BRD-K49350383,0,0.003506024,0
RPL3,BRD-K50495309,0,9.139714e-6,0
RPL3,BRD-K50720187,0,3.7564747e-5,0
RPL3,BRD-K51485109,0,5.2708184e-4,0
RPL3,BRD-K52075715,0,4.722998e-5,0
RPL3,BRD-K55567017,0,1.8411661e-4,0
RPL3,BRD-K57708067,0,1.0026464e-5,0
RPL3,BRD-K59325863,0,0.11402269,0
RPL3,BRD-K60659193,0,1.6139873e-5,0
RPL3,BRD-K64054020,0,6.5688096e-6,0
RPL3,BRD-K66788707,0,2.0352494e-5,0
RPL3,BRD-K67017579,0,1.4757399e-5,0
RPL3,BRD-K67915505,0,1.7839706e-5,0
RPL3,BRD-K68164687,0,7.2979636e-4,0
RPL3,BRD-K69122748,0,9.029194e-6,0
RPL3,BRD-K73276278,0,7.371283e-6,0
RPL3,BRD-K75748943,0,1.3362858e-4,0
RPL3,BRD-K77060810,0,1.1466504e-5,0
RPL3,BRD-K78122587,0,1.5760399e-5,0
RPL3,BRD-K78692225,0,1.2847988e-5,0
RPL3,BRD-K81197548,0,1.3270834e-4,0
RPL3,BRD-K83896451,0,1.3398492e-5,0
RPL3,BRD-K84783599,0,2.7854107e-5,0
RPL3,BRD-K87158025,0,2.6461448e-5,0
RPL3,BRD-K87782578,0,7.115109e-5,0
RPL3,BRD-K90497590,0,9.067179e-6,0
S100B,BRD-A18763547,0,1.0689164e-4,0
S100B,BRD-A25569250,0,1.1434759e-5,0
S100B,BRD-A30815329,0,9.65826e-6,0
S100B,BRD-A43005764,0,1.2324848e-5,0
S100B,BRD-A48180038,0,9.761696e-6,0
S100B,BRD-A54139254,0,1.4677186e-5,0
S100B,BRD-A65597028,0,9.618955e-6,0
S100B,BRD-A69636825,0,8.492414e-6,0
S100B,BRD-A72483914,0,8.323765e-6,0
S100B,BRD-A83029242,0,9.634746e-6,0
S100B,BRD-K02490038,0,1.0205555e-5,0
S100B,BRD-K02554563,0,8.065747e-6,0
S100B,BRD-K03155172,0,8.825973e-6,0
S100B,BRD-K06426971,0,1.0730791e-5,0
S100B,BRD-K11796549,0,1.0141113e-5,0
S100B,BRD-K14560436,0,1.4804777e-5,0
S100B,BRD-K16542329,0,9.957e-6,0
S100B,BRD-K19975102,0,1.4874248e-5,0
S100B,BRD-K20897876,0,2.5796264e-5,0
S100B,BRD-K20986415,0,9.983242e-6,0
S100B,BRD-K22149900,0,9.524569e-6,0
S100B,BRD-K23913458,0,1.01717005e-5,0
S100B,BRD-K26989966,0,8.135142e-6,0
S100B,BRD-K29895144,0,1.136156e-5,0
S100B,BRD-K32730239,0,1.1699575e-5,0
S100B,BRD-K34581968,0,0.0013705129,0
S100B,BRD-K36016295,0,8.297674e-6,0
S100B,BRD-K37385792,0,9.255312e-6,0
S100B,BRD-K38272302,0,8.936214e-6,0
S100B,BRD-K44227013,0,1.3700136e-5,0
S100B,BRD-K46625559,0,1.4049443e-5,0
S100B,BRD-K48722258,0,1.34142565e-5,0
S100B,BRD-K48830578,0,2.1984268e-5,0
S100B,BRD-K50498985,0,9.695007e-6,0
S100B,BRD-K61918008,0,1.467443e-5,0
S100B,BRD-K62810658,0,1.4303116e-5,0
S100B,BRD-K71106091,0,1.43559755e-5,0
S100B,BRD-K73319509,0,8.149737e-5,0
S100B,BRD-K74514084,0,0.033495117,0
S100B,BRD-K78126613,0,1.1690787e-5,0
S100B,BRD-K80666802,0,1.9787341e-5,0
S100B,BRD-K80970344,0,9.499839e-6,0
S100B,BRD-K82818427,0,1.1203906e-5,0
S100B,BRD-K86525559,0,1.6648492e-5,0
S100B,BRD-K91188791,0,6.874239e-6,0
S100B,BRD-K91370081,0,2.0638565e-5,0
S100B,BRD-K91535048,0,8.762268e-6,0
S100B,BRD-K91825936,0,9.419045e-6,0
S100B,BRD-K93942811,0,3.289797e-5,0
S100B,BRD-K97010173,0,1.0314958e-5,0
S100B,BRD-K97091514,0,7.98199e-5,0
S100B,BRD-K97181089,0,1.1058158e-5,0
S1PR1,BRD-A01078468,0,1.6116554e-5,0
S1PR1,BRD-A10739734,0,1.2265203e-5,0
S1PR1,BRD-A18992208,0,1.25832985e-5,0
S1PR1,BRD-A22032524,0,1.1940208e-5,0
S1PR1,BRD-A24122750,0,9.372701e-6,0
S1PR1,BRD-A31564021,0,1.6608717e-5,0
S1PR1,BRD-A48180038,0,4.1649997e-5,0
S1PR1,BRD-A63310107,0,8.293401e-6,0
S1PR1,BRD-A72767275,0,1.9639554e-5,0
S1PR1,BRD-K00259736,0,1.3677108e-5,0
S1PR1,BRD-K01826724,0,8.371099e-6,0
S1PR1,BRD-K06890060,0,9.715137e-6,0
S1PR1,BRD-K09295674,0,1.1381818e-5,0
S1PR1,BRD-K16730910,0,6.547436e-5,0
S1PR1,BRD-K19227686,0,9.407159e-6,0
S1PR1,BRD-K22134346,0,1.4559343e-5,0
S1PR1,BRD-K25244359,0,3.6814752e-5,0
S1PR1,BRD-K25412176,0,1.1525222e-5,0
S1PR1,BRD-K26989966,0,8.363965e-6,0
S1PR1,BRD-K31476763,0,7.932169e-6,0
S1PR1,BRD-K32292990,0,9.8783075e-6,0
S1PR1,BRD-K37355418,0,7.699171e-6,0
S1PR1,BRD-K37864785,0,8.711891e-6,0
S1PR1,BRD-K42352790,0,8.633195e-6,0
S1PR1,BRD-K43570081,0,9.7662205e-6,0
S1PR1,BRD-K44067360,0,2.7491631e-5,0
S1PR1,BRD-K44432556,0,1.0165746e-5,0
S1PR1,BRD-K45746021,0,8.939264e-6,0
S1PR1,BRD-K50199947,0,2.2569746e-5,0
S1PR1,BRD-K55567017,0,1.5321257e-5,0
S1PR1,BRD-K57313110,0,1.8517889e-5,0
S1PR1,BRD-K57708067,0,1.0365318e-5,0
S1PR1,BRD-K67637637,0,8.481131e-6,0
S1PR1,BRD-K69122748,0,8.916523e-6,0
S1PR1,BRD-K70586315,0,1.960744e-5,0
S1PR1,BRD-K70778732,0,1.2785722e-5,0
S1PR1,BRD-K71106091,0,1.2924648e-5,0
S1PR1,BRD-K74514084,0,4.838322e-5,0
S1PR1,BRD-K75390981,0,1.4829435e-5,0
S1PR1,BRD-K76908866,0,2.0082489e-5,0
S1PR1,BRD-K77087341,0,2.750999e-5,0
S1PR1,BRD-K77220725,0,9.849767e-6,0
S1PR1,BRD-K78122587,0,6.3874957e-4,0
S1PR1,BRD-K78126613,0,1.0394976e-5,0
S1PR1,BRD-K80451230,0,1.13438255e-5,0
S1PR1,BRD-K89517477,0,1.29020245e-5,0
S1PR1,BRD-K90747162,0,1.6096095e-5,0
S1PR1,BRD-K94342292,0,1.1817487e-5,0
S1PR1,BRD-K95785537,0,4.8918355e-5,0
S1PR1,BRD-K98357249,0,9.553078e-6,0
S1PR1,BRD-K98763141,0,9.100952e-5,0
S1PR2,BRD-A01078468,0,2.2799733e-5,0
S1PR2,BRD-A08187463,0,8.373879e-6,0
S1PR2,BRD-A24122750,0,7.5601847e-6,0
S1PR2,BRD-A51831848,0,6.215871e-5,0
S1PR2,BRD-A65597028,0,9.509221e-6,0
S1PR2,BRD-A69651145,0,1.2479112e-5,0
S1PR2,BRD-A74391928,0,8.203803e-6,0
S1PR2,BRD-A82396632,0,1.744519e-5,0
S1PR2,BRD-A84687895,0,1.5392243e-5,0
S1PR2,BRD-K01666412,0,1.37659335e-5,0
S1PR2,BRD-K02490038,0,8.908966e-6,0
S1PR2,BRD-K02554563,0,9.617111e-6,0
S1PR2,BRD-K03601870,0,3.287087e-5,0
S1PR2,BRD-K06426971,0,1.2251256e-5,0
S1PR2,BRD-K06674495,0,7.551459e-6,0
S1PR2,BRD-K07881437,0,7.1845725e-6,0
S1PR2,BRD-K13533483,0,1.2590117e-5,0
S1PR2,BRD-K14560436,0,1.2775144e-5,0
S1PR2,BRD-K16542329,0,2.0389443e-5,0
S1PR2,BRD-K16761703,0,1.4727691e-5,0
S1PR2,BRD-K16810791,0,1.5027389e-4,0
S1PR2,BRD-K17849083,0,2.2565355e-5,0
S1PR2,BRD-K19975102,0,1.4662008e-5,0
S1PR2,BRD-K22149900,0,9.505213e-6,0
S1PR2,BRD-K24696047,0,1.3334615e-5,0
S1PR2,BRD-K26521938,0,1.4803634e-5,0
S1PR2,BRD-K29530284,0,6.8330346e-6,0
S1PR2,BRD-K29895144,0,2.295886e-5,0
S1PR2,BRD-K32821942,0,9.844939e-6,0
S1PR2,BRD-K33882852,0,8.991095e-6,0
S1PR2,BRD-K35498378,0,8.1439985e-6,0
S1PR2,BRD-K37385792,0,7.912457e-6,0
S1PR2,BRD-K37864785,0,9.2403625e-6,0
S1PR2,BRD-K42352790,0,7.379428e-6,0
S1PR2,BRD-K43236057,0,7.360507e-6,0
S1PR2,BRD-K43570081,0,1.5911543e-5,0
S1PR2,BRD-K44432556,0,1.8465847e-5,0
S1PR2,BRD-K50836978,0,1.0062521e-5,0
S1PR2,BRD-K53234107,0,1.3579047e-5,0
S1PR2,BRD-K55966568,0,8.817358e-6,0
S1PR2,BRD-K59831625,0,9.380866e-6,0
S1PR2,BRD-K61845293,0,9.055055e-6,0
S1PR2,BRD-K64054020,0,2.2916947e-5,0
S1PR2,BRD-K67017579,0,1.9656642e-5,0
S1PR2,BRD-K67915505,0,1.6567342e-4,0
S1PR2,BRD-K68982262,0,1.8877981e-4,0
S1PR2,BRD-K69122748,0,6.885051e-6,0
S1PR2,BRD-K70821460,0,1.1789414e-5,0
S1PR2,BRD-K71106091,0,8.862283e-6,0
S1PR2,BRD-K72726508,0,1.8007046e-5,0
S1PR2,BRD-K76037122,0,9.770459e-6,0
S1PR2,BRD-K77220725,0,8.902258e-6,0
S1PR2,BRD-K80451230,0,1.699323e-5,0
S1PR2,BRD-K81405859,0,8.067332e-6,0
S1PR2,BRD-K83896451,0,8.4415515e-6,0
S1PR2,BRD-K87632963,0,9.247512e-6,0
S1PR2,BRD-K90497590,0,9.287921e-6,0
S1PR2,BRD-K92049597,0,1.4408562e-5,0
S1PR2,BRD-K94342292,0,1.5754598e-5,0
S1PR2,BRD-K97181089,0,7.3672913e-6,0
S1PR2,BRD-K98763141,0,3.673605e-5,0
S1PR4,BRD-A07207424,0,6.43423e-6,0
S1PR4,BRD-A08187463,0,7.706627e-6,0
S1PR4,BRD-A10188456,0,8.299699e-6,0
S1PR4,BRD-A18992208,0,5.821119e-6,0
S1PR4,BRD-A22032524,0,1.0625485e-5,0
S1PR4,BRD-A24122750,0,7.951793e-6,0
S1PR4,BRD-A51831848,0,7.0290066e-6,0
S1PR4,BRD-A93477898,0,6.9173793e-6,0
S1PR4,BRD-K01824976,0,7.370693e-6,0
S1PR4,BRD-K01825690,0,7.861821e-6,0
S1PR4,BRD-K02554563,0,5.9065264e-6,0
S1PR4,BRD-K04210847,0,6.1348146e-6,0
S1PR4,BRD-K05531427,0,1.03660905e-5,0
S1PR4,BRD-K08953028,0,1.47129795e-5,0
S1PR4,BRD-K12102668,0,7.780044e-6,0
S1PR4,BRD-K15502390,0,1.4837272e-5,0
S1PR4,BRD-K16761703,0,8.494869e-6,0
S1PR4,BRD-K17849083,0,5.8820574e-6,0
S1PR4,BRD-K19477839,0,9.7175935e-6,0
S1PR4,BRD-K20986415,0,8.916965e-6,0
S1PR4,BRD-K21528677,0,4.8567745e-6,0
S1PR4,BRD-K29151923,0,3.1281546e-5,0
S1PR4,BRD-K29322660,0,4.767344e-6,0
S1PR4,BRD-K29791386,0,5.533497e-6,0
S1PR4,BRD-K33882852,0,4.7212216e-6,0
S1PR4,BRD-K36016295,0,4.9582463e-6,0
S1PR4,BRD-K36461289,0,1.4852641e-4,0
S1PR4,BRD-K37864785,0,4.5118572e-6,0
S1PR4,BRD-K38775274,0,1.0707248e-5,0
S1PR4,BRD-K40109029,0,5.235663e-6,0
S1PR4,BRD-K43570081,0,6.126542e-6,0
S1PR4,BRD-K45293975,0,1.082775e-5,0
S1PR4,BRD-K47557313,0,5.6057493e-6,0
S1PR4,BRD-K47598052,0,9.073199e-6,0
S1PR4,BRD-K47738867,0,7.354599e-6,0
S1PR4,BRD-K48278478,0,1.0828297e-5,0
S1PR4,BRD-K49223707,0,8.770519e-6,0
S1PR4,BRD-K50199947,0,6.6319503e-6,0
S1PR4,BRD-K51485109,0,1.8410808e-5,0
S1PR4,BRD-K55567017,0,8.135079e-6,0
S1PR4,BRD-K55966568,0,6.1889364e-6,0
S1PR4,BRD-K58550667,0,1.2260313e-5,0
S1PR4,BRD-K62810658,0,6.7673536e-6,0
S1PR4,BRD-K67915505,0,7.59956e-6,0
S1PR4,BRD-K71106091,0,6.865512e-6,0
S1PR4,BRD-K73276278,0,5.757236e-6,0
S1PR4,BRD-K74913225,0,6.4944475e-6,0
S1PR4,BRD-K75390981,0,7.0944393e-6,0
S1PR4,BRD-K75748943,0,6.102819e-6,0
S1PR4,BRD-K76674262,0,6.2075032e-6,0
S1PR4,BRD-K76908866,0,5.945675e-6,0
S1PR4,BRD-K77087341,0,7.649338e-6,0
S1PR4,BRD-K81197548,0,3.7441678e-5,0
S1PR4,BRD-K89517477,0,5.6030613e-6,0
S1PR4,BRD-K90747162,0,1.2177369e-5,0
S1PR4,BRD-K91456750,0,5.5142264e-6,0
S1PR4,BRD-K93632104,0,1.1662324e-5,0
S1PR4,BRD-K95785537,0,7.1722366e-6,0
S1PR4,BRD-K97091514,0,6.780875e-6,0
S1PR4,BRD-K97181089,0,4.9642263e-6,0
S1PR4,BRD-K98763141,0,2.6899132e-5,0
SCNN1G,BRD-A08187463,0,2.1239552e-5,0
SCNN1G,BRD-A20697603,0,8.12002e-6,0
SCNN1G,BRD-A23124853,0,7.798155e-6,0
SCNN1G,BRD-A25569250,0,8.30857e-6,0
SCNN1G,BRD-A30815329,0,7.015733e-6,0
SCNN1G,BRD-A36217750,0,1.2107924e-5,0
SCNN1G,BRD-A43005764,0,7.876455e-6,0
SCNN1G,BRD-A54139254,0,1.0206614e-5,0
SCNN1G,BRD-A58048407,0,8.415493e-6,0
SCNN1G,BRD-A72351335,0,8.336444e-6,0
SCNN1G,BRD-A82396632,0,1.7033482e-5,0
SCNN1G,BRD-K01824976,0,9.170596e-6,0
SCNN1G,BRD-K05531427,0,8.163134e-6,0
SCNN1G,BRD-K06426971,0,6.896683e-6,0
SCNN1G,BRD-K09787262,0,0.0045167548,0
SCNN1G,BRD-K13533483,0,1.7981476e-5,0
SCNN1G,BRD-K18289362,0,9.754865e-6,0
SCNN1G,BRD-K20093108,0,1.2503509e-5,0
SCNN1G,BRD-K21528677,0,7.746817e-6,0
SCNN1G,BRD-K21728777,0,7.703218e-6,0
SCNN1G,BRD-K22134346,0,9.16633e-6,0
SCNN1G,BRD-K22482860,0,0.02471032,0
SCNN1G,BRD-K25311561,0,7.1473137e-6,0
SCNN1G,BRD-K28132190,0,9.280554e-6,0
SCNN1G,BRD-K37602296,0,6.691195e-5,0
SCNN1G,BRD-K38852836,0,7.196436e-6,0
SCNN1G,BRD-K40109029,0,1.240597e-5,0
SCNN1G,BRD-K43570081,0,8.771833e-6,0
SCNN1G,BRD-K44227013,0,6.3918956e-6,0
SCNN1G,BRD-K46625559,0,7.1160957e-6,0
SCNN1G,BRD-K47049295,0,9.634893e-6,0
SCNN1G,BRD-K49223707,0,9.118506e-6,0
SCNN1G,BRD-K51265828,0,2.662868e-5,0
SCNN1G,BRD-K58049875,0,7.930315e-6,0
SCNN1G,BRD-K59058747,0,7.759423e-6,0
SCNN1G,BRD-K59831625,0,6.396414e-6,0
SCNN1G,BRD-K61250553,0,7.955502e-6,0
SCNN1G,BRD-K61688984,0,7.3563947e-6,0
SCNN1G,BRD-K62810658,0,8.364037e-6,0
SCNN1G,BRD-K69122748,0,4.6707788e-5,0
SCNN1G,BRD-K70463136,0,2.380403e-5,0
SCNN1G,BRD-K73276278,0,6.340865e-6,0
SCNN1G,BRD-K73319509,0,7.8638043e-4,0
SCNN1G,BRD-K73789395,0,9.600497e-6,0
SCNN1G,BRD-K77220725,0,7.800937e-6,0
SCNN1G,BRD-K78126613,0,1.1604223e-5,0
SCNN1G,BRD-K80935598,0,7.0754795e-6,0
SCNN1G,BRD-K81405859,0,9.063824e-6,0
SCNN1G,BRD-K87632963,0,8.740186e-6,0
SCNN1G,BRD-K87691185,0,9.898545e-6,0
SCNN1G,BRD-K87782578,0,8.759469e-6,0
SCNN1G,BRD-K89517477,0,8.022609e-6,0
SCNN1G,BRD-K91456750,0,7.4038894e-6,0
SCNN1G,BRD-K91825936,0,9.866398e-6,0
SCNN1G,BRD-K93779381,0,1.1156543e-5,0
SCNN1G,BRD-K93788137,0,7.807963e-6,0
SCNN1G,BRD-K97072811,0,1.0332138e-5,0
SCNN1G,BRD-K97091514,0,7.4942645e-6,0
SCNN1G,BRD-K98763141,0,1.1048598e-5,0
SCNN1G,BRD-K99616396,0,7.261627e-6,0
SIRT2,BRD-A08187463,0,9.022317e-6,0
SIRT2,BRD-A10188456,0,9.675343e-6,0
SIRT2,BRD-A15397381,0,1.1262924e-5,0
SIRT2,BRD-A20697603,0,7.500572e-6,0
SIRT2,BRD-A30815329,0,5.458983e-6,0
SIRT2,BRD-A48180038,0,1.8465566e-5,0
SIRT2,BRD-A54139254,0,1.4101766e-5,0
SIRT2,BRD-A63444178,0,5.6870376e-6,0
SIRT2,BRD-A69651145,0,1.0956216e-4,0
SIRT2,BRD-A85242401,0,3.9632978e-5,0
SIRT2,BRD-A91008255,0,6.6043367e-6,0
SIRT2,BRD-K01666412,0,8.730846e-6,0
SIRT2,BRD-K03601870,0,7.510922e-6,0
SIRT2,BRD-K08893438,0,8.950372e-6,0
SIRT2,BRD-K09143580,1,6.6045263e-6,0
SIRT2,BRD-K09787262,0,0.20618269,0
SIRT2,BRD-K15502390,0,8.701341e-5,0
SIRT2,BRD-K16444452,0,9.073987e-6,0
SIRT2,BRD-K16803204,0,6.1523565e-6,0
SIRT2,BRD-K16810791,0,6.74443e-6,0
SIRT2,BRD-K18895904,0,1.50712995e-5,0
SIRT2,BRD-K19477839,0,6.453274e-6,0
SIRT2,BRD-K24283677,0,5.53829e-6,0
SIRT2,BRD-K25244359,0,3.6597474e-5,0
SIRT2,BRD-K26439554,0,9.372558e-6,0
SIRT2,BRD-K26514105,0,6.3893053e-6,0
SIRT2,BRD-K29530284,0,8.705919e-6,0
SIRT2,BRD-K36016295,0,6.606743e-6,0
SIRT2,BRD-K36055864,0,8.500152e-6,0
SIRT2,BRD-K38775274,0,2.198611e-5,0
SIRT2,BRD-K38852836,0,6.7111177e-6,0
SIRT2,BRD-K45746021,0,6.3703524e-6,0
SIRT2,BRD-K47738867,0,6.26229e-6,0
SIRT2,BRD-K49223707,0,6.5105087e-6,0
SIRT2,BRD-K50398167,0,5.97083e-6,0
SIRT2,BRD-K50498985,0,8.982729e-6,0
SIRT2,BRD-K50836978,0,6.96095e-6,0
SIRT2,BRD-K51662849,0,1.0691546e-5,0
SIRT2,BRD-K52075715,0,7.478436e-6,0
SIRT2,BRD-K57708067,0,8.726834e-6,0
SIRT2,BRD-K58049875,0,6.91275e-6,0
SIRT2,BRD-K59058747,0,8.251997e-6,0
SIRT2,BRD-K59325863,0,6.8318104e-6,0
SIRT2,BRD-K59632282,0,1.5687643e-5,0
SIRT2,BRD-K61397605,0,5.8817940000000004e-06,0
SIRT2,BRD-K62810658,0,6.9967036e-6,0
SIRT2,BRD-K64054020,0,5.221535e-5,0
SIRT2,BRD-K64890080,0,6.46977e-6,0
