Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K86525559,BRDN0001490543,ccsbBroad304_00037,0,0.0,0.0
BRD-K86525559,BRDN0000582784,ccsbBroad304_11445,0,0.0,0.0
BRD-K86525559,BRDN0001057535,ccsbBroad304_11445,0,0.0,0.0
BRD-K86525559,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-K86525559,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-K86525559,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K86525559,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K86525559,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K86525559,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K86525559,BRDN0001486925,ccsbBroad304_00023,0,0.0,0.0
BRD-K86525559,BRDN0001479710,ccsbBroad304_00023,0,0.0,0.0
BRD-K86525559,BRDN0001054403,ccsbBroad304_06701,0,0.0,0.0
BRD-K86525559,BRDN0001054361,ccsbBroad304_06701,0,0.0,0.0
BRD-K50498985,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K50498985,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-K50498985,BRDN0001147364,ccsbBroad304_14724,0,0.0,0.0
BRD-K50498985,BRDN0001147906,ccsbBroad304_14724,0,0.0,0.0
BRD-K50498985,BRDN0001490272,ccsbBroad304_01121,0,0.0,0.0
BRD-K50498985,BRDN0001488387,ccsbBroad304_01121,0,0.0,0.0
BRD-K50498985,BRDN0001485022,ccsbBroad304_03876,0,0.0,0.0
BRD-K50498985,BRDN0001486748,ccsbBroad304_03876,0,0.0,0.0
BRD-K50498985,BRDN0001488469,ccsbBroad304_06272,0,0.0,0.0
BRD-K50498985,BRDN0001479972,ccsbBroad304_06272,0,0.0,0.0
BRD-K50498985,BRDN0001480412,ccsbBroad304_00576,0,0.0,0.0
BRD-K50498985,BRDN0001485150,ccsbBroad304_00576,0,0.0,0.0
BRD-K50498985,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-K50498985,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-K50498985,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-K50498985,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-K50498985,BRDN0001485421,ccsbBroad304_00900,0,0.0,0.0
BRD-K50498985,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-K50498985,BRDN0001147538,ccsbBroad304_14525,0,0.0,0.0
BRD-K50498985,BRDN0001145303,ccsbBroad304_14525,0,0.0,0.0
BRD-K50498985,BRDN0001479298,ccsbBroad304_06071,0,0.0,0.0
BRD-K50498985,BRDN0001480465,ccsbBroad304_06908,0,0.0,0.0
BRD-K50498985,BRDN0001480426,ccsbBroad304_06908,0,0.0,0.0
BRD-K50498985,BRDN0001480346,ccsbBroad304_06483,0,0.0,0.0
BRD-K50498985,BRDN0001483666,ccsbBroad304_06483,0,0.0,0.0
BRD-K50498985,BRDN0001487618,ccsbBroad304_01122,0,0.0,0.0
BRD-K50498985,BRDN0001065457,ccsbBroad304_01768,0,0.0,0.0
BRD-K50498985,BRDN0001488344,ccsbBroad304_01768,0,0.0,0.0
BRD-K50498985,BRDN0001483052,ccsbBroad304_05777,0,0.0,0.0
BRD-K50498985,BRDN0001479262,ccsbBroad304_05777,0,0.0,0.0
BRD-K50498985,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K50498985,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K50498985,BRDN0001058343,ccsbBroad304_14827,0,0.0,0.0
BRD-K50498985,BRDN0001058011,ccsbBroad304_14827,0,0.0,0.0
BRD-K50498985,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-K50498985,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-K50498985,BRDN0001065819,ccsbBroad304_14671,0,0.0,0.0
BRD-K50498985,BRDN0001065728,ccsbBroad304_14671,0,0.0,0.0
BRD-K50498985,BRDN0001486377,ccsbBroad304_04829,0,0.0,0.0
BRD-K50498985,BRDN0001488358,ccsbBroad304_04829,0,0.0,0.0
BRD-K50498985,BRDN0001482390,ccsbBroad304_00494,0,0.0,0.0
BRD-K50498985,BRDN0001483830,ccsbBroad304_00494,0,0.0,0.0
BRD-K50498985,BRDN0001479432,ccsbBroad304_06343,0,0.0,0.0
BRD-K50498985,BRDN0001486858,ccsbBroad304_01684,0,0.0,0.0
BRD-K50498985,BRDN0001487201,ccsbBroad304_01684,0,0.0,0.0
BRD-K50498985,BRDN0001478949,ccsbBroad304_01404,0,0.0,0.0
BRD-K50498985,BRDN0001479698,ccsbBroad304_01404,0,0.0,0.0
BRD-K50498985,BRDN0001162576,ccsbBroad304_14579,0,0.0,0.0
BRD-K50498985,BRDN0001480501,ccsbBroad304_14579,0,0.0,0.0
BRD-K50498985,BRDN0001486852,ccsbBroad304_06138,0,0.0,0.0
BRD-K50498985,BRDN0001489609,ccsbBroad304_06138,0,0.0,0.0
BRD-K50498985,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K50498985,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K50498985,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K50498985,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K50498985,BRDN0000581508,ccsbBroad304_00037,0,0.0,0.0
BRD-K50498985,BRDN0001490543,ccsbBroad304_00037,0,0.0,0.0
BRD-K50498985,BRDN0001479791,ccsbBroad304_05926,0,0.0,0.0
BRD-K50498985,BRDN0001480256,ccsbBroad304_05926,0,0.0,0.0
BRD-K50498985,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K50498985,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K50498985,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-K50498985,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-K50498985,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K50498985,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K50498985,BRDN0001056840,ccsbBroad304_02705,0,0.0,0.0
BRD-K50498985,BRDN0001481609,ccsbBroad304_08873,0,0.0,0.0
BRD-K50498985,BRDN0001481136,ccsbBroad304_08873,0,0.0,0.0
BRD-K52960356,BRDN0001480888,ccsbBroad304_06365,0,0.0,0.0
BRD-K52960356,BRDN0001482977,ccsbBroad304_06365,0,0.0,0.0
BRD-K52960356,BRDN0001480510,ccsbBroad304_02826,0,0.0,0.0
BRD-K52960356,BRDN0001483086,ccsbBroad304_02826,0,0.0,0.0
BRD-K52960356,BRDN0001488469,ccsbBroad304_06272,0,0.0,0.0
BRD-K52960356,BRDN0001479972,ccsbBroad304_06272,0,0.0,0.0
BRD-K52960356,BRDN0001483003,ccsbBroad304_00904,0,0.0,0.0
BRD-K52960356,BRDN0001489498,ccsbBroad304_00904,0,0.0,0.0
BRD-K52960356,BRDN0001148417,ccsbBroad304_00371,0,0.0,0.0
BRD-K52960356,BRDN0001489686,ccsbBroad304_07795,0,0.0,0.0
BRD-K52960356,BRDN0001485154,ccsbBroad304_07795,0,0.0,0.0
BRD-K52960356,BRDN0001485957,ccsbBroad304_06088,0,0.0,0.0
BRD-K52960356,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-K52960356,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-K52960356,BRDN0001483238,ccsbBroad304_03441,0,0.0,0.0
BRD-K52960356,BRDN0001066064,ccsbBroad304_00155,0,0.0,0.0
BRD-K52960356,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-K52960356,BRDN0001054845,ccsbBroad304_14932,0,0.0,0.0
BRD-K52960356,BRDN0000562944,ccsbBroad304_14932,0,0.0,0.0
BRD-K52960356,BRDN0001483314,ccsbBroad304_02128,0,0.0,0.0
BRD-K52960356,BRDN0001482725,ccsbBroad304_02128,0,0.0,0.0
BRD-K52960356,BRDN0001485604,ccsbBroad304_00142,0,0.0,0.0
BRD-K52960356,BRDN0001490153,ccsbBroad304_00142,0,0.0,0.0
BRD-K52960356,BRDN0001065508,ccsbBroad304_01287,0,0.0,0.0
BRD-K52960356,BRDN0001065244,ccsbBroad304_01287,0,0.0,0.0
BRD-K52960356,BRDN0001480861,ccsbBroad304_06588,0,0.0,0.0
BRD-K52960356,BRDN0001485794,ccsbBroad304_06588,0,0.0,0.0
BRD-K52960356,BRDN0001054815,ccsbBroad304_16173,0,0.0,0.0
BRD-K52960356,BRDN0000563627,ccsbBroad304_16173,0,0.0,0.0
BRD-K52960356,BRDN0001490325,ccsbBroad304_06755,0,0.0,0.0
BRD-K52960356,BRDN0001481315,ccsbBroad304_06755,0,0.0,0.0
BRD-K52960356,BRDN0000734703,ccsbBroad304_14696,0,0.0,0.0
BRD-K52960356,BRDN0001065558,ccsbBroad304_14696,0,0.0,0.0
BRD-K52960356,BRDN0001486172,ccsbBroad304_07194,0,0.0,0.0
BRD-K52960356,BRDN0001485619,ccsbBroad304_07194,0,0.0,0.0
BRD-K52960356,BRDN0001147786,ccsbBroad304_14572,0,0.0,0.0
BRD-K52960356,BRDN0001148950,ccsbBroad304_14572,0,0.0,0.0
BRD-K52960356,BRDN0001144995,ccsbBroad304_14770,0,0.0,0.0
BRD-K52960356,BRDN0001054037,ccsbBroad304_14770,0,0.0,0.0
BRD-K52960356,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-K52960356,BRDN0001485965,ccsbBroad304_00331,0,0.0,0.0
BRD-K52960356,BRDN0001480476,ccsbBroad304_00331,0,0.0,0.0
BRD-K52960356,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K52960356,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K52960356,BRDN0001145608,ccsbBroad304_02392,0,0.0,0.0
BRD-K52960356,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K52960356,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K52960356,BRDN0001484228,ccsbBroad304_04933,0,0.0,0.0
BRD-K52960356,BRDN0001478949,ccsbBroad304_01404,0,0.3333333333333333,0.0
BRD-K52960356,BRDN0001479698,ccsbBroad304_01404,0,0.3333333333333333,0.0
BRD-K52960356,BRDN0001489053,ccsbBroad304_01334,0,0.0,0.0
BRD-K52960356,BRDN0001487205,ccsbBroad304_01334,0,0.0,0.0
BRD-K52960356,BRDN0001483295,ccsbBroad304_01283,0,0.3333333333333333,0.0
BRD-K52960356,BRDN0001488321,ccsbBroad304_01283,0,0.3333333333333333,0.0
BRD-K52960356,BRDN0000990355,ccsbBroad304_06221,0,0.3333333333333333,0.0
BRD-K52960356,BRDN0000990412,ccsbBroad304_06221,0,0.3333333333333333,0.0
BRD-K52960356,BRDN0001065674,ccsbBroad304_14679,0,0.0,0.0
BRD-K52960356,BRDN0001065858,ccsbBroad304_14679,0,0.0,0.0
BRD-K52960356,BRDN0001149482,ccsbBroad304_14931,0,0.0,0.0
BRD-K52960356,BRDN0001149418,ccsbBroad304_14931,0,0.0,0.0
BRD-K52960356,BRDN0001485385,ccsbBroad304_00407,0,0.0,0.0
BRD-K52960356,BRDN0001487249,ccsbBroad304_00407,0,0.0,0.0
BRD-K52960356,BRDN0001479791,ccsbBroad304_05926,0,0.0,0.0
BRD-K52960356,BRDN0001480256,ccsbBroad304_05926,0,0.0,0.0
BRD-K52960356,BRDN0001148112,ccsbBroad304_14720,0,0.0,0.0
BRD-K55567017,BRDN0001480510,ccsbBroad304_02826,0,0.0,0.0
BRD-K55567017,BRDN0001483086,ccsbBroad304_02826,0,0.0,0.0
BRD-K55567017,BRDN0001487636,ccsbBroad304_00681,0,0.0,0.0
BRD-K55567017,BRDN0001487543,ccsbBroad304_00681,0,0.0,0.0
BRD-K55567017,BRDN0001487864,ccsbBroad304_00476,0,0.0,0.0
BRD-K55567017,BRDN0001481331,ccsbBroad304_00902,0,0.0,0.0
BRD-K55567017,BRDN0001481651,ccsbBroad304_00902,0,0.0,0.0
BRD-K55567017,BRDN0001481599,ccsbBroad304_00691,0,0.0,0.0
BRD-K55567017,BRDN0001483549,ccsbBroad304_00691,0,0.0,0.0
BRD-K55567017,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-K55567017,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-K55567017,BRDN0001485605,ccsbBroad304_03026,0,0.0,0.0
BRD-K55567017,BRDN0001488605,ccsbBroad304_03026,0,0.0,0.0
BRD-K55567017,BRDN0001485421,ccsbBroad304_00900,0,0.0,0.0
BRD-K55567017,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-K55567017,BRDN0001487345,ccsbBroad304_01602,0,0.0,0.0
BRD-K55567017,BRDN0001480942,ccsbBroad304_01602,0,0.0,0.0
BRD-K55567017,BRDN0000734502,ccsbBroad304_00811,0,0.0,0.0
BRD-K55567017,BRDN0000734459,ccsbBroad304_00811,0,0.0,0.0
BRD-K55567017,BRDN0001483052,ccsbBroad304_05777,1,0.0,0.0
BRD-K55567017,BRDN0001479262,ccsbBroad304_05777,1,0.0,0.0
BRD-K55567017,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-K55567017,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-K55567017,BRDN0001162216,ccsbBroad304_00280,0,0.0,0.0
BRD-K55567017,BRDN0001147450,ccsbBroad304_00280,0,0.0,0.0
BRD-K55567017,BRDN0001486172,ccsbBroad304_07194,0,0.0,0.0
BRD-K55567017,BRDN0001485619,ccsbBroad304_07194,0,0.0,0.0
BRD-K55567017,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-K55567017,BRDN0001065152,ccsbBroad304_14762,0,0.0,0.0
BRD-K55567017,BRDN0001054801,ccsbBroad304_16175,0,0.0,0.0
BRD-K55567017,BRDN0000562882,ccsbBroad304_16175,0,0.0,0.0
BRD-K55567017,BRDN0001480931,ccsbBroad304_06353,0,0.0,0.0
BRD-K55567017,BRDN0001481787,ccsbBroad304_06353,0,0.0,0.0
BRD-K55567017,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-K55567017,BRDN0001485965,ccsbBroad304_00331,0,0.0,0.0
BRD-K55567017,BRDN0001480476,ccsbBroad304_00331,0,0.0,0.0
BRD-K55567017,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K55567017,BRDN0001481176,ccsbBroad304_06884,0,0.0,0.0
BRD-K55567017,BRDN0001484348,ccsbBroad304_06884,0,0.0,0.0
BRD-K55567017,BRDN0001484783,ccsbBroad304_01020,0,0.0,0.0
BRD-K55567017,BRDN0001488696,ccsbBroad304_01020,0,0.0,0.0
BRD-K55567017,BRDN0001145608,ccsbBroad304_02392,0,0.0,0.0
BRD-K55567017,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K55567017,BRDN0001480034,ccsbBroad304_01991,0,0.0,0.0
BRD-K55567017,BRDN0001484463,ccsbBroad304_01991,0,0.0,0.0
BRD-K55567017,BRDN0001484416,ccsbBroad304_06874,0,0.0,0.0
BRD-K55567017,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-K55567017,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-K55567017,BRDN0001147690,ccsbBroad304_00733,0,0.0,0.0
BRD-K55567017,BRDN0000585461,ccsbBroad304_00733,0,0.0,0.0
BRD-K55567017,BRDN0001478949,ccsbBroad304_01404,0,0.0,0.0
BRD-K55567017,BRDN0001479698,ccsbBroad304_01404,0,0.0,0.0
BRD-K55567017,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K55567017,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K55567017,BRDN0000563501,ccsbBroad304_11023,0,0.0,0.0
BRD-K55567017,BRDN0000563722,ccsbBroad304_11023,0,0.0,0.0
BRD-K55567017,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-K55567017,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-K55567017,BRDN0001485385,ccsbBroad304_00407,0,0.0,0.0
BRD-K55567017,BRDN0001487249,ccsbBroad304_00407,0,0.0,0.0
BRD-K55567017,BRDN0001487440,ccsbBroad304_06237,0,0.0,0.0
BRD-K55567017,BRDN0001486303,ccsbBroad304_06237,0,0.0,0.0
BRD-K55567017,BRDN0001052307,ccsbBroad304_14635,0,0.0,0.0
BRD-K55567017,BRDN0001148298,ccsbBroad304_14635,0,0.0,0.0
BRD-K55567017,BRDN0001481578,ccsbBroad304_08590,0,0.0,0.0
BRD-K55567017,BRDN0001485608,ccsbBroad304_08590,0,0.0,0.0
BRD-K07762753,BRDN0001147364,ccsbBroad304_14724,0,0.0,0.0
BRD-K07762753,BRDN0001147906,ccsbBroad304_14724,0,0.0,0.0
BRD-K07762753,BRDN0001489686,ccsbBroad304_07795,0,0.0,0.0
BRD-K07762753,BRDN0001485154,ccsbBroad304_07795,0,0.0,0.0
BRD-K07762753,BRDN0001493988,ccsbBroad304_00277,0,0.0,0.0
BRD-K07762753,BRDN0001053816,ccsbBroad304_00277,0,0.0,0.0
BRD-K07762753,BRDN0001484703,ccsbBroad304_00305,0,0.0,0.0
BRD-K07762753,BRDN0001480921,ccsbBroad304_00305,0,0.0,0.0
BRD-K07762753,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K07762753,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-K07762753,BRDN0001057455,ccsbBroad304_00526,0,0.0,0.0
BRD-K07762753,BRDN0001483355,ccsbBroad304_05439,0,0.0,0.0
BRD-K07762753,BRDN0001486630,ccsbBroad304_05439,0,0.0,0.0
BRD-K07762753,BRDN0001145239,ccsbBroad304_14741,0,0.0,0.0
BRD-K07762753,BRDN0001162582,ccsbBroad304_14741,0,0.0,0.0
BRD-K07762753,BRDN0001065819,ccsbBroad304_14671,0,0.0,0.0
BRD-K07762753,BRDN0001065728,ccsbBroad304_14671,0,0.0,0.0
BRD-K07762753,BRDN0001480267,ccsbBroad304_01649,0,0.0,0.0
BRD-K07762753,BRDN0001486813,ccsbBroad304_01649,0,0.0,0.0
BRD-K07762753,BRDN0001065841,ccsbBroad304_01216,0,0.0,0.0
BRD-K07762753,BRDN0001480931,ccsbBroad304_06353,0,0.0,0.0
BRD-K07762753,BRDN0001481787,ccsbBroad304_06353,0,0.0,0.0
BRD-K07762753,BRDN0001483788,ccsbBroad304_05821,0,0.0,0.0
BRD-K07762753,BRDN0001486382,ccsbBroad304_05821,0,0.0,0.0
BRD-K07762753,BRDN0000732963,ccsbBroad304_06811,0,0.0,0.0
BRD-K07762753,BRDN0000732970,ccsbBroad304_06811,0,0.0,0.0
BRD-K07762753,BRDN0001145608,ccsbBroad304_02392,0,0.0,0.0
BRD-K07762753,BRDN0001147629,ccsbBroad304_02392,0,0.0,0.0
BRD-K07762753,BRDN0001487003,ccsbBroad304_04933,0,0.0,0.0
BRD-K07762753,BRDN0001484228,ccsbBroad304_04933,0,0.0,0.0
BRD-K07762753,BRDN0001486377,ccsbBroad304_04829,0,0.0,0.0
BRD-K07762753,BRDN0001488358,ccsbBroad304_04829,0,0.0,0.0
BRD-K07762753,BRDN0001481686,ccsbBroad304_00843,0,0.0,0.0
BRD-K07762753,BRDN0001481083,ccsbBroad304_00843,0,0.0,0.0
BRD-K07762753,BRDN0001482390,ccsbBroad304_00494,0,0.0,0.0
BRD-K07762753,BRDN0001483830,ccsbBroad304_00494,0,0.0,0.0
BRD-K07762753,BRDN0001485334,ccsbBroad304_05921,0,0.0,0.0
BRD-K07762753,BRDN0001486451,ccsbBroad304_05921,0,0.0,0.0
BRD-K07762753,BRDN0001148859,ccsbBroad304_06085,0,0.0,0.0
BRD-K07762753,BRDN0001487070,ccsbBroad304_06085,0,0.0,0.0
BRD-K07762753,BRDN0001483295,ccsbBroad304_01283,0,0.3333333333333333,0.0
BRD-K07762753,BRDN0001488321,ccsbBroad304_01283,0,0.0,0.0
BRD-K07762753,BRDN0000990355,ccsbBroad304_06221,0,0.0,0.0
BRD-K07762753,BRDN0000990412,ccsbBroad304_06221,0,0.0,0.0
BRD-K07762753,BRDN0001485349,ccsbBroad304_00008,0,0.0,0.0
BRD-K07762753,BRDN0001480309,ccsbBroad304_00008,0,0.0,0.0
BRD-K07762753,BRDN0001489809,ccsbBroad304_05206,0,0.0,0.0
BRD-K07762753,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-K07762753,BRDN0001145958,ccsbBroad304_01144,0,0.0,0.0
BRD-K07762753,BRDN0001147867,ccsbBroad304_01144,0,0.0,0.0
BRD-K07762753,BRDN0001485385,ccsbBroad304_00407,0,0.0,0.0
BRD-K07762753,BRDN0001487249,ccsbBroad304_00407,0,0.0,0.0
BRD-K07762753,BRDN0001479791,ccsbBroad304_05926,0,0.0,0.0
BRD-K07762753,BRDN0001480256,ccsbBroad304_05926,0,0.0,0.0
BRD-K07762753,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-K07762753,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K07762753,BRDN0001054403,ccsbBroad304_06701,0,0.0,0.0
BRD-K07762753,BRDN0001054361,ccsbBroad304_06701,0,0.0,0.0
BRD-K53972329,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K53972329,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-K53972329,BRDN0001485022,ccsbBroad304_03876,0,0.0,0.0
BRD-K53972329,BRDN0001486748,ccsbBroad304_03876,0,0.0,0.0
BRD-K53972329,BRDN0001488469,ccsbBroad304_06272,0,0.0,0.0
BRD-K53972329,BRDN0001479972,ccsbBroad304_06272,0,0.0,0.0
BRD-K53972329,BRDN0001487915,ccsbBroad304_06018,0,0.0,0.0
BRD-K53972329,BRDN0001488371,ccsbBroad304_06018,0,0.0,0.0
BRD-K53972329,BRDN0001487247,ccsbBroad304_00202,0,0.0,0.0
BRD-K53972329,BRDN0001487328,ccsbBroad304_00202,0,0.0,0.0
BRD-K53972329,BRDN0001482877,ccsbBroad304_00304,0,0.0,0.0
BRD-K53972329,BRDN0001486606,ccsbBroad304_00304,0,0.0,0.0
BRD-K53972329,BRDN0000735610,ccsbBroad304_01666,0,0.0,0.0
BRD-K53972329,BRDN0000735603,ccsbBroad304_01666,0,0.0,0.0
BRD-K53972329,BRDN0001483238,ccsbBroad304_03441,0,0.0,0.0
BRD-K53972329,BRDN0001485421,ccsbBroad304_00900,0,0.0,0.0
BRD-K53972329,BRDN0001485843,ccsbBroad304_00900,0,0.0,0.0
BRD-K53972329,BRDN0001147538,ccsbBroad304_14525,0,0.0,0.0
BRD-K53972329,BRDN0001145303,ccsbBroad304_14525,0,0.0,0.0
BRD-K53972329,BRDN0001479766,ccsbBroad304_02416,0,0.0,0.0
BRD-K53972329,BRDN0001480275,ccsbBroad304_02416,0,0.0,0.0
BRD-K53972329,BRDN0001057455,ccsbBroad304_00526,0,0.0,0.0
BRD-K53972329,BRDN0001489555,ccsbBroad304_03827,0,0.0,0.0
BRD-K53972329,BRDN0001484319,ccsbBroad304_03827,0,0.0,0.0
BRD-K53972329,BRDN0001480594,ccsbBroad304_01690,0,0.0,0.0
BRD-K53972329,BRDN0001483958,ccsbBroad304_01690,0,0.0,0.0
BRD-K53972329,BRDN0001058343,ccsbBroad304_14827,0,0.0,0.0
BRD-K53972329,BRDN0001058011,ccsbBroad304_14827,0,0.0,0.0
BRD-K53972329,BRDN0001483817,ccsbBroad304_00504,0,0.0,0.0
BRD-K53972329,BRDN0001482450,ccsbBroad304_00504,0,0.0,0.0
BRD-K53972329,BRDN0001489262,ccsbBroad304_01396,0,0.0,0.0
BRD-K53972329,BRDN0001484786,ccsbBroad304_01396,0,0.0,0.0
BRD-K53972329,BRDN0001484642,ccsbBroad304_00894,0,0.0,0.0
BRD-K53972329,BRDN0001485538,ccsbBroad304_00894,0,0.0,0.0
BRD-K53972329,BRDN0001065819,ccsbBroad304_14671,0,0.0,0.0
BRD-K53972329,BRDN0001065728,ccsbBroad304_14671,0,0.0,0.0
BRD-K53972329,BRDN0000734703,ccsbBroad304_14696,0,0.0,0.0
BRD-K53972329,BRDN0001065558,ccsbBroad304_14696,0,0.0,0.0
BRD-K53972329,BRDN0001481027,ccsbBroad304_03155,0,0.0,0.0
BRD-K53972329,BRDN0001485023,ccsbBroad304_03155,0,0.0,0.0
BRD-K53972329,BRDN0001054985,ccsbBroad304_14538,0,0.0,0.0
BRD-K53972329,BRDN0000562836,ccsbBroad304_14538,0,0.0,0.0
BRD-K53972329,BRDN0001480092,ccsbBroad304_07535,0,0.0,0.0
BRD-K53972329,BRDN0001484654,ccsbBroad304_07535,0,0.0,0.0
BRD-K53972329,BRDN0001489452,ccsbBroad304_06451,0,0.0,0.0
BRD-K53972329,BRDN0001488805,ccsbBroad304_06451,0,0.0,0.0
BRD-K53972329,BRDN0001054801,ccsbBroad304_16175,0,0.0,0.0
BRD-K53972329,BRDN0000562882,ccsbBroad304_16175,0,0.0,0.0
BRD-K53972329,BRDN0001145318,ccsbBroad304_00954,0,0.0,0.0
BRD-K53972329,BRDN0001486377,ccsbBroad304_04829,0,0.0,0.0
BRD-K53972329,BRDN0001488358,ccsbBroad304_04829,0,0.0,0.0
BRD-K53972329,BRDN0001148320,ccsbBroad304_14631,0,0.0,0.0
BRD-K53972329,BRDN0000579738,ccsbBroad304_14631,0,0.0,0.0
BRD-K53972329,BRDN0001487270,ccsbBroad304_01213,0,0.0,0.0
BRD-K53972329,BRDN0001487520,ccsbBroad304_01213,0,0.0,0.0
BRD-K53972329,BRDN0000733514,ccsbBroad304_11738,0,0.0,0.0
BRD-K53972329,BRDN0001146786,ccsbBroad304_11738,0,0.0,0.0
BRD-K53972329,BRDN0001145958,ccsbBroad304_01144,0,0.0,0.0
BRD-K53972329,BRDN0001147867,ccsbBroad304_01144,0,0.0,0.0
BRD-K53972329,BRDN0001149482,ccsbBroad304_14931,0,0.0,0.0
BRD-K53972329,BRDN0001149418,ccsbBroad304_14931,0,0.0,0.0
BRD-K53972329,BRDN0001487607,ccsbBroad304_01760,0,0.0,0.0
BRD-K53972329,BRDN0001484218,ccsbBroad304_01760,0,0.0,0.0
BRD-K53972329,BRDN0001066838,ccsbBroad304_00454,0,0.0,0.0
BRD-K53972329,BRDN0001066751,ccsbBroad304_00454,0,0.0,0.0
BRD-K53972329,BRDN0001144990,ccsbBroad304_01282,0,0.0,0.0
BRD-K53972329,BRDN0001148507,ccsbBroad304_01282,0,0.0,0.0
BRD-K53972329,BRDN0001147209,ccsbBroad304_00326,0,0.0,0.0
BRD-K53972329,BRDN0001146512,ccsbBroad304_00326,0,0.0,0.0
BRD-K53972329,BRDN0001484276,ccsbBroad304_06403,0,0.0,0.0
BRD-K53972329,BRDN0001488463,ccsbBroad304_06403,0,0.0,0.0
BRD-K16810791,BRDN0001483495,ccsbBroad304_05555,0,0.0,0.0
BRD-K16810791,BRDN0001484586,ccsbBroad304_05555,0,0.0,0.0
BRD-K16810791,BRDN0001488235,ccsbBroad304_01340,0,0.0,0.0
BRD-K16810791,BRDN0001488751,ccsbBroad304_01340,0,0.0,0.0
BRD-K16810791,BRDN0001489686,ccsbBroad304_07795,0,0.0,0.0
BRD-K16810791,BRDN0001485154,ccsbBroad304_07795,0,0.0,0.0
