Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K64800655,BRDN0001147867,ccsbBroad304_01144,0,0.00022110961
BRD-K64800655,BRDN0000582784,ccsbBroad304_11445,0,0.00028369305
BRD-K64800655,BRDN0001057535,ccsbBroad304_11445,0,0.0003730047
BRD-K64800655,BRDN0001149482,ccsbBroad304_14931,0,0.0002966088
BRD-K64800655,BRDN0001149418,ccsbBroad304_14931,0,0.00028310923
BRD-K64800655,BRDN0001487607,ccsbBroad304_01760,0,0.0018183792
BRD-K64800655,BRDN0001484218,ccsbBroad304_01760,0,0.0015000141
BRD-K64800655,BRDN0001485385,ccsbBroad304_00407,0,0.00028433223
BRD-K64800655,BRDN0001487249,ccsbBroad304_00407,0,0.00038963754
BRD-K64800655,BRDN0001479791,ccsbBroad304_05926,0,0.00061238784
BRD-K64800655,BRDN0001480256,ccsbBroad304_05926,0,0.0003460447
BRD-K64800655,BRDN0001487609,ccsbBroad304_00805,0,0.00051753275
BRD-K64800655,BRDN0001479324,ccsbBroad304_00805,0,0.00048542628
BRD-K64800655,BRDN0001066838,ccsbBroad304_00454,0,0.00026067966
BRD-K64800655,BRDN0001066751,ccsbBroad304_00454,0,0.0003210545
BRD-K64800655,BRDN0001065257,ccsbBroad304_03976,0,0.00036542563
BRD-K64800655,BRDN0001065258,ccsbBroad304_03976,0,0.00038872636
BRD-K64800655,BRDN0001487440,ccsbBroad304_06237,0,0.0013521569
BRD-K64800655,BRDN0001486303,ccsbBroad304_06237,0,0.003985762
BRD-K64800655,BRDN0001144990,ccsbBroad304_01282,0,0.00031619525
BRD-K64800655,BRDN0001148507,ccsbBroad304_01282,0,0.0002623374
BRD-K64800655,BRDN0001052307,ccsbBroad304_14635,0,0.00022169638
BRD-K64800655,BRDN0001148298,ccsbBroad304_14635,0,0.00023500368
BRD-K64800655,BRDN0001147209,ccsbBroad304_00326,0,0.00020809018
BRD-K64800655,BRDN0001146512,ccsbBroad304_00326,0,0.00023129478
BRD-K64800655,BRDN0001481578,ccsbBroad304_08590,0,0.0007771436
BRD-K64800655,BRDN0001485608,ccsbBroad304_08590,0,0.000656561
BRD-K64800655,BRDN0001484276,ccsbBroad304_06403,0,0.0007060933
BRD-K64800655,BRDN0001488463,ccsbBroad304_06403,0,0.00044349258
BRD-K64800655,BRDN0001484377,ccsbBroad304_10895,0,0.00028051014
BRD-K64800655,BRDN0001480865,ccsbBroad304_10895,0,0.0002575174
BRD-K64800655,BRDN0001486925,ccsbBroad304_00023,0,0.001096518
BRD-K64800655,BRDN0001479710,ccsbBroad304_00023,0,0.00088031014
BRD-K64800655,BRDN0001054403,ccsbBroad304_06701,0,0.0006687562
BRD-K64800655,BRDN0001054361,ccsbBroad304_06701,0,0.00048207465
BRD-K64800655,BRDN0001148112,ccsbBroad304_14720,0,0.002350382
BRD-K64800655,BRDN0001145503,ccsbBroad304_14688,0,0.00058056513
BRD-K64800655,BRDN0001145758,ccsbBroad304_14688,0,0.00054873736
BRD-K64800655,BRDN0001486718,ccsbBroad304_04505,0,0.00073384464
BRD-K64800655,BRDN0001485309,ccsbBroad304_04505,0,0.0016002379
BRD-K64800655,BRDN0001056840,ccsbBroad304_02705,0,0.0004960022
BRD-K64800655,BRDN0001481609,ccsbBroad304_08873,0,0.00023373637
BRD-K64800655,BRDN0001481136,ccsbBroad304_08873,0,0.00018782247
BRD-A93477898,BRDN0001480888,ccsbBroad304_06365,0,0.0028815628
BRD-A93477898,BRDN0001482977,ccsbBroad304_06365,0,0.0039728344
BRD-A93477898,BRDN0001483495,ccsbBroad304_05555,0,0.0005267564
BRD-A93477898,BRDN0001484586,ccsbBroad304_05555,0,0.00034969897
BRD-A93477898,BRDN0001147364,ccsbBroad304_14724,0,0.00019755936
BRD-A93477898,BRDN0001147906,ccsbBroad304_14724,0,0.00020058954
BRD-A93477898,BRDN0001490272,ccsbBroad304_01121,0,0.0005224244
BRD-A93477898,BRDN0001488387,ccsbBroad304_01121,0,0.0002548349
BRD-A93477898,BRDN0001480510,ccsbBroad304_02826,0,0.00014565294
BRD-A93477898,BRDN0001483086,ccsbBroad304_02826,0,0.00018523038
BRD-A93477898,BRDN0001487636,ccsbBroad304_00681,0,0.0004399972
BRD-A93477898,BRDN0001487543,ccsbBroad304_00681,0,0.00019155763
BRD-A93477898,BRDN0001484752,ccsbBroad304_10934,0,0.00023843326
BRD-A93477898,BRDN0001481237,ccsbBroad304_10934,0,0.00019476972
BRD-A93477898,BRDN0001485022,ccsbBroad304_03876,0,0.00016333746
BRD-A93477898,BRDN0001486748,ccsbBroad304_03876,0,0.00014727756
BRD-A93477898,BRDN0001488469,ccsbBroad304_06272,0,0.00036743324
BRD-A93477898,BRDN0001479972,ccsbBroad304_06272,0,0.00039793714
BRD-A93477898,BRDN0001479055,ccsbBroad304_00049,0,0.0019474048
BRD-A93477898,BRDN0001486449,ccsbBroad304_00049,0,0.005028973
BRD-A93477898,BRDN0001487915,ccsbBroad304_06018,0,0.00017484554
BRD-A93477898,BRDN0001488371,ccsbBroad304_06018,0,0.00041420135
BRD-A93477898,BRDN0001488235,ccsbBroad304_01340,0,0.0005188013
BRD-A93477898,BRDN0001488751,ccsbBroad304_01340,0,0.00047626792
BRD-A93477898,BRDN0001483003,ccsbBroad304_00904,0,0.0002723954
BRD-A93477898,BRDN0001489498,ccsbBroad304_00904,0,0.0002882218
BRD-A93477898,BRDN0001489066,ccsbBroad304_06464,0,0.00019500633
BRD-A93477898,BRDN0001487864,ccsbBroad304_00476,0,0.00015659876
BRD-A93477898,BRDN0001480412,ccsbBroad304_00576,0,0.00015593083
BRD-A93477898,BRDN0001485150,ccsbBroad304_00576,0,0.00016847767
BRD-A93477898,BRDN0001148417,ccsbBroad304_00371,0,0.00023746902
BRD-A93477898,BRDN0001489686,ccsbBroad304_07795,0,0.00017850214
BRD-A93477898,BRDN0001485154,ccsbBroad304_07795,0,0.00019755804
BRD-A93477898,BRDN0001481331,ccsbBroad304_00902,0,0.00016052474
BRD-A93477898,BRDN0001481651,ccsbBroad304_00902,0,0.00016855159
BRD-A93477898,BRDN0001481599,ccsbBroad304_00691,0,0.00015177797
BRD-A93477898,BRDN0001483549,ccsbBroad304_00691,0,0.00018164526
BRD-A93477898,BRDN0001487247,ccsbBroad304_00202,0,0.00016771813
BRD-A93477898,BRDN0001487328,ccsbBroad304_00202,0,0.0001504537
BRD-A93477898,BRDN0001484748,ccsbBroad304_00799,0,0.00018235568
BRD-A93477898,BRDN0001489575,ccsbBroad304_00799,0,0.00017879432
BRD-A93477898,BRDN0000987760,ccsbBroad304_00376,0,0.00017561729
BRD-A93477898,BRDN0001144968,ccsbBroad304_00376,0,0.00021019838
BRD-A93477898,BRDN0001485957,ccsbBroad304_06088,0,0.00038650123
BRD-A93477898,BRDN0001482877,ccsbBroad304_00304,0,0.00026648003
BRD-A93477898,BRDN0001486606,ccsbBroad304_00304,0,0.00016182665
BRD-A93477898,BRDN0000735610,ccsbBroad304_01666,0,0.001378495
BRD-A93477898,BRDN0000735603,ccsbBroad304_01666,0,0.00045752057
BRD-A93477898,BRDN0001487881,ccsbBroad304_07061,0,0.0001680614
BRD-A93477898,BRDN0001479616,ccsbBroad304_07061,0,0.00021513467
BRD-A93477898,BRDN0001493988,ccsbBroad304_00277,0,0.0004335762
BRD-A93477898,BRDN0001053816,ccsbBroad304_00277,0,0.00064196304
BRD-A93477898,BRDN0001483194,ccsbBroad304_00477,0,0.00026041875
BRD-A93477898,BRDN0001487712,ccsbBroad304_00477,0,0.00023161857
BRD-A93477898,BRDN0001484703,ccsbBroad304_00305,0,0.00053944637
BRD-A93477898,BRDN0001480921,ccsbBroad304_00305,0,0.0005504418
BRD-A93477898,BRDN0001483238,ccsbBroad304_03441,0,0.00020983907
BRD-A93477898,BRDN0001485605,ccsbBroad304_03026,0,0.00015632034
BRD-A93477898,BRDN0001488605,ccsbBroad304_03026,0,0.00013127274
BRD-A93477898,BRDN0001061130,ccsbBroad304_05782,0,0.00025201542
BRD-A93477898,BRDN0001061132,ccsbBroad304_05782,0,0.00032359175
BRD-A93477898,BRDN0001066064,ccsbBroad304_00155,0,0.00015756486
BRD-A93477898,BRDN0001066250,ccsbBroad304_00155,0,0.00018976047
BRD-A93477898,BRDN0001485421,ccsbBroad304_00900,0,0.00014983314
BRD-A93477898,BRDN0001485843,ccsbBroad304_00900,0,0.00014946563
BRD-A93477898,BRDN0001147538,ccsbBroad304_14525,0,0.00022799072
BRD-A93477898,BRDN0001145303,ccsbBroad304_14525,0,0.00026236064
BRD-A93477898,BRDN0001487345,ccsbBroad304_01602,0,0.00044348286
BRD-A93477898,BRDN0001480942,ccsbBroad304_01602,0,0.000334049
BRD-A93477898,BRDN0001488886,ccsbBroad304_06412,0,0.0001731249
BRD-A93477898,BRDN0001483257,ccsbBroad304_06412,0,0.0002753935
BRD-A93477898,BRDN0001479766,ccsbBroad304_02416,0,0.0001654082
BRD-A93477898,BRDN0001480275,ccsbBroad304_02416,0,0.00020174484
BRD-A93477898,BRDN0001057455,ccsbBroad304_00526,0,0.0006176036
BRD-A93477898,BRDN0001484506,ccsbBroad304_01230,0,0.0016285155
BRD-A93477898,BRDN0001480930,ccsbBroad304_01230,0,0.0021579377
BRD-A93477898,BRDN0001479298,ccsbBroad304_06071,0,0.00076411804
BRD-A93477898,BRDN0001146959,ccsbBroad304_14597,0,0.00019225529
BRD-A93477898,BRDN0001146892,ccsbBroad304_14597,0,0.00021663267
BRD-A93477898,BRDN0001480465,ccsbBroad304_06908,0,0.0027056641
BRD-A93477898,BRDN0001480426,ccsbBroad304_06908,0,0.0036358484
BRD-A93477898,BRDN0001487280,ccsbBroad304_01161,0,0.00019890597
BRD-A93477898,BRDN0001480242,ccsbBroad304_01161,0,0.00020012693
BRD-A93477898,BRDN0001054845,ccsbBroad304_14932,0,0.01079827
BRD-A93477898,BRDN0000562944,ccsbBroad304_14932,0,0.0018540826
BRD-A93477898,BRDN0001482005,ccsbBroad304_00272,0,0.00020107621
BRD-A93477898,BRDN0001485726,ccsbBroad304_00272,0,0.00035565504
BRD-A93477898,BRDN0001480346,ccsbBroad304_06483,0,0.00024874037
BRD-A93477898,BRDN0001483666,ccsbBroad304_06483,0,0.00026606207
BRD-A93477898,BRDN0001489794,ccsbBroad304_02813,0,0.025288388
BRD-A93477898,BRDN0001487815,ccsbBroad304_02813,0,0.02551115
BRD-A93477898,BRDN0000734502,ccsbBroad304_00811,0,0.00038081507
BRD-A93477898,BRDN0000734459,ccsbBroad304_00811,0,0.00042553345
BRD-A93477898,BRDN0001483314,ccsbBroad304_02128,0,0.0013861986
BRD-A93477898,BRDN0001482725,ccsbBroad304_02128,0,0.0030153135
BRD-A93477898,BRDN0001487618,ccsbBroad304_01122,0,0.0003198474
BRD-A93477898,BRDN0001065457,ccsbBroad304_01768,0,0.00033292093
BRD-A93477898,BRDN0001488344,ccsbBroad304_01768,0,0.0006277951
BRD-A93477898,BRDN0001483052,ccsbBroad304_05777,0,0.00022695982
BRD-A93477898,BRDN0001479262,ccsbBroad304_05777,0,0.00020089546
BRD-A93477898,BRDN0001489555,ccsbBroad304_03827,0,0.00021233973
BRD-A93477898,BRDN0001484319,ccsbBroad304_03827,0,0.00051153183
BRD-A93477898,BRDN0001482043,ccsbBroad304_00411,0,0.00019647076
BRD-A93477898,BRDN0001481569,ccsbBroad304_00411,0,0.00023368579
BRD-A93477898,BRDN0001485604,ccsbBroad304_00142,0,0.00044916238
BRD-A93477898,BRDN0001490153,ccsbBroad304_00142,0,0.00068067235
BRD-A93477898,BRDN0001065508,ccsbBroad304_01287,0,0.0006549475
BRD-A93477898,BRDN0001065244,ccsbBroad304_01287,0,0.0008647352
BRD-A93477898,BRDN0001480594,ccsbBroad304_01690,0,0.00036304447
BRD-A93477898,BRDN0001483958,ccsbBroad304_01690,0,0.0002906057
BRD-A93477898,BRDN0001486784,ccsbBroad304_00607,0,0.0003482557
BRD-A93477898,BRDN0001482741,ccsbBroad304_00607,0,0.00026123188
BRD-A93477898,BRDN0001480861,ccsbBroad304_06588,0,0.00033465133
BRD-A93477898,BRDN0001485794,ccsbBroad304_06588,0,0.00072586146
BRD-A93477898,BRDN0001058343,ccsbBroad304_14827,0,0.00017508717
BRD-A93477898,BRDN0001058011,ccsbBroad304_14827,0,0.0001635117
BRD-A93477898,BRDN0001484730,ccsbBroad304_07557,0,0.0009586605
BRD-A93477898,BRDN0001481327,ccsbBroad304_07557,0,0.003983237
BRD-A93477898,BRDN0001488073,ccsbBroad304_00221,1,0.00038272052
BRD-A93477898,BRDN0001484045,ccsbBroad304_00221,1,0.0003442639
BRD-A93477898,BRDN0001054815,ccsbBroad304_16173,0,0.00022530294
BRD-A93477898,BRDN0000563627,ccsbBroad304_16173,0,0.0002830002
BRD-A93477898,BRDN0001149473,ccsbBroad304_14554,0,0.00015131233
BRD-A93477898,BRDN0001144958,ccsbBroad304_14554,0,0.00017509419
BRD-A93477898,BRDN0001483817,ccsbBroad304_00504,0,0.0004074223
BRD-A93477898,BRDN0001482450,ccsbBroad304_00504,0,0.00029504867
BRD-A93477898,BRDN0001483355,ccsbBroad304_05439,0,0.00019620954
BRD-A93477898,BRDN0001486630,ccsbBroad304_05439,0,0.00020426861
BRD-A93477898,BRDN0001065000,ccsbBroad304_06754,0,0.0001965652
BRD-A93477898,BRDN0001065187,ccsbBroad304_06754,0,0.0003384547
BRD-A93477898,BRDN0000564018,ccsbBroad304_00150,0,0.0007839622
BRD-A93477898,BRDN0000563764,ccsbBroad304_00150,0,0.0005963945
BRD-A93477898,BRDN0001489262,ccsbBroad304_01396,0,0.00077598233
BRD-A93477898,BRDN0001484786,ccsbBroad304_01396,0,0.00080608716
BRD-A93477898,BRDN0001162216,ccsbBroad304_00280,0,0.00019788578
BRD-A93477898,BRDN0001147450,ccsbBroad304_00280,0,0.00019111166
BRD-A93477898,BRDN0001490325,ccsbBroad304_06755,0,0.0015658526
BRD-A93477898,BRDN0001481315,ccsbBroad304_06755,0,0.0022102287
BRD-A93477898,BRDN0001484642,ccsbBroad304_00894,0,0.00051554514
BRD-A93477898,BRDN0001485538,ccsbBroad304_00894,0,0.00042455553
BRD-A93477898,BRDN0001480293,ccsbBroad304_00129,0,0.0002797896
BRD-A93477898,BRDN0001482384,ccsbBroad304_00129,0,0.00024681079
BRD-A93477898,BRDN0001145239,ccsbBroad304_14741,0,0.0011644372
BRD-A93477898,BRDN0001162582,ccsbBroad304_14741,0,0.0021357872
BRD-A93477898,BRDN0001065819,ccsbBroad304_14671,0,0.00045985237
BRD-A93477898,BRDN0001065728,ccsbBroad304_14671,0,0.0002966552
BRD-A93477898,BRDN0000734703,ccsbBroad304_14696,0,0.00023547414
BRD-A93477898,BRDN0001065558,ccsbBroad304_14696,0,0.00026343975
BRD-A93477898,BRDN0001486172,ccsbBroad304_07194,0,0.00013316119
BRD-A93477898,BRDN0001485619,ccsbBroad304_07194,0,0.00015179637
BRD-A93477898,BRDN0001065162,ccsbBroad304_14762,0,0.00018831175
BRD-A93477898,BRDN0001065152,ccsbBroad304_14762,0,0.00034671425
BRD-A93477898,BRDN0001480267,ccsbBroad304_01649,0,0.00019634992
BRD-A93477898,BRDN0001486813,ccsbBroad304_01649,0,0.00026403685
BRD-A93477898,BRDN0001065841,ccsbBroad304_01216,0,0.0010340853
BRD-A93477898,BRDN0001481027,ccsbBroad304_03155,0,0.00060073106
BRD-A93477898,BRDN0001485023,ccsbBroad304_03155,0,0.0005486361
BRD-A93477898,BRDN0001054985,ccsbBroad304_14538,0,0.00027281293
BRD-A93477898,BRDN0000562836,ccsbBroad304_14538,0,0.00027921592
BRD-A93477898,BRDN0001147786,ccsbBroad304_14572,0,0.0007024486
BRD-A93477898,BRDN0001148950,ccsbBroad304_14572,0,0.00059167773
BRD-A93477898,BRDN0001480092,ccsbBroad304_07535,0,0.00047996835
BRD-A93477898,BRDN0001484654,ccsbBroad304_07535,0,0.00048497165
BRD-A93477898,BRDN0001144995,ccsbBroad304_14770,0,0.0006335377
BRD-A93477898,BRDN0001054037,ccsbBroad304_14770,0,0.0009093626
BRD-A93477898,BRDN0001149518,ccsbBroad304_10688,0,0.036016148
BRD-A93477898,BRDN0001149033,ccsbBroad304_10688,0,0.012913296
BRD-A93477898,BRDN0001489452,ccsbBroad304_06451,0,0.0018750919
BRD-A93477898,BRDN0001488805,ccsbBroad304_06451,0,0.00049321406
BRD-A93477898,BRDN0001488082,ccsbBroad304_02415,0,0.00021001606
BRD-A93477898,BRDN0001481198,ccsbBroad304_02415,0,0.00021979876
BRD-A93477898,BRDN0001054801,ccsbBroad304_16175,0,0.00019218765
BRD-A93477898,BRDN0000562882,ccsbBroad304_16175,0,0.00017145359
BRD-A93477898,BRDN0001480931,ccsbBroad304_06353,0,0.0002746057
BRD-A93477898,BRDN0001481787,ccsbBroad304_06353,0,0.00018630007
BRD-A93477898,BRDN0001145318,ccsbBroad304_00954,0,0.00017473487
BRD-A93477898,BRDN0001483788,ccsbBroad304_05821,0,0.00019172285
BRD-A93477898,BRDN0001486382,ccsbBroad304_05821,0,0.00021765547
BRD-A93477898,BRDN0001485965,ccsbBroad304_00331,0,0.0003857684
BRD-A93477898,BRDN0001480476,ccsbBroad304_00331,0,0.00018953423
BRD-A93477898,BRDN0001147509,ccsbBroad304_14540,0,0.0007659136
BRD-A93477898,BRDN0000582721,ccsbBroad304_07311,0,0.00052062917
BRD-A93477898,BRDN0000733096,ccsbBroad304_07311,0,0.0005382716
BRD-A93477898,BRDN0000732963,ccsbBroad304_06811,0,0.00015540648
BRD-A93477898,BRDN0000732970,ccsbBroad304_06811,0,0.00015112759
BRD-A93477898,BRDN0001481176,ccsbBroad304_06884,0,0.00022558698
BRD-A93477898,BRDN0001484348,ccsbBroad304_06884,0,0.00040606485
BRD-A93477898,BRDN0001145324,ccsbBroad304_14644,0,0.00021928662
BRD-A93477898,BRDN0001149376,ccsbBroad304_14644,0,0.00021245558
BRD-A93477898,BRDN0001484783,ccsbBroad304_01020,0,0.0016354508
BRD-A93477898,BRDN0001488696,ccsbBroad304_01020,0,0.0018657095
BRD-A93477898,BRDN0001483527,ccsbBroad304_00396,0,0.0012325807
BRD-A93477898,BRDN0001489120,ccsbBroad304_00396,0,0.0015818132
BRD-A93477898,BRDN0001145608,ccsbBroad304_02392,0,0.008087233
BRD-A93477898,BRDN0001147629,ccsbBroad304_02392,0,0.005990974
BRD-A93477898,BRDN0001487003,ccsbBroad304_04933,0,0.00013464376
BRD-A93477898,BRDN0001484228,ccsbBroad304_04933,0,0.0001663366
BRD-A93477898,BRDN0001488543,ccsbBroad304_01492,0,0.00025086416
BRD-A93477898,BRDN0001485163,ccsbBroad304_01492,0,0.00021931235
BRD-A93477898,BRDN0001486377,ccsbBroad304_04829,0,0.00035737525
BRD-A93477898,BRDN0001488358,ccsbBroad304_04829,0,0.000325426
BRD-A93477898,BRDN0001480034,ccsbBroad304_01991,0,0.0001881861
BRD-A93477898,BRDN0001484463,ccsbBroad304_01991,0,0.00017367062
BRD-A93477898,BRDN0001481686,ccsbBroad304_00843,0,0.0013049156
BRD-A93477898,BRDN0001481083,ccsbBroad304_00843,0,0.0013845153
BRD-A93477898,BRDN0001483506,ccsbBroad304_06188,0,0.00017760506
BRD-A93477898,BRDN0001481654,ccsbBroad304_06188,0,0.0010187584
BRD-A93477898,BRDN0001482390,ccsbBroad304_00494,0,0.00031405728
BRD-A93477898,BRDN0001483830,ccsbBroad304_00494,0,0.00028427664
BRD-A93477898,BRDN0001484416,ccsbBroad304_06874,0,0.00052929256
BRD-A93477898,BRDN0001148320,ccsbBroad304_14631,0,0.0001722953
BRD-A93477898,BRDN0000579738,ccsbBroad304_14631,0,0.00019525382
BRD-A93477898,BRDN0001484659,ccsbBroad304_00055,0,0.0023134563
BRD-A93477898,BRDN0001480913,ccsbBroad304_00055,0,0.02212857
BRD-A93477898,BRDN0001479432,ccsbBroad304_06343,0,0.015077576
BRD-A93477898,BRDN0001481097,ccsbBroad304_05785,0,0.00025165157
BRD-A93477898,BRDN0001482955,ccsbBroad304_05785,0,0.0002199212
BRD-A93477898,BRDN0001147690,ccsbBroad304_00733,0,0.00016173546
BRD-A93477898,BRDN0000585461,ccsbBroad304_00733,0,0.00014442853
BRD-A93477898,BRDN0001483208,ccsbBroad304_03934,0,0.00022891535
BRD-A93477898,BRDN0001488340,ccsbBroad304_03934,0,0.00031543022
BRD-A93477898,BRDN0001485334,ccsbBroad304_05921,0,0.00077283656
BRD-A93477898,BRDN0001486451,ccsbBroad304_05921,0,0.00025486405
BRD-A93477898,BRDN0001148859,ccsbBroad304_06085,0,0.012442867
BRD-A93477898,BRDN0001487070,ccsbBroad304_06085,0,0.00811212
BRD-A93477898,BRDN0001486858,ccsbBroad304_01684,0,0.0024811255
BRD-A93477898,BRDN0001487201,ccsbBroad304_01684,0,0.0044695623
BRD-A93477898,BRDN0001478949,ccsbBroad304_01404,0,0.012865283
BRD-A93477898,BRDN0001479698,ccsbBroad304_01404,0,0.007018394
BRD-A93477898,BRDN0001489053,ccsbBroad304_01334,0,0.00070177374
BRD-A93477898,BRDN0001487205,ccsbBroad304_01334,0,0.0004834457
BRD-A93477898,BRDN0001483295,ccsbBroad304_01283,0,0.0017450531
BRD-A93477898,BRDN0001488321,ccsbBroad304_01283,0,0.00080431026
BRD-A93477898,BRDN0000990355,ccsbBroad304_06221,0,0.0012744796
BRD-A93477898,BRDN0000990412,ccsbBroad304_06221,0,0.0017657899
BRD-A93477898,BRDN0001485228,ccsbBroad304_00555,0,0.00017892943
BRD-A93477898,BRDN0001487761,ccsbBroad304_00555,0,0.00019673212
BRD-A93477898,BRDN0001162576,ccsbBroad304_14579,0,0.00021883809
BRD-A93477898,BRDN0001480501,ccsbBroad304_14579,0,0.00024040898
BRD-A93477898,BRDN0001144938,ccsbBroad304_14684,0,0.0002188621
BRD-A93477898,BRDN0001146819,ccsbBroad304_14684,0,0.00023824233
BRD-A93477898,BRDN0001486852,ccsbBroad304_06138,0,0.015832147
BRD-A93477898,BRDN0001489609,ccsbBroad304_06138,0,0.009190695
BRD-A93477898,BRDN0001485349,ccsbBroad304_00008,0,0.00040291506
BRD-A93477898,BRDN0001480309,ccsbBroad304_00008,0,0.00078614504
BRD-A93477898,BRDN0001065674,ccsbBroad304_14679,0,0.062243436
BRD-A93477898,BRDN0001065858,ccsbBroad304_14679,0,0.0773883
BRD-A93477898,BRDN0001487270,ccsbBroad304_01213,0,0.0010571098
BRD-A93477898,BRDN0001487520,ccsbBroad304_01213,0,0.0038102893
BRD-A93477898,BRDN0000733514,ccsbBroad304_11738,0,0.031297892
BRD-A93477898,BRDN0001146786,ccsbBroad304_11738,0,0.045018036
BRD-A93477898,BRDN0001489809,ccsbBroad304_05206,0,0.00015430301
BRD-A93477898,BRDN0001488241,ccsbBroad304_05206,0,0.00019500354
BRD-A93477898,BRDN0000581508,ccsbBroad304_00037,0,0.00026404415
BRD-A93477898,BRDN0001490543,ccsbBroad304_00037,0,0.00016304782
BRD-A93477898,BRDN0001485038,ccsbBroad304_02129,0,0.00013871923
BRD-A93477898,BRDN0001482049,ccsbBroad304_02129,0,0.0001546134
BRD-A93477898,BRDN0000563501,ccsbBroad304_11023,0,0.00021034598
BRD-A93477898,BRDN0000563722,ccsbBroad304_11023,0,0.00024450783
BRD-A93477898,BRDN0000585854,ccsbBroad304_14989,0,0.00016428417
BRD-A93477898,BRDN0001145610,ccsbBroad304_14989,0,0.00024012646
BRD-A93477898,BRDN0001145958,ccsbBroad304_01144,0,0.0001541577
BRD-A93477898,BRDN0001147867,ccsbBroad304_01144,0,0.00017204884
BRD-A93477898,BRDN0000582784,ccsbBroad304_11445,0,0.00034689417
BRD-A93477898,BRDN0001057535,ccsbBroad304_11445,0,0.00039088266
BRD-A93477898,BRDN0001149482,ccsbBroad304_14931,0,0.00026114247
BRD-A93477898,BRDN0001149418,ccsbBroad304_14931,0,0.00076345075
BRD-A93477898,BRDN0001487607,ccsbBroad304_01760,0,0.0010959643
BRD-A93477898,BRDN0001484218,ccsbBroad304_01760,0,0.001511663
BRD-A93477898,BRDN0001485385,ccsbBroad304_00407,0,0.00019591897
BRD-A93477898,BRDN0001487249,ccsbBroad304_00407,0,0.00021453029
BRD-A93477898,BRDN0001479791,ccsbBroad304_05926,0,0.00018327222
BRD-A93477898,BRDN0001480256,ccsbBroad304_05926,0,0.00015126902
BRD-A93477898,BRDN0001487609,ccsbBroad304_00805,0,0.0003212772
BRD-A93477898,BRDN0001479324,ccsbBroad304_00805,0,0.0003104665
BRD-A93477898,BRDN0001066838,ccsbBroad304_00454,0,0.00034671393
BRD-A93477898,BRDN0001066751,ccsbBroad304_00454,0,0.0005497933
BRD-A93477898,BRDN0001065257,ccsbBroad304_03976,0,0.00041484792
BRD-A93477898,BRDN0001065258,ccsbBroad304_03976,0,0.00035299614
BRD-A93477898,BRDN0001487440,ccsbBroad304_06237,0,0.010111144
BRD-A93477898,BRDN0001486303,ccsbBroad304_06237,0,0.007914167
BRD-A93477898,BRDN0001144990,ccsbBroad304_01282,0,0.00023935414
BRD-A93477898,BRDN0001148507,ccsbBroad304_01282,0,0.00028862563
BRD-A93477898,BRDN0001052307,ccsbBroad304_14635,0,0.004334007
BRD-A93477898,BRDN0001148298,ccsbBroad304_14635,0,0.00083965855
BRD-A93477898,BRDN0001147209,ccsbBroad304_00326,0,0.00017693087
BRD-A93477898,BRDN0001146512,ccsbBroad304_00326,0,0.00016162723
BRD-A93477898,BRDN0001481578,ccsbBroad304_08590,0,0.00014006451
BRD-A93477898,BRDN0001485608,ccsbBroad304_08590,0,0.00019020581
BRD-A93477898,BRDN0001484276,ccsbBroad304_06403,0,0.00018256537
BRD-A93477898,BRDN0001488463,ccsbBroad304_06403,0,0.00059835945
BRD-A93477898,BRDN0001484377,ccsbBroad304_10895,0,0.00022981876
BRD-A93477898,BRDN0001480865,ccsbBroad304_10895,0,0.00020880901
BRD-A93477898,BRDN0001486925,ccsbBroad304_00023,0,0.00020684389
BRD-A93477898,BRDN0001479710,ccsbBroad304_00023,0,0.00017075747
BRD-A93477898,BRDN0001054403,ccsbBroad304_06701,0,0.00023559386
BRD-A93477898,BRDN0001054361,ccsbBroad304_06701,0,0.00020141611
BRD-A93477898,BRDN0001148112,ccsbBroad304_14720,0,0.00021502905
BRD-A93477898,BRDN0001145503,ccsbBroad304_14688,0,0.00019781974
BRD-A93477898,BRDN0001145758,ccsbBroad304_14688,0,0.00020659094
BRD-A93477898,BRDN0001486718,ccsbBroad304_04505,0,0.00025196112
BRD-A93477898,BRDN0001485309,ccsbBroad304_04505,0,0.00018484672
BRD-A93477898,BRDN0001056840,ccsbBroad304_02705,0,0.00037873205
BRD-A93477898,BRDN0001481609,ccsbBroad304_08873,0,0.00027010145
BRD-A93477898,BRDN0001481136,ccsbBroad304_08873,0,0.00022298475
BRD-K50498985,BRDN0001480888,ccsbBroad304_06365,0,0.0022828747
BRD-K50498985,BRDN0001482977,ccsbBroad304_06365,0,0.0016393594
BRD-K50498985,BRDN0001483495,ccsbBroad304_05555,0,0.0008240556
BRD-K50498985,BRDN0001484586,ccsbBroad304_05555,0,0.0005474139
