Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K07442505,BRDN0001481651,ccsbBroad304_00902,0,0.004512611
BRD-K07442505,BRDN0001487247,ccsbBroad304_00202,0,0.0045165787
BRD-K07442505,BRDN0001487328,ccsbBroad304_00202,0,0.004486898
BRD-K07442505,BRDN0001493988,ccsbBroad304_00277,0,0.0045194523
BRD-K07442505,BRDN0001053816,ccsbBroad304_00277,0,0.0045195706
BRD-K07442505,BRDN0001483238,ccsbBroad304_03441,0,0.004508952
BRD-K07442505,BRDN0001485605,ccsbBroad304_03026,0,0.00453123
BRD-K07442505,BRDN0001488605,ccsbBroad304_03026,0,0.004527055
BRD-K07442505,BRDN0001147538,ccsbBroad304_14525,0,0.0045015663
BRD-K07442505,BRDN0001145303,ccsbBroad304_14525,0,0.0044897483
BRD-K07442505,BRDN0001057455,ccsbBroad304_00526,0,0.0045089694
BRD-K07442505,BRDN0001065508,ccsbBroad304_01287,0,0.0045372793
BRD-K07442505,BRDN0001065244,ccsbBroad304_01287,0,0.003557756
BRD-K07442505,BRDN0001480594,ccsbBroad304_01690,0,0.0034831818
BRD-K07442505,BRDN0001483958,ccsbBroad304_01690,0,0.004526934
BRD-K07442505,BRDN0001484730,ccsbBroad304_07557,0,0.004472682
BRD-K07442505,BRDN0001481327,ccsbBroad304_07557,0,0.0045087934
BRD-K07442505,BRDN0001488073,ccsbBroad304_00221,0,0.0045080706
BRD-K07442505,BRDN0001484045,ccsbBroad304_00221,0,0.0045133145
BRD-K07442505,BRDN0000734703,ccsbBroad304_14696,0,0.004505984
BRD-K07442505,BRDN0001065558,ccsbBroad304_14696,0,0.004456058
BRD-K07442505,BRDN0001486172,ccsbBroad304_07194,0,0.0038074846
BRD-K07442505,BRDN0001485619,ccsbBroad304_07194,0,0.0035153416
BRD-K07442505,BRDN0001480267,ccsbBroad304_01649,0,0.0045094895
BRD-K07442505,BRDN0001486813,ccsbBroad304_01649,0,0.004517035
BRD-K07442505,BRDN0001065841,ccsbBroad304_01216,0,0.004494475
BRD-K07442505,BRDN0001480931,ccsbBroad304_06353,0,0.004404956
BRD-K07442505,BRDN0001481787,ccsbBroad304_06353,0,0.004523799
BRD-K07442505,BRDN0001145324,ccsbBroad304_14644,0,0.0044998494
BRD-K07442505,BRDN0001149376,ccsbBroad304_14644,0,0.004485965
BRD-K07442505,BRDN0001488543,ccsbBroad304_01492,0,0.0045149224
BRD-K07442505,BRDN0001485163,ccsbBroad304_01492,0,0.004514533
BRD-K07442505,BRDN0001484659,ccsbBroad304_00055,0,0.0044993823
BRD-K07442505,BRDN0001480913,ccsbBroad304_00055,0,0.0031933428
BRD-K07442505,BRDN0001479432,ccsbBroad304_06343,0,0.004500337
BRD-K07442505,BRDN0001485334,ccsbBroad304_05921,0,0.004508851
BRD-K07442505,BRDN0001486451,ccsbBroad304_05921,0,0.004498313
BRD-K07442505,BRDN0001489053,ccsbBroad304_01334,0,0.004513818
BRD-K07442505,BRDN0001487205,ccsbBroad304_01334,0,0.004513463
BRD-K07442505,BRDN0001486852,ccsbBroad304_06138,0,0.0044636135
BRD-K07442505,BRDN0001489609,ccsbBroad304_06138,0,0.0045025884
BRD-K07442505,BRDN0001487270,ccsbBroad304_01213,0,0.004487845
BRD-K07442505,BRDN0001487520,ccsbBroad304_01213,0,0.004457605
BRD-K07442505,BRDN0000581508,ccsbBroad304_00037,0,0.003271416
BRD-K07442505,BRDN0001490543,ccsbBroad304_00037,0,0.004461588
BRD-K07442505,BRDN0001149482,ccsbBroad304_14931,0,0.00449761
BRD-K07442505,BRDN0001149418,ccsbBroad304_14931,0,0.0033492064
BRD-K07442505,BRDN0001484377,ccsbBroad304_10895,0,0.0045249164
BRD-K07442505,BRDN0001480865,ccsbBroad304_10895,0,0.0045255576
BRD-K07442505,BRDN0001486925,ccsbBroad304_00023,0,0.004509993
BRD-K07442505,BRDN0001479710,ccsbBroad304_00023,0,0.004517552
BRD-K64800655,BRDN0001490272,ccsbBroad304_01121,0,0.00430569
BRD-K64800655,BRDN0001488387,ccsbBroad304_01121,0,0.004310781
BRD-K64800655,BRDN0001485022,ccsbBroad304_03876,0,0.004258995
BRD-K64800655,BRDN0001486748,ccsbBroad304_03876,0,0.068107694
BRD-K64800655,BRDN0001479055,ccsbBroad304_00049,0,0.004305559
BRD-K64800655,BRDN0001486449,ccsbBroad304_00049,0,0.004311268
BRD-K64800655,BRDN0001489686,ccsbBroad304_07795,0,0.004315816
BRD-K64800655,BRDN0001485154,ccsbBroad304_07795,0,0.004310226
BRD-K64800655,BRDN0001481331,ccsbBroad304_00902,0,0.0043003024
BRD-K64800655,BRDN0001481651,ccsbBroad304_00902,0,0.0043092747
BRD-K64800655,BRDN0001487247,ccsbBroad304_00202,0,0.0043134126
BRD-K64800655,BRDN0001487328,ccsbBroad304_00202,0,0.004285809
BRD-K64800655,BRDN0001493988,ccsbBroad304_00277,1,0.004316559
BRD-K64800655,BRDN0001053816,ccsbBroad304_00277,1,0.0043168757
BRD-K64800655,BRDN0001483238,ccsbBroad304_03441,0,0.004305216
BRD-K64800655,BRDN0001485605,ccsbBroad304_03026,0,0.0043296264
BRD-K64800655,BRDN0001488605,ccsbBroad304_03026,0,0.0043250616
BRD-K64800655,BRDN0001147538,ccsbBroad304_14525,0,0.0042968136
BRD-K64800655,BRDN0001145303,ccsbBroad304_14525,0,0.004284452
BRD-K64800655,BRDN0001057455,ccsbBroad304_00526,0,0.0043049264
BRD-K64800655,BRDN0001065508,ccsbBroad304_01287,0,0.0655766
BRD-K64800655,BRDN0001065244,ccsbBroad304_01287,0,0.068995275
BRD-K64800655,BRDN0001480594,ccsbBroad304_01690,0,0.06858112
BRD-K64800655,BRDN0001483958,ccsbBroad304_01690,0,0.0043238536
BRD-K64800655,BRDN0001484730,ccsbBroad304_07557,0,0.004270381
BRD-K64800655,BRDN0001481327,ccsbBroad304_07557,0,0.004306093
BRD-K64800655,BRDN0001488073,ccsbBroad304_00221,0,0.0043035722
BRD-K64800655,BRDN0001484045,ccsbBroad304_00221,0,0.0043101995
BRD-K64800655,BRDN0000734703,ccsbBroad304_14696,0,0.0043027718
BRD-K64800655,BRDN0001065558,ccsbBroad304_14696,0,0.0042545088
BRD-K64800655,BRDN0001486172,ccsbBroad304_07194,0,0.07010948
BRD-K64800655,BRDN0001485619,ccsbBroad304_07194,0,0.06884931
BRD-K64800655,BRDN0001480267,ccsbBroad304_01649,0,0.004305608
BRD-K64800655,BRDN0001486813,ccsbBroad304_01649,0,0.004313923
BRD-K64800655,BRDN0001065841,ccsbBroad304_01216,0,0.0042898
BRD-K64800655,BRDN0001480931,ccsbBroad304_06353,0,0.004205033
BRD-K64800655,BRDN0001481787,ccsbBroad304_06353,0,0.004322427
BRD-K64800655,BRDN0001145324,ccsbBroad304_14644,0,0.0042960783
BRD-K64800655,BRDN0001149376,ccsbBroad304_14644,0,0.0042816685
BRD-K64800655,BRDN0001488543,ccsbBroad304_01492,0,0.0043115253
BRD-K64800655,BRDN0001485163,ccsbBroad304_01492,0,0.0043110526
BRD-K64800655,BRDN0001484659,ccsbBroad304_00055,0,0.004295175
BRD-K64800655,BRDN0001480913,ccsbBroad304_00055,0,0.058338437
BRD-K64800655,BRDN0001479432,ccsbBroad304_06343,0,0.0042962604
BRD-K64800655,BRDN0001485334,ccsbBroad304_05921,0,0.004304703
BRD-K64800655,BRDN0001486451,ccsbBroad304_05921,0,0.00429298
BRD-K64800655,BRDN0001489053,ccsbBroad304_01334,0,0.0043108324
BRD-K64800655,BRDN0001487205,ccsbBroad304_01334,0,0.0043102833
BRD-K64800655,BRDN0001486852,ccsbBroad304_06138,0,0.004257137
BRD-K64800655,BRDN0001489609,ccsbBroad304_06138,0,0.004298695
BRD-K64800655,BRDN0001487270,ccsbBroad304_01213,0,0.0042837556
BRD-K64800655,BRDN0001487520,ccsbBroad304_01213,0,0.0042537465
BRD-K64800655,BRDN0000581508,ccsbBroad304_00037,0,0.06428723
BRD-K64800655,BRDN0001490543,ccsbBroad304_00037,0,0.0042571737
BRD-K64800655,BRDN0001149482,ccsbBroad304_14931,0,0.0042948183
BRD-K64800655,BRDN0001149418,ccsbBroad304_14931,0,0.066882476
BRD-K64800655,BRDN0001484377,ccsbBroad304_10895,0,0.004322798
BRD-K64800655,BRDN0001480865,ccsbBroad304_10895,0,0.0043237708
BRD-K64800655,BRDN0001486925,ccsbBroad304_00023,0,0.004306506
BRD-K64800655,BRDN0001479710,ccsbBroad304_00023,0,0.0043146964
BRD-K01666412,BRDN0001490272,ccsbBroad304_01121,0,0.0049972464
BRD-K01666412,BRDN0001488387,ccsbBroad304_01121,0,0.0050018597
BRD-K01666412,BRDN0001485022,ccsbBroad304_03876,0,0.0049574072
BRD-K01666412,BRDN0001486748,ccsbBroad304_03876,0,0.003138501
BRD-K01666412,BRDN0001479055,ccsbBroad304_00049,0,0.0049973563
BRD-K01666412,BRDN0001486449,ccsbBroad304_00049,0,0.005002358
BRD-K01666412,BRDN0001489686,ccsbBroad304_07795,0,0.005006601
BRD-K01666412,BRDN0001485154,ccsbBroad304_07795,0,0.0050004246
BRD-K01666412,BRDN0001481331,ccsbBroad304_00902,0,0.0049925307
BRD-K01666412,BRDN0001481651,ccsbBroad304_00902,0,0.005000203
BRD-K01666412,BRDN0001487247,ccsbBroad304_00202,0,0.0050041475
BRD-K01666412,BRDN0001487328,ccsbBroad304_00202,0,0.0049773753
BRD-K01666412,BRDN0001493988,ccsbBroad304_00277,0,0.005006825
BRD-K01666412,BRDN0001053816,ccsbBroad304_00277,0,0.0050069396
BRD-K01666412,BRDN0001483238,ccsbBroad304_03441,0,0.0049966653
BRD-K01666412,BRDN0001485605,ccsbBroad304_03026,0,0.00501865
BRD-K01666412,BRDN0001488605,ccsbBroad304_03026,0,0.0050141267
BRD-K01666412,BRDN0001147538,ccsbBroad304_14525,0,0.004989661
BRD-K01666412,BRDN0001145303,ccsbBroad304_14525,0,0.004978833
BRD-K01666412,BRDN0001057455,ccsbBroad304_00526,0,0.0049966197
BRD-K01666412,BRDN0001065508,ccsbBroad304_01287,0,0.0032715972
BRD-K01666412,BRDN0001065244,ccsbBroad304_01287,0,0.0031191402
BRD-K01666412,BRDN0001480594,ccsbBroad304_01690,0,0.0031262967
BRD-K01666412,BRDN0001483958,ccsbBroad304_01690,0,0.0050138664
BRD-K01666412,BRDN0001484730,ccsbBroad304_07557,0,0.0049643363
BRD-K01666412,BRDN0001481327,ccsbBroad304_07557,0,0.0049966513
BRD-K01666412,BRDN0001488073,ccsbBroad304_00221,0,0.004995731
BRD-K01666412,BRDN0001484045,ccsbBroad304_00221,0,0.0050008316
BRD-K01666412,BRDN0000734703,ccsbBroad304_14696,0,0.004994112
BRD-K01666412,BRDN0001065558,ccsbBroad304_14696,0,0.0049487823
BRD-K01666412,BRDN0001486172,ccsbBroad304_07194,0,0.0031252024
BRD-K01666412,BRDN0001485619,ccsbBroad304_07194,0,0.003122152
BRD-K01666412,BRDN0001480267,ccsbBroad304_01649,0,0.0049974327
BRD-K01666412,BRDN0001486813,ccsbBroad304_01649,0,0.0050045485
BRD-K01666412,BRDN0001065841,ccsbBroad304_01216,0,0.0049830386
BRD-K01666412,BRDN0001480931,ccsbBroad304_06353,0,0.0049043787
BRD-K01666412,BRDN0001481787,ccsbBroad304_06353,0,0.0050113113
BRD-K01666412,BRDN0001145324,ccsbBroad304_14644,0,0.0049880925
BRD-K01666412,BRDN0001149376,ccsbBroad304_14644,0,0.00497537
BRD-K01666412,BRDN0001488543,ccsbBroad304_01492,0,0.005002377
BRD-K01666412,BRDN0001485163,ccsbBroad304_01492,0,0.005001976
BRD-K01666412,BRDN0001484659,ccsbBroad304_00055,0,0.0049876627
BRD-K01666412,BRDN0001480913,ccsbBroad304_00055,0,0.0033615164
BRD-K01666412,BRDN0001479432,ccsbBroad304_06343,0,0.004988688
BRD-K01666412,BRDN0001485334,ccsbBroad304_05921,0,0.004996263
BRD-K01666412,BRDN0001486451,ccsbBroad304_05921,0,0.00498653
BRD-K01666412,BRDN0001489053,ccsbBroad304_01334,0,0.005001275
BRD-K01666412,BRDN0001487205,ccsbBroad304_01334,0,0.005000982
BRD-K01666412,BRDN0001486852,ccsbBroad304_06138,0,0.0049545364
BRD-K01666412,BRDN0001489609,ccsbBroad304_06138,0,0.004990732
BRD-K01666412,BRDN0001487270,ccsbBroad304_01213,0,0.0049773986
BRD-K01666412,BRDN0001487520,ccsbBroad304_01213,0,0.0049503823
BRD-K01666412,BRDN0000581508,ccsbBroad304_00037,0,0.0032130098
BRD-K01666412,BRDN0001490543,ccsbBroad304_00037,0,0.004953565
BRD-K01666412,BRDN0001149482,ccsbBroad304_14931,0,0.0049863546
BRD-K01666412,BRDN0001149418,ccsbBroad304_14931,0,0.0031658737
BRD-K01666412,BRDN0001484377,ccsbBroad304_10895,0,0.00501193
BRD-K01666412,BRDN0001480865,ccsbBroad304_10895,0,0.0050129937
BRD-K01666412,BRDN0001486925,ccsbBroad304_00023,0,0.004997695
BRD-K01666412,BRDN0001479710,ccsbBroad304_00023,0,0.0050051166
BRD-K60476892,BRDN0001490272,ccsbBroad304_01121,0,0.00465963
BRD-K60476892,BRDN0001488387,ccsbBroad304_01121,0,0.004664358
BRD-K60476892,BRDN0001485022,ccsbBroad304_03876,0,0.004617037
BRD-K60476892,BRDN0001486748,ccsbBroad304_03876,0,0.0030888072
BRD-K60476892,BRDN0001479055,ccsbBroad304_00049,0,0.0046597766
BRD-K60476892,BRDN0001486449,ccsbBroad304_00049,0,0.0046649054
BRD-K60476892,BRDN0001489686,ccsbBroad304_07795,0,0.0046690865
BRD-K60476892,BRDN0001485154,ccsbBroad304_07795,0,0.004662119
BRD-K60476892,BRDN0001481331,ccsbBroad304_00902,0,0.0046545183
BRD-K60476892,BRDN0001481651,ccsbBroad304_00902,0,0.00466256
BRD-K60476892,BRDN0001487247,ccsbBroad304_00202,0,0.0046665054
BRD-K60476892,BRDN0001487328,ccsbBroad304_00202,0,0.0046377364
BRD-K60476892,BRDN0001493988,ccsbBroad304_00277,0,0.004669332
BRD-K60476892,BRDN0001053816,ccsbBroad304_00277,0,0.0046694498
BRD-K60476892,BRDN0001483238,ccsbBroad304_03441,0,0.004659008
BRD-K60476892,BRDN0001485605,ccsbBroad304_03026,0,0.0046811383
BRD-K60476892,BRDN0001488605,ccsbBroad304_03026,0,0.004676897
BRD-K60476892,BRDN0001147538,ccsbBroad304_14525,0,0.004651798
BRD-K60476892,BRDN0001145303,ccsbBroad304_14525,0,0.0046402994
BRD-K60476892,BRDN0001057455,ccsbBroad304_00526,0,0.0046590324
BRD-K60476892,BRDN0001065508,ccsbBroad304_01287,0,0.0032796944
BRD-K60476892,BRDN0001065244,ccsbBroad304_01287,0,0.0030882154
BRD-K60476892,BRDN0001480594,ccsbBroad304_01690,0,0.0030875085
BRD-K60476892,BRDN0001483958,ccsbBroad304_01690,0,0.004676989
BRD-K60476892,BRDN0001484730,ccsbBroad304_07557,0,0.0046243384
BRD-K60476892,BRDN0001481327,ccsbBroad304_07557,0,0.0046588033
BRD-K60476892,BRDN0001488073,ccsbBroad304_00221,0,0.0046581724
BRD-K60476892,BRDN0001484045,ccsbBroad304_00221,0,0.004663213
BRD-K60476892,BRDN0000734703,ccsbBroad304_14696,0,0.004656183
BRD-K60476892,BRDN0001065558,ccsbBroad304_14696,0,0.0046077296
BRD-K60476892,BRDN0001486172,ccsbBroad304_07194,0,0.0031162042
BRD-K60476892,BRDN0001485619,ccsbBroad304_07194,0,0.0030867904
BRD-K60476892,BRDN0001480267,ccsbBroad304_01649,0,0.0046596345
BRD-K60476892,BRDN0001486813,ccsbBroad304_01649,0,0.004666986
BRD-K60476892,BRDN0001065841,ccsbBroad304_01216,0,0.004644847
BRD-K60476892,BRDN0001480931,ccsbBroad304_06353,0,0.0045586554
BRD-K60476892,BRDN0001481787,ccsbBroad304_06353,0,0.0046736933
BRD-K60476892,BRDN0001145324,ccsbBroad304_14644,0,0.004650044
BRD-K60476892,BRDN0001149376,ccsbBroad304_14644,0,0.0046365554
BRD-K60476892,BRDN0001488543,ccsbBroad304_01492,0,0.004664859
BRD-K60476892,BRDN0001485163,ccsbBroad304_01492,0,0.004664463
BRD-K60476892,BRDN0001484659,ccsbBroad304_00055,0,0.004649598
BRD-K60476892,BRDN0001480913,ccsbBroad304_00055,0,0.0031868827
BRD-K60476892,BRDN0001479432,ccsbBroad304_06343,1,0.0046506003
BRD-K60476892,BRDN0001485334,ccsbBroad304_05921,0,0.0046588676
BRD-K60476892,BRDN0001486451,ccsbBroad304_05921,0,0.0046486445
BRD-K60476892,BRDN0001489053,ccsbBroad304_01334,0,0.004663718
BRD-K60476892,BRDN0001487205,ccsbBroad304_01334,0,0.004663411
BRD-K60476892,BRDN0001486852,ccsbBroad304_06138,0,0.0046148314
BRD-K60476892,BRDN0001489609,ccsbBroad304_06138,0,0.0046527786
BRD-K60476892,BRDN0001487270,ccsbBroad304_01213,0,0.0046386183
BRD-K60476892,BRDN0001487520,ccsbBroad304_01213,0,0.0046095904
BRD-K60476892,BRDN0000581508,ccsbBroad304_00037,0,0.0031163958
BRD-K60476892,BRDN0001490543,ccsbBroad304_00037,0,0.00461334
BRD-K60476892,BRDN0001149482,ccsbBroad304_14931,0,0.0046479306
BRD-K60476892,BRDN0001149418,ccsbBroad304_14931,0,0.0030968348
BRD-K60476892,BRDN0001484377,ccsbBroad304_10895,0,0.004674732
BRD-K60476892,BRDN0001480865,ccsbBroad304_10895,0,0.0046755522
BRD-K60476892,BRDN0001486925,ccsbBroad304_00023,0,0.0046600346
BRD-K60476892,BRDN0001479710,ccsbBroad304_00023,0,0.004667502
BRD-K03109492,BRDN0001490272,ccsbBroad304_01121,0,0.004859409
BRD-K03109492,BRDN0001488387,ccsbBroad304_01121,0,0.0048630503
BRD-K03109492,BRDN0001485022,ccsbBroad304_03876,0,0.004830452
BRD-K03109492,BRDN0001486748,ccsbBroad304_03876,0,0.0033887406
BRD-K03109492,BRDN0001479055,ccsbBroad304_00049,0,0.004859316
BRD-K03109492,BRDN0001486449,ccsbBroad304_00049,0,0.0048633195
BRD-K03109492,BRDN0001489686,ccsbBroad304_07795,0,0.0048669316
BRD-K03109492,BRDN0001485154,ccsbBroad304_07795,0,0.0048635397
BRD-K03109492,BRDN0001481331,ccsbBroad304_00902,0,0.0048559206
BRD-K03109492,BRDN0001481651,ccsbBroad304_00902,0,0.00486191
BRD-K03109492,BRDN0001487247,ccsbBroad304_00202,0,0.004865124
BRD-K03109492,BRDN0001487328,ccsbBroad304_00202,0,0.004846825
BRD-K03109492,BRDN0001493988,ccsbBroad304_00277,0,0.0048672706
BRD-K03109492,BRDN0001053816,ccsbBroad304_00277,0,0.0048674885
BRD-K03109492,BRDN0001483238,ccsbBroad304_03441,0,0.0048589525
BRD-K03109492,BRDN0001485605,ccsbBroad304_03026,0,0.0048770374
BRD-K03109492,BRDN0001488605,ccsbBroad304_03026,0,0.0048731435
BRD-K03109492,BRDN0001147538,ccsbBroad304_14525,0,0.004853196
BRD-K03109492,BRDN0001145303,ccsbBroad304_14525,0,0.0048452304
BRD-K03109492,BRDN0001057455,ccsbBroad304_00526,0,0.0048587923
BRD-K03109492,BRDN0001065508,ccsbBroad304_01287,0,0.0033278302
BRD-K03109492,BRDN0001065244,ccsbBroad304_01287,0,0.0033312514
BRD-K03109492,BRDN0001480594,ccsbBroad304_01690,0,0.003356649
BRD-K03109492,BRDN0001483958,ccsbBroad304_01690,0,0.004872202
BRD-K03109492,BRDN0001484730,ccsbBroad304_07557,0,0.0048371917
BRD-K03109492,BRDN0001481327,ccsbBroad304_07557,0,0.0048595457
BRD-K03109492,BRDN0001488073,ccsbBroad304_00221,0,0.004857982
BRD-K03109492,BRDN0001484045,ccsbBroad304_00221,0,0.0048624547
BRD-K03109492,BRDN0000734703,ccsbBroad304_14696,0,0.004857572
BRD-K03109492,BRDN0001065558,ccsbBroad304_14696,0,0.004826004
BRD-K03109492,BRDN0001486172,ccsbBroad304_07194,0,0.0032854828
BRD-K03109492,BRDN0001485619,ccsbBroad304_07194,0,0.0033441
BRD-K03109492,BRDN0001480267,ccsbBroad304_01649,0,0.0048597474
BRD-K03109492,BRDN0001486813,ccsbBroad304_01649,0,0.0048654834
BRD-K03109492,BRDN0001065841,ccsbBroad304_01216,0,0.004848433
BRD-K03109492,BRDN0001480931,ccsbBroad304_06353,0,0.0047949236
BRD-K03109492,BRDN0001481787,ccsbBroad304_06353,0,0.004871338
BRD-K03109492,BRDN0001145324,ccsbBroad304_14644,0,0.0048525017
BRD-K03109492,BRDN0001149376,ccsbBroad304_14644,0,0.004843137
BRD-K03109492,BRDN0001488543,ccsbBroad304_01492,0,0.0048635583
BRD-K03109492,BRDN0001485163,ccsbBroad304_01492,0,0.0048631737
BRD-K03109492,BRDN0001484659,ccsbBroad304_00055,0,0.004852157
BRD-K03109492,BRDN0001480913,ccsbBroad304_00055,0,0.0037305807
BRD-K03109492,BRDN0001479432,ccsbBroad304_06343,0,0.00485296
BRD-K03109492,BRDN0001485334,ccsbBroad304_05921,0,0.004858109
BRD-K03109492,BRDN0001486451,ccsbBroad304_05921,0,0.004850607
BRD-K03109492,BRDN0001489053,ccsbBroad304_01334,0,0.0048628584
BRD-K03109492,BRDN0001487205,ccsbBroad304_01334,0,0.0048625586
BRD-K03109492,BRDN0001486852,ccsbBroad304_06138,0,0.004826741
BRD-K03109492,BRDN0001489609,ccsbBroad304_06138,0,0.0048545455
BRD-K03109492,BRDN0001487270,ccsbBroad304_01213,0,0.004845609
BRD-K03109492,BRDN0001487520,ccsbBroad304_01213,0,0.0048264368
BRD-K03109492,BRDN0000581508,ccsbBroad304_00037,0,0.0035164685
BRD-K03109492,BRDN0001490543,ccsbBroad304_00037,0,0.0048278226
BRD-K03109492,BRDN0001149482,ccsbBroad304_14931,0,0.0048518376
BRD-K03109492,BRDN0001149418,ccsbBroad304_14931,0,0.0034396185
BRD-K03109492,BRDN0001484377,ccsbBroad304_10895,0,0.0048712734
BRD-K03109492,BRDN0001480865,ccsbBroad304_10895,0,0.0048724674
BRD-K03109492,BRDN0001486925,ccsbBroad304_00023,0,0.0048598167
BRD-K03109492,BRDN0001479710,ccsbBroad304_00023,0,0.00486595
BRD-K80666802,BRDN0001490272,ccsbBroad304_01121,0,0.0046375967
BRD-K80666802,BRDN0001488387,ccsbBroad304_01121,0,0.004642367
BRD-K80666802,BRDN0001485022,ccsbBroad304_03876,0,0.0045942497
BRD-K80666802,BRDN0001486748,ccsbBroad304_03876,0,0.0030861413
BRD-K80666802,BRDN0001479055,ccsbBroad304_00049,0,0.0046377424
BRD-K80666802,BRDN0001486449,ccsbBroad304_00049,0,0.0046429383
BRD-K80666802,BRDN0001489686,ccsbBroad304_07795,0,0.004647164
BRD-K80666802,BRDN0001485154,ccsbBroad304_07795,0,0.004640185
BRD-K80666802,BRDN0001481331,ccsbBroad304_00902,0,0.0046324274
BRD-K80666802,BRDN0001481651,ccsbBroad304_00902,0,0.004640574
BRD-K80666802,BRDN0001487247,ccsbBroad304_00202,0,0.004644577
BRD-K80666802,BRDN0001487328,ccsbBroad304_00202,0,0.004615518
BRD-K80666802,BRDN0001493988,ccsbBroad304_00277,0,0.004647421
BRD-K80666802,BRDN0001053816,ccsbBroad304_00277,0,0.004647541
BRD-K80666802,BRDN0001483238,ccsbBroad304_03441,0,0.0046369755
BRD-K80666802,BRDN0001485605,ccsbBroad304_03026,0,0.004659341
BRD-K80666802,BRDN0001488605,ccsbBroad304_03026,0,0.0046550776
BRD-K80666802,BRDN0001147538,ccsbBroad304_14525,0,0.004629651
BRD-K80666802,BRDN0001145303,ccsbBroad304_14525,0,0.004617961
BRD-K80666802,BRDN0001057455,ccsbBroad304_00526,0,0.0046369974
BRD-K80666802,BRDN0001065508,ccsbBroad304_01287,0,0.0034643302
BRD-K80666802,BRDN0001065244,ccsbBroad304_01287,0,0.0031155385
BRD-K80666802,BRDN0001480594,ccsbBroad304_01690,0,0.0030984697
BRD-K80666802,BRDN0001483958,ccsbBroad304_01690,0,0.004655126
BRD-K80666802,BRDN0001484730,ccsbBroad304_07557,0,0.004601908
BRD-K80666802,BRDN0001481327,ccsbBroad304_07557,0,0.004636809
BRD-K80666802,BRDN0001488073,ccsbBroad304_00221,0,0.004636106
BRD-K80666802,BRDN0001484045,ccsbBroad304_00221,0,0.0046412316
BRD-K80666802,BRDN0000734703,ccsbBroad304_14696,0,0.0046341456
BRD-K80666802,BRDN0001065558,ccsbBroad304_14696,0,0.0045849397
BRD-K80666802,BRDN0001486172,ccsbBroad304_07194,0,0.0031928879
BRD-K80666802,BRDN0001485619,ccsbBroad304_07194,0,0.0031049184
BRD-K80666802,BRDN0001480267,ccsbBroad304_01649,0,0.0046376036
BRD-K80666802,BRDN0001486813,ccsbBroad304_01649,0,0.0046450417
BRD-K80666802,BRDN0001065841,ccsbBroad304_01216,0,0.0046226187
BRD-K80666802,BRDN0001480931,ccsbBroad304_06353,0,0.0045345454
BRD-K80666802,BRDN0001481787,ccsbBroad304_06353,0,0.004651851
BRD-K80666802,BRDN0001145324,ccsbBroad304_14644,0,0.004627895
BRD-K80666802,BRDN0001149376,ccsbBroad304_14644,0,0.004614171
BRD-K80666802,BRDN0001488543,ccsbBroad304_01492,0,0.0046429047
BRD-K80666802,BRDN0001485163,ccsbBroad304_01492,0,0.0046425
BRD-K80666802,BRDN0001484659,ccsbBroad304_00055,0,0.00462744
BRD-K80666802,BRDN0001480913,ccsbBroad304_00055,0,0.003130496
BRD-K80666802,BRDN0001479432,ccsbBroad304_06343,0,0.0046284683
BRD-K80666802,BRDN0001485334,ccsbBroad304_05921,0,0.0046368386
BRD-K80666802,BRDN0001486451,ccsbBroad304_05921,0,0.0046264557
BRD-K80666802,BRDN0001489053,ccsbBroad304_01334,0,0.004641756
BRD-K80666802,BRDN0001487205,ccsbBroad304_01334,0,0.004641433
BRD-K80666802,BRDN0001486852,ccsbBroad304_06138,0,0.004592094
BRD-K80666802,BRDN0001489609,ccsbBroad304_06138,0,0.004630676
BRD-K80666802,BRDN0001487270,ccsbBroad304_01213,0,0.0046162843
BRD-K80666802,BRDN0001487520,ccsbBroad304_01213,0,0.0045867465
BRD-K80666802,BRDN0000581508,ccsbBroad304_00037,0,0.0030838274
BRD-K80666802,BRDN0001490543,ccsbBroad304_00037,0,0.0045906147
BRD-K80666802,BRDN0001149482,ccsbBroad304_14931,0,0.0046257633
BRD-K80666802,BRDN0001149418,ccsbBroad304_14931,0,0.0030811024
BRD-K80666802,BRDN0001484377,ccsbBroad304_10895,0,0.0046528825
BRD-K80666802,BRDN0001480865,ccsbBroad304_10895,0,0.0046537193
BRD-K80666802,BRDN0001486925,ccsbBroad304_00023,0,0.004638017
BRD-K80666802,BRDN0001479710,ccsbBroad304_00023,0,0.004645569
BRD-K10670311,BRDN0001490272,ccsbBroad304_01121,0,0.004695464
BRD-K10670311,BRDN0001488387,ccsbBroad304_01121,0,0.00470017
BRD-K10670311,BRDN0001485022,ccsbBroad304_03876,0,0.0046530003
BRD-K10670311,BRDN0001486748,ccsbBroad304_03876,0,0.0030781743
BRD-K10670311,BRDN0001479055,ccsbBroad304_00049,0,0.004695621
BRD-K10670311,BRDN0001486449,ccsbBroad304_00049,0,0.0047007287
BRD-K10670311,BRDN0001489686,ccsbBroad304_07795,0,0.0047049085
BRD-K10670311,BRDN0001485154,ccsbBroad304_07795,0,0.004698057
BRD-K10670311,BRDN0001481331,ccsbBroad304_00902,0,0.0046904106
