Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK4,BRD-K80451230,0,0.9954016397374592,0
DYRK1B,BRD-K80451230,0,0.9938364446005312,0
EDNRB,BRD-K80451230,0,0.9947088472149909,0
EZH2,BRD-K80451230,0,0.9822215880637705,0
FLT3,BRD-K80451230,0,0.9941180431390036,0
GLRA3,BRD-K80451230,0,0.9927455133699554,0
GUCY1B1,BRD-K80451230,0,0.9946207497566045,0
HBB,BRD-K80451230,0,0.994703397177438,0
HPGDS,BRD-K80451230,0,0.9953152668335367,0
HRH4,BRD-K80451230,0,0.992256457765878,0
HTR3A,BRD-K80451230,0,0.9949007823883004,0
KCNN4,BRD-K80451230,0,0.9947529884850518,0
MAPK8,BRD-K80451230,0,0.9854744859976643,0
MET,BRD-K80451230,0,0.9937891347946307,0
NAMPT,BRD-K80451230,0,0.9948409341456631,0
OPRL1,BRD-K80451230,0,0.6995833905517264,0
PLA2G1B,BRD-K80451230,0,0.9949607937938776,0
PLD1,BRD-K80451230,0,0.9942997871004952,0
PTGIS,BRD-K80451230,0,0.9946517548992337,0
SCNN1G,BRD-K80451230,0,0.9946051841736046,0
SLCO2B1,BRD-K80451230,0,0.9941038090208459,0
TBXAS1,BRD-K80451230,0,0.9952008952816931,0
TNNC1,BRD-K80451230,0,0.994786840301111,0
UGT1A9,BRD-K80451230,0,0.9780604297779418,0
ABL1,BRD-K80666802,0,0.9990193459224146,0
ADA,BRD-K80666802,0,0.9990073015318385,0
AGER,BRD-K80666802,0,0.9994552453898903,1
AKR1B1,BRD-K80666802,0,0.9991170997038714,1
ALDH2,BRD-K80666802,0,0.9995800101601454,1
CA5A,BRD-K80666802,0,0.998964455824054,0
CACNB4,BRD-K80666802,0,0.9984275252569702,0
CASP3,BRD-K80666802,0,0.9969337675974491,0
CDK4,BRD-K80666802,0,0.9989165827771446,0
DYRK1B,BRD-K80666802,0,0.9992482170752065,1
EDNRB,BRD-K80666802,0,0.9996216954076164,1
EZH2,BRD-K80666802,0,0.9819158370469269,0
FLT3,BRD-K80666802,0,0.9990698002102839,0
GLRA3,BRD-K80666802,0,0.9979491608997305,0
GUCY1B1,BRD-K80666802,0,0.9992246398036392,1
HBB,BRD-K80666802,0,0.9992988183657676,1
HPGDS,BRD-K80666802,0,0.9985779030375846,0
HRH4,BRD-K80666802,0,0.9963957649115586,0
HTR3A,BRD-K80666802,0,0.999327512116724,1
KCNN4,BRD-K80666802,0,0.9979827938652251,0
MAPK8,BRD-K80666802,0,0.9870198682164052,0
MET,BRD-K80666802,0,0.9983740043207313,0
NAMPT,BRD-K80666802,0,0.9989124246050191,0
OPRL1,BRD-K80666802,0,0.6826553731086181,0
PLA2G1B,BRD-K80666802,0,0.9993018415737834,1
PLD1,BRD-K80666802,0,0.9984272455738018,0
PTGIS,BRD-K80666802,0,0.9993180696471131,1
SCNN1G,BRD-K80666802,0,0.9988520848855107,0
SLCO2B1,BRD-K80666802,0,0.9978146008762805,0
TBXAS1,BRD-K80666802,0,0.9990148189575476,0
TNNC1,BRD-K80666802,0,0.9996388312672557,1
UGT1A9,BRD-K80666802,0,0.9798193714781922,0
ABL1,BRD-K80935598,0,0.9589254516575523,0
ADA,BRD-K80935598,0,0.9588302229350035,0
AGER,BRD-K80935598,0,0.9581691822777068,0
AKR1B1,BRD-K80935598,0,0.9607269934931273,0
ALDH2,BRD-K80935598,0,0.9598413072006159,0
CA5A,BRD-K80935598,0,0.9595714338286503,0
CACNB4,BRD-K80935598,0,0.9566180979757326,0
CASP3,BRD-K80935598,0,0.9583080655789785,0
CDK4,BRD-K80935598,0,0.9555333794596307,0
DYRK1B,BRD-K80935598,1,0.9625420825830295,0
EDNRB,BRD-K80935598,0,0.9605068089220804,0
EZH2,BRD-K80935598,0,0.9321611686957083,0
FLT3,BRD-K80935598,0,0.957998759456729,0
GLRA3,BRD-K80935598,0,0.9570215476023324,0
GUCY1B1,BRD-K80935598,0,0.9605202979606784,0
HBB,BRD-K80935598,0,0.9602411654380227,0
HPGDS,BRD-K80935598,0,0.9557118688551282,0
HRH4,BRD-K80935598,0,0.9595368686172923,0
HTR3A,BRD-K80935598,0,0.9597497828009411,0
KCNN4,BRD-K80935598,0,0.9604744343596392,0
MAPK8,BRD-K80935598,0,0.9460989779051898,0
MET,BRD-K80935598,0,0.9596449605379888,0
NAMPT,BRD-K80935598,0,0.9549326824646968,0
OPRL1,BRD-K80935598,0,0.6398944699485886,0
PLA2G1B,BRD-K80935598,0,0.959985979100386,0
PLD1,BRD-K80935598,0,0.9562666545934022,0
PTGIS,BRD-K80935598,0,0.9573994579693923,0
SCNN1G,BRD-K80935598,0,0.959832914604848,0
SLCO2B1,BRD-K80935598,0,0.9545521394488594,0
TBXAS1,BRD-K80935598,0,0.9576676492775181,0
TNNC1,BRD-K80935598,0,0.960749412279785,0
UGT1A9,BRD-K80935598,0,0.9430158511361774,0
ABL1,BRD-K80970344,0,0.9911215514435285,0
ADA,BRD-K80970344,0,0.9913773762826822,0
AGER,BRD-K80970344,0,0.9898860744320668,0
AKR1B1,BRD-K80970344,0,0.9906504899578532,0
ALDH2,BRD-K80970344,0,0.9908818428959554,0
CA5A,BRD-K80970344,0,0.9931816729894339,0
CACNB4,BRD-K80970344,0,0.9905369564904739,0
CASP3,BRD-K80970344,0,0.9885036679819711,0
CDK4,BRD-K80970344,0,0.9912638523844055,0
DYRK1B,BRD-K80970344,0,0.9903027576796829,0
EDNRB,BRD-K80970344,0,0.9914537077742247,0
EZH2,BRD-K80970344,0,0.9766605139605142,0
FLT3,BRD-K80970344,0,0.9897049106515314,0
GLRA3,BRD-K80970344,0,0.9876086768306246,0
GUCY1B1,BRD-K80970344,0,0.9898374632560685,0
HBB,BRD-K80970344,0,0.9899922971562859,0
HPGDS,BRD-K80970344,0,0.9908118849387819,0
HRH4,BRD-K80970344,0,0.9916771813404983,0
HTR3A,BRD-K80970344,0,0.9910082535805352,0
KCNN4,BRD-K80970344,0,0.9921963836048251,0
MAPK8,BRD-K80970344,0,0.9841189227784132,0
MET,BRD-K80970344,0,0.9887689964539159,0
NAMPT,BRD-K80970344,0,0.988920042684899,0
OPRL1,BRD-K80970344,0,0.7220564548708767,0
PLA2G1B,BRD-K80970344,0,0.9893322268097443,0
PLD1,BRD-K80970344,0,0.9885533184189168,0
PTGIS,BRD-K80970344,0,0.9884531444482816,0
SCNN1G,BRD-K80970344,0,0.9924005382729312,0
SLCO2B1,BRD-K80970344,0,0.9917966550761629,0
TBXAS1,BRD-K80970344,0,0.9919689214120002,0
TNNC1,BRD-K80970344,0,0.9901775578144942,0
UGT1A9,BRD-K80970344,0,0.9847700469525723,0
ABL1,BRD-K81197548,0,0.8811769825850894,0
ADA,BRD-K81197548,0,0.8822719559577092,0
AGER,BRD-K81197548,0,0.882709727339241,0
AKR1B1,BRD-K81197548,0,0.8835497499308445,0
ALDH2,BRD-K81197548,0,0.8817168857107168,0
CA5A,BRD-K81197548,0,0.8843627186841605,0
CACNB4,BRD-K81197548,0,0.8835726204693067,0
CASP3,BRD-K81197548,0,0.8791231555274669,0
CDK4,BRD-K81197548,0,0.8786049943466936,0
DYRK1B,BRD-K81197548,0,0.8858516819193988,0
EDNRB,BRD-K81197548,0,0.882457971437112,0
EZH2,BRD-K81197548,0,0.8649849150402236,0
FLT3,BRD-K81197548,0,0.8840096489066365,0
GLRA3,BRD-K81197548,0,0.8803008410521906,0
GUCY1B1,BRD-K81197548,0,0.88178479716827185,0
HBB,BRD-K81197548,0,0.88256053643266,0
HPGDS,BRD-K81197548,0,0.8779429036571363,0
HRH4,BRD-K81197548,0,0.8877357756991936,0
HTR3A,BRD-K81197548,0,0.881351824381803,0
KCNN4,BRD-K81197548,0,0.8822810533836688,0
MAPK8,BRD-K81197548,0,0.8765562443859544,0
MET,BRD-K81197548,0,0.882785616334992,0
NAMPT,BRD-K81197548,0,0.8787915349517341,0
OPRL1,BRD-K81197548,0,0.5999769437820938,0
PLA2G1B,BRD-K81197548,0,0.8844035052252679,0
PLD1,BRD-K81197548,0,0.88047049876042,0
PTGIS,BRD-K81197548,0,0.8780346509176205,0
SCNN1G,BRD-K81197548,0,0.8821890237771313,0
SLCO2B1,BRD-K81197548,0,0.8844059931614768,0
TBXAS1,BRD-K81197548,0,0.8839299814775423,0
TNNC1,BRD-K81197548,0,0.8783714392100399,0
UGT1A9,BRD-K81197548,0,0.8785035125401295,0
ABL1,BRD-K81405859,0,0.8859308352372725,0
ADA,BRD-K81405859,0,0.882155003930543,0
AGER,BRD-K81405859,0,0.8877529262500956,0
AKR1B1,BRD-K81405859,0,0.8933016229432729,0
ALDH2,BRD-K81405859,0,0.8839410369862908,0
CA5A,BRD-K81405859,0,0.8839368994803388,0
CACNB4,BRD-K81405859,0,0.8852078561436112,0
CASP3,BRD-K81405859,0,0.8933983917595567,0
CDK4,BRD-K81405859,0,0.8803320766115638,0
DYRK1B,BRD-K81405859,0,0.8879966403632172,0
EDNRB,BRD-K81405859,0,0.8863633302290739,0
EZH2,BRD-K81405859,0,0.8940881328282264,0
FLT3,BRD-K81405859,0,0.8891385144839388,0
GLRA3,BRD-K81405859,0,0.8908681887344014,0
GUCY1B1,BRD-K81405859,0,0.8850343827027184,0
HBB,BRD-K81405859,0,0.8856018499085407,0
HPGDS,BRD-K81405859,0,0.8844208062200548,0
HRH4,BRD-K81405859,0,0.8868453694672576,0
HTR3A,BRD-K81405859,0,0.8851169190600843,0
KCNN4,BRD-K81405859,0,0.8812400701571139,0
MAPK8,BRD-K81405859,0,0.9007458418507901,0
MET,BRD-K81405859,0,0.8921112156958675,0
NAMPT,BRD-K81405859,0,0.8888519892522123,0
OPRL1,BRD-K81405859,0,0.6436128410627167,0
PLA2G1B,BRD-K81405859,0,0.897232256157348,0
PLD1,BRD-K81405859,0,0.8900648596550657,0
PTGIS,BRD-K81405859,0,0.8908154456242446,0
SCNN1G,BRD-K81405859,0,0.8870199005769857,0
SLCO2B1,BRD-K81405859,0,0.8808064453919847,0
TBXAS1,BRD-K81405859,0,0.8830391552186627,0
TNNC1,BRD-K81405859,0,0.8969997479870475,0
UGT1A9,BRD-K81405859,0,0.8711579125750535,0
ABL1,BRD-K81801188,1,0.45384820813634613,0
ADA,BRD-K81801188,0,0.4516849116131058,0
AGER,BRD-K81801188,0,0.4589129784042426,0
AKR1B1,BRD-K81801188,0,0.47235337554635115,0
ALDH2,BRD-K81801188,0,0.46114804410428384,0
CA5A,BRD-K81801188,0,0.46638078847045356,0
CACNB4,BRD-K81801188,0,0.5145680446828631,0
CASP3,BRD-K81801188,0,0.47054610953433346,0
CDK4,BRD-K81801188,0,0.4472914332354652,0
DYRK1B,BRD-K81801188,0,0.4601117405834116,0
EDNRB,BRD-K81801188,0,0.46291056871347747,0
EZH2,BRD-K81801188,0,0.41466017863389204,0
FLT3,BRD-K81801188,0,0.4539486352961891,0
GLRA3,BRD-K81801188,0,0.4636130330436672,0
GUCY1B1,BRD-K81801188,0,0.4476319223271566,0
HBB,BRD-K81801188,0,0.4670132442860883,0
HPGDS,BRD-K81801188,0,0.4469897717703364,0
HRH4,BRD-K81801188,0,0.4790119225641382,0
HTR3A,BRD-K81801188,0,0.45850953819138324,0
KCNN4,BRD-K81801188,0,0.45256107699110654,0
MAPK8,BRD-K81801188,0,0.4243089413747287,0
MET,BRD-K81801188,0,0.46193326210609564,0
NAMPT,BRD-K81801188,0,0.4757588132430198,0
OPRL1,BRD-K81801188,0,0.2610176658685844,0
PLA2G1B,BRD-K81801188,0,0.45472481452713953,0
PLD1,BRD-K81801188,0,0.4440420521809982,0
PTGIS,BRD-K81801188,0,0.45079426105959264,0
SCNN1G,BRD-K81801188,0,0.4609944186546126,0
SLCO2B1,BRD-K81801188,0,0.46877780071848335,0
TBXAS1,BRD-K81801188,0,0.473106933769677,0
TNNC1,BRD-K81801188,0,0.4557904581647763,0
UGT1A9,BRD-K81801188,0,0.46928685414588917,0
ABL1,BRD-K82818427,0,0.9954205496353838,0
ADA,BRD-K82818427,0,0.9945182628926368,0
AGER,BRD-K82818427,0,0.9953313506494802,0
AKR1B1,BRD-K82818427,0,0.9956502000201363,0
ALDH2,BRD-K82818427,0,0.9958654994176355,0
CA5A,BRD-K82818427,0,0.9963271806131346,0
CACNB4,BRD-K82818427,0,0.9933954501269593,0
CASP3,BRD-K82818427,0,0.9914719392162706,0
CDK4,BRD-K82818427,0,0.995363690324995,0
DYRK1B,BRD-K82818427,0,0.9947283904767055,0
EDNRB,BRD-K82818427,0,0.9953355146169611,0
EZH2,BRD-K82818427,0,0.9776205354881514,0
FLT3,BRD-K82818427,0,0.9941762672028162,0
GLRA3,BRD-K82818427,0,0.9938014829445704,0
GUCY1B1,BRD-K82818427,0,0.9939383859763568,0
HBB,BRD-K82818427,0,0.9950400269153176,0
HPGDS,BRD-K82818427,0,0.9949836659488098,0
HRH4,BRD-K82818427,0,0.99386243907661,0
HTR3A,BRD-K82818427,0,0.9955743771588613,0
KCNN4,BRD-K82818427,0,0.9955750045915531,0
MAPK8,BRD-K82818427,0,0.9824816497548429,0
MET,BRD-K82818427,0,0.9934323838953638,0
NAMPT,BRD-K82818427,0,0.9945790267204022,0
OPRL1,BRD-K82818427,0,0.7069939448450936,0
PLA2G1B,BRD-K82818427,0,0.9942690765057689,0
PLD1,BRD-K82818427,0,0.9942817698417953,0
PTGIS,BRD-K82818427,0,0.9946391056021364,0
SCNN1G,BRD-K82818427,0,0.9957485116376504,0
SLCO2B1,BRD-K82818427,0,0.9954774666554214,0
TBXAS1,BRD-K82818427,0,0.9954152556399534,0
TNNC1,BRD-K82818427,0,0.995393384762818,0
UGT1A9,BRD-K82818427,0,0.9795338410246708,0
ABL1,BRD-K83896451,0,0.9961933383665157,0
ADA,BRD-K83896451,0,0.9957317862893461,0
AGER,BRD-K83896451,0,0.9973906805795512,0
AKR1B1,BRD-K83896451,0,0.99809729076929,0
ALDH2,BRD-K83896451,0,0.9973939218766104,0
CA5A,BRD-K83896451,0,0.9964671772007719,0
CACNB4,BRD-K83896451,0,0.9960660924336441,0
CASP3,BRD-K83896451,0,0.9935038894121359,0
CDK4,BRD-K83896451,0,0.9954627950821638,0
DYRK1B,BRD-K83896451,0,0.997077193598179,0
EDNRB,BRD-K83896451,0,0.9976287825483462,0
EZH2,BRD-K83896451,0,0.9758204950760568,0
FLT3,BRD-K83896451,0,0.9964663984874602,0
GLRA3,BRD-K83896451,0,0.9968407987448971,0
GUCY1B1,BRD-K83896451,0,0.996381753465594,0
HBB,BRD-K83896451,0,0.9979370349010442,0
HPGDS,BRD-K83896451,0,0.99470628871997,0
HRH4,BRD-K83896451,0,0.995490372356427,0
HTR3A,BRD-K83896451,0,0.9970872889691288,0
KCNN4,BRD-K83896451,0,0.9948528978809402,0
MAPK8,BRD-K83896451,0,0.9810373204560386,0
MET,BRD-K83896451,0,0.9968696934951917,0
NAMPT,BRD-K83896451,0,0.9956917674582867,0
OPRL1,BRD-K83896451,0,0.6724777068363896,0
PLA2G1B,BRD-K83896451,0,0.9970368616554665,0
PLD1,BRD-K83896451,0,0.9958471390671998,0
PTGIS,BRD-K83896451,0,0.9970491640647853,0
SCNN1G,BRD-K83896451,0,0.9968149290711561,0
SLCO2B1,BRD-K83896451,0,0.9960316596535215,0
TBXAS1,BRD-K83896451,0,0.9958337557458412,0
TNNC1,BRD-K83896451,0,0.9976045734359703,0
UGT1A9,BRD-K83896451,0,0.9772907851606208,0
ABL1,BRD-K84266862,0,0.996069789587126,0
ADA,BRD-K84266862,0,0.9966472704406952,0
AGER,BRD-K84266862,0,0.9971422372619904,0
AKR1B1,BRD-K84266862,0,0.9963243290136161,0
ALDH2,BRD-K84266862,0,0.9966540260657728,0
CA5A,BRD-K84266862,0,0.9972415627808912,0
CACNB4,BRD-K84266862,0,0.996064119996426,0
CASP3,BRD-K84266862,0,0.9951196450584626,0
CDK4,BRD-K84266862,0,0.995708177719385,0
DYRK1B,BRD-K84266862,0,0.9976274200365457,0
EDNRB,BRD-K84266862,0,0.9973965500201459,0
EZH2,BRD-K84266862,0,0.9756513689463058,0
FLT3,BRD-K84266862,0,0.997228063172329,0
GLRA3,BRD-K84266862,0,0.9964686683533334,0
GUCY1B1,BRD-K84266862,0,0.9969791852025603,0
HBB,BRD-K84266862,0,0.9967766864786155,0
HPGDS,BRD-K84266862,0,0.9957808926955241,0
HRH4,BRD-K84266862,0,0.9929652985777324,0
HTR3A,BRD-K84266862,0,0.9970332820317052,0
KCNN4,BRD-K84266862,0,0.9947465288549413,0
MAPK8,BRD-K84266862,0,0.9817499201190782,0
MET,BRD-K84266862,0,0.9959998613144974,0
NAMPT,BRD-K84266862,0,0.9963857473026816,0
OPRL1,BRD-K84266862,0,0.6745308398429658,0
PLA2G1B,BRD-K84266862,0,0.9967803379211765,0
PLD1,BRD-K84266862,0,0.9967436466400377,0
PTGIS,BRD-K84266862,0,0.996690719156385,0
SCNN1G,BRD-K84266862,0,0.9960450406329154,0
SLCO2B1,BRD-K84266862,0,0.9941622885363114,0
TBXAS1,BRD-K84266862,0,0.9960016220650647,0
TNNC1,BRD-K84266862,0,0.9971611845060497,0
UGT1A9,BRD-K84266862,0,0.9754010211076835,0
ABL1,BRD-K84783599,0,0.9977916549115798,0
ADA,BRD-K84783599,0,0.9978353887772968,0
AGER,BRD-K84783599,0,0.9987753927184677,0
AKR1B1,BRD-K84783599,0,0.9985092163475383,0
ALDH2,BRD-K84783599,0,0.9987514461018292,0
CA5A,BRD-K84783599,0,0.998300675799766,0
CACNB4,BRD-K84783599,0,0.9975411176141833,0
CASP3,BRD-K84783599,0,0.9954470403730923,0
CDK4,BRD-K84783599,0,0.9973918138303751,0
DYRK1B,BRD-K84783599,0,0.9987600088723042,0
EDNRB,BRD-K84783599,0,0.9989677839730797,0
EZH2,BRD-K84783599,0,0.9782180683550166,0
FLT3,BRD-K84783599,0,0.9983564494707972,0
GLRA3,BRD-K84783599,0,0.9982397135110006,0
GUCY1B1,BRD-K84783599,1,0.998224003110829,0
HBB,BRD-K84783599,0,0.9982728465219355,0
HPGDS,BRD-K84783599,0,0.9971082288641056,0
HRH4,BRD-K84783599,0,0.9951720908903934,0
HTR3A,BRD-K84783599,0,0.9983140779150961,0
KCNN4,BRD-K84783599,0,0.9962536913986249,0
MAPK8,BRD-K84783599,0,0.983053280337973,0
MET,BRD-K84783599,0,0.9973006529084081,0
NAMPT,BRD-K84783599,0,0.9978475294199928,0
OPRL1,BRD-K84783599,0,0.6761756684704682,0
PLA2G1B,BRD-K84783599,0,0.9985096503320118,0
PLD1,BRD-K84783599,0,0.997394055140566,0
PTGIS,BRD-K84783599,0,0.9986394788309331,0
SCNN1G,BRD-K84783599,0,0.9977347611446837,0
SLCO2B1,BRD-K84783599,0,0.9969320736071178,0
TBXAS1,BRD-K84783599,0,0.9975931124604676,0
TNNC1,BRD-K84783599,0,0.9988738291405947,0
UGT1A9,BRD-K84783599,0,0.9768758194434153,0
ABL1,BRD-K86525559,0,0.9379066507168237,0
ADA,BRD-K86525559,0,0.9390987184009737,0
AGER,BRD-K86525559,0,0.9388227995174445,0
AKR1B1,BRD-K86525559,0,0.938415227104414,0
ALDH2,BRD-K86525559,0,0.9371501739210643,0
CA5A,BRD-K86525559,0,0.9388491912279057,0
CACNB4,BRD-K86525559,0,0.938659495717622,0
CASP3,BRD-K86525559,0,0.9344316706540681,0
CDK4,BRD-K86525559,0,0.9351765137795772,0
DYRK1B,BRD-K86525559,0,0.9399710887771069,0
EDNRB,BRD-K86525559,0,0.9369989927801783,0
EZH2,BRD-K86525559,0,0.9263077280124405,0
FLT3,BRD-K86525559,0,0.939501164408636,0
GLRA3,BRD-K86525559,0,0.9348574054564884,0
GUCY1B1,BRD-K86525559,0,0.937673075702669,0
HBB,BRD-K86525559,0,0.9385869631554422,0
HPGDS,BRD-K86525559,0,0.9362311506497415,0
HRH4,BRD-K86525559,0,0.9432625988454836,0
HTR3A,BRD-K86525559,0,0.9373970459093983,0
KCNN4,BRD-K86525559,0,0.938297627791851,0
MAPK8,BRD-K86525559,0,0.9355464684362501,0
MET,BRD-K86525559,0,0.9361575236750764,0
NAMPT,BRD-K86525559,0,0.9358310726014343,0
OPRL1,BRD-K86525559,0,0.6692352740199002,0
PLA2G1B,BRD-K86525559,0,0.9391971119491098,0
PLD1,BRD-K86525559,0,0.9364232060424857,0
PTGIS,BRD-K86525559,0,0.9340637665589928,0
SCNN1G,BRD-K86525559,0,0.9390585303628238,0
SLCO2B1,BRD-K86525559,0,0.9403307412946473,0
TBXAS1,BRD-K86525559,0,0.9411288471044735,0
TNNC1,BRD-K86525559,0,0.9350442943367282,0
UGT1A9,BRD-K86525559,0,0.9311716816735643,0
ABL1,BRD-K86930074,0,0.9920630076751016,0
ADA,BRD-K86930074,0,0.9921338380003493,0
AGER,BRD-K86930074,0,0.9920668853288704,0
AKR1B1,BRD-K86930074,0,0.9940173708458728,0
ALDH2,BRD-K86930074,0,0.9935811189171297,0
CA5A,BRD-K86930074,0,0.9921227468021265,0
CACNB4,BRD-K86930074,0,0.9917003672274226,0
CASP3,BRD-K86930074,0,0.9890455819547678,0
CDK4,BRD-K86930074,0,0.9911194294390259,0
DYRK1B,BRD-K86930074,0,0.9936126707167853,0
EDNRB,BRD-K86930074,0,0.9928958636153729,0
EZH2,BRD-K86930074,0,0.9663243134975347,0
FLT3,BRD-K86930074,1,0.9917759953541082,0
GLRA3,BRD-K86930074,0,0.9912915628187746,0
GUCY1B1,BRD-K86930074,0,0.9917807887585408,0
HBB,BRD-K86930074,0,0.9922105658500812,0
HPGDS,BRD-K86930074,0,0.989255221610605,0
HRH4,BRD-K86930074,0,0.9900240427421928,0
HTR3A,BRD-K86930074,0,0.9931973595174814,0
KCNN4,BRD-K86930074,0,0.9902923321903164,0
MAPK8,BRD-K86930074,0,0.9729397557907251,0
MET,BRD-K86930074,0,0.9921833120498623,0
NAMPT,BRD-K86930074,0,0.9905355675096776,0
OPRL1,BRD-K86930074,0,0.6519531941880378,0
PLA2G1B,BRD-K86930074,0,0.9924033045141175,0
PLD1,BRD-K86930074,0,0.9891298333657301,0
PTGIS,BRD-K86930074,0,0.9921837329732737,0
SCNN1G,BRD-K86930074,0,0.9919947596277683,0
SLCO2B1,BRD-K86930074,0,0.9912872817237497,0
TBXAS1,BRD-K86930074,0,0.9914329242434067,0
TNNC1,BRD-K86930074,0,0.9929600467404675,0
UGT1A9,BRD-K86930074,0,0.9713932025402195,0
ABL1,BRD-K87158025,0,0.9649704797970743,0
ADA,BRD-K87158025,0,0.9648381786836076,0
AGER,BRD-K87158025,0,0.9614257176169937,0
AKR1B1,BRD-K87158025,0,0.9630205446954133,0
ALDH2,BRD-K87158025,0,0.9640191726145695,0
CA5A,BRD-K87158025,0,0.9671079145547886,0
CACNB4,BRD-K87158025,0,0.960659336524974,0
CASP3,BRD-K87158025,0,0.9612777427121806,0
CDK4,BRD-K87158025,0,0.9652826578706564,0
DYRK1B,BRD-K87158025,0,0.9599770665629093,0
EDNRB,BRD-K87158025,0,0.9616386824862416,0
EZH2,BRD-K87158025,0,0.9540157024147959,0
FLT3,BRD-K87158025,0,0.9611518355101145,0
GLRA3,BRD-K87158025,0,0.9587064499838467,0
GUCY1B1,BRD-K87158025,0,0.9608080713840896,0
HBB,BRD-K87158025,0,0.9640261785442557,0
HPGDS,BRD-K87158025,0,0.9658922712458667,0
HRH4,BRD-K87158025,0,0.9653806737009101,0
HTR3A,BRD-K87158025,0,0.9645734666467827,0
KCNN4,BRD-K87158025,0,0.967695043283782,0
MAPK8,BRD-K87158025,0,0.9651517856913225,0
MET,BRD-K87158025,0,0.9607039615599124,0
NAMPT,BRD-K87158025,0,0.9642255247623037,0
OPRL1,BRD-K87158025,0,0.7531802219003023,0
PLA2G1B,BRD-K87158025,0,0.9608098124406501,0
PLD1,BRD-K87158025,0,0.9607701877941686,0
PTGIS,BRD-K87158025,0,0.9609510076333344,0
SCNN1G,BRD-K87158025,1,0.9675850960376396,0
SLCO2B1,BRD-K87158025,0,0.9661804760269043,0
TBXAS1,BRD-K87158025,0,0.965645933000291,0
TNNC1,BRD-K87158025,0,0.9627063265046929,0
UGT1A9,BRD-K87158025,0,0.9562248104334556,0
ABL1,BRD-K87632963,1,0.811637294773763,0
ADA,BRD-K87632963,0,0.7874635012982896,0
AGER,BRD-K87632963,0,0.7869148281300831,0
AKR1B1,BRD-K87632963,0,0.7850504791788833,0
ALDH2,BRD-K87632963,0,0.7792437572837175,0
CA5A,BRD-K87632963,0,0.786072289591656,0
CACNB4,BRD-K87632963,0,0.784471766574123,0
CASP3,BRD-K87632963,0,0.7980851114719272,0
CDK4,BRD-K87632963,0,0.8118627862923901,0
DYRK1B,BRD-K87632963,0,0.7834919732964958,0
EDNRB,BRD-K87632963,0,0.7820939991694911,0
EZH2,BRD-K87632963,0,0.8299134487423875,0
FLT3,BRD-K87632963,0,0.7861218633623828,0
GLRA3,BRD-K87632963,0,0.7789267165266602,0
GUCY1B1,BRD-K87632963,0,0.7833548918783081,0
HBB,BRD-K87632963,0,0.7885864682968339,0
HPGDS,BRD-K87632963,0,0.7977932360855853,0
HRH4,BRD-K87632963,0,0.790076721205222,0
HTR3A,BRD-K87632963,0,0.7843360193716036,0
KCNN4,BRD-K87632963,0,0.7931254619676139,0
MAPK8,BRD-K87632963,0,0.8408120505212896,0
MET,BRD-K87632963,0,0.7929905215470611,0
NAMPT,BRD-K87632963,0,0.7873885020394426,0
OPRL1,BRD-K87632963,0,0.7643609187710552,0
PLA2G1B,BRD-K87632963,0,0.8026209242931044,0
PLD1,BRD-K87632963,0,0.7918498078412654,0
PTGIS,BRD-K87632963,0,0.7806165742521108,0
SCNN1G,BRD-K87632963,0,0.7914911788103741,0
SLCO2B1,BRD-K87632963,0,0.7892443398530616,0
TBXAS1,BRD-K87632963,0,0.79214563922991,0
TNNC1,BRD-K87632963,0,0.8001826804667085,0
UGT1A9,BRD-K87632963,0,0.8077951974362183,0
ABL1,BRD-K87691185,0,0.9977607836724803,0
ADA,BRD-K87691185,0,0.9972378256313024,0
AGER,BRD-K87691185,1,0.9983917421251978,0
AKR1B1,BRD-K87691185,0,0.998850157002404,0
ALDH2,BRD-K87691185,0,0.9985336753801037,0
CA5A,BRD-K87691185,0,0.9978607231829081,0
CACNB4,BRD-K87691185,0,0.9971543069827393,0
CASP3,BRD-K87691185,0,0.9937677035773201,0
CDK4,BRD-K87691185,0,0.9972134261265964,0
DYRK1B,BRD-K87691185,0,0.9981405022490303,0
EDNRB,BRD-K87691185,0,0.9983537847933626,0
EZH2,BRD-K87691185,0,0.9772911711474599,0
FLT3,BRD-K87691185,0,0.9977905318051595,0
GLRA3,BRD-K87691185,0,0.9974359655893498,0
GUCY1B1,BRD-K87691185,0,0.9975556274753523,0
HBB,BRD-K87691185,0,0.9984555191830259,0
HPGDS,BRD-K87691185,0,0.9964952144177207,0
HRH4,BRD-K87691185,0,0.9964468873699961,0
HTR3A,BRD-K87691185,0,0.9983681684646711,0
KCNN4,BRD-K87691185,0,0.9966085703029831,0
MAPK8,BRD-K87691185,0,0.983060011259614,0
MET,BRD-K87691185,0,0.9970683168483269,0
NAMPT,BRD-K87691185,0,0.9968047533243151,0
OPRL1,BRD-K87691185,0,0.6790885308259869,0
PLA2G1B,BRD-K87691185,0,0.998235024555893,0
PLD1,BRD-K87691185,0,0.9968886969052873,0
PTGIS,BRD-K87691185,0,0.9977864054818896,0
SCNN1G,BRD-K87691185,0,0.9976725774951759,0
SLCO2B1,BRD-K87691185,0,0.9976301392156008,0
TBXAS1,BRD-K87691185,0,0.9973686230925819,0
TNNC1,BRD-K87691185,0,0.9984478018109808,0
