Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K78126613,BRDN0001480594,0,5.7704317e-05,0.0
BRD-K78126613,BRDN0001483958,0,7.149921e-05,0.0
BRD-K78126613,BRDN0001486784,0,6.9109476e-05,0.0
BRD-K78126613,BRDN0001482741,0,5.9788734e-05,0.0
BRD-K78126613,BRDN0001480861,0,3.6940237e-05,0.0
BRD-K78126613,BRDN0001485794,0,5.026929e-05,0.0
BRD-K78126613,BRDN0001058343,0,3.7211612e-05,0.0
BRD-K78126613,BRDN0001058011,0,4.4130666e-05,0.0
BRD-K78126613,BRDN0001484730,0,2.9110928e-05,0.0
BRD-K78126613,BRDN0001481327,0,2.979701e-05,0.0
BRD-K78126613,BRDN0001488073,0,0.008048497,0.0
BRD-K78126613,BRDN0001484045,0,0.009683905,0.0
BRD-K78126613,BRDN0001054815,0,0.0064386283,0.0
BRD-K78126613,BRDN0000563627,0,0.010378427,0.0
BRD-K78126613,BRDN0001149473,0,0.00010274945,0.0
BRD-K78126613,BRDN0001144958,0,0.00036673865,0.0
BRD-K78126613,BRDN0001483817,0,0.04532883,0.0
BRD-K78126613,BRDN0001482450,0,0.037206877,0.0
BRD-K78126613,BRDN0001483355,0,2.6505093e-05,0.0
BRD-K78126613,BRDN0001486630,0,2.9372115e-05,0.0
BRD-K78126613,BRDN0001065000,0,3.798972e-05,0.0
BRD-K78126613,BRDN0001065187,0,3.2800413e-05,0.0
BRD-K78126613,BRDN0000564018,0,4.323255e-05,0.0
BRD-K78126613,BRDN0000563764,0,3.1279098e-05,0.0
BRD-K78126613,BRDN0001489262,0,0.018185483,0.0
BRD-K78126613,BRDN0001484786,0,0.012790462,0.0
BRD-K78126613,BRDN0001162216,0,3.2784526e-05,0.0
BRD-K78126613,BRDN0001147450,0,3.3151184e-05,0.0
BRD-K78126613,BRDN0001490325,0,3.184484e-05,0.0
BRD-K78126613,BRDN0001481315,0,3.2368232e-05,0.0
BRD-K78126613,BRDN0001484642,0,3.65121e-05,0.0
BRD-K78126613,BRDN0001485538,0,5.281855e-05,0.0
BRD-K78126613,BRDN0001480293,0,0.00024743154,0.0
BRD-K78126613,BRDN0001482384,0,0.00017443634,0.0
BRD-K78126613,BRDN0001145239,0,0.029840535,0.0
BRD-K78126613,BRDN0001162582,0,0.01719186,0.0
BRD-K78126613,BRDN0001065819,0,2.8601937e-05,0.0
BRD-K78126613,BRDN0001065728,0,3.1445183e-05,0.0
BRD-K78126613,BRDN0000734703,0,6.868541e-05,0.0
BRD-K78126613,BRDN0001065558,0,9.008504e-05,0.0
BRD-K78126613,BRDN0001486172,0,4.6835983e-05,0.0
BRD-K78126613,BRDN0001485619,0,3.796368e-05,0.0
BRD-K78126613,BRDN0001065162,0,0.00022662738,0.0
BRD-K78126613,BRDN0001065152,0,0.0014735124,0.0
BRD-K78126613,BRDN0001480267,0,0.010896581,0.0
BRD-K78126613,BRDN0001486813,0,0.004433628,0.0
BRD-K78126613,BRDN0001065841,0,3.502211e-05,0.0
BRD-K78126613,BRDN0001481027,0,0.0010117345,0.0
BRD-K78126613,BRDN0001485023,0,0.049572352,0.0
BRD-K78126613,BRDN0001054985,0,4.8736936e-05,0.0
BRD-K78126613,BRDN0000562836,0,4.780084e-05,0.0
BRD-K78126613,BRDN0001147786,0,5.0243172e-05,0.0
BRD-K78126613,BRDN0001148950,0,4.7908685e-05,0.0
BRD-K78126613,BRDN0001480092,0,3.678745e-05,0.0
BRD-K78126613,BRDN0001484654,0,3.4421908e-05,0.0
BRD-K78126613,BRDN0001144995,0,0.010113391,0.0
BRD-K78126613,BRDN0001054037,0,0.005301373,0.0
BRD-K78126613,BRDN0001149518,0,0.031755302,0.0
BRD-K78126613,BRDN0001149033,0,0.04932864,0.0
BRD-K78126613,BRDN0001489452,0,3.78213e-05,0.0
BRD-K78126613,BRDN0001488805,0,3.9960054e-05,0.0
BRD-K78126613,BRDN0001488082,0,0.008011047,0.0
BRD-K78126613,BRDN0001481198,0,0.020686233,0.0
BRD-K78126613,BRDN0001054801,0,3.5695626e-05,0.0
BRD-K78126613,BRDN0000562882,0,3.3687822e-05,0.0
BRD-K78126613,BRDN0001480931,0,0.00021640389,0.0
BRD-K78126613,BRDN0001481787,0,3.028432e-05,0.0
BRD-K78126613,BRDN0001145318,0,0.03680807,0.0
BRD-K78126613,BRDN0001483788,0,0.0013150712,0.0
BRD-K78126613,BRDN0001486382,0,0.0010650996,0.0
BRD-K78126613,BRDN0001485965,0,3.1940097e-05,0.0
BRD-K78126613,BRDN0001480476,0,9.4219606e-05,0.0
BRD-K78126613,BRDN0001147509,0,2.5747991e-05,0.0
BRD-K78126613,BRDN0000582721,0,6.812192e-05,0.0
BRD-K78126613,BRDN0000733096,0,4.9278806e-05,0.0
BRD-K78126613,BRDN0000732963,0,8.859929e-05,0.0
BRD-K78126613,BRDN0000732970,0,3.7635065e-05,0.0
BRD-K78126613,BRDN0001481176,0,2.789539e-05,0.0
BRD-K78126613,BRDN0001484348,0,5.5205863e-05,0.0
BRD-K78126613,BRDN0001145324,0,5.829333e-05,0.0
BRD-K78126613,BRDN0001149376,0,6.236059e-05,0.0
BRD-K78126613,BRDN0001484783,0,3.186644e-05,0.0
BRD-K78126613,BRDN0001488696,0,3.3112192e-05,0.0
BRD-K78126613,BRDN0001483527,0,2.5963527e-05,0.0
BRD-K78126613,BRDN0001489120,0,3.5383135e-05,0.0
BRD-K78126613,BRDN0001145608,0,7.806403e-05,0.0
BRD-K78126613,BRDN0001147629,0,4.243179e-05,0.0
BRD-K78126613,BRDN0001487003,0,4.1711726e-05,0.0
BRD-K78126613,BRDN0001484228,0,3.062202e-05,0.0
BRD-K78126613,BRDN0001488543,0,4.065031e-05,0.0
BRD-K78126613,BRDN0001485163,0,6.634148e-05,0.0
BRD-K78126613,BRDN0001486377,0,3.2848653e-05,0.0
BRD-K78126613,BRDN0001488358,0,4.0428622e-05,0.0
BRD-K78126613,BRDN0001480034,0,3.5837387e-05,0.0
BRD-K78126613,BRDN0001484463,0,3.6614474e-05,0.0
BRD-K78126613,BRDN0001481686,0,0.008729835,0.0
BRD-K78126613,BRDN0001481083,0,0.0019199053,0.0
BRD-K78126613,BRDN0001483506,1,9.848344e-05,0.0
BRD-K78126613,BRDN0001481654,1,2.5969048e-05,0.0
BRD-K78126613,BRDN0001482390,0,2.5136505e-05,0.0
BRD-K78126613,BRDN0001483830,0,3.2954522e-05,0.0
BRD-K78126613,BRDN0001484416,0,3.260027e-05,0.0
BRD-K78126613,BRDN0001148320,0,3.005988e-05,0.0
BRD-K78126613,BRDN0000579738,0,6.4566564e-05,0.0
BRD-K78126613,BRDN0001484659,0,0.025991213,0.0
BRD-K78126613,BRDN0001480913,0,0.050864816,0.0
BRD-K78126613,BRDN0001479432,0,0.0012775095,0.0
BRD-K78126613,BRDN0001481097,0,5.996913e-05,0.0
BRD-K78126613,BRDN0001482955,0,5.5853896e-05,0.0
BRD-K78126613,BRDN0001147690,0,2.4794777e-05,0.0
BRD-K78126613,BRDN0000585461,0,4.3647364e-05,0.0
BRD-K78126613,BRDN0001483208,0,3.9012422e-05,0.0
BRD-K78126613,BRDN0001488340,0,3.6042627e-05,0.0
BRD-K78126613,BRDN0001485334,0,0.04021145,0.0
BRD-K78126613,BRDN0001486451,0,0.0086968625,0.0
BRD-K78126613,BRDN0001148859,0,0.04611283,0.0
BRD-K78126613,BRDN0001487070,0,0.034442764,0.0
BRD-K78126613,BRDN0001486858,0,0.0017701731,0.0
BRD-K78126613,BRDN0001487201,0,0.0016424446,0.0
BRD-K78126613,BRDN0001478949,0,0.03717694,0.0
BRD-K78126613,BRDN0001479698,0,0.050051544,0.0
BRD-K78126613,BRDN0001489053,0,3.0246796e-05,0.0
BRD-K78126613,BRDN0001487205,0,2.9731667e-05,0.0
BRD-K78126613,BRDN0001483295,0,3.3554115e-05,0.0
BRD-K78126613,BRDN0001488321,0,5.891245e-05,0.0
BRD-K78126613,BRDN0000990355,0,0.017260974,0.0
BRD-K78126613,BRDN0000990412,0,0.014654473,0.0
BRD-K78126613,BRDN0001485228,0,2.6069993e-05,0.0
BRD-K78126613,BRDN0001487761,0,2.4937537e-05,0.0
BRD-K78126613,BRDN0001162576,0,3.747797e-05,0.0
BRD-K78126613,BRDN0001480501,0,4.6848494e-05,0.0
BRD-K78126613,BRDN0001144938,0,6.117589e-05,0.0
BRD-K78126613,BRDN0001146819,0,5.1142404e-05,0.0
BRD-K78126613,BRDN0001486852,0,9.582134e-05,0.0
BRD-K78126613,BRDN0001489609,0,4.6946887e-05,0.0
BRD-K78126613,BRDN0001485349,0,0.00012526933,0.0
BRD-K78126613,BRDN0001480309,0,6.938591e-05,0.0
BRD-K78126613,BRDN0001065674,0,0.00013527623,0.0
BRD-K78126613,BRDN0001065858,0,0.00093774585,0.0
BRD-K78126613,BRDN0001487270,0,0.017266179,0.0
BRD-K78126613,BRDN0001487520,0,0.01234479,0.0
BRD-K78126613,BRDN0000733514,0,0.0014136459,0.0
BRD-K78126613,BRDN0001146786,0,0.0016440909,0.0
BRD-K78126613,BRDN0001489809,0,0.025089333,0.0
BRD-K78126613,BRDN0001488241,0,0.026671674,0.0
BRD-K78126613,BRDN0000581508,0,2.972832e-05,0.0
BRD-K78126613,BRDN0001490543,0,3.1217765e-05,0.0
BRD-K78126613,BRDN0001485038,0,0.00016715667,0.0
BRD-K78126613,BRDN0001482049,0,2.8025757e-05,0.0
BRD-K78126613,BRDN0000563501,0,0.0008911279,0.0
BRD-K78126613,BRDN0000563722,0,0.00077128,0.0
BRD-K78126613,BRDN0000585854,0,4.4201974e-05,0.0
BRD-K78126613,BRDN0001145610,0,4.0389237e-05,0.0
BRD-K78126613,BRDN0001145958,0,2.5296134e-05,0.0
BRD-K78126613,BRDN0001147867,0,3.3252065e-05,0.0
BRD-K78126613,BRDN0000582784,0,4.6116496e-05,0.0
BRD-K78126613,BRDN0001057535,0,3.4600624e-05,0.0
BRD-K78126613,BRDN0001149482,0,0.00085897517,0.0
BRD-K78126613,BRDN0001149418,0,0.00016243912,0.0
BRD-K78126613,BRDN0001487607,0,0.00039771936,0.0
BRD-K78126613,BRDN0001484218,0,0.00014213841,0.0
BRD-K78126613,BRDN0001485385,0,0.009827816,0.0
BRD-K78126613,BRDN0001487249,0,0.014546077,0.0
BRD-K78126613,BRDN0001479791,0,0.03964939,0.0
BRD-K78126613,BRDN0001480256,0,0.026574861,0.0
BRD-K78126613,BRDN0001487609,0,5.923368e-05,0.0
BRD-K78126613,BRDN0001479324,0,5.8483325e-05,0.0
BRD-K78126613,BRDN0001066838,0,0.03098167,0.0
BRD-K78126613,BRDN0001066751,0,0.00015261066,0.0
BRD-K78126613,BRDN0001065257,0,2.885509e-05,0.0
BRD-K78126613,BRDN0001065258,0,3.284699e-05,0.0
BRD-K78126613,BRDN0001487440,0,4.229713e-05,0.0
BRD-K78126613,BRDN0001486303,0,8.292062e-05,0.0
BRD-K78126613,BRDN0001144990,0,0.01959608,0.0
BRD-K78126613,BRDN0001148507,0,0.017234394,0.0
BRD-K78126613,BRDN0001052307,0,0.00018685861,0.0
BRD-K78126613,BRDN0001148298,0,3.793324e-05,0.0
BRD-K78126613,BRDN0001147209,0,0.00015384692,0.0
BRD-K78126613,BRDN0001146512,0,4.654486e-05,0.0
BRD-K78126613,BRDN0001481578,0,3.143727e-05,0.0
BRD-K78126613,BRDN0001485608,0,2.895242e-05,0.0
BRD-K78126613,BRDN0001484276,0,0.0009459135,0.0
BRD-K78126613,BRDN0001488463,0,0.0011736942,0.0
BRD-K78126613,BRDN0001484377,0,4.7486606e-05,0.0
BRD-K78126613,BRDN0001480865,0,5.906992e-05,0.0
BRD-K78126613,BRDN0001486925,0,3.197966e-05,0.0
BRD-K78126613,BRDN0001479710,0,3.53576e-05,0.0
BRD-K78126613,BRDN0001054403,0,0.0015897938,0.0
BRD-K78126613,BRDN0001054361,0,0.0010279282,0.0
BRD-K78126613,BRDN0001148112,0,2.7122363e-05,0.0
BRD-K78126613,BRDN0001145503,0,4.1647494e-05,0.0
BRD-K78126613,BRDN0001145758,0,4.5391964e-05,0.0
BRD-K78126613,BRDN0001486718,0,0.029946502,0.0
BRD-K78126613,BRDN0001485309,0,0.022433305,0.0
BRD-K78126613,BRDN0001056840,0,2.7402557e-05,0.0
BRD-K78126613,BRDN0001481609,0,3.3700544e-05,0.0
BRD-K78126613,BRDN0001481136,0,0.00021548517,0.0
BRD-A69636825,BRDN0001480888,0,0.011747608,0.0
BRD-A69636825,BRDN0001482977,0,0.0032106834,0.0
BRD-A69636825,BRDN0001483495,0,0.0035947578,0.0
BRD-A69636825,BRDN0001484586,0,0.00042900638,0.0
BRD-A69636825,BRDN0001147364,0,2.6033718e-05,0.0
BRD-A69636825,BRDN0001147906,0,2.8356899e-05,0.0
BRD-A69636825,BRDN0001490272,0,0.0006276882,0.0
BRD-A69636825,BRDN0001488387,0,0.012497395,0.0
BRD-A69636825,BRDN0001480510,0,0.004402329,0.0
BRD-A69636825,BRDN0001483086,0,0.0016246582,0.0
BRD-A69636825,BRDN0001487636,0,0.008645872,0.0
BRD-A69636825,BRDN0001487543,0,0.013119009,0.0
BRD-A69636825,BRDN0001484752,0,3.3905446e-05,0.0
BRD-A69636825,BRDN0001481237,0,3.200401e-05,0.0
BRD-A69636825,BRDN0001485022,0,9.2432136e-05,0.0
BRD-A69636825,BRDN0001486748,0,3.0668958e-05,0.0
BRD-A69636825,BRDN0001488469,0,0.0021962035,0.0
BRD-A69636825,BRDN0001479972,0,0.0010604414,0.0
BRD-A69636825,BRDN0001479055,0,0.0012701381,0.0
BRD-A69636825,BRDN0001486449,0,0.0033038917,0.0
BRD-A69636825,BRDN0001487915,0,0.0026799247,0.0
BRD-A69636825,BRDN0001488371,0,0.0026564538,0.0
BRD-A69636825,BRDN0001488235,0,0.002561703,0.0
BRD-A69636825,BRDN0001488751,0,0.0024177232,0.0
BRD-A69636825,BRDN0001483003,0,0.0030380865,0.0
BRD-A69636825,BRDN0001489498,0,0.0010406127,0.0
BRD-A69636825,BRDN0001489066,0,0.0011699789,0.0
BRD-A69636825,BRDN0001487864,0,4.5916433e-05,0.0
BRD-A69636825,BRDN0001480412,0,0.00036797396,0.0
BRD-A69636825,BRDN0001485150,0,0.0040143556,0.0
BRD-A69636825,BRDN0001148417,0,5.2227497e-05,0.0
BRD-A69636825,BRDN0001489686,0,0.006660349,0.0
BRD-A69636825,BRDN0001485154,0,0.0049948455,0.0
BRD-A69636825,BRDN0001481331,0,3.4458233e-05,0.0
BRD-A69636825,BRDN0001481651,0,3.476624e-05,0.0
BRD-A69636825,BRDN0001481599,0,0.003033751,0.0
BRD-A69636825,BRDN0001483549,0,0.0006942056,0.0
BRD-A69636825,BRDN0001487247,0,0.0044153803,0.0
BRD-A69636825,BRDN0001487328,0,0.0018970539,0.0
BRD-A69636825,BRDN0001484748,0,0.0073648575,0.0
BRD-A69636825,BRDN0001489575,0,0.01261511,0.0
BRD-A69636825,BRDN0000987760,0,0.0013156395,0.0
BRD-A69636825,BRDN0001144968,0,0.00095241866,0.0
BRD-A69636825,BRDN0001485957,0,0.0025302083,0.0
BRD-A69636825,BRDN0001482877,0,3.08119e-05,0.0
BRD-A69636825,BRDN0001486606,0,2.9872412e-05,0.0
BRD-A69636825,BRDN0000735610,0,0.0036438461,0.0
BRD-A69636825,BRDN0000735603,0,0.0046805805,0.0
BRD-A69636825,BRDN0001487881,0,0.0030524319,0.0
BRD-A69636825,BRDN0001479616,0,0.003055673,0.0
BRD-A69636825,BRDN0001493988,0,4.292587e-05,0.0
BRD-A69636825,BRDN0001053816,0,3.2520027e-05,0.0
BRD-A69636825,BRDN0001483194,0,0.00088652,0.0
BRD-A69636825,BRDN0001487712,0,0.00073170866,0.0
BRD-A69636825,BRDN0001484703,0,3.1149426e-05,0.0
BRD-A69636825,BRDN0001480921,0,3.192795e-05,0.0
BRD-A69636825,BRDN0001483238,0,0.0032270069,0.0
BRD-A69636825,BRDN0001485605,0,0.010657276,0.0
BRD-A69636825,BRDN0001488605,0,0.0021887745,0.0
BRD-A69636825,BRDN0001061130,0,7.30507e-05,0.0
BRD-A69636825,BRDN0001061132,0,7.176414e-05,0.0
BRD-A69636825,BRDN0001066064,0,0.00059130514,0.0
BRD-A69636825,BRDN0001066250,0,0.0013002382,0.0
BRD-A69636825,BRDN0001485421,0,3.428627e-05,0.0
BRD-A69636825,BRDN0001485843,0,3.5626457e-05,0.0
BRD-A69636825,BRDN0001147538,0,2.5978263e-05,0.0
BRD-A69636825,BRDN0001145303,0,3.0603278e-05,0.0
BRD-A69636825,BRDN0001487345,0,0.00049126986,0.0
BRD-A69636825,BRDN0001480942,0,0.00043068302,0.0
BRD-A69636825,BRDN0001488886,0,0.013556617,0.0
BRD-A69636825,BRDN0001483257,0,0.004989247,0.0
BRD-A69636825,BRDN0001479766,0,0.0036751123,0.0
BRD-A69636825,BRDN0001480275,0,0.001993134,0.0
BRD-A69636825,BRDN0001057455,0,0.0007732011,0.0
BRD-A69636825,BRDN0001484506,0,0.0023014895,0.0
BRD-A69636825,BRDN0001480930,0,0.00097567716,0.0
BRD-A69636825,BRDN0001479298,0,5.5467823e-05,0.0
BRD-A69636825,BRDN0001146959,0,2.6952235e-05,0.0
BRD-A69636825,BRDN0001146892,0,2.9027398e-05,0.0
BRD-A69636825,BRDN0001480465,0,0.0069908383,0.0
BRD-A69636825,BRDN0001480426,0,0.0052068303,0.0
BRD-A69636825,BRDN0001487280,0,7.357858e-05,0.0
BRD-A69636825,BRDN0001480242,0,7.736765e-05,0.0
BRD-A69636825,BRDN0001054845,0,0.00024378559,0.0
BRD-A69636825,BRDN0000562944,0,8.522194e-05,0.0
BRD-A69636825,BRDN0001482005,0,0.000753349,0.0
BRD-A69636825,BRDN0001485726,0,0.0017244118,0.0
BRD-A69636825,BRDN0001480346,0,0.0029046715,0.0
BRD-A69636825,BRDN0001483666,0,0.0012392596,0.0
BRD-A69636825,BRDN0001489794,0,0.0005758258,0.0
BRD-A69636825,BRDN0001487815,0,0.00043910605,0.0
BRD-A69636825,BRDN0000734502,0,0.006902701,0.0
BRD-A69636825,BRDN0000734459,0,0.0046941703,0.0
BRD-A69636825,BRDN0001483314,0,0.008910514,0.0
BRD-A69636825,BRDN0001482725,0,0.007866858,0.0
BRD-A69636825,BRDN0001487618,0,0.0020235654,0.0
BRD-A69636825,BRDN0001065457,0,0.00044096948,0.0
BRD-A69636825,BRDN0001488344,0,0.00069126213,0.0
BRD-A69636825,BRDN0001483052,0,0.0047101406,0.0
BRD-A69636825,BRDN0001479262,0,0.014017826,0.0
BRD-A69636825,BRDN0001489555,0,0.0017466015,0.0
BRD-A69636825,BRDN0001484319,0,0.008955226,0.0
BRD-A69636825,BRDN0001482043,0,3.5624893e-05,0.0
BRD-A69636825,BRDN0001481569,0,3.5918136e-05,0.0
BRD-A69636825,BRDN0001485604,0,0.0011686613,0.0
BRD-A69636825,BRDN0001490153,0,0.0015357039,0.0
BRD-A69636825,BRDN0001065508,0,3.5109457e-05,0.0
BRD-A69636825,BRDN0001065244,0,3.354036e-05,0.0
BRD-A69636825,BRDN0001480594,0,0.006965755,0.0
BRD-A69636825,BRDN0001483958,0,0.009477389,0.0
BRD-A69636825,BRDN0001486784,0,3.1814878e-05,0.0
BRD-A69636825,BRDN0001482741,0,3.1884712e-05,0.0
BRD-A69636825,BRDN0001480861,0,0.0024529037,0.0
BRD-A69636825,BRDN0001485794,0,0.0054275026,0.0
BRD-A69636825,BRDN0001058343,0,2.960172e-05,0.0
BRD-A69636825,BRDN0001058011,0,3.219245e-05,0.0
BRD-A69636825,BRDN0001484730,0,0.000531896,0.0
BRD-A69636825,BRDN0001481327,0,0.0005632442,0.0
BRD-A69636825,BRDN0001488073,0,9.888982e-05,0.0
BRD-A69636825,BRDN0001484045,0,0.000109464396,0.0
BRD-A69636825,BRDN0001054815,0,0.0042553814,0.0
BRD-A69636825,BRDN0000563627,0,0.0035906204,0.0
BRD-A69636825,BRDN0001149473,0,0.012781915,0.0
BRD-A69636825,BRDN0001144958,0,0.013198905,0.0
BRD-A69636825,BRDN0001483817,0,0.000314834,0.0
BRD-A69636825,BRDN0001482450,0,0.00029371987,0.0
BRD-A69636825,BRDN0001483355,0,0.00032097555,0.0
BRD-A69636825,BRDN0001486630,0,0.00063178735,0.0
BRD-A69636825,BRDN0001065000,0,0.0026420564,0.0
BRD-A69636825,BRDN0001065187,0,0.0013521453,0.0
BRD-A69636825,BRDN0000564018,0,0.0038598059,0.0
BRD-A69636825,BRDN0000563764,0,0.00089217117,0.0
BRD-A69636825,BRDN0001489262,0,0.0021239533,0.0
BRD-A69636825,BRDN0001484786,0,0.0029714745,0.0
BRD-A69636825,BRDN0001162216,0,2.5966325e-05,0.0
BRD-A69636825,BRDN0001147450,0,2.5903722e-05,0.0
BRD-A69636825,BRDN0001490325,0,0.0010791747,0.0
BRD-A69636825,BRDN0001481315,0,0.0012287066,0.0
BRD-A69636825,BRDN0001484642,0,0.002348787,0.0
BRD-A69636825,BRDN0001485538,0,0.0058838786,0.0
BRD-A69636825,BRDN0001480293,0,3.7499853e-05,0.0
BRD-A69636825,BRDN0001482384,0,3.549514e-05,0.0
BRD-A69636825,BRDN0001145239,0,0.0015651956,0.0
BRD-A69636825,BRDN0001162582,0,0.0022371493,0.0
BRD-A69636825,BRDN0001065819,0,2.850546e-05,0.0
BRD-A69636825,BRDN0001065728,0,2.6608424e-05,0.0
BRD-A69636825,BRDN0000734703,0,3.1833846e-05,0.0
BRD-A69636825,BRDN0001065558,0,3.3228414e-05,0.0
BRD-A69636825,BRDN0001486172,0,0.0046728463,0.0
BRD-A69636825,BRDN0001485619,0,0.0025819684,0.0
BRD-A69636825,BRDN0001065162,0,0.014715485,0.0
BRD-A69636825,BRDN0001065152,0,0.008094158,0.0
BRD-A69636825,BRDN0001480267,0,0.0032564113,0.0
BRD-A69636825,BRDN0001486813,0,0.005060687,0.0
BRD-A69636825,BRDN0001065841,0,0.0019246654,0.0
BRD-A69636825,BRDN0001481027,0,0.009458135,0.0
BRD-A69636825,BRDN0001485023,0,0.0009362928,0.0
BRD-A69636825,BRDN0001054985,0,4.55884e-05,0.0
BRD-A69636825,BRDN0000562836,0,4.2211945e-05,0.0
BRD-A69636825,BRDN0001147786,0,3.706042e-05,0.0
BRD-A69636825,BRDN0001148950,0,3.2894517e-05,0.0
BRD-A69636825,BRDN0001480092,0,0.0025332011,0.0
BRD-A69636825,BRDN0001484654,0,0.0017620691,0.0
BRD-A69636825,BRDN0001144995,0,0.003811699,0.0
BRD-A69636825,BRDN0001054037,0,0.0046236725,0.0
BRD-A69636825,BRDN0001149518,0,0.001530788,0.0
BRD-A69636825,BRDN0001149033,0,0.00091365,0.0
BRD-A69636825,BRDN0001489452,0,0.0026533585,0.0
BRD-A69636825,BRDN0001488805,0,0.0030555278,0.0
BRD-A69636825,BRDN0001488082,0,0.0037592473,0.0
BRD-A69636825,BRDN0001481198,0,0.0021221777,0.0
BRD-A69636825,BRDN0001054801,0,3.0050422e-05,0.0
BRD-A69636825,BRDN0000562882,0,2.7155802e-05,0.0
BRD-A69636825,BRDN0001480931,0,0.014500848,0.0
BRD-A69636825,BRDN0001481787,0,0.0007845684,0.0
BRD-A69636825,BRDN0001145318,0,0.0013124158,0.0
BRD-A69636825,BRDN0001483788,0,0.008314653,0.0
BRD-A69636825,BRDN0001486382,0,0.009161192,0.0
BRD-A69636825,BRDN0001485965,0,0.0012707318,0.0
BRD-A69636825,BRDN0001480476,0,0.0122505715,0.0
BRD-A69636825,BRDN0001147509,0,4.0582407e-05,0.0
BRD-A69636825,BRDN0000582721,0,0.008881562,0.0
BRD-A69636825,BRDN0000733096,0,0.0052098255,0.0
BRD-A69636825,BRDN0000732963,0,0.009804455,0.0
BRD-A69636825,BRDN0000732970,0,0.0025773617,0.0
BRD-A69636825,BRDN0001481176,0,0.00031756968,0.0
BRD-A69636825,BRDN0001484348,0,0.0064788437,0.0
BRD-A69636825,BRDN0001145324,0,4.4380224e-05,0.0
BRD-A69636825,BRDN0001149376,0,4.5659497e-05,0.0
BRD-A69636825,BRDN0001484783,0,0.0010786299,0.0
BRD-A69636825,BRDN0001488696,0,0.0014855694,0.0
BRD-A69636825,BRDN0001483527,0,0.00017648799,0.0
BRD-A69636825,BRDN0001489120,0,0.0020066253,0.0
BRD-A69636825,BRDN0001145608,0,0.010406961,0.0
BRD-A69636825,BRDN0001147629,0,0.0035846054,0.0
BRD-A69636825,BRDN0001487003,0,0.0033999474,0.0
BRD-A69636825,BRDN0001484228,0,0.0007710613,0.0
BRD-A69636825,BRDN0001488543,0,0.0032725132,0.0
BRD-A69636825,BRDN0001485163,0,0.008151074,0.0
BRD-A69636825,BRDN0001486377,0,0.0013769821,0.0
BRD-A69636825,BRDN0001488358,0,0.003352853,0.0
BRD-A69636825,BRDN0001480034,0,0.0022271113,0.0
BRD-A69636825,BRDN0001484463,0,0.002321532,0.0
BRD-A69636825,BRDN0001481686,0,0.000103525206,0.0
BRD-A69636825,BRDN0001481083,0,5.857911e-05,0.0
BRD-A69636825,BRDN0001483506,0,0.012318193,0.0
BRD-A69636825,BRDN0001481654,0,0.0002678702,0.0
BRD-A69636825,BRDN0001482390,0,0.000111604335,0.0
BRD-A69636825,BRDN0001483830,0,0.0013957502,0.0
BRD-A69636825,BRDN0001484416,0,0.0012984092,0.0
BRD-A69636825,BRDN0001148320,0,2.7542437e-05,0.0
BRD-A69636825,BRDN0000579738,0,3.1441257e-05,0.0
BRD-A69636825,BRDN0001484659,0,0.00123517,0.0
BRD-A69636825,BRDN0001480913,0,0.00046139705,0.0
BRD-A69636825,BRDN0001479432,0,0.008431443,0.0
BRD-A69636825,BRDN0001481097,0,3.07759e-05,0.0
BRD-A69636825,BRDN0001482955,0,3.0409285e-05,0.0
BRD-A69636825,BRDN0001147690,0,7.522381e-05,0.0
BRD-A69636825,BRDN0000585461,0,3.3211116e-05,0.0
BRD-A69636825,BRDN0001483208,0,0.0030599572,0.0
BRD-A69636825,BRDN0001488340,0,0.0022018342,0.0
BRD-A69636825,BRDN0001485334,0,0.0002625401,0.0
BRD-A69636825,BRDN0001486451,0,0.000102374055,0.0
BRD-A69636825,BRDN0001148859,0,0.0003238634,0.0
BRD-A69636825,BRDN0001487070,0,0.00025440048,0.0
BRD-A69636825,BRDN0001486858,0,5.046999e-05,0.0
BRD-A69636825,BRDN0001487201,0,5.6849258e-05,0.0
BRD-A69636825,BRDN0001478949,0,0.0011541728,0.0
BRD-A69636825,BRDN0001479698,0,0.0007189679,0.0
BRD-A69636825,BRDN0001489053,0,0.00065473985,0.0
BRD-A69636825,BRDN0001487205,0,0.0006236752,0.0
BRD-A69636825,BRDN0001483295,0,0.0016402687,0.0
BRD-A69636825,BRDN0001488321,0,0.0072329203,0.0
BRD-A69636825,BRDN0000990355,0,0.002359551,0.0
BRD-A69636825,BRDN0000990412,0,0.002600149,0.0
BRD-A69636825,BRDN0001485228,0,0.00018605539,0.0
BRD-A69636825,BRDN0001487761,0,8.004654e-05,0.0
BRD-A69636825,BRDN0001162576,0,2.729778e-05,0.0
BRD-A69636825,BRDN0001480501,0,3.604964e-05,0.0
BRD-A69636825,BRDN0001144938,0,4.6992045e-05,0.0
BRD-A69636825,BRDN0001146819,0,3.9661718e-05,0.0
BRD-A69636825,BRDN0001486852,0,0.009484511,0.0
BRD-A69636825,BRDN0001489609,0,0.0046754256,0.0
BRD-A69636825,BRDN0001485349,0,0.013640355,0.0
BRD-A69636825,BRDN0001480309,0,0.009031223,0.0
BRD-A69636825,BRDN0001065674,0,0.013973897,0.0
