Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
SLCO2B1,BRD-K16730910,0,0.01274663,0
SLCO2B1,BRD-K16761703,0,0.012328148,0
SLCO2B1,BRD-K16803204,0,0.012695665,0
SLCO2B1,BRD-K16810791,0,0.009562399,0
SLCO2B1,BRD-K17849083,0,0.010502522,0
SLCO2B1,BRD-K18131774,0,0.008355973,0
SLCO2B1,BRD-K18289362,0,0.010095357,0
SLCO2B1,BRD-K18895904,0,0.0127589805,0
SLCO2B1,BRD-K19227686,0,0.0032613142,0
SLCO2B1,BRD-K19333160,0,0.010017629,0
SLCO2B1,BRD-K19477839,0,0.0065002576,0
SLCO2B1,BRD-K19975102,0,0.012750881,0
SLCO2B1,BRD-K20093108,0,0.007977156,0
SLCO2B1,BRD-K20897876,0,0.009438181,0
SLCO2B1,BRD-K20986415,0,0.0124964295,0
SLCO2B1,BRD-K21528677,0,0.006654369,0
SLCO2B1,BRD-K21728777,0,0.01251022,0
SLCO2B1,BRD-K22134346,0,0.011089107,0
SLCO2B1,BRD-K22149900,0,0.009274556,0
SLCO2B1,BRD-K22482860,0,0.009010163,0
SLCO2B1,BRD-K23363278,0,0.01260454,0
SLCO2B1,BRD-K23913458,0,0.002836477,0
SLCO2B1,BRD-K24282351,0,0.011476963,0
SLCO2B1,BRD-K24283677,0,0.009244585,0
SLCO2B1,BRD-K24616672,0,0.012716113,0
SLCO2B1,BRD-K24696047,0,0.002981219,0
SLCO2B1,BRD-K25243230,0,0.009064997,0
SLCO2B1,BRD-K25244359,0,0.012486917,0
SLCO2B1,BRD-K25311561,0,0.0028194888,0
SLCO2B1,BRD-K25412176,0,0.010132427,0
SLCO2B1,BRD-K26439554,0,0.012757485,0
SLCO2B1,BRD-K26514105,0,0.0027856417,0
SLCO2B1,BRD-K26521938,0,0.009393082,0
SLCO2B1,BRD-K26970495,0,0.0027883793,0
SLCO2B1,BRD-K26989966,0,0.0027804289,0
SLCO2B1,BRD-K27539181,0,0.0027989645,0
SLCO2B1,BRD-K28132190,0,0.011623601,0
SLCO2B1,BRD-K29151923,0,0.006602209,0
SLCO2B1,BRD-K29322660,0,0.007707426,0
SLCO2B1,BRD-K29530284,0,0.010420727,0
SLCO2B1,BRD-K29791386,0,0.0027740274,0
SLCO2B1,BRD-K29895144,0,0.012679863,0
SLCO2B1,BRD-K30177383,0,0.012637664,0
SLCO2B1,BRD-K31170746,0,0.0116487695,0
SLCO2B1,BRD-K31476763,0,0.0027881134,0
SLCO2B1,BRD-K32292990,0,0.012240955,0
SLCO2B1,BRD-K32730239,0,0.0028025024,0
SLCO2B1,BRD-K32821942,0,0.009116703,0
SLCO2B1,BRD-K33882852,0,0.0031620068,0
SLCO2B1,BRD-K34581968,0,0.012091659,0
SLCO2B1,BRD-K35498378,0,0.0028390915,0
SLCO2B1,BRD-K36016295,0,0.0114098415,0
SLCO2B1,BRD-K36055864,0,0.009977766,0
SLCO2B1,BRD-K36461289,0,0.012238428,0
SLCO2B1,BRD-K36574127,0,0.012659726,0
SLCO2B1,BRD-K36660044,0,0.0027880548,0
SLCO2B1,BRD-K36740062,0,0.012438187,0
SLCO2B1,BRD-K36927236,1,0.008881359,0
SLCO2B1,BRD-K37355418,0,0.0047293133,0
SLCO2B1,BRD-K37385792,0,0.002916503,0
SLCO2B1,BRD-K37602296,0,0.012476959,0
SLCO2B1,BRD-K37764012,0,0.012472629,0
SLCO2B1,BRD-K37864785,0,0.0027895418,0
SLCO2B1,BRD-K38272302,0,0.012174095,0
SLCO2B1,BRD-K38512030,1,0.011529627,0
SLCO2B1,BRD-K38775274,0,0.012640785,0
SLCO2B1,BRD-K38852836,0,0.012535012,0
SLCO2B1,BRD-K40109029,0,0.01272974,0
SLCO2B1,BRD-K41599323,0,0.012219419,0
SLCO2B1,BRD-K42191735,0,0.012616733,0
SLCO2B1,BRD-K42352790,0,0.0038168828,0
SLCO2B1,BRD-K43236057,0,0.012277046,0
SLCO2B1,BRD-K43330982,0,0.011566443,0
SLCO2B1,BRD-K43570081,0,0.0126331085,0
SLCO2B1,BRD-K44067360,0,0.010236411,0
SLCO2B1,BRD-K44227013,0,0.012685232,0
SLCO2B1,BRD-K44432556,0,0.012670302,0
SLCO2B1,BRD-K44771174,0,0.010106926,0
SLCO2B1,BRD-K45293975,0,0.01270086,0
SLCO2B1,BRD-K45746021,0,0.010936762,0
SLCO2B1,BRD-K46625559,0,0.006959375,0
SLCO2B1,BRD-K47049295,0,0.011970447,0
SLCO2B1,BRD-K47557313,0,0.00757778,0
SLCO2B1,BRD-K47598052,0,0.011230035,0
SLCO2B1,BRD-K47738867,0,0.0027925828,0
SLCO2B1,BRD-K47978074,0,0.009336065,0
SLCO2B1,BRD-K48278478,0,0.011106496,0
SLCO2B1,BRD-K48722258,0,0.012185257,0
SLCO2B1,BRD-K48830578,0,0.012728914,0
SLCO2B1,BRD-K49223707,0,0.00907375,0
SLCO2B1,BRD-K49350383,0,0.0093088,0
SLCO2B1,BRD-K50055394,0,0.0032669608,0
SLCO2B1,BRD-K50199947,0,0.012267631,0
SLCO2B1,BRD-K50398167,0,0.009475252,0
SLCO2B1,BRD-K50495309,0,0.0077818823,0
SLCO2B1,BRD-K50498985,0,0.0028705995,0
SLCO2B1,BRD-K50720187,0,0.01253674,0
SLCO2B1,BRD-K50836978,0,0.0028354481,0
SLCO2B1,BRD-K51265828,0,0.0028584213,0
SLCO2B1,BRD-K51485109,0,0.009925132,0
SLCO2B1,BRD-K51662849,0,0.011083329,0
SLCO2B1,BRD-K51899933,0,0.006826519,0
SLCO2B1,BRD-K52075715,0,0.012604827,0
SLCO2B1,BRD-K52960356,0,0.01246238,0
SLCO2B1,BRD-K53061490,0,0.0027800659,0
SLCO2B1,BRD-K53234107,0,0.009220301,0
SLCO2B1,BRD-K53972329,0,0.012073073,0
SLCO2B1,BRD-K54330070,0,0.011328285,0
SLCO2B1,BRD-K55567017,0,0.010895153,0
SLCO2B1,BRD-K55966568,0,0.012693746,0
SLCO2B1,BRD-K56740996,0,0.011619722,0
SLCO2B1,BRD-K56810756,0,0.002904789,0
SLCO2B1,BRD-K57313110,0,0.012759766,0
SLCO2B1,BRD-K57708067,0,0.011945289,0
SLCO2B1,BRD-K58049875,0,0.012714755,0
SLCO2B1,BRD-K58550667,0,0.009393459,0
SLCO2B1,BRD-K59058747,0,0.012551855,0
SLCO2B1,BRD-K59325863,0,0.012743537,0
SLCO2B1,BRD-K59632282,0,0.004366269,0
SLCO2B1,BRD-K59831625,0,0.002772832,0
SLCO2B1,BRD-K60150510,0,0.0027786714,0
SLCO2B1,BRD-K60476892,0,0.012732046,0
SLCO2B1,BRD-K60659193,0,0.004829119,0
SLCO2B1,BRD-K61250553,0,0.01207043,0
SLCO2B1,BRD-K61397605,0,0.012760265,0
SLCO2B1,BRD-K61642990,0,0.01139553,0
SLCO2B1,BRD-K61688984,0,0.009305455,0
SLCO2B1,BRD-K61845293,0,0.0030172695,0
SLCO2B1,BRD-K61918008,0,0.0028621256,0
SLCO2B1,BRD-K62810658,0,0.011078811,0
SLCO2B1,BRD-K62949423,0,0.012685807,0
SLCO2B1,BRD-K63430059,0,0.0117462585,0
SLCO2B1,BRD-K64034691,0,0.012483059,0
SLCO2B1,BRD-K64054020,0,0.007570185,0
SLCO2B1,BRD-K64800655,0,0.012629151,0
SLCO2B1,BRD-K64890080,0,0.01266091,0
SLCO2B1,BRD-K66430217,0,0.011000241,0
SLCO2B1,BRD-K66788707,0,0.003621606,0
SLCO2B1,BRD-K67017579,0,0.012718647,0
SLCO2B1,BRD-K67637637,0,0.009961478,0
SLCO2B1,BRD-K67915505,0,0.012523642,0
SLCO2B1,BRD-K68143200,0,0.009647756,0
SLCO2B1,BRD-K68164687,0,0.012567499,0
SLCO2B1,BRD-K68567222,0,0.009397606,0
SLCO2B1,BRD-K68982262,0,0.012751415,0
SLCO2B1,BRD-K69122748,0,0.005316691,0
SLCO2B1,BRD-K69877120,0,0.009481769,0
SLCO2B1,BRD-K70358946,0,0.012590447,0
SLCO2B1,BRD-K70463136,0,0.008855555,0
SLCO2B1,BRD-K70586315,0,0.012709178,0
SLCO2B1,BRD-K70778732,0,0.011984388,0
SLCO2B1,BRD-K70821460,0,0.012454402,0
SLCO2B1,BRD-K71106091,0,0.0029277143,0
SLCO2B1,BRD-K72063794,0,0.011737984,0
SLCO2B1,BRD-K72726508,0,0.011267582,0
SLCO2B1,BRD-K72815923,0,0.010232693,0
SLCO2B1,BRD-K73276278,0,0.0036483542,0
SLCO2B1,BRD-K73319509,0,0.0027963538,0
SLCO2B1,BRD-K73789395,0,0.010891071,0
SLCO2B1,BRD-K74514084,0,0.01099301,0
SLCO2B1,BRD-K74913225,0,0.011886788,0
SLCO2B1,BRD-K75390981,0,0.0099925725,0
SLCO2B1,BRD-K75748943,0,0.002802343,0
SLCO2B1,BRD-K76037122,0,0.0027883581,0
SLCO2B1,BRD-K76674262,0,0.012617136,0
SLCO2B1,BRD-K76792669,0,0.0029997337,0
SLCO2B1,BRD-K76908866,0,0.009840524,0
SLCO2B1,BRD-K77060810,0,0.012618046,0
SLCO2B1,BRD-K77087341,0,0.0029440091,0
SLCO2B1,BRD-K77220725,0,0.01195955,0
SLCO2B1,BRD-K77627880,0,0.012702865,0
SLCO2B1,BRD-K78122587,0,0.010195651,0
SLCO2B1,BRD-K78126613,0,0.0028492277,0
SLCO2B1,BRD-K78692225,0,0.009573244,0
SLCO2B1,BRD-K80451230,0,0.008833267,0
SLCO2B1,BRD-K80666802,0,0.003801605,0
SLCO2B1,BRD-K80935598,0,0.0028450706,0
SLCO2B1,BRD-K80970344,0,0.012417316,0
SLCO2B1,BRD-K81197548,0,0.01262984,0
SLCO2B1,BRD-K81405859,0,0.012486381,0
SLCO2B1,BRD-K81801188,0,0.0123734595,0
SLCO2B1,BRD-K82818427,0,0.01207385,0
SLCO2B1,BRD-K83896451,0,0.003142453,0
SLCO2B1,BRD-K84266862,0,0.0030919698,0
SLCO2B1,BRD-K84783599,0,0.0027834245,0
SLCO2B1,BRD-K86525559,0,0.012662046,0
SLCO2B1,BRD-K86930074,0,0.011361668,0
SLCO2B1,BRD-K87158025,0,0.010670405,0
SLCO2B1,BRD-K87632963,0,0.0070270463,0
SLCO2B1,BRD-K87691185,0,0.002810691,0
SLCO2B1,BRD-K87782578,0,0.012459409,0
SLCO2B1,BRD-K89517477,0,0.011587149,0
SLCO2B1,BRD-K90497590,0,0.0027769231,0
SLCO2B1,BRD-K90747162,0,0.012574925,0
SLCO2B1,BRD-K91188791,0,0.0028375834,0
SLCO2B1,BRD-K91283740,0,0.012238288,0
SLCO2B1,BRD-K91370081,0,0.012658229,0
SLCO2B1,BRD-K91456750,0,0.0027800843,0
SLCO2B1,BRD-K91535048,0,0.0028809363,0
SLCO2B1,BRD-K91543828,0,0.012244609,0
SLCO2B1,BRD-K91822704,0,0.005892004,0
SLCO2B1,BRD-K91825936,0,0.009050734,0
SLCO2B1,BRD-K92049597,0,0.0027847094,0
SLCO2B1,BRD-K93632104,0,0.010200651,0
SLCO2B1,BRD-K93779381,0,0.009387843,0
SLCO2B1,BRD-K93788137,0,0.012534127,0
SLCO2B1,BRD-K93942811,0,0.00883622,0
SLCO2B1,BRD-K94342292,0,0.011478518,0
SLCO2B1,BRD-K94863486,0,0.012272715,0
SLCO2B1,BRD-K95785537,0,0.011215938,0
SLCO2B1,BRD-K97010173,0,0.008797205,0
SLCO2B1,BRD-K97072811,0,0.0124826245,0
SLCO2B1,BRD-K97091514,0,0.010900111,0
SLCO2B1,BRD-K97181089,0,0.0027970364,0
SLCO2B1,BRD-K98357249,0,0.012670501,0
SLCO2B1,BRD-K98763141,0,0.0038631624,0
SLCO2B1,BRD-K99616396,0,0.009934346,0
TBXAS1,BRD-A00827783,0,0.0044431896,0
TBXAS1,BRD-A01078468,0,0.011953193,0
TBXAS1,BRD-A07207424,0,0.010709931,0
TBXAS1,BRD-A08187463,0,0.007918856,0
TBXAS1,BRD-A09722536,0,0.01273314,0
TBXAS1,BRD-A10188456,0,0.012030652,0
TBXAS1,BRD-A10739734,0,0.0050848247,0
TBXAS1,BRD-A15397381,0,0.009228118,0
TBXAS1,BRD-A18763547,0,0.0035860706,0
TBXAS1,BRD-A18992208,0,0.011123742,0
TBXAS1,BRD-A20697603,0,0.012493403,0
TBXAS1,BRD-A22032524,0,0.008667039,0
TBXAS1,BRD-A22713669,0,0.011655004,0
TBXAS1,BRD-A23124853,0,0.0029104375,0
TBXAS1,BRD-A24122750,0,0.0028853053,0
TBXAS1,BRD-A25569250,0,0.012470268,0
TBXAS1,BRD-A30815329,0,0.0027819304,0
TBXAS1,BRD-A31564021,0,0.002964506,0
TBXAS1,BRD-A36217750,0,0.003847235,0
TBXAS1,BRD-A37704979,0,0.012314974,0
TBXAS1,BRD-A43005764,0,0.0033885047,0
TBXAS1,BRD-A48180038,0,0.0029548414,0
TBXAS1,BRD-A51831848,0,0.010810763,0
TBXAS1,BRD-A54139254,0,0.012742706,0
TBXAS1,BRD-A58048407,0,0.0031713853,0
TBXAS1,BRD-A63310107,0,0.0111205615,0
TBXAS1,BRD-A63444178,0,0.0109598115,0
TBXAS1,BRD-A64173453,0,0.010308664,0
TBXAS1,BRD-A65597028,0,0.011883427,0
TBXAS1,BRD-A69636825,0,0.009022718,0
TBXAS1,BRD-A69651145,0,0.010495588,0
TBXAS1,BRD-A72351335,0,0.012473907,0
TBXAS1,BRD-A72483914,0,0.011103319,0
TBXAS1,BRD-A72767275,0,0.012724569,0
TBXAS1,BRD-A74391928,0,0.01155327,0
TBXAS1,BRD-A82396632,0,0.012740482,0
TBXAS1,BRD-A83029242,0,0.011718492,0
TBXAS1,BRD-A84687895,0,0.010898327,0
TBXAS1,BRD-A85242401,0,0.008258372,0
TBXAS1,BRD-A86665761,0,0.012096764,0
TBXAS1,BRD-A89164055,0,0.0033515964,0
TBXAS1,BRD-A91008255,0,0.0027818268,0
TBXAS1,BRD-A91822151,0,0.0031681494,0
TBXAS1,BRD-A93477898,0,0.002805643,0
TBXAS1,BRD-A99888680,0,0.009993888,0
TBXAS1,BRD-K00259736,0,0.012617793,0
TBXAS1,BRD-K01666412,0,0.01234788,0
TBXAS1,BRD-K01824976,0,0.012721323,0
TBXAS1,BRD-K01825589,0,0.010616259,0
TBXAS1,BRD-K01825660,1,0.0120165935,0
TBXAS1,BRD-K01825690,0,0.010127225,0
TBXAS1,BRD-K01826724,0,0.011749731,0
TBXAS1,BRD-K02490038,0,0.002792913,0
TBXAS1,BRD-K02554563,0,0.009680027,0
TBXAS1,BRD-K03109492,0,0.0126791075,0
TBXAS1,BRD-K03155172,0,0.0028026344,0
TBXAS1,BRD-K03406345,0,0.011752185,0
TBXAS1,BRD-K03601870,0,0.012631905,0
TBXAS1,BRD-K04210847,0,0.00277473,0
TBXAS1,BRD-K05531427,0,0.012611448,0
TBXAS1,BRD-K05878375,0,0.012461198,0
TBXAS1,BRD-K06426971,0,0.012548421,0
TBXAS1,BRD-K06674495,0,0.0029967683,0
TBXAS1,BRD-K06890060,0,0.010215901,0
TBXAS1,BRD-K07442505,0,0.0028134764,0
TBXAS1,BRD-K07762753,0,0.010616856,0
TBXAS1,BRD-K07881437,0,0.012615879,0
TBXAS1,BRD-K08893438,0,0.0028190103,0
TBXAS1,BRD-K08953028,0,0.00968384,0
TBXAS1,BRD-K09143580,0,0.006369858,0
TBXAS1,BRD-K09295674,0,0.012431025,0
TBXAS1,BRD-K09338665,0,0.011884056,0
TBXAS1,BRD-K09787262,0,0.010183957,0
TBXAS1,BRD-K10670311,1,0.0027863472,0
TBXAS1,BRD-K10843433,0,0.002787567,0
TBXAS1,BRD-K11558771,0,0.0034230538,0
TBXAS1,BRD-K11796549,0,0.010839064,0
TBXAS1,BRD-K12102668,0,0.009195881,0
TBXAS1,BRD-K12502280,0,0.012477816,0
TBXAS1,BRD-K13094524,0,0.002879085,0
TBXAS1,BRD-K13533483,0,0.012172826,0
TBXAS1,BRD-K14560436,0,0.012639671,0
TBXAS1,BRD-K14681867,0,0.0110432,0
TBXAS1,BRD-K15179513,0,0.006476064,0
TBXAS1,BRD-K15502390,0,0.012755235,0
TBXAS1,BRD-K15819326,0,0.007443728,0
TBXAS1,BRD-K16444452,0,0.012606991,0
TBXAS1,BRD-K16472653,0,0.003358535,0
TBXAS1,BRD-K16542329,0,0.012608999,0
TBXAS1,BRD-K16730910,0,0.012746625,0
TBXAS1,BRD-K16761703,0,0.012328148,0
TBXAS1,BRD-K16803204,0,0.012695665,0
TBXAS1,BRD-K16810791,0,0.009562399,0
TBXAS1,BRD-K17849083,0,0.010502526,0
TBXAS1,BRD-K18131774,0,0.008355973,0
TBXAS1,BRD-K18289362,0,0.010095352,0
TBXAS1,BRD-K18895904,0,0.0127589805,0
TBXAS1,BRD-K19227686,0,0.0032613142,0
TBXAS1,BRD-K19333160,0,0.010017629,0
TBXAS1,BRD-K19477839,0,0.0065002576,0
TBXAS1,BRD-K19975102,0,0.012750881,0
TBXAS1,BRD-K20093108,0,0.007977156,0
TBXAS1,BRD-K20897876,0,0.009438181,0
TBXAS1,BRD-K20986415,0,0.012496424,0
TBXAS1,BRD-K21528677,0,0.0066543748,0
TBXAS1,BRD-K21728777,0,0.01251022,0
TBXAS1,BRD-K22134346,0,0.011089107,0
TBXAS1,BRD-K22149900,0,0.009274553,0
TBXAS1,BRD-K22482860,0,0.009010163,0
TBXAS1,BRD-K23363278,0,0.012604546,0
TBXAS1,BRD-K23913458,0,0.002836477,0
TBXAS1,BRD-K24282351,0,0.011476963,0
TBXAS1,BRD-K24283677,0,0.009244589,0
TBXAS1,BRD-K24616672,0,0.0127161015,0
TBXAS1,BRD-K24696047,0,0.0029812157,0
TBXAS1,BRD-K25243230,0,0.009065,0
TBXAS1,BRD-K25244359,0,0.012486917,0
TBXAS1,BRD-K25311561,0,0.0028194874,0
TBXAS1,BRD-K25412176,0,0.010132427,0
TBXAS1,BRD-K26439554,0,0.012757485,0
TBXAS1,BRD-K26514105,0,0.0027856417,0
TBXAS1,BRD-K26521938,0,0.009393082,0
TBXAS1,BRD-K26970495,0,0.0027883793,0
TBXAS1,BRD-K26989966,0,0.0027804289,0
TBXAS1,BRD-K27539181,0,0.0027989645,0
TBXAS1,BRD-K28132190,0,0.011623601,0
TBXAS1,BRD-K29151923,0,0.006602219,0
TBXAS1,BRD-K29322660,0,0.007707426,0
TBXAS1,BRD-K29530284,0,0.010420727,0
TBXAS1,BRD-K29791386,0,0.0027740274,0
TBXAS1,BRD-K29895144,0,0.012679863,0
TBXAS1,BRD-K30177383,0,0.012637657,0
TBXAS1,BRD-K31170746,0,0.011648775,0
TBXAS1,BRD-K31476763,0,0.0027881134,0
TBXAS1,BRD-K32292990,0,0.012240955,0
TBXAS1,BRD-K32730239,0,0.0028024996,0
TBXAS1,BRD-K32821942,0,0.009116703,0
TBXAS1,BRD-K33882852,0,0.0031620068,0
TBXAS1,BRD-K34581968,0,0.012091659,0
TBXAS1,BRD-K35498378,0,0.0028390915,0
TBXAS1,BRD-K36016295,0,0.011409831,0
TBXAS1,BRD-K36055864,0,0.00997777,0
TBXAS1,BRD-K36461289,0,0.012238428,0
TBXAS1,BRD-K36574127,0,0.012659726,0
TBXAS1,BRD-K36660044,0,0.0027880536,0
TBXAS1,BRD-K36740062,0,0.012438187,0
TBXAS1,BRD-K36927236,0,0.008881363,0
TBXAS1,BRD-K37355418,0,0.004729311,0
TBXAS1,BRD-K37385792,0,0.0029165016,0
TBXAS1,BRD-K37602296,0,0.012476959,0
TBXAS1,BRD-K37764012,0,0.012472629,0
TBXAS1,BRD-K37864785,0,0.0027895418,0
TBXAS1,BRD-K38272302,0,0.012174089,0
TBXAS1,BRD-K38512030,0,0.011529627,0
TBXAS1,BRD-K38775274,0,0.012640785,0
TBXAS1,BRD-K38852836,0,0.012535018,0
TBXAS1,BRD-K40109029,0,0.01272974,0
TBXAS1,BRD-K41599323,0,0.012219419,0
TBXAS1,BRD-K42191735,0,0.012616733,0
TBXAS1,BRD-K42352790,0,0.0038168828,0
TBXAS1,BRD-K43236057,0,0.012277046,0
TBXAS1,BRD-K43330982,0,0.011566443,0
TBXAS1,BRD-K43570081,0,0.0126331085,0
TBXAS1,BRD-K44067360,0,0.010236406,0
TBXAS1,BRD-K44227013,0,0.012685226,0
TBXAS1,BRD-K44432556,0,0.012670302,0
TBXAS1,BRD-K44771174,0,0.010106926,0
TBXAS1,BRD-K45293975,0,0.012700854,0
TBXAS1,BRD-K45746021,0,0.010936757,0
TBXAS1,BRD-K46625559,0,0.006959375,0
TBXAS1,BRD-K47049295,0,0.011970441,0
TBXAS1,BRD-K47557313,0,0.0075777834,0
TBXAS1,BRD-K47598052,0,0.011230035,0
TBXAS1,BRD-K47738867,0,0.002792584,0
TBXAS1,BRD-K47978074,0,0.009336068,0
TBXAS1,BRD-K48278478,0,0.011106491,0
TBXAS1,BRD-K48722258,0,0.0121852625,0
TBXAS1,BRD-K48830578,0,0.012728914,0
TBXAS1,BRD-K49223707,0,0.00907375,0
TBXAS1,BRD-K49350383,0,0.009308796,0
TBXAS1,BRD-K50055394,0,0.0032669578,0
TBXAS1,BRD-K50199947,0,0.012267624,0
TBXAS1,BRD-K50398167,0,0.009475252,0
TBXAS1,BRD-K50495309,0,0.0077818823,0
TBXAS1,BRD-K50498985,0,0.0028705995,0
TBXAS1,BRD-K50720187,0,0.01253674,0
TBXAS1,BRD-K50836978,0,0.0028354467,0
TBXAS1,BRD-K51265828,0,0.00285842,0
TBXAS1,BRD-K51485109,0,0.009925132,0
TBXAS1,BRD-K51662849,0,0.011083335,0
TBXAS1,BRD-K51899933,0,0.006826519,0
TBXAS1,BRD-K52075715,0,0.012604827,0
TBXAS1,BRD-K52960356,0,0.01246238,0
TBXAS1,BRD-K53061490,1,0.0027800659,0
TBXAS1,BRD-K53234107,0,0.009220301,0
TBXAS1,BRD-K53972329,0,0.012073078,0
TBXAS1,BRD-K54330070,0,0.01132828,0
TBXAS1,BRD-K55567017,0,0.010895153,0
TBXAS1,BRD-K55966568,0,0.012693746,0
TBXAS1,BRD-K56740996,0,0.011619722,0
TBXAS1,BRD-K56810756,0,0.0029047863,0
TBXAS1,BRD-K57313110,0,0.012759766,0
TBXAS1,BRD-K57708067,0,0.011945283,0
TBXAS1,BRD-K58049875,0,0.012714755,0
TBXAS1,BRD-K58550667,0,0.009393454,0
TBXAS1,BRD-K59058747,0,0.012551855,0
TBXAS1,BRD-K59325863,0,0.012743537,0
TBXAS1,BRD-K59632282,0,0.004366269,0
TBXAS1,BRD-K59831625,0,0.002772832,0
TBXAS1,BRD-K60150510,0,0.0027786703,0
TBXAS1,BRD-K60476892,0,0.012732046,0
TBXAS1,BRD-K60659193,0,0.0048291213,0
TBXAS1,BRD-K61250553,0,0.01207043,0
TBXAS1,BRD-K61397605,0,0.012760265,0
TBXAS1,BRD-K61642990,0,0.01139553,0
TBXAS1,BRD-K61688984,0,0.0093054455,0
TBXAS1,BRD-K61845293,0,0.003017267,0
TBXAS1,BRD-K61918008,0,0.0028621256,0
TBXAS1,BRD-K62810658,0,0.011078811,0
TBXAS1,BRD-K62949423,0,0.012685807,0
TBXAS1,BRD-K63430059,0,0.0117462585,0
TBXAS1,BRD-K64034691,0,0.012483059,0
TBXAS1,BRD-K64054020,0,0.007570181,0
TBXAS1,BRD-K64800655,0,0.012629159,0
TBXAS1,BRD-K64890080,0,0.012660916,0
TBXAS1,BRD-K66430217,0,0.011000241,0
TBXAS1,BRD-K66788707,0,0.003621606,0
TBXAS1,BRD-K67017579,0,0.012718647,0
TBXAS1,BRD-K67637637,0,0.009961478,0
TBXAS1,BRD-K67915505,0,0.012523642,0
TBXAS1,BRD-K68143200,0,0.009647762,0
TBXAS1,BRD-K68164687,0,0.012567499,0
TBXAS1,BRD-K68567222,0,0.009397611,0
TBXAS1,BRD-K68982262,0,0.0127514275,0
TBXAS1,BRD-K69122748,0,0.005316686,0
TBXAS1,BRD-K69877120,0,0.009481765,0
TBXAS1,BRD-K70358946,0,0.012590447,0
TBXAS1,BRD-K70463136,0,0.008855555,0
TBXAS1,BRD-K70586315,0,0.012709185,0
TBXAS1,BRD-K70778732,0,0.011984388,0
TBXAS1,BRD-K70821460,0,0.012454402,0
TBXAS1,BRD-K71106091,0,0.0029277143,0
TBXAS1,BRD-K72063794,0,0.011737984,0
TBXAS1,BRD-K72726508,0,0.011267575,0
TBXAS1,BRD-K72815923,0,0.010232681,0
TBXAS1,BRD-K73276278,0,0.0036483523,0
TBXAS1,BRD-K73319509,0,0.002796355,0
TBXAS1,BRD-K73789395,0,0.010891065,0
TBXAS1,BRD-K74514084,0,0.010993015,0
TBXAS1,BRD-K74913225,0,0.011886788,0
TBXAS1,BRD-K75390981,0,0.0099925725,0
TBXAS1,BRD-K75748943,0,0.002802346,0
TBXAS1,BRD-K76037122,0,0.0027883553,0
TBXAS1,BRD-K76674262,0,0.012617136,0
TBXAS1,BRD-K76792669,0,0.0029997306,0
TBXAS1,BRD-K76908866,0,0.009840524,0
TBXAS1,BRD-K77060810,0,0.012618046,0
TBXAS1,BRD-K77087341,0,0.0029440091,0
TBXAS1,BRD-K77220725,0,0.011959556,0
TBXAS1,BRD-K77627880,0,0.01270287,0
TBXAS1,BRD-K78122587,0,0.010195647,0
TBXAS1,BRD-K78126613,0,0.0028492277,0
TBXAS1,BRD-K78692225,0,0.009573248,0
TBXAS1,BRD-K80451230,0,0.008833262,0
TBXAS1,BRD-K80666802,0,0.003801603,0
TBXAS1,BRD-K80935598,0,0.0028450706,0
TBXAS1,BRD-K80970344,0,0.012417316,0
TBXAS1,BRD-K81197548,0,0.012629832,0
TBXAS1,BRD-K81405859,0,0.012486375,0
TBXAS1,BRD-K81801188,0,0.0123734595,0
TBXAS1,BRD-K82818427,0,0.012073845,0
TBXAS1,BRD-K83896451,0,0.0031424544,0
TBXAS1,BRD-K84266862,0,0.0030919698,0
TBXAS1,BRD-K84783599,0,0.002783423,0
TBXAS1,BRD-K86525559,0,0.012662046,0
TBXAS1,BRD-K86930074,0,0.0113616735,0
TBXAS1,BRD-K87158025,0,0.01067041,0
TBXAS1,BRD-K87632963,0,0.0070270463,0
TBXAS1,BRD-K87691185,0,0.002810694,0
TBXAS1,BRD-K87782578,0,0.012459409,0
TBXAS1,BRD-K89517477,0,0.011587149,0
TBXAS1,BRD-K90497590,0,0.002776926,0
TBXAS1,BRD-K90747162,0,0.012574925,0
TBXAS1,BRD-K91188791,0,0.0028375834,0
TBXAS1,BRD-K91283740,0,0.012238288,0
TBXAS1,BRD-K91370081,0,0.012658235,0
TBXAS1,BRD-K91456750,0,0.0027800843,0
TBXAS1,BRD-K91535048,0,0.0028809363,0
TBXAS1,BRD-K91543828,0,0.012244609,0
TBXAS1,BRD-K91822704,0,0.0058919988,0
TBXAS1,BRD-K91825936,0,0.009050734,0
TBXAS1,BRD-K92049597,0,0.002784708,0
TBXAS1,BRD-K93632104,0,0.010200646,0
TBXAS1,BRD-K93779381,0,0.009387843,0
TBXAS1,BRD-K93788137,0,0.012534127,0
TBXAS1,BRD-K93942811,0,0.00883622,0
TBXAS1,BRD-K94342292,0,0.011478513,0
TBXAS1,BRD-K94863486,0,0.012272715,0
TBXAS1,BRD-K95785537,0,0.011215938,0
TBXAS1,BRD-K97010173,0,0.008797205,0
TBXAS1,BRD-K97072811,0,0.0124826245,0
TBXAS1,BRD-K97091514,0,0.010900111,0
TBXAS1,BRD-K97181089,0,0.0027970364,0
TBXAS1,BRD-K98357249,0,0.012670501,0
TBXAS1,BRD-K98763141,0,0.0038631624,0
TBXAS1,BRD-K99616396,0,0.009934346,0
