Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K23363278,BRDN0001488696,ccsbBroad304_01020,0,0.0034231448
BRD-K23363278,BRDN0001483527,ccsbBroad304_00396,0,0.0029710252
BRD-K23363278,BRDN0001489120,ccsbBroad304_00396,0,0.005401681
BRD-K23363278,BRDN0001145608,ccsbBroad304_02392,0,0.0052637476
BRD-K23363278,BRDN0001147629,ccsbBroad304_02392,0,0.0054414696
BRD-K23363278,BRDN0001487003,ccsbBroad304_04933,0,0.0005032405
BRD-K23363278,BRDN0001484228,ccsbBroad304_04933,0,0.00050242385
BRD-K23363278,BRDN0001488543,ccsbBroad304_01492,0,0.0009255409
BRD-K23363278,BRDN0001485163,ccsbBroad304_01492,0,0.0039927033
BRD-K23363278,BRDN0001486377,ccsbBroad304_04829,0,0.0031093762
BRD-K23363278,BRDN0001488358,ccsbBroad304_04829,0,0.0048846244
BRD-K23363278,BRDN0001480034,ccsbBroad304_01991,0,0.0006983651
BRD-K23363278,BRDN0001484463,ccsbBroad304_01991,0,0.0004934536
BRD-K23363278,BRDN0001481686,ccsbBroad304_00843,0,0.09290492
BRD-K23363278,BRDN0001481083,ccsbBroad304_00843,0,0.087588854
BRD-K23363278,BRDN0001483506,ccsbBroad304_06188,0,0.00093060307
BRD-K23363278,BRDN0001481654,ccsbBroad304_06188,0,0.000646948
BRD-K23363278,BRDN0001482390,ccsbBroad304_00494,0,0.0006265152
BRD-K23363278,BRDN0001483830,ccsbBroad304_00494,0,0.0006224606
BRD-K23363278,BRDN0001484416,ccsbBroad304_06874,0,0.0068126014
BRD-K23363278,BRDN0001148320,ccsbBroad304_14631,0,0.0010359691
BRD-K23363278,BRDN0000579738,ccsbBroad304_14631,0,0.001044813
BRD-K23363278,BRDN0001484659,ccsbBroad304_00055,0,0.0026556938
BRD-K23363278,BRDN0001480913,ccsbBroad304_00055,0,0.002145914
BRD-K23363278,BRDN0001479432,ccsbBroad304_06343,0,0.010360225
BRD-K23363278,BRDN0001481097,ccsbBroad304_05785,0,0.0043266295
BRD-K23363278,BRDN0001482955,ccsbBroad304_05785,0,0.004197146
BRD-K23363278,BRDN0001147690,ccsbBroad304_00733,0,0.007706864
BRD-K23363278,BRDN0000585461,ccsbBroad304_00733,0,0.003708984
BRD-K23363278,BRDN0001483208,ccsbBroad304_03934,0,0.007873954
BRD-K23363278,BRDN0001488340,ccsbBroad304_03934,0,0.007954107
BRD-K23363278,BRDN0001485334,ccsbBroad304_05921,0,0.007263085
BRD-K23363278,BRDN0001486451,ccsbBroad304_05921,0,0.0062950347
BRD-K23363278,BRDN0001148859,ccsbBroad304_06085,0,0.008187426
BRD-K23363278,BRDN0001487070,ccsbBroad304_06085,0,0.007910153
BRD-K23363278,BRDN0001486858,ccsbBroad304_01684,0,0.046862744
BRD-K23363278,BRDN0001487201,ccsbBroad304_01684,0,0.06346307
BRD-K23363278,BRDN0001478949,ccsbBroad304_01404,0,0.008102943
BRD-K23363278,BRDN0001479698,ccsbBroad304_01404,0,0.010563353
BRD-K23363278,BRDN0001489053,ccsbBroad304_01334,0,0.0028581324
BRD-K23363278,BRDN0001487205,ccsbBroad304_01334,0,0.009346883
BRD-K23363278,BRDN0001483295,ccsbBroad304_01283,0,0.0046139294
BRD-K23363278,BRDN0001488321,ccsbBroad304_01283,0,0.003927763
BRD-K23363278,BRDN0000990355,ccsbBroad304_06221,0,0.009872765
BRD-K23363278,BRDN0000990412,ccsbBroad304_06221,0,0.01037243
BRD-K23363278,BRDN0001485228,ccsbBroad304_00555,0,0.0049172854
BRD-K23363278,BRDN0001487761,ccsbBroad304_00555,0,0.004084628
BRD-K23363278,BRDN0001162576,ccsbBroad304_14579,0,0.0030435703
BRD-K23363278,BRDN0001480501,ccsbBroad304_14579,0,0.052051175
BRD-K23363278,BRDN0001144938,ccsbBroad304_14684,0,0.0008267926
BRD-K23363278,BRDN0001146819,ccsbBroad304_14684,0,0.0008754137
BRD-K23363278,BRDN0001486852,ccsbBroad304_06138,0,0.008696377
BRD-K23363278,BRDN0001489609,ccsbBroad304_06138,0,0.0056510507
BRD-K23363278,BRDN0001485349,ccsbBroad304_00008,0,0.009253472
BRD-K23363278,BRDN0001480309,ccsbBroad304_00008,0,0.008861266
BRD-K23363278,BRDN0001065674,ccsbBroad304_14679,0,0.0060126903
BRD-K23363278,BRDN0001065858,ccsbBroad304_14679,0,0.010647878
BRD-K23363278,BRDN0001487270,ccsbBroad304_01213,0,0.010323266
BRD-K23363278,BRDN0001487520,ccsbBroad304_01213,0,0.008904741
BRD-K23363278,BRDN0000733514,ccsbBroad304_11738,0,0.012334432
BRD-K23363278,BRDN0001146786,ccsbBroad304_11738,0,0.0097064
BRD-K23363278,BRDN0001489809,ccsbBroad304_05206,1,0.016745107
BRD-K23363278,BRDN0001488241,ccsbBroad304_05206,1,0.016194029
BRD-K23363278,BRDN0000581508,ccsbBroad304_00037,0,0.00053099723
BRD-K23363278,BRDN0001490543,ccsbBroad304_00037,0,0.00065235706
BRD-K23363278,BRDN0001485038,ccsbBroad304_02129,0,0.0006146337
BRD-K23363278,BRDN0001482049,ccsbBroad304_02129,0,0.00067349523
BRD-K23363278,BRDN0000563501,ccsbBroad304_11023,0,0.013835533
BRD-K23363278,BRDN0000563722,ccsbBroad304_11023,0,0.020894807
BRD-K23363278,BRDN0000585854,ccsbBroad304_14989,0,0.0013684694
BRD-K23363278,BRDN0001145610,ccsbBroad304_14989,0,0.00072144676
BRD-K23363278,BRDN0001145958,ccsbBroad304_01144,0,0.0005968605
BRD-K23363278,BRDN0001147867,ccsbBroad304_01144,0,0.0006223656
BRD-K23363278,BRDN0000582784,ccsbBroad304_11445,0,0.011135775
BRD-K23363278,BRDN0001057535,ccsbBroad304_11445,0,0.012030663
BRD-K23363278,BRDN0001149482,ccsbBroad304_14931,0,0.0106436405
BRD-K23363278,BRDN0001149418,ccsbBroad304_14931,0,0.009251054
BRD-K23363278,BRDN0001487607,ccsbBroad304_01760,0,0.0057796435
BRD-K23363278,BRDN0001484218,ccsbBroad304_01760,0,0.0029087435
BRD-K23363278,BRDN0001485385,ccsbBroad304_00407,0,0.04711702
BRD-K23363278,BRDN0001487249,ccsbBroad304_00407,0,0.05521067
BRD-K23363278,BRDN0001479791,ccsbBroad304_05926,0,0.0068107983
BRD-K23363278,BRDN0001480256,ccsbBroad304_05926,0,0.008393879
BRD-K23363278,BRDN0001487609,ccsbBroad304_00805,0,0.0017071067
BRD-K23363278,BRDN0001479324,ccsbBroad304_00805,0,0.0045029814
BRD-K23363278,BRDN0001066838,ccsbBroad304_00454,0,0.002687876
BRD-K23363278,BRDN0001066751,ccsbBroad304_00454,0,0.002617973
BRD-K23363278,BRDN0001065257,ccsbBroad304_03976,0,0.00360609
BRD-K23363278,BRDN0001065258,ccsbBroad304_03976,0,0.0032411881
BRD-K23363278,BRDN0001487440,ccsbBroad304_06237,0,0.0006832312
BRD-K23363278,BRDN0001486303,ccsbBroad304_06237,0,0.0010108072
BRD-K23363278,BRDN0001144990,ccsbBroad304_01282,0,0.008869924
BRD-K23363278,BRDN0001148507,ccsbBroad304_01282,0,0.008977027
BRD-K23363278,BRDN0001052307,ccsbBroad304_14635,0,0.010888516
BRD-K23363278,BRDN0001148298,ccsbBroad304_14635,0,0.008378895
BRD-K23363278,BRDN0001147209,ccsbBroad304_00326,0,0.01050146
BRD-K23363278,BRDN0001146512,ccsbBroad304_00326,0,0.0092922235
BRD-K23363278,BRDN0001481578,ccsbBroad304_08590,0,0.0035841698
BRD-K23363278,BRDN0001485608,ccsbBroad304_08590,0,0.0025720089
BRD-K23363278,BRDN0001484276,ccsbBroad304_06403,0,0.006121619
BRD-K23363278,BRDN0001488463,ccsbBroad304_06403,0,0.0016569112
BRD-K23363278,BRDN0001484377,ccsbBroad304_10895,0,0.0025776
BRD-K23363278,BRDN0001480865,ccsbBroad304_10895,0,0.0016316597
BRD-K23363278,BRDN0001486925,ccsbBroad304_00023,0,0.001431772
BRD-K23363278,BRDN0001479710,ccsbBroad304_00023,0,0.005018308
BRD-K23363278,BRDN0001054403,ccsbBroad304_06701,0,0.022255262
BRD-K23363278,BRDN0001054361,ccsbBroad304_06701,0,0.040292896
BRD-K23363278,BRDN0001148112,ccsbBroad304_14720,0,0.029030224
BRD-K23363278,BRDN0001145503,ccsbBroad304_14688,0,0.0009277489
BRD-K23363278,BRDN0001145758,ccsbBroad304_14688,0,0.00089752965
BRD-K23363278,BRDN0001486718,ccsbBroad304_04505,0,0.011642405
BRD-K23363278,BRDN0001485309,ccsbBroad304_04505,0,0.012741896
BRD-K23363278,BRDN0001056840,ccsbBroad304_02705,0,0.005536984
BRD-K23363278,BRDN0001481609,ccsbBroad304_08873,0,0.003318782
BRD-K23363278,BRDN0001481136,ccsbBroad304_08873,0,0.0066493666
BRD-K54330070,BRDN0001480888,ccsbBroad304_06365,0,0.0040323334
BRD-K54330070,BRDN0001482977,ccsbBroad304_06365,0,0.0024267852
BRD-K54330070,BRDN0001483495,ccsbBroad304_05555,0,0.0022152194
BRD-K54330070,BRDN0001484586,ccsbBroad304_05555,0,0.0029032715
BRD-K54330070,BRDN0001147364,ccsbBroad304_14724,0,0.019928541
BRD-K54330070,BRDN0001147906,ccsbBroad304_14724,0,0.008481343
BRD-K54330070,BRDN0001490272,ccsbBroad304_01121,0,0.0051172483
BRD-K54330070,BRDN0001488387,ccsbBroad304_01121,0,0.0075803963
BRD-K54330070,BRDN0001480510,ccsbBroad304_02826,0,0.002964537
BRD-K54330070,BRDN0001483086,ccsbBroad304_02826,0,0.0064809974
BRD-K54330070,BRDN0001487636,ccsbBroad304_00681,0,0.008329988
BRD-K54330070,BRDN0001487543,ccsbBroad304_00681,0,0.010797451
BRD-K54330070,BRDN0001484752,ccsbBroad304_10934,0,0.011173432
BRD-K54330070,BRDN0001481237,ccsbBroad304_10934,0,0.014996402
BRD-K54330070,BRDN0001485022,ccsbBroad304_03876,0,0.009625971
BRD-K54330070,BRDN0001486748,ccsbBroad304_03876,0,0.007683838
BRD-K54330070,BRDN0001488469,ccsbBroad304_06272,0,0.0027217355
BRD-K54330070,BRDN0001479972,ccsbBroad304_06272,0,0.0017060781
BRD-K54330070,BRDN0001479055,ccsbBroad304_00049,0,0.009215221
BRD-K54330070,BRDN0001486449,ccsbBroad304_00049,0,0.009069601
BRD-K54330070,BRDN0001487915,ccsbBroad304_06018,0,0.0032032426
BRD-K54330070,BRDN0001488371,ccsbBroad304_06018,0,0.001961453
BRD-K54330070,BRDN0001488235,ccsbBroad304_01340,0,0.0014726793
BRD-K54330070,BRDN0001488751,ccsbBroad304_01340,0,0.00082517427
BRD-K54330070,BRDN0001483003,ccsbBroad304_00904,0,0.006947981
BRD-K54330070,BRDN0001489498,ccsbBroad304_00904,0,0.008568582
BRD-K54330070,BRDN0001489066,ccsbBroad304_06464,0,0.006109392
BRD-K54330070,BRDN0001487864,ccsbBroad304_00476,0,0.0019701761
BRD-K54330070,BRDN0001480412,ccsbBroad304_00576,0,0.0004952859
BRD-K54330070,BRDN0001485150,ccsbBroad304_00576,0,0.0005525119
BRD-K54330070,BRDN0001148417,ccsbBroad304_00371,1,0.13667719
BRD-K54330070,BRDN0001489686,ccsbBroad304_07795,0,0.00829822
BRD-K54330070,BRDN0001485154,ccsbBroad304_07795,0,0.0076635005
BRD-K54330070,BRDN0001481331,ccsbBroad304_00902,0,0.0075562536
BRD-K54330070,BRDN0001481651,ccsbBroad304_00902,0,0.007919724
BRD-K54330070,BRDN0001481599,ccsbBroad304_00691,0,0.004219786
BRD-K54330070,BRDN0001483549,ccsbBroad304_00691,0,0.004136211
BRD-K54330070,BRDN0001487247,ccsbBroad304_00202,0,0.0010538063
BRD-K54330070,BRDN0001487328,ccsbBroad304_00202,0,0.00082773186
BRD-K54330070,BRDN0001484748,ccsbBroad304_00799,0,0.0038301225
BRD-K54330070,BRDN0001489575,ccsbBroad304_00799,0,0.005722092
BRD-K54330070,BRDN0000987760,ccsbBroad304_00376,0,0.00068751804
BRD-K54330070,BRDN0001144968,ccsbBroad304_00376,0,0.00055836455
BRD-K54330070,BRDN0001485957,ccsbBroad304_06088,0,0.0071849674
BRD-K54330070,BRDN0001482877,ccsbBroad304_00304,0,0.0019753855
BRD-K54330070,BRDN0001486606,ccsbBroad304_00304,0,0.0041859956
BRD-K54330070,BRDN0000735610,ccsbBroad304_01666,0,0.007738669
BRD-K54330070,BRDN0000735603,ccsbBroad304_01666,0,0.008941491
BRD-K54330070,BRDN0001487881,ccsbBroad304_07061,0,0.0005027251
BRD-K54330070,BRDN0001479616,ccsbBroad304_07061,0,0.00050931895
BRD-K54330070,BRDN0001493988,ccsbBroad304_00277,0,0.15430683
BRD-K54330070,BRDN0001053816,ccsbBroad304_00277,0,0.17125882
BRD-K54330070,BRDN0001483194,ccsbBroad304_00477,0,0.012412165
BRD-K54330070,BRDN0001487712,ccsbBroad304_00477,0,0.010904294
BRD-K54330070,BRDN0001484703,ccsbBroad304_00305,0,0.002368271
BRD-K54330070,BRDN0001480921,ccsbBroad304_00305,0,0.0020433282
BRD-K54330070,BRDN0001483238,ccsbBroad304_03441,0,0.005435298
BRD-K54330070,BRDN0001485605,ccsbBroad304_03026,0,0.0005152595
BRD-K54330070,BRDN0001488605,ccsbBroad304_03026,0,0.0007600984
BRD-K54330070,BRDN0001061130,ccsbBroad304_05782,0,0.04718984
BRD-K54330070,BRDN0001061132,ccsbBroad304_05782,0,0.023805303
BRD-K54330070,BRDN0001066064,ccsbBroad304_00155,0,0.007116616
BRD-K54330070,BRDN0001066250,ccsbBroad304_00155,0,0.0029843221
BRD-K54330070,BRDN0001485421,ccsbBroad304_00900,0,0.00339157
BRD-K54330070,BRDN0001485843,ccsbBroad304_00900,0,0.0036465346
BRD-K54330070,BRDN0001147538,ccsbBroad304_14525,0,0.3086153
BRD-K54330070,BRDN0001145303,ccsbBroad304_14525,0,0.3008292
BRD-K54330070,BRDN0001487345,ccsbBroad304_01602,0,0.0033583285
BRD-K54330070,BRDN0001480942,ccsbBroad304_01602,0,0.0031628574
BRD-K54330070,BRDN0001488886,ccsbBroad304_06412,0,0.0076986547
BRD-K54330070,BRDN0001483257,ccsbBroad304_06412,0,0.008767923
BRD-K54330070,BRDN0001479766,ccsbBroad304_02416,0,0.034229208
BRD-K54330070,BRDN0001480275,ccsbBroad304_02416,0,0.045161486
BRD-K54330070,BRDN0001057455,ccsbBroad304_00526,0,0.002132905
BRD-K54330070,BRDN0001484506,ccsbBroad304_01230,0,0.0104636215
BRD-K54330070,BRDN0001480930,ccsbBroad304_01230,0,0.009626412
BRD-K54330070,BRDN0001479298,ccsbBroad304_06071,0,0.0562304
BRD-K54330070,BRDN0001146959,ccsbBroad304_14597,0,0.00995427
BRD-K54330070,BRDN0001146892,ccsbBroad304_14597,0,0.011661068
BRD-K54330070,BRDN0001480465,ccsbBroad304_06908,0,0.009967951
BRD-K54330070,BRDN0001480426,ccsbBroad304_06908,0,0.008507278
BRD-K54330070,BRDN0001487280,ccsbBroad304_01161,0,0.010165738
BRD-K54330070,BRDN0001480242,ccsbBroad304_01161,0,0.012310037
BRD-K54330070,BRDN0001054845,ccsbBroad304_14932,0,0.05265927
BRD-K54330070,BRDN0000562944,ccsbBroad304_14932,0,0.057633195
BRD-K54330070,BRDN0001482005,ccsbBroad304_00272,0,0.0005097349
BRD-K54330070,BRDN0001485726,ccsbBroad304_00272,0,0.00061527564
BRD-K54330070,BRDN0001480346,ccsbBroad304_06483,0,0.010682088
BRD-K54330070,BRDN0001483666,ccsbBroad304_06483,0,0.010992633
BRD-K54330070,BRDN0001489794,ccsbBroad304_02813,0,0.016292552
BRD-K54330070,BRDN0001487815,ccsbBroad304_02813,0,0.011747501
BRD-K54330070,BRDN0000734502,ccsbBroad304_00811,0,0.0068025584
BRD-K54330070,BRDN0000734459,ccsbBroad304_00811,0,0.006142809
BRD-K54330070,BRDN0001483314,ccsbBroad304_02128,0,0.009111474
BRD-K54330070,BRDN0001482725,ccsbBroad304_02128,0,0.008848979
BRD-K54330070,BRDN0001487618,ccsbBroad304_01122,0,0.004840305
BRD-K54330070,BRDN0001065457,ccsbBroad304_01768,0,0.01264828
BRD-K54330070,BRDN0001488344,ccsbBroad304_01768,0,0.011759518
BRD-K54330070,BRDN0001483052,ccsbBroad304_05777,0,0.0077947546
BRD-K54330070,BRDN0001479262,ccsbBroad304_05777,0,0.00815917
BRD-K54330070,BRDN0001489555,ccsbBroad304_03827,0,0.0015351973
BRD-K54330070,BRDN0001484319,ccsbBroad304_03827,0,0.0040236805
BRD-K54330070,BRDN0001482043,ccsbBroad304_00411,0,0.13996652
BRD-K54330070,BRDN0001481569,ccsbBroad304_00411,0,0.1501732
BRD-K54330070,BRDN0001485604,ccsbBroad304_00142,0,0.0071595907
BRD-K54330070,BRDN0001490153,ccsbBroad304_00142,0,0.007246646
BRD-K54330070,BRDN0001065508,ccsbBroad304_01287,1,0.2511758
BRD-K54330070,BRDN0001065244,ccsbBroad304_01287,1,0.19389087
BRD-K54330070,BRDN0001480594,ccsbBroad304_01690,0,0.008086408
BRD-K54330070,BRDN0001483958,ccsbBroad304_01690,0,0.009905926
BRD-K54330070,BRDN0001486784,ccsbBroad304_00607,0,0.01920072
BRD-K54330070,BRDN0001482741,ccsbBroad304_00607,0,0.016898409
BRD-K54330070,BRDN0001480861,ccsbBroad304_06588,0,0.005917547
BRD-K54330070,BRDN0001485794,ccsbBroad304_06588,0,0.007886264
BRD-K54330070,BRDN0001058343,ccsbBroad304_14827,0,0.17527884
BRD-K54330070,BRDN0001058011,ccsbBroad304_14827,0,0.2011796
BRD-K54330070,BRDN0001484730,ccsbBroad304_07557,0,0.0004972282
BRD-K54330070,BRDN0001481327,ccsbBroad304_07557,0,0.00086319685
BRD-K54330070,BRDN0001488073,ccsbBroad304_00221,0,0.011179443
BRD-K54330070,BRDN0001484045,ccsbBroad304_00221,0,0.009407601
BRD-K54330070,BRDN0001054815,ccsbBroad304_16173,0,0.004968301
BRD-K54330070,BRDN0000563627,ccsbBroad304_16173,0,0.0014121357
BRD-K54330070,BRDN0001149473,ccsbBroad304_14554,0,0.0027468584
BRD-K54330070,BRDN0001144958,ccsbBroad304_14554,0,0.0016392757
BRD-K54330070,BRDN0001483817,ccsbBroad304_00504,0,0.006969254
BRD-K54330070,BRDN0001482450,ccsbBroad304_00504,0,0.009760657
BRD-K54330070,BRDN0001483355,ccsbBroad304_05439,0,0.00057774776
BRD-K54330070,BRDN0001486630,ccsbBroad304_05439,0,0.00049493415
BRD-K54330070,BRDN0001065000,ccsbBroad304_06754,0,0.00053432625
BRD-K54330070,BRDN0001065187,ccsbBroad304_06754,0,0.00058950926
BRD-K54330070,BRDN0000564018,ccsbBroad304_00150,0,0.0010031381
BRD-K54330070,BRDN0000563764,ccsbBroad304_00150,0,0.001511175
BRD-K54330070,BRDN0001489262,ccsbBroad304_01396,0,0.0063371654
BRD-K54330070,BRDN0001484786,ccsbBroad304_01396,0,0.007823673
BRD-K54330070,BRDN0001162216,ccsbBroad304_00280,0,0.12007635
BRD-K54330070,BRDN0001147450,ccsbBroad304_00280,0,0.03629232
BRD-K54330070,BRDN0001490325,ccsbBroad304_06755,0,0.009740879
BRD-K54330070,BRDN0001481315,ccsbBroad304_06755,0,0.008455504
BRD-K54330070,BRDN0001484642,ccsbBroad304_00894,0,0.008087607
BRD-K54330070,BRDN0001485538,ccsbBroad304_00894,0,0.008257687
BRD-K54330070,BRDN0001480293,ccsbBroad304_00129,0,0.008606402
BRD-K54330070,BRDN0001482384,ccsbBroad304_00129,0,0.014919891
BRD-K54330070,BRDN0001145239,ccsbBroad304_14741,0,0.009542767
BRD-K54330070,BRDN0001162582,ccsbBroad304_14741,0,0.00929858
BRD-K54330070,BRDN0001065819,ccsbBroad304_14671,0,0.012940011
BRD-K54330070,BRDN0001065728,ccsbBroad304_14671,0,0.013748669
BRD-K54330070,BRDN0000734703,ccsbBroad304_14696,0,0.09648104
BRD-K54330070,BRDN0001065558,ccsbBroad304_14696,0,0.23210369
BRD-K54330070,BRDN0001486172,ccsbBroad304_07194,0,0.00070578634
BRD-K54330070,BRDN0001485619,ccsbBroad304_07194,0,0.0005158431
BRD-K54330070,BRDN0001065162,ccsbBroad304_14762,0,0.006099067
BRD-K54330070,BRDN0001065152,ccsbBroad304_14762,0,0.007745192
BRD-K54330070,BRDN0001480267,ccsbBroad304_01649,0,0.012163007
BRD-K54330070,BRDN0001486813,ccsbBroad304_01649,0,0.0104799
BRD-K54330070,BRDN0001065841,ccsbBroad304_01216,0,0.008639131
BRD-K54330070,BRDN0001481027,ccsbBroad304_03155,0,0.0071320045
BRD-K54330070,BRDN0001485023,ccsbBroad304_03155,0,0.0040962393
BRD-K54330070,BRDN0001054985,ccsbBroad304_14538,1,0.0878931
BRD-K54330070,BRDN0000562836,ccsbBroad304_14538,1,0.0853588
BRD-K54330070,BRDN0001147786,ccsbBroad304_14572,0,0.23858535
BRD-K54330070,BRDN0001148950,ccsbBroad304_14572,0,0.21043082
BRD-K54330070,BRDN0001480092,ccsbBroad304_07535,0,0.008158193
BRD-K54330070,BRDN0001484654,ccsbBroad304_07535,0,0.00945653
BRD-K54330070,BRDN0001144995,ccsbBroad304_14770,0,0.006202527
BRD-K54330070,BRDN0001054037,ccsbBroad304_14770,0,0.0036383683
BRD-K54330070,BRDN0001149518,ccsbBroad304_10688,0,0.010540169
BRD-K54330070,BRDN0001149033,ccsbBroad304_10688,0,0.015253996
BRD-K54330070,BRDN0001489452,ccsbBroad304_06451,0,0.0076120687
BRD-K54330070,BRDN0001488805,ccsbBroad304_06451,0,0.007978905
BRD-K54330070,BRDN0001488082,ccsbBroad304_02415,0,0.014028671
BRD-K54330070,BRDN0001481198,ccsbBroad304_02415,0,0.014190463
BRD-K54330070,BRDN0001054801,ccsbBroad304_16175,0,0.053581875
BRD-K54330070,BRDN0000562882,ccsbBroad304_16175,0,0.044426024
BRD-K54330070,BRDN0001480931,ccsbBroad304_06353,0,0.00086945115
BRD-K54330070,BRDN0001481787,ccsbBroad304_06353,0,0.0005542508
BRD-K54330070,BRDN0001145318,ccsbBroad304_00954,0,0.025839025
BRD-K54330070,BRDN0001483788,ccsbBroad304_05821,0,0.010240862
BRD-K54330070,BRDN0001486382,ccsbBroad304_05821,0,0.008610768
BRD-K54330070,BRDN0001485965,ccsbBroad304_00331,0,0.0057435296
BRD-K54330070,BRDN0001480476,ccsbBroad304_00331,0,0.0024901985
BRD-K54330070,BRDN0001147509,ccsbBroad304_14540,0,0.008708918
BRD-K54330070,BRDN0000582721,ccsbBroad304_07311,0,0.009675551
BRD-K54330070,BRDN0000733096,ccsbBroad304_07311,0,0.011092153
BRD-K54330070,BRDN0000732963,ccsbBroad304_06811,0,0.0042776116
BRD-K54330070,BRDN0000732970,ccsbBroad304_06811,0,0.00472964
BRD-K54330070,BRDN0001481176,ccsbBroad304_06884,0,0.005951913
BRD-K54330070,BRDN0001484348,ccsbBroad304_06884,0,0.005785252
BRD-K54330070,BRDN0001145324,ccsbBroad304_14644,0,0.32256207
BRD-K54330070,BRDN0001149376,ccsbBroad304_14644,0,0.3305209
BRD-K54330070,BRDN0001484783,ccsbBroad304_01020,0,0.002527922
BRD-K54330070,BRDN0001488696,ccsbBroad304_01020,0,0.0033206227
BRD-K54330070,BRDN0001483527,ccsbBroad304_00396,0,0.0028823875
BRD-K54330070,BRDN0001489120,ccsbBroad304_00396,0,0.0052307504
BRD-K54330070,BRDN0001145608,ccsbBroad304_02392,0,0.0050686398
BRD-K54330070,BRDN0001147629,ccsbBroad304_02392,0,0.0052411314
BRD-K54330070,BRDN0001487003,ccsbBroad304_04933,0,0.000511006
BRD-K54330070,BRDN0001484228,ccsbBroad304_04933,0,0.0004976063
BRD-K54330070,BRDN0001488543,ccsbBroad304_01492,0,0.0008829603
BRD-K54330070,BRDN0001485163,ccsbBroad304_01492,0,0.0038503387
BRD-K54330070,BRDN0001486377,ccsbBroad304_04829,0,0.003017644
BRD-K54330070,BRDN0001488358,ccsbBroad304_04829,0,0.004744071
BRD-K54330070,BRDN0001480034,ccsbBroad304_01991,0,0.0006736463
BRD-K54330070,BRDN0001484463,ccsbBroad304_01991,0,0.0004858665
BRD-K54330070,BRDN0001481686,ccsbBroad304_00843,0,0.03621059
BRD-K54330070,BRDN0001481083,ccsbBroad304_00843,0,0.025299927
BRD-K54330070,BRDN0001483506,ccsbBroad304_06188,0,0.00089132163
BRD-K54330070,BRDN0001481654,ccsbBroad304_06188,0,0.0006202669
BRD-K54330070,BRDN0001482390,ccsbBroad304_00494,0,0.0005997099
BRD-K54330070,BRDN0001483830,ccsbBroad304_00494,0,0.00059984665
BRD-K54330070,BRDN0001484416,ccsbBroad304_06874,0,0.0066447584
BRD-K54330070,BRDN0001148320,ccsbBroad304_14631,0,0.0828639
BRD-K54330070,BRDN0000579738,ccsbBroad304_14631,0,0.066287555
BRD-K54330070,BRDN0001484659,ccsbBroad304_00055,0,0.0025598935
BRD-K54330070,BRDN0001480913,ccsbBroad304_00055,0,0.002072025
BRD-K54330070,BRDN0001479432,ccsbBroad304_06343,0,0.0098564625
BRD-K54330070,BRDN0001481097,ccsbBroad304_05785,0,0.008738469
BRD-K54330070,BRDN0001482955,ccsbBroad304_05785,0,0.008760481
BRD-K54330070,BRDN0001147690,ccsbBroad304_00733,0,0.0072406945
BRD-K54330070,BRDN0000585461,ccsbBroad304_00733,0,0.003607736
BRD-K54330070,BRDN0001483208,ccsbBroad304_03934,0,0.0076042325
BRD-K54330070,BRDN0001488340,ccsbBroad304_03934,0,0.007638783
BRD-K54330070,BRDN0001485334,ccsbBroad304_05921,0,0.0069865263
BRD-K54330070,BRDN0001486451,ccsbBroad304_05921,0,0.0060475166
BRD-K54330070,BRDN0001148859,ccsbBroad304_06085,0,0.00793374
BRD-K54330070,BRDN0001487070,ccsbBroad304_06085,0,0.007690286
BRD-K54330070,BRDN0001486858,ccsbBroad304_01684,0,0.039546162
BRD-K54330070,BRDN0001487201,ccsbBroad304_01684,0,0.040409278
BRD-K54330070,BRDN0001478949,ccsbBroad304_01404,0,0.0077599273
BRD-K54330070,BRDN0001479698,ccsbBroad304_01404,0,0.008764115
BRD-K54330070,BRDN0001489053,ccsbBroad304_01334,0,0.002769156
BRD-K54330070,BRDN0001487205,ccsbBroad304_01334,0,0.008673278
BRD-K54330070,BRDN0001483295,ccsbBroad304_01283,0,0.0044813855
BRD-K54330070,BRDN0001488321,ccsbBroad304_01283,0,0.0037682278
BRD-K54330070,BRDN0000990355,ccsbBroad304_06221,0,0.008878162
BRD-K54330070,BRDN0000990412,ccsbBroad304_06221,0,0.009413237
BRD-K54330070,BRDN0001485228,ccsbBroad304_00555,0,0.0047288393
BRD-K54330070,BRDN0001487761,ccsbBroad304_00555,0,0.0039404086
BRD-K54330070,BRDN0001162576,ccsbBroad304_14579,0,0.14106458
BRD-K54330070,BRDN0001480501,ccsbBroad304_14579,0,0.078351736
BRD-K54330070,BRDN0001144938,ccsbBroad304_14684,0,0.27267814
BRD-K54330070,BRDN0001146819,ccsbBroad304_14684,0,0.28823105
BRD-K54330070,BRDN0001486852,ccsbBroad304_06138,0,0.008376255
BRD-K54330070,BRDN0001489609,ccsbBroad304_06138,0,0.005504993
BRD-K54330070,BRDN0001485349,ccsbBroad304_00008,0,0.008692161
BRD-K54330070,BRDN0001480309,ccsbBroad304_00008,0,0.008407411
