Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K23363278,ccsbBroad304_00904,0,0.002016504,0.0
BRD-K23363278,ccsbBroad304_00280,0,0.0007057096,0.0
BRD-K23363278,ccsbBroad304_00411,0,0.00029337415,0.0
BRD-K23363278,ccsbBroad304_06138,0,0.0010900926,0.0
BRD-K23363278,ccsbBroad304_01282,0,0.0016572218,0.0
BRD-K23363278,ccsbBroad304_01991,0,2.8124074e-05,0.0
BRD-K23363278,ccsbBroad304_03827,0,0.0009048465,0.0
BRD-K23363278,ccsbBroad304_00476,0,0.0014390196,0.0
BRD-K23363278,ccsbBroad304_08590,0,0.0011783603,0.0
BRD-K23363278,ccsbBroad304_01144,0,2.8077791e-05,0.0
BRD-K23363278,ccsbBroad304_00055,0,0.0063468004,0.0
BRD-K23363278,ccsbBroad304_14770,0,0.09793075,0.0
BRD-K23363278,ccsbBroad304_06451,0,0.0014631683,0.0
BRD-K23363278,ccsbBroad304_00504,0,0.00082125515,0.0
BRD-K23363278,ccsbBroad304_05777,0,0.0007624023,0.0
BRD-K23363278,ccsbBroad304_14554,0,0.018167986,0.0
BRD-K23363278,ccsbBroad304_04933,0,4.882905e-05,0.0
BRD-K23363278,ccsbBroad304_06237,0,0.0008502326,0.0
BRD-K23363278,ccsbBroad304_07311,0,0.0017061426,0.0
BRD-K23363278,ccsbBroad304_00733,0,0.0016062267,0.0
BRD-K23363278,ccsbBroad304_03876,0,0.0017790004,0.0
BRD-K23363278,ccsbBroad304_05782,0,0.0006541092,0.0
BRD-K23363278,ccsbBroad304_06701,0,0.00037793803,0.0
BRD-K23363278,ccsbBroad304_03026,0,2.874199e-05,0.0
BRD-K23363278,ccsbBroad304_00023,0,0.0006111501,0.0
BRD-K23363278,ccsbBroad304_00049,0,0.09105943,0.0
BRD-K54330070,ccsbBroad304_00900,0,0.0001913026,0.0
BRD-K54330070,ccsbBroad304_07795,0,0.00026713754,0.0
BRD-K54330070,ccsbBroad304_02826,0,0.00030216164,0.0
BRD-K54330070,ccsbBroad304_01492,0,0.0001887609,0.0
BRD-K54330070,ccsbBroad304_00691,0,0.00036888014,0.0
BRD-K54330070,ccsbBroad304_00902,0,0.00019302395,0.0
BRD-K54330070,ccsbBroad304_02705,0,0.00027691203,0.0
BRD-K54330070,ccsbBroad304_01122,0,0.00032811848,0.0
BRD-K54330070,ccsbBroad304_00305,0,0.0003006133,0.0
BRD-K54330070,ccsbBroad304_06365,0,0.0015396567,0.0
BRD-K54330070,ccsbBroad304_06071,0,0.0001440416,0.0
BRD-K54330070,ccsbBroad304_05926,0,0.00020929746,0.0
BRD-K54330070,ccsbBroad304_06272,0,0.00028227054,0.0
BRD-K54330070,ccsbBroad304_00202,0,2.8685361e-05,0.0
BRD-K54330070,ccsbBroad304_14724,0,0.0026757545,0.0
BRD-K54330070,ccsbBroad304_14684,0,0.0050518294,0.0
BRD-K54330070,ccsbBroad304_04505,0,0.00019325917,0.0
BRD-K54330070,ccsbBroad304_01121,0,0.00029760617,0.0
BRD-K54330070,ccsbBroad304_06088,0,0.00036481328,0.0
BRD-K54330070,ccsbBroad304_08873,0,0.00030064196,0.0
BRD-K54330070,ccsbBroad304_05921,0,0.00035370706,0.0
BRD-K54330070,ccsbBroad304_00304,0,0.0002218692,0.0
BRD-K54330070,ccsbBroad304_00376,0,0.00013473188,0.0
BRD-K54330070,ccsbBroad304_00477,0,0.00031867274,0.0
BRD-K54330070,ccsbBroad304_02129,0,3.3402586e-05,0.0
BRD-K54330070,ccsbBroad304_07061,0,2.8593482e-05,0.0
BRD-K54330070,ccsbBroad304_01768,0,0.00025633047,0.0
BRD-K54330070,ccsbBroad304_06018,0,0.00031905287,0.0
BRD-K54330070,ccsbBroad304_00155,0,0.004855119,0.0
BRD-K54330070,ccsbBroad304_06464,0,0.00028032938,0.0
BRD-K54330070,ccsbBroad304_00681,0,0.00036148838,0.0
BRD-K54330070,ccsbBroad304_00799,0,0.00024721998,0.0
BRD-K54330070,ccsbBroad304_11023,0,0.00018772508,0.0
BRD-K54330070,ccsbBroad304_14688,1,0.002160248,0.0
BRD-K54330070,ccsbBroad304_00277,0,0.0004343147,0.0
BRD-K54330070,ccsbBroad304_14525,0,0.004506897,0.0
BRD-K54330070,ccsbBroad304_06403,0,0.0002821567,0.0
BRD-K54330070,ccsbBroad304_14696,0,0.00057033054,0.0
BRD-K54330070,ccsbBroad304_10688,0,0.00026683605,0.0
BRD-K54330070,ccsbBroad304_16175,0,0.002002307,0.0
BRD-K54330070,ccsbBroad304_00607,0,0.00035910038,0.0
BRD-K54330070,ccsbBroad304_06811,0,0.00032049563,0.0
BRD-K54330070,ccsbBroad304_06188,0,2.9805593e-05,0.0
BRD-K54330070,ccsbBroad304_06353,0,4.0460985e-05,0.0
BRD-K54330070,ccsbBroad304_01684,0,0.0013099569,0.0
BRD-K54330070,ccsbBroad304_06412,0,0.00029421356,0.0
BRD-K54330070,ccsbBroad304_05439,0,0.00020895383,0.0
BRD-K54330070,ccsbBroad304_00954,0,0.0005966272,0.0
BRD-K54330070,ccsbBroad304_00129,0,0.000467081,0.0
BRD-K54330070,ccsbBroad304_06483,0,0.00031559422,0.0
BRD-K54330070,ccsbBroad304_14720,0,0.0013158855,0.0
BRD-K54330070,ccsbBroad304_01602,0,0.0003036554,0.0
BRD-K54330070,ccsbBroad304_00526,0,0.00027717627,0.0
BRD-K54330070,ccsbBroad304_06085,0,0.00032935562,0.0
BRD-K54330070,ccsbBroad304_14741,0,0.014000149,0.0
BRD-K54330070,ccsbBroad304_00142,0,0.00031973608,0.0
BRD-K54330070,ccsbBroad304_00326,0,0.00026954355,0.0
BRD-K54330070,ccsbBroad304_01396,0,0.000240814,0.0
BRD-K54330070,ccsbBroad304_01216,0,0.00022253756,0.0
BRD-K54330070,ccsbBroad304_07557,0,2.9602254e-05,0.0
BRD-K54330070,ccsbBroad304_14597,0,0.0021350223,0.0
BRD-K54330070,ccsbBroad304_16173,0,0.0021414466,0.0
BRD-K54330070,ccsbBroad304_14679,0,0.00030392865,0.0
BRD-K54330070,ccsbBroad304_00494,0,3.0941286e-05,0.0
BRD-K54330070,ccsbBroad304_06221,0,0.00025968172,0.0
BRD-K54330070,ccsbBroad304_03976,0,0.00028925913,0.0
BRD-K54330070,ccsbBroad304_05821,0,0.00033602392,0.0
BRD-K54330070,ccsbBroad304_05555,0,0.00029895396,0.0
BRD-K54330070,ccsbBroad304_14827,0,0.0006652941,0.0
BRD-K54330070,ccsbBroad304_02416,0,0.016155543,0.0
BRD-K54330070,ccsbBroad304_07194,0,0.000118266704,0.0
BRD-K54330070,ccsbBroad304_01213,0,0.00016469076,0.0
BRD-K54330070,ccsbBroad304_03155,0,0.00030437473,0.0
BRD-K54330070,ccsbBroad304_01760,0,0.00022534849,0.0
BRD-K54330070,ccsbBroad304_14644,0,0.005163602,0.0
BRD-K54330070,ccsbBroad304_00843,0,0.00077562424,0.0
BRD-K54330070,ccsbBroad304_05206,0,0.007093564,0.0
BRD-K54330070,ccsbBroad304_11445,0,0.0003071443,0.0
BRD-K54330070,ccsbBroad304_14631,0,0.0005003625,0.0
BRD-K54330070,ccsbBroad304_00894,0,0.00030077732,0.0
BRD-K54330070,ccsbBroad304_03441,0,0.00018561745,0.0
BRD-K54330070,ccsbBroad304_00555,0,0.0020228883,0.0
BRD-K54330070,ccsbBroad304_00454,0,0.00028452266,0.0
BRD-K54330070,ccsbBroad304_06343,0,0.00030006963,0.0
BRD-K54330070,ccsbBroad304_06588,0,0.00027206182,0.0
BRD-K54330070,ccsbBroad304_14989,0,8.7258726e-05,0.0
BRD-K54330070,ccsbBroad304_06755,0,0.0002827558,0.0
BRD-K54330070,ccsbBroad304_00008,0,0.00034404662,0.0
BRD-K54330070,ccsbBroad304_02128,0,0.00033156638,0.0
BRD-K54330070,ccsbBroad304_11738,0,0.00056826253,0.0
BRD-K54330070,ccsbBroad304_14538,1,0.0019232545,0.0
BRD-K54330070,ccsbBroad304_01334,0,0.005935722,0.0
BRD-K54330070,ccsbBroad304_00396,0,0.00090060994,0.0
BRD-K54330070,ccsbBroad304_01161,0,0.00034745949,0.0
BRD-K54330070,ccsbBroad304_00407,0,0.00015053694,0.0
BRD-K54330070,ccsbBroad304_03934,0,0.00028280323,0.0
BRD-K54330070,ccsbBroad304_00331,0,0.0002721088,0.0
BRD-K54330070,ccsbBroad304_10934,0,0.00036229668,0.0
BRD-K54330070,ccsbBroad304_02415,0,0.0055987164,0.0
BRD-K54330070,ccsbBroad304_01690,0,0.0003140309,0.0
BRD-K54330070,ccsbBroad304_06874,0,0.0002557908,0.0
BRD-K54330070,ccsbBroad304_02392,0,0.00030802164,0.0
BRD-K54330070,ccsbBroad304_00150,0,0.0018447947,0.0
BRD-K54330070,ccsbBroad304_14931,0,0.00020933458,0.0
BRD-K54330070,ccsbBroad304_00371,1,0.0018654319,0.0
BRD-K54330070,ccsbBroad304_06884,0,0.00022394973,0.0
BRD-K54330070,ccsbBroad304_01404,0,0.017293435,0.0
BRD-K54330070,ccsbBroad304_14762,0,0.021033537,0.0
BRD-K54330070,ccsbBroad304_00805,0,0.00023448834,0.0
BRD-K54330070,ccsbBroad304_14671,0,0.0011923154,0.0
BRD-K54330070,ccsbBroad304_00037,0,0.00030283927,0.0
BRD-K54330070,ccsbBroad304_14932,0,0.0012302104,0.0
BRD-K54330070,ccsbBroad304_14579,0,0.00024541424,0.0
BRD-K54330070,ccsbBroad304_14540,0,0.000325853,0.0
BRD-K54330070,ccsbBroad304_07535,0,0.00021717009,0.0
BRD-K54330070,ccsbBroad304_04829,0,0.00034604582,0.0
BRD-K54330070,ccsbBroad304_10895,0,0.00019079518,0.0
BRD-K54330070,ccsbBroad304_01340,0,8.405607e-05,0.0
BRD-K54330070,ccsbBroad304_00811,0,0.011793356,0.0
BRD-K54330070,ccsbBroad304_06908,0,0.00026589286,0.0
BRD-K54330070,ccsbBroad304_01020,0,0.00028865674,0.0
BRD-K54330070,ccsbBroad304_06754,0,2.947431e-05,0.0
BRD-K54330070,ccsbBroad304_01287,1,0.0061687487,0.0
BRD-K54330070,ccsbBroad304_00272,0,2.9531257e-05,0.0
BRD-K54330070,ccsbBroad304_01666,0,0.00023512945,0.0
BRD-K54330070,ccsbBroad304_00576,0,2.9637567e-05,0.0
BRD-K54330070,ccsbBroad304_05785,0,0.00022697196,0.0
BRD-K54330070,ccsbBroad304_14572,0,0.00066425785,0.0
BRD-K54330070,ccsbBroad304_01230,0,0.00031276367,0.0
BRD-K54330070,ccsbBroad304_00221,0,0.000354248,0.0
BRD-K54330070,ccsbBroad304_02813,0,0.000293916,0.0
BRD-K54330070,ccsbBroad304_14635,0,0.014416102,0.0
BRD-K54330070,ccsbBroad304_01283,0,0.00028336231,0.0
BRD-K54330070,ccsbBroad304_01649,0,0.00014868897,0.0
BRD-K54330070,ccsbBroad304_00904,0,0.0003166331,0.0
BRD-K54330070,ccsbBroad304_00280,0,0.0002408489,0.0
BRD-K54330070,ccsbBroad304_00411,0,0.0004446316,0.0
BRD-K54330070,ccsbBroad304_06138,0,0.0002326358,0.0
BRD-K54330070,ccsbBroad304_01282,0,0.00022414161,0.0
BRD-K54330070,ccsbBroad304_01991,0,2.9928242e-05,0.0
BRD-K54330070,ccsbBroad304_03827,0,0.00028990372,0.0
BRD-K54330070,ccsbBroad304_00476,0,0.00027219366,0.0
BRD-K54330070,ccsbBroad304_08590,0,0.00027711072,0.0
BRD-K54330070,ccsbBroad304_01144,0,2.9161303e-05,0.0
BRD-K54330070,ccsbBroad304_00055,0,0.00056556304,0.0
BRD-K54330070,ccsbBroad304_14770,0,0.018263435,0.0
BRD-K54330070,ccsbBroad304_06451,0,0.00027327178,0.0
BRD-K54330070,ccsbBroad304_00504,0,0.00028707378,0.0
BRD-K54330070,ccsbBroad304_05777,0,0.00027952978,0.0
BRD-K54330070,ccsbBroad304_14554,0,0.0037977297,0.0
BRD-K54330070,ccsbBroad304_04933,0,6.5862136e-05,0.0
BRD-K54330070,ccsbBroad304_06237,0,0.0045011137,0.0
BRD-K54330070,ccsbBroad304_07311,0,0.00021538019,0.0
BRD-K54330070,ccsbBroad304_00733,0,0.0003837336,0.0
BRD-K54330070,ccsbBroad304_03876,0,0.00026243745,0.0
BRD-K54330070,ccsbBroad304_05782,0,0.00021134857,0.0
BRD-K54330070,ccsbBroad304_06701,0,0.0001829633,0.0
BRD-K54330070,ccsbBroad304_03026,0,2.9208368e-05,0.0
BRD-K54330070,ccsbBroad304_00023,0,0.00025612718,0.0
BRD-K54330070,ccsbBroad304_00049,0,0.0020397555,0.0
BRD-K64800655,ccsbBroad304_00900,0,0.0019592242,0.0
BRD-K64800655,ccsbBroad304_07795,0,0.0019707463,0.0
BRD-K64800655,ccsbBroad304_02826,0,0.0025749933,0.0
BRD-K64800655,ccsbBroad304_01492,0,0.00013141918,0.0
BRD-K64800655,ccsbBroad304_00691,0,0.00017408219,0.0
BRD-K64800655,ccsbBroad304_00902,0,0.0022907674,0.0
BRD-K64800655,ccsbBroad304_02705,0,0.0013393472,0.0
BRD-K64800655,ccsbBroad304_01122,0,0.0022977428,0.0
BRD-K64800655,ccsbBroad304_00305,0,0.008994118,0.0
BRD-K64800655,ccsbBroad304_06365,0,4.8452755e-05,0.0
BRD-K64800655,ccsbBroad304_06071,0,0.03370501,0.0
BRD-K64800655,ccsbBroad304_05926,0,0.0015689273,0.0
BRD-K64800655,ccsbBroad304_06272,0,0.0005583805,0.0
BRD-K64800655,ccsbBroad304_00202,0,2.7627882e-05,0.0
BRD-K64800655,ccsbBroad304_14724,0,0.0017208101,0.0
BRD-K64800655,ccsbBroad304_14684,0,0.014591079,0.0
BRD-K64800655,ccsbBroad304_04505,0,0.00074222346,0.0
BRD-K64800655,ccsbBroad304_01121,0,0.0029595734,0.0
BRD-K64800655,ccsbBroad304_06088,0,0.003749333,0.0
BRD-K64800655,ccsbBroad304_08873,0,0.0028232802,0.0
BRD-K64800655,ccsbBroad304_05921,0,0.0036577971,0.0
BRD-K64800655,ccsbBroad304_00304,0,0.005069742,0.0
BRD-K64800655,ccsbBroad304_00376,0,0.00016371298,0.0
BRD-K64800655,ccsbBroad304_00477,0,0.004961508,0.0
BRD-K64800655,ccsbBroad304_02129,0,3.1671236e-05,0.0
BRD-K64800655,ccsbBroad304_07061,0,2.8042705e-05,0.0
BRD-K64800655,ccsbBroad304_01768,0,0.0034707405,0.0
BRD-K64800655,ccsbBroad304_06018,0,0.0026583138,0.0
BRD-K64800655,ccsbBroad304_00155,0,0.00064621086,0.0
BRD-K64800655,ccsbBroad304_06464,0,0.0014560352,0.0
BRD-K64800655,ccsbBroad304_00681,0,0.0039991415,0.0
BRD-K64800655,ccsbBroad304_00799,0,0.0014150413,0.0
BRD-K64800655,ccsbBroad304_11023,0,0.002067441,0.0
BRD-K64800655,ccsbBroad304_14688,0,0.0047037243,0.0
BRD-K64800655,ccsbBroad304_00277,1,0.1041111,0.0
BRD-K64800655,ccsbBroad304_14525,0,0.004639039,0.0
BRD-K64800655,ccsbBroad304_06403,0,0.0016692036,0.0
BRD-K64800655,ccsbBroad304_14696,0,0.0067018606,0.0
BRD-K64800655,ccsbBroad304_10688,0,0.00086572947,0.0
BRD-K64800655,ccsbBroad304_16175,0,0.0005834998,0.0
BRD-K64800655,ccsbBroad304_00607,0,0.0056915847,0.0
BRD-K64800655,ccsbBroad304_06811,0,0.002837654,0.0
BRD-K64800655,ccsbBroad304_06188,0,2.9107818e-05,0.0
BRD-K64800655,ccsbBroad304_06353,0,3.7415975e-05,0.0
BRD-K64800655,ccsbBroad304_01684,0,0.0031665545,0.0
BRD-K64800655,ccsbBroad304_06412,0,0.0030294948,0.0
BRD-K64800655,ccsbBroad304_05439,0,0.0010976436,0.0
BRD-K64800655,ccsbBroad304_00954,0,0.010390162,0.0
BRD-K64800655,ccsbBroad304_00129,0,0.005159733,0.0
BRD-K64800655,ccsbBroad304_06483,0,0.0024170845,0.0
BRD-K64800655,ccsbBroad304_14720,0,0.0030507178,0.0
BRD-K64800655,ccsbBroad304_01602,0,0.0024445294,0.0
BRD-K64800655,ccsbBroad304_00526,0,0.001818199,0.0
BRD-K64800655,ccsbBroad304_06085,0,0.0037852083,0.0
BRD-K64800655,ccsbBroad304_14741,0,0.0004019801,0.0
BRD-K64800655,ccsbBroad304_00142,0,0.0033577583,0.0
BRD-K64800655,ccsbBroad304_00326,0,0.00048291232,0.0
BRD-K64800655,ccsbBroad304_01396,0,0.00044002134,0.0
BRD-K64800655,ccsbBroad304_01216,0,0.0020209178,0.0
BRD-K64800655,ccsbBroad304_07557,0,2.7919981e-05,0.0
BRD-K64800655,ccsbBroad304_14597,0,0.0027040401,0.0
BRD-K64800655,ccsbBroad304_16173,0,4.395799e-05,0.0
BRD-K64800655,ccsbBroad304_14679,0,0.0018508965,0.0
BRD-K64800655,ccsbBroad304_00494,0,2.9845383e-05,0.0
BRD-K64800655,ccsbBroad304_06221,0,0.0028930947,0.0
BRD-K64800655,ccsbBroad304_03976,0,0.002311187,0.0
BRD-K64800655,ccsbBroad304_05821,0,0.0030067721,0.0
BRD-K64800655,ccsbBroad304_05555,0,0.00031770536,0.0
BRD-K64800655,ccsbBroad304_14827,0,0.0121855885,0.0
BRD-K64800655,ccsbBroad304_02416,0,0.000448638,0.0
BRD-K64800655,ccsbBroad304_07194,0,0.00022099515,0.0
BRD-K64800655,ccsbBroad304_01213,0,0.0015131326,0.0
BRD-K64800655,ccsbBroad304_03155,0,0.0024693345,0.0
BRD-K64800655,ccsbBroad304_01760,0,0.0022959018,0.0
BRD-K64800655,ccsbBroad304_14644,0,0.021666545,0.0
BRD-K64800655,ccsbBroad304_00843,0,0.0034263686,0.0
BRD-K64800655,ccsbBroad304_05206,0,0.00090584497,0.0
BRD-K64800655,ccsbBroad304_11445,0,0.003611192,0.0
BRD-K64800655,ccsbBroad304_14631,0,0.014566324,0.0
BRD-K64800655,ccsbBroad304_00894,0,0.0011861031,0.0
BRD-K64800655,ccsbBroad304_03441,0,0.000423139,0.0
BRD-K64800655,ccsbBroad304_00555,0,0.0019936727,0.0
BRD-K64800655,ccsbBroad304_00454,0,0.0015070774,0.0
BRD-K64800655,ccsbBroad304_06343,0,0.0019914655,0.0
BRD-K64800655,ccsbBroad304_06588,0,0.0022092678,0.0
BRD-K64800655,ccsbBroad304_14989,0,0.00014385216,0.0
BRD-K64800655,ccsbBroad304_06755,0,0.0032925997,0.0
BRD-K64800655,ccsbBroad304_00008,0,0.0021224336,0.0
BRD-K64800655,ccsbBroad304_02128,0,0.0035627696,0.0
BRD-K64800655,ccsbBroad304_11738,0,4.676805e-05,0.0
BRD-K64800655,ccsbBroad304_14538,0,0.0022471691,0.0
BRD-K64800655,ccsbBroad304_01334,0,6.526788e-05,0.0
BRD-K64800655,ccsbBroad304_00396,0,0.00012239326,0.0
BRD-K64800655,ccsbBroad304_01161,0,0.0025400228,0.0
BRD-K64800655,ccsbBroad304_00407,0,0.03476969,0.0
BRD-K64800655,ccsbBroad304_03934,0,0.003196402,0.0
BRD-K64800655,ccsbBroad304_00331,0,0.0007493386,0.0
BRD-K64800655,ccsbBroad304_10934,0,0.006014663,0.0
BRD-K64800655,ccsbBroad304_02415,0,0.00094820856,0.0
BRD-K64800655,ccsbBroad304_01690,0,0.0030161259,0.0
BRD-K64800655,ccsbBroad304_06874,0,0.0021430575,0.0
BRD-K64800655,ccsbBroad304_02392,0,0.0011833266,0.0
BRD-K64800655,ccsbBroad304_00150,0,4.7199363e-05,0.0
BRD-K64800655,ccsbBroad304_14931,0,0.00039434762,0.0
BRD-K64800655,ccsbBroad304_00371,0,0.0012799968,0.0
BRD-K64800655,ccsbBroad304_06884,0,0.0002528457,0.0
BRD-K64800655,ccsbBroad304_01404,0,0.00044118005,0.0
BRD-K64800655,ccsbBroad304_14762,0,0.00017860942,0.0
BRD-K64800655,ccsbBroad304_00805,0,0.008469243,0.0
BRD-K64800655,ccsbBroad304_14671,0,0.0050551114,0.0
BRD-K64800655,ccsbBroad304_00037,0,0.0044476623,0.0
BRD-K64800655,ccsbBroad304_14932,0,0.0033249273,0.0
BRD-K64800655,ccsbBroad304_14579,1,0.04554458,0.0
BRD-K64800655,ccsbBroad304_14540,0,0.003875125,0.0
BRD-K64800655,ccsbBroad304_07535,0,0.0003573086,0.0
BRD-K64800655,ccsbBroad304_04829,0,0.0030365281,0.0
BRD-K64800655,ccsbBroad304_10895,0,0.002310427,0.0
BRD-K64800655,ccsbBroad304_01340,0,0.00013210703,0.0
BRD-K64800655,ccsbBroad304_00811,0,0.00011862581,0.0
BRD-K64800655,ccsbBroad304_06908,0,0.0024420081,0.0
BRD-K64800655,ccsbBroad304_01020,0,0.0028674272,0.0
BRD-K64800655,ccsbBroad304_06754,0,2.649468e-05,0.0
BRD-K64800655,ccsbBroad304_01287,0,0.0010275244,0.0
BRD-K64800655,ccsbBroad304_00272,0,2.7413142e-05,0.0
BRD-K64800655,ccsbBroad304_01666,0,0.001995688,0.0
BRD-K64800655,ccsbBroad304_00576,0,2.8955845e-05,0.0
BRD-K64800655,ccsbBroad304_05785,0,0.1339594,0.0
BRD-K64800655,ccsbBroad304_14572,1,0.21707593,0.0
BRD-K64800655,ccsbBroad304_01230,0,0.003256938,0.0
BRD-K64800655,ccsbBroad304_00221,0,0.002455633,0.0
BRD-K64800655,ccsbBroad304_02813,0,0.0045701405,0.0
BRD-K64800655,ccsbBroad304_14635,0,0.00039370128,0.0
BRD-K64800655,ccsbBroad304_01283,0,0.0020338835,0.0
BRD-K64800655,ccsbBroad304_01649,0,0.00049637206,0.0
BRD-K64800655,ccsbBroad304_00904,0,0.0032511984,0.0
BRD-K64800655,ccsbBroad304_00280,1,0.040026423,0.0
BRD-K64800655,ccsbBroad304_00411,0,0.23531368,0.0
BRD-K64800655,ccsbBroad304_06138,0,0.00062685437,0.0
BRD-K64800655,ccsbBroad304_01282,0,0.0023124327,0.0
BRD-K64800655,ccsbBroad304_01991,0,2.8322223e-05,0.0
BRD-K64800655,ccsbBroad304_03827,0,0.00043265158,0.0
BRD-K64800655,ccsbBroad304_00476,0,0.0021210224,0.0
BRD-K64800655,ccsbBroad304_08590,0,0.0021984982,0.0
BRD-K64800655,ccsbBroad304_01144,0,2.8263485e-05,0.0
BRD-K64800655,ccsbBroad304_00055,0,4.2964075e-05,0.0
BRD-K64800655,ccsbBroad304_14770,0,0.00012641268,0.0
BRD-K64800655,ccsbBroad304_06451,0,0.0022433803,0.0
BRD-K64800655,ccsbBroad304_00504,0,0.000578896,0.0
BRD-K64800655,ccsbBroad304_05777,0,0.00033947313,0.0
BRD-K64800655,ccsbBroad304_14554,0,5.855883e-05,0.0
BRD-K64800655,ccsbBroad304_04933,0,0.00010000733,0.0
BRD-K64800655,ccsbBroad304_06237,0,6.9249865e-05,0.0
BRD-K64800655,ccsbBroad304_07311,0,0.0014536174,0.0
BRD-K64800655,ccsbBroad304_00733,0,0.017063435,0.0
BRD-K64800655,ccsbBroad304_03876,0,0.012326025,0.0
BRD-K64800655,ccsbBroad304_05782,0,0.0016261457,0.0
BRD-K64800655,ccsbBroad304_06701,0,0.0023385445,0.0
BRD-K64800655,ccsbBroad304_03026,0,2.8987008e-05,0.0
BRD-K64800655,ccsbBroad304_00023,0,0.0037307127,0.0
BRD-K64800655,ccsbBroad304_00049,0,0.0020398928,0.0
BRD-A93477898,ccsbBroad304_00900,0,0.00046800557,0.0
BRD-A93477898,ccsbBroad304_07795,0,0.0001592324,0.0
BRD-A93477898,ccsbBroad304_02826,0,0.00024186904,0.0
BRD-A93477898,ccsbBroad304_01492,0,6.8657646e-05,0.0
BRD-A93477898,ccsbBroad304_00691,0,0.00010092279,0.0
BRD-A93477898,ccsbBroad304_00902,0,0.00050486333,0.0
BRD-A93477898,ccsbBroad304_02705,0,0.00016158761,0.0
BRD-A93477898,ccsbBroad304_01122,0,0.00024463097,0.0
BRD-A93477898,ccsbBroad304_00305,0,0.001399878,0.0
BRD-A93477898,ccsbBroad304_06365,0,9.134212e-05,0.0
BRD-A93477898,ccsbBroad304_06071,0,0.0011648802,0.0
BRD-A93477898,ccsbBroad304_05926,0,0.00011522206,0.0
BRD-A93477898,ccsbBroad304_06272,0,0.000112405134,0.0
BRD-A93477898,ccsbBroad304_00202,0,2.6992517e-05,0.0
BRD-A93477898,ccsbBroad304_14724,0,0.004037245,0.0
BRD-A93477898,ccsbBroad304_14684,0,0.047488354,0.0
BRD-A93477898,ccsbBroad304_04505,0,8.833101e-05,0.0
BRD-A93477898,ccsbBroad304_01121,0,0.00027199255,0.0
BRD-A93477898,ccsbBroad304_06088,0,0.00032162882,0.0
BRD-A93477898,ccsbBroad304_08873,0,0.0002531659,0.0
BRD-A93477898,ccsbBroad304_05921,0,0.00028452373,0.0
BRD-A93477898,ccsbBroad304_00304,0,0.00080207817,0.0
BRD-A93477898,ccsbBroad304_00376,0,0.00022464192,0.0
BRD-A93477898,ccsbBroad304_00477,0,0.0009768326,0.0
BRD-A93477898,ccsbBroad304_02129,0,3.7680245e-05,0.0
BRD-A93477898,ccsbBroad304_07061,0,2.8192735e-05,0.0
BRD-A93477898,ccsbBroad304_01768,0,0.0001764498,0.0
BRD-A93477898,ccsbBroad304_06018,0,0.00026828563,0.0
BRD-A93477898,ccsbBroad304_00155,0,0.0029861187,0.0
BRD-A93477898,ccsbBroad304_06464,0,0.00016486991,0.0
BRD-A93477898,ccsbBroad304_00681,0,0.00034680666,0.0
BRD-A93477898,ccsbBroad304_00799,0,0.00016398817,0.0
BRD-A93477898,ccsbBroad304_11023,0,0.00047178057,0.0
BRD-A93477898,ccsbBroad304_14688,0,0.020425417,0.0
BRD-A93477898,ccsbBroad304_00277,0,0.034534004,0.0
BRD-A93477898,ccsbBroad304_14525,0,0.023399912,0.0
BRD-A93477898,ccsbBroad304_06403,0,0.0001837083,0.0
BRD-A93477898,ccsbBroad304_14696,0,0.0031537807,0.0
BRD-A93477898,ccsbBroad304_10688,0,0.00012385774,0.0
BRD-A93477898,ccsbBroad304_16175,0,0.0044851885,0.0
BRD-A93477898,ccsbBroad304_00607,0,0.0012529927,0.0
BRD-A93477898,ccsbBroad304_06811,0,0.00028853837,0.0
BRD-A93477898,ccsbBroad304_06188,0,3.0358984e-05,0.0
BRD-A93477898,ccsbBroad304_06353,0,4.8265058e-05,0.0
BRD-A93477898,ccsbBroad304_01684,0,0.0039903983,0.0
BRD-A93477898,ccsbBroad304_06412,0,0.00022620698,0.0
BRD-A93477898,ccsbBroad304_05439,0,0.0006391325,0.0
BRD-A93477898,ccsbBroad304_00954,0,0.029427724,0.0
BRD-A93477898,ccsbBroad304_00129,0,0.0014542886,0.0
BRD-A93477898,ccsbBroad304_06483,0,0.00025301625,0.0
BRD-A93477898,ccsbBroad304_14720,0,0.004432334,0.0
BRD-A93477898,ccsbBroad304_01602,0,0.00025172814,0.0
BRD-A93477898,ccsbBroad304_00526,0,0.00019998557,0.0
BRD-A93477898,ccsbBroad304_06085,0,0.00029887812,0.0
BRD-A93477898,ccsbBroad304_14741,0,0.0016033801,0.0
BRD-A93477898,ccsbBroad304_00142,0,0.0002903417,0.0
BRD-A93477898,ccsbBroad304_00326,0,0.00010598196,0.0
BRD-A93477898,ccsbBroad304_01396,0,9.634971e-05,0.0
BRD-A93477898,ccsbBroad304_01216,0,0.00015370687,0.0
BRD-A93477898,ccsbBroad304_07557,0,2.8705806e-05,0.0
BRD-A93477898,ccsbBroad304_14597,0,0.014662953,0.0
BRD-A93477898,ccsbBroad304_16173,0,0.00012508835,0.0
BRD-A93477898,ccsbBroad304_14679,0,0.00016968056,0.0
