Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
SSTR2,BRD-A89164055,0,5.1910065e-6,0
SSTR2,BRD-A91822151,0,4.7794897e-6,0
SSTR2,BRD-K02554563,0,1.6045533e-5,0
SSTR2,BRD-K06426971,0,3.397664e-6,0
SSTR2,BRD-K06890060,0,3.6969009e-6,0
SSTR2,BRD-K08953028,0,5.7879497e-6,0
SSTR2,BRD-K09143580,0,5.8379087e-6,0
SSTR2,BRD-K09338665,0,2.876932e-4,0
SSTR2,BRD-K11558771,0,1.0974071e-5,0
SSTR2,BRD-K15819326,0,7.115268e-6,0
SSTR2,BRD-K16803204,0,4.1167173e-6,0
SSTR2,BRD-K16810791,0,5.991639e-6,0
SSTR2,BRD-K22482860,0,4.9064247e-6,0
SSTR2,BRD-K24616672,0,5.6713336e-5,0
SSTR2,BRD-K24696047,0,4.802261e-6,0
SSTR2,BRD-K26514105,0,4.7511135e-6,0
SSTR2,BRD-K26521938,0,4.1389862e-6,0
SSTR2,BRD-K26989966,0,3.8603407e-6,0
SSTR2,BRD-K29151923,0,4.1051594e-6,0
SSTR2,BRD-K36574127,0,3.4223594e-6,0
SSTR2,BRD-K37355418,0,5.795257e-6,0
SSTR2,BRD-K37602296,0,4.41205e-6,0
SSTR2,BRD-K37764012,0,3.4635666e-6,0
SSTR2,BRD-K38775274,0,6.7531314e-6,0
SSTR2,BRD-K41599323,0,4.7046815e-6,0
SSTR2,BRD-K47978074,0,7.214952e-5,0
SSTR2,BRD-K50199947,0,4.199758e-6,0
SSTR2,BRD-K53061490,0,1.5595753e-5,0
SSTR2,BRD-K55567017,0,3.7198357999999998e-06,0
SSTR2,BRD-K55966568,0,6.2800104e-6,0
SSTR2,BRD-K58049875,0,7.923059e-6,0
SSTR2,BRD-K62810658,0,8.113586e-6,0
SSTR2,BRD-K62949423,0,4.0982477e-6,0
SSTR2,BRD-K64800655,0,4.35847e-6,0
SSTR2,BRD-K67915505,0,2.1334601e-5,0
SSTR2,BRD-K72815923,0,4.1561175e-6,0
SSTR2,BRD-K76674262,0,3.6698495e-6,0
SSTR2,BRD-K76908866,0,5.1337697e-6,0
SSTR2,BRD-K77087341,0,5.7721127e-6,0
SSTR2,BRD-K86525559,0,3.9606584e-6,0
SSTR2,BRD-K86930074,0,5.145136e-6,0
SSTR2,BRD-K87632963,0,4.972945e-6,0
SSTR2,BRD-K89517477,0,4.8864526e-6,0
TBXAS1,BRD-A08187463,0,4.828262e-6,0
TBXAS1,BRD-A15397381,0,3.5831047e-6,0
TBXAS1,BRD-A37704979,0,3.3175963e-6,0
TBXAS1,BRD-A72351335,0,3.0090955e-6,0
TBXAS1,BRD-A91008255,0,2.9895764e-6,0
TBXAS1,BRD-K05531427,0,6.2025856e-6,0
TBXAS1,BRD-K07762753,0,3.6818594e-6,0
TBXAS1,BRD-K09143580,0,3.2256848e-6,0
TBXAS1,BRD-K10670311,1,6.3039824e-6,0
TBXAS1,BRD-K11558771,0,3.4497014e-6,0
TBXAS1,BRD-K12502280,0,3.1959612e-6,0
TBXAS1,BRD-K16803204,0,4.6722203e-6,0
TBXAS1,BRD-K19975102,0,3.6559254e-6,0
TBXAS1,BRD-K22149900,0,3.4946222e-6,0
TBXAS1,BRD-K26439554,0,4.0290424e-6,0
TBXAS1,BRD-K26989966,0,3.1410727e-6,0
TBXAS1,BRD-K29322660,0,3.97682e-6,0
TBXAS1,BRD-K29895144,0,3.231048e-6,0
TBXAS1,BRD-K30177383,0,3.5676346e-6,0
TBXAS1,BRD-K34581968,0,3.3719045e-6,0
TBXAS1,BRD-K36461289,0,5.7884185e-6,0
TBXAS1,BRD-K36740062,0,3.4691402e-6,0
TBXAS1,BRD-K37355418,0,6.455262e-6,0
TBXAS1,BRD-K37385792,0,3.1282511e-6,0
TBXAS1,BRD-K37602296,0,3.1854058e-6,0
TBXAS1,BRD-K48722258,0,3.7421237e-6,0
TBXAS1,BRD-K51899933,0,3.714313e-6,0
TBXAS1,BRD-K59831625,0,3.3762035e-6,0
TBXAS1,BRD-K61642990,0,3.2011287e-6,0
TBXAS1,BRD-K67637637,0,4.5031315e-6,0
TBXAS1,BRD-K68164687,0,4.5190745e-6,0
TBXAS1,BRD-K68982262,0,4.6797836e-6,0
TBXAS1,BRD-K72815923,0,4.786299e-6,0
TBXAS1,BRD-K73319509,0,4.0849027e-6,0
TBXAS1,BRD-K74913225,0,3.294077e-6,0
TBXAS1,BRD-K75748943,0,4.3278687e-6,0
TBXAS1,BRD-K77060810,0,4.949941e-6,0
TBXAS1,BRD-K77627880,0,2.3168737e-5,0
TBXAS1,BRD-K78126613,0,3.6577146e-6,0
TBXAS1,BRD-K80666802,0,3.1524046e-6,0
TBXAS1,BRD-K83896451,0,4.6880564e-6,0
TBXAS1,BRD-K87691185,0,3.4637746e-6,0
TBXAS1,BRD-K94863486,0,3.6189574e-6,0
TBXAS1,BRD-K95785537,0,3.091688e-6,0
TBXAS1,BRD-K98763141,0,9.146646e-6,0
TGFBR1,BRD-A01078468,0,3.876736e-6,0
TGFBR1,BRD-A10188456,0,5.339299e-6,0
TGFBR1,BRD-A18763547,0,4.3424757e-6,0
TGFBR1,BRD-A18992208,0,6.5898416e-6,0
TGFBR1,BRD-A24122750,0,1.1445833e-5,0
TGFBR1,BRD-A25569250,0,1.1238428e-5,0
TGFBR1,BRD-A43005764,0,4.5034317e-6,0
TGFBR1,BRD-A54139254,0,4.123369e-6,0
TGFBR1,BRD-A58048407,0,3.875221e-6,0
TGFBR1,BRD-A65597028,0,1.197144e-5,0
TGFBR1,BRD-A72351335,0,4.274414e-6,0
TGFBR1,BRD-A72767275,0,6.513192e-6,0
TGFBR1,BRD-A74391928,0,8.331786e-6,0
TGFBR1,BRD-A83029242,0,1.1902522e-5,0
TGFBR1,BRD-A86665761,0,5.157138e-6,0
TGFBR1,BRD-A91822151,0,4.2699326e-6,0
TGFBR1,BRD-K02554563,0,8.341001e-6,0
TGFBR1,BRD-K03601870,0,4.559029e-6,0
TGFBR1,BRD-K12502280,0,3.7839861e-6,0
TGFBR1,BRD-K13094524,0,3.7742227e-6,0
TGFBR1,BRD-K14681867,0,9.708516e-6,0
TGFBR1,BRD-K15179513,0,4.1489534e-6,0
TGFBR1,BRD-K16542329,0,3.9793385e-6,0
TGFBR1,BRD-K16810791,0,4.096677e-6,0
TGFBR1,BRD-K19227686,0,3.921929e-6,0
TGFBR1,BRD-K22134346,0,1.5155039e-5,0
TGFBR1,BRD-K27539181,0,3.3017009e-6,0
TGFBR1,BRD-K28132190,0,3.6492863e-6,0
TGFBR1,BRD-K36055864,0,4.093576e-6,0
TGFBR1,BRD-K37355418,0,5.140535e-6,0
TGFBR1,BRD-K37764012,0,3.7471984e-6,0
TGFBR1,BRD-K38272302,0,3.9295032e-6,0
TGFBR1,BRD-K38775274,0,4.377039e-6,0
TGFBR1,BRD-K40109029,1,4.5473053e-6,0
TGFBR1,BRD-K42352790,0,3.5278129e-6,0
TGFBR1,BRD-K47557313,1,3.46504e-6,0
TGFBR1,BRD-K47738867,0,3.664107e-6,0
TGFBR1,BRD-K47978074,0,2.9419323e-5,0
TGFBR1,BRD-K50055394,0,3.3323793e-6,0
TGFBR1,BRD-K50199947,0,6.4154556e-6,0
TGFBR1,BRD-K50398167,0,3.824237e-6,0
TGFBR1,BRD-K50836978,0,4.342836e-6,0
TGFBR1,BRD-K52075715,0,4.6331998e-6,0
TGFBR1,BRD-K53972329,0,3.6389856e-6,0
TGFBR1,BRD-K56810756,0,0.006134543,0
TGFBR1,BRD-K59058747,0,7.296426e-6,0
TGFBR1,BRD-K60476892,0,4.1982526e-6,0
TGFBR1,BRD-K64890080,0,3.6425963e-6,0
TGFBR1,BRD-K66788707,0,3.5948174e-6,0
TGFBR1,BRD-K68164687,0,4.4543153e-6,0
TGFBR1,BRD-K70463136,0,5.5464884e-6,0
TGFBR1,BRD-K70821460,0,3.7855668e-6,0
TGFBR1,BRD-K71106091,0,3.4984703e-6,0
TGFBR1,BRD-K72815923,0,5.632463e-6,0
TGFBR1,BRD-K73319509,0,4.549452e-6,0
TGFBR1,BRD-K76674262,0,3.372471e-6,0
TGFBR1,BRD-K77220725,0,3.7907366e-6,0
TGFBR1,BRD-K78692225,0,3.4280824e-6,0
TGFBR1,BRD-K80935598,0,4.754549e-6,0
TGFBR1,BRD-K84783599,0,4.0329096e-6,0
TGFBR1,BRD-K86930074,0,6.1152527e-6,0
TGFBR1,BRD-K90497590,0,3.7794164e-6,0
TGFBR1,BRD-K91370081,0,3.5533396e-6,0
TGFBR1,BRD-K91822704,0,3.686969e-6,0
TGFBR1,BRD-K94863486,0,5.7726193e-6,0
TGFBR1,BRD-K97072811,0,3.840611e-6,0
TGFBR1,BRD-K98357249,0,3.4187062e-6,0
TGM2,BRD-A07207424,0,4.3224823e-6,0
TGM2,BRD-A08187463,0,3.606042e-6,0
TGM2,BRD-A10188456,0,4.9294295e-6,0
TGM2,BRD-A18763547,0,4.4809917e-6,0
TGM2,BRD-A20697603,0,7.5096473e-6,0
TGM2,BRD-A25569250,0,7.1135582e-6,0
TGM2,BRD-A48180038,0,4.153308e-6,0
TGM2,BRD-A54139254,0,4.013909e-6,0
TGM2,BRD-A58048407,0,3.4306468e-6,0
TGM2,BRD-A69651145,0,4.445192e-6,0
TGM2,BRD-A74391928,0,5.7404104e-6,0
TGM2,BRD-A83029242,0,7.2204966e-6,0
TGM2,BRD-A85242401,0,2.7002778e-4,0
TGM2,BRD-A93477898,0,5.168294e-6,0
TGM2,BRD-K01666412,0,3.1778854e-5,0
TGM2,BRD-K01825690,0,5.485039e-6,0
TGM2,BRD-K03109492,0,3.4360887e-6,0
TGM2,BRD-K03406345,0,3.4782106e-6,0
TGM2,BRD-K05531427,0,5.1098916e-5,0
TGM2,BRD-K06426971,0,3.1710056e-6,0
TGM2,BRD-K07442505,0,4.984873e-6,0
TGM2,BRD-K08893438,0,4.880999e-6,0
TGM2,BRD-K08953028,0,1.5572032e-5,0
TGM2,BRD-K09787262,0,2.2870923e-5,0
TGM2,BRD-K10670311,0,7.665703e-6,0
TGM2,BRD-K12102668,0,2.1093497e-4,0
TGM2,BRD-K15502390,0,4.365084e-6,0
TGM2,BRD-K15819326,0,5.7203874e-6,0
TGM2,BRD-K16444452,0,1.5363717e-5,0
TGM2,BRD-K16472653,0,1.0358797e-5,0
TGM2,BRD-K18131774,0,1.499723e-5,0
TGM2,BRD-K19227686,0,3.600928e-6,0
TGM2,BRD-K20897876,0,3.7075e-6,0
TGM2,BRD-K23363278,0,9.49197e-6,0
TGM2,BRD-K24616672,0,5.6531067e-6,0
TGM2,BRD-K28132190,0,3.6347194e-6,0
TGM2,BRD-K32821942,0,3.7512355e-6,0
TGM2,BRD-K36461289,0,9.317234e-6,0
TGM2,BRD-K37385792,0,4.5505326e-6,0
TGM2,BRD-K38775274,0,4.861789e-6,0
TGM2,BRD-K42352790,0,3.9266597e-6,0
TGM2,BRD-K43236057,0,3.3093831e-6,0
TGM2,BRD-K44227013,0,3.7390348e-6,0
TGM2,BRD-K45746021,0,3.3240121e-6,0
TGM2,BRD-K47049295,0,4.8891375e-6,0
TGM2,BRD-K47557313,0,3.2229111e-6,0
TGM2,BRD-K47978074,0,1.895654e-5,0
TGM2,BRD-K48278478,0,3.3428291e-6,0
TGM2,BRD-K48830578,0,5.028941e-6,0
TGM2,BRD-K50055394,0,3.2266478e-6,0
TGM2,BRD-K50495309,0,3.901285e-6,0
TGM2,BRD-K51265828,0,3.0638244e-6,0
TGM2,BRD-K51662849,0,3.2119415e-6,0
TGM2,BRD-K53234107,0,3.4130053e-6,0
TGM2,BRD-K58049875,0,2.3578119e-5,0
TGM2,BRD-K58550667,0,3.1018087e-6,0
TGM2,BRD-K59831625,0,3.1148043e-6,0
TGM2,BRD-K60150510,0,3.8972353e-6,0
TGM2,BRD-K61397605,0,4.262385e-6,0
TGM2,BRD-K61642990,0,5.550569e-6,0
TGM2,BRD-K64034691,0,2.6535694e-5,0
TGM2,BRD-K69877120,0,3.5419716e-6,0
TGM2,BRD-K72815923,0,4.181518e-6,0
TGM2,BRD-K73789395,0,4.7569574e-6,0
TGM2,BRD-K76792669,0,3.7639281e-6,0
TGM2,BRD-K76908866,0,4.9847495e-6,0
TGM2,BRD-K78122587,0,6.3507227e-6,0
TGM2,BRD-K81801188,0,3.2088892e-6,0
TGM2,BRD-K82818427,0,3.4759028e-6,0
TGM2,BRD-K83896451,0,4.880333e-6,0
TGM2,BRD-K84783599,0,3.5535088e-6,0
TGM2,BRD-K90747162,0,5.972932e-6,0
TGM2,BRD-K91456750,0,3.387191e-6,0
TGM2,BRD-K93632104,0,3.2629052e-6,0
TGM2,BRD-K93779381,0,8.936111e-6,0
TGM2,BRD-K94863486,0,1.0513178e-5,0
TNF,BRD-A07207424,0,5.5937876e-6,0
TNF,BRD-A10739734,0,5.402922e-6,0
TNF,BRD-A25569250,0,4.21918e-6,0
TNF,BRD-A54139254,0,3.3481954e-6,0
TNF,BRD-A85242401,0,4.844807e-6,0
TNF,BRD-K01824976,0,4.635432e-6,0
TNF,BRD-K04210847,0,5.2976125e-6,0
TNF,BRD-K10670311,0,4.8195297e-6,0
TNF,BRD-K15819326,0,4.5315037e-6,0
TNF,BRD-K16542329,0,4.312563e-6,0
TNF,BRD-K16730910,0,7.321673e-6,0
TNF,BRD-K18131774,0,1.9645013e-4,0
TNF,BRD-K19333160,0,5.3361127e-6,0
TNF,BRD-K19477839,0,6.719059e-6,0
TNF,BRD-K22482860,0,5.353913e-6,0
TNF,BRD-K23913458,0,1.9992864e-5,0
TNF,BRD-K25243230,0,5.9873264e-6,0
TNF,BRD-K25244359,0,2.1185011e-5,0
TNF,BRD-K25412176,0,4.1392473e-6,0
TNF,BRD-K26514105,0,7.4525633e-6,0
TNF,BRD-K26970495,0,5.126089e-6,0
TNF,BRD-K29791386,0,1.357199e-5,0
TNF,BRD-K30177383,0,5.7023963e-6,0
TNF,BRD-K32292990,0,4.911293e-6,0
TNF,BRD-K34581968,0,0.01139427,0
TNF,BRD-K36660044,0,6.8261375e-6,0
TNF,BRD-K37864785,0,1.7270384e-5,0
TNF,BRD-K38512030,0,4.6185933e-6,0
TNF,BRD-K38852836,0,5.2396695e-6,0
TNF,BRD-K41599323,0,3.858578e-6,0
TNF,BRD-K47049295,0,4.056269e-6,0
TNF,BRD-K47978074,0,3.816615e-6,0
TNF,BRD-K50055394,0,5.4404186e-6,0
TNF,BRD-K50398167,0,4.5677502e-6,0
TNF,BRD-K50498985,0,6.2326224e-5,0
TNF,BRD-K51662849,0,3.726319e-6,0
TNF,BRD-K61688984,0,5.2786904e-6,0
TNF,BRD-K61918008,0,4.247157e-6,0
TNF,BRD-K64034691,0,3.6105082e-6,0
TNF,BRD-K70358946,0,5.380632e-6,0
TNF,BRD-K70463136,0,3.941476e-6,0
TNF,BRD-K70586315,0,4.259569e-6,0
TNF,BRD-K77060810,0,7.799093e-6,0
TNF,BRD-K77087341,0,8.573465e-6,0
TNF,BRD-K78126613,0,4.992652e-6,0
TNF,BRD-K80935598,0,2.3707576e-4,0
TNF,BRD-K86930074,0,6.7600004e-6,0
TNF,BRD-K87691185,0,1.8367089e-5,0
TNF,BRD-K90497590,0,5.7999955e-6,0
TNF,BRD-K91825936,0,3.8409476e-6,0
TNF,BRD-K93788137,0,6.0042344e-6,0
TNNC1,BRD-A07207424,0,3.9451834e-6,0
TNNC1,BRD-A09722536,0,3.7890668e-6,0
TNNC1,BRD-A18763547,0,4.996534e-6,0
TNNC1,BRD-A20697603,0,2.380941e-5,0
TNNC1,BRD-A22032524,0,4.222473e-6,0
TNNC1,BRD-A37704979,0,5.322644e-6,0
TNNC1,BRD-A51831848,0,2.6319954e-5,0
TNNC1,BRD-A65597028,0,5.329923e-6,0
TNNC1,BRD-A72351335,0,3.865723e-6,0
TNNC1,BRD-A91008255,1,4.460258e-6,0
TNNC1,BRD-K00259736,0,4.5717597e-6,0
TNNC1,BRD-K01666412,0,3.5637038e-6,0
TNNC1,BRD-K01824976,0,1.2491805e-5,0
TNNC1,BRD-K02490038,0,1.2066068e-5,0
TNNC1,BRD-K09295674,0,4.766144e-6,0
TNNC1,BRD-K12102668,0,1.6816713e-5,0
TNNC1,BRD-K12502280,0,6.355837e-6,0
TNNC1,BRD-K16542329,0,4.1002413e-6,0
TNNC1,BRD-K17849083,0,4.342339e-6,0
TNNC1,BRD-K20093108,0,5.929899e-6,0
TNNC1,BRD-K20897876,0,4.5791603e-6,0
TNNC1,BRD-K24616672,0,4.5426327e-6,0
TNNC1,BRD-K24696047,0,1.4820585e-5,0
TNNC1,BRD-K25311561,0,4.503307e-6,0
TNNC1,BRD-K29151923,0,5.3595063e-6,0
TNNC1,BRD-K29530284,0,3.9373167e-6,0
TNNC1,BRD-K30177383,0,4.022136e-6,0
TNNC1,BRD-K36016295,0,4.394016e-6,0
TNNC1,BRD-K36461289,0,4.6807118e-6,0
TNNC1,BRD-K36574127,0,4.0203754e-6,0
TNNC1,BRD-K42352790,0,3.966215e-6,0
TNNC1,BRD-K47738867,0,4.484223e-6,0
TNNC1,BRD-K48722258,0,5.3646154e-6,0
TNNC1,BRD-K50199947,0,6.4127403e-6,0
TNNC1,BRD-K50836978,0,3.659574e-6,0
TNNC1,BRD-K51485109,0,6.1397373e-6,0
TNNC1,BRD-K51899933,0,1.0595876e-5,0
TNNC1,BRD-K53061490,0,4.0332443e-6,0
TNNC1,BRD-K53972329,0,4.31711e-6,0
TNNC1,BRD-K55966568,0,4.1835124e-6,0
TNNC1,BRD-K58049875,0,7.5230296e-6,0
TNNC1,BRD-K59325863,0,9.520573e-6,0
TNNC1,BRD-K59831625,0,4.2055535e-6,0
TNNC1,BRD-K60476892,0,2.0090418e-5,0
TNNC1,BRD-K64890080,0,5.1734323e-6,0
TNNC1,BRD-K66788707,0,3.5113023e-6,0
TNNC1,BRD-K69877120,0,4.0844666e-6,0
TNNC1,BRD-K71106091,0,3.4850107e-6,0
TNNC1,BRD-K72063794,0,5.2118207e-6,0
TNNC1,BRD-K74913225,0,3.5972416e-6,0
TNNC1,BRD-K76674262,0,4.187368e-6,0
TNNC1,BRD-K77060810,0,5.104794e-6,0
TNNC1,BRD-K77087341,0,9.8500295e-6,0
TNNC1,BRD-K78122587,0,4.2208258e-6,0
TNNC1,BRD-K82818427,0,5.075421e-6,0
TNNC1,BRD-K90497590,0,4.9567616e-6,0
TNNC1,BRD-K91283740,0,7.2072326e-6,0
TNNC1,BRD-K93788137,0,4.524862e-6,0
TNNC1,BRD-K93942811,0,9.129975e-6,0
TNNC1,BRD-K94863486,0,4.384873e-6,0
TNNC1,BRD-K95785537,0,6.908493e-6,0
TNNC1,BRD-K98763141,0,4.5726233e-6,0
TUBB,BRD-A24122750,0,0.002247346,0
TUBB,BRD-A25569250,0,1.3706669e-5,0
TUBB,BRD-A64173453,0,1.9512716e-5,0
TUBB,BRD-A72351335,0,1.1369504e-5,0
TUBB,BRD-A74391928,0,2.7793898e-5,0
TUBB,BRD-A82396632,0,1.050965e-5,0
TUBB,BRD-A89164055,0,1.526525e-5,0
TUBB,BRD-A93477898,0,1.0616602e-5,0
TUBB,BRD-K00259736,1,0.9975742,1
TUBB,BRD-K01825690,0,2.6111047e-5,0
TUBB,BRD-K06890060,0,4.6670564e-5,0
TUBB,BRD-K07762753,0,1.8769795e-5,0
TUBB,BRD-K13094524,0,1.3003937e-5,0
TUBB,BRD-K15502390,0,2.0785683e-5,0
TUBB,BRD-K17849083,0,1.0687956e-5,0
TUBB,BRD-K18131774,0,2.3032066e-5,0
TUBB,BRD-K18289362,0,1.09889e-5,0
TUBB,BRD-K20897876,0,9.367894e-6,0
TUBB,BRD-K21728777,0,3.617562e-5,0
TUBB,BRD-K22149900,0,1.3514076e-5,0
TUBB,BRD-K24696047,0,1.3730925e-5,0
TUBB,BRD-K26521938,0,8.083057e-6,0
TUBB,BRD-K26970495,0,9.958577e-6,0
TUBB,BRD-K29895144,0,2.1764434e-5,0
TUBB,BRD-K30177383,0,2.5248584e-5,0
TUBB,BRD-K32821942,0,4.14765e-5,0
TUBB,BRD-K36016295,0,1.0129455e-5,0
TUBB,BRD-K36927236,0,1.2955129e-5,0
TUBB,BRD-K42191735,0,0.0017193197,0
TUBB,BRD-K42352790,0,9.616102e-6,0
TUBB,BRD-K43330982,0,8.059526e-6,0
TUBB,BRD-K44067360,0,1.8416746e-5,0
TUBB,BRD-K44227013,0,1.5722313e-5,0
TUBB,BRD-K47049295,0,1.4171685e-5,0
TUBB,BRD-K47557313,0,9.472147e-6,0
TUBB,BRD-K48278478,0,2.1121145e-5,0
TUBB,BRD-K50720187,0,9.811496e-6,0
TUBB,BRD-K51265828,0,1.0040608e-5,0
TUBB,BRD-K51662849,0,7.875854e-6,0
TUBB,BRD-K55966568,0,0.0022134518,0
TUBB,BRD-K60476892,0,2.0742453e-5,0
TUBB,BRD-K61845293,0,1.2529005e-5,0
TUBB,BRD-K70358946,0,3.1834938e-5,0
TUBB,BRD-K75748943,0,3.318139e-5,0
TUBB,BRD-K77060810,0,1.5295065e-5,0
TUBB,BRD-K80970344,0,1.8193574e-5,0
TUBB,BRD-K86525559,0,1.4325572e-5,0
TUBB,BRD-K87158025,0,1.2733252e-5,0
TUBB,BRD-K90747162,0,0.9853646,1
TUBB,BRD-K91283740,0,5.244634e-4,0
TUBB,BRD-K91822704,0,9.007512e-6,0
TUBB,BRD-K93632104,0,1.080755e-5,0
TUBB,BRD-K98357249,0,9.815362e-6,0
TUBB3,BRD-A07207424,0,6.506847e-6,0
TUBB3,BRD-A10739734,0,9.530756e-6,0
TUBB3,BRD-A24122750,0,0.006869102,0
TUBB3,BRD-A51831848,0,1.2716336e-5,0
TUBB3,BRD-A63444178,0,5.4177303e-6,0
TUBB3,BRD-A65597028,0,1.3667668e-5,0
TUBB3,BRD-A72351335,0,5.726205e-6,0
TUBB3,BRD-A72767275,0,5.9830113e-6,0
TUBB3,BRD-A74391928,0,1.1326934e-4,0
TUBB3,BRD-A89164055,0,8.354758e-6,0
TUBB3,BRD-K00259736,1,1.513702e-4,0
TUBB3,BRD-K01666412,0,1.2587907e-5,0
TUBB3,BRD-K01825589,0,6.3254215e-6,0
TUBB3,BRD-K03155172,0,5.245814e-6,0
TUBB3,BRD-K03601870,1,0.9117111,1
TUBB3,BRD-K05531427,0,6.11371e-5,0
TUBB3,BRD-K06890060,0,3.3417724e-5,0
TUBB3,BRD-K07881437,0,1.3976831e-4,0
TUBB3,BRD-K09787262,0,1.0841213e-5,0
TUBB3,BRD-K10670311,0,2.3679253e-5,0
TUBB3,BRD-K11796549,0,3.7554037e-5,0
TUBB3,BRD-K13094524,0,6.1564356e-6,0
TUBB3,BRD-K16810791,0,2.4814104e-5,0
TUBB3,BRD-K19227686,0,5.617475e-6,0
TUBB3,BRD-K19333160,0,8.638524e-6,0
TUBB3,BRD-K19477839,0,8.193912e-6,0
TUBB3,BRD-K22149900,0,7.19914e-6,0
TUBB3,BRD-K23363278,0,0.001808718,0
TUBB3,BRD-K24283677,0,8.888938e-6,0
TUBB3,BRD-K26514105,0,8.681668e-6,0
TUBB3,BRD-K26989966,0,5.4292746e-6,0
TUBB3,BRD-K28132190,0,5.0024173e-6,0
TUBB3,BRD-K29791386,0,2.6739379e-5,0
TUBB3,BRD-K29895144,0,6.6045136e-6,0
TUBB3,BRD-K33882852,0,1.1242029e-5,0
TUBB3,BRD-K34581968,0,3.0317004e-5,0
TUBB3,BRD-K36055864,0,8.172365e-6,0
TUBB3,BRD-K36461289,0,2.7973150000000002e-05,0
TUBB3,BRD-K36660044,0,7.112079e-6,0
TUBB3,BRD-K44067360,0,1.3300121e-5,0
TUBB3,BRD-K46625559,0,6.2800104e-6,0
TUBB3,BRD-K47738867,0,1.0756211e-5,0
TUBB3,BRD-K50398167,0,5.6217627e-6,0
TUBB3,BRD-K53234107,0,1.3002311e-5,0
TUBB3,BRD-K56810756,0,4.116048e-5,0
TUBB3,BRD-K57313110,0,5.551923e-6,0
TUBB3,BRD-K58550667,0,6.7638057e-6,0
TUBB3,BRD-K60476892,0,4.2683263e-5,0
TUBB3,BRD-K67637637,0,5.8781993e-6,0
TUBB3,BRD-K67915505,0,0.47469208,0
TUBB3,BRD-K70778732,0,8.327751e-6,0
TUBB3,BRD-K71106091,0,1.1128681e-5,0
TUBB3,BRD-K73276278,0,6.342734e-6,0
TUBB3,BRD-K73319509,0,9.8178525e-6,0
TUBB3,BRD-K73789395,0,7.636808e-6,0
TUBB3,BRD-K75748943,0,1.7845934e-5,0
TUBB3,BRD-K77087341,0,2.146628e-5,0
TUBB3,BRD-K80666802,0,6.4133333e-6,0
TUBB3,BRD-K91456750,0,7.355188e-6,0
TUBB3,BRD-K93779381,0,2.7003562e-5,0
TUBB3,BRD-K98357249,0,9.751515e-6,0
TUBB3,BRD-K99616396,0,8.050799e-6,0
TUBB4B,BRD-A09722536,0,1.9817464e-5,0
TUBB4B,BRD-A10188456,0,1.1528235e-5,0
TUBB4B,BRD-A15397381,0,1.4289904e-5,0
TUBB4B,BRD-A18992208,0,8.1492735e-6,0
TUBB4B,BRD-A24122750,0,0.07450688,0
TUBB4B,BRD-A36217750,0,6.205494e-5,0
TUBB4B,BRD-A48180038,0,7.8261755e-6,0
TUBB4B,BRD-A51831848,0,4.025864e-5,0
TUBB4B,BRD-A54139254,0,2.7735647e-5,0
TUBB4B,BRD-A74391928,0,3.3954497e-5,0
TUBB4B,BRD-A84687895,0,9.066401e-6,0
TUBB4B,BRD-A91822151,0,1.1983935e-5,0
TUBB4B,BRD-K01666412,0,3.1002488e-5,0
TUBB4B,BRD-K01824976,0,3.355031e-5,0
TUBB4B,BRD-K01826724,0,1.2422283e-5,0
TUBB4B,BRD-K03155172,0,1.1083393e-5,0
TUBB4B,BRD-K03406345,0,9.7596285e-6,0
TUBB4B,BRD-K05878375,0,2.1087361e-4,0
TUBB4B,BRD-K06426971,0,1.074145e-5,0
TUBB4B,BRD-K06674495,0,1.6550151e-5,0
TUBB4B,BRD-K07762753,0,2.8205483e-5,0
TUBB4B,BRD-K08893438,0,9.864976e-6,0
TUBB4B,BRD-K08953028,0,7.642317e-6,0
TUBB4B,BRD-K09787262,0,2.625387e-5,0
TUBB4B,BRD-K14560436,0,0.00546033,0
TUBB4B,BRD-K14681867,0,0.0036204595,0
TUBB4B,BRD-K15502390,0,1.4673337e-5,0
TUBB4B,BRD-K16803204,0,2.7541124e-5,0
TUBB4B,BRD-K16810791,0,3.1897267e-5,0
TUBB4B,BRD-K17849083,0,9.950222e-6,0
TUBB4B,BRD-K18289362,0,1.0711068e-5,0
TUBB4B,BRD-K18895904,0,1.2169504e-4,0
TUBB4B,BRD-K22482860,0,1.4181445e-5,0
TUBB4B,BRD-K26439554,0,1.25442375e-5,0
TUBB4B,BRD-K32292990,0,3.6485715e-5,0
TUBB4B,BRD-K32821942,0,7.667382e-5,0
TUBB4B,BRD-K36055864,0,2.0492587e-5,0
TUBB4B,BRD-K36660044,0,1.2833623e-5,0
TUBB4B,BRD-K37602296,0,1.0814107e-5,0
TUBB4B,BRD-K38775274,0,4.4525444e-4,0
TUBB4B,BRD-K41599323,0,2.1364369e-5,0
TUBB4B,BRD-K44067360,0,2.8289805e-5,0
TUBB4B,BRD-K44432556,0,8.030808e-6,0
TUBB4B,BRD-K45746021,0,2.0918858e-5,0
TUBB4B,BRD-K47049295,0,1.2597275e-5,0
TUBB4B,BRD-K47738867,0,1.6000746e-5,0
TUBB4B,BRD-K48278478,0,1.9226105e-5,0
TUBB4B,BRD-K50836978,0,1.4315044e-5,0
TUBB4B,BRD-K51662849,0,7.525383e-6,0
