Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
HTR3A,BRD-K72063794,0,0.9985611317265832,0
KCNN4,BRD-K72063794,0,0.7777921606581221,0
MAPK8,BRD-K72063794,0,0.9918639905092144,0
MET,BRD-K72063794,0,0.9877045876570496,0
NAMPT,BRD-K72063794,0,0.9972457945240435,0
OPRL1,BRD-K72063794,0,0.7775532617533389,0
PLA2G1B,BRD-K72063794,0,0.9973858696211915,0
PLD1,BRD-K72063794,0,0.9967399646838215,0
PTGIS,BRD-K72063794,0,0.9959396533402631,0
SCNN1G,BRD-K72063794,0,0.6106614093295498,0
SLCO2B1,BRD-K72063794,0,0.564468754165871,0
TBXAS1,BRD-K72063794,0,0.9979580818570591,0
TNNC1,BRD-K72063794,0,0.9982471824717452,0
UGT1A9,BRD-K72063794,0,0.9871586503696841,0
ABL1,BRD-K72726508,0,0.5031211799770424,0
ADA,BRD-K72726508,0,0.3930044679277046,0
AGER,BRD-K72726508,0,0.39049176377533945,0
AKR1B1,BRD-K72726508,0,0.395663821491649,0
ALDH2,BRD-K72726508,0,0.5069057868687156,0
CA5A,BRD-K72726508,0,0.45049468205953574,0
CACNB4,BRD-K72726508,0,0.430597262663462,0
CASP3,BRD-K72726508,0,0.39947794240463097,0
CDK4,BRD-K72726508,1,0.3931645235583306,0
DYRK1B,BRD-K72726508,0,0.36346230789213074,0
EDNRB,BRD-K72726508,0,0.3935672075072808,0
EZH2,BRD-K72726508,0,0.4083014577527482,0
FLT3,BRD-K72726508,0,0.3735526091209199,0
GLRA3,BRD-K72726508,0,0.39853256848167434,0
GUCY1B1,BRD-K72726508,0,0.3909714964533521,0
HBB,BRD-K72726508,0,0.38145171137085343,0
HPGDS,BRD-K72726508,0,0.39534360791407097,0
HRH4,BRD-K72726508,0,0.5306596847706646,0
HTR3A,BRD-K72726508,0,0.39421052193928674,0
KCNN4,BRD-K72726508,0,0.27412252327129644,0
MAPK8,BRD-K72726508,0,0.40139981561070026,0
MET,BRD-K72726508,0,0.3988255026019816,0
NAMPT,BRD-K72726508,0,0.38827797226961003,0
OPRL1,BRD-K72726508,0,0.46211557249903024,0
PLA2G1B,BRD-K72726508,0,0.3848427090276512,0
PLD1,BRD-K72726508,0,0.39147997496197273,0
PTGIS,BRD-K72726508,0,0.3851463302304286,0
SCNN1G,BRD-K72726508,0,0.36876317429492195,0
SLCO2B1,BRD-K72726508,0,0.35413987724405993,0
TBXAS1,BRD-K72726508,0,0.4003733200779753,0
TNNC1,BRD-K72726508,0,0.4029340996732699,0
UGT1A9,BRD-K72726508,0,0.4213022069302651,0
ABL1,BRD-K72815923,0,0.9273330156214135,0
ADA,BRD-K72815923,0,0.9985637458657268,0
AGER,BRD-K72815923,0,0.9985513789266605,0
AKR1B1,BRD-K72815923,0,0.9989681257094468,0
ALDH2,BRD-K72815923,0,0.998672731042468,0
CA5A,BRD-K72815923,0,0.9164846344736814,0
CACNB4,BRD-K72815923,0,0.8652963352881269,0
CASP3,BRD-K72815923,0,0.9973257300749456,0
CDK4,BRD-K72815923,0,0.9873591677745106,0
DYRK1B,BRD-K72815923,0,0.9914898380271262,0
EDNRB,BRD-K72815923,0,0.9991899740048893,1
EZH2,BRD-K72815923,0,0.9837976845693494,0
FLT3,BRD-K72815923,0,0.9977470709629929,0
GLRA3,BRD-K72815923,0,0.9940133069771016,0
GUCY1B1,BRD-K72815923,0,0.9974074281203287,0
HBB,BRD-K72815923,0,0.9949767740941085,0
HPGDS,BRD-K72815923,0,0.9981513135207221,0
HRH4,BRD-K72815923,0,0.997064616828633,0
HTR3A,BRD-K72815923,0,0.9986378444484136,0
KCNN4,BRD-K72815923,0,0.7782484487299477,0
MAPK8,BRD-K72815923,0,0.9921495905378879,0
MET,BRD-K72815923,0,0.9872967417903891,0
NAMPT,BRD-K72815923,0,0.99707211758709835,0
OPRL1,BRD-K72815923,0,0.7768033771976595,0
PLA2G1B,BRD-K72815923,0,0.9973359304371059,0
PLD1,BRD-K72815923,0,0.9963045414934123,0
PTGIS,BRD-K72815923,0,0.9958224996551774,0
SCNN1G,BRD-K72815923,0,0.6073212380001988,0
SLCO2B1,BRD-K72815923,0,0.5633908569057052,0
TBXAS1,BRD-K72815923,0,0.9980553853994416,0
TNNC1,BRD-K72815923,0,0.9982311400698873,0
UGT1A9,BRD-K72815923,0,0.9868641902839501,0
ABL1,BRD-K73276278,0,0.7588285315542623,0
ADA,BRD-K73276278,0,0.7754289126767087,0
AGER,BRD-K73276278,0,0.7750210908357122,0
AKR1B1,BRD-K73276278,0,0.7807637639301992,0
ALDH2,BRD-K73276278,0,0.7745780349459307,0
CA5A,BRD-K73276278,0,0.689650275169023,0
CACNB4,BRD-K73276278,0,0.6420034918947375,0
CASP3,BRD-K73276278,0,0.7840485034807412,0
CDK4,BRD-K73276278,0,0.769327270061821,0
DYRK1B,BRD-K73276278,0,0.7780677901459838,0
EDNRB,BRD-K73276278,0,0.7767987355108565,0
EZH2,BRD-K73276278,0,0.7585234302787484,0
FLT3,BRD-K73276278,0,0.7863064679922855,0
GLRA3,BRD-K73276278,0,0.7641853873201672,0
GUCY1B1,BRD-K73276278,0,0.7755818724162913,0
HBB,BRD-K73276278,0,0.7806777494590009,0
HPGDS,BRD-K73276278,0,0.7795982388926941,0
HRH4,BRD-K73276278,0,0.7801586037847243,0
HTR3A,BRD-K73276278,0,0.7793473322151381,0
KCNN4,BRD-K73276278,0,0.6373167199975859,0
MAPK8,BRD-K73276278,0,0.7766108902100022,0
MET,BRD-K73276278,0,0.7407670399404331,0
NAMPT,BRD-K73276278,0,0.7750147683330647,0
OPRL1,BRD-K73276278,1,0.5779761228367365,0
PLA2G1B,BRD-K73276278,0,0.7763739694823895,0
PLD1,BRD-K73276278,0,0.7693930648353265,0
PTGIS,BRD-K73276278,0,0.7730201207029771,0
SCNN1G,BRD-K73276278,0,0.3914114960045665,0
SLCO2B1,BRD-K73276278,0,0.3914662128256784,0
TBXAS1,BRD-K73276278,0,0.7813414389950233,0
TNNC1,BRD-K73276278,0,0.7771861939438687,0
UGT1A9,BRD-K73276278,0,0.7640243403364737,0
ABL1,BRD-K73319509,0,0.917455441860314,0
ADA,BRD-K73319509,0,0.9939443491763345,0
AGER,BRD-K73319509,0,0.9938586212780316,0
AKR1B1,BRD-K73319509,0,0.9935917107778722,0
ALDH2,BRD-K73319509,0,0.9938112120725944,0
CA5A,BRD-K73319509,0,0.9158868247375823,0
CACNB4,BRD-K73319509,0,0.8628404174623707,0
CASP3,BRD-K73319509,0,0.9926798905175369,0
CDK4,BRD-K73319509,0,0.9821299233480913,0
DYRK1B,BRD-K73319509,0,0.9870641134134639,0
EDNRB,BRD-K73319509,0,0.9944027421644095,0
EZH2,BRD-K73319509,0,0.9783559595446246,0
FLT3,BRD-K73319509,0,0.9921866126528771,0
GLRA3,BRD-K73319509,0,0.9895605348084762,0
GUCY1B1,BRD-K73319509,0,0.9931993073979748,0
HBB,BRD-K73319509,0,0.9894655798445064,0
HPGDS,BRD-K73319509,0,0.9921809279878304,0
HRH4,BRD-K73319509,0,0.9919261340053558,0
HTR3A,BRD-K73319509,0,0.9932575191926614,0
KCNN4,BRD-K73319509,0,0.763449211129134,0
MAPK8,BRD-K73319509,0,0.9863473951012299,0
MET,BRD-K73319509,1,0.9844748233607437,0
NAMPT,BRD-K73319509,0,0.9926682366256768,0
OPRL1,BRD-K73319509,0,0.7732618570667408,0
PLA2G1B,BRD-K73319509,0,0.9918429698462488,0
PLD1,BRD-K73319509,0,0.9925749104718374,0
PTGIS,BRD-K73319509,0,0.991084632354539,0
SCNN1G,BRD-K73319509,0,0.610024094368003,0
SLCO2B1,BRD-K73319509,0,0.5648316095017631,0
TBXAS1,BRD-K73319509,0,0.9917013138912818,0
TNNC1,BRD-K73319509,0,0.9929996405727797,0
UGT1A9,BRD-K73319509,0,0.9838690285863007,0
ABL1,BRD-K73789395,0,0.9271542687601806,0
ADA,BRD-K73789395,0,0.9941159226460383,0
AGER,BRD-K73789395,0,0.9960292865110977,0
AKR1B1,BRD-K73789395,0,0.9966634441169506,0
ALDH2,BRD-K73789395,0,0.9950252941557243,0
CA5A,BRD-K73789395,0,0.913230309562628,0
CACNB4,BRD-K73789395,0,0.8476930315229988,0
CASP3,BRD-K73789395,0,0.9936226388356206,0
CDK4,BRD-K73789395,0,0.97892896632786,0
DYRK1B,BRD-K73789395,0,0.9888221228303984,0
EDNRB,BRD-K73789395,0,0.9957857744050075,0
EZH2,BRD-K73789395,0,0.977182426937367,0
FLT3,BRD-K73789395,0,0.9942861169355759,0
GLRA3,BRD-K73789395,0,0.990754467226943,0
GUCY1B1,BRD-K73789395,0,0.993894554523042,0
HBB,BRD-K73789395,0,0.9893557815166028,0
HPGDS,BRD-K73789395,0,0.9932911385062919,0
HRH4,BRD-K73789395,0,0.9942502368732631,0
HTR3A,BRD-K73789395,0,0.9949395013993909,0
KCNN4,BRD-K73789395,0,0.7642914511623173,0
MAPK8,BRD-K73789395,0,0.9860051771563274,0
MET,BRD-K73789395,0,0.9844751318842759,0
NAMPT,BRD-K73789395,0,0.99280223501202,0
OPRL1,BRD-K73789395,0,0.7571500198455586,0
PLA2G1B,BRD-K73789395,0,0.9951117885935601,0
PLD1,BRD-K73789395,0,0.9924693179491733,0
PTGIS,BRD-K73789395,0,0.9912632221079323,0
SCNN1G,BRD-K73789395,0,0.5978046330038282,0
SLCO2B1,BRD-K73789395,0,0.5466215293921376,0
TBXAS1,BRD-K73789395,0,0.9925995958717655,0
TNNC1,BRD-K73789395,0,0.994786496496761,0
UGT1A9,BRD-K73789395,0,0.9809187034369655,0
ABL1,BRD-K74514084,0,0.9289469222490552,0
ADA,BRD-K74514084,0,0.9933560674805846,0
AGER,BRD-K74514084,0,0.9913753407333503,0
AKR1B1,BRD-K74514084,0,0.9923955789513911,0
ALDH2,BRD-K74514084,0,0.9934246311651429,0
CA5A,BRD-K74514084,0,0.9235268880180727,0
CACNB4,BRD-K74514084,0,0.8722987875474866,0
CASP3,BRD-K74514084,0,0.991852286096435,0
CDK4,BRD-K74514084,0,0.984199932109743,0
DYRK1B,BRD-K74514084,0,0.9821658017903765,0
EDNRB,BRD-K74514084,0,0.9928886028312406,0
EZH2,BRD-K74514084,0,0.9868326922854733,0
FLT3,BRD-K74514084,0,0.9895000960859043,0
GLRA3,BRD-K74514084,0,0.9893839519435671,0
GUCY1B1,BRD-K74514084,0,0.9923579893690299,0
HBB,BRD-K74514084,0,0.989029777406786,0
HPGDS,BRD-K74514084,0,0.9931865660394307,0
HRH4,BRD-K74514084,0,0.9924043557950895,0
HTR3A,BRD-K74514084,0,0.9932701793028068,0
KCNN4,BRD-K74514084,0,0.7770711185013315,0
MAPK8,BRD-K74514084,0,0.991698329765603,0
MET,BRD-K74514084,0,0.9821055535204919,0
NAMPT,BRD-K74514084,0,0.991034839241792,0
OPRL1,BRD-K74514084,0,0.789978241422438,0
PLA2G1B,BRD-K74514084,0,0.9902005248948975,0
PLD1,BRD-K74514084,0,0.9911501999441541,0
PTGIS,BRD-K74514084,0,0.9902445107402478,0
SCNN1G,BRD-K74514084,0,0.6211436742798555,0
SLCO2B1,BRD-K74514084,0,0.5717576391094988,0
TBXAS1,BRD-K74514084,0,0.9931175445072186,0
TNNC1,BRD-K74514084,0,0.9938412187288646,0
UGT1A9,BRD-K74514084,0,0.9850839657791781,0
ABL1,BRD-K74913225,0,0.924040889928346,0
ADA,BRD-K74913225,0,0.9979007346495448,0
AGER,BRD-K74913225,0,0.996640182741709,0
AKR1B1,BRD-K74913225,0,0.9968671290784082,0
ALDH2,BRD-K74913225,0,0.9977734893346293,0
CA5A,BRD-K74913225,1,0.9188311646726797,0
CACNB4,BRD-K74913225,0,0.8759163503303848,0
CASP3,BRD-K74913225,0,0.9972798953969794,0
CDK4,BRD-K74913225,0,0.9886613552114207,0
DYRK1B,BRD-K74913225,0,0.9909567630375686,0
EDNRB,BRD-K74913225,0,0.9974925892591082,0
EZH2,BRD-K74913225,0,0.98700596366121085,0
FLT3,BRD-K74913225,0,0.9952364844734995,0
GLRA3,BRD-K74913225,0,0.9931961938008569,0
GUCY1B1,BRD-K74913225,0,0.9968267094169554,0
HBB,BRD-K74913225,0,0.9948156822823745,0
HPGDS,BRD-K74913225,0,0.9975403516122299,0
HRH4,BRD-K74913225,0,0.9964064631540865,0
HTR3A,BRD-K74913225,0,0.9974412368184813,0
KCNN4,BRD-K74913225,0,0.779902065694063,0
MAPK8,BRD-K74913225,0,0.9947804595668183,0
MET,BRD-K74913225,0,0.9867368555627132,0
NAMPT,BRD-K74913225,0,0.9968743698258997,0
OPRL1,BRD-K74913225,0,0.7893542280534183,0
PLA2G1B,BRD-K74913225,0,0.9952325670790101,0
PLD1,BRD-K74913225,0,0.9958210647399319,0
PTGIS,BRD-K74913225,0,0.9953362722553842,0
SCNN1G,BRD-K74913225,0,0.6116158267985037,0
SLCO2B1,BRD-K74913225,0,0.5749758483229837,0
TBXAS1,BRD-K74913225,0,0.9973630231975831,0
TNNC1,BRD-K74913225,0,0.9973190308456652,0
UGT1A9,BRD-K74913225,0,0.9891066067310579,0
ABL1,BRD-K75390981,0,0.9308024762385859,0
ADA,BRD-K75390981,0,0.9954524084063736,0
AGER,BRD-K75390981,0,0.9962779897211418,0
AKR1B1,BRD-K75390981,0,0.9974059201528405,0
ALDH2,BRD-K75390981,0,0.9959061343518272,0
CA5A,BRD-K75390981,0,0.9149149883607064,0
CACNB4,BRD-K75390981,0,0.8542571502515415,0
CASP3,BRD-K75390981,0,0.9940593748530455,0
CDK4,BRD-K75390981,0,0.982776628260323,0
DYRK1B,BRD-K75390981,0,0.9878389523752997,0
EDNRB,BRD-K75390981,0,0.9969384377898822,0
EZH2,BRD-K75390981,0,0.9786557114249761,0
FLT3,BRD-K75390981,0,0.9955298310394018,0
GLRA3,BRD-K75390981,0,0.9919225209228149,0
GUCY1B1,BRD-K75390981,0,0.9946950466702349,0
HBB,BRD-K75390981,0,0.9914707224555465,0
HPGDS,BRD-K75390981,0,0.9958079036426826,0
HRH4,BRD-K75390981,1,0.9954993727586031,0
HTR3A,BRD-K75390981,0,0.9966371075300553,0
KCNN4,BRD-K75390981,0,0.7708250742860329,0
MAPK8,BRD-K75390981,0,0.9883373262744717,0
MET,BRD-K75390981,0,0.9854678743348904,0
NAMPT,BRD-K75390981,0,0.9934997077636682,0
OPRL1,BRD-K75390981,0,0.7698518137342284,0
PLA2G1B,BRD-K75390981,0,0.9957649022207998,0
PLD1,BRD-K75390981,0,0.9932033713442803,0
PTGIS,BRD-K75390981,0,0.992442197816779,0
SCNN1G,BRD-K75390981,0,0.6054092494583025,0
SLCO2B1,BRD-K75390981,0,0.5583890959087305,0
TBXAS1,BRD-K75390981,0,0.9956371517121064,0
TNNC1,BRD-K75390981,0,0.9957087148890169,0
UGT1A9,BRD-K75390981,0,0.9835200939897791,0
ABL1,BRD-K75748943,0,0.9241954968484858,0
ADA,BRD-K75748943,0,0.986219167750392,0
AGER,BRD-K75748943,0,0.9877756464969718,0
AKR1B1,BRD-K75748943,0,0.9885742654729326,0
ALDH2,BRD-K75748943,0,0.9867151353436374,0
CA5A,BRD-K75748943,0,0.9088149949637072,0
CACNB4,BRD-K75748943,0,0.8408146619321162,0
CASP3,BRD-K75748943,0,0.9859274330956034,0
CDK4,BRD-K75748943,0,0.9726061669522811,0
DYRK1B,BRD-K75748943,0,0.9821005489594515,0
EDNRB,BRD-K75748943,0,0.9871192526842693,0
EZH2,BRD-K75748943,0,0.9688290066025695,0
FLT3,BRD-K75748943,0,0.9873823131005794,0
GLRA3,BRD-K75748943,0,0.9817641529105365,0
GUCY1B1,BRD-K75748943,0,0.9863127501983804,0
HBB,BRD-K75748943,0,0.9812015081309173,0
HPGDS,BRD-K75748943,0,0.9853131356620757,0
HRH4,BRD-K75748943,0,0.9863962408415057,0
HTR3A,BRD-K75748943,0,0.9866800501326012,0
KCNN4,BRD-K75748943,0,0.7628901040435669,0
MAPK8,BRD-K75748943,0,0.9774284167502537,0
MET,BRD-K75748943,0,0.9754210850060011,0
NAMPT,BRD-K75748943,0,0.9847846548809429,0
OPRL1,BRD-K75748943,0,0.75067705922488015,0
PLA2G1B,BRD-K75748943,0,0.9872604398998891,0
PLD1,BRD-K75748943,0,0.9850438956071783,0
PTGIS,BRD-K75748943,0,0.9843257469780724,0
SCNN1G,BRD-K75748943,0,0.5934974328188388,0
SLCO2B1,BRD-K75748943,0,0.5463912473378083,0
TBXAS1,BRD-K75748943,0,0.9846667569645411,0
TNNC1,BRD-K75748943,0,0.9860793183480363,0
UGT1A9,BRD-K75748943,0,0.9732741456530654,0
ABL1,BRD-K76037122,0,0.9288932412905962,0
ADA,BRD-K76037122,0,0.9976945047621355,0
AGER,BRD-K76037122,0,0.9982455638792517,0
AKR1B1,BRD-K76037122,0,0.9985390755737515,0
ALDH2,BRD-K76037122,1,0.9980532354590629,0
CA5A,BRD-K76037122,0,0.9160962569579172,0
CACNB4,BRD-K76037122,0,0.8602855353892109,0
CASP3,BRD-K76037122,0,0.9966698697422159,0
CDK4,BRD-K76037122,0,0.9846843290971585,0
DYRK1B,BRD-K76037122,0,0.9920180094665232,0
EDNRB,BRD-K76037122,0,0.9987537872229908,0
EZH2,BRD-K76037122,0,0.9825294879910264,0
FLT3,BRD-K76037122,0,0.99750330177014,0
GLRA3,BRD-K76037122,0,0.9936332577200042,0
GUCY1B1,BRD-K76037122,0,0.997131025685257,0
HBB,BRD-K76037122,0,0.9938238856454766,0
HPGDS,BRD-K76037122,0,0.9968800314015267,0
HRH4,BRD-K76037122,0,0.996895748003229,0
HTR3A,BRD-K76037122,0,0.9975742823802558,0
KCNN4,BRD-K76037122,0,0.7723752962144645,0
MAPK8,BRD-K76037122,0,0.9909304779578862,0
MET,BRD-K76037122,0,0.9865639304722386,0
NAMPT,BRD-K76037122,0,0.9963146856612868,0
OPRL1,BRD-K76037122,0,0.7705246633113586,0
PLA2G1B,BRD-K76037122,0,0.996944546748703,0
PLD1,BRD-K76037122,0,0.9962092373891498,0
PTGIS,BRD-K76037122,0,0.9947997607961359,0
SCNN1G,BRD-K76037122,0,0.6064202647127311,0
SLCO2B1,BRD-K76037122,0,0.5608632012096891,0
TBXAS1,BRD-K76037122,0,0.9965257984112922,0
TNNC1,BRD-K76037122,0,0.997523015466112,0
UGT1A9,BRD-K76037122,0,0.9866189944734358,0
ABL1,BRD-K76674262,0,0.9198637175292266,0
ADA,BRD-K76674262,0,0.9663113442452134,0
AGER,BRD-K76674262,0,0.9712163922520953,0
AKR1B1,BRD-K76674262,0,0.9718392972974133,0
ALDH2,BRD-K76674262,0,0.9679994782338072,0
CA5A,BRD-K76674262,0,0.893171801763583,0
CACNB4,BRD-K76674262,0,0.7978369948173888,0
CASP3,BRD-K76674262,0,0.9695028089598299,0
CDK4,BRD-K76674262,0,0.9447545232195433,0
DYRK1B,BRD-K76674262,0,0.9647737910688561,0
EDNRB,BRD-K76674262,0,0.9699293672503628,0
EZH2,BRD-K76674262,0,0.9495166639199559,0
FLT3,BRD-K76674262,0,0.9709738031343251,0
GLRA3,BRD-K76674262,0,0.962851480271107,0
GUCY1B1,BRD-K76674262,0,0.9675889471303232,0
HBB,BRD-K76674262,0,0.9603895528983144,0
HPGDS,BRD-K76674262,0,0.9643051028709946,0
HRH4,BRD-K76674262,0,0.9697260234522069,0
HTR3A,BRD-K76674262,0,0.9660459025487214,0
KCNN4,BRD-K76674262,0,0.7486714222635833,0
MAPK8,BRD-K76674262,0,0.9593771257762919,0
MET,BRD-K76674262,0,0.9539254818011129,0
NAMPT,BRD-K76674262,0,0.965013741312196,0
OPRL1,BRD-K76674262,0,0.7198250372027091,0
PLA2G1B,BRD-K76674262,0,0.9676626324744737,0
PLD1,BRD-K76674262,0,0.9652249446363018,0
PTGIS,BRD-K76674262,0,0.9590187094404896,0
SCNN1G,BRD-K76674262,0,0.5712536611229672,0
SLCO2B1,BRD-K76674262,0,0.49991560783834427,0
TBXAS1,BRD-K76674262,0,0.9660967112779426,0
TNNC1,BRD-K76674262,0,0.9652797778582229,0
UGT1A9,BRD-K76674262,0,0.9562893022601651,0
ABL1,BRD-K76792669,0,0.9233372912352005,0
ADA,BRD-K76792669,0,0.9976847024314597,0
AGER,BRD-K76792669,0,0.9981433353529219,0
AKR1B1,BRD-K76792669,1,0.998187179356743,0
ALDH2,BRD-K76792669,0,0.9980509665480338,0
CA5A,BRD-K76792669,0,0.9154388238680451,0
CACNB4,BRD-K76792669,0,0.8625024739466042,0
CASP3,BRD-K76792669,0,0.997241239632549,0
CDK4,BRD-K76792669,0,0.9861875427560125,0
DYRK1B,BRD-K76792669,0,0.991831277034759,0
EDNRB,BRD-K76792669,0,0.9981456863530689,0
EZH2,BRD-K76792669,0,0.9834097161311837,0
FLT3,BRD-K76792669,0,0.9966730661249548,0
GLRA3,BRD-K76792669,0,0.9931599718039258,0
GUCY1B1,BRD-K76792669,0,0.9971221384743723,0
HBB,BRD-K76792669,0,0.9942817002904578,0
HPGDS,BRD-K76792669,0,0.9969160710120744,0
HRH4,BRD-K76792669,0,0.9964019148227967,0
HTR3A,BRD-K76792669,0,0.9974086895989607,0
KCNN4,BRD-K76792669,0,0.7728636417847066,0
MAPK8,BRD-K76792669,0,0.9918891100634291,0
MET,BRD-K76792669,0,0.9864072034699454,0
NAMPT,BRD-K76792669,0,0.9969284255889277,0
OPRL1,BRD-K76792669,0,0.7748298172794443,0
PLA2G1B,BRD-K76792669,0,0.9968097674738745,0
PLD1,BRD-K76792669,0,0.9955320427229224,0
PTGIS,BRD-K76792669,0,0.9951581695969549,0
SCNN1G,BRD-K76792669,0,0.6019438458713355,0
SLCO2B1,BRD-K76792669,0,0.5628477521968579,0
TBXAS1,BRD-K76792669,0,0.9964650790171812,0
TNNC1,BRD-K76792669,0,0.9980201484806753,0
UGT1A9,BRD-K76792669,0,0.9858035016919476,0
ABL1,BRD-K76908866,0,0.9287218384337714,0
ADA,BRD-K76908866,0,0.9966759116839149,0
AGER,BRD-K76908866,0,0.9974441182390943,0
AKR1B1,BRD-K76908866,0,0.9978319896415067,0
ALDH2,BRD-K76908866,0,0.9971139896897514,0
CA5A,BRD-K76908866,0,0.9205507748412564,0
CACNB4,BRD-K76908866,0,0.8588381212621432,0
CASP3,BRD-K76908866,0,0.9953574604032768,0
CDK4,BRD-K76908866,0,0.9832752024313725,0
DYRK1B,BRD-K76908866,0,0.9890674566783888,0
EDNRB,BRD-K76908866,0,0.9977260857830267,0
EZH2,BRD-K76908866,0,0.9822476065603687,0
FLT3,BRD-K76908866,0,0.9960010269680711,0
GLRA3,BRD-K76908866,0,0.9931627432846679,0
GUCY1B1,BRD-K76908866,0,0.995819826419577,0
HBB,BRD-K76908866,0,0.9918158942513307,0
HPGDS,BRD-K76908866,0,0.9959033252391503,0
HRH4,BRD-K76908866,0,0.9955671498981692,0
HTR3A,BRD-K76908866,0,0.9967017588152685,0
KCNN4,BRD-K76908866,0,0.772972586210573,0
MAPK8,BRD-K76908866,0,0.9889287477851045,0
MET,BRD-K76908866,0,0.9864825072162933,0
NAMPT,BRD-K76908866,0,0.9948474305104696,0
OPRL1,BRD-K76908866,0,0.769851832122757,0
PLA2G1B,BRD-K76908866,0,0.9964321000260782,0
PLD1,BRD-K76908866,0,0.9949053025698401,0
PTGIS,BRD-K76908866,0,0.9941069413541459,0
SCNN1G,BRD-K76908866,0,0.6119212169042669,0
SLCO2B1,BRD-K76908866,0,0.5600792464779825,0
TBXAS1,BRD-K76908866,0,0.9956350487887003,0
TNNC1,BRD-K76908866,0,0.9966997619526679,0
UGT1A9,BRD-K76908866,0,0.9852477902310272,0
ABL1,BRD-K77060810,0,0.9249179455006791,0
ADA,BRD-K77060810,0,0.9986856886715199,0
AGER,BRD-K77060810,0,0.9973790600892927,0
AKR1B1,BRD-K77060810,0,0.9975240721491709,0
ALDH2,BRD-K77060810,0,0.9983406167123232,0
CA5A,BRD-K77060810,0,0.9205569957663714,0
CACNB4,BRD-K77060810,0,0.8763976240624498,0
CASP3,BRD-K77060810,0,0.9972941498321701,0
CDK4,BRD-K77060810,0,0.9902006231469541,0
DYRK1B,BRD-K77060810,0,0.9910516865140409,0
EDNRB,BRD-K77060810,0,0.9982020753004874,0
EZH2,BRD-K77060810,0,0.985983393720827,0
FLT3,BRD-K77060810,0,0.9963104229624119,0
GLRA3,BRD-K77060810,0,0.9940121404728335,0
GUCY1B1,BRD-K77060810,0,0.9971618355310068,0
HBB,BRD-K77060810,0,0.9953220479335816,0
HPGDS,BRD-K77060810,0,0.9981414236859801,0
HRH4,BRD-K77060810,0,0.9962925448458808,0
HTR3A,BRD-K77060810,0,0.9982407378891708,0
KCNN4,BRD-K77060810,0,0.7835976553513696,0
MAPK8,BRD-K77060810,0,0.9939392098487027,0
MET,BRD-K77060810,0,0.9878594838750909,0
NAMPT,BRD-K77060810,0,0.9973993523649167,0
OPRL1,BRD-K77060810,0,0.7867792374896776,0
PLA2G1B,BRD-K77060810,0,0.9959700143353488,0
PLD1,BRD-K77060810,0,0.9963936749697869,0
PTGIS,BRD-K77060810,0,0.9963002915404335,0
SCNN1G,BRD-K77060810,0,0.6163820437017556,0
SLCO2B1,BRD-K77060810,0,0.5738787966845804,0
TBXAS1,BRD-K77060810,0,0.9980214337839348,0
TNNC1,BRD-K77060810,0,0.9976656825405874,0
UGT1A9,BRD-K77060810,0,0.989218169045285,0
ABL1,BRD-K77087341,0,0.9241460668129791,0
ADA,BRD-K77087341,0,0.9978810779902942,0
AGER,BRD-K77087341,0,0.9978307845307289,0
AKR1B1,BRD-K77087341,0,0.9980209294259368,0
ALDH2,BRD-K77087341,0,0.9978438563555527,0
CA5A,BRD-K77087341,0,0.9190589926043127,0
CACNB4,BRD-K77087341,0,0.8654936740568882,0
CASP3,BRD-K77087341,0,0.996642564569595,0
CDK4,BRD-K77087341,0,0.985418024326562,0
DYRK1B,BRD-K77087341,0,0.9900693376049337,0
EDNRB,BRD-K77087341,0,0.9982514999679383,0
EZH2,BRD-K77087341,0,0.9841781173465638,0
FLT3,BRD-K77087341,0,0.9964042921383508,0
GLRA3,BRD-K77087341,0,0.9936999895800648,0
GUCY1B1,BRD-K77087341,0,0.9973454169937918,0
HBB,BRD-K77087341,0,0.9937252702380006,0
HPGDS,BRD-K77087341,0,0.9971473121812134,0
HRH4,BRD-K77087341,0,0.9963247358830909,0
HTR3A,BRD-K77087341,0,0.9975719268151033,0
KCNN4,BRD-K77087341,0,0.7760970002346177,0
MAPK8,BRD-K77087341,0,0.9914655292940815,0
MET,BRD-K77087341,0,0.9870851762946149,0
NAMPT,BRD-K77087341,0,0.9962122536280744,0
OPRL1,BRD-K77087341,0,0.7755167638955869,0
PLA2G1B,BRD-K77087341,0,0.996429860404932,0
PLD1,BRD-K77087341,0,0.9961302416037323,0
PTGIS,BRD-K77087341,0,0.9945440741714937,0
SCNN1G,BRD-K77087341,0,0.6108856165153657,0
SLCO2B1,BRD-K77087341,0,0.5639813853111485,0
TBXAS1,BRD-K77087341,0,0.9968524604714646,0
TNNC1,BRD-K77087341,0,0.9977144361992061,0
UGT1A9,BRD-K77087341,0,0.9870484083647608,0
ABL1,BRD-K77220725,0,0.9324064069392808,0
ADA,BRD-K77220725,0,0.9932111652716389,0
AGER,BRD-K77220725,0,0.995211394356104,0
AKR1B1,BRD-K77220725,0,0.9968400901870799,0
ALDH2,BRD-K77220725,0,0.9945804133754592,0
CA5A,BRD-K77220725,0,0.9123988152127798,0
CACNB4,BRD-K77220725,0,0.8427902231935416,0
CASP3,BRD-K77220725,0,0.9920350666154413,0
CDK4,BRD-K77220725,0,0.9779352656124962,0
