Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K03155172,BRDN0001488605,0,0.0028026332,0.0
BRD-K03155172,BRDN0001147538,0,0.0028026304,0.0
BRD-K03155172,BRDN0001145303,0,0.0028026332,0.0
BRD-K03155172,BRDN0001057455,0,0.002802629,0.0
BRD-K03155172,BRDN0001065508,0,0.002802629,0.0
BRD-K03155172,BRDN0001065244,0,0.0028026276,0.0
BRD-K03155172,BRDN0001480594,0,0.0028026265,0.0
BRD-K03155172,BRDN0001483958,0,0.0028026344,0.0
BRD-K03155172,BRDN0001484730,0,0.0028026344,0.0
BRD-K03155172,BRDN0001481327,0,0.0028026265,0.0
BRD-K03155172,BRDN0001488073,0,0.0028026318,0.0
BRD-K03155172,BRDN0001484045,0,0.0028026318,0.0
BRD-K03155172,BRDN0000734703,0,0.0028026276,0.0
BRD-K03155172,BRDN0001065558,0,0.0028026265,0.0
BRD-K03155172,BRDN0001486172,0,0.0028026332,0.0
BRD-K03155172,BRDN0001485619,0,0.0028026507,0.0
BRD-K03155172,BRDN0001480267,0,0.0028026332,0.0
BRD-K03155172,BRDN0001486813,0,0.0028026344,0.0
BRD-K03155172,BRDN0001065841,0,0.0028026265,0.0
BRD-K03155172,BRDN0001480931,0,0.002802629,0.0
BRD-K03155172,BRDN0001481787,0,0.0028026304,0.0
BRD-K03155172,BRDN0001145324,0,0.0028026304,0.0
BRD-K03155172,BRDN0001149376,0,0.0028026265,0.0
BRD-K03155172,BRDN0001488543,0,0.0028026332,0.0
BRD-K03155172,BRDN0001485163,0,0.0028026344,0.0
BRD-K03155172,BRDN0001484659,0,0.0028026265,0.0
BRD-K03155172,BRDN0001480913,0,0.0028026332,0.0
BRD-K03155172,BRDN0001479432,0,0.0028026276,0.0
BRD-K03155172,BRDN0001485334,0,0.0028026344,0.0
BRD-K03155172,BRDN0001486451,0,0.002802629,0.0
BRD-K03155172,BRDN0001489053,0,0.0028026493,0.0
BRD-K03155172,BRDN0001487205,0,0.0028026318,0.0
BRD-K03155172,BRDN0001486852,0,0.0028026265,0.0
BRD-K03155172,BRDN0001489609,0,0.0028026507,0.0
BRD-K03155172,BRDN0001487270,0,0.002802629,0.0
BRD-K03155172,BRDN0001487520,0,0.0028026265,0.0
BRD-K03155172,BRDN0000581508,0,0.0028026265,0.0
BRD-K03155172,BRDN0001490543,0,0.002802629,0.0
BRD-K03155172,BRDN0001149482,0,0.0028026265,0.0
BRD-K03155172,BRDN0001149418,0,0.0028026265,0.0
BRD-K03155172,BRDN0001484377,0,0.0028026318,0.0
BRD-K03155172,BRDN0001480865,0,0.0028026318,0.0
BRD-K03155172,BRDN0001486925,0,0.0028026344,0.0
BRD-K03155172,BRDN0001479710,0,0.0028026318,0.0
BRD-K07442505,BRDN0001490272,0,0.0028134747,0.0
BRD-K07442505,BRDN0001488387,0,0.0028134764,0.0
BRD-K07442505,BRDN0001485022,0,0.0028134747,0.0
BRD-K07442505,BRDN0001486748,0,0.0028134722,0.0
BRD-K07442505,BRDN0001479055,0,0.0028134778,0.0
BRD-K07442505,BRDN0001486449,0,0.0028134747,0.0
BRD-K07442505,BRDN0001489686,0,0.0028134747,0.0
BRD-K07442505,BRDN0001485154,0,0.0028134764,0.0
BRD-K07442505,BRDN0001481331,0,0.0028134747,0.0
BRD-K07442505,BRDN0001481651,0,0.0028134722,0.0
BRD-K07442505,BRDN0001487247,0,0.0028134733,0.0
BRD-K07442505,BRDN0001487328,0,0.0028134747,0.0
BRD-K07442505,BRDN0001493988,0,0.0028134747,0.0
BRD-K07442505,BRDN0001053816,0,0.0028134747,0.0
BRD-K07442505,BRDN0001483238,0,0.0028134733,0.0
BRD-K07442505,BRDN0001485605,0,0.0028134778,0.0
BRD-K07442505,BRDN0001488605,0,0.0028134747,0.0
BRD-K07442505,BRDN0001147538,0,0.0028134733,0.0
BRD-K07442505,BRDN0001145303,0,0.0028134764,0.0
BRD-K07442505,BRDN0001057455,0,0.0028134733,0.0
BRD-K07442505,BRDN0001065508,0,0.0028134747,0.0
BRD-K07442505,BRDN0001065244,0,0.0028134733,0.0
BRD-K07442505,BRDN0001480594,0,0.0028134733,0.0
BRD-K07442505,BRDN0001483958,0,0.0028134778,0.0
BRD-K07442505,BRDN0001484730,0,0.0028134778,0.0
BRD-K07442505,BRDN0001481327,0,0.0028134722,0.0
BRD-K07442505,BRDN0001488073,0,0.0028134747,0.0
BRD-K07442505,BRDN0001484045,0,0.0028134747,0.0
BRD-K07442505,BRDN0000734703,0,0.0028134747,0.0
BRD-K07442505,BRDN0001065558,0,0.0028134666,0.0
BRD-K07442505,BRDN0001486172,0,0.0028134764,0.0
BRD-K07442505,BRDN0001485619,0,0.0028134964,0.0
BRD-K07442505,BRDN0001480267,0,0.0028134764,0.0
BRD-K07442505,BRDN0001486813,0,0.0028134747,0.0
BRD-K07442505,BRDN0001065841,0,0.0028134722,0.0
BRD-K07442505,BRDN0001480931,0,0.0028134722,0.0
BRD-K07442505,BRDN0001481787,0,0.0028134747,0.0
BRD-K07442505,BRDN0001145324,0,0.0028134722,0.0
BRD-K07442505,BRDN0001149376,0,0.0028134722,0.0
BRD-K07442505,BRDN0001488543,0,0.0028134747,0.0
BRD-K07442505,BRDN0001485163,0,0.0028134747,0.0
BRD-K07442505,BRDN0001484659,0,0.0028134666,0.0
BRD-K07442505,BRDN0001480913,0,0.00281348,0.0
BRD-K07442505,BRDN0001479432,0,0.0028134747,0.0
BRD-K07442505,BRDN0001485334,0,0.0028134778,0.0
BRD-K07442505,BRDN0001486451,0,0.0028134722,0.0
BRD-K07442505,BRDN0001489053,0,0.0028135004,0.0
BRD-K07442505,BRDN0001487205,0,0.002813471,0.0
BRD-K07442505,BRDN0001486852,0,0.0028134722,0.0
BRD-K07442505,BRDN0001489609,0,0.0028135031,0.0
BRD-K07442505,BRDN0001487270,0,0.0028134733,0.0
BRD-K07442505,BRDN0001487520,0,0.0028134722,0.0
BRD-K07442505,BRDN0000581508,0,0.0028134685,0.0
BRD-K07442505,BRDN0001490543,0,0.0028134722,0.0
BRD-K07442505,BRDN0001149482,0,0.0028134733,0.0
BRD-K07442505,BRDN0001149418,0,0.0028134747,0.0
BRD-K07442505,BRDN0001484377,0,0.0028134733,0.0
BRD-K07442505,BRDN0001480865,0,0.0028134747,0.0
BRD-K07442505,BRDN0001486925,0,0.0028134747,0.0
BRD-K07442505,BRDN0001479710,0,0.0028134747,0.0
BRD-K64800655,BRDN0001490272,0,0.012629159,0.0
BRD-K64800655,BRDN0001488387,0,0.012629151,0.0
BRD-K64800655,BRDN0001485022,0,0.012629159,0.0
BRD-K64800655,BRDN0001486748,0,0.012629159,0.0
BRD-K64800655,BRDN0001479055,0,0.012629146,0.0
BRD-K64800655,BRDN0001486449,0,0.012629159,0.0
BRD-K64800655,BRDN0001489686,0,0.012629151,0.0
BRD-K64800655,BRDN0001485154,0,0.012629151,0.0
BRD-K64800655,BRDN0001481331,0,0.012629159,0.0
BRD-K64800655,BRDN0001481651,0,0.012629159,0.0
BRD-K64800655,BRDN0001487247,0,0.012629159,0.0
BRD-K64800655,BRDN0001487328,0,0.012629159,0.0
BRD-K64800655,BRDN0001493988,1,0.012629159,0.0
BRD-K64800655,BRDN0001053816,1,0.012629159,0.0
BRD-K64800655,BRDN0001483238,0,0.012629159,0.0
BRD-K64800655,BRDN0001485605,0,0.012629146,0.0
BRD-K64800655,BRDN0001488605,0,0.012629159,0.0
BRD-K64800655,BRDN0001147538,0,0.012629159,0.0
BRD-K64800655,BRDN0001145303,0,0.012629151,0.0
BRD-K64800655,BRDN0001057455,0,0.012629159,0.0
BRD-K64800655,BRDN0001065508,0,0.012629159,0.0
BRD-K64800655,BRDN0001065244,0,0.012629163,0.0
BRD-K64800655,BRDN0001480594,0,0.012629159,0.0
BRD-K64800655,BRDN0001483958,0,0.012629146,0.0
BRD-K64800655,BRDN0001484730,0,0.012629151,0.0
BRD-K64800655,BRDN0001481327,0,0.012629159,0.0
BRD-K64800655,BRDN0001488073,0,0.012629151,0.0
BRD-K64800655,BRDN0001484045,0,0.012629159,0.0
BRD-K64800655,BRDN0000734703,0,0.012629159,0.0
BRD-K64800655,BRDN0001065558,0,0.012629163,0.0
BRD-K64800655,BRDN0001486172,0,0.012629151,0.0
BRD-K64800655,BRDN0001485619,0,0.012629091,0.0
BRD-K64800655,BRDN0001480267,0,0.012629159,0.0
BRD-K64800655,BRDN0001486813,0,0.012629151,0.0
BRD-K64800655,BRDN0001065841,0,0.012629159,0.0
BRD-K64800655,BRDN0001480931,0,0.01262917,0.0
BRD-K64800655,BRDN0001481787,0,0.012629159,0.0
BRD-K64800655,BRDN0001145324,0,0.012629163,0.0
BRD-K64800655,BRDN0001149376,0,0.012629163,0.0
BRD-K64800655,BRDN0001488543,0,0.012629159,0.0
BRD-K64800655,BRDN0001485163,0,0.012629151,0.0
BRD-K64800655,BRDN0001484659,0,0.012629163,0.0
BRD-K64800655,BRDN0001480913,0,0.012629146,0.0
BRD-K64800655,BRDN0001479432,0,0.012629159,0.0
BRD-K64800655,BRDN0001485334,0,0.012629134,0.0
BRD-K64800655,BRDN0001486451,0,0.012629159,0.0
BRD-K64800655,BRDN0001489053,0,0.012629085,0.0
BRD-K64800655,BRDN0001487205,0,0.012629159,0.0
BRD-K64800655,BRDN0001486852,0,0.012629159,0.0
BRD-K64800655,BRDN0001489609,0,0.012629074,0.0
BRD-K64800655,BRDN0001487270,0,0.012629163,0.0
BRD-K64800655,BRDN0001487520,0,0.012629159,0.0
BRD-K64800655,BRDN0000581508,0,0.01262917,0.0
BRD-K64800655,BRDN0001490543,0,0.012629159,0.0
BRD-K64800655,BRDN0001149482,0,0.012629159,0.0
BRD-K64800655,BRDN0001149418,0,0.012629163,0.0
BRD-K64800655,BRDN0001484377,0,0.012629159,0.0
BRD-K64800655,BRDN0001480865,0,0.012629159,0.0
BRD-K64800655,BRDN0001486925,0,0.012629159,0.0
BRD-K64800655,BRDN0001479710,0,0.012629151,0.0
BRD-K01666412,BRDN0001490272,0,0.012347869,0.0
BRD-K01666412,BRDN0001488387,0,0.012347874,0.0
BRD-K01666412,BRDN0001485022,0,0.01234788,0.0
BRD-K01666412,BRDN0001486748,0,0.01234788,0.0
BRD-K01666412,BRDN0001479055,0,0.012347869,0.0
BRD-K01666412,BRDN0001486449,0,0.01234788,0.0
BRD-K01666412,BRDN0001489686,0,0.012347874,0.0
BRD-K01666412,BRDN0001485154,0,0.01234788,0.0
BRD-K01666412,BRDN0001481331,0,0.01234788,0.0
BRD-K01666412,BRDN0001481651,0,0.012347885,0.0
BRD-K01666412,BRDN0001487247,0,0.01234788,0.0
BRD-K01666412,BRDN0001487328,0,0.01234788,0.0
BRD-K01666412,BRDN0001493988,0,0.01234788,0.0
BRD-K01666412,BRDN0001053816,0,0.01234788,0.0
BRD-K01666412,BRDN0001483238,0,0.01234788,0.0
BRD-K01666412,BRDN0001485605,0,0.012347862,0.0
BRD-K01666412,BRDN0001488605,0,0.012347874,0.0
BRD-K01666412,BRDN0001147538,0,0.01234788,0.0
BRD-K01666412,BRDN0001145303,0,0.01234788,0.0
BRD-K01666412,BRDN0001057455,0,0.01234788,0.0
BRD-K01666412,BRDN0001065508,0,0.01234788,0.0
BRD-K01666412,BRDN0001065244,0,0.012347885,0.0
BRD-K01666412,BRDN0001480594,0,0.012347891,0.0
BRD-K01666412,BRDN0001483958,0,0.012347869,0.0
BRD-K01666412,BRDN0001484730,0,0.012347844,0.0
BRD-K01666412,BRDN0001481327,0,0.012347891,0.0
BRD-K01666412,BRDN0001488073,0,0.012347885,0.0
BRD-K01666412,BRDN0001484045,0,0.012347869,0.0
BRD-K01666412,BRDN0000734703,0,0.012347885,0.0
BRD-K01666412,BRDN0001065558,0,0.012347891,0.0
BRD-K01666412,BRDN0001486172,0,0.012347869,0.0
BRD-K01666412,BRDN0001485619,0,0.012347704,0.0
BRD-K01666412,BRDN0001480267,0,0.01234788,0.0
BRD-K01666412,BRDN0001486813,0,0.012347874,0.0
BRD-K01666412,BRDN0001065841,0,0.012347891,0.0
BRD-K01666412,BRDN0001480931,0,0.012347891,0.0
BRD-K01666412,BRDN0001481787,0,0.01234788,0.0
BRD-K01666412,BRDN0001145324,0,0.012347891,0.0
BRD-K01666412,BRDN0001149376,0,0.012347891,0.0
BRD-K01666412,BRDN0001488543,0,0.01234788,0.0
BRD-K01666412,BRDN0001485163,0,0.012347869,0.0
BRD-K01666412,BRDN0001484659,0,0.012347897,0.0
BRD-K01666412,BRDN0001480913,0,0.01234782,0.0
BRD-K01666412,BRDN0001479432,0,0.012347885,0.0
BRD-K01666412,BRDN0001485334,0,0.01234782,0.0
BRD-K01666412,BRDN0001486451,0,0.012347891,0.0
BRD-K01666412,BRDN0001489053,0,0.012347697,0.0
BRD-K01666412,BRDN0001487205,0,0.01234788,0.0
BRD-K01666412,BRDN0001486852,0,0.012347891,0.0
BRD-K01666412,BRDN0001489609,0,0.012347657,0.0
BRD-K01666412,BRDN0001487270,0,0.012347885,0.0
BRD-K01666412,BRDN0001487520,0,0.01234788,0.0
BRD-K01666412,BRDN0000581508,0,0.012347891,0.0
BRD-K01666412,BRDN0001490543,0,0.012347885,0.0
BRD-K01666412,BRDN0001149482,0,0.012347891,0.0
BRD-K01666412,BRDN0001149418,0,0.012347891,0.0
BRD-K01666412,BRDN0001484377,0,0.01234788,0.0
BRD-K01666412,BRDN0001480865,0,0.01234788,0.0
BRD-K01666412,BRDN0001486925,0,0.01234788,0.0
BRD-K01666412,BRDN0001479710,0,0.01234788,0.0
BRD-K60476892,BRDN0001490272,0,0.012732046,0.0
BRD-K60476892,BRDN0001488387,0,0.012732034,0.0
BRD-K60476892,BRDN0001485022,0,0.012732046,0.0
BRD-K60476892,BRDN0001486748,0,0.012732046,0.0
BRD-K60476892,BRDN0001479055,0,0.01273204,0.0
BRD-K60476892,BRDN0001486449,0,0.012732046,0.0
BRD-K60476892,BRDN0001489686,0,0.01273204,0.0
BRD-K60476892,BRDN0001485154,0,0.012732046,0.0
BRD-K60476892,BRDN0001481331,0,0.012732046,0.0
BRD-K60476892,BRDN0001481651,0,0.012732051,0.0
BRD-K60476892,BRDN0001487247,0,0.012732051,0.0
BRD-K60476892,BRDN0001487328,0,0.012732046,0.0
BRD-K60476892,BRDN0001493988,0,0.012732046,0.0
BRD-K60476892,BRDN0001053816,0,0.012732046,0.0
BRD-K60476892,BRDN0001483238,0,0.012732046,0.0
BRD-K60476892,BRDN0001485605,0,0.012732034,0.0
BRD-K60476892,BRDN0001488605,0,0.012732046,0.0
BRD-K60476892,BRDN0001147538,0,0.012732046,0.0
BRD-K60476892,BRDN0001145303,0,0.012732046,0.0
BRD-K60476892,BRDN0001057455,0,0.012732046,0.0
BRD-K60476892,BRDN0001065508,0,0.012732046,0.0
BRD-K60476892,BRDN0001065244,0,0.012732046,0.0
BRD-K60476892,BRDN0001480594,0,0.012732051,0.0
BRD-K60476892,BRDN0001483958,0,0.012732046,0.0
BRD-K60476892,BRDN0001484730,0,0.012732034,0.0
BRD-K60476892,BRDN0001481327,0,0.012732046,0.0
BRD-K60476892,BRDN0001488073,0,0.012732046,0.0
BRD-K60476892,BRDN0001484045,0,0.012732046,0.0
BRD-K60476892,BRDN0000734703,0,0.012732046,0.0
BRD-K60476892,BRDN0001065558,0,0.012732046,0.0
BRD-K60476892,BRDN0001486172,0,0.012732046,0.0
BRD-K60476892,BRDN0001485619,0,0.012732021,0.0
BRD-K60476892,BRDN0001480267,0,0.012732046,0.0
BRD-K60476892,BRDN0001486813,0,0.012732046,0.0
BRD-K60476892,BRDN0001065841,0,0.012732051,0.0
BRD-K60476892,BRDN0001480931,0,0.012732051,0.0
BRD-K60476892,BRDN0001481787,0,0.012732046,0.0
BRD-K60476892,BRDN0001145324,0,0.012732046,0.0
BRD-K60476892,BRDN0001149376,0,0.012732046,0.0
BRD-K60476892,BRDN0001488543,0,0.012732046,0.0
BRD-K60476892,BRDN0001485163,0,0.01273204,0.0
BRD-K60476892,BRDN0001484659,0,0.012732051,0.0
BRD-K60476892,BRDN0001480913,0,0.012732034,0.0
BRD-K60476892,BRDN0001479432,1,0.012732046,0.0
BRD-K60476892,BRDN0001485334,0,0.01273204,0.0
BRD-K60476892,BRDN0001486451,0,0.012732046,0.0
BRD-K60476892,BRDN0001489053,0,0.012732021,0.0
BRD-K60476892,BRDN0001487205,0,0.012732046,0.0
BRD-K60476892,BRDN0001486852,0,0.012732059,0.0
BRD-K60476892,BRDN0001489609,0,0.012732021,0.0
BRD-K60476892,BRDN0001487270,0,0.012732046,0.0
BRD-K60476892,BRDN0001487520,0,0.012732051,0.0
BRD-K60476892,BRDN0000581508,0,0.012732051,0.0
BRD-K60476892,BRDN0001490543,0,0.012732046,0.0
BRD-K60476892,BRDN0001149482,0,0.012732046,0.0
BRD-K60476892,BRDN0001149418,0,0.012732046,0.0
BRD-K60476892,BRDN0001484377,0,0.012732046,0.0
BRD-K60476892,BRDN0001480865,0,0.012732046,0.0
BRD-K60476892,BRDN0001486925,0,0.01273204,0.0
BRD-K60476892,BRDN0001479710,0,0.012732046,0.0
BRD-K03109492,BRDN0001490272,0,0.0126791,0.0
BRD-K03109492,BRDN0001488387,0,0.0126791,0.0
BRD-K03109492,BRDN0001485022,0,0.0126791075,0.0
BRD-K03109492,BRDN0001486748,0,0.012679113,0.0
BRD-K03109492,BRDN0001479055,0,0.0126791075,0.0
BRD-K03109492,BRDN0001486449,0,0.0126791075,0.0
BRD-K03109492,BRDN0001489686,0,0.0126791075,0.0
BRD-K03109492,BRDN0001485154,0,0.012679113,0.0
BRD-K03109492,BRDN0001481331,0,0.012679113,0.0
BRD-K03109492,BRDN0001481651,0,0.012679113,0.0
BRD-K03109492,BRDN0001487247,0,0.012679113,0.0
BRD-K03109492,BRDN0001487328,0,0.01267912,0.0
BRD-K03109492,BRDN0001493988,0,0.01267912,0.0
BRD-K03109492,BRDN0001053816,0,0.012679113,0.0
BRD-K03109492,BRDN0001483238,0,0.0126791075,0.0
BRD-K03109492,BRDN0001485605,0,0.0126791075,0.0
BRD-K03109492,BRDN0001488605,0,0.0126791,0.0
BRD-K03109492,BRDN0001147538,0,0.012679113,0.0
BRD-K03109492,BRDN0001145303,0,0.0126791075,0.0
BRD-K03109492,BRDN0001057455,0,0.012679113,0.0
BRD-K03109492,BRDN0001065508,0,0.012679113,0.0
BRD-K03109492,BRDN0001065244,0,0.0126791075,0.0
BRD-K03109492,BRDN0001480594,0,0.01267912,0.0
BRD-K03109492,BRDN0001483958,0,0.0126791075,0.0
BRD-K03109492,BRDN0001484730,0,0.0126791,0.0
BRD-K03109492,BRDN0001481327,0,0.01267912,0.0
BRD-K03109492,BRDN0001488073,0,0.01267912,0.0
BRD-K03109492,BRDN0001484045,0,0.012679113,0.0
BRD-K03109492,BRDN0000734703,0,0.012679113,0.0
BRD-K03109492,BRDN0001065558,0,0.01267912,0.0
BRD-K03109492,BRDN0001486172,0,0.012679113,0.0
BRD-K03109492,BRDN0001485619,0,0.012679059,0.0
BRD-K03109492,BRDN0001480267,0,0.0126791075,0.0
BRD-K03109492,BRDN0001486813,0,0.0126791075,0.0
BRD-K03109492,BRDN0001065841,0,0.01267912,0.0
BRD-K03109492,BRDN0001480931,0,0.01267912,0.0
BRD-K03109492,BRDN0001481787,0,0.012679113,0.0
BRD-K03109492,BRDN0001145324,0,0.012679113,0.0
BRD-K03109492,BRDN0001149376,0,0.012679125,0.0
BRD-K03109492,BRDN0001488543,0,0.0126791075,0.0
BRD-K03109492,BRDN0001485163,0,0.0126791075,0.0
BRD-K03109492,BRDN0001484659,0,0.012679131,0.0
BRD-K03109492,BRDN0001480913,0,0.012679094,0.0
BRD-K03109492,BRDN0001479432,0,0.01267912,0.0
BRD-K03109492,BRDN0001485334,0,0.012679094,0.0
BRD-K03109492,BRDN0001486451,0,0.01267912,0.0
BRD-K03109492,BRDN0001489053,0,0.012679053,0.0
BRD-K03109492,BRDN0001487205,0,0.01267912,0.0
BRD-K03109492,BRDN0001486852,0,0.012679113,0.0
BRD-K03109492,BRDN0001489609,0,0.012679059,0.0
BRD-K03109492,BRDN0001487270,0,0.01267912,0.0
BRD-K03109492,BRDN0001487520,0,0.012679125,0.0
BRD-K03109492,BRDN0000581508,0,0.01267912,0.0
BRD-K03109492,BRDN0001490543,0,0.01267912,0.0
BRD-K03109492,BRDN0001149482,0,0.01267912,0.0
BRD-K03109492,BRDN0001149418,0,0.01267912,0.0
BRD-K03109492,BRDN0001484377,0,0.0126791075,0.0
BRD-K03109492,BRDN0001480865,0,0.0126791075,0.0
BRD-K03109492,BRDN0001486925,0,0.0126791075,0.0
BRD-K03109492,BRDN0001479710,0,0.0126791075,0.0
BRD-K80666802,BRDN0001490272,0,0.0038015996,0.0
BRD-K80666802,BRDN0001488387,0,0.0038016068,0.0
BRD-K80666802,BRDN0001485022,0,0.003801603,0.0
BRD-K80666802,BRDN0001486748,0,0.0038016015,0.0
BRD-K80666802,BRDN0001479055,0,0.0038016068,0.0
BRD-K80666802,BRDN0001486449,0,0.0038016068,0.0
BRD-K80666802,BRDN0001489686,0,0.003801603,0.0
BRD-K80666802,BRDN0001485154,0,0.003801605,0.0
BRD-K80666802,BRDN0001481331,0,0.0038015996,0.0
BRD-K80666802,BRDN0001481651,0,0.0038015977,0.0
BRD-K80666802,BRDN0001487247,0,0.0038015977,0.0
BRD-K80666802,BRDN0001487328,0,0.0038015996,0.0
BRD-K80666802,BRDN0001493988,0,0.0038016068,0.0
BRD-K80666802,BRDN0001053816,0,0.0038015996,0.0
BRD-K80666802,BRDN0001483238,0,0.0038015996,0.0
BRD-K80666802,BRDN0001485605,0,0.0038016143,0.0
BRD-K80666802,BRDN0001488605,0,0.003801605,0.0
BRD-K80666802,BRDN0001147538,0,0.0038015996,0.0
BRD-K80666802,BRDN0001145303,0,0.0038016108,0.0
BRD-K80666802,BRDN0001057455,0,0.0038015961,0.0
BRD-K80666802,BRDN0001065508,0,0.0038015996,0.0
BRD-K80666802,BRDN0001065244,0,0.0038016015,0.0
BRD-K80666802,BRDN0001480594,0,0.0038015977,0.0
BRD-K80666802,BRDN0001483958,0,0.0038016068,0.0
BRD-K80666802,BRDN0001484730,0,0.003801634,0.0
BRD-K80666802,BRDN0001481327,0,0.0038015996,0.0
BRD-K80666802,BRDN0001488073,0,0.0038016015,0.0
BRD-K80666802,BRDN0001484045,0,0.0038015996,0.0
BRD-K80666802,BRDN0000734703,0,0.0038016015,0.0
BRD-K80666802,BRDN0001065558,0,0.0038016213,0.0
BRD-K80666802,BRDN0001486172,0,0.0038016213,0.0
BRD-K80666802,BRDN0001485619,0,0.00380173,0.0
BRD-K80666802,BRDN0001480267,0,0.003801603,0.0
BRD-K80666802,BRDN0001486813,0,0.003801603,0.0
BRD-K80666802,BRDN0001065841,0,0.0038015887,0.0
BRD-K80666802,BRDN0001480931,0,0.0038016068,0.0
BRD-K80666802,BRDN0001481787,0,0.0038016068,0.0
BRD-K80666802,BRDN0001145324,0,0.0038016108,0.0
BRD-K80666802,BRDN0001149376,0,0.0038015977,0.0
BRD-K80666802,BRDN0001488543,0,0.003801603,0.0
BRD-K80666802,BRDN0001485163,0,0.003801605,0.0
BRD-K80666802,BRDN0001484659,0,0.0038015903,0.0
BRD-K80666802,BRDN0001480913,0,0.003801661,0.0
BRD-K80666802,BRDN0001479432,0,0.0038015996,0.0
BRD-K80666802,BRDN0001485334,0,0.0038016306,0.0
BRD-K80666802,BRDN0001486451,0,0.0038015977,0.0
BRD-K80666802,BRDN0001489053,0,0.0038017954,0.0
BRD-K80666802,BRDN0001487205,0,0.0038016108,0.0
BRD-K80666802,BRDN0001486852,0,0.0038015868,0.0
BRD-K80666802,BRDN0001489609,0,0.0038017973,0.0
BRD-K80666802,BRDN0001487270,0,0.0038015977,0.0
BRD-K80666802,BRDN0001487520,0,0.003801603,0.0
BRD-K80666802,BRDN0000581508,0,0.0038016108,0.0
BRD-K80666802,BRDN0001490543,0,0.0038016068,0.0
BRD-K80666802,BRDN0001149482,0,0.0038016068,0.0
BRD-K80666802,BRDN0001149418,0,0.0038016068,0.0
BRD-K80666802,BRDN0001484377,0,0.0038015977,0.0
BRD-K80666802,BRDN0001480865,0,0.0038016108,0.0
BRD-K80666802,BRDN0001486925,0,0.0038016068,0.0
BRD-K80666802,BRDN0001479710,0,0.0038016085,0.0
BRD-K10670311,BRDN0001490272,0,0.002786346,0.0
BRD-K10670311,BRDN0001488387,0,0.0027863472,0.0
BRD-K10670311,BRDN0001485022,0,0.002786346,0.0
BRD-K10670311,BRDN0001486748,0,0.0027863472,0.0
BRD-K10670311,BRDN0001479055,0,0.0027863472,0.0
BRD-K10670311,BRDN0001486449,0,0.002786346,0.0
BRD-K10670311,BRDN0001489686,0,0.0027863472,0.0
BRD-K10670311,BRDN0001485154,0,0.0027863483,0.0
BRD-K10670311,BRDN0001481331,0,0.002786346,0.0
BRD-K10670311,BRDN0001481651,0,0.002786346,0.0
BRD-K10670311,BRDN0001487247,0,0.002786346,0.0
BRD-K10670311,BRDN0001487328,0,0.002786346,0.0
BRD-K10670311,BRDN0001493988,0,0.0027863483,0.0
BRD-K10670311,BRDN0001053816,0,0.0027863472,0.0
BRD-K10670311,BRDN0001483238,0,0.0027863472,0.0
BRD-K10670311,BRDN0001485605,0,0.002786346,0.0
BRD-K10670311,BRDN0001488605,0,0.002786346,0.0
BRD-K10670311,BRDN0001147538,0,0.002786343,0.0
BRD-K10670311,BRDN0001145303,0,0.0027863472,0.0
BRD-K10670311,BRDN0001057455,0,0.002786346,0.0
BRD-K10670311,BRDN0001065508,0,0.0027863472,0.0
BRD-K10670311,BRDN0001065244,0,0.002786346,0.0
BRD-K10670311,BRDN0001480594,0,0.002786346,0.0
BRD-K10670311,BRDN0001483958,0,0.0027863472,0.0
BRD-K10670311,BRDN0001484730,0,0.0027863483,0.0
BRD-K10670311,BRDN0001481327,0,0.002786346,0.0
BRD-K10670311,BRDN0001488073,0,0.0027863483,0.0
BRD-K10670311,BRDN0001484045,0,0.0027863472,0.0
BRD-K10670311,BRDN0000734703,0,0.0027863483,0.0
BRD-K10670311,BRDN0001065558,0,0.002786343,0.0
BRD-K10670311,BRDN0001486172,0,0.0027863483,0.0
BRD-K10670311,BRDN0001485619,0,0.0027863672,0.0
BRD-K10670311,BRDN0001480267,1,0.002786346,0.0
BRD-K10670311,BRDN0001486813,1,0.0027863472,0.0
BRD-K10670311,BRDN0001065841,0,0.002786346,0.0
BRD-K10670311,BRDN0001480931,0,0.0027863472,0.0
BRD-K10670311,BRDN0001481787,0,0.002786346,0.0
BRD-K10670311,BRDN0001145324,0,0.0027863483,0.0
BRD-K10670311,BRDN0001149376,0,0.002786346,0.0
BRD-K10670311,BRDN0001488543,0,0.0027863472,0.0
BRD-K10670311,BRDN0001485163,0,0.002786346,0.0
BRD-K10670311,BRDN0001484659,0,0.002786346,0.0
BRD-K10670311,BRDN0001480913,0,0.002786351,0.0
BRD-K10670311,BRDN0001479432,0,0.002786346,0.0
BRD-K10670311,BRDN0001485334,0,0.0027863523,0.0
BRD-K10670311,BRDN0001486451,0,0.002786346,0.0
BRD-K10670311,BRDN0001489053,0,0.0027863644,0.0
BRD-K10670311,BRDN0001487205,0,0.002786346,0.0
BRD-K10670311,BRDN0001486852,0,0.002786346,0.0
BRD-K10670311,BRDN0001489609,0,0.0027863644,0.0
BRD-K10670311,BRDN0001487270,1,0.002786346,0.0
BRD-K10670311,BRDN0001487520,1,0.0027863483,0.0
BRD-K10670311,BRDN0000581508,0,0.002786343,0.0
BRD-K10670311,BRDN0001490543,0,0.0027863472,0.0
