Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
OPRL1,BRD-K70463136,0,0.6743238781306766,0
OPRM1,BRD-K70463136,0,0.8091333474324593,0
P2RY12,BRD-K70463136,0,0.9286731851409118,0
P3H1,BRD-K70463136,0,0.9944394454222829,0
PAK1,BRD-K70463136,0,0.9929318268184939,0
PAK4,BRD-K70463136,0,0.9900474686516477,0
PARP3,BRD-K70463136,0,0.9946360870388353,0
PDE3A,BRD-K70463136,0,0.995481330518672,0
PDE4D,BRD-K70463136,0,0.9859020587631173,0
PDE7A,BRD-K70463136,0,0.9904905490617615,0
PDPK1,BRD-K70463136,0,0.9908961939482027,0
PIK3CG,BRD-K70463136,0,0.9937251100358248,0
PLA2G1B,BRD-K70463136,0,0.9928334896223266,0
PLD1,BRD-K70463136,0,0.9917878905230935,0
PLK1,BRD-K70463136,0,0.9851818849985626,0
PNLIP,BRD-K70463136,0,0.9912710533131954,0
PORCN,BRD-K70463136,0,0.994181335815173,0
PPARD,BRD-K70463136,0,0.9939851342158864,0
PPAT,BRD-K70463136,0,0.9919860450225689,0
PRKCB,BRD-K70463136,0,0.99491302490246,0
PRKCE,BRD-K70463136,0,0.9902010782763432,0
PTGIR,BRD-K70463136,0,0.980672063362465,0
PTGIS,BRD-K70463136,0,0.9920612204798795,0
PTK2B,BRD-K70463136,0,0.979581855152851,0
PTPN2,BRD-K70463136,0,0.9254286369341177,0
RET,BRD-K70463136,0,0.9923150598953803,0
RGS4,BRD-K70463136,0,0.9919132053665949,0
RNASE1,BRD-K70463136,0,0.9946983843731595,0
RPL23A,BRD-K70463136,0,0.992035864605488,0
RPL3,BRD-K70463136,0,0.9933604842938105,0
S100B,BRD-K70463136,0,0.9917966472502544,0
S1PR1,BRD-K70463136,0,0.84001113208734,0
S1PR2,BRD-K70463136,0,0.9494414618971119,0
S1PR4,BRD-K70463136,0,0.9953941122492836,0
SCNN1G,BRD-K70463136,0,0.607237967170471,0
SIRT2,BRD-K70463136,0,0.691285095965988,0
SLC29A1,BRD-K70463136,0,0.9944979380542907,0
SLC7A11,BRD-K70463136,0,0.4522200320713389,0
SLCO2B1,BRD-K70463136,0,0.5183984674507773,0
SSTR2,BRD-K70463136,0,0.9788247050496446,0
TBXAS1,BRD-K70463136,0,0.9942392945187802,0
TGFBR1,BRD-K70463136,0,0.9780966774468576,0
TGM2,BRD-K70463136,0,0.9651348786936984,0
TNF,BRD-K70463136,0,0.9884648322862744,0
TNNC1,BRD-K70463136,0,0.9931090023059468,0
TUBB,BRD-K70463136,0,0.9934106567878349,0
TUBB3,BRD-K70463136,0,0.9781235158965493,0
TUBB4B,BRD-K70463136,0,0.9895712773993118,0
UGT1A9,BRD-K70463136,0,0.9853773323723101,0
USP1,BRD-K70463136,0,0.9939873203818999,0
VEGFA,BRD-K70463136,0,0.9643181357719757,0
ABL1,BRD-K73319509,0,0.9096439387295889,0
ADA,BRD-K73319509,0,0.9933754198420257,0
ADH1C,BRD-K73319509,0,0.9919222233971385,0
ADORA2A,BRD-K73319509,0,0.9822414089924117,0
ADRA2B,BRD-K73319509,0,0.9911078543794803,0
AGER,BRD-K73319509,0,0.9934351714942018,0
AKR1B1,BRD-K73319509,0,0.993427608214551,0
AKR1C1,BRD-K73319509,0,0.8814027240186905,0
AKT1,BRD-K73319509,0,0.9891809102295726,0
ALDH2,BRD-K73319509,0,0.9023035079458136,0
ALK,BRD-K73319509,0,0.9929043865581186,0
ANXA1,BRD-K73319509,0,0.9884861826388478,0
ASIC1,BRD-K73319509,0,0.9922304901164548,0
ATM,BRD-K73319509,0,0.9849604774089042,0
ATP5F1D,BRD-K73319509,0,0.9897770936084009,0
AURKB,BRD-K73319509,0,0.9863253221339425,0
AVPR1A,BRD-K73319509,0,0.9911632238645914,0
BAX,BRD-K73319509,0,0.992523092971557,0
BRAF,BRD-K73319509,0,0.9880974615572183,0
BRD4,BRD-K73319509,0,0.9919811786894166,0
BTK,BRD-K73319509,0,0.9906048508137619,0
CA14,BRD-K73319509,0,0.992295656655287,0
CA5A,BRD-K73319509,0,0.915406951748386,0
CACNA2D3,BRD-K73319509,0,0.9933871089577786,0
CACNB4,BRD-K73319509,0,0.8244212962500217,0
CACNG1,BRD-K73319509,0,0.8625431696839585,0
CASP3,BRD-K73319509,0,0.9917538538792209,0
CATSPER4,BRD-K73319509,0,0.763269057029915,0
CCND1,BRD-K73319509,0,0.9554089151347858,0
CCR1,BRD-K73319509,0,0.9911211404417558,0
CDC25A,BRD-K73319509,0,0.9816732310407966,0
CDK2,BRD-K73319509,0,0.9905261376295255,0
CDK4,BRD-K73319509,0,0.9604508376076402,0
CDK7,BRD-K73319509,0,0.9891701198887215,0
CDK9,BRD-K73319509,0,0.9915625704414556,0
CHEK2,BRD-K73319509,0,0.9928200740725412,0
CHRM2,BRD-K73319509,0,0.957056877648659,0
CHRM3,BRD-K73319509,0,0.7372501198774254,0
CLK1,BRD-K73319509,0,0.9893618007287521,0
COMT,BRD-K73319509,0,0.9061943660746806,0
CSF1R,BRD-K73319509,0,0.9902244385881269,0
CSK,BRD-K73319509,0,0.9312574387020969,0
CTSG,BRD-K73319509,0,0.9926729879470806,0
CYP1A2,BRD-K73319509,0,0.9928012976062328,0
CYP2A6,BRD-K73319509,0,0.8215103218840674,0
CYP3A4,BRD-K73319509,0,0.9918337561642696,0
DCK,BRD-K73319509,0,0.9897629186606247,0
DDR2,BRD-K73319509,0,0.6086244925820135,0
DHH,BRD-K73319509,0,0.9917746921118034,0
DNMT3A,BRD-K73319509,0,0.9929051683316058,0
DYRK1B,BRD-K73319509,0,0.9868460338133338,0
EDNRB,BRD-K73319509,0,0.9942996150066381,0
ELANE,BRD-K73319509,0,0.9921828905456196,0
ERBB2,BRD-K73319509,0,0.9930982942380496,0
EZH2,BRD-K73319509,0,0.9783559595446246,0
F10,BRD-K73319509,0,0.9875090384163396,0
FFAR2,BRD-K73319509,0,0.774071363935555,0
FFAR4,BRD-K73319509,0,0.9878228780744146,0
FGF1,BRD-K73319509,0,0.9917315604513748,0
FLT3,BRD-K73319509,0,0.9913096553642696,0
FOXM1,BRD-K73319509,0,0.9399835243092135,0
FPR1,BRD-K73319509,0,0.9902364206819151,0
GAA,BRD-K73319509,0,0.9933974783714324,0
GABRB2,BRD-K73319509,0,0.9865207366123421,0
GHSR,BRD-K73319509,0,0.7702455697020005,0
GJB4,BRD-K73319509,0,0.9921700922554071,0
GLRA3,BRD-K73319509,0,0.9891821798671592,0
GPR119,BRD-K73319509,0,0.9919515803445902,0
GPR55,BRD-K73319509,0,0.9863758932473816,0
GRIN2A,BRD-K73319509,0,0.6546383458647611,0
GUCY1B1,BRD-K73319509,0,0.9931993073979748,0
HBB,BRD-K73319509,0,0.989090723774382,0
HCK,BRD-K73319509,0,0.9928074034696508,0
HDAC3,BRD-K73319509,0,0.9932760939857359,0
HDAC6,BRD-K73319509,0,0.9926891727577927,0
HIF1A,BRD-K73319509,0,0.6289924162000445,0
HPGDS,BRD-K73319509,0,0.9833789301625913,0
HRH4,BRD-K73319509,0,0.8820005129099966,0
HSD11B1,BRD-K73319509,0,0.9300406382088836,0
HSP90AA1,BRD-K73319509,0,0.9892086367581858,0
HSP90AB1,BRD-K73319509,0,0.9460838544528816,0
HTR2C,BRD-K73319509,0,0.9911682999826579,0
HTR3A,BRD-K73319509,0,0.992863035926631,0
ICAM1,BRD-K73319509,0,0.9887390723517683,0
IGF1R,BRD-K73319509,0,0.9925063958051226,0
IL1B,BRD-K73319509,0,0.9923840898708693,0
IMPDH1,BRD-K73319509,0,0.9927390809097827,0
ITGB2,BRD-K73319509,0,0.8700446311417775,0
JAK1,BRD-K73319509,0,0.9925157484935633,0
KCNH7,BRD-K73319509,0,0.9391241667037866,0
KCNJ1,BRD-K73319509,0,0.9911074387380343,0
KCNK1,BRD-K73319509,0,0.9890513428956527,0
KCNMA1,BRD-K73319509,0,0.865204875954757,0
KCNN1,BRD-K73319509,0,0.4741472520935238,0
KCNN4,BRD-K73319509,0,0.7130742674324156,0
KCNQ2,BRD-K73319509,0,0.9330768615949783,0
KCTD16,BRD-K73319509,0,0.9914916170382628,0
KDR,BRD-K73319509,0,0.9251318583299112,0
KRAS,BRD-K73319509,0,0.9808950244137904,0
LCK,BRD-K73319509,0,0.977107882115195,0
LPAR1,BRD-K73319509,0,0.9019607871414675,0
LYN,BRD-K73319509,0,0.9454605374461372,0
MAPK14,BRD-K73319509,0,0.9534550942034232,0
MAPK8,BRD-K73319509,0,0.9862765625779693,0
MET,BRD-K73319509,1,0.9837854376182413,0
MME,BRD-K73319509,0,0.9936595551625631,0
MMP2,BRD-K73319509,0,0.992305911904688,0
NAMPT,BRD-K73319509,0,0.9919154027634511,0
NTRK1,BRD-K73319509,0,0.9821694224406367,0
OPRL1,BRD-K73319509,0,0.6697062520440742,0
OPRM1,BRD-K73319509,0,0.8076412577523755,0
P2RY12,BRD-K73319509,0,0.9251949839815938,0
P3H1,BRD-K73319509,0,0.9889050299279141,0
PAK1,BRD-K73319509,0,0.9931073325596478,0
PAK4,BRD-K73319509,0,0.9880107716229921,0
PARP3,BRD-K73319509,0,0.9929698251124914,0
PDE3A,BRD-K73319509,0,0.9937310148308707,0
PDE4D,BRD-K73319509,0,0.9852917271380957,0
PDE7A,BRD-K73319509,0,0.9877035506646535,0
PDPK1,BRD-K73319509,0,0.990019239506908,0
PIK3CG,BRD-K73319509,0,0.99125108217563,0
PLA2G1B,BRD-K73319509,0,0.9915000767978275,0
PLD1,BRD-K73319509,0,0.9925749104718374,0
PLK1,BRD-K73319509,0,0.9833679795445192,0
PNLIP,BRD-K73319509,0,0.9911634077033142,0
PORCN,BRD-K73319509,0,0.9922145424590911,0
PPARD,BRD-K73319509,0,0.9940310897768254,0
PPAT,BRD-K73319509,0,0.9908197778595368,0
PRKCB,BRD-K73319509,0,0.9939200005551067,0
PRKCE,BRD-K73319509,0,0.9877927389048965,0
PTGIR,BRD-K73319509,0,0.9798554211525454,0
PTGIS,BRD-K73319509,0,0.9908208350486238,0
PTK2B,BRD-K73319509,0,0.9768463639936507,0
PTPN2,BRD-K73319509,0,0.9241403144449739,0
RET,BRD-K73319509,0,0.9898217420619931,0
RGS4,BRD-K73319509,0,0.9906442009829822,0
RNASE1,BRD-K73319509,0,0.9935145750675053,0
RPL23A,BRD-K73319509,0,0.9889906783499105,0
RPL3,BRD-K73319509,0,0.9938914312345082,0
S100B,BRD-K73319509,0,0.9919675858241503,0
S1PR1,BRD-K73319509,0,0.8325016473570797,0
S1PR2,BRD-K73319509,0,0.9494612296348004,0
S1PR4,BRD-K73319509,0,0.9933579371834208,0
SCNN1G,BRD-K73319509,0,0.6095372387019682,0
SIRT2,BRD-K73319509,0,0.6898484689162345,0
SLC29A1,BRD-K73319509,0,0.9934405520028989,0
SLC7A11,BRD-K73319509,0,0.4450360357508007,0
SLCO2B1,BRD-K73319509,0,0.5179239452126505,0
SSTR2,BRD-K73319509,0,0.9749119992785256,0
TBXAS1,BRD-K73319509,0,0.9895042827487974,0
TGFBR1,BRD-K73319509,0,0.9754678771421861,0
TGM2,BRD-K73319509,0,0.9634464705254571,0
TNF,BRD-K73319509,0,0.9890646757989244,0
TNNC1,BRD-K73319509,0,0.9907477567027322,0
TUBB,BRD-K73319509,0,0.9928241679747789,0
TUBB3,BRD-K73319509,0,0.975055365152175,0
TUBB4B,BRD-K73319509,0,0.9894346782397929,0
UGT1A9,BRD-K73319509,0,0.9838690285863007,0
USP1,BRD-K73319509,0,0.9930070967227048,0
VEGFA,BRD-K73319509,0,0.9624091189414712,0
ABL1,BRD-K74913225,0,0.9173260720131664,0
ADA,BRD-K74913225,0,0.9978013579486318,0
ADH1C,BRD-K74913225,0,0.9960484914515855,0
ADORA2A,BRD-K74913225,0,0.9883167533344199,0
ADRA2B,BRD-K74913225,0,0.9967816392045853,0
AGER,BRD-K74913225,0,0.9964752331409588,0
AKR1B1,BRD-K74913225,0,0.9967422374207325,0
AKR1C1,BRD-K74913225,0,0.8992094554927345,0
AKT1,BRD-K74913225,0,0.9902551025012334,0
ALDH2,BRD-K74913225,0,0.9081243375020266,0
ALK,BRD-K74913225,0,0.9975733137878698,0
ANXA1,BRD-K74913225,0,0.9946546290091964,0
ASIC1,BRD-K74913225,0,0.9950977180474353,0
ATM,BRD-K74913225,0,0.9886366348216675,0
ATP5F1D,BRD-K74913225,0,0.9931035505417721,0
AURKB,BRD-K74913225,0,0.9904539931541252,0
AVPR1A,BRD-K74913225,0,0.9950434567730974,0
BAX,BRD-K74913225,0,0.9950214174423515,0
BRAF,BRD-K74913225,0,0.988813681070492,0
BRD4,BRD-K74913225,0,0.9958925211812657,0
BTK,BRD-K74913225,0,0.9956109844663495,0
CA14,BRD-K74913225,1,0.9959913086350688,0
CA5A,BRD-K74913225,1,0.918626733495264,0
CACNA2D3,BRD-K74913225,0,0.9978672877456051,0
CACNB4,BRD-K74913225,0,0.842090714845306,0
CACNG1,BRD-K74913225,0,0.8780740453377047,0
CASP3,BRD-K74913225,0,0.9965107238935403,0
CATSPER4,BRD-K74913225,0,0.7729940165578773,0
CCND1,BRD-K74913225,0,0.9608374320158721,0
CCR1,BRD-K74913225,0,0.9963220315222329,0
CDC25A,BRD-K74913225,0,0.9884153626597889,0
CDK2,BRD-K74913225,0,0.9956821103900575,0
CDK4,BRD-K74913225,0,0.968906248675355,0
CDK7,BRD-K74913225,0,0.9957998256412,0
CDK9,BRD-K74913225,0,0.9972682451446833,0
CHEK2,BRD-K74913225,0,0.9958958564728502,0
CHRM2,BRD-K74913225,0,0.9591534259033478,0
CHRM3,BRD-K74913225,0,0.7596321181609628,0
CLK1,BRD-K74913225,0,0.9904324513119438,0
COMT,BRD-K74913225,0,0.9134062860426655,0
CSF1R,BRD-K74913225,0,0.9936012578099747,0
CSK,BRD-K74913225,0,0.9297375742626957,0
CTSG,BRD-K74913225,0,0.996947729697508,0
CYP1A2,BRD-K74913225,0,0.9970548417371303,0
CYP2A6,BRD-K74913225,0,0.8370810971901408,0
CYP3A4,BRD-K74913225,0,0.99508438054796,0
DCK,BRD-K74913225,0,0.9945380466964922,0
DDR2,BRD-K74913225,0,0.6398598189515498,0
DHH,BRD-K74913225,0,0.9938685499583082,0
DNMT3A,BRD-K74913225,0,0.996426459147949,0
DYRK1B,BRD-K74913225,0,0.9908939170985889,0
EDNRB,BRD-K74913225,0,0.9974012011987621,0
ELANE,BRD-K74913225,0,0.9958991477887946,0
ERBB2,BRD-K74913225,0,0.9954127132353633,0
EZH2,BRD-K74913225,0,0.98700596366121085,0
F10,BRD-K74913225,0,0.992324513003542,0
FFAR2,BRD-K74913225,0,0.7869417293282311,0
FFAR4,BRD-K74913225,0,0.9918552038444127,0
FGF1,BRD-K74913225,0,0.9954845726122494,0
FLT3,BRD-K74913225,0,0.9946340952293742,0
FOXM1,BRD-K74913225,0,0.9474169303349492,0
FPR1,BRD-K74913225,0,0.9926438517167976,0
GAA,BRD-K74913225,0,0.9979401230310071,0
GABRB2,BRD-K74913225,0,0.9904200055364183,0
GHSR,BRD-K74913225,0,0.7933877990293484,0
GJB4,BRD-K74913225,0,0.9969554892612973,0
GLRA3,BRD-K74913225,0,0.993028890085783,0
GPR119,BRD-K74913225,0,0.9973015862902044,0
GPR55,BRD-K74913225,0,0.9882087723120407,0
GRIN2A,BRD-K74913225,0,0.6777383521277375,0
GUCY1B1,BRD-K74913225,0,0.9968267094169554,0
HBB,BRD-K74913225,0,0.9944475135202788,0
HCK,BRD-K74913225,0,0.9962673608873344,0
HDAC3,BRD-K74913225,0,0.9972958096300487,0
HDAC6,BRD-K74913225,0,0.9964768236055019,0
HIF1A,BRD-K74913225,0,0.64541569123917375,0
HPGDS,BRD-K74913225,0,0.9899124004616304,0
HRH4,BRD-K74913225,0,0.8895306855125522,0
HSD11B1,BRD-K74913225,0,0.9299580804200169,0
HSP90AA1,BRD-K74913225,0,0.9926484909257831,0
HSP90AB1,BRD-K74913225,0,0.9519118949019927,0
HTR2C,BRD-K74913225,0,0.9956232258469383,0
HTR3A,BRD-K74913225,0,0.9974121212280139,0
ICAM1,BRD-K74913225,0,0.995219316929373,0
IGF1R,BRD-K74913225,0,0.9958513800024471,0
IL1B,BRD-K74913225,0,0.9957447922163405,0
IMPDH1,BRD-K74913225,0,0.9969400255105427,0
ITGB2,BRD-K74913225,0,0.8851667651316795,0
JAK1,BRD-K74913225,0,0.9949473425928081,0
KCNH7,BRD-K74913225,0,0.9493985601381101,0
KCNJ1,BRD-K74913225,0,0.9946727185997843,0
KCNK1,BRD-K74913225,0,0.9931425785780523,0
KCNMA1,BRD-K74913225,0,0.87140558870557006,0
KCNN1,BRD-K74913225,0,0.4875220076259278,0
KCNN4,BRD-K74913225,0,0.7336912807548659,0
KCNQ2,BRD-K74913225,0,0.9413595460085338,0
KCTD16,BRD-K74913225,0,0.995364636340499,0
KDR,BRD-K74913225,0,0.9365564330739949,0
KRAS,BRD-K74913225,0,0.9824421720040403,0
LCK,BRD-K74913225,0,0.9844646195320808,0
LPAR1,BRD-K74913225,0,0.8989470179656911,0
LYN,BRD-K74913225,0,0.951017764015756,0
MAPK14,BRD-K74913225,0,0.9642135209727183,0
MAPK8,BRD-K74913225,0,0.9945053958783623,0
MET,BRD-K74913225,0,0.9865732419373934,0
MME,BRD-K74913225,0,0.9971692778925754,0
MMP2,BRD-K74913225,0,0.9959131631181133,0
NAMPT,BRD-K74913225,0,0.9960692425470897,0
NTRK1,BRD-K74913225,0,0.9870948079326354,0
OPRL1,BRD-K74913225,0,0.6850256986027128,0
OPRM1,BRD-K74913225,0,0.8163740835814067,0
P2RY12,BRD-K74913225,0,0.9353603638740026,0
P3H1,BRD-K74913225,0,0.9953513469363692,0
PAK1,BRD-K74913225,0,0.9947669553299832,0
PAK4,BRD-K74913225,0,0.9946281922138314,0
PARP3,BRD-K74913225,0,0.9964522026602781,0
PDE3A,BRD-K74913225,0,0.9976815335331548,0
PDE4D,BRD-K74913225,0,0.9894802284199637,0
PDE7A,BRD-K74913225,0,0.9942654210566166,0
PDPK1,BRD-K74913225,0,0.993779705039039,0
PIK3CG,BRD-K74913225,0,0.9962639058420644,0
PLA2G1B,BRD-K74913225,0,0.995163957571811,0
PLD1,BRD-K74913225,0,0.9958210647399319,0
PLK1,BRD-K74913225,0,0.9883902952662287,0
PNLIP,BRD-K74913225,0,0.9951818688546928,0
PORCN,BRD-K74913225,0,0.9948727600439694,0
PPARD,BRD-K74913225,0,0.9963787689820095,0
PPAT,BRD-K74913225,0,0.9948005715552761,0
PRKCB,BRD-K74913225,0,0.9972893248922619,0
PRKCE,BRD-K74913225,0,0.9943465828099556,0
PTGIR,BRD-K74913225,0,0.9810379533578619,0
PTGIS,BRD-K74913225,0,0.9952363605201,0
PTK2B,BRD-K74913225,0,0.979398381042802,0
PTPN2,BRD-K74913225,0,0.9352478427967116,0
RET,BRD-K74913225,0,0.9951017692824883,0
RGS4,BRD-K74913225,0,0.9953005458619064,0
RNASE1,BRD-K74913225,0,0.9967447262214727,0
RPL23A,BRD-K74913225,0,0.9948229479451721,0
RPL3,BRD-K74913225,0,0.9963922547089918,0
S100B,BRD-K74913225,0,0.9949515637207624,0
S1PR1,BRD-K74913225,0,0.8521950315796658,0
S1PR2,BRD-K74913225,0,0.9470812977095945,0
S1PR4,BRD-K74913225,0,0.9970161771592555,0
SCNN1G,BRD-K74913225,0,0.6115494017317744,0
SIRT2,BRD-K74913225,0,0.7057468882868289,0
SLC29A1,BRD-K74913225,0,0.996992330234163,0
SLC7A11,BRD-K74913225,0,0.46249110227696943,0
SLCO2B1,BRD-K74913225,0,0.5323183506199737,0
SSTR2,BRD-K74913225,0,0.9842798575875553,0
TBXAS1,BRD-K74913225,0,0.9958975772586947,0
TGFBR1,BRD-K74913225,0,0.9821132481037073,0
TGM2,BRD-K74913225,0,0.9670720962395514,0
TNF,BRD-K74913225,0,0.9919843834284022,0
TNNC1,BRD-K74913225,0,0.9960034591868381,0
TUBB,BRD-K74913225,0,0.996025588639682,0
TUBB3,BRD-K74913225,0,0.979716929487224,0
TUBB4B,BRD-K74913225,0,0.993145399056542,0
UGT1A9,BRD-K74913225,0,0.9891066067310579,0
USP1,BRD-K74913225,0,0.996453292999004,0
VEGFA,BRD-K74913225,0,0.9693424674359608,0
ABL1,BRD-K75390981,0,0.922158934623662,0
ADA,BRD-K75390981,0,0.9951614053108844,0
ADH1C,BRD-K75390981,0,0.9944612750876209,0
ADORA2A,BRD-K75390981,0,0.9847911064051855,0
ADRA2B,BRD-K75390981,0,0.9952813849972182,0
AGER,BRD-K75390981,0,0.9960566019307899,0
AKR1B1,BRD-K75390981,0,0.997072526071812,0
AKR1C1,BRD-K75390981,0,0.8818507822137901,0
AKT1,BRD-K75390981,0,0.9941528639986184,0
ALDH2,BRD-K75390981,0,0.8999442331497264,0
ALK,BRD-K75390981,0,0.9950237495389399,0
ANXA1,BRD-K75390981,0,0.99225881914543,0
ASIC1,BRD-K75390981,0,0.9968026415532321,0
ATM,BRD-K75390981,0,0.9882570298940268,0
ATP5F1D,BRD-K75390981,0,0.9928643835204447,0
AURKB,BRD-K75390981,0,0.9900298417391058,0
AVPR1A,BRD-K75390981,0,0.9925002628669338,0
BAX,BRD-K75390981,0,0.9956521318479763,0
BRAF,BRD-K75390981,0,0.9891400754564779,0
BRD4,BRD-K75390981,0,0.9958505067962444,0
BTK,BRD-K75390981,0,0.9923651574022085,0
CA14,BRD-K75390981,0,0.9950160502857902,0
CA5A,BRD-K75390981,0,0.9146856948334472,0
CACNA2D3,BRD-K75390981,0,0.9952126445858069,0
CACNB4,BRD-K75390981,0,0.816389303977071,0
CACNG1,BRD-K75390981,0,0.8679376877972877,0
CASP3,BRD-K75390981,0,0.9936070117472977,0
CATSPER4,BRD-K75390981,0,0.7583606888953937,0
CCND1,BRD-K75390981,0,0.9533565186335851,0
CCR1,BRD-K75390981,0,0.9933572627525489,0
CDC25A,BRD-K75390981,0,0.9841746558075557,0
CDK2,BRD-K75390981,0,0.9920673475923198,0
CDK4,BRD-K75390981,0,0.9588294621464544,0
CDK7,BRD-K75390981,0,0.9926084148488735,0
CDK9,BRD-K75390981,0,0.9949128326915146,0
CHEK2,BRD-K75390981,0,0.9954418578503013,0
CHRM2,BRD-K75390981,0,0.948999343772864,0
CHRM3,BRD-K75390981,0,0.7352855597614512,0
CLK1,BRD-K75390981,0,0.9917919038697354,0
COMT,BRD-K75390981,0,0.8971083848760976,0
CSF1R,BRD-K75390981,0,0.9922358331540746,0
CSK,BRD-K75390981,0,0.9325460658846543,0
CTSG,BRD-K75390981,0,0.9956087284244557,0
CYP1A2,BRD-K75390981,0,0.9962055544185398,0
CYP2A6,BRD-K75390981,0,0.8144631284870736,0
CYP3A4,BRD-K75390981,0,0.9939379232229942,0
DCK,BRD-K75390981,0,0.9928070006808946,0
DDR2,BRD-K75390981,0,0.5969122256046286,0
DHH,BRD-K75390981,0,0.9929455562283498,0
DNMT3A,BRD-K75390981,0,0.9933642326789319,0
DYRK1B,BRD-K75390981,0,0.9875152635142292,0
EDNRB,BRD-K75390981,0,0.996840353560882,0
ELANE,BRD-K75390981,0,0.9948364172485239,0
ERBB2,BRD-K75390981,0,0.9964741951992963,0
EZH2,BRD-K75390981,0,0.9786557114249761,0
F10,BRD-K75390981,0,0.9906197416481001,0
FFAR2,BRD-K75390981,0,0.7664733016611266,0
FFAR4,BRD-K75390981,0,0.9912149057946444,0
FGF1,BRD-K75390981,0,0.9954540227773377,0
FLT3,BRD-K75390981,0,0.9948837380106937,0
FOXM1,BRD-K75390981,0,0.937720928271478,0
FPR1,BRD-K75390981,0,0.9945003849409881,0
GAA,BRD-K75390981,0,0.9963307364451668,0
GABRB2,BRD-K75390981,0,0.989754602165186,0
GHSR,BRD-K75390981,0,0.7657196331619133,0
GJB4,BRD-K75390981,0,0.9946709058801578,0
GLRA3,BRD-K75390981,0,0.9918930056558647,0
GPR119,BRD-K75390981,0,0.9958873505492839,0
GPR55,BRD-K75390981,0,0.9913679210842039,0
GRIN2A,BRD-K75390981,0,0.6556061474611483,0
GUCY1B1,BRD-K75390981,0,0.9946950466702349,0
HBB,BRD-K75390981,0,0.9913581546665724,0
HCK,BRD-K75390981,0,0.9966656299786307,0
HDAC3,BRD-K75390981,0,0.9962379388313266,0
HDAC6,BRD-K75390981,0,0.9963359845337441,0
HIF1A,BRD-K75390981,0,0.6273048829857841,0
HPGDS,BRD-K75390981,0,0.9870117710213463,0
HRH4,BRD-K75390981,1,0.879817898995511,0
HSD11B1,BRD-K75390981,0,0.9352242620426223,0
HSP90AA1,BRD-K75390981,0,0.9902523398410761,0
HSP90AB1,BRD-K75390981,0,0.9413997946343746,0
HTR2C,BRD-K75390981,0,0.99560128646368,0
HTR3A,BRD-K75390981,0,0.9965494720777155,0
ICAM1,BRD-K75390981,0,0.9908850031782448,0
IGF1R,BRD-K75390981,0,0.9961490733296985,0
IL1B,BRD-K75390981,0,0.9957068176059765,0
IMPDH1,BRD-K75390981,0,0.994769922988761,0
ITGB2,BRD-K75390981,0,0.8639870087716234,0
JAK1,BRD-K75390981,0,0.9949062452190411,0
KCNH7,BRD-K75390981,0,0.938835653084108,0
KCNJ1,BRD-K75390981,0,0.995455712837977,0
KCNK1,BRD-K75390981,0,0.9928827329342877,0
KCNMA1,BRD-K75390981,0,0.8595870948581534,0
KCNN1,BRD-K75390981,0,0.48007669494635125,0
KCNN4,BRD-K75390981,0,0.7185831571063265,0
KCNQ2,BRD-K75390981,0,0.9315843582416272,0
KCTD16,BRD-K75390981,0,0.9956579513377983,0
KDR,BRD-K75390981,0,0.9238660490609435,0
KRAS,BRD-K75390981,0,0.9785226552599131,0
LCK,BRD-K75390981,0,0.9797026708623575,0
LPAR1,BRD-K75390981,0,0.9073042620573417,0
LYN,BRD-K75390981,0,0.951832207553916,0
MAPK14,BRD-K75390981,0,0.9548194590359422,0
MAPK8,BRD-K75390981,0,0.9882179153497102,0
MET,BRD-K75390981,0,0.9848517827896107,0
MME,BRD-K75390981,0,0.996895905764827,0
MMP2,BRD-K75390981,0,0.9942290023478078,0
NAMPT,BRD-K75390981,0,0.9931783454197527,0
NTRK1,BRD-K75390981,0,0.9823068312808216,0
OPRL1,BRD-K75390981,0,0.6635714202445526,0
OPRM1,BRD-K75390981,0,0.8018762631537921,0
P2RY12,BRD-K75390981,0,0.922078707514623,0
P3H1,BRD-K75390981,0,0.9939740754123989,0
PAK1,BRD-K75390981,0,0.9949969060534125,0
PAK4,BRD-K75390981,0,0.9890012495969451,0
PARP3,BRD-K75390981,0,0.9966245769178077,0
PDE3A,BRD-K75390981,0,0.9970691534597971,0
PDE4D,BRD-K75390981,0,0.9852587509806828,0
PDE7A,BRD-K75390981,0,0.9904872036993249,0
PDPK1,BRD-K75390981,0,0.990825359879715,0
PIK3CG,BRD-K75390981,0,0.9953875729153406,0
PLA2G1B,BRD-K75390981,0,0.9949430423938763,0
PLD1,BRD-K75390981,0,0.9932033713442803,0
PLK1,BRD-K75390981,0,0.9845176755171977,0
PNLIP,BRD-K75390981,0,0.9931058351051055,0
PORCN,BRD-K75390981,0,0.9960811752187004,0
PPARD,BRD-K75390981,0,0.9967234052664737,0
PPAT,BRD-K75390981,0,0.99404433341952525,0
PRKCB,BRD-K75390981,0,0.9970191435871281,0
PRKCE,BRD-K75390981,0,0.9896613302219474,0
PTGIR,BRD-K75390981,0,0.9856907354238718,0
PTGIS,BRD-K75390981,0,0.9923592737772677,0
PTK2B,BRD-K75390981,0,0.9841583784722672,0
PTPN2,BRD-K75390981,0,0.921093802717579,0
RET,BRD-K75390981,0,0.9930477190978875,0
RGS4,BRD-K75390981,0,0.9926870550644115,0
