Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K10670311,BRDN0001148950,ccsbBroad304_14572,0,0.9969127709467227,0
BRD-K10670311,BRDN0001144995,ccsbBroad304_14770,0,0.9827329328830587,0
BRD-K10670311,BRDN0001054037,ccsbBroad304_14770,0,0.9947722180382685,0
BRD-K10670311,BRDN0001488082,ccsbBroad304_02415,0,0.9807420022902653,0
BRD-K10670311,BRDN0001481198,ccsbBroad304_02415,0,0.981856777474513,0
BRD-K10670311,BRDN0001147509,ccsbBroad304_14540,0,0.9984048049644982,0
BRD-K10670311,BRDN0001484783,ccsbBroad304_01020,0,0.9987382216045619,0
BRD-K10670311,BRDN0001488696,ccsbBroad304_01020,0,0.998956585106741,0
BRD-K10670311,BRDN0001145608,ccsbBroad304_02392,0,0.9936373308314836,0
BRD-K10670311,BRDN0001147629,ccsbBroad304_02392,0,0.9936471376410088,0
BRD-K10670311,BRDN0001147690,ccsbBroad304_00733,0,0.9978645095318629,0
BRD-K10670311,BRDN0000585461,ccsbBroad304_00733,0,0.9983316837264342,0
BRD-K10670311,BRDN0001148859,ccsbBroad304_06085,0,0.9955078130865569,0
BRD-K10670311,BRDN0001487070,ccsbBroad304_06085,0,0.996141515940983,0
BRD-K10670311,BRDN0001486858,ccsbBroad304_01684,0,0.9926940374542603,0
BRD-K10670311,BRDN0001487201,ccsbBroad304_01684,0,0.9933834587642412,0
BRD-K10670311,BRDN0000990355,ccsbBroad304_06221,0,0.9950425918359707,0
BRD-K10670311,BRDN0000990412,ccsbBroad304_06221,0,0.9952051001833168,0
BRD-K10670311,BRDN0001486852,ccsbBroad304_06138,0,0.9988876743420658,0
BRD-K10670311,BRDN0001489609,ccsbBroad304_06138,0,0.9991930506618091,1
BRD-K10670311,BRDN0000733514,ccsbBroad304_11738,0,0.9981730138620165,0
BRD-K10670311,BRDN0001146786,ccsbBroad304_11738,0,0.998311316919044,0
BRD-K10670311,BRDN0001144990,ccsbBroad304_01282,0,0.9989144869806545,0
BRD-K10670311,BRDN0001148507,ccsbBroad304_01282,0,0.9988925466228926,0
BRD-K10670311,BRDN0001486718,ccsbBroad304_04505,0,0.9457440432768878,0
BRD-K10670311,BRDN0001485309,ccsbBroad304_04505,0,0.945508289135839,0
BRD-A84687895,BRDN0001483495,ccsbBroad304_05555,0,0.543658693886544,0
BRD-A84687895,BRDN0001484586,ccsbBroad304_05555,0,0.995465092157698,0
BRD-A84687895,BRDN0001490272,ccsbBroad304_01121,0,0.5726293567076157,0
BRD-A84687895,BRDN0001488387,ccsbBroad304_01121,0,0.7829460418274325,0
BRD-A84687895,BRDN0001479055,ccsbBroad304_00049,0,0.8130120700068865,0
BRD-A84687895,BRDN0001486449,ccsbBroad304_00049,0,0.9987571315396141,0
BRD-A84687895,BRDN0001480412,ccsbBroad304_00576,0,0.890546063807514,0
BRD-A84687895,BRDN0001485150,ccsbBroad304_00576,0,0.9979539228915935,0
BRD-A84687895,BRDN0001148417,ccsbBroad304_00371,0,0.9610802636812559,0
BRD-A84687895,BRDN0001493988,ccsbBroad304_00277,0,0.9451207380532018,0
BRD-A84687895,BRDN0001053816,ccsbBroad304_00277,0,0.9880349250594418,0
BRD-A84687895,BRDN0001479766,ccsbBroad304_02416,0,0.9916114378176067,0
BRD-A84687895,BRDN0001480275,ccsbBroad304_02416,0,0.9964850985394385,0
BRD-A84687895,BRDN0001480346,ccsbBroad304_06483,0,0.9920776155970801,0
BRD-A84687895,BRDN0001483666,ccsbBroad304_06483,0,0.9960088497769376,0
BRD-A84687895,BRDN0001487618,ccsbBroad304_01122,0,0.8133907746790865,0
BRD-A84687895,BRDN0001065457,ccsbBroad304_01768,0,0.9644344391255056,0
BRD-A84687895,BRDN0001488344,ccsbBroad304_01768,0,0.9711757361494903,0
BRD-A84687895,BRDN0001485604,ccsbBroad304_00142,0,0.9949317973148466,0
BRD-A84687895,BRDN0001490153,ccsbBroad304_00142,0,0.9956366456090164,0
BRD-A84687895,BRDN0001486784,ccsbBroad304_00607,0,0.9903872786510888,0
BRD-A84687895,BRDN0001482741,ccsbBroad304_00607,0,0.992174285862844,0
BRD-A84687895,BRDN0001490325,ccsbBroad304_06755,0,0.99469049909621,0
BRD-A84687895,BRDN0001481315,ccsbBroad304_06755,0,0.9969648344523528,0
BRD-A84687895,BRDN0001480293,ccsbBroad304_00129,0,0.9936621821203322,0
BRD-A84687895,BRDN0001482384,ccsbBroad304_00129,0,0.9952563618886782,0
BRD-A84687895,BRDN0001065162,ccsbBroad304_14762,0,0.9964326081215538,0
BRD-A84687895,BRDN0001065152,ccsbBroad304_14762,0,0.997405439222864,0
BRD-A84687895,BRDN0001065841,ccsbBroad304_01216,0,0.9967528247699646,0
BRD-A84687895,BRDN0001054985,ccsbBroad304_14538,0,0.9925823156364094,0
BRD-A84687895,BRDN0000562836,ccsbBroad304_14538,0,0.9930052781625116,0
BRD-A84687895,BRDN0001149518,ccsbBroad304_10688,0,0.9895651101502616,0
BRD-A84687895,BRDN0001149033,ccsbBroad304_10688,0,0.9891942386963104,0
BRD-A84687895,BRDN0000582721,ccsbBroad304_07311,0,0.9983674247396175,0
BRD-A84687895,BRDN0000733096,ccsbBroad304_07311,0,0.9986864508149236,0
BRD-A84687895,BRDN0001484783,ccsbBroad304_01020,0,0.9979170826478196,0
BRD-A84687895,BRDN0001488696,ccsbBroad304_01020,0,0.9982717283828622,0
BRD-A84687895,BRDN0001482390,ccsbBroad304_00494,0,0.9969651573951823,0
BRD-A84687895,BRDN0001483830,ccsbBroad304_00494,0,0.9972438631528553,0
BRD-A84687895,BRDN0001148320,ccsbBroad304_14631,0,0.9968159870668535,0
BRD-A84687895,BRDN0000579738,ccsbBroad304_14631,0,0.9964643945736201,0
BRD-A84687895,BRDN0001484659,ccsbBroad304_00055,0,0.9979237057665944,0
BRD-A84687895,BRDN0001480913,ccsbBroad304_00055,0,0.9983438982084789,0
BRD-A84687895,BRDN0001481097,ccsbBroad304_05785,0,0.9977312427486733,0
BRD-A84687895,BRDN0001482955,ccsbBroad304_05785,0,0.9977061710108447,0
BRD-A84687895,BRDN0001483208,ccsbBroad304_03934,0,0.99625573117987265,0
BRD-A84687895,BRDN0001488340,ccsbBroad304_03934,0,0.9967886698202828,0
BRD-A84687895,BRDN0001489053,ccsbBroad304_01334,0,0.9957623815733587,0
BRD-A84687895,BRDN0001487205,ccsbBroad304_01334,0,0.9960227750144386,0
BRD-A84687895,BRDN0001162576,ccsbBroad304_14579,0,0.9973047348459727,0
BRD-A84687895,BRDN0001480501,ccsbBroad304_14579,0,0.998338263415289,0
BRD-A84687895,BRDN0001486852,ccsbBroad304_06138,0,0.9986165153625075,0
BRD-A84687895,BRDN0001489609,ccsbBroad304_06138,0,0.9987855401159911,0
BRD-A84687895,BRDN0000733514,ccsbBroad304_11738,0,0.9969848341526517,0
BRD-A84687895,BRDN0001146786,ccsbBroad304_11738,0,0.9970690625133115,0
BRD-A84687895,BRDN0001485038,ccsbBroad304_02129,0,0.950431309386021,0
BRD-A84687895,BRDN0001482049,ccsbBroad304_02129,0,0.9505962795807301,0
BRD-A84687895,BRDN0000582784,ccsbBroad304_11445,0,0.99753953184271,0
BRD-A84687895,BRDN0001057535,ccsbBroad304_11445,0,0.9975735778727006,0
BRD-A84687895,BRDN0001487607,ccsbBroad304_01760,0,0.9974625853140837,0
BRD-A84687895,BRDN0001484218,ccsbBroad304_01760,0,0.9978706567665767,0
BRD-A84687895,BRDN0001485385,ccsbBroad304_00407,0,0.998324269766212,0
BRD-A84687895,BRDN0001487249,ccsbBroad304_00407,0,0.9983576453770986,0
BRD-A84687895,BRDN0001065257,ccsbBroad304_03976,0,0.9968535512506429,0
BRD-A84687895,BRDN0001065258,ccsbBroad304_03976,0,0.9970090940984704,0
BRD-A84687895,BRDN0001144990,ccsbBroad304_01282,0,0.9986990424616469,0
BRD-A84687895,BRDN0001148507,ccsbBroad304_01282,0,0.9986251136441116,0
BRD-A84687895,BRDN0001481609,ccsbBroad304_08873,0,0.9329887930248764,0
BRD-A84687895,BRDN0001481136,ccsbBroad304_08873,0,0.9328034745808106,0
BRD-K15819326,BRDN0001490272,ccsbBroad304_01121,0,0.5693827389936976,0
BRD-K15819326,BRDN0001488387,ccsbBroad304_01121,0,0.7751905626258311,0
BRD-K15819326,BRDN0001480510,ccsbBroad304_02826,0,0.2956101880182833,0
BRD-K15819326,BRDN0001483086,ccsbBroad304_02826,0,0.6090963584299035,0
BRD-K15819326,BRDN0001487915,ccsbBroad304_06018,0,0.8298194819284448,0
BRD-K15819326,BRDN0001488371,ccsbBroad304_06018,0,0.9836257232688759,0
BRD-K15819326,BRDN0001480412,ccsbBroad304_00576,0,0.8838599521958745,0
BRD-K15819326,BRDN0001485150,ccsbBroad304_00576,0,0.9957247368607152,0
BRD-K15819326,BRDN0001487881,ccsbBroad304_07061,0,0.9579307483572699,0
BRD-K15819326,BRDN0001479616,ccsbBroad304_07061,0,0.976996383734227,0
BRD-K15819326,BRDN0001147538,ccsbBroad304_14525,0,0.9186951363321718,0
BRD-K15819326,BRDN0001145303,ccsbBroad304_14525,0,0.9342065911972935,0
BRD-K15819326,BRDN0001487345,ccsbBroad304_01602,0,0.98041390196337,0
BRD-K15819326,BRDN0001480942,ccsbBroad304_01602,0,0.9839158421363313,0
BRD-K15819326,BRDN0001146959,ccsbBroad304_14597,1,0.9895469572807969,0
BRD-K15819326,BRDN0001146892,ccsbBroad304_14597,1,0.9932241982642811,0
BRD-K15819326,BRDN0001054845,ccsbBroad304_14932,0,0.9788067369749653,0
BRD-K15819326,BRDN0000562944,ccsbBroad304_14932,0,0.995375171953881,0
BRD-K15819326,BRDN0000734502,ccsbBroad304_00811,0,0.9881127499212414,0
BRD-K15819326,BRDN0000734459,ccsbBroad304_00811,0,0.9922243056693545,0
BRD-K15819326,BRDN0001482043,ccsbBroad304_00411,0,0.9908488667631115,0
BRD-K15819326,BRDN0001481569,ccsbBroad304_00411,0,0.9933937200253944,0
BRD-K15819326,BRDN0001485604,ccsbBroad304_00142,0,0.993042064489555,0
BRD-K15819326,BRDN0001490153,ccsbBroad304_00142,0,0.9935889555510189,0
BRD-K15819326,BRDN0001486784,ccsbBroad304_00607,0,0.986773173515578,0
BRD-K15819326,BRDN0001482741,ccsbBroad304_00607,0,0.9889557431762053,0
BRD-K15819326,BRDN0000564018,ccsbBroad304_00150,0,0.9932316187149026,0
BRD-K15819326,BRDN0000563764,ccsbBroad304_00150,0,0.9960940332792725,0
BRD-K15819326,BRDN0001065162,ccsbBroad304_14762,0,0.9932400992074146,0
BRD-K15819326,BRDN0001065152,ccsbBroad304_14762,0,0.9943202211897395,0
BRD-K15819326,BRDN0001481027,ccsbBroad304_03155,0,0.9914976706436682,0
BRD-K15819326,BRDN0001485023,ccsbBroad304_03155,0,0.9936090178236602,0
BRD-K15819326,BRDN0001483527,ccsbBroad304_00396,0,0.9942361242063327,0
BRD-K15819326,BRDN0001489120,ccsbBroad304_00396,0,0.9953936146666952,0
BRD-K15819326,BRDN0001145608,ccsbBroad304_02392,0,0.991200416551455,0
BRD-K15819326,BRDN0001147629,ccsbBroad304_02392,0,0.9915854053894733,0
BRD-K15819326,BRDN0001479432,ccsbBroad304_06343,0,0.9951168402555153,0
BRD-K15819326,BRDN0001481097,ccsbBroad304_05785,0,0.9950252695677752,0
BRD-K15819326,BRDN0001482955,ccsbBroad304_05785,0,0.9944471586592671,0
BRD-K15819326,BRDN0001483208,ccsbBroad304_03934,0,0.9935287776773412,0
BRD-K15819326,BRDN0001488340,ccsbBroad304_03934,0,0.9938852554490565,0
BRD-K15819326,BRDN0001485334,ccsbBroad304_05921,0,0.9195432952954354,0
BRD-K15819326,BRDN0001486451,ccsbBroad304_05921,0,0.9189460343529383,0
BRD-K15819326,BRDN0001486858,ccsbBroad304_01684,0,0.9909733567459024,0
BRD-K15819326,BRDN0001487201,ccsbBroad304_01684,0,0.9909409718218878,0
BRD-K15819326,BRDN0001485349,ccsbBroad304_00008,0,0.9945239220108092,0
BRD-K15819326,BRDN0001480309,ccsbBroad304_00008,0,0.9946121967677571,0
BRD-K15819326,BRDN0001487270,ccsbBroad304_01213,0,0.9914049000884818,0
BRD-K15819326,BRDN0001487520,ccsbBroad304_01213,0,0.9930688176995643,0
BRD-K15819326,BRDN0001145958,ccsbBroad304_01144,0,0.9937177248069389,0
BRD-K15819326,BRDN0001147867,ccsbBroad304_01144,0,0.9943477107829553,0
BRD-K15819326,BRDN0000582784,ccsbBroad304_11445,0,0.9943239465339114,0
BRD-K15819326,BRDN0001057535,ccsbBroad304_11445,0,0.994494149659365,0
BRD-K15819326,BRDN0001147209,ccsbBroad304_00326,0,0.9893123620506656,0
BRD-K15819326,BRDN0001146512,ccsbBroad304_00326,0,0.989683601897736,0
BRD-K15819326,BRDN0001481609,ccsbBroad304_08873,0,0.9329843556180495,0
BRD-K15819326,BRDN0001481136,ccsbBroad304_08873,0,0.932594363146415,0
BRD-A93477898,BRDN0001490272,ccsbBroad304_01121,0,0.561255990882094,0
BRD-A93477898,BRDN0001488387,ccsbBroad304_01121,0,0.7741733685121408,0
BRD-A93477898,BRDN0001479055,ccsbBroad304_00049,0,0.8082858734669915,0
BRD-A93477898,BRDN0001486449,ccsbBroad304_00049,0,0.9985978609068377,0
BRD-A93477898,BRDN0001488235,ccsbBroad304_01340,0,0.8679519428844265,0
BRD-A93477898,BRDN0001488751,ccsbBroad304_01340,0,0.9853270694491432,0
BRD-A93477898,BRDN0001480412,ccsbBroad304_00576,0,0.8864294058830569,0
BRD-A93477898,BRDN0001485150,ccsbBroad304_00576,0,0.9971032557361441,0
BRD-A93477898,BRDN0001481599,ccsbBroad304_00691,0,0.6094743344349577,0
BRD-A93477898,BRDN0001483549,ccsbBroad304_00691,0,0.7119863603302562,0
BRD-A93477898,BRDN0001487247,ccsbBroad304_00202,0,0.7880072340893971,0
BRD-A93477898,BRDN0001487328,ccsbBroad304_00202,0,0.8632016789336776,0
BRD-A93477898,BRDN0000987760,ccsbBroad304_00376,0,0.9342097684572961,0
BRD-A93477898,BRDN0001144968,ccsbBroad304_00376,0,0.9300380748518102,0
BRD-A93477898,BRDN0001487881,ccsbBroad304_07061,0,0.954502212359377,0
BRD-A93477898,BRDN0001479616,ccsbBroad304_07061,0,0.9766571824002982,0
BRD-A93477898,BRDN0001493988,ccsbBroad304_00277,0,0.94074595843863,0
BRD-A93477898,BRDN0001053816,ccsbBroad304_00277,0,0.9866298869947526,0
BRD-A93477898,BRDN0001483238,ccsbBroad304_03441,0,0.9865813308927429,0
BRD-A93477898,BRDN0001485421,ccsbBroad304_00900,0,0.4650402166283397,0
BRD-A93477898,BRDN0001485843,ccsbBroad304_00900,0,0.4914579371073563,0
BRD-A93477898,BRDN0001484506,ccsbBroad304_01230,0,0.9951702674705989,0
BRD-A93477898,BRDN0001480930,ccsbBroad304_01230,0,0.996260339059132,0
BRD-A93477898,BRDN0001489794,ccsbBroad304_02813,0,0.9965515526730797,0
BRD-A93477898,BRDN0001487815,ccsbBroad304_02813,0,0.9986734270301175,0
BRD-A93477898,BRDN0001487618,ccsbBroad304_01122,0,0.8065810725080251,0
BRD-A93477898,BRDN0001483052,ccsbBroad304_05777,0,0.9947457617051003,0
BRD-A93477898,BRDN0001479262,ccsbBroad304_05777,0,0.9980337607075219,0
BRD-A93477898,BRDN0001149473,ccsbBroad304_14554,0,0.9922902613516794,0
BRD-A93477898,BRDN0001144958,ccsbBroad304_14554,0,0.9982092727773378,0
BRD-A93477898,BRDN0001065841,ccsbBroad304_01216,0,0.996460342798794,0
BRD-A93477898,BRDN0001147786,ccsbBroad304_14572,0,0.9946838726868384,0
BRD-A93477898,BRDN0001148950,ccsbBroad304_14572,0,0.9964878276365592,0
BRD-A93477898,BRDN0001145318,ccsbBroad304_00954,0,0.951219207534908,0
BRD-A93477898,BRDN0001483788,ccsbBroad304_05821,0,0.9933358075631781,0
BRD-A93477898,BRDN0001486382,ccsbBroad304_05821,0,0.9938809520426996,0
BRD-A93477898,BRDN0001147509,ccsbBroad304_14540,0,0.9981494094925504,0
BRD-A93477898,BRDN0000732963,ccsbBroad304_06811,0,0.9858304545480684,0
BRD-A93477898,BRDN0000732970,ccsbBroad304_06811,0,0.9841496669371121,0
BRD-A93477898,BRDN0001481176,ccsbBroad304_06884,0,0.9931370885523296,0
BRD-A93477898,BRDN0001484348,ccsbBroad304_06884,0,0.9969968747113097,0
BRD-A93477898,BRDN0001484783,ccsbBroad304_01020,0,0.9986670826389779,0
BRD-A93477898,BRDN0001488696,ccsbBroad304_01020,0,0.999003033899811,0
BRD-A93477898,BRDN0001480034,ccsbBroad304_01991,0,0.9980728929339002,0
BRD-A93477898,BRDN0001484463,ccsbBroad304_01991,0,0.9988863195364976,0
BRD-A93477898,BRDN0001483506,ccsbBroad304_06188,0,0.9929339083271278,0
BRD-A93477898,BRDN0001481654,ccsbBroad304_06188,0,0.9923165766468072,0
BRD-A93477898,BRDN0001479432,ccsbBroad304_06343,0,0.9977745370980888,0
BRD-A93477898,BRDN0001485349,ccsbBroad304_00008,0,0.9977774181570365,0
BRD-A93477898,BRDN0001480309,ccsbBroad304_00008,0,0.9980835255016312,0
BRD-A93477898,BRDN0001489809,ccsbBroad304_05206,0,0.9960447285035188,0
BRD-A93477898,BRDN0001488241,ccsbBroad304_05206,0,0.9976362446319533,0
BRD-A93477898,BRDN0001487607,ccsbBroad304_01760,0,0.99790963408603,0
BRD-A93477898,BRDN0001484218,ccsbBroad304_01760,0,0.9982611686803889,0
BRD-A93477898,BRDN0001484377,ccsbBroad304_10895,0,0.9983102730427311,0
BRD-A93477898,BRDN0001480865,ccsbBroad304_10895,0,0.9983709546499845,0
BRD-A93477898,BRDN0001148112,ccsbBroad304_14720,0,0.9862963975989547,0
BRD-K86525559,BRDN0001480510,ccsbBroad304_02826,0,0.2771491491840854,0
BRD-K86525559,BRDN0001483086,ccsbBroad304_02826,0,0.5659702041526955,0
BRD-K86525559,BRDN0001487636,ccsbBroad304_00681,0,0.6670054739423315,0
BRD-K86525559,BRDN0001487543,ccsbBroad304_00681,0,0.8227315266411293,0
BRD-K86525559,BRDN0001484752,ccsbBroad304_10934,0,0.712894342938438,0
BRD-K86525559,BRDN0001481237,ccsbBroad304_10934,0,0.9381494859172697,0
BRD-K86525559,BRDN0001487915,ccsbBroad304_06018,0,0.7806431217936125,0
BRD-K86525559,BRDN0001488371,ccsbBroad304_06018,0,0.9207286520968934,0
BRD-K86525559,BRDN0001489066,ccsbBroad304_06464,0,0.8288619175562277,0
BRD-K86525559,BRDN0001481331,ccsbBroad304_00902,0,0.6638133697302138,0
BRD-K86525559,BRDN0001481651,ccsbBroad304_00902,0,0.7334797487790615,0
BRD-K86525559,BRDN0001481599,ccsbBroad304_00691,0,0.5986250419683253,0
BRD-K86525559,BRDN0001483549,ccsbBroad304_00691,0,0.6802819170651202,0
BRD-K86525559,BRDN0001493988,ccsbBroad304_00277,0,0.8821709656570769,0
BRD-K86525559,BRDN0001053816,ccsbBroad304_00277,0,0.9174554441134349,0
BRD-K86525559,BRDN0001484703,ccsbBroad304_00305,0,0.6971184576914619,0
BRD-K86525559,BRDN0001480921,ccsbBroad304_00305,0,0.6955843431359379,0
BRD-K86525559,BRDN0001485605,ccsbBroad304_03026,0,0.924802346439949,0
BRD-K86525559,BRDN0001488605,ccsbBroad304_03026,0,0.9339853940496893,0
BRD-K86525559,BRDN0001066064,ccsbBroad304_00155,0,0.8963718080504406,0
BRD-K86525559,BRDN0001066250,ccsbBroad304_00155,0,0.916833194818701,0
BRD-K86525559,BRDN0001485421,ccsbBroad304_00900,0,0.4537055926947959,0
BRD-K86525559,BRDN0001485843,ccsbBroad304_00900,0,0.46812962008316755,0
BRD-K86525559,BRDN0001487345,ccsbBroad304_01602,0,0.9176514861067304,0
BRD-K86525559,BRDN0001480942,ccsbBroad304_01602,0,0.923809950692615,0
BRD-K86525559,BRDN0001484506,ccsbBroad304_01230,0,0.9283018670453413,0
BRD-K86525559,BRDN0001480930,ccsbBroad304_01230,0,0.9343624830892969,0
BRD-K86525559,BRDN0001146959,ccsbBroad304_14597,0,0.9281069964831306,0
BRD-K86525559,BRDN0001146892,ccsbBroad304_14597,0,0.9333500772348249,0
BRD-K86525559,BRDN0001480465,ccsbBroad304_06908,0,0.9276450416479746,0
BRD-K86525559,BRDN0001480426,ccsbBroad304_06908,0,0.9366277739597433,0
BRD-K86525559,BRDN0001487280,ccsbBroad304_01161,0,0.9304256806794167,0
BRD-K86525559,BRDN0001480242,ccsbBroad304_01161,0,0.9353809472420579,0
BRD-K86525559,BRDN0001054845,ccsbBroad304_14932,0,0.926529649508534,0
BRD-K86525559,BRDN0000562944,ccsbBroad304_14932,0,0.9354021998192901,0
BRD-K86525559,BRDN0001482043,ccsbBroad304_00411,0,0.9332274411636665,0
BRD-K86525559,BRDN0001481569,ccsbBroad304_00411,0,0.9353753843083064,0
BRD-K86525559,BRDN0001485604,ccsbBroad304_00142,0,0.9271317842411838,0
BRD-K86525559,BRDN0001490153,ccsbBroad304_00142,0,0.9309756244803675,0
BRD-K86525559,BRDN0001486784,ccsbBroad304_00607,0,0.9226552278977052,0
BRD-K86525559,BRDN0001482741,ccsbBroad304_00607,0,0.9268490858128842,0
BRD-K86525559,BRDN0001065841,ccsbBroad304_01216,0,0.9332840510251735,0
BRD-K86525559,BRDN0001144995,ccsbBroad304_14770,0,0.9370677521915034,0
BRD-K86525559,BRDN0001054037,ccsbBroad304_14770,0,0.9295485965465322,0
BRD-K86525559,BRDN0001149518,ccsbBroad304_10688,0,0.9248554615112403,0
BRD-K86525559,BRDN0001149033,ccsbBroad304_10688,0,0.9228907854473581,0
BRD-K86525559,BRDN0001054801,ccsbBroad304_16175,0,0.9315146293687024,0
BRD-K86525559,BRDN0000562882,ccsbBroad304_16175,0,0.9310428927627787,0
BRD-K86525559,BRDN0001485965,ccsbBroad304_00331,0,0.9318144436353977,0
BRD-K86525559,BRDN0001480476,ccsbBroad304_00331,0,0.9339371259389323,0
BRD-K86525559,BRDN0001484783,ccsbBroad304_01020,0,0.9348378449079515,0
BRD-K86525559,BRDN0001488696,ccsbBroad304_01020,0,0.9336981230307586,0
BRD-K86525559,BRDN0001481686,ccsbBroad304_00843,0,0.9350244046125618,0
BRD-K86525559,BRDN0001481083,ccsbBroad304_00843,0,0.9346949643814157,0
BRD-K86525559,BRDN0001148320,ccsbBroad304_14631,0,0.9321955741353999,0
BRD-K86525559,BRDN0000579738,ccsbBroad304_14631,0,0.9312216781158722,0
BRD-K86525559,BRDN0001147690,ccsbBroad304_00733,0,0.9399538520022026,0
BRD-K86525559,BRDN0000585461,ccsbBroad304_00733,0,0.9386730764941555,0
BRD-K86525559,BRDN0001478949,ccsbBroad304_01404,0,0.9343495800333066,0
BRD-K86525559,BRDN0001479698,ccsbBroad304_01404,0,0.9341739318389048,0
BRD-K86525559,BRDN0000990355,ccsbBroad304_06221,0,0.9289750340625322,0
BRD-K86525559,BRDN0000990412,ccsbBroad304_06221,0,0.9321111835837199,0
BRD-K86525559,BRDN0001486852,ccsbBroad304_06138,0,0.9379675902975468,0
BRD-K86525559,BRDN0001489609,ccsbBroad304_06138,0,0.9366533404915534,0
BRD-K86525559,BRDN0001489809,ccsbBroad304_05206,0,0.9378495285230386,0
BRD-K86525559,BRDN0001488241,ccsbBroad304_05206,0,0.9358090040323526,0
BRD-K86525559,BRDN0000581508,ccsbBroad304_00037,0,0.9375509234054271,0
BRD-K86525559,BRDN0001490543,ccsbBroad304_00037,0,0.935972235844281,0
BRD-K86525559,BRDN0000582784,ccsbBroad304_11445,0,0.9312953897330952,0
BRD-K86525559,BRDN0001057535,ccsbBroad304_11445,0,0.9335220773544763,0
BRD-K86525559,BRDN0001487607,ccsbBroad304_01760,0,0.9339277898998786,0
BRD-K86525559,BRDN0001484218,ccsbBroad304_01760,0,0.9355852657416168,0
BRD-K86525559,BRDN0001487440,ccsbBroad304_06237,0,0.9365520839933804,0
BRD-K86525559,BRDN0001486303,ccsbBroad304_06237,0,0.9367026733276252,0
BRD-K86525559,BRDN0001481578,ccsbBroad304_08590,0,0.937633031159459,0
BRD-K86525559,BRDN0001485608,ccsbBroad304_08590,0,0.9359075905463554,0
BRD-K86525559,BRDN0001486925,ccsbBroad304_00023,0,0.935831148593339,0
BRD-K86525559,BRDN0001479710,ccsbBroad304_00023,0,0.9376697108551943,0
BRD-K86525559,BRDN0001054403,ccsbBroad304_06701,0,0.9346097218320001,0
BRD-K86525559,BRDN0001054361,ccsbBroad304_06701,0,0.9363441241044473,0
BRD-K50498985,BRDN0001483495,ccsbBroad304_05555,0,0.5395115555948373,0
BRD-K50498985,BRDN0001484586,ccsbBroad304_05555,0,0.9945400460864715,0
BRD-K50498985,BRDN0001147364,ccsbBroad304_14724,0,0.42710243089561484,0
BRD-K50498985,BRDN0001147906,ccsbBroad304_14724,0,0.8052852092842546,0
BRD-K50498985,BRDN0001490272,ccsbBroad304_01121,0,0.5656354740563043,0
BRD-K50498985,BRDN0001488387,ccsbBroad304_01121,0,0.7787908681880796,0
BRD-K50498985,BRDN0001485022,ccsbBroad304_03876,0,0.7733056036440837,0
BRD-K50498985,BRDN0001486748,ccsbBroad304_03876,0,0.9973096922776883,0
BRD-K50498985,BRDN0001488469,ccsbBroad304_06272,0,0.7018015200663736,0
BRD-K50498985,BRDN0001479972,ccsbBroad304_06272,0,0.8557038531008381,0
BRD-K50498985,BRDN0001480412,ccsbBroad304_00576,0,0.889997096479657,0
BRD-K50498985,BRDN0001485150,ccsbBroad304_00576,0,0.9976599775702237,0
BRD-K50498985,BRDN0001484703,ccsbBroad304_00305,0,0.741772976441652,0
BRD-K50498985,BRDN0001480921,ccsbBroad304_00305,0,0.7494930521489535,0
BRD-K50498985,BRDN0001066064,ccsbBroad304_00155,0,0.9410507324544828,0
BRD-K50498985,BRDN0001066250,ccsbBroad304_00155,0,0.9783768539772703,0
BRD-K50498985,BRDN0001485421,ccsbBroad304_00900,0,0.4646013514977085,0
BRD-K50498985,BRDN0001485843,ccsbBroad304_00900,0,0.4902964912387224,0
BRD-K50498985,BRDN0001147538,ccsbBroad304_14525,0,0.9085025660740437,0
BRD-K50498985,BRDN0001145303,ccsbBroad304_14525,0,0.9247048635587762,0
BRD-K50498985,BRDN0001479298,ccsbBroad304_06071,0,0.8253537594289435,0
BRD-K50498985,BRDN0001480465,ccsbBroad304_06908,0,0.9948612089031545,0
