Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A69636825,NA,ccsbBroad304_01340,0,0.9972518348255712,0
BRD-A69636825,NA,ccsbBroad304_00811,0,0.9975719425039212,0
BRD-A69636825,NA,ccsbBroad304_06908,0,0.9988004765041505,0
BRD-A69636825,NA,ccsbBroad304_01020,0,0.9984976436639909,0
BRD-A69636825,NA,ccsbBroad304_06754,0,0.9976501725582362,0
BRD-A69636825,NA,ccsbBroad304_01287,0,0.9983232318015084,0
BRD-A69636825,NA,ccsbBroad304_00272,0,0.9927602291752927,0
BRD-A69636825,NA,ccsbBroad304_01666,0,0.998354709627087,0
BRD-A69636825,NA,ccsbBroad304_00576,0,0.9982290936400959,0
BRD-A69636825,NA,ccsbBroad304_05785,0,0.9973279340588493,0
BRD-A69636825,NA,ccsbBroad304_14572,0,0.9958965583059883,0
BRD-A69636825,NA,ccsbBroad304_01230,0,0.9988457192156287,0
BRD-A69636825,NA,ccsbBroad304_00221,0,0.9984460252567696,0
BRD-A69636825,NA,ccsbBroad304_02813,0,0.9987635492686567,0
BRD-A69636825,NA,ccsbBroad304_14635,0,0.9660298971977936,0
BRD-A69636825,NA,ccsbBroad304_01283,0,0.9889052455169182,0
BRD-A69636825,NA,ccsbBroad304_01649,0,0.9972571076331788,0
BRD-A69636825,NA,ccsbBroad304_00904,0,0.995364938045586,0
BRD-A69636825,NA,ccsbBroad304_00280,0,0.9987488724445138,0
BRD-A69636825,NA,ccsbBroad304_00411,0,0.9988587976235711,0
BRD-A69636825,NA,ccsbBroad304_06138,0,0.9988739571829661,0
BRD-A69636825,NA,ccsbBroad304_01282,0,0.998186740606734,0
BRD-A69636825,NA,ccsbBroad304_01991,0,0.9986577407771019,0
BRD-A69636825,NA,ccsbBroad304_03827,0,0.9984408803074635,0
BRD-A69636825,NA,ccsbBroad304_00476,0,0.9978283106428831,0
BRD-A69636825,NA,ccsbBroad304_08590,0,0.9981598459964947,0
BRD-A69636825,NA,ccsbBroad304_01144,0,0.9951164755705164,0
BRD-A69636825,NA,ccsbBroad304_00055,0,0.9986674436675994,0
BRD-A69636825,NA,ccsbBroad304_14770,0,0.9988856581856201,0
BRD-A69636825,NA,ccsbBroad304_06451,0,0.9978082421512051,0
BRD-A69636825,NA,ccsbBroad304_00504,0,0.9989887920174728,0
BRD-A69636825,NA,ccsbBroad304_05777,0,0.9987182158207353,0
BRD-A69636825,NA,ccsbBroad304_14554,0,0.9985984508010299,0
BRD-A69636825,NA,ccsbBroad304_04933,0,0.998003976987463,0
BRD-A69636825,NA,ccsbBroad304_06237,0,0.9990375780757956,0
BRD-A69636825,NA,ccsbBroad304_07311,0,0.999145338829593,1
BRD-A69636825,NA,ccsbBroad304_00733,0,0.9978729676141471,0
BRD-A69636825,NA,ccsbBroad304_03876,0,0.9981043840709471,0
BRD-A69636825,NA,ccsbBroad304_05782,0,0.9982460581974922,0
BRD-A69636825,NA,ccsbBroad304_06701,0,0.9988114967070562,0
BRD-A69636825,NA,ccsbBroad304_03026,0,0.9980799657170877,0
BRD-A69636825,NA,ccsbBroad304_00023,0,0.9986476407295958,0
BRD-A69636825,NA,ccsbBroad304_00049,0,0.9983429750017353,0
BRD-A15397381,NA,ccsbBroad304_00900,0,0.0014448826532953035,0
BRD-A15397381,NA,ccsbBroad304_07795,0,0.13511002889493154,0
BRD-A15397381,NA,ccsbBroad304_02826,1,0.2136555317880918,0
BRD-A15397381,NA,ccsbBroad304_01492,0,0.2189925582088431,0
BRD-A15397381,NA,ccsbBroad304_00691,0,0.4301570157631149,0
BRD-A15397381,NA,ccsbBroad304_00902,0,0.5594280197167402,0
BRD-A15397381,NA,ccsbBroad304_02705,0,0.386844406634212,0
BRD-A15397381,NA,ccsbBroad304_01122,0,0.6340238237415823,0
BRD-A15397381,NA,ccsbBroad304_00305,0,0.5340369320538481,0
BRD-A15397381,NA,ccsbBroad304_06365,0,0.7597690339563461,0
BRD-A15397381,NA,ccsbBroad304_06071,0,0.6591976266511586,0
BRD-A15397381,NA,ccsbBroad304_05926,0,0.7505606109007588,0
BRD-A15397381,NA,ccsbBroad304_06272,0,0.7485897037080037,0
BRD-A15397381,NA,ccsbBroad304_00202,0,0.7343601515267805,0
BRD-A15397381,NA,ccsbBroad304_14724,0,0.6780760137201582,0
BRD-A15397381,NA,ccsbBroad304_14684,0,0.8618740087453567,0
BRD-A15397381,NA,ccsbBroad304_04505,0,0.894361881803535,0
BRD-A15397381,NA,ccsbBroad304_01121,0,0.8703258354055223,0
BRD-A15397381,NA,ccsbBroad304_06088,0,0.8167335178581175,0
BRD-A15397381,NA,ccsbBroad304_08873,0,0.8612310972396959,0
BRD-A15397381,NA,ccsbBroad304_05921,0,0.8374149995905853,0
BRD-A15397381,NA,ccsbBroad304_00304,0,0.9339600569485929,0
BRD-A15397381,NA,ccsbBroad304_00376,0,0.918811888634516,0
BRD-A15397381,NA,ccsbBroad304_00477,0,0.8277584029732475,0
BRD-A15397381,NA,ccsbBroad304_02129,0,0.9040874233565448,0
BRD-A15397381,NA,ccsbBroad304_07061,0,0.9548845002347964,0
BRD-A15397381,NA,ccsbBroad304_01768,0,0.942886546049554,0
BRD-A15397381,NA,ccsbBroad304_06018,0,0.973069653295086,0
BRD-A15397381,NA,ccsbBroad304_00155,0,0.9564482700543309,0
BRD-A15397381,NA,ccsbBroad304_06464,0,0.9583214332908798,0
BRD-A15397381,NA,ccsbBroad304_00681,0,0.9735063418782105,0
BRD-A15397381,NA,ccsbBroad304_00799,0,0.9517715970204017,0
BRD-A15397381,NA,ccsbBroad304_11023,0,0.9787555821523879,0
BRD-A15397381,NA,ccsbBroad304_14688,0,0.968240934074772,0
BRD-A15397381,NA,ccsbBroad304_00277,0,0.9762385822141653,0
BRD-A15397381,NA,ccsbBroad304_14525,0,0.8528349439884728,0
BRD-A15397381,NA,ccsbBroad304_06403,0,0.8715334429205839,0
BRD-A15397381,NA,ccsbBroad304_14696,0,0.9770489681314095,0
BRD-A15397381,NA,ccsbBroad304_10688,0,0.9808821938618753,0
BRD-A15397381,NA,ccsbBroad304_16175,0,0.983778516946103,0
BRD-A15397381,NA,ccsbBroad304_00607,0,0.985380637270187,0
BRD-A15397381,NA,ccsbBroad304_06811,0,0.9719752085919853,0
BRD-A15397381,NA,ccsbBroad304_06188,0,0.9875973782069853,0
BRD-A15397381,NA,ccsbBroad304_06353,0,0.9911970024063337,0
BRD-A15397381,NA,ccsbBroad304_01684,0,0.9881313801634882,0
BRD-A15397381,NA,ccsbBroad304_06412,0,0.9903319642509419,0
BRD-A15397381,NA,ccsbBroad304_05439,0,0.9893165700645358,0
BRD-A15397381,NA,ccsbBroad304_00954,0,0.9049796429556766,0
BRD-A15397381,NA,ccsbBroad304_00129,0,0.9937082610441813,0
BRD-A15397381,NA,ccsbBroad304_06483,0,0.9936572536238292,0
BRD-A15397381,NA,ccsbBroad304_14720,0,0.9756071385396923,0
BRD-A15397381,NA,ccsbBroad304_01602,0,0.9680467374927092,0
BRD-A15397381,NA,ccsbBroad304_00526,0,0.986981258523343,0
BRD-A15397381,NA,ccsbBroad304_06085,0,0.9939698008263642,0
BRD-A15397381,NA,ccsbBroad304_14741,0,0.9945125669917968,0
BRD-A15397381,NA,ccsbBroad304_00142,0,0.99403878966452,0
BRD-A15397381,NA,ccsbBroad304_00326,0,0.9868203390159465,0
BRD-A15397381,NA,ccsbBroad304_01396,0,0.9924357466101876,0
BRD-A15397381,NA,ccsbBroad304_01216,0,0.9953355062650101,0
BRD-A15397381,NA,ccsbBroad304_07557,0,0.9961122235965524,0
BRD-A15397381,NA,ccsbBroad304_14597,0,0.9937076851750714,0
BRD-A15397381,NA,ccsbBroad304_16173,0,0.9689721706841217,0
BRD-A15397381,NA,ccsbBroad304_14679,0,0.9953610468170904,0
BRD-A15397381,NA,ccsbBroad304_00494,0,0.9958657751372894,0
BRD-A15397381,NA,ccsbBroad304_06221,0,0.9914467799323045,0
BRD-A15397381,NA,ccsbBroad304_03976,0,0.9957079424863335,0
BRD-A15397381,NA,ccsbBroad304_05821,0,0.9934200477183889,0
BRD-A15397381,NA,ccsbBroad304_05555,0,0.991034497942665,0
BRD-A15397381,NA,ccsbBroad304_14827,0,0.9944380256250978,0
BRD-A15397381,NA,ccsbBroad304_02416,0,0.9945122839376845,0
BRD-A15397381,NA,ccsbBroad304_07194,0,0.9905323697696273,0
BRD-A15397381,NA,ccsbBroad304_01213,0,0.9954598947260281,0
BRD-A15397381,NA,ccsbBroad304_03155,0,0.9944380888400306,0
BRD-A15397381,NA,ccsbBroad304_01760,0,0.9970551528888228,0
BRD-A15397381,NA,ccsbBroad304_14644,0,0.9965906036552082,0
BRD-A15397381,NA,ccsbBroad304_00843,0,0.9972962666007821,0
BRD-A15397381,NA,ccsbBroad304_05206,0,0.9977408998220486,0
BRD-A15397381,NA,ccsbBroad304_11445,0,0.9965397642945629,0
BRD-A15397381,NA,ccsbBroad304_14631,0,0.9958314663208586,0
BRD-A15397381,NA,ccsbBroad304_00894,0,0.9959189334697472,0
BRD-A15397381,NA,ccsbBroad304_03441,0,0.9957210285069442,0
BRD-A15397381,NA,ccsbBroad304_00555,0,0.99652524143572,0
BRD-A15397381,NA,ccsbBroad304_00454,0,0.9959016799177843,0
BRD-A15397381,NA,ccsbBroad304_06343,0,0.9967145402825365,0
BRD-A15397381,NA,ccsbBroad304_06588,0,0.9973168099424048,0
BRD-A15397381,NA,ccsbBroad304_14989,0,0.9968406383439565,0
BRD-A15397381,NA,ccsbBroad304_06755,0,0.9975269827869709,0
BRD-A15397381,NA,ccsbBroad304_00008,0,0.996616305702573,0
BRD-A15397381,NA,ccsbBroad304_02128,0,0.9882687682775871,0
BRD-A15397381,NA,ccsbBroad304_11738,0,0.996971537602211,0
BRD-A15397381,NA,ccsbBroad304_14538,0,0.9898393907128806,0
BRD-A15397381,NA,ccsbBroad304_01334,0,0.9929488200528843,0
BRD-A15397381,NA,ccsbBroad304_00396,0,0.9979290443135655,0
BRD-A15397381,NA,ccsbBroad304_01161,0,0.9976908398401982,0
BRD-A15397381,NA,ccsbBroad304_00407,0,0.9977947885039018,0
BRD-A15397381,NA,ccsbBroad304_03934,0,0.994010167301834,0
BRD-A15397381,NA,ccsbBroad304_00331,0,0.994918727476816,0
BRD-A15397381,NA,ccsbBroad304_10934,0,0.997022377237806,0
BRD-A15397381,NA,ccsbBroad304_02415,0,0.9664472669800505,0
BRD-A15397381,NA,ccsbBroad304_01690,0,0.9975085436865854,0
BRD-A15397381,NA,ccsbBroad304_06874,0,0.997961884542012,0
BRD-A15397381,NA,ccsbBroad304_02392,0,0.9887859966832148,0
BRD-A15397381,NA,ccsbBroad304_00150,0,0.9981862054801246,0
BRD-A15397381,NA,ccsbBroad304_14931,0,0.9850169747225566,0
BRD-A15397381,NA,ccsbBroad304_00371,0,0.9971712496646009,0
BRD-A15397381,NA,ccsbBroad304_06884,0,0.9988716442121716,0
BRD-A15397381,NA,ccsbBroad304_01404,0,0.9982762442967602,0
BRD-A15397381,NA,ccsbBroad304_14762,0,0.9970729069899252,0
BRD-A15397381,NA,ccsbBroad304_00805,0,0.9957401681361531,0
BRD-A15397381,NA,ccsbBroad304_14671,0,0.9980598553561708,0
BRD-A15397381,NA,ccsbBroad304_00037,0,0.9977968529523773,0
BRD-A15397381,NA,ccsbBroad304_14932,0,0.9982739697655556,0
BRD-A15397381,NA,ccsbBroad304_14579,0,0.9986134976432831,0
BRD-A15397381,NA,ccsbBroad304_14540,0,0.9983486469075545,0
BRD-A15397381,NA,ccsbBroad304_07535,0,0.997950483446863,0
BRD-A15397381,NA,ccsbBroad304_04829,0,0.998143468692757,0
BRD-A15397381,NA,ccsbBroad304_10895,0,0.9979873106466385,0
BRD-A15397381,NA,ccsbBroad304_01340,0,0.9970146169804045,0
BRD-A15397381,NA,ccsbBroad304_00811,0,0.9973456334926827,0
BRD-A15397381,NA,ccsbBroad304_06908,0,0.9989488545337796,0
BRD-A15397381,NA,ccsbBroad304_01020,0,0.9988359548653816,0
BRD-A15397381,NA,ccsbBroad304_06754,0,0.9979669425231608,0
BRD-A15397381,NA,ccsbBroad304_01287,0,0.9983395804683834,0
BRD-A15397381,NA,ccsbBroad304_00272,0,0.9922653961651106,0
BRD-A15397381,NA,ccsbBroad304_01666,0,0.9983090327774756,0
BRD-A15397381,NA,ccsbBroad304_00576,0,0.9980794377526785,0
BRD-A15397381,NA,ccsbBroad304_05785,0,0.9970034473323058,0
BRD-A15397381,NA,ccsbBroad304_14572,0,0.9952612756248985,0
BRD-A15397381,NA,ccsbBroad304_01230,0,0.9987289235758101,0
BRD-A15397381,NA,ccsbBroad304_00221,0,0.9985023677868559,0
BRD-A15397381,NA,ccsbBroad304_02813,0,0.9989236448464598,0
BRD-A15397381,NA,ccsbBroad304_14635,0,0.9663807119725517,0
BRD-A15397381,NA,ccsbBroad304_01283,0,0.9886954937181152,0
BRD-A15397381,NA,ccsbBroad304_01649,0,0.9972604843293179,0
BRD-A15397381,NA,ccsbBroad304_00904,0,0.9948411713861451,0
BRD-A15397381,NA,ccsbBroad304_00280,0,0.998599403370856,0
BRD-A15397381,NA,ccsbBroad304_00411,0,0.9986390789086562,0
BRD-A15397381,NA,ccsbBroad304_06138,0,0.999080015101347,1
BRD-A15397381,NA,ccsbBroad304_01282,0,0.9985712288658388,0
BRD-A15397381,NA,ccsbBroad304_01991,0,0.9989378610198695,0
BRD-A15397381,NA,ccsbBroad304_03827,0,0.9986665372256402,0
BRD-A15397381,NA,ccsbBroad304_00476,0,0.9976282197662052,0
BRD-A15397381,NA,ccsbBroad304_08590,0,0.9980788088257873,0
BRD-A15397381,NA,ccsbBroad304_01144,0,0.9954869546639359,0
BRD-A15397381,NA,ccsbBroad304_00055,0,0.9990560668738446,0
BRD-A15397381,NA,ccsbBroad304_14770,0,0.9985765542148438,0
BRD-A15397381,NA,ccsbBroad304_06451,0,0.9979499650826229,0
BRD-A15397381,NA,ccsbBroad304_00504,0,0.9990908578217412,1
BRD-A15397381,NA,ccsbBroad304_05777,0,0.998582700976601,0
BRD-A15397381,NA,ccsbBroad304_14554,0,0.9984406750474628,0
BRD-A15397381,NA,ccsbBroad304_04933,0,0.9979785622047549,0
BRD-A15397381,NA,ccsbBroad304_06237,0,0.99895545515778,0
BRD-A15397381,NA,ccsbBroad304_07311,0,0.9991020028774322,1
BRD-A15397381,NA,ccsbBroad304_00733,0,0.9981735001452858,0
BRD-A15397381,NA,ccsbBroad304_03876,0,0.998430404036642,0
BRD-A15397381,NA,ccsbBroad304_05782,0,0.9983999608055769,0
BRD-A15397381,NA,ccsbBroad304_06701,0,0.9990102006907097,0
BRD-A15397381,NA,ccsbBroad304_03026,0,0.9981542896535893,0
BRD-A15397381,NA,ccsbBroad304_00023,0,0.9984123124438731,0
BRD-A15397381,NA,ccsbBroad304_00049,0,0.9983097627895351,0
BRD-A10739734,NA,ccsbBroad304_00900,0,8.799506541200255e-4,0
BRD-A10739734,NA,ccsbBroad304_07795,0,0.13185252821616353,0
BRD-A10739734,NA,ccsbBroad304_02826,0,0.20608360606693196,0
BRD-A10739734,NA,ccsbBroad304_01492,0,0.21689844997758714,0
BRD-A10739734,NA,ccsbBroad304_00691,0,0.4247756610649541,0
BRD-A10739734,NA,ccsbBroad304_00902,0,0.5533759420978795,0
BRD-A10739734,NA,ccsbBroad304_02705,0,0.3804851353208942,0
BRD-A10739734,NA,ccsbBroad304_01122,0,0.6298408139256088,0
BRD-A10739734,NA,ccsbBroad304_00305,0,0.5280633011688216,0
BRD-A10739734,NA,ccsbBroad304_06365,0,0.7568788373421003,0
BRD-A10739734,NA,ccsbBroad304_06071,0,0.6545152942947303,0
BRD-A10739734,NA,ccsbBroad304_05926,0,0.7468604082272748,0
BRD-A10739734,NA,ccsbBroad304_06272,0,0.7445154557360261,0
BRD-A10739734,NA,ccsbBroad304_00202,0,0.7308373950099399,0
BRD-A10739734,NA,ccsbBroad304_14724,0,0.6719554362021698,0
BRD-A10739734,NA,ccsbBroad304_14684,0,0.8582844657073866,0
BRD-A10739734,NA,ccsbBroad304_04505,0,0.8916181458166672,0
BRD-A10739734,NA,ccsbBroad304_01121,0,0.8706017715419782,0
BRD-A10739734,NA,ccsbBroad304_06088,0,0.8131121449004112,0
BRD-A10739734,NA,ccsbBroad304_08873,0,0.8590035298374021,0
BRD-A10739734,NA,ccsbBroad304_05921,0,0.8367931236606421,0
BRD-A10739734,NA,ccsbBroad304_00304,0,0.9318065194063879,0
BRD-A10739734,NA,ccsbBroad304_00376,0,0.918860107736133,0
BRD-A10739734,NA,ccsbBroad304_00477,0,0.8282897675215425,0
BRD-A10739734,NA,ccsbBroad304_02129,0,0.905554469011015,0
BRD-A10739734,NA,ccsbBroad304_07061,0,0.9534892179638976,0
BRD-A10739734,NA,ccsbBroad304_01768,0,0.9411361092046995,0
BRD-A10739734,NA,ccsbBroad304_06018,0,0.9718562232529965,0
BRD-A10739734,NA,ccsbBroad304_00155,0,0.9557319673796831,0
BRD-A10739734,NA,ccsbBroad304_06464,0,0.9560806989794329,0
BRD-A10739734,NA,ccsbBroad304_00681,0,0.9730964841580583,0
BRD-A10739734,NA,ccsbBroad304_00799,0,0.9515872773581111,0
BRD-A10739734,NA,ccsbBroad304_11023,0,0.9785015122863909,0
BRD-A10739734,NA,ccsbBroad304_14688,0,0.9676346208393959,0
BRD-A10739734,NA,ccsbBroad304_00277,0,0.9756876694562314,0
BRD-A10739734,NA,ccsbBroad304_14525,0,0.8535824329607472,0
BRD-A10739734,NA,ccsbBroad304_06403,0,0.8716403062885576,0
BRD-A10739734,NA,ccsbBroad304_14696,0,0.9767218486240127,0
BRD-A10739734,NA,ccsbBroad304_10688,0,0.9802248294083185,0
BRD-A10739734,NA,ccsbBroad304_16175,0,0.9841813702872031,0
BRD-A10739734,NA,ccsbBroad304_00607,0,0.985251103749155,0
BRD-A10739734,NA,ccsbBroad304_06811,0,0.9740286823954625,0
BRD-A10739734,NA,ccsbBroad304_06188,0,0.9866626244886443,0
BRD-A10739734,NA,ccsbBroad304_06353,0,0.9905922662733524,0
BRD-A10739734,NA,ccsbBroad304_01684,0,0.9875943987730214,0
BRD-A10739734,NA,ccsbBroad304_06412,0,0.9897718898752852,0
BRD-A10739734,NA,ccsbBroad304_05439,0,0.9895129466869792,0
BRD-A10739734,NA,ccsbBroad304_00954,0,0.905386081328673,0
BRD-A10739734,NA,ccsbBroad304_00129,0,0.9940145559047701,0
BRD-A10739734,NA,ccsbBroad304_06483,0,0.9931661639677002,0
BRD-A10739734,NA,ccsbBroad304_14720,0,0.9745714342298595,0
BRD-A10739734,NA,ccsbBroad304_01602,0,0.9663875916264071,0
BRD-A10739734,NA,ccsbBroad304_00526,0,0.9865231003260679,0
BRD-A10739734,NA,ccsbBroad304_06085,0,0.9937466289000539,0
BRD-A10739734,NA,ccsbBroad304_14741,0,0.994482565018472,0
BRD-A10739734,NA,ccsbBroad304_00142,0,0.9929636291913778,0
BRD-A10739734,NA,ccsbBroad304_00326,0,0.9873650084608938,0
BRD-A10739734,NA,ccsbBroad304_01396,0,0.9922762089003416,0
BRD-A10739734,NA,ccsbBroad304_01216,0,0.9950550347745126,0
BRD-A10739734,NA,ccsbBroad304_07557,0,0.9955022954200908,0
BRD-A10739734,NA,ccsbBroad304_14597,0,0.9936837672363937,0
BRD-A10739734,NA,ccsbBroad304_16173,0,0.9686649229443357,0
BRD-A10739734,NA,ccsbBroad304_14679,0,0.995827028075057,0
BRD-A10739734,NA,ccsbBroad304_00494,0,0.9953431254047823,0
BRD-A10739734,NA,ccsbBroad304_06221,0,0.992006015531539,0
BRD-A10739734,NA,ccsbBroad304_03976,0,0.9962410492876496,0
BRD-A10739734,NA,ccsbBroad304_05821,0,0.9930153641451179,0
BRD-A10739734,NA,ccsbBroad304_05555,0,0.9908544412779708,0
BRD-A10739734,NA,ccsbBroad304_14827,0,0.9938462596156428,0
BRD-A10739734,NA,ccsbBroad304_02416,0,0.9938115050904895,0
BRD-A10739734,NA,ccsbBroad304_07194,0,0.9899005306099188,0
BRD-A10739734,NA,ccsbBroad304_01213,0,0.9955016660131708,0
BRD-A10739734,NA,ccsbBroad304_03155,0,0.9944869808338881,0
BRD-A10739734,NA,ccsbBroad304_01760,0,0.9970179407100074,0
BRD-A10739734,NA,ccsbBroad304_14644,0,0.996421909644963,0
BRD-A10739734,NA,ccsbBroad304_00843,0,0.9974880933181789,0
BRD-A10739734,NA,ccsbBroad304_05206,0,0.9972230366279408,0
BRD-A10739734,NA,ccsbBroad304_11445,0,0.9961675084385001,0
BRD-A10739734,NA,ccsbBroad304_14631,0,0.9962900762897039,0
BRD-A10739734,NA,ccsbBroad304_00894,0,0.9959017454680468,0
BRD-A10739734,NA,ccsbBroad304_03441,0,0.9951959995754853,0
BRD-A10739734,NA,ccsbBroad304_00555,0,0.9964456168133956,0
BRD-A10739734,NA,ccsbBroad304_00454,0,0.9953873018552699,0
BRD-A10739734,NA,ccsbBroad304_06343,0,0.996660990005211,0
BRD-A10739734,NA,ccsbBroad304_06588,0,0.9971357840462952,0
BRD-A10739734,NA,ccsbBroad304_14989,0,0.9968686140930744,0
BRD-A10739734,NA,ccsbBroad304_06755,0,0.9980296858762743,0
BRD-A10739734,NA,ccsbBroad304_00008,0,0.9969767406184039,0
BRD-A10739734,NA,ccsbBroad304_02128,0,0.989143807886715,0
BRD-A10739734,NA,ccsbBroad304_11738,0,0.9971412735418191,0
BRD-A10739734,NA,ccsbBroad304_14538,0,0.990467353330616,0
BRD-A10739734,NA,ccsbBroad304_01334,0,0.9923376702670403,0
BRD-A10739734,NA,ccsbBroad304_00396,0,0.997714565894772,0
BRD-A10739734,NA,ccsbBroad304_01161,0,0.9974418541403482,0
BRD-A10739734,NA,ccsbBroad304_00407,0,0.9976619008287541,0
BRD-A10739734,NA,ccsbBroad304_03934,0,0.9933541148450715,0
BRD-A10739734,NA,ccsbBroad304_00331,0,0.9938671719741327,0
BRD-A10739734,NA,ccsbBroad304_10934,0,0.9965441588094404,0
BRD-A10739734,NA,ccsbBroad304_02415,0,0.9651597455180153,0
BRD-A10739734,NA,ccsbBroad304_01690,0,0.9970229148499786,0
BRD-A10739734,NA,ccsbBroad304_06874,0,0.998214114871598,0
BRD-A10739734,NA,ccsbBroad304_02392,0,0.9873963223632247,0
BRD-A10739734,NA,ccsbBroad304_00150,0,0.9981483764119391,0
BRD-A10739734,NA,ccsbBroad304_14931,0,0.9838432832988764,0
BRD-A10739734,NA,ccsbBroad304_00371,0,0.9966956566407926,0
BRD-A10739734,NA,ccsbBroad304_06884,0,0.9990406731287289,0
BRD-A10739734,NA,ccsbBroad304_01404,0,0.9981398055279337,0
BRD-A10739734,NA,ccsbBroad304_14762,0,0.996863787697786,0
BRD-A10739734,NA,ccsbBroad304_00805,0,0.9953122293694137,0
BRD-A10739734,NA,ccsbBroad304_14671,0,0.9981651246299528,0
BRD-A10739734,NA,ccsbBroad304_00037,0,0.9981290305638969,0
BRD-A10739734,NA,ccsbBroad304_14932,0,0.998447991573358,0
BRD-A10739734,NA,ccsbBroad304_14579,0,0.9981962010330039,0
BRD-A10739734,NA,ccsbBroad304_14540,0,0.9980583177298579,0
BRD-A10739734,NA,ccsbBroad304_07535,0,0.9981354520639651,0
BRD-A10739734,NA,ccsbBroad304_04829,0,0.9981718339062639,0
BRD-A10739734,NA,ccsbBroad304_10895,0,0.9977144113881744,0
BRD-A10739734,NA,ccsbBroad304_01340,0,0.9964145285863057,0
BRD-A10739734,NA,ccsbBroad304_00811,0,0.9968945491811028,0
BRD-A10739734,NA,ccsbBroad304_06908,0,0.9989701889407104,0
BRD-A10739734,NA,ccsbBroad304_01020,0,0.998740555040254,0
BRD-A10739734,NA,ccsbBroad304_06754,0,0.9979816701557894,0
BRD-A10739734,NA,ccsbBroad304_01287,0,0.9979388212383947,0
BRD-A10739734,NA,ccsbBroad304_00272,0,0.9923981012505454,0
BRD-A10739734,NA,ccsbBroad304_01666,0,0.9983119703268738,0
BRD-A10739734,NA,ccsbBroad304_00576,0,0.9979103212388516,0
BRD-A10739734,NA,ccsbBroad304_05785,0,0.9968418087225036,0
BRD-A10739734,NA,ccsbBroad304_14572,0,0.9946998954679156,0
BRD-A10739734,NA,ccsbBroad304_01230,0,0.9989034232961613,0
BRD-A10739734,NA,ccsbBroad304_00221,0,0.9982198060565762,0
BRD-A10739734,NA,ccsbBroad304_02813,0,0.9987698101523127,0
BRD-A10739734,NA,ccsbBroad304_14635,0,0.9674179650247965,0
BRD-A10739734,NA,ccsbBroad304_01283,0,0.9878434981007194,0
BRD-A10739734,NA,ccsbBroad304_01649,0,0.9968098805770889,0
BRD-A10739734,NA,ccsbBroad304_00904,0,0.9947652991368156,0
BRD-A10739734,NA,ccsbBroad304_00280,0,0.9984798663925755,0
BRD-A10739734,NA,ccsbBroad304_00411,0,0.998715926378903,0
BRD-A10739734,NA,ccsbBroad304_06138,0,0.998732944677183,0
BRD-A10739734,NA,ccsbBroad304_01282,0,0.9986031333804614,0
BRD-A10739734,NA,ccsbBroad304_01991,0,0.998665261497466,0
BRD-A10739734,NA,ccsbBroad304_03827,0,0.9986540104869682,0
BRD-A10739734,NA,ccsbBroad304_00476,0,0.9972865862867045,0
BRD-A10739734,NA,ccsbBroad304_08590,0,0.9975871649902386,0
BRD-A10739734,NA,ccsbBroad304_01144,0,0.9957869503357583,0
BRD-A10739734,NA,ccsbBroad304_00055,0,0.9990048259613824,0
BRD-A10739734,NA,ccsbBroad304_14770,0,0.9986075180346589,0
BRD-A10739734,NA,ccsbBroad304_06451,0,0.9978394825966261,0
BRD-A10739734,NA,ccsbBroad304_00504,0,0.9990329747858389,0
BRD-A10739734,NA,ccsbBroad304_05777,0,0.9980835238050719,0
BRD-A10739734,NA,ccsbBroad304_14554,0,0.9982226343198571,0
BRD-A10739734,NA,ccsbBroad304_04933,0,0.9977105283402955,0
BRD-A10739734,NA,ccsbBroad304_06237,0,0.9985989002565993,0
BRD-A10739734,NA,ccsbBroad304_07311,0,0.9990445044210492,0
BRD-A10739734,NA,ccsbBroad304_00733,0,0.9980889618931478,0
BRD-A10739734,NA,ccsbBroad304_03876,0,0.9978814998704053,0
BRD-A10739734,NA,ccsbBroad304_05782,1,0.9980175024164819,0
BRD-A10739734,NA,ccsbBroad304_06701,0,0.9985969332170649,0
BRD-A10739734,NA,ccsbBroad304_03026,0,0.9979440473779821,0
BRD-A10739734,NA,ccsbBroad304_00023,0,0.9983041412966346,0
BRD-A10739734,NA,ccsbBroad304_00049,0,0.9980966909350059,0
BRD-K11796549,NA,ccsbBroad304_00900,0,5.908898619151425e-4,0
BRD-K11796549,NA,ccsbBroad304_07795,0,0.13290774679698747,0
BRD-K11796549,NA,ccsbBroad304_02826,0,0.20881337584168952,0
BRD-K11796549,NA,ccsbBroad304_01492,0,0.21752369830040594,0
BRD-K11796549,NA,ccsbBroad304_00691,1,0.4315564774015168,0
BRD-K11796549,NA,ccsbBroad304_00902,0,0.5524248405265216,0
BRD-K11796549,NA,ccsbBroad304_02705,0,0.38603466192560465,0
BRD-K11796549,NA,ccsbBroad304_01122,0,0.6318499131198885,0
BRD-K11796549,NA,ccsbBroad304_00305,0,0.5317395487741315,0
BRD-K11796549,NA,ccsbBroad304_06365,0,0.7584459143599344,0
BRD-K11796549,NA,ccsbBroad304_06071,0,0.656448639064806,0
BRD-K11796549,NA,ccsbBroad304_05926,0,0.7479659324248368,0
BRD-K11796549,NA,ccsbBroad304_06272,0,0.7469044006896314,0
BRD-K11796549,NA,ccsbBroad304_00202,0,0.7316695145730436,0
