Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-A15397381,BRDN0001488605,ccsbBroad304_03026,0,0.9984196953913178,0
BRD-A15397381,BRDN0001061130,ccsbBroad304_05782,0,0.9770540275603211,0
BRD-A15397381,BRDN0001061132,ccsbBroad304_05782,0,0.9988838197186629,0
BRD-A15397381,BRDN0001066064,ccsbBroad304_00155,0,0.9405409857980658,0
BRD-A15397381,BRDN0001066250,ccsbBroad304_00155,0,0.9779536825390196,0
BRD-A15397381,BRDN0001485421,ccsbBroad304_00900,0,0.4646598557680736,0
BRD-A15397381,BRDN0001485843,ccsbBroad304_00900,0,0.4905539911185886,0
BRD-A15397381,BRDN0001147538,ccsbBroad304_14525,0,0.9095157286143121,0
BRD-A15397381,BRDN0001145303,ccsbBroad304_14525,0,0.9260404827980554,0
BRD-A15397381,BRDN0001487345,ccsbBroad304_01602,0,0.9790873657993143,0
BRD-A15397381,BRDN0001480942,ccsbBroad304_01602,0,0.9835252197703106,0
BRD-A15397381,BRDN0001488886,ccsbBroad304_06412,0,0.9913689167949702,0
BRD-A15397381,BRDN0001483257,ccsbBroad304_06412,0,0.9946410671180486,0
BRD-A15397381,BRDN0001479766,ccsbBroad304_02416,0,0.9908933897187545,0
BRD-A15397381,BRDN0001480275,ccsbBroad304_02416,0,0.9963224729927829,0
BRD-A15397381,BRDN0001057455,ccsbBroad304_00526,0,0.9845094701301811,0
BRD-A15397381,BRDN0001484506,ccsbBroad304_01230,0,0.9955890419950473,0
BRD-A15397381,BRDN0001480930,ccsbBroad304_01230,0,0.9962709544069678,0
BRD-A15397381,BRDN0001479298,ccsbBroad304_06071,0,0.8263142003998636,0
BRD-A15397381,BRDN0001146959,ccsbBroad304_14597,0,0.9933948258239951,0
BRD-A15397381,BRDN0001146892,ccsbBroad304_14597,0,0.9963438395433637,0
BRD-A15397381,BRDN0001480465,ccsbBroad304_06908,0,0.9947614694320874,0
BRD-A15397381,BRDN0001480426,ccsbBroad304_06908,0,0.9977459712989645,0
BRD-A15397381,BRDN0001487280,ccsbBroad304_01161,0,0.9934882970273891,0
BRD-A15397381,BRDN0001480242,ccsbBroad304_01161,0,0.9943974458614278,0
BRD-A15397381,BRDN0001054845,ccsbBroad304_14932,0,0.9842585255004657,0
BRD-A15397381,BRDN0000562944,ccsbBroad304_14932,0,0.9988005519869065,0
BRD-A15397381,BRDN0001482005,ccsbBroad304_00272,0,0.9848566337557407,0
BRD-A15397381,BRDN0001485726,ccsbBroad304_00272,0,0.9912513706207214,0
BRD-A15397381,BRDN0001480346,ccsbBroad304_06483,0,0.9928238277606751,0
BRD-A15397381,BRDN0001483666,ccsbBroad304_06483,0,0.9964933056728218,0
BRD-A15397381,BRDN0001489794,ccsbBroad304_02813,0,0.9965016005916958,0
BRD-A15397381,BRDN0001487815,ccsbBroad304_02813,0,0.9988551708247513,0
BRD-A15397381,BRDN0000734502,ccsbBroad304_00811,0,0.9930228136237351,0
BRD-A15397381,BRDN0000734459,ccsbBroad304_00811,0,0.9972741128401617,0
BRD-A15397381,BRDN0001483314,ccsbBroad304_02128,0,0.9892797725531115,0
BRD-A15397381,BRDN0001482725,ccsbBroad304_02128,0,0.9934096559203556,0
BRD-A15397381,BRDN0001487618,ccsbBroad304_01122,0,0.8104337576179543,0
BRD-A15397381,BRDN0001065457,ccsbBroad304_01768,0,0.9632685009436626,0
BRD-A15397381,BRDN0001488344,ccsbBroad304_01768,0,0.9704841701873582,0
BRD-A15397381,BRDN0001483052,ccsbBroad304_05777,0,0.994910962222942,0
BRD-A15397381,BRDN0001479262,ccsbBroad304_05777,0,0.9986167609694554,0
BRD-A15397381,BRDN0001489555,ccsbBroad304_03827,0,0.9965118439649836,0
BRD-A15397381,BRDN0001484319,ccsbBroad304_03827,0,0.9972586044369542,0
BRD-A15397381,BRDN0001482043,ccsbBroad304_00411,0,0.9942375024278836,0
BRD-A15397381,BRDN0001481569,ccsbBroad304_00411,0,0.9973459783189835,0
BRD-A15397381,BRDN0001485604,ccsbBroad304_00142,0,0.9954062810392461,0
BRD-A15397381,BRDN0001490153,ccsbBroad304_00142,0,0.9960812505710195,0
BRD-A15397381,BRDN0001065508,ccsbBroad304_01287,0,0.9925980758580848,0
BRD-A15397381,BRDN0001065244,ccsbBroad304_01287,0,0.9927178975614502,0
BRD-A15397381,BRDN0001480594,ccsbBroad304_01690,0,0.9948086106437541,0
BRD-A15397381,BRDN0001483958,ccsbBroad304_01690,0,0.9984569730535703,0
BRD-A15397381,BRDN0001486784,ccsbBroad304_00607,0,0.9901547957557495,0
BRD-A15397381,BRDN0001482741,ccsbBroad304_00607,0,0.9922770155671183,0
BRD-A15397381,BRDN0001480861,ccsbBroad304_06588,0,0.9969922967664933,0
BRD-A15397381,BRDN0001485794,ccsbBroad304_06588,0,0.9970377725415069,0
BRD-A15397381,BRDN0001058343,ccsbBroad304_14827,0,0.994896530447056,0
BRD-A15397381,BRDN0001058011,ccsbBroad304_14827,0,0.9967695966514967,0
BRD-A15397381,BRDN0001484730,ccsbBroad304_07557,0,0.9955687015643788,0
BRD-A15397381,BRDN0001481327,ccsbBroad304_07557,0,0.997532596923234,0
BRD-A15397381,BRDN0001488073,ccsbBroad304_00221,0,0.996209196510073,0
BRD-A15397381,BRDN0001484045,ccsbBroad304_00221,0,0.9977964030686725,0
BRD-A15397381,BRDN0001054815,ccsbBroad304_16173,0,0.9817371154498427,0
BRD-A15397381,BRDN0000563627,ccsbBroad304_16173,0,0.9835786601544396,0
BRD-A15397381,BRDN0001149473,ccsbBroad304_14554,0,0.9924861810099598,0
BRD-A15397381,BRDN0001144958,ccsbBroad304_14554,0,0.998582721817482,0
BRD-A15397381,BRDN0001483817,ccsbBroad304_00504,0,0.9976594541465476,0
BRD-A15397381,BRDN0001482450,ccsbBroad304_00504,0,0.9991205576395794,1
BRD-A15397381,BRDN0001483355,ccsbBroad304_05439,0,0.9931118771572179,0
BRD-A15397381,BRDN0001486630,ccsbBroad304_05439,0,0.9937346997205927,0
BRD-A15397381,BRDN0001065000,ccsbBroad304_06754,0,0.998167374861592,0
BRD-A15397381,BRDN0001065187,ccsbBroad304_06754,0,0.9987339753302791,0
BRD-A15397381,BRDN0000564018,ccsbBroad304_00150,0,0.9959070453939216,0
BRD-A15397381,BRDN0000563764,ccsbBroad304_00150,0,0.9987026889309927,0
BRD-A15397381,BRDN0001489262,ccsbBroad304_01396,0,0.9943399543848432,0
BRD-A15397381,BRDN0001484786,ccsbBroad304_01396,0,0.9959447896218331,0
BRD-A15397381,BRDN0001162216,ccsbBroad304_00280,0,0.9942729600476179,0
BRD-A15397381,BRDN0001147450,ccsbBroad304_00280,0,0.9973963874965154,0
BRD-A15397381,BRDN0001490325,ccsbBroad304_06755,0,0.9953777779717028,0
BRD-A15397381,BRDN0001481315,ccsbBroad304_06755,0,0.997647608156361,0
BRD-A15397381,BRDN0001484642,ccsbBroad304_00894,0,0.9972294061237108,0
BRD-A15397381,BRDN0001485538,ccsbBroad304_00894,0,0.9963635940547773,0
BRD-A15397381,BRDN0001480293,ccsbBroad304_00129,0,0.9936493409430549,0
BRD-A15397381,BRDN0001482384,ccsbBroad304_00129,0,0.9953016136013679,0
BRD-A15397381,BRDN0001145239,ccsbBroad304_14741,0,0.9923157601919437,0
BRD-A15397381,BRDN0001162582,ccsbBroad304_14741,0,0.9969214477853676,0
BRD-A15397381,BRDN0001065819,ccsbBroad304_14671,0,0.9978524315682316,0
BRD-A15397381,BRDN0001065728,ccsbBroad304_14671,0,0.9986353395241048,0
BRD-A15397381,BRDN0000734703,ccsbBroad304_14696,0,0.9872702497148536,0
BRD-A15397381,BRDN0001065558,ccsbBroad304_14696,0,0.9876461807431633,0
BRD-A15397381,BRDN0001486172,ccsbBroad304_07194,0,0.9942536520939899,0
BRD-A15397381,BRDN0001485619,ccsbBroad304_07194,0,0.9942068789051113,0
BRD-A15397381,BRDN0001065162,ccsbBroad304_14762,0,0.9968669534472372,0
BRD-A15397381,BRDN0001065152,ccsbBroad304_14762,0,0.9978847414736309,0
BRD-A15397381,BRDN0001480267,ccsbBroad304_01649,0,0.9946327077640824,0
BRD-A15397381,BRDN0001486813,ccsbBroad304_01649,0,0.9982052789070176,0
BRD-A15397381,BRDN0001065841,ccsbBroad304_01216,0,0.996886860431311,0
BRD-A15397381,BRDN0001481027,ccsbBroad304_03155,0,0.9950594822630519,0
BRD-A15397381,BRDN0001485023,ccsbBroad304_03155,0,0.9968296993780612,0
BRD-A15397381,BRDN0001054985,ccsbBroad304_14538,0,0.9940048343895342,0
BRD-A15397381,BRDN0000562836,ccsbBroad304_14538,0,0.9944195459000853,0
BRD-A15397381,BRDN0001147786,ccsbBroad304_14572,0,0.9951944556474968,0
BRD-A15397381,BRDN0001148950,ccsbBroad304_14572,0,0.9970055492762382,0
BRD-A15397381,BRDN0001480092,ccsbBroad304_07535,0,0.9981810909571818,0
BRD-A15397381,BRDN0001484654,ccsbBroad304_07535,0,0.998671437186093,0
BRD-A15397381,BRDN0001144995,ccsbBroad304_14770,0,0.982433820582751,0
BRD-A15397381,BRDN0001054037,ccsbBroad304_14770,0,0.994696357715809,0
BRD-A15397381,BRDN0001149518,ccsbBroad304_10688,0,0.989744730317311,0
BRD-A15397381,BRDN0001149033,ccsbBroad304_10688,0,0.9893392897732867,0
BRD-A15397381,BRDN0001489452,ccsbBroad304_06451,0,0.9970455062834536,0
BRD-A15397381,BRDN0001488805,ccsbBroad304_06451,0,0.9981290888322285,0
BRD-A15397381,BRDN0001488082,ccsbBroad304_02415,0,0.9804412329848032,0
BRD-A15397381,BRDN0001481198,ccsbBroad304_02415,0,0.9816461664267813,0
BRD-A15397381,BRDN0001054801,ccsbBroad304_16175,0,0.9908452899334066,0
BRD-A15397381,BRDN0000562882,ccsbBroad304_16175,0,0.991429880671904,0
BRD-A15397381,BRDN0001480931,ccsbBroad304_06353,0,0.9948771779609136,0
BRD-A15397381,BRDN0001481787,ccsbBroad304_06353,0,0.995265445270223,0
BRD-A15397381,BRDN0001145318,ccsbBroad304_00954,0,0.9517720820241651,0
BRD-A15397381,BRDN0001483788,ccsbBroad304_05821,0,0.9941202978470329,0
BRD-A15397381,BRDN0001486382,ccsbBroad304_05821,0,0.9945943713324291,0
BRD-A15397381,BRDN0001485965,ccsbBroad304_00331,0,0.9964508186150773,0
BRD-A15397381,BRDN0001480476,ccsbBroad304_00331,0,0.9971685425019245,0
BRD-A15397381,BRDN0001147509,ccsbBroad304_14540,0,0.9984595854993843,0
BRD-A15397381,BRDN0000582721,ccsbBroad304_07311,0,0.9985954162686028,0
BRD-A15397381,BRDN0000733096,ccsbBroad304_07311,0,0.9990954349620024,1
BRD-A15397381,BRDN0000732963,ccsbBroad304_06811,0,0.9852065999255403,0
BRD-A15397381,BRDN0000732970,ccsbBroad304_06811,0,0.9838737972218818,0
BRD-A15397381,BRDN0001481176,ccsbBroad304_06884,0,0.993819052772706,0
BRD-A15397381,BRDN0001484348,ccsbBroad304_06884,0,0.9971464647876722,0
BRD-A15397381,BRDN0001145324,ccsbBroad304_14644,0,0.9967255982431482,0
BRD-A15397381,BRDN0001149376,ccsbBroad304_14644,0,0.9978668962552804,0
BRD-A15397381,BRDN0001484783,ccsbBroad304_01020,0,0.998778164561665,0
BRD-A15397381,BRDN0001488696,ccsbBroad304_01020,0,0.9989332901228536,0
BRD-A15397381,BRDN0001483527,ccsbBroad304_00396,0,0.9979553511623189,0
BRD-A15397381,BRDN0001489120,ccsbBroad304_00396,0,0.9986663757984449,0
BRD-A15397381,BRDN0001145608,ccsbBroad304_02392,0,0.9938514140275551,0
BRD-A15397381,BRDN0001147629,ccsbBroad304_02392,0,0.9939595295264232,0
BRD-A15397381,BRDN0001487003,ccsbBroad304_04933,0,0.998128587838382,0
BRD-A15397381,BRDN0001484228,ccsbBroad304_04933,0,0.9984453685948402,0
BRD-A15397381,BRDN0001488543,ccsbBroad304_01492,0,0.6083749091575461,0
BRD-A15397381,BRDN0001485163,ccsbBroad304_01492,0,0.6089773662499199,0
BRD-A15397381,BRDN0001486377,ccsbBroad304_04829,0,0.9961480050572629,0
BRD-A15397381,BRDN0001488358,ccsbBroad304_04829,0,0.9982996506863813,0
BRD-A15397381,BRDN0001480034,ccsbBroad304_01991,0,0.9984370152137257,0
BRD-A15397381,BRDN0001484463,ccsbBroad304_01991,0,0.9990823118470498,1
BRD-A15397381,BRDN0001481686,ccsbBroad304_00843,0,0.9978160014586513,0
BRD-A15397381,BRDN0001481083,ccsbBroad304_00843,0,0.9978144543070824,0
BRD-A15397381,BRDN0001483506,ccsbBroad304_06188,0,0.9930088781895463,0
BRD-A15397381,BRDN0001481654,ccsbBroad304_06188,0,0.9926682775334283,0
BRD-A15397381,BRDN0001482390,ccsbBroad304_00494,0,0.9974402316459992,0
BRD-A15397381,BRDN0001483830,ccsbBroad304_00494,0,0.9976014847833946,0
BRD-A15397381,BRDN0001484416,ccsbBroad304_06874,0,0.9978731137032624,0
BRD-A15397381,BRDN0001148320,ccsbBroad304_14631,0,0.997386887165904,0
BRD-A15397381,BRDN0000579738,ccsbBroad304_14631,0,0.9970771050571774,0
BRD-A15397381,BRDN0001484659,ccsbBroad304_00055,0,0.9986557781282994,0
BRD-A15397381,BRDN0001480913,ccsbBroad304_00055,0,0.9991218582654553,1
BRD-A15397381,BRDN0001479432,ccsbBroad304_06343,0,0.9979981202999831,0
BRD-A15397381,BRDN0001481097,ccsbBroad304_05785,0,0.9978038681669882,0
BRD-A15397381,BRDN0001482955,ccsbBroad304_05785,0,0.9976677092288104,0
BRD-A15397381,BRDN0001147690,ccsbBroad304_00733,0,0.998254211255845,0
BRD-A15397381,BRDN0000585461,ccsbBroad304_00733,0,0.9986729626207729,0
BRD-A15397381,BRDN0001483208,ccsbBroad304_03934,0,0.9956555461447723,0
BRD-A15397381,BRDN0001488340,ccsbBroad304_03934,0,0.9963718958246149,0
BRD-A15397381,BRDN0001485334,ccsbBroad304_05921,0,0.9181423634780739,0
BRD-A15397381,BRDN0001486451,ccsbBroad304_05921,0,0.9178654675606135,0
BRD-A15397381,BRDN0001148859,ccsbBroad304_06085,0,0.9957789605528953,0
BRD-A15397381,BRDN0001487070,ccsbBroad304_06085,0,0.9964648788690476,0
BRD-A15397381,BRDN0001486858,ccsbBroad304_01684,0,0.993103368814687,0
BRD-A15397381,BRDN0001487201,ccsbBroad304_01684,0,0.9937622324226261,0
BRD-A15397381,BRDN0001478949,ccsbBroad304_01404,0,0.9985485637134717,0
BRD-A15397381,BRDN0001479698,ccsbBroad304_01404,0,0.9988002904250313,0
BRD-A15397381,BRDN0001489053,ccsbBroad304_01334,0,0.995904688020938,0
BRD-A15397381,BRDN0001487205,ccsbBroad304_01334,0,0.9961543999383882,0
BRD-A15397381,BRDN0001483295,ccsbBroad304_01283,0,0.9935484861794619,0
BRD-A15397381,BRDN0001488321,ccsbBroad304_01283,0,0.9940542700398296,0
BRD-A15397381,BRDN0000990355,ccsbBroad304_06221,0,0.9951523433203575,0
BRD-A15397381,BRDN0000990412,ccsbBroad304_06221,0,0.9953472135384958,0
BRD-A15397381,BRDN0001485228,ccsbBroad304_00555,0,0.9976300396263578,0
BRD-A15397381,BRDN0001487761,ccsbBroad304_00555,0,0.9976015590888875,0
BRD-A15397381,BRDN0001162576,ccsbBroad304_14579,0,0.9976284546254865,0
BRD-A15397381,BRDN0001480501,ccsbBroad304_14579,0,0.9983223218857329,0
BRD-A15397381,BRDN0001144938,ccsbBroad304_14684,0,0.9304837675639195,0
BRD-A15397381,BRDN0001146819,ccsbBroad304_14684,0,0.930582203051214,0
BRD-A15397381,BRDN0001486852,ccsbBroad304_06138,0,0.9990137867741711,0
BRD-A15397381,BRDN0001489609,ccsbBroad304_06138,0,0.9993227694579971,1
BRD-A15397381,BRDN0001485349,ccsbBroad304_00008,0,0.9977292622431675,0
BRD-A15397381,BRDN0001480309,ccsbBroad304_00008,0,0.9979776602896793,0
BRD-A15397381,BRDN0001065674,ccsbBroad304_14679,0,0.9967755749217082,0
BRD-A15397381,BRDN0001065858,ccsbBroad304_14679,0,0.997327758703739,0
BRD-A15397381,BRDN0001487270,ccsbBroad304_01213,0,0.9963536822616098,0
BRD-A15397381,BRDN0001487520,ccsbBroad304_01213,0,0.9974046147932266,0
BRD-A15397381,BRDN0000733514,ccsbBroad304_11738,0,0.9977881831684866,0
BRD-A15397381,BRDN0001146786,ccsbBroad304_11738,0,0.9978941588603554,0
BRD-A15397381,BRDN0001489809,ccsbBroad304_05206,0,0.996928482512051,0
BRD-A15397381,BRDN0001488241,ccsbBroad304_05206,0,0.9981242016674983,0
BRD-A15397381,BRDN0000581508,ccsbBroad304_00037,0,0.9985102671130204,0
BRD-A15397381,BRDN0001490543,ccsbBroad304_00037,0,0.9983750187537939,0
BRD-A15397381,BRDN0001485038,ccsbBroad304_02129,0,0.9512743173840446,0
BRD-A15397381,BRDN0001482049,ccsbBroad304_02129,0,0.951340948613294,0
BRD-A15397381,BRDN0000563501,ccsbBroad304_11023,0,0.9881294538446748,0
BRD-A15397381,BRDN0000563722,ccsbBroad304_11023,0,0.988714446974388,0
BRD-A15397381,BRDN0000585854,ccsbBroad304_14989,0,0.9980665839353304,0
BRD-A15397381,BRDN0001145610,ccsbBroad304_14989,0,0.9980541569131097,0
BRD-A15397381,BRDN0001145958,ccsbBroad304_01144,0,0.9973278571368112,0
BRD-A15397381,BRDN0001147867,ccsbBroad304_01144,0,0.9974441596345334,0
BRD-A15397381,BRDN0000582784,ccsbBroad304_11445,0,0.9979033761038713,0
BRD-A15397381,BRDN0001057535,ccsbBroad304_11445,0,0.9979369948077342,0
BRD-A15397381,BRDN0001149482,ccsbBroad304_14931,0,0.9918171823453089,0
BRD-A15397381,BRDN0001149418,ccsbBroad304_14931,0,0.9921891909318805,0
BRD-A15397381,BRDN0001487607,ccsbBroad304_01760,0,0.9979262144085536,0
BRD-A15397381,BRDN0001484218,ccsbBroad304_01760,0,0.9982627733970295,0
BRD-A15397381,BRDN0001485385,ccsbBroad304_00407,0,0.9986034344844839,0
BRD-A15397381,BRDN0001487249,ccsbBroad304_00407,0,0.9986046675040944,0
BRD-A15397381,BRDN0001479791,ccsbBroad304_05926,0,0.874878316298131,0
BRD-A15397381,BRDN0001480256,ccsbBroad304_05926,0,0.8747509015805247,0
BRD-A15397381,BRDN0001487609,ccsbBroad304_00805,0,0.9974534596582985,0
BRD-A15397381,BRDN0001479324,ccsbBroad304_00805,0,0.9976466398035986,0
BRD-A15397381,BRDN0001066838,ccsbBroad304_00454,0,0.9975640884377932,0
BRD-A15397381,BRDN0001066751,ccsbBroad304_00454,0,0.9973233133640074,0
BRD-A15397381,BRDN0001065257,ccsbBroad304_03976,0,0.9975346739844555,0
BRD-A15397381,BRDN0001065258,ccsbBroad304_03976,0,0.9976005727090003,0
BRD-A15397381,BRDN0001487440,ccsbBroad304_06237,0,0.9990066224463945,0
BRD-A15397381,BRDN0001486303,ccsbBroad304_06237,0,0.9991611398572238,1
BRD-A15397381,BRDN0001144990,ccsbBroad304_01282,0,0.9989637248006232,0
BRD-A15397381,BRDN0001148507,ccsbBroad304_01282,0,0.9989536394729743,0
BRD-A15397381,BRDN0001052307,ccsbBroad304_14635,0,0.9828905218784165,0
BRD-A15397381,BRDN0001148298,ccsbBroad304_14635,0,0.982957563869957,0
BRD-A15397381,BRDN0001147209,ccsbBroad304_00326,0,0.9931052703670353,0
BRD-A15397381,BRDN0001146512,ccsbBroad304_00326,0,0.9930739111838753,0
BRD-A15397381,BRDN0001481578,ccsbBroad304_08590,0,0.9979685560392506,0
BRD-A15397381,BRDN0001485608,ccsbBroad304_08590,0,0.9987834261803565,0
BRD-A15397381,BRDN0001484276,ccsbBroad304_06403,0,0.9351806807179109,0
BRD-A15397381,BRDN0001488463,ccsbBroad304_06403,0,0.9352876438308072,0
BRD-A15397381,BRDN0001484377,ccsbBroad304_10895,0,0.998671062263097,0
BRD-A15397381,BRDN0001480865,ccsbBroad304_10895,0,0.9986691716747842,0
BRD-A15397381,BRDN0001486925,ccsbBroad304_00023,0,0.9988673762484134,0
BRD-A15397381,BRDN0001479710,ccsbBroad304_00023,0,0.9983676783907682,0
BRD-A15397381,BRDN0001054403,ccsbBroad304_06701,0,0.9993390482066011,1
BRD-A15397381,BRDN0001054361,ccsbBroad304_06701,0,0.9991202713718497,1
BRD-A15397381,BRDN0001148112,ccsbBroad304_14720,0,0.987329785504555,0
BRD-A15397381,BRDN0001145503,ccsbBroad304_14688,0,0.9837394242481665,0
BRD-A15397381,BRDN0001145758,ccsbBroad304_14688,0,0.9837275291431085,0
BRD-A15397381,BRDN0001486718,ccsbBroad304_04505,0,0.9469554303573866,0
BRD-A15397381,BRDN0001485309,ccsbBroad304_04505,0,0.9466638004239911,0
BRD-A15397381,BRDN0001056840,ccsbBroad304_02705,0,0.6929162506708008,0
BRD-A15397381,BRDN0001481609,ccsbBroad304_08873,0,0.9302412608295716,0
BRD-A15397381,BRDN0001481136,ccsbBroad304_08873,0,0.9298675356580783,0
BRD-A10739734,BRDN0001480888,ccsbBroad304_06365,0,0.37974012713368466,0
BRD-A10739734,BRDN0001482977,ccsbBroad304_06365,0,0.8773473724956662,0
BRD-A10739734,BRDN0001483495,ccsbBroad304_05555,0,0.5363556963839795,0
BRD-A10739734,BRDN0001484586,ccsbBroad304_05555,0,0.9945241826554352,0
BRD-A10739734,BRDN0001147364,ccsbBroad304_14724,0,0.41947578841652944,0
BRD-A10739734,BRDN0001147906,ccsbBroad304_14724,0,0.800875260349299,0
BRD-A10739734,BRDN0001490272,ccsbBroad304_01121,0,0.5640919430632155,0
BRD-A10739734,BRDN0001488387,ccsbBroad304_01121,0,0.7766761478234668,0
BRD-A10739734,BRDN0001480510,ccsbBroad304_02826,0,0.28107545859215216,0
BRD-A10739734,BRDN0001483086,ccsbBroad304_02826,0,0.6019004342564445,0
BRD-A10739734,BRDN0001487636,ccsbBroad304_00681,0,0.7042444840839498,0
BRD-A10739734,BRDN0001487543,ccsbBroad304_00681,0,0.8463431833307407,0
BRD-A10739734,BRDN0001484752,ccsbBroad304_10934,0,0.7325280257210957,0
BRD-A10739734,BRDN0001481237,ccsbBroad304_10934,0,0.9965968177298252,0
BRD-A10739734,BRDN0001485022,ccsbBroad304_03876,0,0.7686568054098807,0
BRD-A10739734,BRDN0001486748,ccsbBroad304_03876,0,0.996989665758415,0
BRD-A10739734,BRDN0001488469,ccsbBroad304_06272,0,0.6963912287511073,0
BRD-A10739734,BRDN0001479972,ccsbBroad304_06272,0,0.8531489168207322,0
BRD-A10739734,BRDN0001479055,ccsbBroad304_00049,0,0.8100148627779328,0
BRD-A10739734,BRDN0001486449,ccsbBroad304_00049,0,0.998777769643528,0
BRD-A10739734,BRDN0001487915,ccsbBroad304_06018,0,0.8286172299356447,0
BRD-A10739734,BRDN0001488371,ccsbBroad304_06018,0,0.9854337419860326,0
BRD-A10739734,BRDN0001488235,ccsbBroad304_01340,0,0.8697276829954155,0
BRD-A10739734,BRDN0001488751,ccsbBroad304_01340,0,0.9856149259938471,0
BRD-A10739734,BRDN0001483003,ccsbBroad304_00904,0,0.876420401680984,0
BRD-A10739734,BRDN0001489498,ccsbBroad304_00904,0,0.9969237257631915,0
BRD-A10739734,BRDN0001489066,ccsbBroad304_06464,0,0.8719368690258547,0
BRD-A10739734,BRDN0001487864,ccsbBroad304_00476,0,0.839391101893334,0
BRD-A10739734,BRDN0001480412,ccsbBroad304_00576,0,0.8868976941994788,0
BRD-A10739734,BRDN0001485150,ccsbBroad304_00576,0,0.9974994225704814,0
BRD-A10739734,BRDN0001148417,ccsbBroad304_00371,0,0.9593298183657939,0
BRD-A10739734,BRDN0001489686,ccsbBroad304_07795,0,0.4703630922931583,0
BRD-A10739734,BRDN0001485154,ccsbBroad304_07795,0,0.5648858118265331,0
BRD-A10739734,BRDN0001481331,ccsbBroad304_00902,0,0.6764009450770356,0
BRD-A10739734,BRDN0001481651,ccsbBroad304_00902,0,0.7754831740040891,0
BRD-A10739734,BRDN0001481599,ccsbBroad304_00691,0,0.6107101358732043,0
BRD-A10739734,BRDN0001483549,ccsbBroad304_00691,0,0.7118369963955612,0
BRD-A10739734,BRDN0001487247,ccsbBroad304_00202,0,0.7896504613186259,0
BRD-A10739734,BRDN0001487328,ccsbBroad304_00202,0,0.864501692143268,0
BRD-A10739734,BRDN0001484748,ccsbBroad304_00799,0,0.9337249286984752,0
BRD-A10739734,BRDN0001489575,ccsbBroad304_00799,0,0.9604656679577945,0
BRD-A10739734,BRDN0000987760,ccsbBroad304_00376,0,0.9348554298895424,0
BRD-A10739734,BRDN0001144968,ccsbBroad304_00376,0,0.9314929655044191,0
BRD-A10739734,BRDN0001485957,ccsbBroad304_06088,0,0.88745881766939,0
BRD-A10739734,BRDN0001482877,ccsbBroad304_00304,0,0.9446623739565345,0
BRD-A10739734,BRDN0001486606,ccsbBroad304_00304,0,0.965534125132156,0
BRD-A10739734,BRDN0000735610,ccsbBroad304_01666,0,0.9625692117288567,0
BRD-A10739734,BRDN0000735603,ccsbBroad304_01666,0,0.9980107216564018,0
BRD-A10739734,BRDN0001487881,ccsbBroad304_07061,0,0.955047188485332,0
BRD-A10739734,BRDN0001479616,ccsbBroad304_07061,0,0.9763927664160639,0
BRD-A10739734,BRDN0001493988,ccsbBroad304_00277,0,0.942229276952712,0
BRD-A10739734,BRDN0001053816,ccsbBroad304_00277,0,0.9871902246196329,0
BRD-A10739734,BRDN0001483194,ccsbBroad304_00477,0,0.8956484338336068,0
BRD-A10739734,BRDN0001487712,ccsbBroad304_00477,0,0.9132997677287991,0
BRD-A10739734,BRDN0001484703,ccsbBroad304_00305,0,0.7404210943610001,0
BRD-A10739734,BRDN0001480921,ccsbBroad304_00305,0,0.7473375844592485,0
BRD-A10739734,BRDN0001483238,ccsbBroad304_03441,0,0.9873015807694152,0
BRD-A10739734,BRDN0001485605,ccsbBroad304_03026,0,0.9806422593113646,0
BRD-A10739734,BRDN0001488605,ccsbBroad304_03026,0,0.9981188988545433,0
BRD-A10739734,BRDN0001061130,ccsbBroad304_05782,1,0.9767609751781916,0
BRD-A10739734,BRDN0001061132,ccsbBroad304_05782,1,0.9986026225113303,0
BRD-A10739734,BRDN0001066064,ccsbBroad304_00155,0,0.9390331974060384,0
BRD-A10739734,BRDN0001066250,ccsbBroad304_00155,0,0.9776408855848052,0
BRD-A10739734,BRDN0001485421,ccsbBroad304_00900,0,0.46434348183259383,0
