Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K16761703,ccsbBroad304_06018,0,0.00020557997,0.0
BRD-K16761703,ccsbBroad304_00155,0,0.004177644,0.0
BRD-K16761703,ccsbBroad304_06464,0,0.00083785475,0.0
BRD-K16761703,ccsbBroad304_00681,0,0.0012240933,0.0
BRD-K16761703,ccsbBroad304_00799,0,0.0007198516,0.0
BRD-K16761703,ccsbBroad304_11023,0,0.00042927812,0.0
BRD-K16761703,ccsbBroad304_14688,0,0.17927855,0.0
BRD-K16761703,ccsbBroad304_00277,0,0.05675036,0.0
BRD-K16761703,ccsbBroad304_14525,0,0.07811949,0.0
BRD-K16761703,ccsbBroad304_06403,0,0.00046009052,0.0
BRD-K16761703,ccsbBroad304_14696,0,0.03226702,0.0
BRD-K16761703,ccsbBroad304_10688,0,0.015642563,0.0
BRD-K16761703,ccsbBroad304_16175,0,0.19361371,0.0
BRD-K16761703,ccsbBroad304_00607,0,0.0014112033,0.0
BRD-K16761703,ccsbBroad304_06811,0,0.0022854344,0.0
BRD-K16761703,ccsbBroad304_06188,0,0.00046691403,0.0
BRD-K16761703,ccsbBroad304_06353,0,0.0012240091,0.0
BRD-K16761703,ccsbBroad304_01684,0,0.004659879,0.0
BRD-K16761703,ccsbBroad304_06412,0,0.0025199186,0.0
BRD-K16761703,ccsbBroad304_05439,0,0.0003793393,0.0
BRD-K16761703,ccsbBroad304_00954,0,0.06117712,0.0
BRD-K16761703,ccsbBroad304_00129,0,0.001775729,0.0
BRD-K16761703,ccsbBroad304_06483,0,0.00039249563,0.0
BRD-K16761703,ccsbBroad304_14720,0,0.03417612,0.0
BRD-K16761703,ccsbBroad304_01602,0,0.0011341154,0.0
BRD-K16761703,ccsbBroad304_00526,0,0.0034015467,0.0
BRD-K16761703,ccsbBroad304_06085,0,0.0035502051,0.0
BRD-K16761703,ccsbBroad304_14741,0,0.0066338964,0.0
BRD-K16761703,ccsbBroad304_00142,0,0.002403149,0.0
BRD-K16761703,ccsbBroad304_00326,0,0.0051880153,0.0
BRD-K16761703,ccsbBroad304_01396,0,0.0036020877,0.0
BRD-K16761703,ccsbBroad304_01216,0,0.0046613147,0.0
BRD-K16761703,ccsbBroad304_07557,0,0.0007970684,0.0
BRD-K16761703,ccsbBroad304_14597,0,0.024524827,0.0
BRD-K16761703,ccsbBroad304_16173,0,0.0030158958,0.0
BRD-K16761703,ccsbBroad304_14679,0,0.0070001185,0.0
BRD-K16761703,ccsbBroad304_00494,0,0.00058725354,0.0
BRD-K16761703,ccsbBroad304_06221,0,0.006472937,0.0
BRD-K16761703,ccsbBroad304_03976,0,0.00058238296,0.0
BRD-K16761703,ccsbBroad304_05821,0,0.0010647497,0.0
BRD-K16761703,ccsbBroad304_05555,0,0.00063446973,0.0
BRD-K16761703,ccsbBroad304_14827,0,0.3444735,0.0
BRD-K16761703,ccsbBroad304_02416,0,0.0017907446,0.0
BRD-K16761703,ccsbBroad304_07194,0,0.00042910007,0.0
BRD-K16761703,ccsbBroad304_01213,0,0.0003416684,0.0
BRD-K16761703,ccsbBroad304_03155,0,0.00040717024,0.0
BRD-K16761703,ccsbBroad304_01760,0,0.0022170315,0.0
BRD-K16761703,ccsbBroad304_14644,0,0.05607638,0.0
BRD-K16761703,ccsbBroad304_00843,0,0.0021475435,0.0
BRD-K16761703,ccsbBroad304_05206,0,0.0013800295,0.0
BRD-K16761703,ccsbBroad304_11445,0,0.0045001544,0.0
BRD-K16761703,ccsbBroad304_14631,0,0.014280465,0.0
BRD-K16761703,ccsbBroad304_00894,0,0.0012080319,0.0
BRD-K16761703,ccsbBroad304_03441,0,0.00015951571,0.0
BRD-K16761703,ccsbBroad304_00555,0,0.033675008,0.0
BRD-K16761703,ccsbBroad304_00454,0,0.0038376986,0.0
BRD-K16761703,ccsbBroad304_06343,0,0.0033761892,0.0
BRD-K16761703,ccsbBroad304_06588,0,0.0009971553,0.0
BRD-K16761703,ccsbBroad304_14989,0,0.0008699297,0.0
BRD-K16761703,ccsbBroad304_06755,0,0.008153056,0.0
BRD-K16761703,ccsbBroad304_00008,0,0.0048489347,0.0
BRD-K16761703,ccsbBroad304_02128,0,0.003052954,0.0
BRD-K16761703,ccsbBroad304_11738,0,0.008323357,0.0
BRD-K16761703,ccsbBroad304_14538,0,0.06490233,0.0
BRD-K16761703,ccsbBroad304_01334,0,0.0013154539,0.0
BRD-K16761703,ccsbBroad304_00396,0,0.0015609583,0.0
BRD-K16761703,ccsbBroad304_01161,0,0.0004438067,0.0
BRD-K16761703,ccsbBroad304_00407,0,0.047836807,0.0
BRD-K16761703,ccsbBroad304_03934,0,0.0002476119,0.0
BRD-K16761703,ccsbBroad304_00331,0,0.00026804526,0.0
BRD-K16761703,ccsbBroad304_10934,0,0.00029743562,0.0
BRD-K16761703,ccsbBroad304_02415,0,0.0009837084,0.0
BRD-K16761703,ccsbBroad304_01690,0,0.001490215,0.0
BRD-K16761703,ccsbBroad304_06874,0,0.015720583,0.0
BRD-K16761703,ccsbBroad304_02392,0,0.0020835975,0.0
BRD-K16761703,ccsbBroad304_00150,0,0.0029979376,0.0
BRD-K16761703,ccsbBroad304_14931,0,0.009494107,0.0
BRD-K16761703,ccsbBroad304_00371,0,0.17603128,0.0
BRD-K16761703,ccsbBroad304_06884,0,0.0022764797,0.0
BRD-K16761703,ccsbBroad304_01404,0,0.0015644913,0.0
BRD-K16761703,ccsbBroad304_14762,0,0.0017828871,0.0
BRD-K16761703,ccsbBroad304_00805,0,0.10459576,0.0
BRD-K16761703,ccsbBroad304_14671,0,0.010809083,0.0
BRD-K16761703,ccsbBroad304_00037,0,0.00071466935,0.0
BRD-K16761703,ccsbBroad304_14932,0,0.03446158,0.0
BRD-K16761703,ccsbBroad304_14579,0,0.006074562,0.0
BRD-K16761703,ccsbBroad304_14540,0,0.005505775,0.0
BRD-K16761703,ccsbBroad304_07535,0,0.0033605183,0.0
BRD-K16761703,ccsbBroad304_04829,0,0.0007470353,0.0
BRD-K16761703,ccsbBroad304_10895,0,0.01006759,0.0
BRD-K16761703,ccsbBroad304_01340,0,0.0003966909,0.0
BRD-K16761703,ccsbBroad304_00811,0,0.0020194072,0.0
BRD-K16761703,ccsbBroad304_06908,0,0.0012153499,0.0
BRD-K16761703,ccsbBroad304_01020,0,0.00066476036,0.0
BRD-K16761703,ccsbBroad304_06754,0,0.0010183894,0.0
BRD-K16761703,ccsbBroad304_01287,0,0.09863704,0.0
BRD-K16761703,ccsbBroad304_00272,0,0.00074848294,0.0
BRD-K16761703,ccsbBroad304_01666,0,0.0010333005,0.0
BRD-K16761703,ccsbBroad304_00576,0,0.00053233956,0.0
BRD-K16761703,ccsbBroad304_05785,0,0.06692497,0.0
BRD-K16761703,ccsbBroad304_14572,0,0.14461745,0.0
BRD-K16761703,ccsbBroad304_01230,0,0.008565534,0.0
BRD-K16761703,ccsbBroad304_00221,0,0.0030354667,0.0
BRD-K16761703,ccsbBroad304_02813,0,0.011234567,0.0
BRD-K16761703,ccsbBroad304_14635,0,0.003467214,0.0
BRD-K16761703,ccsbBroad304_01283,1,0.006853669,0.0
BRD-K16761703,ccsbBroad304_01649,0,0.00024336328,0.0
BRD-K16761703,ccsbBroad304_00904,0,0.0006585843,0.0
BRD-K16761703,ccsbBroad304_00280,0,0.0031958625,0.0
BRD-K16761703,ccsbBroad304_00411,0,0.33147025,0.0
BRD-K16761703,ccsbBroad304_06138,0,0.00044632328,0.0
BRD-K16761703,ccsbBroad304_01282,1,0.0054275235,0.0
BRD-K16761703,ccsbBroad304_01991,0,0.00044535022,0.0
BRD-K16761703,ccsbBroad304_03827,0,0.0010720849,0.0
BRD-K16761703,ccsbBroad304_00476,0,0.00051267195,0.0
BRD-K16761703,ccsbBroad304_08590,0,0.00023832232,0.0
BRD-K16761703,ccsbBroad304_01144,0,0.0013006517,0.0
BRD-K16761703,ccsbBroad304_00055,0,0.002224547,0.0
BRD-K16761703,ccsbBroad304_14770,0,0.0015310303,0.0
BRD-K16761703,ccsbBroad304_06451,0,0.0058944207,0.0
BRD-K16761703,ccsbBroad304_00504,0,0.00073077873,0.0
BRD-K16761703,ccsbBroad304_05777,0,0.00026087862,0.0
BRD-K16761703,ccsbBroad304_14554,0,0.007321174,0.0
BRD-K16761703,ccsbBroad304_04933,0,0.0006514102,0.0
BRD-K16761703,ccsbBroad304_06237,0,0.0037235504,0.0
BRD-K16761703,ccsbBroad304_07311,0,0.0013131638,0.0
BRD-K16761703,ccsbBroad304_00733,0,0.017818172,0.0
BRD-K16761703,ccsbBroad304_03876,0,0.009554769,0.0
BRD-K16761703,ccsbBroad304_05782,0,0.00025919848,0.0
BRD-K16761703,ccsbBroad304_06701,0,0.00040698893,0.0
BRD-K16761703,ccsbBroad304_03026,0,0.00022483266,0.0
BRD-K16761703,ccsbBroad304_00023,0,0.00030681258,0.0
BRD-K16761703,ccsbBroad304_00049,0,0.0017107989,0.0
BRD-K78126613,ccsbBroad304_00900,0,0.0008350393,0.0
BRD-K78126613,ccsbBroad304_07795,0,0.025100468,0.0
BRD-K78126613,ccsbBroad304_02826,0,0.04036158,0.0
BRD-K78126613,ccsbBroad304_01492,0,0.016962912,0.0
BRD-K78126613,ccsbBroad304_00691,0,0.011558802,0.0
BRD-K78126613,ccsbBroad304_00902,0,0.0013825316,0.0
BRD-K78126613,ccsbBroad304_02705,0,0.016850451,0.0
BRD-K78126613,ccsbBroad304_01122,0,0.0027909575,0.0
BRD-K78126613,ccsbBroad304_00305,0,0.0003671467,0.0
BRD-K78126613,ccsbBroad304_06365,0,0.02262045,0.0
BRD-K78126613,ccsbBroad304_06071,0,0.001364781,0.0
BRD-K78126613,ccsbBroad304_05926,0,0.055435784,0.0
BRD-K78126613,ccsbBroad304_06272,0,0.042035755,0.0
BRD-K78126613,ccsbBroad304_00202,0,0.0006682213,0.0
BRD-K78126613,ccsbBroad304_14724,0,0.00023344634,0.0
BRD-K78126613,ccsbBroad304_14684,0,0.00018559075,0.0
BRD-K78126613,ccsbBroad304_04505,0,0.12585747,0.0
BRD-K78126613,ccsbBroad304_01121,0,0.047767147,0.0
BRD-K78126613,ccsbBroad304_06088,0,0.007819432,0.0
BRD-K78126613,ccsbBroad304_08873,0,0.0039020036,0.0
BRD-K78126613,ccsbBroad304_05921,0,0.028144239,0.0
BRD-K78126613,ccsbBroad304_00304,0,0.0003323794,0.0
BRD-K78126613,ccsbBroad304_00376,0,0.00044632965,0.0
BRD-K78126613,ccsbBroad304_00477,0,0.0012205798,0.0
BRD-K78126613,ccsbBroad304_02129,0,0.004587402,0.0
BRD-K78126613,ccsbBroad304_07061,0,0.00040093163,0.0
BRD-K78126613,ccsbBroad304_01768,0,0.004219867,0.0
BRD-K78126613,ccsbBroad304_06018,0,0.008671041,0.0
BRD-K78126613,ccsbBroad304_00155,0,0.00034249132,0.0
BRD-K78126613,ccsbBroad304_06464,0,0.007657495,0.0
BRD-K78126613,ccsbBroad304_00681,0,0.0012362584,0.0
BRD-K78126613,ccsbBroad304_00799,0,0.00064239907,0.0
BRD-K78126613,ccsbBroad304_11023,0,0.0125595005,0.0
BRD-K78126613,ccsbBroad304_14688,0,0.00012385726,0.0
BRD-K78126613,ccsbBroad304_00277,0,0.00094607286,0.0
BRD-K78126613,ccsbBroad304_14525,0,0.00016304455,0.0
BRD-K78126613,ccsbBroad304_06403,0,0.00785768,0.0
BRD-K78126613,ccsbBroad304_14696,0,0.0002042277,0.0
BRD-K78126613,ccsbBroad304_10688,0,0.00031165994,0.0
BRD-K78126613,ccsbBroad304_16175,0,0.00011882474,0.0
BRD-K78126613,ccsbBroad304_00607,0,0.0007856245,0.0
BRD-K78126613,ccsbBroad304_06811,0,0.0004216272,0.0
BRD-K78126613,ccsbBroad304_06188,1,0.00018874201,0.0
BRD-K78126613,ccsbBroad304_06353,0,0.0002603609,0.0
BRD-K78126613,ccsbBroad304_01684,0,0.014885581,0.0
BRD-K78126613,ccsbBroad304_06412,0,0.00052983453,0.0
BRD-K78126613,ccsbBroad304_05439,0,0.0041131815,0.0
BRD-K78126613,ccsbBroad304_00954,0,0.00013876912,0.0
BRD-K78126613,ccsbBroad304_00129,0,0.0015137619,0.0
BRD-K78126613,ccsbBroad304_06483,0,0.086925395,0.0
BRD-K78126613,ccsbBroad304_14720,0,0.00022668813,0.0
BRD-K78126613,ccsbBroad304_01602,0,0.00077596895,0.0
BRD-K78126613,ccsbBroad304_00526,0,0.0015265907,0.0
BRD-K78126613,ccsbBroad304_06085,0,0.015779553,0.0
BRD-K78126613,ccsbBroad304_14741,0,0.0013723033,0.0
BRD-K78126613,ccsbBroad304_00142,0,0.004839649,0.0
BRD-K78126613,ccsbBroad304_00326,0,0.00020821561,0.0
BRD-K78126613,ccsbBroad304_01396,0,0.0016085384,0.0
BRD-K78126613,ccsbBroad304_01216,0,0.0013650825,0.0
BRD-K78126613,ccsbBroad304_07557,0,0.00028627436,0.0
BRD-K78126613,ccsbBroad304_14597,0,0.00016307193,0.0
BRD-K78126613,ccsbBroad304_16173,0,0.00034711274,0.0
BRD-K78126613,ccsbBroad304_14679,0,0.001158948,0.0
BRD-K78126613,ccsbBroad304_00494,0,0.0007413109,0.0
BRD-K78126613,ccsbBroad304_06221,0,0.01518939,0.0
BRD-K78126613,ccsbBroad304_03976,0,0.047365937,0.0
BRD-K78126613,ccsbBroad304_05821,0,0.030828182,0.0
BRD-K78126613,ccsbBroad304_05555,0,0.0019719338,0.0
BRD-K78126613,ccsbBroad304_14827,0,0.00012278,0.0
BRD-K78126613,ccsbBroad304_02416,0,0.0001892216,0.0
BRD-K78126613,ccsbBroad304_07194,0,0.00029059793,0.0
BRD-K78126613,ccsbBroad304_01213,0,0.07592212,0.0
BRD-K78126613,ccsbBroad304_03155,0,0.005664454,0.0
BRD-K78126613,ccsbBroad304_01760,0,0.0011437956,0.0
BRD-K78126613,ccsbBroad304_14644,0,0.00015603169,0.0
BRD-K78126613,ccsbBroad304_00843,0,0.0578536,0.0
BRD-K78126613,ccsbBroad304_05206,0,0.00021621452,0.0
BRD-K78126613,ccsbBroad304_11445,0,0.00030219188,0.0
BRD-K78126613,ccsbBroad304_14631,0,0.00015934999,0.0
BRD-K78126613,ccsbBroad304_00894,0,0.023591656,0.0
BRD-K78126613,ccsbBroad304_03441,0,0.013459074,0.0
BRD-K78126613,ccsbBroad304_00555,0,0.00014050816,0.0
BRD-K78126613,ccsbBroad304_00454,0,0.00029046714,0.0
BRD-K78126613,ccsbBroad304_06343,0,0.0043279086,0.0
BRD-K78126613,ccsbBroad304_06588,0,0.002135842,0.0
BRD-K78126613,ccsbBroad304_14989,0,0.0002339527,0.0
BRD-K78126613,ccsbBroad304_06755,0,0.00070751493,0.0
BRD-K78126613,ccsbBroad304_00008,0,0.011829854,0.0
BRD-K78126613,ccsbBroad304_02128,0,0.02157013,0.0
BRD-K78126613,ccsbBroad304_11738,0,0.00090773584,0.0
BRD-K78126613,ccsbBroad304_14538,0,0.00013861965,0.0
BRD-K78126613,ccsbBroad304_01334,0,0.0062344144,0.0
BRD-K78126613,ccsbBroad304_00396,0,0.00026900222,0.0
BRD-K78126613,ccsbBroad304_01161,0,0.017831704,0.0
BRD-K78126613,ccsbBroad304_00407,0,0.00027579328,0.0
BRD-K78126613,ccsbBroad304_03934,0,0.035943326,0.0
BRD-K78126613,ccsbBroad304_00331,0,0.022389017,0.0
BRD-K78126613,ccsbBroad304_10934,0,0.0035483672,0.0
BRD-K78126613,ccsbBroad304_02415,0,0.00025342655,0.0
BRD-K78126613,ccsbBroad304_01690,0,0.0018787954,0.0
BRD-K78126613,ccsbBroad304_06874,0,0.00043746355,0.0
BRD-K78126613,ccsbBroad304_02392,0,0.00024356968,0.0
BRD-K78126613,ccsbBroad304_00150,0,0.0005710348,0.0
BRD-K78126613,ccsbBroad304_14931,0,0.0002104477,0.0
BRD-K78126613,ccsbBroad304_00371,0,0.00010598084,0.0
BRD-K78126613,ccsbBroad304_06884,0,0.00040081065,0.0
BRD-K78126613,ccsbBroad304_01404,0,0.01090182,0.0
BRD-K78126613,ccsbBroad304_14762,0,0.000783303,0.0
BRD-K78126613,ccsbBroad304_00805,0,0.0004401221,0.0
BRD-K78126613,ccsbBroad304_14671,0,0.00014540937,0.0
BRD-K78126613,ccsbBroad304_00037,0,0.00017607542,0.0
BRD-K78126613,ccsbBroad304_14932,0,0.00045267615,0.0
BRD-K78126613,ccsbBroad304_14579,0,0.0001684714,0.0
BRD-K78126613,ccsbBroad304_14540,0,0.00025350848,0.0
BRD-K78126613,ccsbBroad304_07535,0,0.026135871,0.0
BRD-K78126613,ccsbBroad304_04829,0,0.0059181848,0.0
BRD-K78126613,ccsbBroad304_10895,0,0.00026490982,0.0
BRD-K78126613,ccsbBroad304_01340,0,0.0002876345,0.0
BRD-K78126613,ccsbBroad304_00811,0,0.000249722,0.0
BRD-K78126613,ccsbBroad304_06908,0,0.0023730684,0.0
BRD-K78126613,ccsbBroad304_01020,0,0.0005305267,0.0
BRD-K78126613,ccsbBroad304_06754,0,0.00026158814,0.0
BRD-K78126613,ccsbBroad304_01287,0,0.00012366947,0.0
BRD-K78126613,ccsbBroad304_00272,0,0.0003138127,0.0
BRD-K78126613,ccsbBroad304_01666,0,0.03413001,0.0
BRD-K78126613,ccsbBroad304_00576,0,0.00020187034,0.0
BRD-K78126613,ccsbBroad304_05785,0,0.00020136387,0.0
BRD-K78126613,ccsbBroad304_14572,0,0.00015104862,0.0
BRD-K78126613,ccsbBroad304_01230,0,0.0039004872,0.0
BRD-K78126613,ccsbBroad304_00221,0,0.0119141275,0.0
BRD-K78126613,ccsbBroad304_02813,0,0.021718621,0.0
BRD-K78126613,ccsbBroad304_14635,0,0.0004168125,0.0
BRD-K78126613,ccsbBroad304_01283,0,0.0002768054,0.0
BRD-K78126613,ccsbBroad304_01649,0,0.032777075,0.0
BRD-K78126613,ccsbBroad304_00904,0,0.014191958,0.0
BRD-K78126613,ccsbBroad304_00280,0,0.00010168816,0.0
BRD-K78126613,ccsbBroad304_00411,0,0.00025280812,0.0
BRD-K78126613,ccsbBroad304_06138,0,0.007199773,0.0
BRD-K78126613,ccsbBroad304_01282,0,0.006037228,0.0
BRD-K78126613,ccsbBroad304_01991,0,0.00075205625,0.0
BRD-K78126613,ccsbBroad304_03827,0,0.00014977656,0.0
BRD-K78126613,ccsbBroad304_00476,0,0.0039182636,0.0
BRD-K78126613,ccsbBroad304_08590,0,0.015217286,0.0
BRD-K78126613,ccsbBroad304_01144,0,0.00018007639,0.0
BRD-K78126613,ccsbBroad304_00055,0,0.0055948202,0.0
BRD-K78126613,ccsbBroad304_14770,0,0.0006429553,0.0
BRD-K78126613,ccsbBroad304_06451,0,0.0026295546,0.0
BRD-K78126613,ccsbBroad304_00504,0,0.07443592,0.0
BRD-K78126613,ccsbBroad304_05777,0,0.01795299,0.0
BRD-K78126613,ccsbBroad304_14554,0,0.00018151193,0.0
BRD-K78126613,ccsbBroad304_04933,0,0.0011826948,0.0
BRD-K78126613,ccsbBroad304_06237,0,0.0013263744,0.0
BRD-K78126613,ccsbBroad304_07311,0,0.0029439712,0.0
BRD-K78126613,ccsbBroad304_00733,0,0.0001089336,0.0
BRD-K78126613,ccsbBroad304_03876,0,0.00021645922,0.0
BRD-K78126613,ccsbBroad304_05782,0,0.022362027,0.0
BRD-K78126613,ccsbBroad304_06701,0,0.0058706906,0.0
BRD-K78126613,ccsbBroad304_03026,0,0.010196308,0.0
BRD-K78126613,ccsbBroad304_00023,0,0.0016546412,0.0
BRD-K78126613,ccsbBroad304_00049,0,0.008947488,0.0
BRD-A69636825,ccsbBroad304_00900,0,0.0014061506,0.0
BRD-A69636825,ccsbBroad304_07795,0,0.007027637,0.0
BRD-A69636825,ccsbBroad304_02826,0,0.019315647,0.0
BRD-A69636825,ccsbBroad304_01492,0,0.0039271414,0.0
BRD-A69636825,ccsbBroad304_00691,0,0.005166158,0.0
BRD-A69636825,ccsbBroad304_00902,0,0.0017661403,0.0
BRD-A69636825,ccsbBroad304_02705,0,0.0053897765,0.0
BRD-A69636825,ccsbBroad304_01122,0,0.005036952,0.0
BRD-A69636825,ccsbBroad304_00305,0,0.0007275161,0.0
BRD-A69636825,ccsbBroad304_06365,0,0.0020363766,0.0
BRD-A69636825,ccsbBroad304_06071,0,0.0017142915,0.0
BRD-A69636825,ccsbBroad304_05926,1,0.025213178,0.0
BRD-A69636825,ccsbBroad304_06272,0,0.012821629,0.0
BRD-A69636825,ccsbBroad304_00202,0,0.001492073,0.0
BRD-A69636825,ccsbBroad304_14724,0,0.00041772056,0.0
BRD-A69636825,ccsbBroad304_14684,0,0.00023231855,0.0
BRD-A69636825,ccsbBroad304_04505,0,0.03628152,0.0
BRD-A69636825,ccsbBroad304_01121,0,0.010914767,0.0
BRD-A69636825,ccsbBroad304_06088,0,0.013876794,0.0
BRD-A69636825,ccsbBroad304_08873,0,0.0058283326,0.0
BRD-A69636825,ccsbBroad304_05921,0,0.0067228246,0.0
BRD-A69636825,ccsbBroad304_00304,0,0.00064940396,0.0
BRD-A69636825,ccsbBroad304_00376,0,0.00020725164,0.0
BRD-A69636825,ccsbBroad304_00477,0,0.0027209115,0.0
BRD-A69636825,ccsbBroad304_02129,0,0.0012368287,0.0
BRD-A69636825,ccsbBroad304_07061,0,0.00022516098,0.0
BRD-A69636825,ccsbBroad304_01768,0,0.0029170148,0.0
BRD-A69636825,ccsbBroad304_06018,0,0.0053708996,0.0
BRD-A69636825,ccsbBroad304_00155,0,0.00015457462,0.0
BRD-A69636825,ccsbBroad304_06464,0,0.0011215383,0.0
BRD-A69636825,ccsbBroad304_00681,0,0.0022268076,0.0
BRD-A69636825,ccsbBroad304_00799,0,0.0003842505,0.0
BRD-A69636825,ccsbBroad304_11023,0,0.0043445867,0.0
BRD-A69636825,ccsbBroad304_14688,0,0.00014529972,0.0
BRD-A69636825,ccsbBroad304_00277,0,0.0006958717,0.0
BRD-A69636825,ccsbBroad304_14525,0,0.0002152182,0.0
BRD-A69636825,ccsbBroad304_06403,0,0.0012556124,0.0
BRD-A69636825,ccsbBroad304_14696,0,0.00010934817,0.0
BRD-A69636825,ccsbBroad304_10688,0,0.00011671642,0.0
BRD-A69636825,ccsbBroad304_16175,0,0.00012988017,0.0
BRD-A69636825,ccsbBroad304_00607,0,0.0007204185,0.0
BRD-A69636825,ccsbBroad304_06811,0,0.00020328064,0.0
BRD-A69636825,ccsbBroad304_06188,0,0.00012491479,0.0
BRD-A69636825,ccsbBroad304_06353,0,0.00010450656,0.0
BRD-A69636825,ccsbBroad304_01684,0,0.00097267074,0.0
BRD-A69636825,ccsbBroad304_06412,0,0.00015084968,0.0
BRD-A69636825,ccsbBroad304_05439,0,0.0005287689,0.0
BRD-A69636825,ccsbBroad304_00954,0,0.000100580546,0.0
BRD-A69636825,ccsbBroad304_00129,0,0.00059997564,0.0
BRD-A69636825,ccsbBroad304_06483,0,0.008096957,0.0
BRD-A69636825,ccsbBroad304_14720,0,0.0005056314,0.0
BRD-A69636825,ccsbBroad304_01602,0,0.00062531716,0.0
BRD-A69636825,ccsbBroad304_00526,0,0.00039810812,0.0
BRD-A69636825,ccsbBroad304_06085,0,0.0026767957,0.0
BRD-A69636825,ccsbBroad304_14741,0,0.00029994175,0.0
BRD-A69636825,ccsbBroad304_00142,0,0.00072923215,0.0
BRD-A69636825,ccsbBroad304_00326,0,0.000114945484,0.0
BRD-A69636825,ccsbBroad304_01396,0,0.00026574,0.0
BRD-A69636825,ccsbBroad304_01216,0,0.000279094,0.0
BRD-A69636825,ccsbBroad304_07557,0,0.00019864435,0.0
BRD-A69636825,ccsbBroad304_14597,0,9.669868e-05,0.0
BRD-A69636825,ccsbBroad304_16173,0,0.00025154694,0.0
BRD-A69636825,ccsbBroad304_14679,0,0.00024302743,0.0
BRD-A69636825,ccsbBroad304_00494,0,0.00016647625,0.0
BRD-A69636825,ccsbBroad304_06221,0,0.0014496257,0.0
BRD-A69636825,ccsbBroad304_03976,0,0.007134746,0.0
BRD-A69636825,ccsbBroad304_05821,0,0.0098948125,0.0
BRD-A69636825,ccsbBroad304_05555,0,0.0022407952,0.0
BRD-A69636825,ccsbBroad304_14827,0,0.0001768536,0.0
BRD-A69636825,ccsbBroad304_02416,0,0.0001247436,0.0
BRD-A69636825,ccsbBroad304_07194,0,0.00017959326,0.0
BRD-A69636825,ccsbBroad304_01213,0,0.027327178,0.0
BRD-A69636825,ccsbBroad304_03155,0,0.002323098,0.0
BRD-A69636825,ccsbBroad304_01760,0,0.0001976238,0.0
BRD-A69636825,ccsbBroad304_14644,0,0.00013222615,0.0
BRD-A69636825,ccsbBroad304_00843,0,0.012022227,0.0
BRD-A69636825,ccsbBroad304_05206,0,0.00014072326,0.0
BRD-A69636825,ccsbBroad304_11445,0,0.00020055893,0.0
BRD-A69636825,ccsbBroad304_14631,0,8.784185e-05,0.0
BRD-A69636825,ccsbBroad304_00894,0,0.0041183764,0.0
BRD-A69636825,ccsbBroad304_03441,0,0.018472975,0.0
BRD-A69636825,ccsbBroad304_00555,0,0.00012284453,0.0
BRD-A69636825,ccsbBroad304_00454,0,0.00017623873,0.0
BRD-A69636825,ccsbBroad304_06343,0,0.0006270806,0.0
BRD-A69636825,ccsbBroad304_06588,0,0.00065874355,0.0
BRD-A69636825,ccsbBroad304_14989,0,0.00013082506,0.0
BRD-A69636825,ccsbBroad304_06755,0,0.00015998389,0.0
BRD-A69636825,ccsbBroad304_00008,0,0.0019600925,0.0
BRD-A69636825,ccsbBroad304_02128,0,0.0022264975,0.0
BRD-A69636825,ccsbBroad304_11738,0,0.00020454853,0.0
BRD-A69636825,ccsbBroad304_14538,0,0.00013286437,0.0
BRD-A69636825,ccsbBroad304_01334,0,0.0007372408,0.0
BRD-A69636825,ccsbBroad304_00396,0,0.00011577832,0.0
BRD-A69636825,ccsbBroad304_01161,0,0.0040605464,0.0
BRD-A69636825,ccsbBroad304_00407,0,0.00049385347,0.0
BRD-A69636825,ccsbBroad304_03934,0,0.023659995,0.0
BRD-A69636825,ccsbBroad304_00331,0,0.022096813,0.0
BRD-A69636825,ccsbBroad304_10934,0,0.0066267825,0.0
BRD-A69636825,ccsbBroad304_02415,0,0.00012862313,0.0
BRD-A69636825,ccsbBroad304_01690,0,0.0003730602,0.0
BRD-A69636825,ccsbBroad304_06874,0,0.00012618082,0.0
BRD-A69636825,ccsbBroad304_02392,0,0.00011818756,0.0
BRD-A69636825,ccsbBroad304_00150,0,0.00015897324,0.0
BRD-A69636825,ccsbBroad304_14931,0,0.00013463633,0.0
BRD-A69636825,ccsbBroad304_00371,0,0.000118451724,0.0
BRD-A69636825,ccsbBroad304_06884,0,0.000141291,0.0
BRD-A69636825,ccsbBroad304_01404,0,0.0007435827,0.0
BRD-A69636825,ccsbBroad304_14762,0,0.00022213107,0.0
BRD-A69636825,ccsbBroad304_00805,0,0.00045056312,0.0
BRD-A69636825,ccsbBroad304_14671,0,0.000106776315,0.0
BRD-A69636825,ccsbBroad304_00037,0,0.00011244652,0.0
BRD-A69636825,ccsbBroad304_14932,0,0.00012526718,0.0
BRD-A69636825,ccsbBroad304_14579,0,0.00013105347,0.0
BRD-A69636825,ccsbBroad304_14540,0,0.00010440704,0.0
BRD-A69636825,ccsbBroad304_07535,0,0.0024229905,0.0
BRD-A69636825,ccsbBroad304_04829,0,0.0015306857,0.0
BRD-A69636825,ccsbBroad304_10895,1,0.0005385114,0.0
BRD-A69636825,ccsbBroad304_01340,0,0.00019610854,0.0
BRD-A69636825,ccsbBroad304_00811,0,0.0002445081,0.0
BRD-A69636825,ccsbBroad304_06908,0,0.00045638386,0.0
