Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob
BRD-K60476892,BRDN0000581508,ccsbBroad304_00037,0,1.4021347e-05
BRD-K60476892,BRDN0001490543,ccsbBroad304_00037,0,9.925353e-06
BRD-K60476892,BRDN0001487609,ccsbBroad304_00805,0,1.2818663e-05
BRD-K60476892,BRDN0001479324,ccsbBroad304_00805,0,1.2250298e-05
BRD-K60476892,BRDN0001066838,ccsbBroad304_00454,0,0.0003347257
BRD-K60476892,BRDN0001066751,ccsbBroad304_00454,0,0.00024712711
BRD-K60476892,BRDN0001065257,ccsbBroad304_03976,0,7.1649624e-06
BRD-K60476892,BRDN0001065258,ccsbBroad304_03976,0,6.863397e-06
BRD-K60476892,BRDN0001144990,ccsbBroad304_01282,0,2.3306047e-05
BRD-K60476892,BRDN0001148507,ccsbBroad304_01282,0,2.1794449e-05
BRD-K60476892,BRDN0001486925,ccsbBroad304_00023,0,5.3045456e-05
BRD-K60476892,BRDN0001479710,ccsbBroad304_00023,0,1.9698904e-05
BRD-K60476892,BRDN0001054403,ccsbBroad304_06701,0,1.4829888e-05
BRD-K60476892,BRDN0001054361,ccsbBroad304_06701,0,1.1574624e-05
BRD-K60476892,BRDN0001486718,ccsbBroad304_04505,0,6.0556504e-06
BRD-K60476892,BRDN0001485309,ccsbBroad304_04505,0,6.126828e-06
BRD-K03109492,BRDN0001480888,ccsbBroad304_06365,0,8.218791e-06
BRD-K03109492,BRDN0001482977,ccsbBroad304_06365,0,8.4826515e-06
BRD-K03109492,BRDN0001488469,ccsbBroad304_06272,0,7.0673536e-06
BRD-K03109492,BRDN0001479972,ccsbBroad304_06272,0,6.112535e-06
BRD-K03109492,BRDN0001480412,ccsbBroad304_00576,0,2.1852078e-05
BRD-K03109492,BRDN0001485150,ccsbBroad304_00576,0,3.495604e-05
BRD-K03109492,BRDN0001489686,ccsbBroad304_07795,0,9.035576e-06
BRD-K03109492,BRDN0001485154,ccsbBroad304_07795,0,7.5511916e-06
BRD-K03109492,BRDN0001484748,ccsbBroad304_00799,0,1.4699333e-05
BRD-K03109492,BRDN0001489575,ccsbBroad304_00799,0,1.3711245e-05
BRD-K03109492,BRDN0001487881,ccsbBroad304_07061,0,1.9711006e-05
BRD-K03109492,BRDN0001479616,ccsbBroad304_07061,0,1.3587118e-05
BRD-K03109492,BRDN0001493988,ccsbBroad304_00277,0,0.00022050587
BRD-K03109492,BRDN0001053816,ccsbBroad304_00277,0,0.00016361653
BRD-K03109492,BRDN0001483194,ccsbBroad304_00477,0,1.8452012e-05
BRD-K03109492,BRDN0001487712,ccsbBroad304_00477,0,1.8823122e-05
BRD-K03109492,BRDN0001484703,ccsbBroad304_00305,0,2.4489136e-05
BRD-K03109492,BRDN0001480921,ccsbBroad304_00305,0,2.9794679e-05
BRD-K03109492,BRDN0001483238,ccsbBroad304_03441,0,1.6571348e-05
BRD-K03109492,BRDN0001485421,ccsbBroad304_00900,0,5.23893e-06
BRD-K03109492,BRDN0001485843,ccsbBroad304_00900,0,5.456006e-06
BRD-K03109492,BRDN0001054845,ccsbBroad304_14932,0,5.9861504e-06
BRD-K03109492,BRDN0000562944,ccsbBroad304_14932,0,6.0559278e-06
BRD-K03109492,BRDN0001480346,ccsbBroad304_06483,0,4.852913e-06
BRD-K03109492,BRDN0001483666,ccsbBroad304_06483,0,5.6887575e-06
BRD-K03109492,BRDN0001487618,ccsbBroad304_01122,0,1.7094217e-05
BRD-K03109492,BRDN0001065457,ccsbBroad304_01768,0,9.62079e-06
BRD-K03109492,BRDN0001488344,ccsbBroad304_01768,0,1.3204601e-05
BRD-K03109492,BRDN0001482043,ccsbBroad304_00411,0,2.2439941e-05
BRD-K03109492,BRDN0001481569,ccsbBroad304_00411,0,2.5190282e-05
BRD-K03109492,BRDN0001486784,ccsbBroad304_00607,0,0.00010930803
BRD-K03109492,BRDN0001482741,ccsbBroad304_00607,0,3.0530835e-05
BRD-K03109492,BRDN0001058343,ccsbBroad304_14827,0,6.560483e-06
BRD-K03109492,BRDN0001058011,ccsbBroad304_14827,0,7.0496562e-06
BRD-K03109492,BRDN0001484730,ccsbBroad304_07557,0,8.643939e-06
BRD-K03109492,BRDN0001481327,ccsbBroad304_07557,0,1.022574e-05
BRD-K03109492,BRDN0001149473,ccsbBroad304_14554,0,1.1375871e-05
BRD-K03109492,BRDN0001144958,ccsbBroad304_14554,0,1.6482849e-05
BRD-K03109492,BRDN0001483817,ccsbBroad304_00504,0,8.866028e-06
BRD-K03109492,BRDN0001482450,ccsbBroad304_00504,0,7.5202825e-06
BRD-K03109492,BRDN0001483355,ccsbBroad304_05439,0,5.217052e-06
BRD-K03109492,BRDN0001486630,ccsbBroad304_05439,0,5.250424e-06
BRD-K03109492,BRDN0001490325,ccsbBroad304_06755,0,8.499908e-06
BRD-K03109492,BRDN0001481315,ccsbBroad304_06755,0,8.1487215e-06
BRD-K03109492,BRDN0000734703,ccsbBroad304_14696,0,5.846059e-06
BRD-K03109492,BRDN0001065558,ccsbBroad304_14696,0,7.2440234e-06
BRD-K03109492,BRDN0001486172,ccsbBroad304_07194,0,6.49438e-06
BRD-K03109492,BRDN0001485619,ccsbBroad304_07194,0,6.154839e-06
BRD-K03109492,BRDN0001054985,ccsbBroad304_14538,0,2.1915064e-05
BRD-K03109492,BRDN0000562836,ccsbBroad304_14538,0,2.3504614e-05
BRD-K03109492,BRDN0001147786,ccsbBroad304_14572,0,0.0004898222
BRD-K03109492,BRDN0001148950,ccsbBroad304_14572,0,0.0016620589
BRD-K03109492,BRDN0001144995,ccsbBroad304_14770,0,6.765702e-06
BRD-K03109492,BRDN0001054037,ccsbBroad304_14770,0,0.00010401695
BRD-K03109492,BRDN0001054801,ccsbBroad304_16175,0,2.7264168e-05
BRD-K03109492,BRDN0000562882,ccsbBroad304_16175,0,2.1327032e-05
BRD-K03109492,BRDN0001480931,ccsbBroad304_06353,0,6.7817223e-06
BRD-K03109492,BRDN0001481787,ccsbBroad304_06353,0,7.248093e-06
BRD-K03109492,BRDN0000732963,ccsbBroad304_06811,0,5.781848e-06
BRD-K03109492,BRDN0000732970,ccsbBroad304_06811,0,5.358362e-06
BRD-K03109492,BRDN0001145324,ccsbBroad304_14644,0,0.00020081883
BRD-K03109492,BRDN0001149376,ccsbBroad304_14644,0,0.0007069956
BRD-K03109492,BRDN0001487003,ccsbBroad304_04933,0,1.3439277e-05
BRD-K03109492,BRDN0001484228,ccsbBroad304_04933,0,1.3779988e-05
BRD-K03109492,BRDN0001482390,ccsbBroad304_00494,0,9.217787e-06
BRD-K03109492,BRDN0001483830,ccsbBroad304_00494,0,9.738077e-06
BRD-K03109492,BRDN0001484416,ccsbBroad304_06874,0,1.0240671e-05
BRD-K03109492,BRDN0001147690,ccsbBroad304_00733,0,3.9955252e-05
BRD-K03109492,BRDN0000585461,ccsbBroad304_00733,0,4.9552706e-05
BRD-K03109492,BRDN0001485334,ccsbBroad304_05921,0,9.59334e-06
BRD-K03109492,BRDN0001486451,ccsbBroad304_05921,0,7.568741e-06
BRD-K03109492,BRDN0000990355,ccsbBroad304_06221,0,5.0074673e-06
BRD-K03109492,BRDN0000990412,ccsbBroad304_06221,0,5.437866e-06
BRD-K03109492,BRDN0001144938,ccsbBroad304_14684,0,8.7229155e-06
BRD-K03109492,BRDN0001146819,ccsbBroad304_14684,0,1.2103097e-05
BRD-K03109492,BRDN0001486852,ccsbBroad304_06138,0,1.2238935e-05
BRD-K03109492,BRDN0001489609,ccsbBroad304_06138,0,1.1397719e-05
BRD-K03109492,BRDN0001485349,ccsbBroad304_00008,0,5.6192544e-06
BRD-K03109492,BRDN0001480309,ccsbBroad304_00008,0,5.110606e-06
BRD-K03109492,BRDN0000581508,ccsbBroad304_00037,0,3.1304164e-05
BRD-K03109492,BRDN0001490543,ccsbBroad304_00037,0,2.2317949e-05
BRD-K03109492,BRDN0000585854,ccsbBroad304_14989,0,7.3520046e-06
BRD-K03109492,BRDN0001145610,ccsbBroad304_14989,0,7.708553e-06
BRD-K03109492,BRDN0001485385,ccsbBroad304_00407,0,1.7530965e-05
BRD-K03109492,BRDN0001487249,ccsbBroad304_00407,0,1.2184455e-05
BRD-K03109492,BRDN0001487440,ccsbBroad304_06237,0,8.999982e-06
BRD-K03109492,BRDN0001486303,ccsbBroad304_06237,0,8.218211e-06
BRD-K03109492,BRDN0001147209,ccsbBroad304_00326,0,1.2329352e-05
BRD-K03109492,BRDN0001146512,ccsbBroad304_00326,0,1.27856865e-05
BRD-K80666802,BRDN0001485022,ccsbBroad304_03876,0,6.8099275e-06
BRD-K80666802,BRDN0001486748,ccsbBroad304_03876,0,6.250881e-06
BRD-K80666802,BRDN0001487915,ccsbBroad304_06018,0,2.7950966e-05
BRD-K80666802,BRDN0001488371,ccsbBroad304_06018,0,1.6705812e-05
BRD-K80666802,BRDN0001148417,ccsbBroad304_00371,0,2.2194039e-05
BRD-K80666802,BRDN0001489686,ccsbBroad304_07795,0,9.763417e-06
BRD-K80666802,BRDN0001485154,ccsbBroad304_07795,0,7.4506806e-06
BRD-K80666802,BRDN0001481599,ccsbBroad304_00691,0,5.454003e-06
BRD-K80666802,BRDN0001483549,ccsbBroad304_00691,0,6.260212e-06
BRD-K80666802,BRDN0001487247,ccsbBroad304_00202,0,4.5656075e-06
BRD-K80666802,BRDN0001487328,ccsbBroad304_00202,0,4.7055382e-06
BRD-K80666802,BRDN0001482877,ccsbBroad304_00304,0,1.0544908e-05
BRD-K80666802,BRDN0001486606,ccsbBroad304_00304,0,1.2384455e-05
BRD-K80666802,BRDN0001483194,ccsbBroad304_00477,0,1.32958985e-05
BRD-K80666802,BRDN0001487712,ccsbBroad304_00477,0,1.32287e-05
BRD-K80666802,BRDN0001484703,ccsbBroad304_00305,0,8.453571e-06
BRD-K80666802,BRDN0001480921,ccsbBroad304_00305,0,8.635311e-06
BRD-K80666802,BRDN0001483238,ccsbBroad304_03441,0,1.6461609e-05
BRD-K80666802,BRDN0001147538,ccsbBroad304_14525,0,1.507971e-05
BRD-K80666802,BRDN0001145303,ccsbBroad304_14525,0,1.800315e-05
BRD-K80666802,BRDN0001480465,ccsbBroad304_06908,0,1.6505956e-05
BRD-K80666802,BRDN0001480426,ccsbBroad304_06908,0,1.9787341e-05
BRD-K80666802,BRDN0001482005,ccsbBroad304_00272,0,4.2687516e-06
BRD-K80666802,BRDN0001485726,ccsbBroad304_00272,0,4.5650067e-06
BRD-K80666802,BRDN0001489794,ccsbBroad304_02813,0,5.4946045e-06
BRD-K80666802,BRDN0001487815,ccsbBroad304_02813,0,5.4802763e-06
BRD-K80666802,BRDN0000734502,ccsbBroad304_00811,0,6.6742837e-06
BRD-K80666802,BRDN0000734459,ccsbBroad304_00811,0,6.182489e-06
BRD-K80666802,BRDN0001487618,ccsbBroad304_01122,0,1.6148233e-05
BRD-K80666802,BRDN0001483052,ccsbBroad304_05777,0,8.021118e-06
BRD-K80666802,BRDN0001479262,ccsbBroad304_05777,0,8.381628e-06
BRD-K80666802,BRDN0001482043,ccsbBroad304_00411,0,1.749025e-05
BRD-K80666802,BRDN0001481569,ccsbBroad304_00411,0,1.8773966e-05
BRD-K80666802,BRDN0001485604,ccsbBroad304_00142,0,1.0490433e-05
BRD-K80666802,BRDN0001490153,ccsbBroad304_00142,0,1.0436876e-05
BRD-K80666802,BRDN0001058343,ccsbBroad304_14827,0,7.7457535e-06
BRD-K80666802,BRDN0001058011,ccsbBroad304_14827,0,8.58193e-06
BRD-K80666802,BRDN0001149473,ccsbBroad304_14554,0,1.3350699e-05
BRD-K80666802,BRDN0001144958,ccsbBroad304_14554,0,1.9160469e-05
BRD-K80666802,BRDN0001484642,ccsbBroad304_00894,0,8.897437e-06
BRD-K80666802,BRDN0001485538,ccsbBroad304_00894,0,7.790306e-06
BRD-K80666802,BRDN0001486172,ccsbBroad304_07194,0,8.360807e-06
BRD-K80666802,BRDN0001485619,ccsbBroad304_07194,0,6.9626367e-06
BRD-K80666802,BRDN0001480267,ccsbBroad304_01649,0,7.833934e-06
BRD-K80666802,BRDN0001486813,ccsbBroad304_01649,0,8.226664e-06
BRD-K80666802,BRDN0001065841,ccsbBroad304_01216,0,0.00029066915
BRD-K80666802,BRDN0001481027,ccsbBroad304_03155,0,6.0883044e-06
BRD-K80666802,BRDN0001485023,ccsbBroad304_03155,0,5.8580754e-06
BRD-K80666802,BRDN0001489452,ccsbBroad304_06451,0,1.58584e-05
BRD-K80666802,BRDN0001488805,ccsbBroad304_06451,0,1.4316859e-05
BRD-K80666802,BRDN0001488082,ccsbBroad304_02415,0,8.979439e-06
BRD-K80666802,BRDN0001481198,ccsbBroad304_02415,0,8.7075305e-06
BRD-K80666802,BRDN0001147509,ccsbBroad304_14540,0,6.051407e-06
BRD-K80666802,BRDN0000732963,ccsbBroad304_06811,0,5.5840283e-06
BRD-K80666802,BRDN0000732970,ccsbBroad304_06811,0,4.845754e-06
BRD-K80666802,BRDN0001483527,ccsbBroad304_00396,0,8.930531e-06
BRD-K80666802,BRDN0001489120,ccsbBroad304_00396,0,7.5819253e-06
BRD-K80666802,BRDN0001483506,ccsbBroad304_06188,0,7.989328e-06
BRD-K80666802,BRDN0001481654,ccsbBroad304_06188,0,6.732811e-06
BRD-K80666802,BRDN0001148320,ccsbBroad304_14631,0,1.4741941e-05
BRD-K80666802,BRDN0000579738,ccsbBroad304_14631,0,1.1965275e-05
BRD-K80666802,BRDN0001484659,ccsbBroad304_00055,0,1.0809684e-05
BRD-K80666802,BRDN0001480913,ccsbBroad304_00055,0,1.1844386e-05
BRD-K80666802,BRDN0001481097,ccsbBroad304_05785,0,1.375609e-05
BRD-K80666802,BRDN0001482955,ccsbBroad304_05785,0,7.647777e-06
BRD-K80666802,BRDN0001485334,ccsbBroad304_05921,0,9.726753e-06
BRD-K80666802,BRDN0001486451,ccsbBroad304_05921,0,7.0279e-06
BRD-K80666802,BRDN0001485228,ccsbBroad304_00555,0,1.0310464e-05
BRD-K80666802,BRDN0001487761,ccsbBroad304_00555,0,8.815348e-06
BRD-K80666802,BRDN0000563501,ccsbBroad304_11023,0,1.1954371e-05
BRD-K80666802,BRDN0000563722,ccsbBroad304_11023,0,1.0997141e-05
BRD-K80666802,BRDN0001149482,ccsbBroad304_14931,0,7.328197e-06
BRD-K80666802,BRDN0001149418,ccsbBroad304_14931,0,9.652808e-06
BRD-K80666802,BRDN0001487607,ccsbBroad304_01760,0,2.0494424e-05
BRD-K80666802,BRDN0001484218,ccsbBroad304_01760,0,3.359004e-05
BRD-K80666802,BRDN0001144990,ccsbBroad304_01282,0,1.9587704e-05
BRD-K80666802,BRDN0001148507,ccsbBroad304_01282,0,2.9467226e-05
BRD-K80666802,BRDN0001481578,ccsbBroad304_08590,0,1.1003057e-05
BRD-K80666802,BRDN0001485608,ccsbBroad304_08590,0,8.238348e-06
BRD-K80666802,BRDN0001486925,ccsbBroad304_00023,0,7.583791e-06
BRD-K80666802,BRDN0001479710,ccsbBroad304_00023,0,6.3030807e-06
BRD-K10670311,BRDN0001487636,ccsbBroad304_00681,0,1.7414653e-05
BRD-K10670311,BRDN0001487543,ccsbBroad304_00681,0,1.4057645e-05
BRD-K10670311,BRDN0001485022,ccsbBroad304_03876,0,7.82578e-06
BRD-K10670311,BRDN0001486748,ccsbBroad304_03876,0,1.22618685e-05
BRD-K10670311,BRDN0001488235,ccsbBroad304_01340,0,5.7783973e-06
BRD-K10670311,BRDN0001488751,ccsbBroad304_01340,0,4.892454e-06
BRD-K10670311,BRDN0001148417,ccsbBroad304_00371,0,1.1747305e-05
BRD-K10670311,BRDN0001481599,ccsbBroad304_00691,0,5.54943e-06
BRD-K10670311,BRDN0001483549,ccsbBroad304_00691,0,6.2464005e-06
BRD-K10670311,BRDN0001485957,ccsbBroad304_06088,0,5.8492437e-06
BRD-K10670311,BRDN0001482877,ccsbBroad304_00304,0,1.0075484e-05
BRD-K10670311,BRDN0001486606,ccsbBroad304_00304,0,1.1407049e-05
BRD-K10670311,BRDN0001487881,ccsbBroad304_07061,0,1.9391595e-05
BRD-K10670311,BRDN0001479616,ccsbBroad304_07061,0,1.4330097e-05
BRD-K10670311,BRDN0001485605,ccsbBroad304_03026,0,6.71647e-06
BRD-K10670311,BRDN0001488605,ccsbBroad304_03026,0,7.800342e-06
BRD-K10670311,BRDN0001484506,ccsbBroad304_01230,0,6.2460367e-06
BRD-K10670311,BRDN0001480930,ccsbBroad304_01230,0,7.0619576e-06
BRD-K10670311,BRDN0001479298,ccsbBroad304_06071,0,6.478636e-06
BRD-K10670311,BRDN0001480346,ccsbBroad304_06483,0,9.408309e-06
BRD-K10670311,BRDN0001483666,ccsbBroad304_06483,0,8.679333e-06
BRD-K10670311,BRDN0000734502,ccsbBroad304_00811,0,7.322371e-06
BRD-K10670311,BRDN0000734459,ccsbBroad304_00811,0,6.226974e-06
BRD-K10670311,BRDN0001489555,ccsbBroad304_03827,0,5.8523492e-05
BRD-K10670311,BRDN0001484319,ccsbBroad304_03827,0,1.9155681e-05
BRD-K10670311,BRDN0001485604,ccsbBroad304_00142,0,9.087748e-06
BRD-K10670311,BRDN0001490153,ccsbBroad304_00142,0,8.713769e-06
BRD-K10670311,BRDN0001065508,ccsbBroad304_01287,0,1.0337727e-05
BRD-K10670311,BRDN0001065244,ccsbBroad304_01287,0,1.0052526e-05
BRD-K10670311,BRDN0001483817,ccsbBroad304_00504,0,7.93496e-06
BRD-K10670311,BRDN0001482450,ccsbBroad304_00504,0,7.956663e-06
BRD-K10670311,BRDN0001489262,ccsbBroad304_01396,0,7.791145e-06
BRD-K10670311,BRDN0001484786,ccsbBroad304_01396,0,6.204319e-06
BRD-K10670311,BRDN0001162216,ccsbBroad304_00280,0,5.816824e-06
BRD-K10670311,BRDN0001147450,ccsbBroad304_00280,0,5.765489e-06
BRD-K10670311,BRDN0001145239,ccsbBroad304_14741,0,6.3682755e-06
BRD-K10670311,BRDN0001162582,ccsbBroad304_14741,0,1.0354629e-05
BRD-K10670311,BRDN0001480267,ccsbBroad304_01649,1,9.665742e-06
BRD-K10670311,BRDN0001486813,ccsbBroad304_01649,1,8.607948e-06
BRD-K10670311,BRDN0001147786,ccsbBroad304_14572,0,6.8854324e-06
BRD-K10670311,BRDN0001148950,ccsbBroad304_14572,0,6.8357917e-06
BRD-K10670311,BRDN0001144995,ccsbBroad304_14770,0,4.2832285e-06
BRD-K10670311,BRDN0001054037,ccsbBroad304_14770,0,5.453686e-06
BRD-K10670311,BRDN0001488082,ccsbBroad304_02415,0,7.29189e-06
BRD-K10670311,BRDN0001481198,ccsbBroad304_02415,0,6.7132296e-06
BRD-K10670311,BRDN0001147509,ccsbBroad304_14540,0,5.312861e-06
BRD-K10670311,BRDN0001484783,ccsbBroad304_01020,0,9.422892e-06
BRD-K10670311,BRDN0001488696,ccsbBroad304_01020,0,6.681868e-06
BRD-K10670311,BRDN0001145608,ccsbBroad304_02392,0,5.676688e-06
BRD-K10670311,BRDN0001147629,ccsbBroad304_02392,0,5.0073527e-06
BRD-K10670311,BRDN0001147690,ccsbBroad304_00733,0,1.833085e-05
BRD-K10670311,BRDN0000585461,ccsbBroad304_00733,0,2.3557262e-05
BRD-K10670311,BRDN0001148859,ccsbBroad304_06085,0,5.089948e-06
BRD-K10670311,BRDN0001487070,ccsbBroad304_06085,0,5.6068243e-06
BRD-K10670311,BRDN0001486858,ccsbBroad304_01684,0,2.216565e-05
BRD-K10670311,BRDN0001487201,ccsbBroad304_01684,0,1.4912229e-05
BRD-K10670311,BRDN0000990355,ccsbBroad304_06221,0,1.23958225e-05
BRD-K10670311,BRDN0000990412,ccsbBroad304_06221,0,8.747857e-06
BRD-K10670311,BRDN0001486852,ccsbBroad304_06138,0,8.455111e-06
BRD-K10670311,BRDN0001489609,ccsbBroad304_06138,0,1.3742651e-05
BRD-K10670311,BRDN0000733514,ccsbBroad304_11738,0,8.559208e-06
BRD-K10670311,BRDN0001146786,ccsbBroad304_11738,0,1.0078828e-05
BRD-K10670311,BRDN0001144990,ccsbBroad304_01282,0,9.589041e-06
BRD-K10670311,BRDN0001148507,ccsbBroad304_01282,0,1.0244969e-05
BRD-K10670311,BRDN0001486718,ccsbBroad304_04505,0,5.1908783e-06
BRD-K10670311,BRDN0001485309,ccsbBroad304_04505,0,4.825307e-06
BRD-A84687895,BRDN0001483495,ccsbBroad304_05555,0,1.0354075e-05
BRD-A84687895,BRDN0001484586,ccsbBroad304_05555,0,1.590446e-05
BRD-A84687895,BRDN0001490272,ccsbBroad304_01121,0,9.05807e-06
BRD-A84687895,BRDN0001488387,ccsbBroad304_01121,0,9.3155095e-06
BRD-A84687895,BRDN0001479055,ccsbBroad304_00049,0,1.1374959e-05
BRD-A84687895,BRDN0001486449,ccsbBroad304_00049,0,1.0289531e-05
BRD-A84687895,BRDN0001480412,ccsbBroad304_00576,0,9.236477e-06
BRD-A84687895,BRDN0001485150,ccsbBroad304_00576,0,1.0484761e-05
BRD-A84687895,BRDN0001148417,ccsbBroad304_00371,0,1.2731359e-05
BRD-A84687895,BRDN0001493988,ccsbBroad304_00277,0,1.2049233e-05
BRD-A84687895,BRDN0001053816,ccsbBroad304_00277,0,1.4055635e-05
BRD-A84687895,BRDN0001479766,ccsbBroad304_02416,0,8.617426e-06
BRD-A84687895,BRDN0001480275,ccsbBroad304_02416,0,7.851024e-06
BRD-A84687895,BRDN0001480346,ccsbBroad304_06483,0,6.8406766e-06
BRD-A84687895,BRDN0001483666,ccsbBroad304_06483,0,7.723506e-06
BRD-A84687895,BRDN0001487618,ccsbBroad304_01122,0,0.00025736567
BRD-A84687895,BRDN0001065457,ccsbBroad304_01768,0,1.1094559e-05
BRD-A84687895,BRDN0001488344,ccsbBroad304_01768,0,9.761956e-06
BRD-A84687895,BRDN0001485604,ccsbBroad304_00142,0,1.0808714e-05
BRD-A84687895,BRDN0001490153,ccsbBroad304_00142,0,1.4876108e-05
BRD-A84687895,BRDN0001486784,ccsbBroad304_00607,0,1.3989145e-05
BRD-A84687895,BRDN0001482741,ccsbBroad304_00607,0,1.3079582e-05
BRD-A84687895,BRDN0001490325,ccsbBroad304_06755,0,6.740469e-06
BRD-A84687895,BRDN0001481315,ccsbBroad304_06755,0,6.9616144e-06
BRD-A84687895,BRDN0001480293,ccsbBroad304_00129,0,7.024269e-06
BRD-A84687895,BRDN0001482384,ccsbBroad304_00129,0,1.0364004e-05
BRD-A84687895,BRDN0001065162,ccsbBroad304_14762,0,8.946463e-06
BRD-A84687895,BRDN0001065152,ccsbBroad304_14762,0,8.546029e-06
BRD-A84687895,BRDN0001065841,ccsbBroad304_01216,0,9.5762925e-06
BRD-A84687895,BRDN0001054985,ccsbBroad304_14538,0,1.4618056e-05
BRD-A84687895,BRDN0000562836,ccsbBroad304_14538,0,1.42270965e-05
BRD-A84687895,BRDN0001149518,ccsbBroad304_10688,0,5.558387e-06
BRD-A84687895,BRDN0001149033,ccsbBroad304_10688,0,5.5131695e-06
BRD-A84687895,BRDN0000582721,ccsbBroad304_07311,0,6.9858093e-06
BRD-A84687895,BRDN0000733096,ccsbBroad304_07311,0,6.494745e-06
BRD-A84687895,BRDN0001484783,ccsbBroad304_01020,0,7.168024e-06
BRD-A84687895,BRDN0001488696,ccsbBroad304_01020,0,5.286368e-06
BRD-A84687895,BRDN0001482390,ccsbBroad304_00494,0,8.925209e-06
BRD-A84687895,BRDN0001483830,ccsbBroad304_00494,0,1.0321226e-05
BRD-A84687895,BRDN0001148320,ccsbBroad304_14631,0,1.3735825e-05
BRD-A84687895,BRDN0000579738,ccsbBroad304_14631,0,1.2765206e-05
BRD-A84687895,BRDN0001484659,ccsbBroad304_00055,0,4.5777456e-06
BRD-A84687895,BRDN0001480913,ccsbBroad304_00055,0,6.5687027e-06
BRD-A84687895,BRDN0001481097,ccsbBroad304_05785,0,1.4141065e-05
BRD-A84687895,BRDN0001482955,ccsbBroad304_05785,0,9.017594e-06
BRD-A84687895,BRDN0001483208,ccsbBroad304_03934,0,1.849715e-05
BRD-A84687895,BRDN0001488340,ccsbBroad304_03934,0,2.0503612e-05
BRD-A84687895,BRDN0001489053,ccsbBroad304_01334,0,7.199394e-06
BRD-A84687895,BRDN0001487205,ccsbBroad304_01334,0,7.4662726e-06
BRD-A84687895,BRDN0001162576,ccsbBroad304_14579,0,6.230735e-06
BRD-A84687895,BRDN0001480501,ccsbBroad304_14579,0,5.6971185e-06
BRD-A84687895,BRDN0001486852,ccsbBroad304_06138,0,7.5211005e-06
BRD-A84687895,BRDN0001489609,ccsbBroad304_06138,0,8.3366185e-06
BRD-A84687895,BRDN0000733514,ccsbBroad304_11738,0,6.677288e-06
BRD-A84687895,BRDN0001146786,ccsbBroad304_11738,0,7.6172205e-06
BRD-A84687895,BRDN0001485038,ccsbBroad304_02129,0,1.3094173e-05
BRD-A84687895,BRDN0001482049,ccsbBroad304_02129,0,1.5392243e-05
BRD-A84687895,BRDN0000582784,ccsbBroad304_11445,0,6.024706e-06
BRD-A84687895,BRDN0001057535,ccsbBroad304_11445,0,5.8208752e-06
BRD-A84687895,BRDN0001487607,ccsbBroad304_01760,0,7.546117e-06
BRD-A84687895,BRDN0001484218,ccsbBroad304_01760,0,8.99135e-06
BRD-A84687895,BRDN0001485385,ccsbBroad304_00407,0,1.34895345e-05
BRD-A84687895,BRDN0001487249,ccsbBroad304_00407,0,1.09740495e-05
BRD-A84687895,BRDN0001065257,ccsbBroad304_03976,0,1.2893771e-05
BRD-A84687895,BRDN0001065258,ccsbBroad304_03976,0,1.2966351e-05
BRD-A84687895,BRDN0001144990,ccsbBroad304_01282,0,1.0901574e-05
BRD-A84687895,BRDN0001148507,ccsbBroad304_01282,0,1.1875467e-05
BRD-A84687895,BRDN0001481609,ccsbBroad304_08873,0,2.4505021e-05
BRD-A84687895,BRDN0001481136,ccsbBroad304_08873,0,6.486664e-05
BRD-K15819326,BRDN0001490272,ccsbBroad304_01121,0,6.8527825e-06
BRD-K15819326,BRDN0001488387,ccsbBroad304_01121,0,7.37245e-06
BRD-K15819326,BRDN0001480510,ccsbBroad304_02826,0,5.095655e-06
BRD-K15819326,BRDN0001483086,ccsbBroad304_02826,0,6.1523797e-06
BRD-K15819326,BRDN0001487915,ccsbBroad304_06018,0,0.00021378582
BRD-K15819326,BRDN0001488371,ccsbBroad304_06018,0,5.729672e-05
BRD-K15819326,BRDN0001480412,ccsbBroad304_00576,0,2.6265143e-05
BRD-K15819326,BRDN0001485150,ccsbBroad304_00576,0,2.4438928e-05
BRD-K15819326,BRDN0001487881,ccsbBroad304_07061,0,4.5382265e-05
BRD-K15819326,BRDN0001479616,ccsbBroad304_07061,0,2.7493415e-05
BRD-K15819326,BRDN0001147538,ccsbBroad304_14525,0,0.000370542
BRD-K15819326,BRDN0001145303,ccsbBroad304_14525,0,0.0036216942
BRD-K15819326,BRDN0001487345,ccsbBroad304_01602,0,1.49006855e-05
BRD-K15819326,BRDN0001480942,ccsbBroad304_01602,0,2.0119256e-05
BRD-K15819326,BRDN0001146959,ccsbBroad304_14597,1,1.2572406e-05
BRD-K15819326,BRDN0001146892,ccsbBroad304_14597,1,1.0050878e-05
BRD-K15819326,BRDN0001054845,ccsbBroad304_14932,0,7.390048e-06
BRD-K15819326,BRDN0000562944,ccsbBroad304_14932,0,7.236904e-06
BRD-K15819326,BRDN0000734502,ccsbBroad304_00811,0,7.2100097e-06
BRD-K15819326,BRDN0000734459,ccsbBroad304_00811,0,6.902822e-06
BRD-K15819326,BRDN0001482043,ccsbBroad304_00411,0,7.304624e-05
BRD-K15819326,BRDN0001481569,ccsbBroad304_00411,0,0.000118303375
BRD-K15819326,BRDN0001485604,ccsbBroad304_00142,0,1.6108226e-05
