Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
TGFBR1,BRD-K78692225,0,0.9969987046272009,0
AKT1,BRD-K80451230,0,0.9937223427847416,0
ATP5F1D,BRD-K80451230,0,0.992461747454246,0
BAX,BRD-K80451230,0,0.993597962407619,0
BRD4,BRD-K80451230,0,0.9943906054412505,0
CA14,BRD-K80451230,0,0.9937310226786261,0
CACNB4,BRD-K80451230,0,0.9933485305865404,0
CDK2,BRD-K80451230,0,0.9939321953297798,0
CHEK2,BRD-K80451230,0,0.9947736323202826,0
CYP1A2,BRD-K80451230,0,0.9945548748347328,0
CYP2A6,BRD-K80451230,0,0.9881135847211657,0
ERBB2,BRD-K80451230,0,0.9937826837697029,0
F10,BRD-K80451230,0,0.994298665854734,0
FFAR2,BRD-K80451230,0,0.7316116790446582,0
GJB4,BRD-K80451230,0,0.9955585504347076,0
HIF1A,BRD-K80451230,0,0.9942808122323739,0
HSD11B1,BRD-K80451230,0,0.9952471257517855,0
HSP90AB1,BRD-K80451230,0,0.9689862442592796,0
KCNN1,BRD-K80451230,0,0.9776518770611292,0
KRAS,BRD-K80451230,0,0.99187755765815655,0
LPAR1,BRD-K80451230,0,0.9951125961095223,0
NAMPT,BRD-K80451230,0,0.9948409341456631,0
NTRK1,BRD-K80451230,0,0.9951085704533889,0
OPRL1,BRD-K80451230,0,0.6995833905517264,0
OPRM1,BRD-K80451230,0,0.9835079549169756,0
P2RY12,BRD-K80451230,0,0.9949454969722494,0
P3H1,BRD-K80451230,0,0.9948793883535393,0
PAK1,BRD-K80451230,0,0.9948838386477902,0
PDE7A,BRD-K80451230,0,0.9873125394209316,0
PORCN,BRD-K80451230,0,0.9948409075761786,0
PPAT,BRD-K80451230,0,0.9933402981354764,0
PTPN2,BRD-K80451230,0,0.9733729793512024,0
S1PR1,BRD-K80451230,0,0.690178602809383,0
S1PR2,BRD-K80451230,0,0.9950971251277949,0
SLCO2B1,BRD-K80451230,0,0.9941038090208459,0
UGT1A9,BRD-K80451230,0,0.9780604297779418,0
ABL1,BRD-K80666802,0,0.9990193459224146,0
ADA,BRD-K80666802,0,0.9990073015318385,0
ADH1C,BRD-K80666802,0,0.9984460141041395,0
ADRA2B,BRD-K80666802,0,0.998400772239289,0
AKR1B1,BRD-K80666802,0,0.9991170997038714,1
ALK,BRD-K80666802,0,0.9984083678477915,0
AVPR1A,BRD-K80666802,0,0.9981808572718571,0
BTK,BRD-K80666802,0,0.9987310822579388,0
CA14,BRD-K80666802,0,0.998697336274262,0
CA5A,BRD-K80666802,0,0.998964455824054,0
CACNA2D3,BRD-K80666802,0,0.9994093138311455,1
CACNB4,BRD-K80666802,0,0.9984275252569702,0
CDC25A,BRD-K80666802,0,0.9906760405368724,0
CHRM2,BRD-K80666802,0,0.9992776157984199,1
CHRM3,BRD-K80666802,0,0.9671990505858798,0
COMT,BRD-K80666802,0,0.9992208713065523,1
CTSG,BRD-K80666802,0,0.9994592991280048,1
CYP3A4,BRD-K80666802,0,0.9961346115552193,0
DHH,BRD-K80666802,0,0.999360283058865,1
DYRK1B,BRD-K80666802,0,0.9992482170752065,1
ERBB2,BRD-K80666802,0,0.999051352325299,0
F10,BRD-K80666802,0,0.9986015072985595,0
FGF1,BRD-K80666802,0,0.9988007952567264,0
GLRA3,BRD-K80666802,0,0.9979491608997305,0
GRIN2A,BRD-K80666802,0,0.9990756040285705,1
HRH4,BRD-K80666802,0,0.9963957649115586,0
ICAM1,BRD-K80666802,0,0.9970599663728458,0
IMPDH1,BRD-K80666802,0,0.9982441665335132,0
KCNJ1,BRD-K80666802,0,0.9983340146919086,0
LPAR1,BRD-K80666802,0,0.9984113700481818,0
MAPK14,BRD-K80666802,0,0.9235166054555297,0
OPRM1,BRD-K80666802,0,0.986169460565347,0
PDE4D,BRD-K80666802,0,0.9985310338554828,0
PLD1,BRD-K80666802,0,0.9984272455738018,0
PRKCB,BRD-K80666802,0,0.9993678997666322,1
PTGIR,BRD-K80666802,0,0.998521787277735,0
RET,BRD-K80666802,0,0.9991781446865509,1
S100B,BRD-K80666802,0,0.9963273091591236,0
SLCO2B1,BRD-K80666802,0,0.9978146008762805,0
TBXAS1,BRD-K80666802,0,0.9990148189575476,0
TUBB3,BRD-K80666802,0,0.996915480835521,0
UGT1A9,BRD-K80666802,0,0.9798193714781922,0
USP1,BRD-K80666802,0,0.9995387270919017,1
ADH1C,BRD-K80935598,0,0.9544858927148441,0
ADORA2A,BRD-K80935598,0,0.9599559206792692,0
BAX,BRD-K80935598,0,0.9601495006209212,0
BRD4,BRD-K80935598,0,0.9604340130975767,0
BTK,BRD-K80935598,0,0.9600049857676213,0
CACNB4,BRD-K80935598,0,0.9566180979757326,0
CATSPER4,BRD-K80935598,0,0.9566733480376675,0
CCND1,BRD-K80935598,0,0.959451567048526,0
CCR1,BRD-K80935598,0,0.9595990490611115,0
CHRM2,BRD-K80935598,0,0.9580869683716038,0
CLK1,BRD-K80935598,0,0.9608208190529701,0
CSK,BRD-K80935598,0,0.9217347057255378,0
DHH,BRD-K80935598,0,0.9601035936825418,0
ELANE,BRD-K80935598,0,0.9604572476289229,0
ERBB2,BRD-K80935598,0,0.9586390570903899,0
FFAR4,BRD-K80935598,0,0.9546816492438395,0
GUCY1B1,BRD-K80935598,0,0.9605202979606784,0
HCK,BRD-K80935598,0,0.9611160417501639,0
HDAC3,BRD-K80935598,0,0.9590882666110739,0
HPGDS,BRD-K80935598,0,0.9557118688551282,0
HSP90AB1,BRD-K80935598,0,0.9342386585742521,0
ICAM1,BRD-K80935598,0,0.951686151261823,0
IL1B,BRD-K80935598,0,0.9604560974036173,0
KCNK1,BRD-K80935598,0,0.9602364651047726,0
KCNN1,BRD-K80935598,0,0.9440859577317161,0
KDR,BRD-K80935598,0,0.9603392095238447,0
LYN,BRD-K80935598,0,0.9596349332999097,0
MAPK14,BRD-K80935598,0,0.882239097656463,0
MET,BRD-K80935598,0,0.9596449605379888,0
P2RY12,BRD-K80935598,0,0.9594022968360555,0
P3H1,BRD-K80935598,0,0.9597487002187969,0
PAK1,BRD-K80935598,0,0.9602024393674582,0
PNLIP,BRD-K80935598,0,0.9520864299615415,0
RNASE1,BRD-K80935598,0,0.9584987378147899,0
RPL23A,BRD-K80935598,0,0.9575437377552816,0
SCNN1G,BRD-K80935598,0,0.959832914604848,0
TGFBR1,BRD-K80935598,0,0.9552104693946051,0
TNF,BRD-K80935598,0,0.9596664000120337,0
ABL1,BRD-K80970344,0,0.9911215514435285,0
ADH1C,BRD-K80970344,0,0.9913105641850155,0
ADRA2B,BRD-K80970344,0,0.9906537755427092,0
BRAF,BRD-K80970344,0,0.9894384408681668,0
CA14,BRD-K80970344,0,0.9878792919929101,0
CATSPER4,BRD-K80970344,0,0.9922888733010682,0
CHEK2,BRD-K80970344,0,0.9898150158079349,0
CHRM3,BRD-K80970344,0,0.9744140449021959,0
CSK,BRD-K80970344,0,0.9489425178520889,0
CYP1A2,BRD-K80970344,0,0.9900091750280672,0
FFAR2,BRD-K80970344,0,0.7472005033343321,0
FOXM1,BRD-K80970344,0,0.992353532076764,0
GJB4,BRD-K80970344,0,0.9923417574011085,0
GLRA3,BRD-K80970344,0,0.9876086768306246,0
GRIN2A,BRD-K80970344,0,0.9923926973276689,0
HCK,BRD-K80970344,0,0.9923120092057542,0
HDAC6,BRD-K80970344,0,0.9898249420984794,0
HIF1A,BRD-K80970344,0,0.9919181680396277,0
HPGDS,BRD-K80970344,0,0.9908118849387819,0
HSP90AB1,BRD-K80970344,0,0.9726681360423296,0
ICAM1,BRD-K80970344,0,0.9882643144267241,0
IMPDH1,BRD-K80970344,0,0.9897949440664158,0
MMP2,BRD-K80970344,0,0.9876812037690036,0
NAMPT,BRD-K80970344,0,0.988920042684899,0
P3H1,BRD-K80970344,0,0.9925374723183,0
PDE3A,BRD-K80970344,0,0.9911430364745433,0
PLD1,BRD-K80970344,0,0.9885533184189168,0
PORCN,BRD-K80970344,0,0.9904809858709052,0
PRKCB,BRD-K80970344,0,0.9912111728425239,0
PTGIR,BRD-K80970344,0,0.9886080203903072,0
PTK2B,BRD-K80970344,0,0.9901972113679341,0
S100B,BRD-K80970344,0,0.9887737097320072,0
TUBB,BRD-K80970344,0,0.9881058599013268,0
VEGFA,BRD-K80970344,0,0.9899857701677648,0
ADH1C,BRD-K81197548,0,0.877386402026083,0
AGER,BRD-K81197548,0,0.882709727339241,0
AKT1,BRD-K81197548,0,0.8806577571581469,0
ASIC1,BRD-K81197548,0,0.8821863502958184,0
ATM,BRD-K81197548,0,0.8811978083501235,0
AURKB,BRD-K81197548,0,0.8825097115322115,0
BRAF,BRD-K81197548,0,0.8814883436374711,0
CA5A,BRD-K81197548,0,0.8843627186841605,0
CACNG1,BRD-K81197548,0,0.8819365881015359,0
DDR2,BRD-K81197548,0,0.8274824653964313,0
FOXM1,BRD-K81197548,0,0.8826526885497842,0
FPR1,BRD-K81197548,0,0.884839380205544,0
GABRB2,BRD-K81197548,0,0.8833609246232786,0
GJB4,BRD-K81197548,0,0.880865912505518,0
GLRA3,BRD-K81197548,0,0.8803008410521906,0
HCK,BRD-K81197548,0,0.8861817239377114,0
HDAC6,BRD-K81197548,0,0.8836526630082393,0
HIF1A,BRD-K81197548,0,0.8844692821564082,0
ICAM1,BRD-K81197548,0,0.8744915859582955,0
KCNN4,BRD-K81197548,0,0.8822810533836688,0
LCK,BRD-K81197548,0,0.8818758129200525,0
LPAR1,BRD-K81197548,0,0.8770151777989081,0
MAPK8,BRD-K81197548,0,0.8765562443859544,0
P3H1,BRD-K81197548,0,0.8809455066043306,0
PAK1,BRD-K81197548,0,0.8820242237631214,0
PDE4D,BRD-K81197548,0,0.8801607022847692,0
PPAT,BRD-K81197548,0,0.8836906793633716,0
RET,BRD-K81197548,0,0.8825620383283612,0
RNASE1,BRD-K81197548,0,0.8772190541967028,0
RPL3,BRD-K81197548,0,0.8804854626164395,0
S1PR4,BRD-K81197548,0,0.8826634814265376,0
SLC7A11,BRD-K81197548,0,0.8833601240671752,0
UGT1A9,BRD-K81197548,0,0.8785035125401295,0
ADRA2B,BRD-K81405859,0,0.8907344069872353,0
ATP5F1D,BRD-K81405859,0,0.8939456356079722,0
AURKB,BRD-K81405859,0,0.9185209525086404,0
BTK,BRD-K81405859,0,0.8839697751241542,0
CACNB4,BRD-K81405859,0,0.8852078561436112,0
CDC25A,BRD-K81405859,0,0.9043985304745014,0
CYP2A6,BRD-K81405859,0,0.8656419057367287,0
EDNRB,BRD-K81405859,0,0.8863633302290739,0
F10,BRD-K81405859,0,0.8971675308098219,0
GAA,BRD-K81405859,0,0.8879798739321763,0
GPR55,BRD-K81405859,0,0.8942518030939521,0
GUCY1B1,BRD-K81405859,0,0.8850343827027184,0
KCNMA1,BRD-K81405859,0,0.8735198426573515,0
KCNN4,BRD-K81405859,0,0.8812400701571139,0
KCNQ2,BRD-K81405859,0,0.883632661260819,0
LCK,BRD-K81405859,0,0.8860096247207715,0
LPAR1,BRD-K81405859,0,0.879824199432286,0
MAPK8,BRD-K81405859,0,0.9007458418507901,0
MET,BRD-K81405859,0,0.8921112156958675,0
NAMPT,BRD-K81405859,0,0.8888519892522123,0
P3H1,BRD-K81405859,0,0.8812852353043606,0
PPARD,BRD-K81405859,0,0.8837037570085697,0
PPAT,BRD-K81405859,0,0.9040937092160992,0
RET,BRD-K81405859,0,0.8956631167014368,0
S1PR2,BRD-K81405859,0,0.8870821795221233,0
SCNN1G,BRD-K81405859,0,0.8870199005769857,0
SLC29A1,BRD-K81405859,0,0.8919032306931812,0
SLCO2B1,BRD-K81405859,0,0.8808064453919847,0
VEGFA,BRD-K81405859,0,0.8901296948934263,0
AGER,BRD-K81801188,0,0.4589129784042426,0
AKR1B1,BRD-K81801188,0,0.47235337554635115,0
AKR1C1,BRD-K81801188,0,0.4691503368030488,0
CHRM2,BRD-K81801188,0,0.4586014335989242,0
CSK,BRD-K81801188,0,0.52271785345149,0
CTSG,BRD-K81801188,0,0.45179847010300983,0
CYP3A4,BRD-K81801188,0,0.48794791019525846,0
DCK,BRD-K81801188,0,0.4461335844698197,0
EZH2,BRD-K81801188,0,0.41466017863389204,0
FGF1,BRD-K81801188,0,0.45302449626471547,0
FLT3,BRD-K81801188,0,0.4539486352961891,0
GAA,BRD-K81801188,0,0.4641709854534239,0
HDAC3,BRD-K81801188,0,0.4524951836335118,0
HDAC6,BRD-K81801188,0,0.4652347842988924,0
HRH4,BRD-K81801188,0,0.4790119225641382,0
HSD11B1,BRD-K81801188,0,0.46511363472578343,0
HSP90AB1,BRD-K81801188,0,0.4811492448003365,0
KCTD16,BRD-K81801188,0,0.4835435923702047,0
KDR,BRD-K81801188,1,0.45900914274959387,0
LCK,BRD-K81801188,0,0.4584571497369768,0
P2RY12,BRD-K81801188,0,0.4616073863957874,0
PDPK1,BRD-K81801188,0,0.4635681376733122,0
PLD1,BRD-K81801188,0,0.4440420521809982,0
PTGIR,BRD-K81801188,0,0.4495014750008612,0
SLC29A1,BRD-K81801188,0,0.455407354054289,0
TGM2,BRD-K81801188,0,0.46005375506366897,0
ALDH2,BRD-K82818427,0,0.9958654994176355,0
ASIC1,BRD-K82818427,0,0.9948284192884643,0
AURKB,BRD-K82818427,0,0.9957301416642462,0
CASP3,BRD-K82818427,0,0.9914719392162706,0
CDC25A,BRD-K82818427,0,0.9833317183040976,0
CDK4,BRD-K82818427,0,0.995363690324995,0
CHEK2,BRD-K82818427,0,0.9956748431907784,0
COMT,BRD-K82818427,0,0.9953825212286134,0
CSF1R,BRD-K82818427,0,0.9942680674644712,0
CYP1A2,BRD-K82818427,0,0.9946775617340818,0
CYP3A4,BRD-K82818427,0,0.9928478908597439,0
DYRK1B,BRD-K82818427,0,0.9947283904767055,0
ELANE,BRD-K82818427,0,0.995005120770676,0
F10,BRD-K82818427,0,0.9953043245315031,0
GRIN2A,BRD-K82818427,0,0.9955570115748572,0
HSP90AB1,BRD-K82818427,0,0.970861529844232,0
IMPDH1,BRD-K82818427,0,0.9934194485782706,0
KCNMA1,BRD-K82818427,0,0.9920853662593875,0
KDR,BRD-K82818427,0,0.9957130750252435,0
MAPK14,BRD-K82818427,0,0.9096050433107261,0
NTRK1,BRD-K82818427,0,0.9947810420197944,0
PDPK1,BRD-K82818427,0,0.9955718468870965,0
PLK1,BRD-K82818427,0,0.9845217231867995,0
PNLIP,BRD-K82818427,0,0.9903117728166776,0
PORCN,BRD-K82818427,0,0.9950351297892459,0
PTGIS,BRD-K82818427,0,0.9946391056021364,0
PTK2B,BRD-K82818427,0,0.9949996722515592,0
S100B,BRD-K82818427,0,0.9926100764788263,0
TGM2,BRD-K82818427,0,0.9954621305330451,0
TNNC1,BRD-K82818427,0,0.995393384762818,0
UGT1A9,BRD-K82818427,0,0.9795338410246708,0
USP1,BRD-K82818427,0,0.9956664097400797,0
ATP5F1D,BRD-K83896451,0,0.9956017397815431,0
BRAF,BRD-K83896451,0,0.996767292671261,0
BTK,BRD-K83896451,0,0.9968121545089198,0
CDK4,BRD-K83896451,0,0.9954627950821638,0
CDK7,BRD-K83896451,0,0.9929727517883212,0
CDK9,BRD-K83896451,0,0.9942802392055835,0
CHEK2,BRD-K83896451,0,0.9969876628092584,0
DDR2,BRD-K83896451,0,0.9224001782339037,0
EZH2,BRD-K83896451,0,0.9758204950760568,0
FOXM1,BRD-K83896451,0,0.9949702074228732,0
GABRB2,BRD-K83896451,0,0.9974777376178303,0
GPR119,BRD-K83896451,0,0.9967854135827483,0
GPR55,BRD-K83896451,0,0.996658251531337,0
HCK,BRD-K83896451,0,0.9973314213292791,0
KCNN4,BRD-K83896451,0,0.9948528978809402,0
KCNQ2,BRD-K83896451,0,0.9963373592219958,0
KRAS,BRD-K83896451,0,0.9960138308493308,0
MME,BRD-K83896451,0,0.9969942700002108,0
MMP2,BRD-K83896451,0,0.9946927554351405,0
PTPN2,BRD-K83896451,0,0.9723831599391307,0
RET,BRD-K83896451,0,0.9969148009961858,0
RNASE1,BRD-K83896451,0,0.9978114732494451,0
RPL23A,BRD-K83896451,0,0.9934656116228876,0
RPL3,BRD-K83896451,0,0.9947350330354441,0
S1PR2,BRD-K83896451,0,0.9959833219887356,0
SLC7A11,BRD-K83896451,0,0.9947180712261856,0
TBXAS1,BRD-K83896451,0,0.9958337557458412,0
TGM2,BRD-K83896451,0,0.9966974751749598,0
VEGFA,BRD-K83896451,0,0.9957048638786754,0
CCR1,BRD-K84266862,0,0.9967786755482595,0
CDC25A,BRD-K84266862,0,0.9885874031508313,0
CDK2,BRD-K84266862,0,0.9960166133634114,0
CHEK2,BRD-K84266862,0,0.9970000446705365,0
CHRM2,BRD-K84266862,0,0.9968742150406835,0
COMT,BRD-K84266862,0,0.9966092460555166,0
DYRK1B,BRD-K84266862,0,0.9976274200365457,0
EZH2,BRD-K84266862,0,0.9756513689463058,0
GABRB2,BRD-K84266862,0,0.9963220737578278,0
IMPDH1,BRD-K84266862,0,0.9948821873924774,0
KCNH7,BRD-K84266862,0,0.9968701785639302,0
KCNK1,BRD-K84266862,0,0.9968917884517075,0
KCNMA1,BRD-K84266862,0,0.9938849171917857,0
KCTD16,BRD-K84266862,0,0.9934018221356125,0
LPAR1,BRD-K84266862,0,0.9953738534429557,0
MET,BRD-K84266862,0,0.9959998613144974,0
P3H1,BRD-K84266862,0,0.9952351973565008,0
PLK1,BRD-K84266862,0,0.9887082975122174,0
PPAT,BRD-K84266862,0,0.9948885509106328,0
PRKCB,BRD-K84266862,0,0.9972107611609445,0
SIRT2,BRD-K84266862,0,0.9960982775327889,0
UGT1A9,BRD-K84266862,0,0.9754010211076835,0
USP1,BRD-K84266862,0,0.9969077393135428,0
VEGFA,BRD-K84266862,0,0.9959496939175376,0
AGER,BRD-K84783599,0,0.9987753927184677,0
AKT1,BRD-K84783599,0,0.9980630625537882,0
ANXA1,BRD-K84783599,0,0.9950184065881997,0
CACNB4,BRD-K84783599,0,0.9975411176141833,0
CASP3,BRD-K84783599,0,0.9954470403730923,0
CATSPER4,BRD-K84783599,0,0.9969614907029355,0
CDK7,BRD-K84783599,0,0.9945745395913698,0
COMT,BRD-K84783599,0,0.9980700175231879,0
DCK,BRD-K84783599,0,0.9979537419736544,0
DHH,BRD-K84783599,0,0.9988020446496589,0
DNMT3A,BRD-K84783599,0,0.9984749549899606,0
FGF1,BRD-K84783599,0,0.9975134336371018,0
FPR1,BRD-K84783599,0,0.998496145990314,0
GLRA3,BRD-K84783599,0,0.9982397135110006,0
GPR55,BRD-K84783599,0,0.997813808504256,0
HDAC6,BRD-K84783599,0,0.9990970514088839,1
IL1B,BRD-K84783599,0,0.997167198308146,0
KCNK1,BRD-K84783599,0,0.9983696033086311,0
KCNMA1,BRD-K84783599,0,0.9958478691597802,0
KCNN4,BRD-K84783599,0,0.9962536913986249,0
LPAR1,BRD-K84783599,0,0.9971302058581828,0
MET,BRD-K84783599,0,0.9973006529084081,0
P2RY12,BRD-K84783599,0,0.9985503049868368,0
PAK1,BRD-K84783599,0,0.9984197061415722,0
PDPK1,BRD-K84783599,0,0.998272538634493,0
PORCN,BRD-K84783599,0,0.9984598641118383,0
PRKCE,BRD-K84783599,0,0.9980965805753779,0
PTGIR,BRD-K84783599,0,0.9978955776026515,0
RNASE1,BRD-K84783599,0,0.999049965867241,0
RPL3,BRD-K84783599,0,0.9963685153247938,0
TGFBR1,BRD-K84783599,0,0.9961752030539078,0
TGM2,BRD-K84783599,0,0.9984408083448558,0
ADA,BRD-K86525559,0,0.9390987184009737,0
AGER,BRD-K86525559,0,0.9388227995174445,0
ATM,BRD-K86525559,0,0.9350064698325659,0
AURKB,BRD-K86525559,0,0.9362998398790199,0
AVPR1A,BRD-K86525559,0,0.9372753729049048,0
BRAF,BRD-K86525559,0,0.9377192648075832,0
CACNA2D3,BRD-K86525559,0,0.9395788341763697,0
CCND1,BRD-K86525559,0,0.936754130969466,0
CCR1,BRD-K86525559,0,0.9379583629076763,0
CDK4,BRD-K86525559,0,0.9351765137795772,0
CHRM3,BRD-K86525559,0,0.9205781663090419,0
COMT,BRD-K86525559,0,0.9345743961728302,0
CSF1R,BRD-K86525559,0,0.9355436259457475,0
CYP3A4,BRD-K86525559,0,0.9380606620181237,0
EDNRB,BRD-K86525559,0,0.9369989927801783,0
ERBB2,BRD-K86525559,0,0.9341085129340303,0
FFAR2,BRD-K86525559,0,0.7347889596320625,0
FPR1,BRD-K86525559,0,0.9400242079910093,0
GAA,BRD-K86525559,0,0.9388489691069725,0
GABRB2,BRD-K86525559,0,0.939184378157178,0
GRIN2A,BRD-K86525559,0,0.9384482650513047,0
HCK,BRD-K86525559,0,0.9397387523534576,0
HDAC6,BRD-K86525559,0,0.9379533471672225,0
HPGDS,BRD-K86525559,0,0.9362311506497415,0
IL1B,BRD-K86525559,0,0.9360052796506645,0
ITGB2,BRD-K86525559,0,0.7705803928572015,0
KCNMA1,BRD-K86525559,0,0.9407616139408979,0
KCNN1,BRD-K86525559,0,0.9277802857436126,0
KCNN4,BRD-K86525559,0,0.938297627791851,0
MME,BRD-K86525559,0,0.9346305132005924,0
PDE3A,BRD-K86525559,0,0.9392554821273185,0
PDE7A,BRD-K86525559,0,0.9366107863111374,0
PLD1,BRD-K86525559,0,0.9364232060424857,0
PLK1,BRD-K86525559,0,0.9389885008045552,0
PNLIP,BRD-K86525559,0,0.9358726706132764,0
RNASE1,BRD-K86525559,0,0.9337202018066627,0
S100B,BRD-K86525559,0,0.9369239008467906,0
SLC7A11,BRD-K86525559,0,0.939273525842203,0
SSTR2,BRD-K86525559,0,0.9382106915187156,0
TUBB,BRD-K86525559,0,0.9408993813361066,0
USP1,BRD-K86525559,0,0.9376776813816139,0
ABL1,BRD-K86930074,0,0.9920630076751016,0
ADORA2A,BRD-K86930074,0,0.9921077986080085,0
ANXA1,BRD-K86930074,0,0.9908642508925151,0
CA5A,BRD-K86930074,0,0.9921227468021265,0
CDK9,BRD-K86930074,0,0.9903955010002679,0
CHRM2,BRD-K86930074,0,0.9926281505255702,0
COMT,BRD-K86930074,0,0.9918831242940648,0
CSF1R,BRD-K86930074,1,0.9931011117270782,0
CYP2A6,BRD-K86930074,0,0.9847943553871386,0
DDR2,BRD-K86930074,0,0.9160951607315378,0
ELANE,BRD-K86930074,0,0.9929752256120757,0
GPR119,BRD-K86930074,0,0.9922372391605307,0
GUCY1B1,BRD-K86930074,0,0.9917807887585408,0
HDAC6,BRD-K86930074,0,0.9931034764926286,0
HSD11B1,BRD-K86930074,0,0.9927989712509634,0
KCNJ1,BRD-K86930074,0,0.9934567747066023,0
KCNN1,BRD-K86930074,0,0.9723083963928549,0
LPAR1,BRD-K86930074,0,0.9922281147904218,0
P3H1,BRD-K86930074,0,0.9924624180574217,0
PDE3A,BRD-K86930074,0,0.9933425210388145,0
PDE4D,BRD-K86930074,0,0.9896367517593869,0
PDPK1,BRD-K86930074,0,0.9931719634692509,0
PLA2G1B,BRD-K86930074,0,0.9924033045141175,0
PNLIP,BRD-K86930074,0,0.9872919671383746,0
PPAT,BRD-K86930074,0,0.9887950762595721,0
RGS4,BRD-K86930074,0,0.9925014424571086,0
RPL23A,BRD-K86930074,0,0.9887915001104576,0
SLC7A11,BRD-K86930074,0,0.9901141281140484,0
SSTR2,BRD-K86930074,0,0.9912308147025115,0
TGFBR1,BRD-K86930074,0,0.9900840996976187,0
TNF,BRD-K86930074,0,0.9924099074950554,0
USP1,BRD-K86930074,0,0.9928973726887422,0
VEGFA,BRD-K86930074,0,0.9902637084103497,0
AKT1,BRD-K87158025,0,0.962027744862326,0
AURKB,BRD-K87158025,0,0.9624284374800177,0
BAX,BRD-K87158025,0,0.961499258689034,0
CATSPER4,BRD-K87158025,0,0.967236817095548,0
CCR1,BRD-K87158025,0,0.9636464003694062,0
CDK2,BRD-K87158025,0,0.961243699814089,0
CLK1,BRD-K87158025,0,0.9621694816259451,0
CSF1R,BRD-K87158025,0,0.9594623318258385,0
CSK,BRD-K87158025,0,0.9187625800689043,0
CYP3A4,BRD-K87158025,0,0.9612236169278853,0
DCK,BRD-K87158025,0,0.9604722133293812,0
ERBB2,BRD-K87158025,0,0.9601626014415454,0
GABRB2,BRD-K87158025,0,0.9642155736233775,0
GPR55,BRD-K87158025,0,0.9611984287988345,0
GUCY1B1,BRD-K87158025,0,0.9608080713840896,0
HCK,BRD-K87158025,0,0.9638050257022486,0
HPGDS,BRD-K87158025,0,0.9658922712458667,0
HTR3A,BRD-K87158025,0,0.9645734666467827,0
ITGB2,BRD-K87158025,0,0.8280119476063668,0
JAK1,BRD-K87158025,0,0.9635719406654306,0
LYN,BRD-K87158025,0,0.962841113817339,0
MAPK14,BRD-K87158025,0,0.8926858799581789,0
MET,BRD-K87158025,0,0.9607039615599124,0
NTRK1,BRD-K87158025,0,0.9643958528545614,0
PDE7A,BRD-K87158025,0,0.9579157689266815,0
RPL3,BRD-K87158025,0,0.9593183422572131,0
TUBB,BRD-K87158025,0,0.9586300846781843,0
ABL1,BRD-K87632963,1,0.811637294773763,0
ALDH2,BRD-K87632963,0,0.7792437572837175,0
BAX,BRD-K87632963,0,0.7813189302925695,0
BRD4,BRD-K87632963,0,0.7820873339961123,0
CCR1,BRD-K87632963,0,0.7818513105413408,0
CDK9,BRD-K87632963,0,0.7869759479303448,0
COMT,BRD-K87632963,0,0.7860092160867485,0
CYP1A2,BRD-K87632963,0,0.7822298856004517,0
DNMT3A,BRD-K87632963,0,0.7878722513835034,0
EDNRB,BRD-K87632963,0,0.7820939991694911,0
ELANE,BRD-K87632963,0,0.7813078735446808,0
GJB4,BRD-K87632963,0,0.7981705485468102,0
HDAC6,BRD-K87632963,0,0.7824344700258489,0
HTR2C,BRD-K87632963,0,0.7883032345163972,0
KCNH7,BRD-K87632963,0,0.7921886115927935,0
KCNMA1,BRD-K87632963,0,0.773274777159535,0
LCK,BRD-K87632963,0,0.7875018068663661,0
MMP2,BRD-K87632963,0,0.79234499195916,0
NTRK1,BRD-K87632963,0,0.7915084354992328,0
P2RY12,BRD-K87632963,0,0.792890962238683,0
PAK1,BRD-K87632963,0,0.7864645463399711,0
PDE4D,BRD-K87632963,0,0.7975617883256713,0
PDE7A,BRD-K87632963,0,0.8252892900818486,0
PNLIP,BRD-K87632963,0,0.7968749270894854,0
PORCN,BRD-K87632963,0,0.7807303228936785,0
PRKCB,BRD-K87632963,0,0.7850868885516747,0
PRKCE,BRD-K87632963,0,0.7846117715478476,0
PTGIR,BRD-K87632963,0,0.7828321564780553,0
S1PR2,BRD-K87632963,0,0.7921906623942914,0
SCNN1G,BRD-K87632963,0,0.7914911788103741,0
SLC7A11,BRD-K87632963,0,0.791442909993004,0
SSTR2,BRD-K87632963,0,0.7924635636619832,0
UGT1A9,BRD-K87632963,0,0.8077951974362183,0
ABL1,BRD-K87691185,0,0.9977607836724803,0
ADA,BRD-K87691185,0,0.9972378256313024,0
ASIC1,BRD-K87691185,0,0.9981054711999346,0
BTK,BRD-K87691185,0,0.9976965138143375,0
CA14,BRD-K87691185,0,0.997056686433894,0
CACNB4,BRD-K87691185,0,0.9971543069827393,0
CACNG1,BRD-K87691185,0,0.9986320150433439,0
CCR1,BRD-K87691185,0,0.9983870299480019,0
COMT,BRD-K87691185,0,0.9977784943031502,0
CYP3A4,BRD-K87691185,0,0.9965459554186014,0
EZH2,BRD-K87691185,0,0.9772911711474599,0
FGF1,BRD-K87691185,0,0.9969709893721388,0
FOXM1,BRD-K87691185,0,0.9967271849449968,0
GHSR,BRD-K87691185,0,0.958717303376406,0
HBB,BRD-K87691185,0,0.9984555191830259,0
HCK,BRD-K87691185,0,0.9986867098378925,0
HPGDS,BRD-K87691185,0,0.9964952144177207,0
