Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K23363278,BRDN0001145503,ccsbBroad304_14688,0,0.7775421945587655,1.0
BRD-K23363278,BRDN0001145758,ccsbBroad304_14688,0,0.7601149828042584,1.0
BRD-K90497590,BRDN0001490272,ccsbBroad304_01121,0,0.001297162606629825,0.0
BRD-K90497590,BRDN0001488387,ccsbBroad304_01121,0,0.0017222438456848375,0.0
BRD-K90497590,BRDN0001487636,ccsbBroad304_00681,0,0.006275855201893989,0.0
BRD-K90497590,BRDN0001487543,ccsbBroad304_00681,0,0.006727398022276335,0.0
BRD-K90497590,BRDN0001485022,ccsbBroad304_03876,0,0.0020434892318366986,0.0
BRD-K90497590,BRDN0001486748,ccsbBroad304_03876,0,0.002210562750503941,0.0
BRD-K90497590,BRDN0001479055,ccsbBroad304_00049,0,0.010333098395982662,0.0
BRD-K90497590,BRDN0001486449,ccsbBroad304_00049,0,0.008508912672315738,0.0
BRD-K90497590,BRDN0001487247,ccsbBroad304_00202,0,0.0005643824195232553,0.0
BRD-K90497590,BRDN0001487328,ccsbBroad304_00202,0,0.0004950083900078815,0.0
BRD-K90497590,BRDN0001485957,ccsbBroad304_06088,0,0.0009101311380642118,0.0
BRD-K90497590,BRDN0000735610,ccsbBroad304_01666,0,0.0003285965430048645,0.0
BRD-K90497590,BRDN0000735603,ccsbBroad304_01666,0,0.0030616540302460995,0.0
BRD-K90497590,BRDN0001493988,ccsbBroad304_00277,0,0.012369735313305468,0.0
BRD-K90497590,BRDN0001053816,ccsbBroad304_00277,0,0.011597378237832343,0.0
BRD-K90497590,BRDN0001483194,ccsbBroad304_00477,0,0.002882964549452374,0.0
BRD-K90497590,BRDN0001487712,ccsbBroad304_00477,0,0.00213057009677232,0.0
BRD-K90497590,BRDN0001057455,ccsbBroad304_00526,0,0.003192337533652214,0.0
BRD-K90497590,BRDN0001054845,ccsbBroad304_14932,0,0.005436850115735359,0.0
BRD-K90497590,BRDN0000562944,ccsbBroad304_14932,0,0.003950023833737879,0.0
BRD-K90497590,BRDN0001485604,ccsbBroad304_00142,0,0.0006124911777914236,0.0
BRD-K90497590,BRDN0001490153,ccsbBroad304_00142,0,0.0009755460030521513,0.0
BRD-K90497590,BRDN0001480594,ccsbBroad304_01690,0,8.245916123851781e-05,0.0
BRD-K90497590,BRDN0001483958,ccsbBroad304_01690,0,0.00021129565696678337,0.0
BRD-K90497590,BRDN0001486784,ccsbBroad304_00607,0,0.00643535587846927,0.0
BRD-K90497590,BRDN0001482741,ccsbBroad304_00607,0,0.011035050562524662,0.0
BRD-K90497590,BRDN0001480861,ccsbBroad304_06588,0,0.00149696484280645,0.0
BRD-K90497590,BRDN0001485794,ccsbBroad304_06588,0,0.0018609252693920371,0.0
BRD-K90497590,BRDN0001058343,ccsbBroad304_14827,0,0.0022063046383267618,0.0
BRD-K90497590,BRDN0001058011,ccsbBroad304_14827,0,0.004020731087862534,0.0
BRD-K90497590,BRDN0001484730,ccsbBroad304_07557,0,0.0008818396260958499,0.0
BRD-K90497590,BRDN0001481327,ccsbBroad304_07557,0,0.0017434865696049893,0.0
BRD-K90497590,BRDN0001054815,ccsbBroad304_16173,0,0.00012215687414288883,0.0
BRD-K90497590,BRDN0000563627,ccsbBroad304_16173,0,0.00013600365118672937,0.0
BRD-K90497590,BRDN0001065819,ccsbBroad304_14671,0,0.005028679776048383,0.0
BRD-K90497590,BRDN0001065728,ccsbBroad304_14671,0,0.004723170246190199,0.0
BRD-K90497590,BRDN0001054985,ccsbBroad304_14538,0,0.008295277095553761,0.0
BRD-K90497590,BRDN0000562836,ccsbBroad304_14538,0,0.005199796838029899,0.0
BRD-K90497590,BRDN0001480092,ccsbBroad304_07535,0,0.0003413515931150582,0.0
BRD-K90497590,BRDN0001484654,ccsbBroad304_07535,0,0.00027872006339699256,0.0
BRD-K90497590,BRDN0001054801,ccsbBroad304_16175,0,0.009646506370072139,0.0
BRD-K90497590,BRDN0000562882,ccsbBroad304_16175,0,0.0045495086726626685,0.0
BRD-K90497590,BRDN0001483788,ccsbBroad304_05821,0,0.0007443062366346454,0.0
BRD-K90497590,BRDN0001486382,ccsbBroad304_05821,0,0.0005950774087270532,0.0
BRD-K90497590,BRDN0001485965,ccsbBroad304_00331,0,0.0007584228551817241,0.0
BRD-K90497590,BRDN0001480476,ccsbBroad304_00331,0,0.0010584011304514195,0.0
BRD-K90497590,BRDN0001145608,ccsbBroad304_02392,0,0.0003897577129253599,0.0
BRD-K90497590,BRDN0001147629,ccsbBroad304_02392,0,0.0003926106529738239,0.0
BRD-K90497590,BRDN0001486377,ccsbBroad304_04829,0,0.0060036255040002585,0.0
BRD-K90497590,BRDN0001488358,ccsbBroad304_04829,0,0.00476334847168533,0.0
BRD-K90497590,BRDN0001483506,ccsbBroad304_06188,0,0.003638805206322302,0.0
BRD-K90497590,BRDN0001481654,ccsbBroad304_06188,0,0.0030878337261923696,0.0
BRD-K90497590,BRDN0001484416,ccsbBroad304_06874,0,0.005020534390094313,0.0
BRD-K90497590,BRDN0001485334,ccsbBroad304_05921,0,0.005616042103481991,0.0
BRD-K90497590,BRDN0001486451,ccsbBroad304_05921,0,0.004217995681636278,0.0
BRD-K90497590,BRDN0001148859,ccsbBroad304_06085,0,0.0005904037770666008,0.0
BRD-K90497590,BRDN0001487070,ccsbBroad304_06085,0,0.00040019888449758834,0.0
BRD-K90497590,BRDN0001486858,ccsbBroad304_01684,0,0.007446415318075911,0.0
BRD-K90497590,BRDN0001487201,ccsbBroad304_01684,0,0.007142861354090553,0.0
BRD-K90497590,BRDN0001485038,ccsbBroad304_02129,0,0.002605515767881061,0.0
BRD-K90497590,BRDN0001482049,ccsbBroad304_02129,0,0.001635975694687484,0.0
BRD-K90497590,BRDN0001145503,ccsbBroad304_14688,0,0.011268472595859181,0.0
BRD-K90497590,BRDN0001145758,ccsbBroad304_14688,0,0.010226390963034878,0.0
BRD-K69877120,BRDN0001488235,ccsbBroad304_01340,0,0.4968568954900846,0.0
BRD-K69877120,BRDN0001488751,ccsbBroad304_01340,0,0.23926775847674214,0.0
BRD-K69877120,BRDN0001485957,ccsbBroad304_06088,0,0.44290119614352574,0.0
BRD-K69877120,BRDN0001487881,ccsbBroad304_07061,0,0.8105036665701126,1.0
BRD-K69877120,BRDN0001479616,ccsbBroad304_07061,0,0.6771954395679121,1.0
BRD-K69877120,BRDN0001484703,ccsbBroad304_00305,0,0.8087754613708319,1.0
BRD-K69877120,BRDN0001480921,ccsbBroad304_00305,0,0.7851849057547325,1.0
BRD-K69877120,BRDN0001487280,ccsbBroad304_01161,0,0.6423275623871728,1.0
BRD-K69877120,BRDN0001480242,ccsbBroad304_01161,0,0.7180886091516423,1.0
BRD-K69877120,BRDN0001489555,ccsbBroad304_03827,0,0.71855765770265,1.0
BRD-K69877120,BRDN0001484319,ccsbBroad304_03827,0,0.5050416105967637,1.0
BRD-K69877120,BRDN0001485604,ccsbBroad304_00142,0,0.34847530740856614,0.0
BRD-K69877120,BRDN0001490153,ccsbBroad304_00142,0,0.46010454061665534,0.0
BRD-K69877120,BRDN0001480594,ccsbBroad304_01690,0,0.06713784684557092,0.0
BRD-K69877120,BRDN0001483958,ccsbBroad304_01690,0,0.15571989721051246,0.0
BRD-K69877120,BRDN0001486784,ccsbBroad304_00607,0,0.8496838291810955,1.0
BRD-K69877120,BRDN0001482741,ccsbBroad304_00607,0,0.9068725678508445,1.0
BRD-K69877120,BRDN0001065000,ccsbBroad304_06754,0,0.8622993292747771,1.0
BRD-K69877120,BRDN0001065187,ccsbBroad304_06754,0,0.831645617508459,1.0
BRD-K69877120,BRDN0001490325,ccsbBroad304_06755,0,0.7710496983103622,1.0
BRD-K69877120,BRDN0001481315,ccsbBroad304_06755,0,0.8082059431025078,1.0
BRD-K69877120,BRDN0001065819,ccsbBroad304_14671,0,0.8151848836092369,1.0
BRD-K69877120,BRDN0001065728,ccsbBroad304_14671,0,0.8055068455612687,1.0
BRD-K69877120,BRDN0001481027,ccsbBroad304_03155,0,0.8012349721866127,1.0
BRD-K69877120,BRDN0001485023,ccsbBroad304_03155,0,0.7703228596307572,1.0
BRD-K69877120,BRDN0001147786,ccsbBroad304_14572,0,0.9366976175687199,1.0
BRD-K69877120,BRDN0001148950,ccsbBroad304_14572,0,0.8804851710829147,1.0
BRD-K69877120,BRDN0001145318,ccsbBroad304_00954,0,0.700429358879767,1.0
BRD-K69877120,BRDN0001485965,ccsbBroad304_00331,0,0.39845774050286914,0.0
BRD-K69877120,BRDN0001480476,ccsbBroad304_00331,0,0.48042962855732846,0.0
BRD-K69877120,BRDN0001147509,ccsbBroad304_14540,0,0.6085298715509851,1.0
BRD-K69877120,BRDN0001481176,ccsbBroad304_06884,0,0.3688141177971318,0.0
BRD-K69877120,BRDN0001484348,ccsbBroad304_06884,0,0.2998887810327848,0.0
BRD-K69877120,BRDN0001484783,ccsbBroad304_01020,0,0.8240971839191373,1.0
BRD-K69877120,BRDN0001488696,ccsbBroad304_01020,0,0.8345120599082512,1.0
BRD-K69877120,BRDN0001145608,ccsbBroad304_02392,0,0.25388847133475945,0.0
BRD-K69877120,BRDN0001147629,ccsbBroad304_02392,0,0.25527302099477617,0.0
BRD-K69877120,BRDN0001483208,ccsbBroad304_03934,0,0.7813867938220839,1.0
BRD-K69877120,BRDN0001488340,ccsbBroad304_03934,0,0.7250055426447013,1.0
BRD-K69877120,BRDN0001489053,ccsbBroad304_01334,0,0.7296772855490197,1.0
BRD-K69877120,BRDN0001487205,ccsbBroad304_01334,0,0.4639287825030261,0.0
BRD-K69877120,BRDN0001485228,ccsbBroad304_00555,0,0.5330609587061466,1.0
BRD-K69877120,BRDN0001487761,ccsbBroad304_00555,0,0.64999341143369,1.0
BRD-K69877120,BRDN0000582784,ccsbBroad304_11445,0,0.6683771247122365,1.0
BRD-K69877120,BRDN0001057535,ccsbBroad304_11445,0,0.6871178579989389,1.0
BRD-K69877120,BRDN0001487440,ccsbBroad304_06237,0,0.11632700567436506,0.0
BRD-K69877120,BRDN0001486303,ccsbBroad304_06237,0,0.18340963530213963,0.0
BRD-K69877120,BRDN0001148112,ccsbBroad304_14720,0,0.7022752266249551,1.0
BRD-K57708067,BRDN0001480888,ccsbBroad304_06365,0,0.6830121671960667,1.0
BRD-K57708067,BRDN0001482977,ccsbBroad304_06365,0,0.7957921490766298,1.0
BRD-K57708067,BRDN0001490272,ccsbBroad304_01121,0,0.4938120468422755,0.0
BRD-K57708067,BRDN0001488387,ccsbBroad304_01121,0,0.5644202954846496,1.0
BRD-K57708067,BRDN0001480510,ccsbBroad304_02826,0,0.18297607801032298,0.0
BRD-K57708067,BRDN0001483086,ccsbBroad304_02826,0,0.19480270977362094,0.0
BRD-K57708067,BRDN0001488469,ccsbBroad304_06272,0,0.7238645525300929,1.0
BRD-K57708067,BRDN0001479972,ccsbBroad304_06272,0,0.6402616294423908,1.0
BRD-K57708067,BRDN0001489066,ccsbBroad304_06464,0,0.759709718671327,1.0
BRD-K57708067,BRDN0001487864,ccsbBroad304_00476,0,0.7578394939757822,1.0
BRD-K57708067,BRDN0001481599,ccsbBroad304_00691,0,0.5413964693427602,1.0
BRD-K57708067,BRDN0001483549,ccsbBroad304_00691,0,0.6064490977437478,1.0
BRD-K57708067,BRDN0001487247,ccsbBroad304_00202,0,0.2978224023377847,0.0
BRD-K57708067,BRDN0001487328,ccsbBroad304_00202,0,0.27112628339952904,0.0
BRD-K57708067,BRDN0000987760,ccsbBroad304_00376,0,0.5065146242662284,1.0
BRD-K57708067,BRDN0001144968,ccsbBroad304_00376,0,0.5980056417384552,1.0
BRD-K57708067,BRDN0001482877,ccsbBroad304_00304,0,0.6771478625048697,1.0
BRD-K57708067,BRDN0001486606,ccsbBroad304_00304,0,0.6408054399785472,1.0
BRD-K57708067,BRDN0001484703,ccsbBroad304_00305,0,0.7844825600348893,1.0
BRD-K57708067,BRDN0001480921,ccsbBroad304_00305,0,0.7587888987955792,1.0
BRD-K57708067,BRDN0001484506,ccsbBroad304_01230,0,0.781975484261972,1.0
BRD-K57708067,BRDN0001480930,ccsbBroad304_01230,0,0.6998787339147129,1.0
BRD-K57708067,BRDN0001482005,ccsbBroad304_00272,0,0.31009120727875583,0.0
BRD-K57708067,BRDN0001485726,ccsbBroad304_00272,0,0.18289324437140175,0.0
BRD-K57708067,BRDN0001482043,ccsbBroad304_00411,0,0.804823441154955,1.0
BRD-K57708067,BRDN0001481569,ccsbBroad304_00411,0,0.9151930647444682,1.0
BRD-K57708067,BRDN0001484730,ccsbBroad304_07557,0,0.3986500235531298,0.0
BRD-K57708067,BRDN0001481327,ccsbBroad304_07557,0,0.5674369491462292,1.0
BRD-K57708067,BRDN0001054815,ccsbBroad304_16173,0,0.08404942461064921,0.0
BRD-K57708067,BRDN0000563627,ccsbBroad304_16173,0,0.09269468458910328,0.0
BRD-K57708067,BRDN0001149473,ccsbBroad304_14554,0,0.846848853661391,1.0
BRD-K57708067,BRDN0001144958,ccsbBroad304_14554,0,0.8786419439025428,1.0
BRD-K57708067,BRDN0001065000,ccsbBroad304_06754,0,0.8434902052171577,1.0
BRD-K57708067,BRDN0001065187,ccsbBroad304_06754,0,0.8095740352148301,1.0
BRD-K57708067,BRDN0001489262,ccsbBroad304_01396,0,0.42909235750695823,0.0
BRD-K57708067,BRDN0001484786,ccsbBroad304_01396,0,0.3526865630202209,0.0
BRD-K57708067,BRDN0000734703,ccsbBroad304_14696,0,0.7041916207750142,1.0
BRD-K57708067,BRDN0001065558,ccsbBroad304_14696,0,0.8199816161357653,1.0
BRD-K57708067,BRDN0001065162,ccsbBroad304_14762,0,0.6564945339546445,1.0
BRD-K57708067,BRDN0001065152,ccsbBroad304_14762,0,0.6747437728201672,1.0
BRD-K57708067,BRDN0001481027,ccsbBroad304_03155,0,0.7762491534633854,1.0
BRD-K57708067,BRDN0001485023,ccsbBroad304_03155,0,0.7426990782310307,1.0
BRD-K57708067,BRDN0001147786,ccsbBroad304_14572,0,0.9271928261784246,1.0
BRD-K57708067,BRDN0001148950,ccsbBroad304_14572,0,0.8637676756527838,1.0
BRD-K57708067,BRDN0000732963,ccsbBroad304_06811,0,0.6374624104248928,1.0
BRD-K57708067,BRDN0000732970,ccsbBroad304_06811,0,0.5819259743571912,1.0
BRD-K57708067,BRDN0001481176,ccsbBroad304_06884,0,0.33461212424232334,0.0
BRD-K57708067,BRDN0001484348,ccsbBroad304_06884,0,0.2693509605901846,0.0
BRD-K57708067,BRDN0001145324,ccsbBroad304_14644,0,0.8824505787569958,1.0
BRD-K57708067,BRDN0001149376,ccsbBroad304_14644,0,0.8176871364475968,1.0
BRD-K57708067,BRDN0001484783,ccsbBroad304_01020,0,0.8012724627255402,1.0
BRD-K57708067,BRDN0001488696,ccsbBroad304_01020,0,0.8127316526728192,1.0
BRD-K57708067,BRDN0001483506,ccsbBroad304_06188,0,0.7328382012046021,1.0
BRD-K57708067,BRDN0001481654,ccsbBroad304_06188,0,0.6993768099055557,1.0
BRD-K57708067,BRDN0001484416,ccsbBroad304_06874,0,0.7912273042999102,1.0
BRD-K57708067,BRDN0001489053,ccsbBroad304_01334,0,0.6990746679004888,1.0
BRD-K57708067,BRDN0001487205,ccsbBroad304_01334,0,0.42687161359487813,0.0
BRD-K57708067,BRDN0001485228,ccsbBroad304_00555,0,0.4955867601025468,0.0
BRD-K57708067,BRDN0001487761,ccsbBroad304_00555,0,0.6151280461445635,1.0
BRD-K57708067,BRDN0000563501,ccsbBroad304_11023,0,0.851705938431829,1.0
BRD-K57708067,BRDN0000563722,ccsbBroad304_11023,0,0.8318653786376032,1.0
BRD-K57708067,BRDN0000582784,ccsbBroad304_11445,0,0.6343127521238991,1.0
BRD-K57708067,BRDN0001057535,ccsbBroad304_11445,0,0.6539819402912757,1.0
BRD-K57708067,BRDN0001149482,ccsbBroad304_14931,0,0.8033052836050834,1.0
BRD-K57708067,BRDN0001149418,ccsbBroad304_14931,0,0.7731211966283266,1.0
BRD-K57708067,BRDN0001485385,ccsbBroad304_00407,0,0.813630054105313,1.0
BRD-K57708067,BRDN0001487249,ccsbBroad304_00407,0,0.8361033445320105,1.0
BRD-K57708067,BRDN0001066838,ccsbBroad304_00454,0,0.6132497580446942,1.0
BRD-K57708067,BRDN0001066751,ccsbBroad304_00454,0,0.6232127682243744,1.0
BRD-K57708067,BRDN0001056840,ccsbBroad304_02705,0,0.7229503889036526,1.0
BRD-K64054020,BRDN0001480888,ccsbBroad304_06365,0,0.56374295564933,1.0
BRD-K64054020,BRDN0001482977,ccsbBroad304_06365,0,0.7003399451986777,1.0
BRD-K64054020,BRDN0001147364,ccsbBroad304_14724,0,0.08880651331290168,0.0
BRD-K64054020,BRDN0001147906,ccsbBroad304_14724,0,0.1917540161315026,0.0
BRD-K64054020,BRDN0001480510,ccsbBroad304_02826,0,0.11840775113269864,0.0
BRD-K64054020,BRDN0001483086,ccsbBroad304_02826,0,0.12670824528843652,0.0
BRD-K64054020,BRDN0001488235,ccsbBroad304_01340,0,0.33761392309986493,0.0
BRD-K64054020,BRDN0001488751,ccsbBroad304_01340,0,0.1396654760199829,0.0
BRD-K64054020,BRDN0001480412,ccsbBroad304_00576,0,0.7135189355613747,1.0
BRD-K64054020,BRDN0001485150,ccsbBroad304_00576,0,0.7144952682646575,1.0
BRD-K64054020,BRDN0001481331,ccsbBroad304_00902,0,0.6155300460250792,1.0
BRD-K64054020,BRDN0001481651,ccsbBroad304_00902,0,0.589192723436414,1.0
BRD-K64054020,BRDN0000987760,ccsbBroad304_00376,0,0.38101965990702097,0.0
BRD-K64054020,BRDN0001144968,ccsbBroad304_00376,0,0.4715008294285655,0.0
BRD-K64054020,BRDN0001483194,ccsbBroad304_00477,0,0.5656668395919575,1.0
BRD-K64054020,BRDN0001487712,ccsbBroad304_00477,0,0.4902536295766547,0.0
BRD-K64054020,BRDN0001061130,ccsbBroad304_05782,0,0.39325000441706676,0.0
BRD-K64054020,BRDN0001061132,ccsbBroad304_05782,0,0.7353714042856846,1.0
BRD-K64054020,BRDN0001147538,ccsbBroad304_14525,0,0.5877936660373736,1.0
BRD-K64054020,BRDN0001145303,ccsbBroad304_14525,0,0.4631086352274523,0.0
BRD-K64054020,BRDN0001146959,ccsbBroad304_14597,0,0.4429039861093433,0.0
BRD-K64054020,BRDN0001146892,ccsbBroad304_14597,0,0.40906654793218356,0.0
BRD-K64054020,BRDN0001065457,ccsbBroad304_01768,0,0.6805505696494805,1.0
BRD-K64054020,BRDN0001488344,ccsbBroad304_01768,0,0.6857993149039305,1.0
BRD-K64054020,BRDN0001485604,ccsbBroad304_00142,0,0.21634052364137046,0.0
BRD-K64054020,BRDN0001490153,ccsbBroad304_00142,0,0.30548887936881713,0.0
BRD-K64054020,BRDN0001486784,ccsbBroad304_00607,0,0.7447396019249087,1.0
BRD-K64054020,BRDN0001482741,ccsbBroad304_00607,0,0.8340573822960334,1.0
BRD-K64054020,BRDN0000564018,ccsbBroad304_00150,0,0.5922148974033042,1.0
BRD-K64054020,BRDN0000563764,ccsbBroad304_00150,0,0.6685816235142392,1.0
BRD-K64054020,BRDN0001162216,ccsbBroad304_00280,0,0.6661041300529872,1.0
BRD-K64054020,BRDN0001147450,ccsbBroad304_00280,0,0.6455583849628207,1.0
BRD-K64054020,BRDN0001065162,ccsbBroad304_14762,0,0.5340544043310649,1.0
BRD-K64054020,BRDN0001065152,ccsbBroad304_14762,0,0.5543932044140778,1.0
BRD-K64054020,BRDN0001481176,ccsbBroad304_06884,0,0.23171000857270205,0.0
BRD-K64054020,BRDN0001484348,ccsbBroad304_06884,0,0.18105730517518262,0.0
BRD-K64054020,BRDN0001484416,ccsbBroad304_06874,0,0.6944606024233984,1.0
BRD-K64054020,BRDN0001484659,ccsbBroad304_00055,0,0.24263730503625427,0.0
BRD-K64054020,BRDN0001480913,ccsbBroad304_00055,0,0.08652863709572968,0.0
BRD-K64054020,BRDN0001489053,ccsbBroad304_01334,1,0.5821517638265259,1.0
BRD-K64054020,BRDN0001487205,ccsbBroad304_01334,1,0.30876295535835946,0.0
BRD-K64054020,BRDN0001162576,ccsbBroad304_14579,0,0.46786129556965445,0.0
BRD-K64054020,BRDN0001480501,ccsbBroad304_14579,0,0.4689491588681754,0.0
BRD-K64054020,BRDN0000581508,ccsbBroad304_00037,0,0.7356777857879856,1.0
BRD-K64054020,BRDN0001490543,ccsbBroad304_00037,0,0.6078529191779817,1.0
BRD-K64054020,BRDN0001485038,ccsbBroad304_02129,0,0.5405921424032758,1.0
BRD-K64054020,BRDN0001482049,ccsbBroad304_02129,0,0.42466883477802253,0.0
BRD-K64054020,BRDN0000563501,ccsbBroad304_11023,0,0.7749998228058336,1.0
BRD-K64054020,BRDN0000563722,ccsbBroad304_11023,0,0.7479338788956572,1.0
BRD-K64054020,BRDN0001145958,ccsbBroad304_01144,0,0.4789419061907615,0.0
BRD-K64054020,BRDN0001147867,ccsbBroad304_01144,0,0.4434095400579308,0.0
BRD-K64054020,BRDN0001487607,ccsbBroad304_01760,0,0.7111688217248875,1.0
BRD-K64054020,BRDN0001484218,ccsbBroad304_01760,0,0.755666072556411,1.0
BRD-K64054020,BRDN0001485385,ccsbBroad304_00407,0,0.72361999159426,1.0
BRD-K64054020,BRDN0001487249,ccsbBroad304_00407,0,0.7536609269203194,1.0
BRD-K64054020,BRDN0001479791,ccsbBroad304_05926,0,0.6993135632023155,1.0
BRD-K64054020,BRDN0001480256,ccsbBroad304_05926,0,0.6899121181905511,1.0
BRD-K64054020,BRDN0001066838,ccsbBroad304_00454,0,0.4874303151958109,0.0
BRD-K64054020,BRDN0001066751,ccsbBroad304_00454,0,0.4979812153988498,0.0
BRD-K64054020,BRDN0001052307,ccsbBroad304_14635,0,0.0007852195958752379,0.0
BRD-K64054020,BRDN0001148298,ccsbBroad304_14635,0,0.0027322144770610744,0.0
BRD-K64054020,BRDN0001056840,ccsbBroad304_02705,0,0.6101306665688428,1.0
BRD-K91456750,BRDN0001480888,ccsbBroad304_06365,0,0.23097834918523558,0.0
BRD-K91456750,BRDN0001482977,ccsbBroad304_06365,0,0.3520033699298951,0.0
BRD-K91456750,BRDN0001147364,ccsbBroad304_14724,0,0.022151334270990634,0.0
BRD-K91456750,BRDN0001147906,ccsbBroad304_14724,0,0.05226168210823395,0.0
BRD-K91456750,BRDN0001490272,ccsbBroad304_01121,0,0.11970807620996077,0.0
BRD-K91456750,BRDN0001488387,ccsbBroad304_01121,0,0.15299218934396033,0.0
BRD-K91456750,BRDN0001483003,ccsbBroad304_00904,0,0.3590019106448477,0.0
BRD-K91456750,BRDN0001489498,ccsbBroad304_00904,0,0.3241356440929022,0.0
BRD-K91456750,BRDN0001148417,ccsbBroad304_00371,0,0.47516576859369264,0.0
BRD-K91456750,BRDN0001482877,ccsbBroad304_00304,0,0.22622532300764917,0.0
BRD-K91456750,BRDN0001486606,ccsbBroad304_00304,0,0.1991552026805989,0.0
BRD-K91456750,BRDN0001487881,ccsbBroad304_07061,0,0.3391131706106488,0.0
BRD-K91456750,BRDN0001479616,ccsbBroad304_07061,0,0.20106970493729057,0.0
BRD-K91456750,BRDN0001493988,ccsbBroad304_00277,0,0.5673444964504137,1.0
BRD-K91456750,BRDN0001053816,ccsbBroad304_00277,0,0.5512616134556919,1.0
BRD-K91456750,BRDN0001483238,ccsbBroad304_03441,0,0.3321717860674806,0.0
BRD-K91456750,BRDN0001484506,ccsbBroad304_01230,0,0.33331525128800066,0.0
BRD-K91456750,BRDN0001480930,ccsbBroad304_01230,0,0.24532118121980673,0.0
BRD-K91456750,BRDN0001479298,ccsbBroad304_06071,0,0.31774861410763905,0.0
BRD-K91456750,BRDN0001489794,ccsbBroad304_02813,0,0.41221527547196346,0.0
BRD-K91456750,BRDN0001487815,ccsbBroad304_02813,0,0.24143643681623841,0.0
BRD-K91456750,BRDN0001480861,ccsbBroad304_06588,0,0.1356690740314764,0.0
BRD-K91456750,BRDN0001485794,ccsbBroad304_06588,0,0.16331889534908342,0.0
BRD-K91456750,BRDN0001489262,ccsbBroad304_01396,0,0.09483319845402421,0.0
BRD-K91456750,BRDN0001484786,ccsbBroad304_01396,0,0.07058778075055504,0.0
BRD-K91456750,BRDN0001490325,ccsbBroad304_06755,0,0.2877602240299295,0.0
BRD-K91456750,BRDN0001481315,ccsbBroad304_06755,0,0.33578380300522265,0.0
BRD-K91456750,BRDN0001145239,ccsbBroad304_14741,0,0.19204403156315739,0.0
BRD-K91456750,BRDN0001162582,ccsbBroad304_14741,0,0.14788001436438247,0.0
BRD-K91456750,BRDN0001065819,ccsbBroad304_14671,0,0.3460435938713672,0.0
BRD-K91456750,BRDN0001065728,ccsbBroad304_14671,0,0.3319319235905497,0.0
BRD-K91456750,BRDN0001147786,ccsbBroad304_14572,0,0.6396631995343496,1.0
BRD-K91456750,BRDN0001148950,ccsbBroad304_14572,0,0.4691636142445715,0.0
BRD-K91456750,BRDN0001489452,ccsbBroad304_06451,0,0.3033831424572014,0.0
BRD-K91456750,BRDN0001488805,ccsbBroad304_06451,0,0.3539615044589524,0.0
BRD-K91456750,BRDN0001488082,ccsbBroad304_02415,0,0.21002760806346202,0.0
BRD-K91456750,BRDN0001481198,ccsbBroad304_02415,0,0.10830332947373682,0.0
BRD-K91456750,BRDN0000732963,ccsbBroad304_06811,0,0.19685350963629744,0.0
BRD-K91456750,BRDN0000732970,ccsbBroad304_06811,0,0.16249776415103556,0.0
BRD-K91456750,BRDN0001483527,ccsbBroad304_00396,0,0.29023668872710817,0.0
BRD-K91456750,BRDN0001489120,ccsbBroad304_00396,0,0.38260270671084307,0.0
BRD-K91456750,BRDN0001488543,ccsbBroad304_01492,0,0.3312979503550732,0.0
BRD-K91456750,BRDN0001485163,ccsbBroad304_01492,0,0.3748852436799563,0.0
BRD-K91456750,BRDN0001486377,ccsbBroad304_04829,0,0.38739167569610944,0.0
BRD-K91456750,BRDN0001488358,ccsbBroad304_04829,0,0.3338219598057528,0.0
BRD-K91456750,BRDN0001480034,ccsbBroad304_01991,0,0.04072672027944426,0.0
BRD-K91456750,BRDN0001484463,ccsbBroad304_01991,0,0.07274226896638512,0.0
BRD-K91456750,BRDN0001481686,ccsbBroad304_00843,0,0.30621579269333743,0.0
BRD-K91456750,BRDN0001481083,ccsbBroad304_00843,0,0.3381933397984695,0.0
BRD-K91456750,BRDN0001482390,ccsbBroad304_00494,0,0.3254692591340225,0.0
BRD-K91456750,BRDN0001483830,ccsbBroad304_00494,0,0.32876312626467846,0.0
BRD-K91456750,BRDN0001148320,ccsbBroad304_14631,0,0.2833550365147169,0.0
BRD-K91456750,BRDN0000579738,ccsbBroad304_14631,0,0.3531172209403339,0.0
BRD-K91456750,BRDN0001484659,ccsbBroad304_00055,0,0.06930359021200914,0.0
BRD-K91456750,BRDN0001480913,ccsbBroad304_00055,0,0.02154273403350062,0.0
BRD-K91456750,BRDN0001147690,ccsbBroad304_00733,0,0.41027173815318335,0.0
BRD-K91456750,BRDN0000585461,ccsbBroad304_00733,0,0.44827024359135914,0.0
BRD-K91456750,BRDN0001483208,ccsbBroad304_03934,0,0.3001111523169285,0.0
