Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K57708067,NA,ccsbBroad304_06272,0,0.7524763273815029,0
BRD-K57708067,NA,ccsbBroad304_00202,0,0.7465662607827978,0
BRD-K57708067,NA,ccsbBroad304_01121,0,0.8667481625461141,0
BRD-K57708067,NA,ccsbBroad304_00304,0,0.9367460534611098,0
BRD-K57708067,NA,ccsbBroad304_00376,0,0.9176617672412657,0
BRD-K57708067,NA,ccsbBroad304_06464,0,0.9593524607629956,0
BRD-K57708067,NA,ccsbBroad304_11023,0,0.9789204267812293,0
BRD-K57708067,NA,ccsbBroad304_14696,0,0.9793047560941073,0
BRD-K57708067,NA,ccsbBroad304_06811,0,0.9699573352665825,0
BRD-K57708067,NA,ccsbBroad304_06188,0,0.9884024477999018,0
BRD-K57708067,NA,ccsbBroad304_01396,0,0.9924232801794391,0
BRD-K57708067,NA,ccsbBroad304_07557,0,0.9962927633152002,0
BRD-K57708067,NA,ccsbBroad304_16173,0,0.9688226044548808,0
BRD-K57708067,NA,ccsbBroad304_03155,0,0.993701940752814,0
BRD-K57708067,NA,ccsbBroad304_14644,0,0.9947275192167043,0
BRD-K57708067,NA,ccsbBroad304_11445,0,0.9958025454567905,0
BRD-K57708067,NA,ccsbBroad304_00555,0,0.9953327857034057,0
BRD-K57708067,NA,ccsbBroad304_00454,0,0.9959315325647172,0
BRD-K57708067,NA,ccsbBroad304_01334,0,0.9927961975164395,0
BRD-K57708067,NA,ccsbBroad304_00407,0,0.9973604551330666,0
BRD-K57708067,NA,ccsbBroad304_06874,0,0.9974858305558107,0
BRD-K57708067,NA,ccsbBroad304_14931,0,0.9834997672354142,0
BRD-K57708067,NA,ccsbBroad304_06884,0,0.9979253700966083,0
BRD-K57708067,NA,ccsbBroad304_14762,0,0.9965209228348084,0
BRD-K57708067,NA,ccsbBroad304_01020,0,0.998096122321918,0
BRD-K57708067,NA,ccsbBroad304_06754,0,0.9966190128634156,0
BRD-K57708067,NA,ccsbBroad304_00272,0,0.9916321088331631,0
BRD-K57708067,NA,ccsbBroad304_14572,0,0.9952434351136167,0
BRD-K57708067,NA,ccsbBroad304_01230,0,0.997975466635095,0
BRD-K57708067,NA,ccsbBroad304_00411,0,0.997928881756055,0
BRD-K57708067,NA,ccsbBroad304_00476,0,0.9976949664685335,0
BRD-K57708067,NA,ccsbBroad304_14554,0,0.998449200434133,0
BRD-K64054020,NA,ccsbBroad304_02826,0,0.20545003026133665,0
BRD-K64054020,NA,ccsbBroad304_00902,0,0.5537489452106878,0
BRD-K64054020,NA,ccsbBroad304_02705,0,0.38269833049421403,0
BRD-K64054020,NA,ccsbBroad304_06365,0,0.7549495027163128,0
BRD-K64054020,NA,ccsbBroad304_05926,0,0.7446431483915044,0
BRD-K64054020,NA,ccsbBroad304_14724,0,0.6711414015065964,0
BRD-K64054020,NA,ccsbBroad304_00376,0,0.9177661383808778,0
BRD-K64054020,NA,ccsbBroad304_00477,0,0.8302513804466868,0
BRD-K64054020,NA,ccsbBroad304_02129,0,0.9051481129593811,0
BRD-K64054020,NA,ccsbBroad304_01768,0,0.9405800781953896,0
BRD-K64054020,NA,ccsbBroad304_11023,0,0.9778265202469096,0
BRD-K64054020,NA,ccsbBroad304_14525,0,0.852469082591958,0
BRD-K64054020,NA,ccsbBroad304_00607,0,0.9849948347501087,0
BRD-K64054020,NA,ccsbBroad304_00142,0,0.9929518666113197,0
BRD-K64054020,NA,ccsbBroad304_14597,0,0.9928808617454765,0
BRD-K64054020,NA,ccsbBroad304_01760,0,0.996991856960018,0
BRD-K64054020,NA,ccsbBroad304_00454,0,0.9956346975912616,0
BRD-K64054020,NA,ccsbBroad304_01334,1,0.9918880735027102,0
BRD-K64054020,NA,ccsbBroad304_00407,0,0.9977705459942198,0
BRD-K64054020,NA,ccsbBroad304_06874,0,0.9982892400242132,0
BRD-K64054020,NA,ccsbBroad304_00150,0,0.9981209249042089,0
BRD-K64054020,NA,ccsbBroad304_06884,0,0.999015475596008,0
BRD-K64054020,NA,ccsbBroad304_14762,0,0.9974570603508764,0
BRD-K64054020,NA,ccsbBroad304_00037,0,0.9982714726238091,0
BRD-K64054020,NA,ccsbBroad304_14579,0,0.9983424941456303,0
BRD-K64054020,NA,ccsbBroad304_01340,0,0.9964776360028652,0
BRD-K64054020,NA,ccsbBroad304_00576,0,0.9975425902004144,0
BRD-K64054020,NA,ccsbBroad304_14635,0,0.9674503757191046,0
BRD-K64054020,NA,ccsbBroad304_00280,0,0.9984033032138382,0
BRD-K64054020,NA,ccsbBroad304_01144,0,0.9957996359985141,0
BRD-K64054020,NA,ccsbBroad304_00055,0,0.9990720455112637,0
BRD-K64054020,NA,ccsbBroad304_05782,0,0.9981550558880958,0
BRD-K91456750,NA,ccsbBroad304_01492,0,0.22048631267765592,0
BRD-K91456750,NA,ccsbBroad304_06365,0,0.7560045183093161,0
BRD-K91456750,NA,ccsbBroad304_06071,0,0.6524376366189027,0
BRD-K91456750,NA,ccsbBroad304_14724,0,0.6712614865891877,0
BRD-K91456750,NA,ccsbBroad304_01121,0,0.8665139096169961,0
BRD-K91456750,NA,ccsbBroad304_00304,0,0.9332027526162722,0
BRD-K91456750,NA,ccsbBroad304_07061,0,0.9546481001139873,0
BRD-K91456750,NA,ccsbBroad304_11023,0,0.9777171227441726,0
BRD-K91456750,NA,ccsbBroad304_00277,0,0.9740838403346284,0
BRD-K91456750,NA,ccsbBroad304_06811,0,0.9742704975260686,0
BRD-K91456750,NA,ccsbBroad304_14741,0,0.9942181823640462,0
BRD-K91456750,NA,ccsbBroad304_01396,0,0.9917530977278994,0
BRD-K91456750,NA,ccsbBroad304_00494,0,0.9957491356294235,0
BRD-K91456750,NA,ccsbBroad304_00843,0,0.9971966859732014,0
BRD-K91456750,NA,ccsbBroad304_14631,0,0.996483232964664,0
BRD-K91456750,NA,ccsbBroad304_03441,0,0.9948081684303993,0
BRD-K91456750,NA,ccsbBroad304_06588,0,0.9972208047487724,0
BRD-K91456750,NA,ccsbBroad304_06755,0,0.9976609407750144,0
BRD-K91456750,NA,ccsbBroad304_00396,0,0.9976428429985673,0
BRD-K91456750,NA,ccsbBroad304_03934,0,0.9934372127635742,0
BRD-K91456750,NA,ccsbBroad304_02415,0,0.9672901494704506,0
BRD-K91456750,NA,ccsbBroad304_00371,0,0.9966074641648798,0
BRD-K91456750,NA,ccsbBroad304_14671,0,0.9978906550875108,0
BRD-K91456750,NA,ccsbBroad304_04829,0,0.9979482905906532,0
BRD-K91456750,NA,ccsbBroad304_14572,0,0.9948623830002459,0
BRD-K91456750,NA,ccsbBroad304_01230,0,0.9985820068783529,0
BRD-K91456750,NA,ccsbBroad304_02813,0,0.9987717165125601,0
BRD-K91456750,NA,ccsbBroad304_01283,0,0.9877824274383824,0
BRD-K91456750,NA,ccsbBroad304_00904,0,0.9950002727209635,0
BRD-K91456750,NA,ccsbBroad304_01991,0,0.9987837097469504,0
BRD-K91456750,NA,ccsbBroad304_00055,0,0.9987460103709754,0
BRD-K91456750,NA,ccsbBroad304_06451,0,0.9973060913826948,0
BRD-K91456750,NA,ccsbBroad304_06237,0,0.9984253840879255,0
BRD-K91456750,NA,ccsbBroad304_00733,0,0.9981668068461456,0
BRD-K54330070,NA,ccsbBroad304_04505,0,0.8805762768733673,0
BRD-K54330070,NA,ccsbBroad304_01768,0,0.9341421376231208,0
BRD-K54330070,NA,ccsbBroad304_06188,0,0.9873096619194947,0
BRD-K54330070,NA,ccsbBroad304_01396,0,0.9922925603789446,0
BRD-K54330070,NA,ccsbBroad304_16173,0,0.9673754982430138,0
BRD-K54330070,NA,ccsbBroad304_00494,0,0.9942069642521542,0
BRD-K54330070,NA,ccsbBroad304_05821,0,0.9912235946678161,0
BRD-K54330070,NA,ccsbBroad304_14827,0,0.9926322020438253,0
BRD-K54330070,NA,ccsbBroad304_07194,0,0.9889142532962739,0
BRD-K54330070,NA,ccsbBroad304_01213,0,0.9956775521771313,0
BRD-K54330070,NA,ccsbBroad304_00454,0,0.9933672552895642,0
BRD-K54330070,NA,ccsbBroad304_14989,0,0.9947132228479485,0
BRD-K54330070,NA,ccsbBroad304_01334,0,0.9895634548310809,0
BRD-K54330070,NA,ccsbBroad304_00331,0,0.9915019721841595,0
BRD-K54330070,NA,ccsbBroad304_02392,0,0.9859962302810954,0
BRD-K54330070,NA,ccsbBroad304_00150,0,0.9966276790465041,0
BRD-K54330070,NA,ccsbBroad304_04829,0,0.9973043327427441,0
BRD-K54330070,NA,ccsbBroad304_01230,0,0.998320992926983,0
BRD-K54330070,NA,ccsbBroad304_00221,0,0.9974576239811016,0
BRD-K54330070,NA,ccsbBroad304_01283,0,0.9872309063787792,0
BRD-K54330070,NA,ccsbBroad304_06237,0,0.996992778170162,0
BRD-K03155172,NA,ccsbBroad304_00691,0,0.42127687053172,0
BRD-K03155172,NA,ccsbBroad304_14724,0,0.6720335940330302,0
BRD-K03155172,NA,ccsbBroad304_14684,0,0.859034595501826,0
BRD-K03155172,NA,ccsbBroad304_04505,0,0.8884056263320228,0
BRD-K03155172,NA,ccsbBroad304_06088,0,0.8094567522369727,0
BRD-K03155172,NA,ccsbBroad304_05921,0,0.8316055217089199,0
BRD-K03155172,NA,ccsbBroad304_00477,0,0.829498055745879,0
BRD-K03155172,NA,ccsbBroad304_00681,0,0.9704562538145755,0
BRD-K03155172,NA,ccsbBroad304_11023,0,0.9778718798090242,0
BRD-K03155172,NA,ccsbBroad304_00607,0,0.9863255604267082,0
BRD-K03155172,NA,ccsbBroad304_06353,0,0.9905822294774518,0
BRD-K03155172,NA,ccsbBroad304_00129,0,0.9936869061176232,0
BRD-K03155172,NA,ccsbBroad304_14679,0,0.9954627395421549,0
BRD-K03155172,NA,ccsbBroad304_02416,0,0.9934777428154855,0
BRD-K03155172,NA,ccsbBroad304_11445,0,0.9966375935432648,0
BRD-K03155172,NA,ccsbBroad304_06588,0,0.9963812400324502,0
BRD-K03155172,NA,ccsbBroad304_14538,0,0.9905799938757556,0
BRD-K03155172,NA,ccsbBroad304_00396,0,0.9973514138780016,0
BRD-K03155172,NA,ccsbBroad304_01161,0,0.9975807931604753,0
BRD-K03155172,NA,ccsbBroad304_00331,0,0.992896429402259,0
BRD-K03155172,NA,ccsbBroad304_02415,0,0.9654298874412734,0
BRD-K03155172,NA,ccsbBroad304_00150,0,0.9976559510008681,0
BRD-K03155172,NA,ccsbBroad304_14932,0,0.9984944436744972,0
BRD-K03155172,NA,ccsbBroad304_01340,0,0.9969392511606007,0
BRD-K03155172,NA,ccsbBroad304_06908,0,0.9988258310304503,0
BRD-K03155172,NA,ccsbBroad304_01020,0,0.9991505621209253,1
BRD-K03155172,NA,ccsbBroad304_01287,0,0.9984574457581914,0
BRD-K03155172,NA,ccsbBroad304_05785,0,0.9964096823198022,0
BRD-K03155172,NA,ccsbBroad304_00221,0,0.9980113902166566,0
BRD-K03155172,NA,ccsbBroad304_14635,0,0.9685141607542936,0
BRD-K03155172,NA,ccsbBroad304_05777,0,0.9980886030142868,0
BRD-K03155172,NA,ccsbBroad304_04933,0,0.9975670047153706,0
BRD-K03155172,NA,ccsbBroad304_00023,0,0.9976121253637468,0
BRD-K07442505,NA,ccsbBroad304_14724,0,0.6730855584495774,0
BRD-K07442505,NA,ccsbBroad304_06088,0,0.8132077953878287,0
BRD-K07442505,NA,ccsbBroad304_07061,0,0.9523675160848892,0
BRD-K07442505,NA,ccsbBroad304_11023,0,0.9785588860230179,0
BRD-K07442505,NA,ccsbBroad304_06403,0,0.87358212748858,0
BRD-K07442505,NA,ccsbBroad304_14696,0,0.9768780919382395,0
BRD-K07442505,NA,ccsbBroad304_05439,0,0.9897697588548344,0
BRD-K07442505,NA,ccsbBroad304_14720,0,0.9737642973570214,0
BRD-K07442505,NA,ccsbBroad304_00142,0,0.9931322689851773,0
BRD-K07442505,NA,ccsbBroad304_00494,0,0.9960010458292557,0
BRD-K07442505,NA,ccsbBroad304_00555,0,0.9961362043792001,0
BRD-K07442505,NA,ccsbBroad304_14989,0,0.9963267430502981,0
BRD-K07442505,NA,ccsbBroad304_02128,0,0.9889785804522694,0
BRD-K07442505,NA,ccsbBroad304_01334,0,0.9925852626003212,0
BRD-K07442505,NA,ccsbBroad304_00407,0,0.9974817946945661,0
BRD-K07442505,NA,ccsbBroad304_00331,0,0.9939002089739395,0
BRD-K07442505,NA,ccsbBroad304_02392,0,0.9881242141534983,0
BRD-K07442505,NA,ccsbBroad304_04829,0,0.9979081857719202,0
BRD-K07442505,NA,ccsbBroad304_01340,0,0.99641090954874445,0
BRD-K07442505,NA,ccsbBroad304_00272,0,0.9926716335114869,0
BRD-K07442505,NA,ccsbBroad304_00221,0,0.9979990788092992,0
BRD-K07442505,NA,ccsbBroad304_02813,0,0.9986867074145239,0
BRD-K07442505,NA,ccsbBroad304_14635,0,0.9682611157879141,0
BRD-K07442505,NA,ccsbBroad304_01283,0,0.988009938602575,0
BRD-K07442505,NA,ccsbBroad304_00280,0,0.9983812582859005,0
BRD-K07442505,NA,ccsbBroad304_06138,0,0.9987722843262851,0
BRD-K07442505,NA,ccsbBroad304_07311,0,0.9987141030163937,0
BRD-K07442505,NA,ccsbBroad304_06701,0,0.99876785323417006,0
BRD-K64800655,NA,ccsbBroad304_07795,0,0.15841612881033126,0
BRD-K64800655,NA,ccsbBroad304_02826,0,0.20587665225172325,0
BRD-K64800655,NA,ccsbBroad304_06272,0,0.7297355273233759,0
BRD-K64800655,NA,ccsbBroad304_00304,0,0.9273317432340114,0
BRD-K64800655,NA,ccsbBroad304_00477,0,0.8427120777003893,0
BRD-K64800655,NA,ccsbBroad304_00277,1,0.9630862997248757,0
BRD-K64800655,NA,ccsbBroad304_14525,0,0.8733965584213765,0
BRD-K64800655,NA,ccsbBroad304_16175,0,0.9825792284507129,0
BRD-K64800655,NA,ccsbBroad304_00607,0,0.9810106199949091,0
BRD-K64800655,NA,ccsbBroad304_06811,0,0.9676106731679608,0
BRD-K64800655,NA,ccsbBroad304_06353,0,0.9774096341102105,0
BRD-K64800655,NA,ccsbBroad304_06412,0,0.9802816678481022,0
BRD-K64800655,NA,ccsbBroad304_00129,0,0.9872676062389616,0
BRD-K64800655,NA,ccsbBroad304_06483,0,0.9838912177537132,0
BRD-K64800655,NA,ccsbBroad304_14720,0,0.9674988432716497,0
BRD-K64800655,NA,ccsbBroad304_01602,0,0.9656465378157645,0
BRD-K64800655,NA,ccsbBroad304_00326,0,0.9830888354057542,0
BRD-K64800655,NA,ccsbBroad304_14827,0,0.9870929682634041,0
BRD-K64800655,NA,ccsbBroad304_02416,0,0.9860347244013521,0
BRD-K64800655,NA,ccsbBroad304_14631,0,0.9887576420454477,0
BRD-K64800655,NA,ccsbBroad304_03441,0,0.9867407125578634,0
BRD-K64800655,NA,ccsbBroad304_06588,0,0.9905567950645555,0
BRD-K64800655,NA,ccsbBroad304_14989,0,0.9875824584794988,0
BRD-K64800655,NA,ccsbBroad304_02128,0,0.985747754276999,0
BRD-K64800655,NA,ccsbBroad304_00331,0,0.9831925727279753,0
BRD-K64800655,NA,ccsbBroad304_10934,0,0.9916444298144473,0
BRD-K64800655,NA,ccsbBroad304_06884,0,0.9910162628863959,0
BRD-K64800655,NA,ccsbBroad304_04829,0,0.9892753363158944,0
BRD-K64800655,NA,ccsbBroad304_00811,0,0.9882805106347975,0
BRD-K64800655,NA,ccsbBroad304_06754,0,0.991120817913571,0
BRD-K64800655,NA,ccsbBroad304_14572,1,0.9872116688611716,0
BRD-K64800655,NA,ccsbBroad304_02813,0,0.9910175361043349,0
BRD-K64800655,NA,ccsbBroad304_14635,0,0.9701758739851286,0
BRD-K64800655,NA,ccsbBroad304_00904,0,0.9919018020946014,0
BRD-K64800655,NA,ccsbBroad304_03827,0,0.9906298365852206,0
BRD-K64800655,NA,ccsbBroad304_14770,0,0.9914519574349143,0
BRD-K01666412,NA,ccsbBroad304_00900,0,0.013666997984052022,0
BRD-K01666412,NA,ccsbBroad304_02826,0,0.2227550835475898,0
BRD-K01666412,NA,ccsbBroad304_02705,0,0.3960117961540097,0
BRD-K01666412,NA,ccsbBroad304_01122,0,0.6361726707021277,0
BRD-K01666412,NA,ccsbBroad304_00305,0,0.5382298340627538,0
BRD-K01666412,NA,ccsbBroad304_14724,0,0.68222572854162,0
BRD-K01666412,NA,ccsbBroad304_06088,0,0.8217835678708851,0
BRD-K01666412,NA,ccsbBroad304_00376,0,0.9192546441611888,0
BRD-K01666412,NA,ccsbBroad304_00477,0,0.8288892780858904,0
BRD-K01666412,NA,ccsbBroad304_02129,0,0.9048350658671772,0
BRD-K01666412,NA,ccsbBroad304_07061,0,0.9562091631266808,0
BRD-K01666412,NA,ccsbBroad304_00155,0,0.9539542632065112,0
BRD-K01666412,NA,ccsbBroad304_16175,0,0.984688558604423,0
BRD-K01666412,NA,ccsbBroad304_06811,0,0.9722502707883608,0
BRD-K01666412,NA,ccsbBroad304_06353,0,0.990966974511445,0
BRD-K01666412,NA,ccsbBroad304_00129,0,0.9941907984813337,0
BRD-K01666412,NA,ccsbBroad304_00142,0,0.9933373391418727,0
BRD-K01666412,NA,ccsbBroad304_02416,0,0.9941005745507845,0
BRD-K01666412,NA,ccsbBroad304_01213,0,0.9950352866544216,0
BRD-K01666412,NA,ccsbBroad304_03155,0,0.9941965613997377,0
BRD-K01666412,NA,ccsbBroad304_01760,0,0.996455988709995,0
BRD-K01666412,NA,ccsbBroad304_14631,0,0.9956203535987427,0
BRD-K01666412,NA,ccsbBroad304_03441,0,0.9960539512404302,0
BRD-K01666412,NA,ccsbBroad304_11738,0,0.9962813816206194,0
BRD-K01666412,NA,ccsbBroad304_00407,0,0.9975098146137694,0
BRD-K01666412,NA,ccsbBroad304_02415,0,0.9662139938176014,0
BRD-K01666412,NA,ccsbBroad304_01690,0,0.9968571415137548,0
BRD-K01666412,NA,ccsbBroad304_06874,0,0.997874598706097,0
BRD-K01666412,NA,ccsbBroad304_00150,0,0.9976233146072738,0
BRD-K01666412,NA,ccsbBroad304_14931,0,0.9854262098086082,0
BRD-K01666412,NA,ccsbBroad304_00272,0,0.991989580137937,0
BRD-K01666412,NA,ccsbBroad304_02813,0,0.9982075258086687,0
BRD-K01666412,NA,ccsbBroad304_00411,0,0.9983519298838365,0
BRD-K01666412,NA,ccsbBroad304_06138,0,0.9987776951241364,0
BRD-K01666412,NA,ccsbBroad304_00055,0,0.998525510184923,0
BRD-K01666412,NA,ccsbBroad304_00504,0,0.998619693954079,0
BRD-K01666412,NA,ccsbBroad304_00023,0,0.9985852972153898,0
BRD-K60476892,NA,ccsbBroad304_00202,0,0.7276682015160386,0
BRD-K60476892,NA,ccsbBroad304_04505,0,0.8850300687923289,0
BRD-K60476892,NA,ccsbBroad304_00477,0,0.8243761874678146,0
BRD-K60476892,NA,ccsbBroad304_00799,0,0.9432837297006748,0
BRD-K60476892,NA,ccsbBroad304_00277,0,0.9717743693051193,0
BRD-K60476892,NA,ccsbBroad304_06188,0,0.9872559747048919,0
BRD-K60476892,NA,ccsbBroad304_00526,0,0.9853977295750468,0
BRD-K60476892,NA,ccsbBroad304_14741,0,0.9925180322723215,0
BRD-K60476892,NA,ccsbBroad304_00142,0,0.990781886420913,0
BRD-K60476892,NA,ccsbBroad304_03976,0,0.9915933468420948,0
BRD-K60476892,NA,ccsbBroad304_05206,0,0.9947602037271969,0
BRD-K60476892,NA,ccsbBroad304_00454,0,0.9935875201719786,0
BRD-K60476892,NA,ccsbBroad304_06755,0,0.996667422598384,0
BRD-K60476892,NA,ccsbBroad304_00008,0,0.9937623729700222,0
BRD-K60476892,NA,ccsbBroad304_10934,0,0.994859567296732,0
BRD-K60476892,NA,ccsbBroad304_02415,0,0.96709712086936,0
BRD-K60476892,NA,ccsbBroad304_01690,0,0.9956705565680464,0
BRD-K60476892,NA,ccsbBroad304_02392,0,0.9882175234890148,0
BRD-K60476892,NA,ccsbBroad304_00150,0,0.9954274793229918,0
BRD-K60476892,NA,ccsbBroad304_06884,0,0.9965894148498168,0
BRD-K60476892,NA,ccsbBroad304_00805,0,0.9919374401228651,0
BRD-K60476892,NA,ccsbBroad304_00037,0,0.9961141374753578,0
BRD-K60476892,NA,ccsbBroad304_01666,0,0.9955809695056705,0
BRD-K60476892,NA,ccsbBroad304_05785,0,0.9943395970930335,0
BRD-K60476892,NA,ccsbBroad304_01283,0,0.9879075753541111,0
BRD-K60476892,NA,ccsbBroad304_00904,0,0.9929710600943696,0
BRD-K60476892,NA,ccsbBroad304_01282,0,0.9968995239069114,0
BRD-K60476892,NA,ccsbBroad304_14554,0,0.99595108194073,0
BRD-K60476892,NA,ccsbBroad304_05782,0,0.9955538285261545,0
BRD-K60476892,NA,ccsbBroad304_06701,0,0.9967026454101269,0
BRD-K60476892,NA,ccsbBroad304_03026,0,0.9946255107612668,0
BRD-K60476892,NA,ccsbBroad304_00023,0,0.9965895616881915,0
BRD-K03109492,NA,ccsbBroad304_00900,0,0.01706911750929258,0
BRD-K03109492,NA,ccsbBroad304_07795,0,0.04966212334082903,0
BRD-K03109492,NA,ccsbBroad304_01122,0,0.5495633437578973,0
BRD-K03109492,NA,ccsbBroad304_00305,0,0.46298973206704513,0
BRD-K03109492,NA,ccsbBroad304_06365,0,0.7147529550767584,0
BRD-K03109492,NA,ccsbBroad304_06272,0,0.6936274302269172,0
BRD-K03109492,NA,ccsbBroad304_14684,0,0.8069155903996855,0
BRD-K03109492,NA,ccsbBroad304_05921,0,0.7983982867609628,0
BRD-K03109492,NA,ccsbBroad304_00477,0,0.8225186389184002,0
BRD-K03109492,NA,ccsbBroad304_07061,0,0.9094449967161345,0
BRD-K03109492,NA,ccsbBroad304_01768,0,0.8888675904609626,0
BRD-K03109492,NA,ccsbBroad304_00799,0,0.9001185018794488,0
BRD-K03109492,NA,ccsbBroad304_00277,0,0.93186100313384,0
BRD-K03109492,NA,ccsbBroad304_14696,0,0.9385331887440048,0
BRD-K03109492,NA,ccsbBroad304_16175,0,0.9605386607265028,0
BRD-K03109492,NA,ccsbBroad304_00607,0,0.9497016414463126,0
BRD-K03109492,NA,ccsbBroad304_06811,0,0.9421295249199328,0
BRD-K03109492,NA,ccsbBroad304_06353,0,0.9578485011642597,0
BRD-K03109492,NA,ccsbBroad304_05439,0,0.9521516343384253,0
BRD-K03109492,NA,ccsbBroad304_06483,0,0.9623609635589677,0
BRD-K03109492,NA,ccsbBroad304_00326,0,0.9627227983246528,0
BRD-K03109492,NA,ccsbBroad304_07557,0,0.9609899969167982,0
BRD-K03109492,NA,ccsbBroad304_00494,0,0.9646966442165378,0
BRD-K03109492,NA,ccsbBroad304_06221,0,0.959079673998766,0
BRD-K03109492,NA,ccsbBroad304_14827,0,0.9650554951928543,0
BRD-K03109492,NA,ccsbBroad304_07194,0,0.955991823400301,0
BRD-K03109492,NA,ccsbBroad304_14644,0,0.9710276078643684,0
BRD-K03109492,NA,ccsbBroad304_03441,0,0.9607029623520476,0
BRD-K03109492,NA,ccsbBroad304_14989,0,0.9644794826437014,0
BRD-K03109492,NA,ccsbBroad304_06755,0,0.9675752294068818,0
BRD-K03109492,NA,ccsbBroad304_00008,0,0.9642980831840394,0
BRD-K03109492,NA,ccsbBroad304_14538,0,0.960660288227382,0
BRD-K03109492,NA,ccsbBroad304_00407,0,0.9666691480053321,0
BRD-K03109492,NA,ccsbBroad304_06874,0,0.967343056129051,0
BRD-K03109492,NA,ccsbBroad304_00037,0,0.9686346480952384,0
BRD-K03109492,NA,ccsbBroad304_14932,0,0.9669583738892928,0
BRD-K03109492,NA,ccsbBroad304_00576,0,0.9660653373958892,0
BRD-K03109492,NA,ccsbBroad304_14572,0,0.9628636752768117,0
BRD-K03109492,NA,ccsbBroad304_00411,0,0.9657166306864476,0
BRD-K03109492,NA,ccsbBroad304_06138,0,0.9704739049920179,0
BRD-K03109492,NA,ccsbBroad304_14770,0,0.9664402812271646,0
BRD-K03109492,NA,ccsbBroad304_00504,0,0.9650043130334367,0
BRD-K03109492,NA,ccsbBroad304_14554,0,0.9655032456013847,0
BRD-K03109492,NA,ccsbBroad304_04933,0,0.9672100645846458,0
BRD-K03109492,NA,ccsbBroad304_06237,0,0.9656491047550789,0
BRD-K03109492,NA,ccsbBroad304_00733,0,0.9702017781569281,0
BRD-K80666802,NA,ccsbBroad304_07795,0,0.13158033452917656,0
BRD-K80666802,NA,ccsbBroad304_00691,0,0.42932474856704933,0
BRD-K80666802,NA,ccsbBroad304_01122,0,0.6285765451644815,0
BRD-K80666802,NA,ccsbBroad304_00305,0,0.5279404969154483,0
BRD-K80666802,NA,ccsbBroad304_00202,0,0.7311904397341783,0
BRD-K80666802,NA,ccsbBroad304_05921,0,0.8375196860350945,0
BRD-K80666802,NA,ccsbBroad304_00304,0,0.931788069746774,0
BRD-K80666802,NA,ccsbBroad304_00477,0,0.8270696314163297,0
BRD-K80666802,NA,ccsbBroad304_06018,0,0.9710924660618657,0
BRD-K80666802,NA,ccsbBroad304_11023,0,0.9781171262328933,0
BRD-K80666802,NA,ccsbBroad304_14525,0,0.8546528443012719,0
BRD-K80666802,NA,ccsbBroad304_06811,0,0.9721434305206491,0
BRD-K80666802,NA,ccsbBroad304_06188,0,0.9877705181875522,0
BRD-K80666802,NA,ccsbBroad304_00142,0,0.99342647908632975,0
BRD-K80666802,NA,ccsbBroad304_01216,0,0.9950073007202906,0
BRD-K80666802,NA,ccsbBroad304_14827,0,0.9940484471585844,0
BRD-K80666802,NA,ccsbBroad304_07194,0,0.9909098292210741,0
BRD-K80666802,NA,ccsbBroad304_03155,0,0.9944969477569346,0
BRD-K80666802,NA,ccsbBroad304_01760,0,0.9967695910338281,0
BRD-K80666802,NA,ccsbBroad304_14631,0,0.996137597401222,0
BRD-K80666802,NA,ccsbBroad304_00894,0,0.9959970656650093,0
BRD-K80666802,NA,ccsbBroad304_03441,0,0.9945391836517379,0
BRD-K80666802,NA,ccsbBroad304_00555,0,0.9958498919282031,0
BRD-K80666802,NA,ccsbBroad304_00396,0,0.998025165989229,0
BRD-K80666802,NA,ccsbBroad304_02415,0,0.967661138760748,0
BRD-K80666802,NA,ccsbBroad304_14931,0,0.9842892241999872,0
BRD-K80666802,NA,ccsbBroad304_00371,0,0.9968678208963485,0
BRD-K80666802,NA,ccsbBroad304_14540,0,0.9984085810180697,0
BRD-K80666802,NA,ccsbBroad304_00811,0,0.997584174533165,0
BRD-K80666802,NA,ccsbBroad304_06908,0,0.9987754571412887,0
BRD-K80666802,NA,ccsbBroad304_00272,0,0.9922855104217103,0
BRD-K80666802,NA,ccsbBroad304_05785,0,0.9969846532335812,0
BRD-K80666802,NA,ccsbBroad304_02813,0,0.99910750676512206,1
BRD-K80666802,NA,ccsbBroad304_01649,0,0.9966458699492798,0
BRD-K80666802,NA,ccsbBroad304_00411,0,0.998761540955742,0
BRD-K80666802,NA,ccsbBroad304_01282,0,0.9985894311869116,0
BRD-K80666802,NA,ccsbBroad304_08590,0,0.9979165287007083,0
BRD-K80666802,NA,ccsbBroad304_00055,0,0.998985776719699,0
BRD-K80666802,NA,ccsbBroad304_06451,0,0.9980735657190388,0
BRD-K80666802,NA,ccsbBroad304_05777,0,0.9984603134829692,0
BRD-K80666802,NA,ccsbBroad304_14554,0,0.9982093902095145,0
BRD-K80666802,NA,ccsbBroad304_03876,0,0.998326305972916,0
BRD-K80666802,NA,ccsbBroad304_00023,0,0.998282000431975,0
BRD-K10670311,NA,ccsbBroad304_00691,0,0.4261734768582234,0
BRD-K10670311,NA,ccsbBroad304_06071,0,0.6548056776869168,0
BRD-K10670311,NA,ccsbBroad304_04505,0,0.8920185890700405,0
