Metadata_genes_CRISPR,Metadata_broad_sample_Compound,y_actual,y_prob,y_pred
CDK4,BRD-K86930074,0,0.9519115934736476,0
DYRK1B,BRD-K86930074,0,0.9846529536383094,0
EDNRB,BRD-K86930074,0,0.9924622464427205,0
EZH2,BRD-K86930074,0,0.9722364533332672,0
FLT3,BRD-K86930074,1,0.9912482585715745,0
GLRA3,BRD-K86930074,0,0.9866425574285312,0
GUCY1B1,BRD-K86930074,0,0.9899360684018476,0
HBB,BRD-K86930074,0,0.98557460255789,0
HPGDS,BRD-K86930074,0,0.9830405030558763,0
HRH4,BRD-K86930074,0,0.8753698057417357,0
HTR3A,BRD-K86930074,0,0.9916280961543659,0
KCNN4,BRD-K86930074,0,0.7149580751824329,0
MAPK8,BRD-K86930074,0,0.9816998848453469,0
MET,BRD-K86930074,0,0.9778304427978177,0
NAMPT,BRD-K86930074,0,0.9879802308245348,0
OPRL1,BRD-K86930074,0,0.6512737292080605,0
PLA2G1B,BRD-K86930074,0,0.9899230007767068,0
PLD1,BRD-K86930074,0,0.9884042811955285,0
PTGIS,BRD-K86930074,0,0.9871678507447745,0
SCNN1G,BRD-K86930074,0,0.6014968636299007,0
SLCO2B1,BRD-K86930074,0,0.5004629308516971,0
TBXAS1,BRD-K86930074,0,0.9897097128367804,0
TNNC1,BRD-K86930074,0,0.9881449035936818,0
UGT1A9,BRD-K86930074,0,0.9798989762375211,0
ABL1,BRD-K87158025,0,0.8957392121902048,0
ADA,BRD-K87158025,0,0.9638982970671597,0
AGER,BRD-K87158025,0,0.9585465363707054,0
AKR1B1,BRD-K87158025,0,0.9610492508156552,0
ALDH2,BRD-K87158025,0,0.8929530055764852,0
CA5A,BRD-K87158025,0,0.8957530847547258,0
CACNB4,BRD-K87158025,0,0.8398980562454921,0
CASP3,BRD-K87158025,0,0.9608465011516096,0
CDK4,BRD-K87158025,0,0.9438391450597134,0
DYRK1B,BRD-K87158025,0,0.9452039289941396,0
EDNRB,BRD-K87158025,0,0.960618901189849,0
EZH2,BRD-K87158025,0,0.9553135344640867,0
FLT3,BRD-K87158025,0,0.9541771078142485,0
GLRA3,BRD-K87158025,0,0.9565558217065178,0
GUCY1B1,BRD-K87158025,0,0.9599541236657066,0
HBB,BRD-K87158025,0,0.9609091208060052,0
HPGDS,BRD-K87158025,0,0.9606992279600097,0
HRH4,BRD-K87158025,0,0.8824985349151278,0
HTR3A,BRD-K87158025,0,0.964683563132723,0
KCNN4,BRD-K87158025,0,0.7201271457863039,0
MAPK8,BRD-K87158025,0,0.9635373440867905,0
MET,BRD-K87158025,0,0.9513347823251124,0
NAMPT,BRD-K87158025,0,0.9594600427410429,0
OPRL1,BRD-K87158025,0,0.718147375360029,0
PLA2G1B,BRD-K87158025,0,0.9563545857380622,0
PLD1,BRD-K87158025,0,0.9580885851768031,0
PTGIS,BRD-K87158025,0,0.9591829667692775,0
SCNN1G,BRD-K87158025,1,0.5877152163408527,0
SLCO2B1,BRD-K87158025,0,0.5375019476643661,0
TBXAS1,BRD-K87158025,0,0.9651852939062404,0
TNNC1,BRD-K87158025,0,0.9624114265552426,0
UGT1A9,BRD-K87158025,0,0.9609353485402207,0
ABL1,BRD-K87632963,1,0.6934365427087295,0
ADA,BRD-K87632963,0,0.7873971419517768,0
AGER,BRD-K87632963,0,0.774923255553027,0
AKR1B1,BRD-K87632963,0,0.7726653632954223,0
ALDH2,BRD-K87632963,0,0.7490064437943811,0
CA5A,BRD-K87632963,0,0.7270077130087564,0
CACNB4,BRD-K87632963,0,0.7945447793825998,0
CASP3,BRD-K87632963,0,0.7909186119495328,0
CDK4,BRD-K87632963,0,0.8084469410347718,0
DYRK1B,BRD-K87632963,0,0.7734376067986115,0
EDNRB,BRD-K87632963,0,0.7799674063350037,0
EZH2,BRD-K87632963,0,0.8111753955803348,0
FLT3,BRD-K87632963,0,0.7716460785914974,0
GLRA3,BRD-K87632963,0,0.7759801776727815,0
GUCY1B1,BRD-K87632963,0,0.7853789480054947,0
HBB,BRD-K87632963,0,0.7925316700436732,0
HPGDS,BRD-K87632963,0,0.782615433778417,0
HRH4,BRD-K87632963,0,0.7434129396291888,0
HTR3A,BRD-K87632963,0,0.7851011202994289,0
KCNN4,BRD-K87632963,0,0.6102027593329595,0
MAPK8,BRD-K87632963,0,0.8111461820456066,0
MET,BRD-K87632963,0,0.7776441244573191,0
NAMPT,BRD-K87632963,0,0.7883912575373385,0
OPRL1,BRD-K87632963,0,0.6657794297105405,0
PLA2G1B,BRD-K87632963,0,0.7796395652310635,0
PLD1,BRD-K87632963,0,0.7870185558266045,0
PTGIS,BRD-K87632963,0,0.7890590145511236,0
SCNN1G,BRD-K87632963,0,0.48740274538601847,0
SLCO2B1,BRD-K87632963,0,0.5145284509235035,0
TBXAS1,BRD-K87632963,0,0.7841493796610128,0
TNNC1,BRD-K87632963,0,0.7929375359446462,0
UGT1A9,BRD-K87632963,0,0.7963389065272073,0
ABL1,BRD-K87691185,0,0.9243746150993296,0
ADA,BRD-K87691185,0,0.9967227877659425,0
AGER,BRD-K87691185,1,0.9976269479238344,0
AKR1B1,BRD-K87691185,0,0.9980315523221,0
ALDH2,BRD-K87691185,0,0.904059842145126,0
CA5A,BRD-K87691185,0,0.9150293545424976,0
CACNB4,BRD-K87691185,0,0.8228039744378874,0
CASP3,BRD-K87691185,0,0.9952456042348361,0
CDK4,BRD-K87691185,0,0.960829326598907,0
DYRK1B,BRD-K87691185,0,0.9889740588029062,0
EDNRB,BRD-K87691185,0,0.9982345226310319,0
EZH2,BRD-K87691185,0,0.9806570702407804,0
FLT3,BRD-K87691185,0,0.9958310594820641,0
GLRA3,BRD-K87691185,0,0.992981383953409,0
GUCY1B1,BRD-K87691185,0,0.9959529555226104,0
HBB,BRD-K87691185,0,0.9932161784985079,0
HPGDS,BRD-K87691185,0,0.988078093065961,0
HRH4,BRD-K87691185,0,0.8842807486694244,0
HTR3A,BRD-K87691185,0,0.9975152587174453,0
KCNN4,BRD-K87691185,0,0.7215740934921453,0
MAPK8,BRD-K87691185,0,0.989970574782598,0
MET,BRD-K87691185,0,0.9861868682519319,0
NAMPT,BRD-K87691185,0,0.994800684532684,0
OPRL1,BRD-K87691185,0,0.6652663607407756,0
PLA2G1B,BRD-K87691185,0,0.9956647320244805,0
PLD1,BRD-K87691185,0,0.9947310326612386,0
PTGIS,BRD-K87691185,0,0.9935624920108133,0
SCNN1G,BRD-K87691185,0,0.605720298387039,0
SLCO2B1,BRD-K87691185,0,0.5087235554800562,0
TBXAS1,BRD-K87691185,0,0.995317138738457,0
TNNC1,BRD-K87691185,0,0.9947693721013782,0
UGT1A9,BRD-K87691185,0,0.9863070301480306,0
ABL1,BRD-K87782578,0,0.3819423957646053,0
ADA,BRD-K87782578,0,0.22383453334555625,0
AGER,BRD-K87782578,0,0.23631803890370034,0
AKR1B1,BRD-K87782578,0,0.24228406545001308,0
ALDH2,BRD-K87782578,0,0.25417122282781357,0
CA5A,BRD-K87782578,0,0.254689253670859,0
CACNB4,BRD-K87782578,0,0.2082974393193919,0
CASP3,BRD-K87782578,0,0.22962682434035364,0
CDK4,BRD-K87782578,0,0.18876282514532922,0
DYRK1B,BRD-K87782578,0,0.2203010884494083,0
EDNRB,BRD-K87782578,0,0.23330112765696917,0
EZH2,BRD-K87782578,0,0.20168333784070183,0
FLT3,BRD-K87782578,0,0.2279459485159647,0
GLRA3,BRD-K87782578,0,0.22966558615544577,0
GUCY1B1,BRD-K87782578,0,0.2251668282426721,0
HBB,BRD-K87782578,0,0.2022589355295363,0
HPGDS,BRD-K87782578,0,0.2314896565142655,0
HRH4,BRD-K87782578,0,0.2629451137200961,0
HTR3A,BRD-K87782578,0,0.2246544015269719,0
KCNN4,BRD-K87782578,0,0.1376354894622348,0
MAPK8,BRD-K87782578,0,0.2082076730198979,0
MET,BRD-K87782578,0,0.22888635504491506,0
NAMPT,BRD-K87782578,0,0.21939933492889394,0
OPRL1,BRD-K87782578,0,0.09957579819124979,0
PLA2G1B,BRD-K87782578,0,0.22849350986289785,0
PLD1,BRD-K87782578,0,0.22026772943469258,0
PTGIS,BRD-K87782578,0,0.2037133521475828,0
SCNN1G,BRD-K87782578,0,0.18293034797326166,0
SLCO2B1,BRD-K87782578,0,0.20384927993124982,0
TBXAS1,BRD-K87782578,0,0.2366027199098525,0
TNNC1,BRD-K87782578,0,0.2162024058397452,0
UGT1A9,BRD-K87782578,0,0.23417884432321046,0
ABL1,BRD-K89517477,0,0.9155323076763661,0
ADA,BRD-K89517477,0,0.9757231697911793,0
AGER,BRD-K89517477,0,0.9795217152065672,0
AKR1B1,BRD-K89517477,0,0.9812783934835191,0
ALDH2,BRD-K89517477,0,0.8756969860156105,0
CA5A,BRD-K89517477,0,0.8980536753937642,0
CACNB4,BRD-K89517477,0,0.762295535927308,0
CASP3,BRD-K89517477,0,0.9752628563967614,0
CDK4,BRD-K89517477,0,0.9330075653601733,0
DYRK1B,BRD-K89517477,1,0.9708801174406256,0
EDNRB,BRD-K89517477,0,0.9794390054103044,0
EZH2,BRD-K89517477,0,0.951505901811152,0
FLT3,BRD-K89517477,0,0.9788095647983857,0
GLRA3,BRD-K89517477,0,0.9746666512994331,0
GUCY1B1,BRD-K89517477,0,0.9752731543926487,0
HBB,BRD-K89517477,0,0.9691185323396891,0
HPGDS,BRD-K89517477,0,0.9690505828441626,0
HRH4,BRD-K89517477,0,0.8532794088643998,0
HTR3A,BRD-K89517477,0,0.9779710487516171,0
KCNN4,BRD-K89517477,0,0.6970314924288397,0
MAPK8,BRD-K89517477,0,0.9633150857864682,0
MET,BRD-K89517477,0,0.9638277463402045,0
NAMPT,BRD-K89517477,0,0.9738567128743408,0
OPRL1,BRD-K89517477,0,0.6072971746846108,0
PLA2G1B,BRD-K89517477,0,0.9783656284020381,0
PLD1,BRD-K89517477,0,0.9734914409543571,0
PTGIS,BRD-K89517477,0,0.9717123995956274,0
SCNN1G,BRD-K89517477,0,0.5839702792885146,0
SLCO2B1,BRD-K89517477,0,0.45819699565746197,0
TBXAS1,BRD-K89517477,0,0.97486828731216435,0
TNNC1,BRD-K89517477,0,0.9725737346230884,0
UGT1A9,BRD-K89517477,0,0.9626256228074862,0
ABL1,BRD-K90497590,0,0.8874978783513734,0
ADA,BRD-K90497590,0,0.9417060573889888,0
AGER,BRD-K90497590,0,0.9439171393132816,0
AKR1B1,BRD-K90497590,0,0.9442628247579403,0
ALDH2,BRD-K90497590,0,0.8576885220776764,0
CA5A,BRD-K90497590,0,0.8635101724418233,0
CACNB4,BRD-K90497590,0,0.7504002068682702,0
CASP3,BRD-K90497590,0,0.9439167714220452,0
CDK4,BRD-K90497590,0,0.9055368707886725,0
DYRK1B,BRD-K90497590,0,0.9380224071396159,0
EDNRB,BRD-K90497590,0,0.9427619658621734,0
EZH2,BRD-K90497590,0,0.9214779835558502,0
FLT3,BRD-K90497590,0,0.9449084948149253,0
GLRA3,BRD-K90497590,0,0.9356486727027604,0
GUCY1B1,BRD-K90497590,0,0.9407585437772614,0
HBB,BRD-K90497590,0,0.9349209617991299,0
HPGDS,BRD-K90497590,0,0.9358295510386493,0
HRH4,BRD-K90497590,0,0.8303164835253187,0
HTR3A,BRD-K90497590,0,0.9409495795469329,0
KCNN4,BRD-K90497590,0,0.6960841469245788,0
MAPK8,BRD-K90497590,0,0.933171976738876,0
MET,BRD-K90497590,0,0.9235819306434842,0
NAMPT,BRD-K90497590,0,0.9383142572862536,0
OPRL1,BRD-K90497590,0,0.5998516197663522,0
PLA2G1B,BRD-K90497590,0,0.9399959419037597,0
PLD1,BRD-K90497590,0,0.9391524670291572,0
PTGIS,BRD-K90497590,0,0.9375501417697188,0
SCNN1G,BRD-K90497590,0,0.5507407655510721,0
SLCO2B1,BRD-K90497590,0,0.4388396292221165,0
TBXAS1,BRD-K90497590,0,0.9417075673663583,0
TNNC1,BRD-K90497590,0,0.937891401386918,0
UGT1A9,BRD-K90497590,0,0.932609172474318,0
ABL1,BRD-K90747162,0,0.5068902569418816,0
ADA,BRD-K90747162,0,0.47146393842497486,0
AGER,BRD-K90747162,0,0.4828493711524212,0
AKR1B1,BRD-K90747162,0,0.48523701102605277,0
ALDH2,BRD-K90747162,0,0.42920572650761235,0
CA5A,BRD-K90747162,0,0.4253366183444375,0
CACNB4,BRD-K90747162,0,0.28342347356413294,0
CASP3,BRD-K90747162,0,0.4754327137842813,0
CDK4,BRD-K90747162,0,0.42488361522842827,0
DYRK1B,BRD-K90747162,0,0.48882059599936967,0
EDNRB,BRD-K90747162,0,0.47896795339700815,0
EZH2,BRD-K90747162,0,0.44296197140756555,0
FLT3,BRD-K90747162,1,0.48362778849497545,0
GLRA3,BRD-K90747162,0,0.47060489398295346,0
GUCY1B1,BRD-K90747162,0,0.47337840951473886,0
HBB,BRD-K90747162,0,0.4512960926192358,0
HPGDS,BRD-K90747162,0,0.4764530088859798,0
HRH4,BRD-K90747162,0,0.4183026363500355,0
HTR3A,BRD-K90747162,0,0.4697799458755435,0
KCNN4,BRD-K90747162,0,0.2690740767441292,0
MAPK8,BRD-K90747162,0,0.4595028528571433,0
MET,BRD-K90747162,0,0.45069901393196393,0
NAMPT,BRD-K90747162,0,0.47193308721307414,0
OPRL1,BRD-K90747162,0,0.28722480987904603,0
PLA2G1B,BRD-K90747162,0,0.47750274696352885,0
PLD1,BRD-K90747162,0,0.46780397239071136,0
PTGIS,BRD-K90747162,0,0.45764551024265576,0
SCNN1G,BRD-K90747162,0,0.2533114587613853,0
SLCO2B1,BRD-K90747162,0,0.27383360630597975,0
TBXAS1,BRD-K90747162,0,0.4750890455594249,0
TNNC1,BRD-K90747162,0,0.46538808584815966,0
UGT1A9,BRD-K90747162,0,0.4613400654364491,0
ABL1,BRD-K91188791,0,0.9012979725338524,0
ADA,BRD-K91188791,0,0.9784371238996492,0
AGER,BRD-K91188791,0,0.9789607132866212,0
AKR1B1,BRD-K91188791,0,0.9812149889929289,0
ALDH2,BRD-K91188791,0,0.8801349571724915,0
CA5A,BRD-K91188791,0,0.8845901104912904,0
CACNB4,BRD-K91188791,0,0.7911248203190405,0
CASP3,BRD-K91188791,0,0.9792064496256916,0
CDK4,BRD-K91188791,0,0.9448634547012622,0
DYRK1B,BRD-K91188791,0,0.9697353776272111,0
EDNRB,BRD-K91188791,0,0.9802498391161942,0
EZH2,BRD-K91188791,0,0.9576529256361832,0
FLT3,BRD-K91188791,0,0.9808100368659729,0
GLRA3,BRD-K91188791,0,0.9714772889641707,0
GUCY1B1,BRD-K91188791,0,0.9778834023324385,0
HBB,BRD-K91188791,0,0.9779489093352752,0
HPGDS,BRD-K91188791,0,0.9712985215344354,0
HRH4,BRD-K91188791,0,0.8573889805163466,0
HTR3A,BRD-K91188791,0,0.9801653313636904,0
KCNN4,BRD-K91188791,0,0.7044190039782393,0
MAPK8,BRD-K91188791,0,0.9721575999328391,0
MET,BRD-K91188791,0,0.961055767565733,0
NAMPT,BRD-K91188791,0,0.9767460143059914,0
OPRL1,BRD-K91188791,0,0.6400466653319339,0
PLA2G1B,BRD-K91188791,0,0.9778314182975536,0
PLD1,BRD-K91188791,0,0.9753767103231541,0
PTGIS,BRD-K91188791,0,0.9767108537803204,0
SCNN1G,BRD-K91188791,0,0.55654252219226,0
SLCO2B1,BRD-K91188791,0,0.48341253094755143,0
TBXAS1,BRD-K91188791,0,0.9773665210072349,0
TNNC1,BRD-K91188791,0,0.9775905305789719,0
UGT1A9,BRD-K91188791,0,0.9655808751500998,0
ABL1,BRD-K91283740,0,0.9314227819755804,0
ADA,BRD-K91283740,0,0.9697515219217926,0
AGER,BRD-K91283740,0,0.9737358082978855,0
AKR1B1,BRD-K91283740,0,0.9762940827309867,0
ALDH2,BRD-K91283740,0,0.8882270246125732,0
CA5A,BRD-K91283740,0,0.8978183155306168,0
CACNB4,BRD-K91283740,0,0.7694637337605323,0
CASP3,BRD-K91283740,0,0.9718187979170849,0
CDK4,BRD-K91283740,0,0.92855867963362,0
DYRK1B,BRD-K91283740,0,0.9647395043944766,0
EDNRB,BRD-K91283740,0,0.9739879575829515,0
EZH2,BRD-K91283740,0,0.9516913982633555,0
FLT3,BRD-K91283740,1,0.9716423157665215,0
GLRA3,BRD-K91283740,0,0.9661808776509672,0
GUCY1B1,BRD-K91283740,0,0.9716920933725393,0
HBB,BRD-K91283740,0,0.9622067335876694,0
HPGDS,BRD-K91283740,0,0.9633816818256424,0
HRH4,BRD-K91283740,0,0.871831822827658,0
HTR3A,BRD-K91283740,0,0.9706200421119511,0
KCNN4,BRD-K91283740,0,0.6802184643163113,0
MAPK8,BRD-K91283740,0,0.9620535866366822,0
MET,BRD-K91283740,0,0.9561500403104767,0
NAMPT,BRD-K91283740,0,0.9682573237424908,0
OPRL1,BRD-K91283740,0,0.6235722852820534,0
PLA2G1B,BRD-K91283740,0,0.9711030110407557,0
PLD1,BRD-K91283740,0,0.9680897944439448,0
PTGIS,BRD-K91283740,0,0.962452978431648,0
SCNN1G,BRD-K91283740,0,0.5757498540819868,0
SLCO2B1,BRD-K91283740,0,0.47115727636467253,0
TBXAS1,BRD-K91283740,0,0.970366229266945,0
TNNC1,BRD-K91283740,0,0.9681754885604539,0
UGT1A9,BRD-K91283740,0,0.9615412893541524,0
ABL1,BRD-K91370081,0,0.9002188399663649,0
ADA,BRD-K91370081,0,0.9563042374958868,0
AGER,BRD-K91370081,0,0.95911105986126,0
AKR1B1,BRD-K91370081,0,0.95865152154131394,0
ALDH2,BRD-K91370081,0,0.867506731544269,0
CA5A,BRD-K91370081,0,0.88604853163416,0
CACNB4,BRD-K91370081,0,0.7706482126088307,0
CASP3,BRD-K91370081,0,0.9562646185466117,0
CDK4,BRD-K91370081,0,0.917054081687806,0
DYRK1B,BRD-K91370081,0,0.9546816569135592,0
EDNRB,BRD-K91370081,0,0.9581610480590169,0
EZH2,BRD-K91370081,0,0.9426848664968124,0
FLT3,BRD-K91370081,0,0.9604973490573181,0
GLRA3,BRD-K91370081,0,0.9520497002958388,0
GUCY1B1,BRD-K91370081,0,0.9564661676414137,0
HBB,BRD-K91370081,0,0.9477003905511647,0
HPGDS,BRD-K91370081,0,0.9481004683466636,0
HRH4,BRD-K91370081,0,0.8451945623470289,0
HTR3A,BRD-K91370081,0,0.9544494566326172,0
KCNN4,BRD-K91370081,0,0.7050422719461458,0
MAPK8,BRD-K91370081,0,0.9488180889198224,0
MET,BRD-K91370081,0,0.9402928402802484,0
NAMPT,BRD-K91370081,0,0.9532569433318756,0
OPRL1,BRD-K91370081,0,0.6063420864705935,0
PLA2G1B,BRD-K91370081,0,0.9553775189622155,0
PLD1,BRD-K91370081,0,0.954985273477267,0
PTGIS,BRD-K91370081,0,0.9494561192950112,0
SCNN1G,BRD-K91370081,0,0.5684708362369961,0
SLCO2B1,BRD-K91370081,0,0.4596340113660924,0
TBXAS1,BRD-K91370081,0,0.9557545323885028,0
TNNC1,BRD-K91370081,0,0.9516489627729613,0
UGT1A9,BRD-K91370081,0,0.9461965307813831,0
ABL1,BRD-K91456750,0,0.9188967756517487,0
ADA,BRD-K91456750,0,0.9983384779848745,0
AGER,BRD-K91456750,0,0.998536715063697,0
AKR1B1,BRD-K91456750,0,0.9986761914809108,0
ALDH2,BRD-K91456750,0,0.9040235688832166,0
CA5A,BRD-K91456750,0,0.9182474825526987,0
CACNB4,BRD-K91456750,0,0.8270169738298254,0
CASP3,BRD-K91456750,0,0.9966946293829602,0
CDK4,BRD-K91456750,0,0.9640399188518829,0
DYRK1B,BRD-K91456750,0,0.9916047695534744,0
EDNRB,BRD-K91456750,0,0.9990978972307304,1
EZH2,BRD-K91456750,0,0.9840378560820013,0
FLT3,BRD-K91456750,0,0.9972212845527995,0
GLRA3,BRD-K91456750,0,0.994592435845998,0
GUCY1B1,BRD-K91456750,0,0.9975887020227925,0
HBB,BRD-K91456750,0,0.994088032539932,0
HPGDS,BRD-K91456750,0,0.9892795248342815,0
HRH4,BRD-K91456750,0,0.8828955413149489,0
HTR3A,BRD-K91456750,0,0.9984610550063846,0
KCNN4,BRD-K91456750,0,0.726422651520574,0
MAPK8,BRD-K91456750,0,0.9918329157696603,0
MET,BRD-K91456750,0,0.987391887828654,0
NAMPT,BRD-K91456750,0,0.9962239398674531,0
OPRL1,BRD-K91456750,0,0.6680228013275183,0
PLA2G1B,BRD-K91456750,0,0.9970000278994274,0
PLD1,BRD-K91456750,0,0.9965371279881701,0
PTGIS,BRD-K91456750,0,0.9956386912337906,0
SCNN1G,BRD-K91456750,0,0.609346125169258,0
SLCO2B1,BRD-K91456750,0,0.5161160349668686,0
TBXAS1,BRD-K91456750,0,0.9958514314332529,0
TNNC1,BRD-K91456750,0,0.99627619900862,0
UGT1A9,BRD-K91456750,0,0.9875110956684633,0
ABL1,BRD-K91535048,0,0.9262181501727843,0
ADA,BRD-K91535048,0,0.9921476450339307,0
AGER,BRD-K91535048,0,0.9923620622564164,0
AKR1B1,BRD-K91535048,0,0.9931474049678604,0
ALDH2,BRD-K91535048,0,0.895351763839884,0
CA5A,BRD-K91535048,0,0.91964655159731,0
CACNB4,BRD-K91535048,0,0.8187897340709196,0
CASP3,BRD-K91535048,0,0.9908054976143505,0
CDK4,BRD-K91535048,0,0.9567439670557082,0
DYRK1B,BRD-K91535048,0,0.9832126233953012,0
EDNRB,BRD-K91535048,0,0.9931119270184631,0
EZH2,BRD-K91535048,1,0.9754576003622204,0
FLT3,BRD-K91535048,0,0.9913922253126364,0
GLRA3,BRD-K91535048,0,0.9884713358335957,0
GUCY1B1,BRD-K91535048,0,0.9909819031730974,0
HBB,BRD-K91535048,0,0.9866521161881017,0
HPGDS,BRD-K91535048,0,0.9847572814418175,0
HRH4,BRD-K91535048,0,0.8784049122545128,0
HTR3A,BRD-K91535048,0,0.993156546801377,0
KCNN4,BRD-K91535048,0,0.723373454983783,0
MAPK8,BRD-K91535048,0,0.9842527901664856,0
MET,BRD-K91535048,0,0.9804723166196131,0
NAMPT,BRD-K91535048,0,0.9885483808062929,0
OPRL1,BRD-K91535048,0,0.6638036682674543,0
PLA2G1B,BRD-K91535048,0,0.9915606994646757,0
PLD1,BRD-K91535048,0,0.9899844243571436,0
PTGIS,BRD-K91535048,0,0.9898770249888618,0
SCNN1G,BRD-K91535048,0,0.611033159031377,0
SLCO2B1,BRD-K91535048,0,0.5077035508019947,0
TBXAS1,BRD-K91535048,0,0.9904491289016328,0
TNNC1,BRD-K91535048,0,0.9907839695874683,0
UGT1A9,BRD-K91535048,0,0.9834715253406809,0
ABL1,BRD-K91543828,0,0.9179558245499609,0
ADA,BRD-K91543828,1,0.997003029036689,0
AGER,BRD-K91543828,0,0.9952305619772073,0
AKR1B1,BRD-K91543828,0,0.9954128352953737,0
ALDH2,BRD-K91543828,0,0.9072516955478005,0
CA5A,BRD-K91543828,0,0.9215254878415986,0
CACNB4,BRD-K91543828,0,0.8436839070903052,0
CASP3,BRD-K91543828,0,0.9946497923744989,0
CDK4,BRD-K91543828,0,0.9668124961294505,0
DYRK1B,BRD-K91543828,0,0.9893346238679014,0
EDNRB,BRD-K91543828,0,0.9964178083466517,0
EZH2,BRD-K91543828,0,0.9863024267500706,0
FLT3,BRD-K91543828,0,0.9930384882443942,0
GLRA3,BRD-K91543828,0,0.993066214155259,0
GUCY1B1,BRD-K91543828,0,0.9956851932794779,0
HBB,BRD-K91543828,0,0.9923047126595621,0
HPGDS,BRD-K91543828,0,0.9885975597702017,0
HRH4,BRD-K91543828,0,0.8903452419547631,0
HTR3A,BRD-K91543828,0,0.9963637029524343,0
KCNN4,BRD-K91543828,0,0.7316306095821007,0
MAPK8,BRD-K91543828,0,0.9928888041109815,0
MET,BRD-K91543828,0,0.9869537140139167,0
NAMPT,BRD-K91543828,0,0.9942800933751044,0
OPRL1,BRD-K91543828,0,0.6874596412734773,0
PLA2G1B,BRD-K91543828,0,0.99381978528881,0
PLD1,BRD-K91543828,0,0.9949948610088665,0
PTGIS,BRD-K91543828,0,0.994084513864586,0
SCNN1G,BRD-K91543828,0,0.6244119013777656,0
SLCO2B1,BRD-K91543828,0,0.5389229891401677,0
TBXAS1,BRD-K91543828,0,0.9949965167087724,0
TNNC1,BRD-K91543828,0,0.9951964579655098,0
UGT1A9,BRD-K91543828,0,0.9890010568035292,0
ABL1,BRD-K91822704,0,0.913760890295512,0
ADA,BRD-K91822704,0,0.9971558156220253,0
AGER,BRD-K91822704,0,0.9971854928672463,0
AKR1B1,BRD-K91822704,0,0.9970657179101184,0
ALDH2,BRD-K91822704,0,0.8997549719095234,0
CA5A,BRD-K91822704,0,0.9209713461006035,0
CACNB4,BRD-K91822704,0,0.8269537564946532,0
CASP3,BRD-K91822704,0,0.9951272864974241,0
CDK4,BRD-K91822704,0,0.9623224622192194,0
DYRK1B,BRD-K91822704,0,0.9902777690164326,0
EDNRB,BRD-K91822704,0,0.9976258551723594,0
EZH2,BRD-K91822704,0,0.9842038117758681,0
FLT3,BRD-K91822704,0,0.9958188538251742,0
GLRA3,BRD-K91822704,0,0.9934141746942018,0
GUCY1B1,BRD-K91822704,0,0.9965869888687624,0
HBB,BRD-K91822704,0,0.9928533787585422,0
HPGDS,BRD-K91822704,0,0.987180547881474,0
HRH4,BRD-K91822704,0,0.8788311309094632,0
HTR3A,BRD-K91822704,0,0.9969033073789858,0
KCNN4,BRD-K91822704,0,0.7240571352011556,0
MAPK8,BRD-K91822704,0,0.9894271212614025,0
MET,BRD-K91822704,0,0.9871023003555368,0
NAMPT,BRD-K91822704,0,0.9947676696838336,0
OPRL1,BRD-K91822704,0,0.665063412454503,0
PLA2G1B,BRD-K91822704,0,0.9951965923496101,0
PLD1,BRD-K91822704,0,0.9962786913449908,0
PTGIS,BRD-K91822704,0,0.9949794808683408,0
SCNN1G,BRD-K91822704,0,0.6113433604915358,0
SLCO2B1,BRD-K91822704,0,0.5188656763412267,0
TBXAS1,BRD-K91822704,0,0.9938008709894688,0
TNNC1,BRD-K91822704,0,0.9947095620101005,0
UGT1A9,BRD-K91822704,0,0.9851332006304556,0
ABL1,BRD-K91825936,0,0.3133523144214468,0
ADA,BRD-K91825936,0,0.3713249066054386,0
AGER,BRD-K91825936,0,0.34493648468094956,0
AKR1B1,BRD-K91825936,0,0.3456561555896268,0
ALDH2,BRD-K91825936,0,0.3875997653473254,0
CA5A,BRD-K91825936,0,0.4200627853885977,0
CACNB4,BRD-K91825936,0,0.549394978412703,0
CASP3,BRD-K91825936,0,0.36579621424574443,0
CDK4,BRD-K91825936,0,0.4442227256282886,0
DYRK1B,BRD-K91825936,0,0.35605551850044914,0
EDNRB,BRD-K91825936,0,0.34803502377740164,0
EZH2,BRD-K91825936,0,0.41196307733064874,0
FLT3,BRD-K91825936,0,0.33991859135423774,0
GLRA3,BRD-K91825936,0,0.35352007756088716,0
GUCY1B1,BRD-K91825936,0,0.3617346926580929,0
HBB,BRD-K91825936,0,0.3679300106396419,0
HPGDS,BRD-K91825936,0,0.38569385617721763,0
HRH4,BRD-K91825936,0,0.39804253569722653,0
HTR3A,BRD-K91825936,0,0.36323641960264375,0
KCNN4,BRD-K91825936,0,0.3854469999842771,0
MAPK8,BRD-K91825936,0,0.39659501699127764,0
MET,BRD-K91825936,0,0.3591382427437564,0
NAMPT,BRD-K91825936,0,0.36426751715581923,0
OPRL1,BRD-K91825936,0,0.54981508034606,0
PLA2G1B,BRD-K91825936,0,0.3502566285919323,0
PLD1,BRD-K91825936,0,0.3626140885817974,0
PTGIS,BRD-K91825936,0,0.3778968445716403,0
SCNN1G,BRD-K91825936,0,0.3315556547032433,0
SLCO2B1,BRD-K91825936,0,0.4791956165654234,0
TBXAS1,BRD-K91825936,0,0.37122763471496933,0
TNNC1,BRD-K91825936,0,0.3729015636831696,0
