Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K55567017,BRDN0001483086,ccsbBroad304_02826,0,5.486169572732502e-16,0.0
BRD-K55567017,BRDN0001487636,ccsbBroad304_00681,0,2.430123306092725e-09,0.0
BRD-K55567017,BRDN0001487543,ccsbBroad304_00681,0,5.76287435216597e-08,0.0
BRD-K55567017,BRDN0001487864,ccsbBroad304_00476,0,9.687060653798467e-05,0.0
BRD-K55567017,BRDN0001481331,ccsbBroad304_00902,0,2.5975424614516965e-09,0.0
BRD-K55567017,BRDN0001481651,ccsbBroad304_00902,0,5.7405954600352306e-08,0.0
BRD-K55567017,BRDN0001481599,ccsbBroad304_00691,0,3.280602113935234e-12,0.0
BRD-K55567017,BRDN0001483549,ccsbBroad304_00691,0,6.627324708282664e-11,0.0
BRD-K55567017,BRDN0001484703,ccsbBroad304_00305,0,7.421224615535239e-10,0.0
BRD-K55567017,BRDN0001480921,ccsbBroad304_00305,0,2.4470119053821944e-08,0.0
BRD-K55567017,BRDN0001485605,ccsbBroad304_03026,0,1.1854067219515039e-07,0.0
BRD-K55567017,BRDN0001488605,ccsbBroad304_03026,0,2.677197388785274e-06,0.0
BRD-K55567017,BRDN0001485421,ccsbBroad304_00900,0,2.1640022766282836e-08,0.0
BRD-K55567017,BRDN0001485843,ccsbBroad304_00900,0,6.1730727485388435e-09,0.0
BRD-K55567017,BRDN0001487345,ccsbBroad304_01602,0,2.1270123324844388e-10,0.0
BRD-K55567017,BRDN0001480942,ccsbBroad304_01602,0,6.896856467043606e-08,0.0
BRD-K55567017,BRDN0000734502,ccsbBroad304_00811,0,2.467827217056741e-13,0.0
BRD-K55567017,BRDN0000734459,ccsbBroad304_00811,0,1.9792277856676066e-17,0.0
BRD-K55567017,BRDN0001483052,ccsbBroad304_05777,1,4.712715008250531e-11,0.0
BRD-K55567017,BRDN0001479262,ccsbBroad304_05777,1,7.400629387507167e-10,0.0
BRD-K55567017,BRDN0001483817,ccsbBroad304_00504,0,4.3482474091439124e-07,0.0
BRD-K55567017,BRDN0001482450,ccsbBroad304_00504,0,1.1258783601643586e-13,0.0
BRD-K55567017,BRDN0001162216,ccsbBroad304_00280,0,1.1475542273158946e-13,0.0
BRD-K55567017,BRDN0001147450,ccsbBroad304_00280,0,6.392648274681035e-16,0.0
BRD-K55567017,BRDN0001486172,ccsbBroad304_07194,0,5.998413852448411e-08,0.0
BRD-K55567017,BRDN0001485619,ccsbBroad304_07194,0,4.264986933389515e-07,0.0
BRD-K55567017,BRDN0001065162,ccsbBroad304_14762,0,7.176432227414792e-16,0.0
BRD-K55567017,BRDN0001065152,ccsbBroad304_14762,0,4.4313051670789617e-11,0.0
BRD-K55567017,BRDN0001054801,ccsbBroad304_16175,0,1.3877444114193951e-08,0.0
BRD-K55567017,BRDN0000562882,ccsbBroad304_16175,0,1.4854949625867389e-08,0.0
BRD-K55567017,BRDN0001480931,ccsbBroad304_06353,0,4.54840779522739e-13,0.0
BRD-K55567017,BRDN0001481787,ccsbBroad304_06353,0,2.1580224790479795e-09,0.0
BRD-K55567017,BRDN0001145318,ccsbBroad304_00954,0,3.5333460549999745e-08,0.0
BRD-K55567017,BRDN0001485965,ccsbBroad304_00331,0,7.996197224574087e-12,0.0
BRD-K55567017,BRDN0001480476,ccsbBroad304_00331,0,4.5043305951785176e-13,0.0
BRD-K55567017,BRDN0001147509,ccsbBroad304_14540,0,3.1327672991452126e-10,0.0
BRD-K55567017,BRDN0001481176,ccsbBroad304_06884,0,4.807997410865903e-20,0.0
BRD-K55567017,BRDN0001484348,ccsbBroad304_06884,0,1.828535667122326e-21,0.0
BRD-K55567017,BRDN0001484783,ccsbBroad304_01020,0,1.1255138828217974e-12,0.0
BRD-K55567017,BRDN0001488696,ccsbBroad304_01020,0,2.847357453346663e-11,0.0
BRD-K55567017,BRDN0001145608,ccsbBroad304_02392,0,5.990517685995474e-18,0.0
BRD-K55567017,BRDN0001147629,ccsbBroad304_02392,0,1.1005396859632071e-16,0.0
BRD-K55567017,BRDN0001480034,ccsbBroad304_01991,0,1.547170926381992e-16,0.0
BRD-K55567017,BRDN0001484463,ccsbBroad304_01991,0,9.984157304399971e-15,0.0
BRD-K55567017,BRDN0001484416,ccsbBroad304_06874,0,1.4151086653602202e-09,0.0
BRD-K55567017,BRDN0001148320,ccsbBroad304_14631,0,3.4116154254857006e-10,0.0
BRD-K55567017,BRDN0000579738,ccsbBroad304_14631,0,1.2539524254417097e-07,0.0
BRD-K55567017,BRDN0001147690,ccsbBroad304_00733,0,4.8985413291464985e-11,0.0
BRD-K55567017,BRDN0000585461,ccsbBroad304_00733,0,1.7589053810009293e-11,0.0
BRD-K55567017,BRDN0001478949,ccsbBroad304_01404,0,1.649738048551543e-13,0.0
BRD-K55567017,BRDN0001479698,ccsbBroad304_01404,0,1.4465549449426637e-12,0.0
BRD-K55567017,BRDN0000733514,ccsbBroad304_11738,0,1.8158122312132333e-17,0.0
BRD-K55567017,BRDN0001146786,ccsbBroad304_11738,0,8.674608421048866e-15,0.0
BRD-K55567017,BRDN0000563501,ccsbBroad304_11023,0,3.915109920194797e-11,0.0
BRD-K55567017,BRDN0000563722,ccsbBroad304_11023,0,2.0941811099191233e-10,0.0
BRD-K55567017,BRDN0001487607,ccsbBroad304_01760,0,3.5984697233274954e-11,0.0
BRD-K55567017,BRDN0001484218,ccsbBroad304_01760,0,7.66425826169062e-08,0.0
BRD-K55567017,BRDN0001485385,ccsbBroad304_00407,0,7.137570945364765e-11,0.0
BRD-K55567017,BRDN0001487249,ccsbBroad304_00407,0,1.1399663107882319e-10,0.0
BRD-K55567017,BRDN0001487440,ccsbBroad304_06237,0,1.8296653188855484e-09,0.0
BRD-K55567017,BRDN0001486303,ccsbBroad304_06237,0,2.428098159578074e-09,0.0
BRD-K55567017,BRDN0001052307,ccsbBroad304_14635,0,1.190758606698167e-15,0.0
BRD-K55567017,BRDN0001148298,ccsbBroad304_14635,0,6.35300285129615e-17,0.0
BRD-K55567017,BRDN0001481578,ccsbBroad304_08590,0,3.9360693104713964e-10,0.0
BRD-K55567017,BRDN0001485608,ccsbBroad304_08590,0,1.169428119238477e-09,0.0
BRD-K07762753,BRDN0001147364,ccsbBroad304_14724,0,1.9766190022079804e-21,0.0
BRD-K07762753,BRDN0001147906,ccsbBroad304_14724,0,2.2553509619091344e-19,0.0
BRD-K07762753,BRDN0001489686,ccsbBroad304_07795,0,4.035099107806561e-15,0.0
BRD-K07762753,BRDN0001485154,ccsbBroad304_07795,0,2.1842019982544575e-11,0.0
BRD-K07762753,BRDN0001493988,ccsbBroad304_00277,0,0.0025404712968598695,0.0
BRD-K07762753,BRDN0001053816,ccsbBroad304_00277,0,0.004801877040778366,0.0
BRD-K07762753,BRDN0001484703,ccsbBroad304_00305,0,2.981044025532667e-11,0.0
BRD-K07762753,BRDN0001480921,ccsbBroad304_00305,0,1.6114967425088877e-11,0.0
BRD-K07762753,BRDN0001479766,ccsbBroad304_02416,0,9.484039716158265e-06,0.0
BRD-K07762753,BRDN0001480275,ccsbBroad304_02416,0,7.575050466178072e-08,0.0
BRD-K07762753,BRDN0001057455,ccsbBroad304_00526,0,0.0007380358268618174,0.0
BRD-K07762753,BRDN0001483355,ccsbBroad304_05439,0,1.0454243326808858e-12,0.0
BRD-K07762753,BRDN0001486630,ccsbBroad304_05439,0,3.2519996518021366e-11,0.0
BRD-K07762753,BRDN0001145239,ccsbBroad304_14741,0,6.126434778919708e-10,0.0
BRD-K07762753,BRDN0001162582,ccsbBroad304_14741,0,2.085517944144634e-05,0.0
BRD-K07762753,BRDN0001065819,ccsbBroad304_14671,0,3.4195072096706305e-07,0.0
BRD-K07762753,BRDN0001065728,ccsbBroad304_14671,0,0.00048043017288768285,0.0
BRD-K07762753,BRDN0001480267,ccsbBroad304_01649,0,7.538290555683896e-11,0.0
BRD-K07762753,BRDN0001486813,ccsbBroad304_01649,0,6.119573191327514e-10,0.0
BRD-K07762753,BRDN0001065841,ccsbBroad304_01216,0,1.575826723979549e-05,0.0
BRD-K07762753,BRDN0001480931,ccsbBroad304_06353,0,5.4599941714277e-10,0.0
BRD-K07762753,BRDN0001481787,ccsbBroad304_06353,0,2.577665395402738e-09,0.0
BRD-K07762753,BRDN0001483788,ccsbBroad304_05821,0,3.655263013025832e-17,0.0
BRD-K07762753,BRDN0001486382,ccsbBroad304_05821,0,3.103376090411403e-10,0.0
BRD-K07762753,BRDN0000732963,ccsbBroad304_06811,0,3.328120799317741e-07,0.0
BRD-K07762753,BRDN0000732970,ccsbBroad304_06811,0,6.054911592463181e-09,0.0
BRD-K07762753,BRDN0001145608,ccsbBroad304_02392,0,8.860748489181591e-11,0.0
BRD-K07762753,BRDN0001147629,ccsbBroad304_02392,0,1.0201180576931176e-08,0.0
BRD-K07762753,BRDN0001487003,ccsbBroad304_04933,0,2.3742743528100306e-07,0.0
BRD-K07762753,BRDN0001484228,ccsbBroad304_04933,0,1.234867794376517e-08,0.0
BRD-K07762753,BRDN0001486377,ccsbBroad304_04829,0,1.3349221581991622e-07,0.0
BRD-K07762753,BRDN0001488358,ccsbBroad304_04829,0,8.177066877563187e-08,0.0
BRD-K07762753,BRDN0001481686,ccsbBroad304_00843,0,5.353403332878689e-08,0.0
BRD-K07762753,BRDN0001481083,ccsbBroad304_00843,0,8.949004113436323e-08,0.0
BRD-K07762753,BRDN0001482390,ccsbBroad304_00494,0,6.928058015617496e-07,0.0
BRD-K07762753,BRDN0001483830,ccsbBroad304_00494,0,8.474160808434206e-07,0.0
BRD-K07762753,BRDN0001485334,ccsbBroad304_05921,0,4.8854695211235575e-05,0.0
BRD-K07762753,BRDN0001486451,ccsbBroad304_05921,0,3.40002442976792e-08,0.0
BRD-K07762753,BRDN0001148859,ccsbBroad304_06085,0,0.010924205695981546,0.0
BRD-K07762753,BRDN0001487070,ccsbBroad304_06085,0,0.014139920726000517,0.0
BRD-K07762753,BRDN0001483295,ccsbBroad304_01283,0,0.0710397552292093,0.0
BRD-K07762753,BRDN0001488321,ccsbBroad304_01283,0,0.045130173596885766,0.0
BRD-K07762753,BRDN0000990355,ccsbBroad304_06221,0,8.976435529224895e-05,0.0
BRD-K07762753,BRDN0000990412,ccsbBroad304_06221,0,7.92154199792826e-08,0.0
BRD-K07762753,BRDN0001485349,ccsbBroad304_00008,0,9.43791319873577e-10,0.0
BRD-K07762753,BRDN0001480309,ccsbBroad304_00008,0,6.839570564474203e-11,0.0
BRD-K07762753,BRDN0001489809,ccsbBroad304_05206,0,1.2558917766703975e-10,0.0
BRD-K07762753,BRDN0001488241,ccsbBroad304_05206,0,1.218022773738615e-10,0.0
BRD-K07762753,BRDN0001145958,ccsbBroad304_01144,0,1.4198539051090396e-05,0.0
BRD-K07762753,BRDN0001147867,ccsbBroad304_01144,0,0.0007562919906985928,0.0
BRD-K07762753,BRDN0001485385,ccsbBroad304_00407,0,5.167001328508089e-10,0.0
BRD-K07762753,BRDN0001487249,ccsbBroad304_00407,0,1.1687882378602373e-06,0.0
BRD-K07762753,BRDN0001479791,ccsbBroad304_05926,0,1.4612579763994385e-05,0.0
BRD-K07762753,BRDN0001480256,ccsbBroad304_05926,0,3.2223695033145383e-10,0.0
BRD-K07762753,BRDN0001484276,ccsbBroad304_06403,0,1.8843234883173614e-07,0.0
BRD-K07762753,BRDN0001488463,ccsbBroad304_06403,0,7.601648542053647e-09,0.0
BRD-K07762753,BRDN0001054403,ccsbBroad304_06701,0,4.141362518151544e-15,0.0
BRD-K07762753,BRDN0001054361,ccsbBroad304_06701,0,5.693216499396546e-15,0.0
BRD-K53972329,BRDN0001483495,ccsbBroad304_05555,0,1.4756803505811704e-13,0.0
BRD-K53972329,BRDN0001484586,ccsbBroad304_05555,0,3.561044958061522e-11,0.0
BRD-K53972329,BRDN0001485022,ccsbBroad304_03876,0,1.7026010651281143e-07,0.0
BRD-K53972329,BRDN0001486748,ccsbBroad304_03876,0,1.2865280865512515e-09,0.0
BRD-K53972329,BRDN0001488469,ccsbBroad304_06272,0,1.0566036258285046e-11,0.0
BRD-K53972329,BRDN0001479972,ccsbBroad304_06272,0,5.822404902665793e-08,0.0
BRD-K53972329,BRDN0001487915,ccsbBroad304_06018,0,3.567001467283499e-05,0.0
BRD-K53972329,BRDN0001488371,ccsbBroad304_06018,0,0.0005294302204371113,0.0
BRD-K53972329,BRDN0001487247,ccsbBroad304_00202,0,1.4245179643367106e-09,0.0
BRD-K53972329,BRDN0001487328,ccsbBroad304_00202,0,3.588538156682791e-11,0.0
BRD-K53972329,BRDN0001482877,ccsbBroad304_00304,0,5.710737350799255e-08,0.0
BRD-K53972329,BRDN0001486606,ccsbBroad304_00304,0,1.8364741134940026e-07,0.0
BRD-K53972329,BRDN0000735610,ccsbBroad304_01666,0,5.296844759347808e-11,0.0
BRD-K53972329,BRDN0000735603,ccsbBroad304_01666,0,1.443374658024449e-09,0.0
BRD-K53972329,BRDN0001483238,ccsbBroad304_03441,0,9.421369664834095e-06,0.0
BRD-K53972329,BRDN0001485421,ccsbBroad304_00900,0,3.0110513411180496e-09,0.0
BRD-K53972329,BRDN0001485843,ccsbBroad304_00900,0,5.490018723943614e-09,0.0
BRD-K53972329,BRDN0001147538,ccsbBroad304_14525,0,1.2584148526208427e-12,0.0
BRD-K53972329,BRDN0001145303,ccsbBroad304_14525,0,1.3518173115027927e-10,0.0
BRD-K53972329,BRDN0001479766,ccsbBroad304_02416,0,1.6013978873159695e-08,0.0
BRD-K53972329,BRDN0001480275,ccsbBroad304_02416,0,6.155590291005486e-13,0.0
BRD-K53972329,BRDN0001057455,ccsbBroad304_00526,0,2.9602032527372397e-10,0.0
BRD-K53972329,BRDN0001489555,ccsbBroad304_03827,0,2.834173020886623e-05,0.0
BRD-K53972329,BRDN0001484319,ccsbBroad304_03827,0,8.203355971352735e-08,0.0
BRD-K53972329,BRDN0001480594,ccsbBroad304_01690,0,3.6119860791007174e-10,0.0
BRD-K53972329,BRDN0001483958,ccsbBroad304_01690,0,3.998541993286254e-10,0.0
BRD-K53972329,BRDN0001058343,ccsbBroad304_14827,0,1.8365356075187208e-07,0.0
BRD-K53972329,BRDN0001058011,ccsbBroad304_14827,0,2.5433805052791303e-07,0.0
BRD-K53972329,BRDN0001483817,ccsbBroad304_00504,0,0.003640844127171991,0.0
BRD-K53972329,BRDN0001482450,ccsbBroad304_00504,0,0.00024463568421483945,0.0
BRD-K53972329,BRDN0001489262,ccsbBroad304_01396,0,3.298648984524856e-09,0.0
BRD-K53972329,BRDN0001484786,ccsbBroad304_01396,0,1.6315048944897703e-06,0.0
BRD-K53972329,BRDN0001484642,ccsbBroad304_00894,0,7.412908344136383e-07,0.0
BRD-K53972329,BRDN0001485538,ccsbBroad304_00894,0,1.5644844495575957e-07,0.0
BRD-K53972329,BRDN0001065819,ccsbBroad304_14671,0,0.0015191872473392736,0.0
BRD-K53972329,BRDN0001065728,ccsbBroad304_14671,0,0.006835469234527696,0.0
BRD-K53972329,BRDN0000734703,ccsbBroad304_14696,0,2.4037951709316325e-05,0.0
BRD-K53972329,BRDN0001065558,ccsbBroad304_14696,0,7.243222131362949e-08,0.0
BRD-K53972329,BRDN0001481027,ccsbBroad304_03155,0,2.3709251006404656e-05,0.0
BRD-K53972329,BRDN0001485023,ccsbBroad304_03155,0,0.0006384311027895936,0.0
BRD-K53972329,BRDN0001054985,ccsbBroad304_14538,0,4.9943148568616285e-06,0.0
BRD-K53972329,BRDN0000562836,ccsbBroad304_14538,0,2.1890254902654752e-05,0.0
BRD-K53972329,BRDN0001480092,ccsbBroad304_07535,0,2.7602180692775996e-05,0.0
BRD-K53972329,BRDN0001484654,ccsbBroad304_07535,0,0.0014947063416460764,0.0
BRD-K53972329,BRDN0001489452,ccsbBroad304_06451,0,1.2105788766120522e-06,0.0
BRD-K53972329,BRDN0001488805,ccsbBroad304_06451,0,0.00039742952842352914,0.0
BRD-K53972329,BRDN0001054801,ccsbBroad304_16175,0,1.385849456795609e-05,0.0
BRD-K53972329,BRDN0000562882,ccsbBroad304_16175,0,5.479521259233906e-06,0.0
BRD-K53972329,BRDN0001145318,ccsbBroad304_00954,0,6.9781862895703455e-09,0.0
BRD-K53972329,BRDN0001486377,ccsbBroad304_04829,0,1.0440843507851156e-10,0.0
BRD-K53972329,BRDN0001488358,ccsbBroad304_04829,0,1.477148809384487e-08,0.0
BRD-K53972329,BRDN0001148320,ccsbBroad304_14631,0,4.319572514396843e-05,0.0
BRD-K53972329,BRDN0000579738,ccsbBroad304_14631,0,0.00044341013055535053,0.0
BRD-K53972329,BRDN0001487270,ccsbBroad304_01213,0,2.584833518807663e-11,0.0
BRD-K53972329,BRDN0001487520,ccsbBroad304_01213,0,3.521651928169692e-08,0.0
BRD-K53972329,BRDN0000733514,ccsbBroad304_11738,0,5.440974704914046e-12,0.0
BRD-K53972329,BRDN0001146786,ccsbBroad304_11738,0,5.194267120522918e-08,0.0
BRD-K53972329,BRDN0001145958,ccsbBroad304_01144,0,2.1948276118374153e-06,0.0
BRD-K53972329,BRDN0001147867,ccsbBroad304_01144,0,0.0002372117833698404,0.0
BRD-K53972329,BRDN0001149482,ccsbBroad304_14931,0,1.3926269422849338e-10,0.0
BRD-K53972329,BRDN0001149418,ccsbBroad304_14931,0,6.209958258788298e-09,0.0
BRD-K53972329,BRDN0001487607,ccsbBroad304_01760,0,0.00028963453881833184,0.0
BRD-K53972329,BRDN0001484218,ccsbBroad304_01760,0,0.003458619229084078,0.0
BRD-K53972329,BRDN0001066838,ccsbBroad304_00454,0,0.0011160918518922714,0.0
BRD-K53972329,BRDN0001066751,ccsbBroad304_00454,0,4.4633336738980746e-05,0.0
BRD-K53972329,BRDN0001144990,ccsbBroad304_01282,0,0.415004447029333,0.0
BRD-K53972329,BRDN0001148507,ccsbBroad304_01282,0,0.05839571340765531,0.0
BRD-K53972329,BRDN0001147209,ccsbBroad304_00326,0,0.07260800241729469,0.0
BRD-K53972329,BRDN0001146512,ccsbBroad304_00326,0,0.007739165027675963,0.0
BRD-K53972329,BRDN0001484276,ccsbBroad304_06403,0,3.3708777077170734e-06,0.0
BRD-K53972329,BRDN0001488463,ccsbBroad304_06403,0,7.611074718568077e-07,0.0
BRD-K16810791,BRDN0001483495,ccsbBroad304_05555,0,3.020879585911009e-11,0.0
BRD-K16810791,BRDN0001484586,ccsbBroad304_05555,0,1.2664027902887736e-09,0.0
BRD-K16810791,BRDN0001488235,ccsbBroad304_01340,0,3.2224091439739123e-17,0.0
BRD-K16810791,BRDN0001488751,ccsbBroad304_01340,0,3.3578543153388658e-15,0.0
BRD-K16810791,BRDN0001489686,ccsbBroad304_07795,0,4.39482819775851e-12,0.0
BRD-K16810791,BRDN0001485154,ccsbBroad304_07795,0,4.0840132985689345e-10,0.0
BRD-K16810791,BRDN0001481599,ccsbBroad304_00691,0,3.514602976738973e-08,0.0
BRD-K16810791,BRDN0001483549,ccsbBroad304_00691,0,2.420419252658382e-07,0.0
BRD-K16810791,BRDN0001487247,ccsbBroad304_00202,0,3.579876091131685e-11,0.0
BRD-K16810791,BRDN0001487328,ccsbBroad304_00202,0,1.9706516863015664e-12,0.0
BRD-K16810791,BRDN0001484748,ccsbBroad304_00799,0,1.4962786456526161e-05,0.0
BRD-K16810791,BRDN0001489575,ccsbBroad304_00799,0,1.881236774484222e-07,0.0
BRD-K16810791,BRDN0001485957,ccsbBroad304_06088,0,2.410363550521138e-10,0.0
BRD-K16810791,BRDN0000735610,ccsbBroad304_01666,0,2.7147408466685874e-07,0.0
BRD-K16810791,BRDN0000735603,ccsbBroad304_01666,0,1.553643104879544e-09,0.0
BRD-K16810791,BRDN0001483238,ccsbBroad304_03441,0,0.0008076954806195586,0.0
BRD-K16810791,BRDN0001485605,ccsbBroad304_03026,0,2.1127699474059302e-06,0.0
BRD-K16810791,BRDN0001488605,ccsbBroad304_03026,0,1.3058813138313423e-05,0.0
BRD-K16810791,BRDN0001487345,ccsbBroad304_01602,0,1.2494211613924426e-11,0.0
BRD-K16810791,BRDN0001480942,ccsbBroad304_01602,0,5.602365183066778e-12,0.0
BRD-K16810791,BRDN0001479766,ccsbBroad304_02416,0,1.1759867073146335e-07,0.0
BRD-K16810791,BRDN0001480275,ccsbBroad304_02416,0,1.0237817952156956e-09,0.0
BRD-K16810791,BRDN0001484730,ccsbBroad304_07557,0,1.3536943900321515e-09,0.0
BRD-K16810791,BRDN0001481327,ccsbBroad304_07557,0,8.211451859845509e-11,0.0
BRD-K16810791,BRDN0001480293,ccsbBroad304_00129,0,2.560649301910088e-07,0.0
BRD-K16810791,BRDN0001482384,ccsbBroad304_00129,0,9.104090765953943e-06,0.0
BRD-K16810791,BRDN0001065162,ccsbBroad304_14762,0,6.295198289355144e-19,0.0
BRD-K16810791,BRDN0001065152,ccsbBroad304_14762,0,4.703240482490666e-15,0.0
BRD-K16810791,BRDN0001481027,ccsbBroad304_03155,0,0.08583298810072237,0.0
BRD-K16810791,BRDN0001485023,ccsbBroad304_03155,0,0.0006541553880521381,0.0
BRD-K16810791,BRDN0001054985,ccsbBroad304_14538,0,2.6532142732259196e-10,0.0
BRD-K16810791,BRDN0000562836,ccsbBroad304_14538,0,2.0567787969049098e-11,0.0
BRD-K16810791,BRDN0001489452,ccsbBroad304_06451,0,3.310153292608167e-07,0.0
BRD-K16810791,BRDN0001488805,ccsbBroad304_06451,0,2.8145200835696367e-07,0.0
BRD-K16810791,BRDN0001488082,ccsbBroad304_02415,0,1.8882262073605924e-20,0.0
BRD-K16810791,BRDN0001481198,ccsbBroad304_02415,0,1.7599740308388541e-15,0.0
BRD-K16810791,BRDN0001480931,ccsbBroad304_06353,0,8.934118593660674e-06,0.0
BRD-K16810791,BRDN0001481787,ccsbBroad304_06353,0,1.912669810136626e-05,0.0
BRD-K16810791,BRDN0000582721,ccsbBroad304_07311,0,6.257865975764814e-05,0.0
BRD-K16810791,BRDN0000733096,ccsbBroad304_07311,0,0.00027053548975166167,0.0
BRD-K16810791,BRDN0000732963,ccsbBroad304_06811,0,0.06794670719417127,0.0
BRD-K16810791,BRDN0000732970,ccsbBroad304_06811,0,0.016219530033503158,0.0
BRD-K16810791,BRDN0001483527,ccsbBroad304_00396,0,7.97568416757922e-07,0.0
BRD-K16810791,BRDN0001489120,ccsbBroad304_00396,0,2.0673939150020233e-08,0.0
BRD-K16810791,BRDN0001145608,ccsbBroad304_02392,0,2.2938356143164302e-17,0.0
BRD-K16810791,BRDN0001147629,ccsbBroad304_02392,0,1.3179284922034513e-14,0.0
BRD-K16810791,BRDN0001486377,ccsbBroad304_04829,0,1.4073989587617882e-09,0.0
BRD-K16810791,BRDN0001488358,ccsbBroad304_04829,0,6.189088811558902e-10,0.0
BRD-K16810791,BRDN0001481686,ccsbBroad304_00843,0,2.625588951134368e-07,0.0
BRD-K16810791,BRDN0001481083,ccsbBroad304_00843,0,6.973095191447168e-07,0.0
BRD-K16810791,BRDN0001148320,ccsbBroad304_14631,0,4.879804393153212e-05,0.0
BRD-K16810791,BRDN0000579738,ccsbBroad304_14631,0,3.12940772661188e-07,0.0
BRD-K16810791,BRDN0001481097,ccsbBroad304_05785,0,4.0730803993361675e-07,0.0
BRD-K16810791,BRDN0001482955,ccsbBroad304_05785,0,4.2771205241484576e-07,0.0
BRD-K16810791,BRDN0001489053,ccsbBroad304_01334,0,2.084164250009712e-06,0.0
BRD-K16810791,BRDN0001487205,ccsbBroad304_01334,0,2.021939518849691e-06,0.0
BRD-K16810791,BRDN0001485349,ccsbBroad304_00008,0,0.0009932782382018456,0.0
BRD-K16810791,BRDN0001480309,ccsbBroad304_00008,0,2.851729867146445e-06,0.0
BRD-K16810791,BRDN0001065674,ccsbBroad304_14679,0,5.280925241430405e-07,0.0
BRD-K16810791,BRDN0001065858,ccsbBroad304_14679,0,4.3051957230300253e-07,0.0
BRD-K16810791,BRDN0001485038,ccsbBroad304_02129,0,0.00017199626621152835,0.0
BRD-K16810791,BRDN0001482049,ccsbBroad304_02129,0,0.0011366458368999818,0.0
BRD-K16810791,BRDN0000563501,ccsbBroad304_11023,0,7.120486151848869e-07,0.0
BRD-K16810791,BRDN0000563722,ccsbBroad304_11023,0,3.2480505766750947e-07,0.0
BRD-K16810791,BRDN0001145958,ccsbBroad304_01144,0,8.072375792359823e-08,0.0
BRD-K16810791,BRDN0001147867,ccsbBroad304_01144,0,5.591536909492307e-05,0.0
BRD-K16810791,BRDN0001149482,ccsbBroad304_14931,0,9.738760441858011e-09,0.0
BRD-K16810791,BRDN0001149418,ccsbBroad304_14931,0,2.1178292531498162e-07,0.0
BRD-K16810791,BRDN0001479791,ccsbBroad304_05926,0,1.4274864646370247e-05,0.0
BRD-K16810791,BRDN0001480256,ccsbBroad304_05926,0,0.0006585274340367897,0.0
BRD-K16810791,BRDN0001066838,ccsbBroad304_00454,0,1.1172861823731457e-06,0.0
BRD-K16810791,BRDN0001066751,ccsbBroad304_00454,0,1.4061571652208545e-07,0.0
BRD-K16810791,BRDN0001147209,ccsbBroad304_00326,0,2.9647918571256056e-10,0.0
BRD-K16810791,BRDN0001146512,ccsbBroad304_00326,0,5.242493721123066e-11,0.0
BRD-K16810791,BRDN0001148112,ccsbBroad304_14720,0,1.1883703231306937e-06,0.0
BRD-K16810791,BRDN0001056840,ccsbBroad304_02705,0,2.1833969668571497e-11,0.0
BRD-K43236057,BRDN0001485022,ccsbBroad304_03876,0,4.088518983465452e-06,0.0
BRD-K43236057,BRDN0001486748,ccsbBroad304_03876,0,7.9163598513089e-05,0.0
BRD-K43236057,BRDN0001488469,ccsbBroad304_06272,0,4.403447954237372e-11,0.0
BRD-K43236057,BRDN0001479972,ccsbBroad304_06272,0,8.783594168392545e-10,0.0
BRD-K43236057,BRDN0001479055,ccsbBroad304_00049,0,2.7862968048476512e-08,0.0
BRD-K43236057,BRDN0001486449,ccsbBroad304_00049,0,3.3388677277467175e-10,0.0
BRD-K43236057,BRDN0001489066,ccsbBroad304_06464,0,1.292475329004439e-09,0.0
BRD-K43236057,BRDN0001148417,ccsbBroad304_00371,0,3.3619962002076204e-06,0.0
BRD-K43236057,BRDN0001489686,ccsbBroad304_07795,0,3.892122250543007e-06,0.0
BRD-K43236057,BRDN0001485154,ccsbBroad304_07795,0,0.0003293737284286341,0.0
BRD-K43236057,BRDN0001485957,ccsbBroad304_06088,0,6.986377097443732e-09,0.0
BRD-K43236057,BRDN0001487881,ccsbBroad304_07061,0,4.1511223610430153e-10,0.0
BRD-K43236057,BRDN0001479616,ccsbBroad304_07061,0,2.160109881213934e-08,0.0
BRD-K43236057,BRDN0001483238,ccsbBroad304_03441,0,1.7329134545151463e-08,0.0
BRD-K43236057,BRDN0001061130,ccsbBroad304_05782,0,4.0166522903685983e-07,0.0
BRD-K43236057,BRDN0001061132,ccsbBroad304_05782,0,1.7585250141458377e-07,0.0
BRD-K43236057,BRDN0001484506,ccsbBroad304_01230,0,3.680109273406694e-11,0.0
BRD-K43236057,BRDN0001480930,ccsbBroad304_01230,0,1.113294476100778e-09,0.0
BRD-K43236057,BRDN0001487280,ccsbBroad304_01161,0,1.040987375564551e-05,0.0
BRD-K43236057,BRDN0001480242,ccsbBroad304_01161,0,3.694092718936528e-07,0.0
BRD-K43236057,BRDN0001482043,ccsbBroad304_00411,0,1.6002669175863604e-06,0.0
BRD-K43236057,BRDN0001481569,ccsbBroad304_00411,0,6.176058790800677e-06,0.0
BRD-K43236057,BRDN0001485604,ccsbBroad304_00142,0,6.024349318408124e-12,0.0
BRD-K43236057,BRDN0001490153,ccsbBroad304_00142,0,3.5593377335311575e-13,0.0
BRD-K43236057,BRDN0001484730,ccsbBroad304_07557,0,2.91595846689093e-06,0.0
