Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K44432556,BRDN0001486925,NA,0,0.9989929058951518,0
BRD-K44432556,BRDN0001479710,NA,0,0.9979137109576359,0
BRD-K44432556,BRDN0001054403,NA,0,0.9993389822782497,1
BRD-K44432556,BRDN0001054361,NA,0,0.9987466691521895,0
BRD-K44432556,BRDN0001481609,NA,0,0.9988427677289043,0
BRD-K44432556,BRDN0001481136,NA,0,0.9982042517544946,0
BRD-K36740062,BRDN0001487636,NA,0,0.443599358605306,0
BRD-K36740062,BRDN0001487543,NA,0,0.7184770778746169,0
BRD-K36740062,BRDN0001488469,NA,0,0.6341427253335069,0
BRD-K36740062,BRDN0001479972,NA,0,0.9385417277295741,0
BRD-K36740062,BRDN0001487915,NA,0,0.6545914796113812,0
BRD-K36740062,BRDN0001488371,NA,0,0.9862699926774625,0
BRD-K36740062,BRDN0001148417,NA,0,0.8957440376670035,0
BRD-K36740062,BRDN0001481599,NA,0,0.7784109923065575,0
BRD-K36740062,BRDN0001483549,NA,0,0.9869643734045335,0
BRD-K36740062,BRDN0001487247,NA,0,0.8595092652735143,0
BRD-K36740062,BRDN0001487328,NA,0,0.9848659591624467,0
BRD-K36740062,BRDN0001482877,NA,0,0.9526132537456428,0
BRD-K36740062,BRDN0001486606,NA,0,0.9859775902500496,0
BRD-K36740062,BRDN0001066064,NA,0,0.9088452535936117,0
BRD-K36740062,BRDN0001066250,NA,0,0.9868300191907046,0
BRD-K36740062,BRDN0001488886,NA,0,0.9792668742515976,0
BRD-K36740062,BRDN0001483257,NA,0,0.9875528859152188,0
BRD-K36740062,BRDN0001484506,NA,0,0.9762487054307676,0
BRD-K36740062,BRDN0001480930,NA,0,0.9811327157986311,0
BRD-K36740062,BRDN0001489794,NA,0,0.9819459105612364,0
BRD-K36740062,BRDN0001487815,NA,0,0.9846822177794727,0
BRD-K36740062,BRDN0001483052,NA,0,0.9857606411088518,0
BRD-K36740062,BRDN0001479262,NA,0,0.9825776131107776,0
BRD-K36740062,BRDN0001480267,NA,0,0.9795543852017633,0
BRD-K36740062,BRDN0001486813,NA,0,0.984497324727623,0
BRD-K36740062,BRDN0001065841,NA,0,0.9844481439196506,0
BRD-K36740062,BRDN0000732963,NA,0,0.9845392488909539,0
BRD-K36740062,BRDN0000732970,NA,0,0.9766049026292448,0
BRD-K36740062,BRDN0001145608,NA,0,0.985469241149615,0
BRD-K36740062,BRDN0001147629,NA,0,0.9849098195892886,0
BRD-K36740062,BRDN0001482390,NA,0,0.9852778421507312,0
BRD-K36740062,BRDN0001483830,NA,0,0.9876926776960466,0
BRD-K36740062,BRDN0001484659,NA,0,0.9864541869363003,0
BRD-K36740062,BRDN0001480913,NA,0,0.9890443433398255,0
BRD-K36740062,BRDN0001479432,NA,0,0.9845128060625142,0
BRD-K36740062,BRDN0001483208,NA,0,0.9863168954130679,0
BRD-K36740062,BRDN0001488340,NA,0,0.9863266581731573,0
BRD-K36740062,BRDN0001489053,NA,0,0.9851153626227013,0
BRD-K36740062,BRDN0001487205,NA,0,0.9856950835759916,0
BRD-K36740062,BRDN0001145958,NA,0,0.9851741175714133,0
BRD-K36740062,BRDN0001147867,NA,0,0.9866058728777898,0
BRD-K36740062,BRDN0001479791,NA,0,0.98776942799792955,0
BRD-K36740062,BRDN0001480256,NA,0,0.9856950300805347,0
BRD-K36740062,BRDN0001066838,NA,0,0.985037098874583,0
BRD-K36740062,BRDN0001066751,NA,0,0.9846675863529187,0
BRD-K36740062,BRDN0001147209,NA,0,0.9859212338425238,0
BRD-K36740062,BRDN0001146512,NA,0,0.9869510428507217,0
BRD-K36740062,BRDN0001054403,NA,0,0.9862261116467173,0
BRD-K36740062,BRDN0001054361,NA,0,0.986604831056128,0
BRD-K36740062,BRDN0001486718,NA,0,0.9864335770779614,0
BRD-K36740062,BRDN0001485309,NA,0,0.9858118077363563,0
BRD-K27539181,BRDN0001490272,NA,0,0.26214461228697034,0
BRD-K27539181,BRDN0001488387,NA,0,0.6894424173051402,0
BRD-K27539181,BRDN0001488235,NA,0,0.7459625751658278,0
BRD-K27539181,BRDN0001488751,NA,0,0.9756575585712207,0
BRD-K27539181,BRDN0000987760,NA,0,0.9516266508834145,0
BRD-K27539181,BRDN0001144968,NA,0,0.9415572040163795,0
BRD-K27539181,BRDN0000735610,NA,0,0.9278378802565632,0
BRD-K27539181,BRDN0000735603,NA,0,0.9976060611406554,0
BRD-K27539181,BRDN0001483238,NA,0,0.9803121543644084,0
BRD-K27539181,BRDN0001057455,NA,0,0.9818639473597401,0
BRD-K27539181,BRDN0001146959,NA,0,0.9927284642491797,0
BRD-K27539181,BRDN0001146892,NA,0,0.9983739632700536,0
BRD-K27539181,BRDN0001054845,NA,0,0.9698974909037041,0
BRD-K27539181,BRDN0000562944,NA,0,0.999051404847425,0
BRD-K27539181,BRDN0001483314,NA,1,0.9897999882508142,0
BRD-K27539181,BRDN0001482725,NA,1,0.9982856384673348,0
BRD-K27539181,BRDN0001489555,NA,0,0.9945346136804964,0
BRD-K27539181,BRDN0001484319,NA,0,0.9955140940241283,0
BRD-K27539181,BRDN0001149473,NA,0,0.9876539915999024,0
BRD-K27539181,BRDN0001144958,NA,0,0.9987074771933833,0
BRD-K27539181,BRDN0001490325,NA,0,0.9924792317580223,0
BRD-K27539181,BRDN0001481315,NA,0,0.9969448024038103,0
BRD-K27539181,BRDN0001480293,NA,0,0.9927000317339592,0
BRD-K27539181,BRDN0001482384,NA,0,0.9967391842926638,0
BRD-K27539181,BRDN0001145239,NA,0,0.9891311022190251,0
BRD-K27539181,BRDN0001162582,NA,0,0.9992445428767489,1
BRD-K27539181,BRDN0000734703,NA,0,0.9970113250821486,0
BRD-K27539181,BRDN0001065558,NA,0,0.9977306867826161,0
BRD-K27539181,BRDN0001489452,NA,0,0.9957285243323534,0
BRD-K27539181,BRDN0001488805,NA,0,0.998215995723973,0
BRD-K27539181,BRDN0001483527,NA,0,0.9976977483688548,0
BRD-K27539181,BRDN0001489120,NA,0,0.9991966992505,1
BRD-K27539181,BRDN0001482390,NA,0,0.998551039002514,0
BRD-K27539181,BRDN0001483830,NA,0,0.9991859548850803,1
BRD-K27539181,BRDN0001481097,NA,0,0.9981509092642924,0
BRD-K27539181,BRDN0001482955,NA,0,0.9979950180465763,0
BRD-K27539181,BRDN0000990355,NA,0,0.9984278400983029,0
BRD-K27539181,BRDN0000990412,NA,0,0.9991422020013035,1
BRD-K27539181,BRDN0001486852,NA,0,0.9989178135964066,0
BRD-K27539181,BRDN0001489609,NA,0,0.9993286074312367,1
BRD-K27539181,BRDN0000733514,NA,0,0.998151685722158,0
BRD-K27539181,BRDN0001146786,NA,0,0.9986145798499899,0
BRD-K27539181,BRDN0001145958,NA,0,0.9987108874682995,0
BRD-K27539181,BRDN0001147867,NA,0,0.9992475930225988,1
BRD-K27539181,BRDN0000582784,NA,0,0.9988841523615938,0
BRD-K27539181,BRDN0001057535,NA,0,0.9993779460361284,1
BRD-K27539181,BRDN0001052307,NA,0,0.9990988484580496,1
BRD-K27539181,BRDN0001148298,NA,0,0.9993323451395576,1
BRD-K27539181,BRDN0001147209,NA,0,0.999112765803924,1
BRD-K27539181,BRDN0001146512,NA,0,0.9989756865449547,0
BRD-K27539181,BRDN0001484377,NA,0,0.9991654852607419,1
BRD-K27539181,BRDN0001480865,NA,0,0.9989622253198388,0
BRD-K51265828,BRDN0001480888,NA,0,0.004276204375575764,0
BRD-K51265828,BRDN0001482977,NA,0,0.9981603169860875,0
BRD-K51265828,BRDN0001147364,NA,0,0.17801487129437815,0
BRD-K51265828,BRDN0001147906,NA,0,0.9337915032368975,0
BRD-K51265828,BRDN0001485022,NA,0,0.5456654434308185,0
BRD-K51265828,BRDN0001486748,NA,0,0.9963948971384986,0
BRD-K51265828,BRDN0001489066,NA,0,0.7940655749483814,0
BRD-K51265828,BRDN0001480412,NA,0,0.7819653528160473,0
BRD-K51265828,BRDN0001485150,NA,0,0.9972330113124805,0
BRD-K51265828,BRDN0001487881,NA,0,0.9569485323645668,0
BRD-K51265828,BRDN0001479616,NA,0,0.9992324642657748,1
BRD-K51265828,BRDN0001483194,NA,0,0.9639646011971265,0
BRD-K51265828,BRDN0001487712,NA,0,0.9984871509297081,0
BRD-K51265828,BRDN0001061130,NA,0,0.9578894412743446,0
BRD-K51265828,BRDN0001061132,NA,0,0.999246276845838,1
BRD-K51265828,BRDN0001487280,NA,0,0.9886973639742286,0
BRD-K51265828,BRDN0001480242,NA,0,0.990821160981547,0
BRD-K51265828,BRDN0001483052,NA,0,0.9921311813579623,0
BRD-K51265828,BRDN0001479262,NA,0,0.9984462732625848,0
BRD-K51265828,BRDN0001489555,NA,0,0.9943333346903152,0
BRD-K51265828,BRDN0001484319,NA,0,0.9954193598402333,0
BRD-K51265828,BRDN0001486784,NA,0,0.9949512025964352,0
BRD-K51265828,BRDN0001482741,NA,0,0.9992754580466674,1
BRD-K51265828,BRDN0001058343,NA,0,0.9953115758566101,0
BRD-K51265828,BRDN0001058011,NA,0,0.9988733734612594,0
BRD-K51265828,BRDN0000564018,NA,0,0.9931091683726021,0
BRD-K51265828,BRDN0000563764,NA,0,0.9992008774705017,1
BRD-K51265828,BRDN0001065162,NA,0,0.9969527015951729,0
BRD-K51265828,BRDN0001065152,NA,0,0.9984009319770453,0
BRD-K51265828,BRDN0001147786,NA,0,0.9948081234935514,0
BRD-K51265828,BRDN0001148950,NA,0,0.9984747897799393,0
BRD-K51265828,BRDN0001480092,NA,0,0.9981201311328005,0
BRD-K51265828,BRDN0001484654,NA,0,0.9992245047207188,1
BRD-K51265828,BRDN0001144995,NA,0,0.9656141782834786,0
BRD-K51265828,BRDN0001054037,NA,0,0.9902277694932056,0
BRD-K51265828,BRDN0001489452,NA,0,0.9959432436148091,0
BRD-K51265828,BRDN0001488805,NA,0,0.9983080556725726,0
BRD-K51265828,BRDN0000582721,NA,0,0.9976591812122103,0
BRD-K51265828,BRDN0000733096,NA,0,0.9987445609026754,0
BRD-K51265828,BRDN0001484783,NA,0,0.9984552426989044,0
BRD-K51265828,BRDN0001488696,NA,0,0.9987319587855633,0
BRD-K51265828,BRDN0001488543,NA,0,0.9977543720467608,0
BRD-K51265828,BRDN0001485163,NA,0,0.9989181587123851,0
BRD-K51265828,BRDN0001486377,NA,0,0.9940393283363316,0
BRD-K51265828,BRDN0001488358,NA,0,0.9981977096130952,0
BRD-K51265828,BRDN0001483506,NA,0,0.9981909350448387,0
BRD-K51265828,BRDN0001481654,NA,0,0.9976681377997321,0
BRD-K51265828,BRDN0001479432,NA,0,0.9989218006483029,0
BRD-K51265828,BRDN0001147690,NA,0,0.997884780988554,0
BRD-K51265828,BRDN0000585461,NA,0,0.9991196230232462,1
BRD-K51265828,BRDN0001483208,NA,0,0.9971647373729648,0
BRD-K51265828,BRDN0001488340,NA,0,0.9982440967287399,0
BRD-K51265828,BRDN0000990355,NA,0,0.9986269927829571,0
BRD-K51265828,BRDN0000990412,NA,0,0.9992215921848272,1
BRD-K51265828,BRDN0001144938,NA,0,0.9990115454914709,0
BRD-K51265828,BRDN0001146819,NA,0,0.9992256000342618,1
BRD-K51265828,BRDN0001486852,NA,0,0.9987801549999107,0
BRD-K51265828,BRDN0001489609,NA,0,0.9994745904283813,1
BRD-K51265828,BRDN0001489809,NA,0,0.9951700747846469,0
BRD-K51265828,BRDN0001488241,NA,0,0.9979907137703966,0
BRD-K51265828,BRDN0000585854,NA,0,0.999241015066087,1
BRD-K51265828,BRDN0001145610,NA,0,0.9991107882808811,1
BRD-K51265828,BRDN0001145958,NA,0,0.9989162287925851,0
BRD-K51265828,BRDN0001147867,NA,0,0.9992756850042884,1
BRD-K51265828,BRDN0000582784,NA,0,0.9991902026219605,1
BRD-K51265828,BRDN0001057535,NA,0,0.9992242515225356,1
BRD-K51265828,BRDN0001487440,NA,0,0.9988078594234492,0
BRD-K51265828,BRDN0001486303,NA,0,0.9991600106136465,1
BRD-K51265828,BRDN0001144990,NA,0,0.9992293315330119,1
BRD-K51265828,BRDN0001148507,NA,0,0.999074394616087,0
BRD-K51265828,BRDN0001484276,NA,0,0.9988954213502997,0
BRD-K51265828,BRDN0001488463,NA,0,0.9992360518892757,1
BRD-K51265828,BRDN0001484377,NA,0,0.9991718004733513,1
BRD-K51265828,BRDN0001480865,NA,0,0.9991428666505301,1
BRD-K51265828,BRDN0001145503,NA,0,0.9991165098579149,1
BRD-K51265828,BRDN0001145758,NA,0,0.9990783457169129,1
BRD-K51899933,BRDN0001490272,NA,0,0.28220089404041443,0
BRD-K51899933,BRDN0001488387,NA,0,0.6787397908198008,0
BRD-K51899933,BRDN0001481599,NA,0,0.8013711398618796,0
BRD-K51899933,BRDN0001483549,NA,0,0.9857589428637502,0
BRD-K51899933,BRDN0001484748,NA,0,0.9180188125671612,0
BRD-K51899933,BRDN0001489575,NA,0,0.9651988357561035,0
BRD-K51899933,BRDN0001485957,NA,0,0.9517356665381738,0
BRD-K51899933,BRDN0001483194,NA,0,0.9549813142173809,0
BRD-K51899933,BRDN0001487712,NA,0,0.9851423842797457,0
BRD-K51899933,BRDN0001484506,NA,0,0.9757575757609496,0
BRD-K51899933,BRDN0001480930,NA,0,0.9769756893751089,0
BRD-K51899933,BRDN0001483314,NA,0,0.9725268942912252,0
BRD-K51899933,BRDN0001482725,NA,0,0.9850392774155577,0
BRD-K51899933,BRDN0001480594,NA,0,0.9805059660676438,0
BRD-K51899933,BRDN0001483958,NA,0,0.9856231959412008,0
BRD-K51899933,BRDN0001054815,NA,0,0.9810993191566871,0
BRD-K51899933,BRDN0000563627,NA,0,0.9851301913765544,0
BRD-K51899933,BRDN0001483355,NA,0,0.9813779976522414,0
BRD-K51899933,BRDN0001486630,NA,0,0.9812429164259102,0
BRD-K51899933,BRDN0001065000,NA,0,0.9834904028097484,0
BRD-K51899933,BRDN0001065187,NA,0,0.9854341245655122,0
BRD-K51899933,BRDN0001480267,NA,0,0.9807699154640017,0
BRD-K51899933,BRDN0001486813,NA,0,0.985103764514694,0
BRD-K51899933,BRDN0001145318,NA,0,0.9849997205827583,0
BRD-K51899933,BRDN0000732963,NA,0,0.9830826439662476,0
BRD-K51899933,BRDN0000732970,NA,0,0.9820720529399513,0
BRD-K51899933,BRDN0001486377,NA,0,0.9842961059552862,0
BRD-K51899933,BRDN0001488358,NA,0,0.9842626501329218,0
BRD-K51899933,BRDN0001481686,NA,0,0.9842645540302712,0
BRD-K51899933,BRDN0001481083,NA,0,0.9844937881149038,0
BRD-K51899933,BRDN0001483506,NA,0,0.9832456390442498,0
BRD-K51899933,BRDN0001481654,NA,0,0.9835368943186937,0
BRD-K51899933,BRDN0001481097,NA,0,0.9843033782601145,0
BRD-K51899933,BRDN0001482955,NA,0,0.9835546028566026,0
BRD-K51899933,BRDN0001148859,NA,0,0.9818694960756272,0
BRD-K51899933,BRDN0001487070,NA,0,0.9834595353197672,0
BRD-K51899933,BRDN0001485228,NA,0,0.9820136519264963,0
BRD-K51899933,BRDN0001487761,NA,0,0.9849014499916374,0
BRD-K51899933,BRDN0001162576,NA,0,0.985427010155271,0
BRD-K51899933,BRDN0001480501,NA,0,0.9859686115729996,0
BRD-K51899933,BRDN0001487607,NA,0,0.983398755793895,0
BRD-K51899933,BRDN0001484218,NA,0,0.9849747921193475,0
BRD-K51899933,BRDN0001147209,NA,0,0.9833809105118696,0
BRD-K51899933,BRDN0001146512,NA,0,0.984655921085252,0
BRD-K51899933,BRDN0001486925,NA,0,0.983816592593701,0
BRD-K51899933,BRDN0001479710,NA,0,0.9829917714957981,0
BRD-K23363278,BRDN0001480888,NA,0,0.04302994331066625,0
BRD-K23363278,BRDN0001482977,NA,0,0.9444740519834812,0
BRD-K23363278,BRDN0001483495,NA,0,0.02075552717099404,0
BRD-K23363278,BRDN0001484586,NA,0,0.942577220486353,0
BRD-K23363278,BRDN0001490272,NA,0,0.16387971882839125,0
BRD-K23363278,BRDN0001488387,NA,0,0.6404186289146171,0
BRD-K23363278,BRDN0001484748,NA,0,0.8789692805655255,0
BRD-K23363278,BRDN0001489575,NA,0,0.9228678947117346,0
BRD-K23363278,BRDN0000987760,NA,0,0.9207848071626147,0
BRD-K23363278,BRDN0001144968,NA,0,0.910526926514265,0
BRD-K23363278,BRDN0001487881,NA,0,0.9221735522988732,0
BRD-K23363278,BRDN0001479616,NA,0,0.9441775245670747,0
BRD-K23363278,BRDN0001483238,NA,0,0.9235932324585472,0
BRD-K23363278,BRDN0001485421,NA,0,0.9006677218768145,0
BRD-K23363278,BRDN0001485843,NA,0,0.9220836081932627,0
BRD-K23363278,BRDN0001147538,NA,0,0.9072426687338765,0
BRD-K23363278,BRDN0001145303,NA,0,0.9447182015041116,0
BRD-K23363278,BRDN0001482043,NA,0,0.9319799108644905,0
BRD-K23363278,BRDN0001481569,NA,0,0.9468595051529487,0
BRD-K23363278,BRDN0001485604,NA,0,0.9387738819033059,0
BRD-K23363278,BRDN0001490153,NA,0,0.9444634678553817,0
BRD-K23363278,BRDN0001065508,NA,0,0.928175834753651,0
BRD-K23363278,BRDN0001065244,NA,0,0.9329538232102151,0
BRD-K23363278,BRDN0001483817,NA,0,0.9392291080240217,0
BRD-K23363278,BRDN0001482450,NA,0,0.9461344022093479,0
BRD-K23363278,BRDN0001162216,NA,0,0.9319634067401732,0
BRD-K23363278,BRDN0001147450,NA,0,0.9413178152380127,0
BRD-K23363278,BRDN0001145239,NA,0,0.9295655675878238,0
BRD-K23363278,BRDN0001162582,NA,0,0.9448429508923265,0
BRD-K23363278,BRDN0000734703,NA,0,0.9419529355943999,0
BRD-K23363278,BRDN0001065558,NA,0,0.9433427367430085,0
BRD-K23363278,BRDN0001489452,NA,0,0.9423806320833287,0
BRD-K23363278,BRDN0001488805,NA,0,0.9398474967367741,0
BRD-K23363278,BRDN0001488082,NA,0,0.9452698484364501,0
BRD-K23363278,BRDN0001481198,NA,0,0.9457000804345403,0
BRD-K23363278,BRDN0001145318,NA,0,0.9457830433481438,0
BRD-K23363278,BRDN0000732963,NA,0,0.9455185197280539,0
BRD-K23363278,BRDN0000732970,NA,0,0.9419200614184479,0
BRD-K23363278,BRDN0001145324,NA,0,0.9426817138310821,0
BRD-K23363278,BRDN0001149376,NA,0,0.9445893677358217,0
BRD-K23363278,BRDN0001487003,NA,0,0.9457534824901306,0
BRD-K23363278,BRDN0001484228,NA,0,0.9467350572565008,0
BRD-K23363278,BRDN0001481686,NA,0,0.9433958783594707,0
BRD-K23363278,BRDN0001481083,NA,0,0.9418410546351483,0
BRD-K23363278,BRDN0001482390,NA,0,0.9441781203637418,0
BRD-K23363278,BRDN0001483830,NA,0,0.9447483475739067,0
BRD-K23363278,BRDN0001484416,NA,0,0.9431007452328994,0
BRD-K23363278,BRDN0001148320,NA,0,0.9434528809173417,0
BRD-K23363278,BRDN0000579738,NA,0,0.9413070493082217,0
BRD-K23363278,BRDN0001484659,NA,0,0.9411201881437447,0
BRD-K23363278,BRDN0001480913,NA,0,0.9467717842235628,0
BRD-K23363278,BRDN0001479432,NA,0,0.9433694890822694,0
BRD-K23363278,BRDN0001148859,NA,0,0.9394744398063185,0
BRD-K23363278,BRDN0001487070,NA,0,0.9440111841294972,0
BRD-K23363278,BRDN0000733514,NA,0,0.9442206232580324,0
BRD-K23363278,BRDN0001146786,NA,0,0.9456737851627778,0
BRD-K23363278,BRDN0000563501,NA,0,0.9416517835927053,0
BRD-K23363278,BRDN0000563722,NA,0,0.9431728587810275,0
BRD-K23363278,BRDN0001486925,NA,0,0.9440438247758194,0
BRD-K23363278,BRDN0001479710,NA,0,0.9457591431553409,0
BRD-K23363278,BRDN0001054403,NA,0,0.9446367783837316,0
BRD-K23363278,BRDN0001054361,NA,0,0.9463103116778155,0
BRD-K23363278,BRDN0001145503,NA,0,0.9441182850234507,0
BRD-K23363278,BRDN0001145758,NA,0,0.9460674647464983,0
BRD-K90497590,BRDN0001490272,NA,0,0.17262219728457726,0
BRD-K90497590,BRDN0001488387,NA,0,0.6366302031917228,0
BRD-K90497590,BRDN0001487636,NA,0,0.358042930697021,0
BRD-K90497590,BRDN0001487543,NA,0,0.7115421364843493,0
BRD-K90497590,BRDN0001485022,NA,0,0.48985707533793815,0
BRD-K90497590,BRDN0001486748,NA,0,0.947451603924048,0
BRD-K90497590,BRDN0001479055,NA,0,0.6040691960270805,0
BRD-K90497590,BRDN0001486449,NA,0,0.9438104856105394,0
BRD-K90497590,BRDN0001487247,NA,0,0.8027784105236582,0
BRD-K90497590,BRDN0001487328,NA,0,0.9432340649582983,0
BRD-K90497590,BRDN0001485957,NA,0,0.9140719411048907,0
BRD-K90497590,BRDN0000735610,NA,0,0.8945207773987193,0
BRD-K90497590,BRDN0000735603,NA,0,0.9420839142667647,0
BRD-K90497590,BRDN0001493988,NA,0,0.8742803105944472,0
BRD-K90497590,BRDN0001053816,NA,0,0.9401587254418056,0
BRD-K90497590,BRDN0001483194,NA,0,0.9275581769977805,0
BRD-K90497590,BRDN0001487712,NA,0,0.9393316416481253,0
BRD-K90497590,BRDN0001057455,NA,0,0.9161837417472026,0
BRD-K90497590,BRDN0001054845,NA,0,0.9149432678611449,0
BRD-K90497590,BRDN0000562944,NA,0,0.9425298101577342,0
BRD-K90497590,BRDN0001485604,NA,0,0.9355998787840263,0
BRD-K90497590,BRDN0001490153,NA,0,0.9417717673106849,0
BRD-K90497590,BRDN0001480594,NA,0,0.9304117022246008,0
BRD-K90497590,BRDN0001483958,NA,0,0.9430445178790247,0
BRD-K90497590,BRDN0001486784,NA,0,0.9349908618023202,0
BRD-K90497590,BRDN0001482741,NA,0,0.9455528104713935,0
BRD-K90497590,BRDN0001480861,NA,0,0.9385411879060771,0
BRD-K90497590,BRDN0001485794,NA,0,0.9351926883591312,0
BRD-K90497590,BRDN0001058343,NA,0,0.9458950188785622,0
BRD-K90497590,BRDN0001058011,NA,0,0.939958831444972,0
BRD-K90497590,BRDN0001484730,NA,0,0.9445891559731591,0
BRD-K90497590,BRDN0001481327,NA,0,0.9381070008198392,0
BRD-K90497590,BRDN0001054815,NA,0,0.9446745705641766,0
BRD-K90497590,BRDN0000563627,NA,0,0.9422440697119572,0
BRD-K90497590,BRDN0001065819,NA,0,0.9448325267921577,0
BRD-K90497590,BRDN0001065728,NA,0,0.9447596355339567,0
BRD-K90497590,BRDN0001054985,NA,0,0.9397789099406499,0
BRD-K90497590,BRDN0000562836,NA,0,0.9412289187600423,0
BRD-K90497590,BRDN0001480092,NA,0,0.9397126247862051,0
BRD-K90497590,BRDN0001484654,NA,0,0.9428955585792639,0
BRD-K90497590,BRDN0001054801,NA,0,0.9414735277493357,0
BRD-K90497590,BRDN0000562882,NA,0,0.9410709509487681,0
BRD-K90497590,BRDN0001483788,NA,0,0.9465926554988877,0
BRD-K90497590,BRDN0001486382,NA,0,0.9365173209616996,0
BRD-K90497590,BRDN0001485965,NA,0,0.9396474602485331,0
BRD-K90497590,BRDN0001480476,NA,0,0.9454571508122118,0
BRD-K90497590,BRDN0001145608,NA,0,0.9455974557922808,0
BRD-K90497590,BRDN0001147629,NA,0,0.9438522120923771,0
BRD-K90497590,BRDN0001486377,NA,0,0.9359666769313558,0
BRD-K90497590,BRDN0001488358,NA,0,0.9404789173223551,0
BRD-K90497590,BRDN0001483506,NA,0,0.9424706061974708,0
BRD-K90497590,BRDN0001481654,NA,0,0.9419885543702328,0
BRD-K90497590,BRDN0001484416,NA,0,0.9417885564816422,0
BRD-K90497590,BRDN0001485334,NA,0,0.9412916459211589,0
BRD-K90497590,BRDN0001486451,NA,0,0.9401340084619986,0
BRD-K90497590,BRDN0001148859,NA,0,0.9359140850872318,0
BRD-K90497590,BRDN0001487070,NA,0,0.9412342703353791,0
BRD-K90497590,BRDN0001486858,NA,0,0.9404079597753213,0
BRD-K90497590,BRDN0001487201,NA,0,0.944590774718806,0
BRD-K90497590,BRDN0001485038,NA,0,0.9441409769232078,0
BRD-K90497590,BRDN0001482049,NA,0,0.9385884306899335,0
BRD-K90497590,BRDN0001145503,NA,0,0.9438207827000566,0
BRD-K90497590,BRDN0001145758,NA,0,0.9443039556969315,0
BRD-K69877120,BRDN0001488235,NA,0,0.7506385047706343,0
BRD-K69877120,BRDN0001488751,NA,0,0.9782864250956651,0
BRD-K69877120,BRDN0001485957,NA,0,0.9623459607450545,0
BRD-K69877120,BRDN0001487881,NA,0,0.9567828483138816,0
BRD-K69877120,BRDN0001479616,NA,0,0.9989662733697332,0
BRD-K69877120,BRDN0001484703,NA,0,0.9522862112334756,0
BRD-K69877120,BRDN0001480921,NA,0,0.967928836489723,0
BRD-K69877120,BRDN0001487280,NA,0,0.9899828405345502,0
BRD-K69877120,BRDN0001480242,NA,0,0.9914170357710569,0
BRD-K69877120,BRDN0001489555,NA,0,0.993059173978372,0
BRD-K69877120,BRDN0001484319,NA,0,0.9957257356485922,0
BRD-K69877120,BRDN0001485604,NA,0,0.9963783750976759,0
BRD-K69877120,BRDN0001490153,NA,0,0.9976527907534003,0
BRD-K69877120,BRDN0001480594,NA,0,0.9919857551256384,0
BRD-K69877120,BRDN0001483958,NA,0,0.9989141744724657,0
BRD-K69877120,BRDN0001486784,NA,0,0.9952451258439563,0
BRD-K69877120,BRDN0001482741,NA,0,0.9987962868852337,0
BRD-K69877120,BRDN0001065000,NA,0,0.9979052335574761,0
BRD-K69877120,BRDN0001065187,NA,0,0.9989418820923411,0
BRD-K69877120,BRDN0001490325,NA,0,0.9924079797938193,0
BRD-K69877120,BRDN0001481315,NA,0,0.9970032284727327,0
BRD-K69877120,BRDN0001065819,NA,0,0.9976609420319266,0
BRD-K69877120,BRDN0001065728,NA,0,0.9988250219102627,0
BRD-K69877120,BRDN0001481027,NA,0,0.9947310311869583,0
BRD-K69877120,BRDN0001485023,NA,0,0.9988382869864557,0
BRD-K69877120,BRDN0001147786,NA,0,0.994681849287239,0
BRD-K69877120,BRDN0001148950,NA,0,0.9982143113836744,0
BRD-K69877120,BRDN0001145318,NA,0,0.9980496755974761,0
BRD-K69877120,BRDN0001485965,NA,0,0.9976163766040287,0
BRD-K69877120,BRDN0001480476,NA,0,0.9991411478673917,1
BRD-K69877120,BRDN0001147509,NA,0,0.9984239119628097,0
BRD-K69877120,BRDN0001481176,NA,0,0.9879276840168306,0
BRD-K69877120,BRDN0001484348,NA,0,0.994454507438161,0
BRD-K69877120,BRDN0001484783,NA,0,0.9986412213318736,0
BRD-K69877120,BRDN0001488696,NA,0,0.9984426900030728,0
BRD-K69877120,BRDN0001145608,NA,0,0.9984816229251378,0
BRD-K69877120,BRDN0001147629,NA,0,0.9987585064481497,0
BRD-K69877120,BRDN0001483208,NA,0,0.9964321504135749,0
BRD-K69877120,BRDN0001488340,NA,0,0.9979295047279735,0
BRD-K69877120,BRDN0001489053,NA,0,0.9984785521420549,0
BRD-K69877120,BRDN0001487205,NA,0,0.999143767065099,1
BRD-K69877120,BRDN0001485228,NA,0,0.9984033395685606,0
BRD-K69877120,BRDN0001487761,NA,0,0.9981326313163351,0
BRD-K69877120,BRDN0000582784,NA,0,0.9991431506347176,1
BRD-K69877120,BRDN0001057535,NA,0,0.9987833092361713,0
BRD-K69877120,BRDN0001487440,NA,0,0.9986794679669317,0
BRD-K69877120,BRDN0001486303,NA,0,0.9987399584486375,0
BRD-K69877120,BRDN0001148112,NA,0,0.998664772757441,0
BRD-K57708067,BRDN0001480888,NA,0,0.025008231420137084,0
BRD-K57708067,BRDN0001482977,NA,0,0.9978922928015606,0
BRD-K57708067,BRDN0001490272,NA,0,0.282375101192867,0
