Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K03155172,ccsbBroad304_11445,0,1.9718114e-05,0.0
BRD-K03155172,ccsbBroad304_06588,0,1.5449097e-05,0.0
BRD-K03155172,ccsbBroad304_14538,0,2.6316542e-05,0.0
BRD-K03155172,ccsbBroad304_00396,0,1.797455e-05,0.0
BRD-K03155172,ccsbBroad304_01161,0,1.4515727e-05,0.0
BRD-K03155172,ccsbBroad304_00331,0,1.533178e-05,0.0
BRD-K03155172,ccsbBroad304_02415,0,1.4798934e-05,0.0
BRD-K03155172,ccsbBroad304_00150,0,3.8703547e-05,0.0
BRD-K03155172,ccsbBroad304_14932,0,3.2771026e-05,0.0
BRD-K03155172,ccsbBroad304_01340,0,1.1699308e-05,0.0
BRD-K03155172,ccsbBroad304_06908,0,1.0962061e-05,0.0
BRD-K03155172,ccsbBroad304_01020,0,1.1920288e-05,0.0
BRD-K03155172,ccsbBroad304_01287,0,0.00016754499,0.0
BRD-K03155172,ccsbBroad304_05785,0,2.1746591e-05,0.0
BRD-K03155172,ccsbBroad304_00221,0,2.2000102e-05,0.0
BRD-K03155172,ccsbBroad304_14635,0,1.2081291e-05,0.0
BRD-K03155172,ccsbBroad304_05777,0,1.1472651e-05,0.0
BRD-K03155172,ccsbBroad304_04933,0,1.4174469e-05,0.0
BRD-K03155172,ccsbBroad304_00023,0,1.2992781e-05,0.0
BRD-K07442505,ccsbBroad304_14724,0,1.2029657e-05,0.0
BRD-K07442505,ccsbBroad304_06088,0,8.439603e-06,0.0
BRD-K07442505,ccsbBroad304_07061,0,1.3176811e-05,0.0
BRD-K07442505,ccsbBroad304_11023,0,6.360751e-05,0.0
BRD-K07442505,ccsbBroad304_06403,0,1.1637704e-05,0.0
BRD-K07442505,ccsbBroad304_14696,0,1.6822938e-05,0.0
BRD-K07442505,ccsbBroad304_05439,0,2.4633753e-05,0.0
BRD-K07442505,ccsbBroad304_14720,0,3.3841545e-05,0.0
BRD-K07442505,ccsbBroad304_00142,0,1.2999212e-05,0.0
BRD-K07442505,ccsbBroad304_00494,0,0.004487152,0.0
BRD-K07442505,ccsbBroad304_00555,0,1.081125e-05,0.0
BRD-K07442505,ccsbBroad304_14989,0,1.2675196e-05,0.0
BRD-K07442505,ccsbBroad304_02128,0,8.693483e-06,0.0
BRD-K07442505,ccsbBroad304_01334,0,2.3843131e-05,0.0
BRD-K07442505,ccsbBroad304_00407,0,1.2255871e-05,0.0
BRD-K07442505,ccsbBroad304_00331,0,1.885237e-05,0.0
BRD-K07442505,ccsbBroad304_02392,0,1.8320958e-05,0.0
BRD-K07442505,ccsbBroad304_04829,0,1.6914633e-05,0.0
BRD-K07442505,ccsbBroad304_01340,0,1.1516532e-05,0.0
BRD-K07442505,ccsbBroad304_00272,0,9.940519e-06,0.0
BRD-K07442505,ccsbBroad304_00221,0,2.4812944e-05,0.0
BRD-K07442505,ccsbBroad304_02813,0,1.9521425e-05,0.0
BRD-K07442505,ccsbBroad304_14635,0,1.0949587e-05,0.0
BRD-K07442505,ccsbBroad304_01283,0,4.066074e-05,0.0
BRD-K07442505,ccsbBroad304_00280,0,1.30153385e-05,0.0
BRD-K07442505,ccsbBroad304_06138,0,1.9704767e-05,0.0
BRD-K07442505,ccsbBroad304_07311,0,1.5994246e-05,0.0
BRD-K07442505,ccsbBroad304_06701,0,2.8839464e-05,0.0
BRD-K64800655,ccsbBroad304_07795,0,1.4682632e-05,0.0
BRD-K64800655,ccsbBroad304_02826,0,1.4739185e-05,0.0
BRD-K64800655,ccsbBroad304_06272,0,3.8908165e-05,0.0
BRD-K64800655,ccsbBroad304_00304,0,1.5080097e-05,0.0
BRD-K64800655,ccsbBroad304_00477,0,1.5761107e-05,0.0
BRD-K64800655,ccsbBroad304_00277,1,0.02540823,0.0
BRD-K64800655,ccsbBroad304_14525,0,4.68279e-05,0.0
BRD-K64800655,ccsbBroad304_16175,0,4.8548827e-05,0.0
BRD-K64800655,ccsbBroad304_00607,0,1.41428445e-05,0.0
BRD-K64800655,ccsbBroad304_06811,0,1.6836706e-05,0.0
BRD-K64800655,ccsbBroad304_06353,0,8.45522e-05,0.0
BRD-K64800655,ccsbBroad304_06412,0,5.3370113e-05,0.0
BRD-K64800655,ccsbBroad304_00129,0,2.1562777e-05,0.0
BRD-K64800655,ccsbBroad304_06483,0,3.8521237e-05,0.0
BRD-K64800655,ccsbBroad304_14720,0,2.1794054e-05,0.0
BRD-K64800655,ccsbBroad304_01602,0,1.3793939e-05,0.0
BRD-K64800655,ccsbBroad304_00326,0,1.9044568e-05,0.0
BRD-K64800655,ccsbBroad304_14827,0,2.4371595e-05,0.0
BRD-K64800655,ccsbBroad304_02416,0,2.6445807e-05,0.0
BRD-K64800655,ccsbBroad304_14631,0,1.41183455e-05,0.0
BRD-K64800655,ccsbBroad304_03441,0,1.6606913e-05,0.0
BRD-K64800655,ccsbBroad304_06588,0,2.6250518e-05,0.0
BRD-K64800655,ccsbBroad304_14989,0,1.3022738e-05,0.0
BRD-K64800655,ccsbBroad304_02128,0,1.1451673e-05,0.0
BRD-K64800655,ccsbBroad304_00331,0,1.6086902e-05,0.0
BRD-K64800655,ccsbBroad304_10934,0,1.6848402e-05,0.0
BRD-K64800655,ccsbBroad304_06884,0,1.2121487e-05,0.0
BRD-K64800655,ccsbBroad304_04829,0,3.1750227e-05,0.0
BRD-K64800655,ccsbBroad304_00811,0,2.3502353e-05,0.0
BRD-K64800655,ccsbBroad304_06754,0,0.0001035887,0.0
BRD-K64800655,ccsbBroad304_14572,1,0.9918142,1.0
BRD-K64800655,ccsbBroad304_02813,0,6.045717e-05,0.0
BRD-K64800655,ccsbBroad304_14635,0,2.1616614e-05,0.0
BRD-K64800655,ccsbBroad304_00904,0,2.4651756e-05,0.0
BRD-K64800655,ccsbBroad304_03827,0,2.1024882e-05,0.0
BRD-K64800655,ccsbBroad304_14770,0,1.8259836e-05,0.0
BRD-K01666412,ccsbBroad304_00900,0,0.00019495017,0.0
BRD-K01666412,ccsbBroad304_02826,0,1.2596288e-05,0.0
BRD-K01666412,ccsbBroad304_02705,0,1.3029757e-05,0.0
BRD-K01666412,ccsbBroad304_01122,0,1.710144e-05,0.0
BRD-K01666412,ccsbBroad304_00305,0,2.612963e-05,0.0
BRD-K01666412,ccsbBroad304_14724,0,1.1757907e-05,0.0
BRD-K01666412,ccsbBroad304_06088,0,1.3191069e-05,0.0
BRD-K01666412,ccsbBroad304_00376,0,1.9342078e-05,0.0
BRD-K01666412,ccsbBroad304_00477,0,4.636137e-05,0.0
BRD-K01666412,ccsbBroad304_02129,0,1.6449241e-05,0.0
BRD-K01666412,ccsbBroad304_07061,0,2.2384645e-05,0.0
BRD-K01666412,ccsbBroad304_00155,0,4.428577e-05,0.0
BRD-K01666412,ccsbBroad304_16175,0,2.3818653e-05,0.0
BRD-K01666412,ccsbBroad304_06811,0,1.2796201e-05,0.0
BRD-K01666412,ccsbBroad304_06353,0,1.8303443e-05,0.0
BRD-K01666412,ccsbBroad304_00129,0,8.344363e-05,0.0
BRD-K01666412,ccsbBroad304_00142,0,2.2343123e-05,0.0
BRD-K01666412,ccsbBroad304_02416,0,1.9474937e-05,0.0
BRD-K01666412,ccsbBroad304_01213,0,1.6340935e-05,0.0
BRD-K01666412,ccsbBroad304_03155,0,1.07090655e-05,0.0
BRD-K01666412,ccsbBroad304_01760,0,3.196338e-05,0.0
BRD-K01666412,ccsbBroad304_14631,0,1.2924403e-05,0.0
BRD-K01666412,ccsbBroad304_03441,0,1.4251023e-05,0.0
BRD-K01666412,ccsbBroad304_11738,0,1.3902086e-05,0.0
BRD-K01666412,ccsbBroad304_00407,0,8.748724e-06,0.0
BRD-K01666412,ccsbBroad304_02415,0,1.3660786e-05,0.0
BRD-K01666412,ccsbBroad304_01690,0,1.23376785e-05,0.0
BRD-K01666412,ccsbBroad304_06874,0,1.963592e-05,0.0
BRD-K01666412,ccsbBroad304_00150,0,2.2786711e-05,0.0
BRD-K01666412,ccsbBroad304_14931,0,2.1818758e-05,0.0
BRD-K01666412,ccsbBroad304_00272,0,9.699724e-06,0.0
BRD-K01666412,ccsbBroad304_02813,0,0.00036924085,0.0
BRD-K01666412,ccsbBroad304_00411,0,1.3033374e-05,0.0
BRD-K01666412,ccsbBroad304_06138,0,1.6631844e-05,0.0
BRD-K01666412,ccsbBroad304_00055,0,9.933335e-06,0.0
BRD-K01666412,ccsbBroad304_00504,0,8.140431e-05,0.0
BRD-K01666412,ccsbBroad304_00023,0,1.3260884e-05,0.0
BRD-K60476892,ccsbBroad304_00202,0,2.9614906e-05,0.0
BRD-K60476892,ccsbBroad304_04505,0,2.379293e-05,0.0
BRD-K60476892,ccsbBroad304_00477,0,2.173299e-05,0.0
BRD-K60476892,ccsbBroad304_00799,0,3.8012877e-05,0.0
BRD-K60476892,ccsbBroad304_00277,0,0.00018953258,0.0
BRD-K60476892,ccsbBroad304_06188,0,6.3048814e-05,0.0
BRD-K60476892,ccsbBroad304_00526,0,9.0539535e-05,0.0
BRD-K60476892,ccsbBroad304_14741,0,0.003842511,0.0
BRD-K60476892,ccsbBroad304_00142,0,4.180085e-05,0.0
BRD-K60476892,ccsbBroad304_03976,0,1.2991801e-05,0.0
BRD-K60476892,ccsbBroad304_05206,0,3.5700326e-05,0.0
BRD-K60476892,ccsbBroad304_00454,0,3.5566707e-05,0.0
BRD-K60476892,ccsbBroad304_06755,0,2.348221e-05,0.0
BRD-K60476892,ccsbBroad304_00008,0,1.8631932e-05,0.0
BRD-K60476892,ccsbBroad304_10934,0,2.7755013e-05,0.0
BRD-K60476892,ccsbBroad304_02415,0,2.7804876e-05,0.0
BRD-K60476892,ccsbBroad304_01690,0,8.323206e-05,0.0
BRD-K60476892,ccsbBroad304_02392,0,4.0026116e-05,0.0
BRD-K60476892,ccsbBroad304_00150,0,6.7803165e-05,0.0
BRD-K60476892,ccsbBroad304_06884,0,1.4089132e-05,0.0
BRD-K60476892,ccsbBroad304_00805,0,7.0326576e-05,0.0
BRD-K60476892,ccsbBroad304_00037,0,2.7345777e-05,0.0
BRD-K60476892,ccsbBroad304_01666,0,8.615517e-05,0.0
BRD-K60476892,ccsbBroad304_05785,0,4.2195203e-05,0.0
BRD-K60476892,ccsbBroad304_01283,0,0.00020407721,0.0
BRD-K60476892,ccsbBroad304_00904,0,2.7368344e-05,0.0
BRD-K60476892,ccsbBroad304_01282,0,0.00023844873,0.0
BRD-K60476892,ccsbBroad304_14554,0,2.3531933e-05,0.0
BRD-K60476892,ccsbBroad304_05782,0,3.8489066e-05,0.0
BRD-K60476892,ccsbBroad304_06701,0,2.597415e-05,0.0
BRD-K60476892,ccsbBroad304_03026,0,1.8025878e-05,0.0
BRD-K60476892,ccsbBroad304_00023,0,4.387197e-05,0.0
BRD-K03109492,ccsbBroad304_00900,0,2.5021582e-05,0.0
BRD-K03109492,ccsbBroad304_07795,0,2.0796902e-05,0.0
BRD-K03109492,ccsbBroad304_01122,0,1.0374249e-05,0.0
BRD-K03109492,ccsbBroad304_00305,0,1.5567282e-05,0.0
BRD-K03109492,ccsbBroad304_06365,0,7.6898636e-05,0.0
BRD-K03109492,ccsbBroad304_06272,0,2.4850124e-05,0.0
BRD-K03109492,ccsbBroad304_14684,0,8.33276e-05,0.0
BRD-K03109492,ccsbBroad304_05921,0,1.8674291e-05,0.0
BRD-K03109492,ccsbBroad304_00477,0,1.8097808e-05,0.0
BRD-K03109492,ccsbBroad304_07061,0,1.6834654e-05,0.0
BRD-K03109492,ccsbBroad304_01768,0,1.9778832e-05,0.0
BRD-K03109492,ccsbBroad304_00799,0,2.6882157e-05,0.0
BRD-K03109492,ccsbBroad304_00277,0,0.65994,1.0
BRD-K03109492,ccsbBroad304_14696,0,5.146714e-05,0.0
BRD-K03109492,ccsbBroad304_16175,0,3.4190663e-05,0.0
BRD-K03109492,ccsbBroad304_00607,0,4.4316697e-05,0.0
BRD-K03109492,ccsbBroad304_06811,0,1.4147269e-05,0.0
BRD-K03109492,ccsbBroad304_06353,0,2.144091e-05,0.0
BRD-K03109492,ccsbBroad304_05439,0,1.6619808e-05,0.0
BRD-K03109492,ccsbBroad304_06483,0,2.1772697e-05,0.0
BRD-K03109492,ccsbBroad304_00326,0,9.853755e-05,0.0
BRD-K03109492,ccsbBroad304_07557,0,2.0840544e-05,0.0
BRD-K03109492,ccsbBroad304_00494,0,3.6623518e-05,0.0
BRD-K03109492,ccsbBroad304_06221,0,1.388886e-05,0.0
BRD-K03109492,ccsbBroad304_14827,0,3.346949e-05,0.0
BRD-K03109492,ccsbBroad304_07194,0,1.4809791e-05,0.0
BRD-K03109492,ccsbBroad304_14644,0,0.00010831609,0.0
BRD-K03109492,ccsbBroad304_03441,0,1.2171587e-05,0.0
BRD-K03109492,ccsbBroad304_14989,0,2.647215e-05,0.0
BRD-K03109492,ccsbBroad304_06755,0,0.000103444276,0.0
BRD-K03109492,ccsbBroad304_00008,0,4.514769e-05,0.0
BRD-K03109492,ccsbBroad304_14538,0,4.927091e-05,0.0
BRD-K03109492,ccsbBroad304_00407,0,1.2934636e-05,0.0
BRD-K03109492,ccsbBroad304_06874,0,3.4720084e-05,0.0
BRD-K03109492,ccsbBroad304_00037,0,0.00016217705,0.0
BRD-K03109492,ccsbBroad304_14932,0,2.8421038e-05,0.0
BRD-K03109492,ccsbBroad304_00576,0,2.9795476e-05,0.0
BRD-K03109492,ccsbBroad304_14572,0,0.18509775,0.0
BRD-K03109492,ccsbBroad304_00411,0,2.8111765e-05,0.0
BRD-K03109492,ccsbBroad304_06138,0,1.9364428e-05,0.0
BRD-K03109492,ccsbBroad304_14770,0,2.6950436e-05,0.0
BRD-K03109492,ccsbBroad304_00504,0,1.625644e-05,0.0
BRD-K03109492,ccsbBroad304_14554,0,1.9324561e-05,0.0
BRD-K03109492,ccsbBroad304_04933,0,2.6161148e-05,0.0
BRD-K03109492,ccsbBroad304_06237,0,2.4505629e-05,0.0
BRD-K03109492,ccsbBroad304_00733,0,3.3482578e-05,0.0
BRD-K80666802,ccsbBroad304_07795,0,1.4628265e-05,0.0
BRD-K80666802,ccsbBroad304_00691,0,1.12619455e-05,0.0
BRD-K80666802,ccsbBroad304_01122,0,1.1327069e-05,0.0
BRD-K80666802,ccsbBroad304_00305,0,1.6918957e-05,0.0
BRD-K80666802,ccsbBroad304_00202,0,1.488678e-05,0.0
BRD-K80666802,ccsbBroad304_05921,0,1.7125121e-05,0.0
BRD-K80666802,ccsbBroad304_00304,0,1.7706565e-05,0.0
BRD-K80666802,ccsbBroad304_00477,0,1.40930015e-05,0.0
BRD-K80666802,ccsbBroad304_06018,0,1.5356058e-05,0.0
BRD-K80666802,ccsbBroad304_11023,0,2.2496853e-05,0.0
BRD-K80666802,ccsbBroad304_14525,0,1.5317517e-05,0.0
BRD-K80666802,ccsbBroad304_06811,0,9.711341e-06,0.0
BRD-K80666802,ccsbBroad304_06188,0,1.577768e-05,0.0
BRD-K80666802,ccsbBroad304_00142,0,1.5010766e-05,0.0
BRD-K80666802,ccsbBroad304_01216,0,1.9467252e-05,0.0
BRD-K80666802,ccsbBroad304_14827,0,2.0913334e-05,0.0
BRD-K80666802,ccsbBroad304_07194,0,1.25452425e-05,0.0
BRD-K80666802,ccsbBroad304_03155,0,1.1057979e-05,0.0
BRD-K80666802,ccsbBroad304_01760,0,2.2667202e-05,0.0
BRD-K80666802,ccsbBroad304_14631,0,1.3525579e-05,0.0
BRD-K80666802,ccsbBroad304_00894,0,1.3804558e-05,0.0
BRD-K80666802,ccsbBroad304_03441,0,1.5205738e-05,0.0
BRD-K80666802,ccsbBroad304_00555,0,1.4266063e-05,0.0
BRD-K80666802,ccsbBroad304_00396,0,1.6241162e-05,0.0
BRD-K80666802,ccsbBroad304_02415,0,1.3068247e-05,0.0
BRD-K80666802,ccsbBroad304_14931,0,5.699262e-05,0.0
BRD-K80666802,ccsbBroad304_00371,0,3.8307287e-05,0.0
BRD-K80666802,ccsbBroad304_14540,0,1.8951496e-05,0.0
BRD-K80666802,ccsbBroad304_00811,0,1.5943533e-05,0.0
BRD-K80666802,ccsbBroad304_06908,0,1.3445532e-05,0.0
BRD-K80666802,ccsbBroad304_00272,0,9.036413e-06,0.0
BRD-K80666802,ccsbBroad304_05785,0,3.24218e-05,0.0
BRD-K80666802,ccsbBroad304_02813,0,2.4164297e-05,0.0
BRD-K80666802,ccsbBroad304_01649,0,1.2642418e-05,0.0
BRD-K80666802,ccsbBroad304_00411,0,1.4992224e-05,0.0
BRD-K80666802,ccsbBroad304_01282,0,0.00019394657,0.0
BRD-K80666802,ccsbBroad304_08590,0,1.8558427e-05,0.0
BRD-K80666802,ccsbBroad304_00055,0,9.72412e-06,0.0
BRD-K80666802,ccsbBroad304_06451,0,1.9386898e-05,0.0
BRD-K80666802,ccsbBroad304_05777,0,1.1030362e-05,0.0
BRD-K80666802,ccsbBroad304_14554,0,2.2192049e-05,0.0
BRD-K80666802,ccsbBroad304_03876,0,1.5510968e-05,0.0
BRD-K80666802,ccsbBroad304_00023,0,1.6568187e-05,0.0
BRD-K10670311,ccsbBroad304_00691,0,2.7886083e-05,0.0
BRD-K10670311,ccsbBroad304_06071,0,1.4489724e-05,0.0
BRD-K10670311,ccsbBroad304_04505,0,1.51957065e-05,0.0
BRD-K10670311,ccsbBroad304_06088,0,1.0281439e-05,0.0
BRD-K10670311,ccsbBroad304_00304,0,1.993799e-05,0.0
BRD-K10670311,ccsbBroad304_07061,0,1.4216516e-05,0.0
BRD-K10670311,ccsbBroad304_00681,0,1.315292e-05,0.0
BRD-K10670311,ccsbBroad304_01684,0,5.3714928e-05,0.0
BRD-K10670311,ccsbBroad304_06483,0,3.2152566e-05,0.0
BRD-K10670311,ccsbBroad304_06085,0,1.5196865e-05,0.0
BRD-K10670311,ccsbBroad304_14741,0,2.7828246e-05,0.0
BRD-K10670311,ccsbBroad304_00142,0,1.844244e-05,0.0
BRD-K10670311,ccsbBroad304_01396,0,1.3865224e-05,0.0
BRD-K10670311,ccsbBroad304_06221,0,1.4823383e-05,0.0
BRD-K10670311,ccsbBroad304_11738,0,2.6139973e-05,0.0
BRD-K10670311,ccsbBroad304_02415,0,2.4138317e-05,0.0
BRD-K10670311,ccsbBroad304_02392,0,2.2436581e-05,0.0
BRD-K10670311,ccsbBroad304_00371,0,2.9848601e-05,0.0
BRD-K10670311,ccsbBroad304_14540,0,1.6971188e-05,0.0
BRD-K10670311,ccsbBroad304_01340,0,1.7913491e-05,0.0
BRD-K10670311,ccsbBroad304_00811,0,5.0078324e-05,0.0
BRD-K10670311,ccsbBroad304_01020,0,3.3463584e-05,0.0
BRD-K10670311,ccsbBroad304_01287,0,4.7014364e-05,0.0
BRD-K10670311,ccsbBroad304_14572,0,2.9504006e-05,0.0
BRD-K10670311,ccsbBroad304_01230,0,2.0282081e-05,0.0
BRD-K10670311,ccsbBroad304_01649,1,1.5983236e-05,0.0
BRD-K10670311,ccsbBroad304_00280,0,2.3732176e-05,0.0
BRD-K10670311,ccsbBroad304_06138,0,0.00010908069,0.0
BRD-K10670311,ccsbBroad304_01282,0,3.076639e-05,0.0
BRD-K10670311,ccsbBroad304_03827,0,3.9466868e-05,0.0
BRD-K10670311,ccsbBroad304_14770,0,1.37775705e-05,0.0
BRD-K10670311,ccsbBroad304_00504,0,3.909082e-05,0.0
BRD-K10670311,ccsbBroad304_00733,0,2.525889e-05,0.0
BRD-K10670311,ccsbBroad304_03876,0,1.6522996e-05,0.0
BRD-K10670311,ccsbBroad304_03026,0,2.0087544e-05,0.0
BRD-A84687895,ccsbBroad304_01122,0,1.5583531e-05,0.0
BRD-A84687895,ccsbBroad304_01121,0,1.5338099e-05,0.0
BRD-A84687895,ccsbBroad304_08873,0,2.2163686e-05,0.0
BRD-A84687895,ccsbBroad304_02129,0,1.6301556e-05,0.0
BRD-A84687895,ccsbBroad304_01768,0,2.549271e-05,0.0
BRD-A84687895,ccsbBroad304_00277,0,3.129945e-05,0.0
BRD-A84687895,ccsbBroad304_10688,0,2.1511487e-05,0.0
BRD-A84687895,ccsbBroad304_00607,0,1.9708224e-05,0.0
BRD-A84687895,ccsbBroad304_00129,0,2.1237689e-05,0.0
BRD-A84687895,ccsbBroad304_06483,0,6.6458444e-05,0.0
BRD-A84687895,ccsbBroad304_00142,0,1.5665126e-05,0.0
BRD-A84687895,ccsbBroad304_01216,0,1.874173e-05,0.0
BRD-A84687895,ccsbBroad304_00494,0,1.6801003e-05,0.0
BRD-A84687895,ccsbBroad304_03976,0,1.2670783e-05,0.0
BRD-A84687895,ccsbBroad304_05555,0,1.6682885e-05,0.0
BRD-A84687895,ccsbBroad304_02416,0,2.7149434e-05,0.0
BRD-A84687895,ccsbBroad304_01760,0,3.2944055e-05,0.0
BRD-A84687895,ccsbBroad304_11445,0,1.6555236e-05,0.0
BRD-A84687895,ccsbBroad304_14631,0,1.3716921e-05,0.0
BRD-A84687895,ccsbBroad304_06755,0,2.0618989e-05,0.0
BRD-A84687895,ccsbBroad304_11738,0,1.7606191e-05,0.0
BRD-A84687895,ccsbBroad304_14538,0,1.9394221e-05,0.0
BRD-A84687895,ccsbBroad304_01334,0,1.545508e-05,0.0
BRD-A84687895,ccsbBroad304_00407,0,1.0175767e-05,0.0
BRD-A84687895,ccsbBroad304_03934,0,4.9450784e-05,0.0
BRD-A84687895,ccsbBroad304_00371,0,3.0375952e-05,0.0
BRD-A84687895,ccsbBroad304_14762,0,1.5407735e-05,0.0
BRD-A84687895,ccsbBroad304_14579,0,2.1123522e-05,0.0
BRD-A84687895,ccsbBroad304_01020,0,1.6680435e-05,0.0
BRD-A84687895,ccsbBroad304_00576,0,0.000105433544,0.0
BRD-A84687895,ccsbBroad304_05785,0,1.777512e-05,0.0
BRD-A84687895,ccsbBroad304_06138,0,1.9266818e-05,0.0
BRD-A84687895,ccsbBroad304_01282,0,3.3448236e-05,0.0
BRD-A84687895,ccsbBroad304_00055,0,1.36856925e-05,0.0
BRD-A84687895,ccsbBroad304_07311,0,3.208288e-05,0.0
BRD-A84687895,ccsbBroad304_00049,0,7.150836e-05,0.0
BRD-K15819326,ccsbBroad304_02826,0,1.0062665e-05,0.0
BRD-K15819326,ccsbBroad304_01121,0,3.3915145e-05,0.0
BRD-K15819326,ccsbBroad304_08873,0,1.3665959e-05,0.0
BRD-K15819326,ccsbBroad304_05921,0,1.5087376e-05,0.0
BRD-K15819326,ccsbBroad304_07061,0,1.8640145e-05,0.0
BRD-K15819326,ccsbBroad304_06018,0,1.2435844e-05,0.0
BRD-K15819326,ccsbBroad304_14525,0,0.00015560535,0.0
BRD-K15819326,ccsbBroad304_00607,0,0.00014226451,0.0
BRD-K15819326,ccsbBroad304_01684,0,5.7818954e-05,0.0
BRD-K15819326,ccsbBroad304_01602,0,1.4369865e-05,0.0
BRD-K15819326,ccsbBroad304_00142,0,1.5044302e-05,0.0
BRD-K15819326,ccsbBroad304_00326,0,0.00011772724,0.0
BRD-K15819326,ccsbBroad304_14597,1,5.5035016e-05,0.0
BRD-K15819326,ccsbBroad304_01213,0,1.5859627e-05,0.0
BRD-K15819326,ccsbBroad304_03155,0,2.2739301e-05,0.0
BRD-K15819326,ccsbBroad304_11445,0,0.00075915665,0.0
BRD-K15819326,ccsbBroad304_06343,0,3.560774e-05,0.0
BRD-K15819326,ccsbBroad304_00008,0,4.0262865e-05,0.0
BRD-K15819326,ccsbBroad304_00396,0,4.7369733e-05,0.0
BRD-K15819326,ccsbBroad304_03934,0,1.2093268e-05,0.0
BRD-K15819326,ccsbBroad304_02392,0,2.0258343e-05,0.0
BRD-K15819326,ccsbBroad304_00150,0,0.2840853,0.0
BRD-K15819326,ccsbBroad304_14762,0,1.6818221e-05,0.0
BRD-K15819326,ccsbBroad304_14932,0,1.7871786e-05,0.0
BRD-K15819326,ccsbBroad304_00811,0,2.378853e-05,0.0
BRD-K15819326,ccsbBroad304_00576,0,1.8150664e-05,0.0
BRD-K15819326,ccsbBroad304_05785,0,0.00012011516,0.0
BRD-K15819326,ccsbBroad304_00411,0,2.1648055e-05,0.0
BRD-K15819326,ccsbBroad304_01144,0,2.2294804e-05,0.0
BRD-A93477898,ccsbBroad304_00900,0,3.0392353e-05,0.0
BRD-A93477898,ccsbBroad304_00691,0,1.3179716e-05,0.0
BRD-A93477898,ccsbBroad304_01122,0,1.0356486e-05,0.0
BRD-A93477898,ccsbBroad304_00202,0,1.4095877e-05,0.0
BRD-A93477898,ccsbBroad304_01121,0,1.382627e-05,0.0
BRD-A93477898,ccsbBroad304_00376,0,0.0011176256,0.0
BRD-A93477898,ccsbBroad304_07061,0,1.4750899e-05,0.0
BRD-A93477898,ccsbBroad304_00277,0,0.000105651656,0.0
BRD-A93477898,ccsbBroad304_06811,0,1.4473457e-05,0.0
BRD-A93477898,ccsbBroad304_06188,0,1.4248155e-05,0.0
BRD-A93477898,ccsbBroad304_00954,0,3.471207e-05,0.0
BRD-A93477898,ccsbBroad304_14720,0,2.700225e-05,0.0
BRD-A93477898,ccsbBroad304_01216,0,1.7216396e-05,0.0
BRD-A93477898,ccsbBroad304_05821,0,9.6390095e-06,0.0
BRD-A93477898,ccsbBroad304_01760,0,3.9378665e-05,0.0
BRD-A93477898,ccsbBroad304_05206,0,1.37980305e-05,0.0
BRD-A93477898,ccsbBroad304_03441,0,1.2997439e-05,0.0
BRD-A93477898,ccsbBroad304_06343,0,4.6440935e-05,0.0
BRD-A93477898,ccsbBroad304_00008,0,2.537142e-05,0.0
BRD-A93477898,ccsbBroad304_06884,0,9.408649e-06,0.0
BRD-A93477898,ccsbBroad304_14540,0,3.311333e-05,0.0
BRD-A93477898,ccsbBroad304_10895,0,1.1803297e-05,0.0
BRD-A93477898,ccsbBroad304_01340,0,1.4965512e-05,0.0
BRD-A93477898,ccsbBroad304_01020,0,5.405538e-05,0.0
BRD-A93477898,ccsbBroad304_00576,0,1.711815e-05,0.0
BRD-A93477898,ccsbBroad304_14572,0,6.1147715e-05,0.0
BRD-A93477898,ccsbBroad304_01230,0,1.5346526e-05,0.0
BRD-A93477898,ccsbBroad304_02813,0,2.8867089e-05,0.0
BRD-A93477898,ccsbBroad304_01991,0,1.1366089e-05,0.0
BRD-A93477898,ccsbBroad304_05777,0,1.1657397e-05,0.0
BRD-A93477898,ccsbBroad304_14554,0,1.6430475e-05,0.0
BRD-A93477898,ccsbBroad304_00049,0,0.0008325679,0.0
BRD-K86525559,ccsbBroad304_00900,0,2.5717192e-05,0.0
BRD-K86525559,ccsbBroad304_02826,0,1.1993654e-05,0.0
BRD-K86525559,ccsbBroad304_00691,0,1.27277535e-05,0.0
BRD-K86525559,ccsbBroad304_00902,0,1.9994239e-05,0.0
BRD-K86525559,ccsbBroad304_00305,0,1.5887252e-05,0.0
BRD-K86525559,ccsbBroad304_06018,0,1.0994414e-05,0.0
BRD-K86525559,ccsbBroad304_00155,0,0.000120008226,0.0
BRD-K86525559,ccsbBroad304_06464,0,1.4802251e-05,0.0
BRD-K86525559,ccsbBroad304_00681,0,1.4420358e-05,0.0
BRD-K86525559,ccsbBroad304_00277,0,4.367663e-05,0.0
BRD-K86525559,ccsbBroad304_10688,0,2.828117e-05,0.0
BRD-K86525559,ccsbBroad304_16175,0,0.000112123984,0.0
BRD-K86525559,ccsbBroad304_00607,0,3.7146194e-05,0.0
BRD-K86525559,ccsbBroad304_01602,0,1.3908689e-05,0.0
BRD-K86525559,ccsbBroad304_00142,0,1.3789637e-05,0.0
BRD-K86525559,ccsbBroad304_01216,0,8.161745e-05,0.0
BRD-K86525559,ccsbBroad304_14597,0,2.2298207e-05,0.0
BRD-K86525559,ccsbBroad304_06221,0,1.2604869e-05,0.0
