Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,Metadata_broad_sample_ORF,y_actual,y_prob,y_pred
BRD-K29895144,BRDN0000585854,ccsbBroad304_14989,0,0.0034999999999999996,0.0
BRD-K29895144,BRDN0001145610,ccsbBroad304_14989,0,0.0025,0.0
BRD-K29895144,BRDN0001486718,ccsbBroad304_04505,0,0.026442640692640688,0.0
BRD-K29895144,BRDN0001485309,ccsbBroad304_04505,0,0.020698593073593074,0.0
BRD-K29895144,BRDN0001481609,ccsbBroad304_08873,0,0.02666702741702742,0.0
BRD-K29895144,BRDN0001481136,ccsbBroad304_08873,0,0.028549603174603172,0.0
BRD-K67017579,BRDN0001490272,ccsbBroad304_01121,0,0.005333333333333333,0.0
BRD-K67017579,BRDN0001488387,ccsbBroad304_01121,0,0.0048392857142857135,0.0
BRD-K67017579,BRDN0000987760,ccsbBroad304_00376,0,0.006333333333333333,0.0
BRD-K67017579,BRDN0001144968,ccsbBroad304_00376,0,0.007162878787878788,0.0
BRD-K67017579,BRDN0001479766,ccsbBroad304_02416,0,0.005511904761904762,0.0
BRD-K67017579,BRDN0001480275,ccsbBroad304_02416,0,0.004625000000000001,0.0
BRD-K67017579,BRDN0001489794,ccsbBroad304_02813,0,0.013738095238095238,0.0
BRD-K67017579,BRDN0001487815,ccsbBroad304_02813,0,0.009516233766233766,0.0
BRD-K67017579,BRDN0001065457,ccsbBroad304_01768,0,0.016851190476190478,0.0
BRD-K67017579,BRDN0001488344,ccsbBroad304_01768,0,0.006333333333333333,0.0
BRD-K67017579,BRDN0001485604,ccsbBroad304_00142,0,0.019925324675324676,0.0
BRD-K67017579,BRDN0001490153,ccsbBroad304_00142,0,0.024318181818181822,0.0
BRD-K67017579,BRDN0001488073,ccsbBroad304_00221,0,0.01671474358974359,0.0
BRD-K67017579,BRDN0001484045,ccsbBroad304_00221,0,0.012764880952380953,0.0
BRD-K67017579,BRDN0001149473,ccsbBroad304_14554,0,0.008458333333333333,0.0
BRD-K67017579,BRDN0001144958,ccsbBroad304_14554,0,0.004333333333333333,0.0
BRD-K67017579,BRDN0001065000,ccsbBroad304_06754,0,0.0035476190476190473,0.0
BRD-K67017579,BRDN0001065187,ccsbBroad304_06754,0,0.008830357142857143,0.0
BRD-K67017579,BRDN0001162216,ccsbBroad304_00280,0,0.0021428571428571425,0.0
BRD-K67017579,BRDN0001147450,ccsbBroad304_00280,0,0.000625,0.0
BRD-K67017579,BRDN0001145239,ccsbBroad304_14741,0,0.0014285714285714286,0.0
BRD-K67017579,BRDN0001162582,ccsbBroad304_14741,0,0.004675324675324675,0.0
BRD-K67017579,BRDN0001054985,ccsbBroad304_14538,0,0.011325757575757576,0.0
BRD-K67017579,BRDN0000562836,ccsbBroad304_14538,0,0.01849242424242424,0.0
BRD-K67017579,BRDN0001147786,ccsbBroad304_14572,0,0.00892857142857143,0.0
BRD-K67017579,BRDN0001148950,ccsbBroad304_14572,0,0.012625000000000003,0.0
BRD-K67017579,BRDN0001144995,ccsbBroad304_14770,0,0.004027777777777778,0.0
BRD-K67017579,BRDN0001054037,ccsbBroad304_14770,0,0.003214285714285714,0.0
BRD-K67017579,BRDN0001149518,ccsbBroad304_10688,0,0.004880952380952381,0.0
BRD-K67017579,BRDN0001149033,ccsbBroad304_10688,0,0.004714285714285715,0.0
BRD-K67017579,BRDN0000732963,ccsbBroad304_06811,0,0.008726190476190476,0.0
BRD-K67017579,BRDN0000732970,ccsbBroad304_06811,0,0.0054761904761904765,0.0
BRD-K67017579,BRDN0001481176,ccsbBroad304_06884,0,0.002261904761904762,0.0
BRD-K67017579,BRDN0001484348,ccsbBroad304_06884,0,0.008845238095238095,0.0
BRD-K67017579,BRDN0001145608,ccsbBroad304_02392,0,0.003484848484848485,0.0
BRD-K67017579,BRDN0001147629,ccsbBroad304_02392,0,0.0036237373737373737,0.0
BRD-K67017579,BRDN0001486377,ccsbBroad304_04829,0,0.011948593073593075,0.0
BRD-K67017579,BRDN0001488358,ccsbBroad304_04829,0,0.012527777777777778,0.0
BRD-K67017579,BRDN0001484416,ccsbBroad304_06874,0,0.001,0.0
BRD-K67017579,BRDN0001478949,ccsbBroad304_01404,0,0.006101190476190477,0.0
BRD-K67017579,BRDN0001479698,ccsbBroad304_01404,0,0.010569534632034631,0.0
BRD-K67017579,BRDN0001483295,ccsbBroad304_01283,0,0.006499999999999999,0.0
BRD-K67017579,BRDN0001488321,ccsbBroad304_01283,0,0.011613636363636364,0.0
BRD-K67017579,BRDN0000990355,ccsbBroad304_06221,0,0.006625000000000001,0.0
BRD-K67017579,BRDN0000990412,ccsbBroad304_06221,0,0.013999999999999997,0.0
BRD-K67017579,BRDN0001485038,ccsbBroad304_02129,0,0.0069404761904761905,0.0
BRD-K67017579,BRDN0001482049,ccsbBroad304_02129,0,0.012208333333333335,0.0
BRD-K67017579,BRDN0000585854,ccsbBroad304_14989,0,0.0007142857142857143,0.0
BRD-K67017579,BRDN0001145610,ccsbBroad304_14989,0,0.002857142857142857,0.0
BRD-K67017579,BRDN0001145958,ccsbBroad304_01144,0,0.003977272727272727,0.0
BRD-K67017579,BRDN0001147867,ccsbBroad304_01144,0,0.00375,0.0
BRD-K67017579,BRDN0001485385,ccsbBroad304_00407,0,0.017825757575757578,0.0
BRD-K67017579,BRDN0001487249,ccsbBroad304_00407,0,0.01447159090909091,0.0
BRD-K67017579,BRDN0001144990,ccsbBroad304_01282,0,0.009333333333333334,0.0
BRD-K67017579,BRDN0001148507,ccsbBroad304_01282,0,0.006892857142857142,0.0
BRD-K67017579,BRDN0001052307,ccsbBroad304_14635,0,0.017465367965367965,0.0
BRD-K67017579,BRDN0001148298,ccsbBroad304_14635,0,0.015273809523809523,0.0
BRD-K67017579,BRDN0001145503,ccsbBroad304_14688,0,0.0038888888888888888,0.0
BRD-K67017579,BRDN0001145758,ccsbBroad304_14688,0,0.0012142857142857142,0.0
BRD-K77060810,BRDN0001483003,ccsbBroad304_00904,0,0.018351190476190476,0.0
BRD-K77060810,BRDN0001489498,ccsbBroad304_00904,0,0.013978715728715728,0.0
BRD-K77060810,BRDN0001489066,ccsbBroad304_06464,0,0.01967099567099567,0.0
BRD-K77060810,BRDN0001480412,ccsbBroad304_00576,0,0.015885156510156512,0.0
BRD-K77060810,BRDN0001485150,ccsbBroad304_00576,0,0.008309523809523808,0.0
BRD-K77060810,BRDN0001481599,ccsbBroad304_00691,0,0.004329545454545455,0.0
BRD-K77060810,BRDN0001483549,ccsbBroad304_00691,0,0.015817307692307693,0.0
BRD-K77060810,BRDN0000987760,ccsbBroad304_00376,0,0.007013888888888888,0.0
BRD-K77060810,BRDN0001144968,ccsbBroad304_00376,0,0.0071805555555555555,0.0
BRD-K77060810,BRDN0001483238,ccsbBroad304_03441,0,0.009214285714285713,0.0
BRD-K77060810,BRDN0001061130,ccsbBroad304_05782,0,0.009083333333333334,0.0
BRD-K77060810,BRDN0001061132,ccsbBroad304_05782,0,0.004722222222222221,0.0
BRD-K77060810,BRDN0001066064,ccsbBroad304_00155,0,0.007662878787878787,0.0
BRD-K77060810,BRDN0001066250,ccsbBroad304_00155,0,0.0,0.0
BRD-K77060810,BRDN0001147538,ccsbBroad304_14525,0,0.011603174603174601,0.0
BRD-K77060810,BRDN0001145303,ccsbBroad304_14525,0,0.006666666666666666,0.0
BRD-K77060810,BRDN0001479766,ccsbBroad304_02416,0,0.000625,0.0
BRD-K77060810,BRDN0001480275,ccsbBroad304_02416,0,0.006999999999999999,0.0
BRD-K77060810,BRDN0001146959,ccsbBroad304_14597,0,0.0015476190476190477,0.0
BRD-K77060810,BRDN0001146892,ccsbBroad304_14597,0,0.006642857142857142,0.0
BRD-K77060810,BRDN0001487280,ccsbBroad304_01161,0,0.005928571428571429,0.0
BRD-K77060810,BRDN0001480242,ccsbBroad304_01161,0,0.005694444444444444,0.0
BRD-K77060810,BRDN0001482005,ccsbBroad304_00272,0,0.001,0.0
BRD-K77060810,BRDN0001485726,ccsbBroad304_00272,0,0.00125,0.0
BRD-K77060810,BRDN0001489794,ccsbBroad304_02813,0,0.015386904761904763,0.0
BRD-K77060810,BRDN0001487815,ccsbBroad304_02813,0,0.011159632034632034,0.0
BRD-K77060810,BRDN0001065457,ccsbBroad304_01768,0,0.008903846153846153,0.0
BRD-K77060810,BRDN0001488344,ccsbBroad304_01768,0,0.004598901098901099,0.0
BRD-K77060810,BRDN0001480594,ccsbBroad304_01690,0,0.0,0.0
BRD-K77060810,BRDN0001483958,ccsbBroad304_01690,0,0.0,0.0
BRD-K77060810,BRDN0001486784,ccsbBroad304_00607,0,0.0343531746031746,0.0
BRD-K77060810,BRDN0001482741,ccsbBroad304_00607,0,0.04037500000000001,0.0
BRD-K77060810,BRDN0001483355,ccsbBroad304_05439,0,0.00041666666666666664,0.0
BRD-K77060810,BRDN0001486630,ccsbBroad304_05439,0,0.00204004329004329,0.0
BRD-K77060810,BRDN0001489262,ccsbBroad304_01396,0,0.0008333333333333333,0.0
BRD-K77060810,BRDN0001484786,ccsbBroad304_01396,0,0.0008333333333333333,0.0
BRD-K77060810,BRDN0001480293,ccsbBroad304_00129,0,0.002909090909090909,0.0
BRD-K77060810,BRDN0001482384,ccsbBroad304_00129,0,0.002,0.0
BRD-K77060810,BRDN0001065819,ccsbBroad304_14671,0,0.0045,0.0
BRD-K77060810,BRDN0001065728,ccsbBroad304_14671,0,0.008875,0.0
BRD-K77060810,BRDN0001065162,ccsbBroad304_14762,0,0.0,0.0
BRD-K77060810,BRDN0001065152,ccsbBroad304_14762,0,0.0,0.0
BRD-K77060810,BRDN0001480267,ccsbBroad304_01649,0,0.019515873015873014,0.0
BRD-K77060810,BRDN0001486813,ccsbBroad304_01649,0,0.007726190476190477,0.0
BRD-K77060810,BRDN0001147509,ccsbBroad304_14540,0,0.0,0.0
BRD-K77060810,BRDN0000582721,ccsbBroad304_07311,0,0.008392857142857141,0.0
BRD-K77060810,BRDN0000733096,ccsbBroad304_07311,0,0.01232142857142857,0.0
BRD-K77060810,BRDN0001483527,ccsbBroad304_00396,0,0.0009090909090909091,0.0
BRD-K77060810,BRDN0001489120,ccsbBroad304_00396,0,0.002,0.0
BRD-K77060810,BRDN0001484416,ccsbBroad304_06874,0,0.0034285714285714284,0.0
BRD-K77060810,BRDN0001147690,ccsbBroad304_00733,0,0.005392857142857143,0.0
BRD-K77060810,BRDN0000585461,ccsbBroad304_00733,0,0.007696428571428572,0.0
BRD-K77060810,BRDN0001486858,ccsbBroad304_01684,0,0.014443833943833941,0.0
BRD-K77060810,BRDN0001487201,ccsbBroad304_01684,0,0.008330738705738704,0.0
BRD-K77060810,BRDN0001478949,ccsbBroad304_01404,0,0.0008333333333333333,0.0
BRD-K77060810,BRDN0001479698,ccsbBroad304_01404,0,0.0038571428571428567,0.0
BRD-K77060810,BRDN0001489053,ccsbBroad304_01334,0,0.005496031746031745,0.0
BRD-K77060810,BRDN0001487205,ccsbBroad304_01334,0,0.005015262515262515,0.0
BRD-K77060810,BRDN0001483295,ccsbBroad304_01283,0,0.0085,0.0
BRD-K77060810,BRDN0001488321,ccsbBroad304_01283,0,0.007954545454545454,0.0
BRD-K77060810,BRDN0001144938,ccsbBroad304_14684,0,0.014949134199134198,0.0
BRD-K77060810,BRDN0001146819,ccsbBroad304_14684,0,0.022363095238095237,0.0
BRD-K77060810,BRDN0001489809,ccsbBroad304_05206,0,0.006625,0.0
BRD-K77060810,BRDN0001488241,ccsbBroad304_05206,0,0.0,0.0
BRD-K77060810,BRDN0000585854,ccsbBroad304_14989,0,0.0022500000000000003,0.0
BRD-K77060810,BRDN0001145610,ccsbBroad304_14989,0,0.002159090909090909,0.0
BRD-K77060810,BRDN0001065257,ccsbBroad304_03976,0,0.0027884615384615387,0.0
BRD-K77060810,BRDN0001065258,ccsbBroad304_03976,0,0.006794871794871795,0.0
BRD-K77060810,BRDN0001487440,ccsbBroad304_06237,0,0.003680555555555556,0.0
BRD-K77060810,BRDN0001486303,ccsbBroad304_06237,0,0.001875,0.0
BRD-K77060810,BRDN0001147209,ccsbBroad304_00326,0,0.005214285714285715,0.0
BRD-K77060810,BRDN0001146512,ccsbBroad304_00326,0,0.002261904761904762,0.0
BRD-K77060810,BRDN0001481578,ccsbBroad304_08590,0,0.04431986069486069,0.0
BRD-K77060810,BRDN0001485608,ccsbBroad304_08590,0,0.015688186813186813,0.0
BRD-K68982262,BRDN0001147364,ccsbBroad304_14724,0,0.04496969696969697,0.0
BRD-K68982262,BRDN0001147906,ccsbBroad304_14724,0,0.03244588744588746,0.0
BRD-K68982262,BRDN0001488235,ccsbBroad304_01340,0,0.008247023809523808,0.0
BRD-K68982262,BRDN0001488751,ccsbBroad304_01340,0,0.008080357142857143,0.0
BRD-K68982262,BRDN0001489066,ccsbBroad304_06464,0,0.05343073593073593,0.0
BRD-K68982262,BRDN0001480412,ccsbBroad304_00576,0,0.019176462426462426,0.0
BRD-K68982262,BRDN0001485150,ccsbBroad304_00576,0,0.01704563492063492,0.0
BRD-K68982262,BRDN0001481331,ccsbBroad304_00902,0,0.05385750360750361,0.0
BRD-K68982262,BRDN0001481651,ccsbBroad304_00902,0,0.05546139971139972,0.0
BRD-K68982262,BRDN0001487247,ccsbBroad304_00202,0,0.05079707792207792,0.0
BRD-K68982262,BRDN0001487328,ccsbBroad304_00202,0,0.048176046176046164,0.0
BRD-K68982262,BRDN0000987760,ccsbBroad304_00376,0,0.016350579975579975,0.0
BRD-K68982262,BRDN0001144968,ccsbBroad304_00376,0,0.024551587301587303,0.0
BRD-K68982262,BRDN0001483194,ccsbBroad304_00477,0,0.07074783549783549,0.0
BRD-K68982262,BRDN0001487712,ccsbBroad304_00477,0,0.05695075757575758,0.0
BRD-K68982262,BRDN0001483355,ccsbBroad304_05439,0,0.012553571428571431,0.0
BRD-K68982262,BRDN0001486630,ccsbBroad304_05439,0,0.006357142857142856,0.0
BRD-K68982262,BRDN0001065000,ccsbBroad304_06754,0,0.006666666666666666,0.0
BRD-K68982262,BRDN0001065187,ccsbBroad304_06754,0,0.012488095238095237,0.0
BRD-K68982262,BRDN0001480267,ccsbBroad304_01649,0,0.03044498556998557,0.0
BRD-K68982262,BRDN0001486813,ccsbBroad304_01649,0,0.018277777777777778,0.0
BRD-K68982262,BRDN0001065841,ccsbBroad304_01216,0,0.002597402597402597,0.0
BRD-K68982262,BRDN0000732963,ccsbBroad304_06811,0,0.01742857142857143,0.0
BRD-K68982262,BRDN0000732970,ccsbBroad304_06811,0,0.02052380952380952,0.0
BRD-K68982262,BRDN0001481176,ccsbBroad304_06884,0,0.013758116883116882,0.0
BRD-K68982262,BRDN0001484348,ccsbBroad304_06884,0,0.009014069264069263,0.0
BRD-K68982262,BRDN0001145324,ccsbBroad304_14644,0,0.012706349206349207,0.0
BRD-K68982262,BRDN0001149376,ccsbBroad304_14644,0,0.008551587301587301,0.0
BRD-K68982262,BRDN0001482390,ccsbBroad304_00494,0,0.029377886002886003,0.0
BRD-K68982262,BRDN0001483830,ccsbBroad304_00494,0,0.030236111111111116,0.0
BRD-K68982262,BRDN0001147690,ccsbBroad304_00733,0,0.018202380952380953,0.0
BRD-K68982262,BRDN0000585461,ccsbBroad304_00733,0,0.02667524142524142,0.0
BRD-K68982262,BRDN0001478949,ccsbBroad304_01404,0,0.004166666666666667,0.0
BRD-K68982262,BRDN0001479698,ccsbBroad304_01404,0,0.003630952380952381,0.0
BRD-K68982262,BRDN0001489053,ccsbBroad304_01334,0,0.04262536075036075,0.0
BRD-K68982262,BRDN0001487205,ccsbBroad304_01334,0,0.0373234126984127,0.0
BRD-K68982262,BRDN0001487270,ccsbBroad304_01213,0,0.01363449050949051,0.0
BRD-K68982262,BRDN0001487520,ccsbBroad304_01213,0,0.003894230769230769,0.0
BRD-K68982262,BRDN0001485038,ccsbBroad304_02129,0,0.01613293650793651,0.0
BRD-K68982262,BRDN0001482049,ccsbBroad304_02129,0,0.025500000000000002,0.0
BRD-K68982262,BRDN0000563501,ccsbBroad304_11023,0,0.039147186147186146,0.0
BRD-K68982262,BRDN0000563722,ccsbBroad304_11023,0,0.03172105672105672,0.0
BRD-K68982262,BRDN0001481578,ccsbBroad304_08590,0,0.0699912171162171,0.0
BRD-K68982262,BRDN0001485608,ccsbBroad304_08590,0,0.06530146242646243,0.0
BRD-K68982262,BRDN0001484377,ccsbBroad304_10895,1,0.08624007936507938,0.0
BRD-K68982262,BRDN0001480865,ccsbBroad304_10895,1,0.09990247252747259,0.0
BRD-K68982262,BRDN0001054403,ccsbBroad304_06701,0,0.042285520035520024,0.0
BRD-K68982262,BRDN0001054361,ccsbBroad304_06701,0,0.029082431457431456,0.0
BRD-K68982262,BRDN0001486718,ccsbBroad304_04505,0,0.077353354978355,0.0
BRD-K68982262,BRDN0001485309,ccsbBroad304_04505,0,0.05753841991341993,0.0
BRD-K24616672,BRDN0001483495,ccsbBroad304_05555,0,0.0186023421023421,0.0
BRD-K24616672,BRDN0001484586,ccsbBroad304_05555,0,0.030572760572760576,0.0
BRD-K24616672,BRDN0001147364,ccsbBroad304_14724,0,0.02823863636363637,0.0
BRD-K24616672,BRDN0001147906,ccsbBroad304_14724,0,0.012128342245989306,0.0
BRD-K24616672,BRDN0001487636,ccsbBroad304_00681,0,0.014770202020202019,0.0
BRD-K24616672,BRDN0001487543,ccsbBroad304_00681,0,0.05393506493506494,0.0
BRD-K24616672,BRDN0001481599,ccsbBroad304_00691,0,0.026361797924297922,0.0
BRD-K24616672,BRDN0001483549,ccsbBroad304_00691,0,0.019221257908757908,0.0
BRD-K24616672,BRDN0001484748,ccsbBroad304_00799,0,0.003125,0.0
BRD-K24616672,BRDN0001489575,ccsbBroad304_00799,0,0.003333333333333333,0.0
BRD-K24616672,BRDN0001487881,ccsbBroad304_07061,0,0.01708333333333333,0.0
BRD-K24616672,BRDN0001479616,ccsbBroad304_07061,0,0.018444444444444444,0.0
BRD-K24616672,BRDN0001493988,ccsbBroad304_00277,0,0.05013816738816738,0.0
BRD-K24616672,BRDN0001053816,ccsbBroad304_00277,0,0.032056096681096685,0.0
BRD-K24616672,BRDN0001483238,ccsbBroad304_03441,0,0.014279761904761903,0.0
BRD-K24616672,BRDN0001487345,ccsbBroad304_01602,0,0.03470157456922162,0.0
BRD-K24616672,BRDN0001480942,ccsbBroad304_01602,0,0.042495670995670996,0.0
BRD-K24616672,BRDN0001484506,ccsbBroad304_01230,0,0.0,0.0
BRD-K24616672,BRDN0001480930,ccsbBroad304_01230,0,0.008714285714285714,0.0
BRD-K24616672,BRDN0001146959,ccsbBroad304_14597,0,0.0014285714285714286,0.0
BRD-K24616672,BRDN0001146892,ccsbBroad304_14597,0,0.008457417582417583,0.0
BRD-K24616672,BRDN0001482005,ccsbBroad304_00272,0,0.02618506493506494,0.0
BRD-K24616672,BRDN0001485726,ccsbBroad304_00272,0,0.017717803030303028,0.0
BRD-K24616672,BRDN0001480346,ccsbBroad304_06483,0,0.0038636363636363634,0.0
BRD-K24616672,BRDN0001483666,ccsbBroad304_06483,0,0.0025,0.0
BRD-K24616672,BRDN0001489794,ccsbBroad304_02813,0,0.008714285714285714,0.0
BRD-K24616672,BRDN0001487815,ccsbBroad304_02813,0,0.013738095238095238,0.0
BRD-K24616672,BRDN0001480594,ccsbBroad304_01690,0,0.006071428571428572,0.0
BRD-K24616672,BRDN0001483958,ccsbBroad304_01690,0,0.0035714285714285713,0.0
BRD-K24616672,BRDN0001483355,ccsbBroad304_05439,0,0.007666666666666666,0.0
BRD-K24616672,BRDN0001486630,ccsbBroad304_05439,0,0.007039682539682539,0.0
BRD-K24616672,BRDN0000564018,ccsbBroad304_00150,0,0.008642857142857143,0.0
BRD-K24616672,BRDN0000563764,ccsbBroad304_00150,0,0.0022500000000000003,0.0
BRD-K24616672,BRDN0001065162,ccsbBroad304_14762,0,0.008531746031746031,0.0
BRD-K24616672,BRDN0001065152,ccsbBroad304_14762,0,0.0034999999999999996,0.0
BRD-K24616672,BRDN0001145318,ccsbBroad304_00954,0,0.020674603174603172,0.0
BRD-K24616672,BRDN0000582721,ccsbBroad304_07311,0,0.01632142857142857,0.0
BRD-K24616672,BRDN0000733096,ccsbBroad304_07311,0,0.015457070707070707,0.0
BRD-K24616672,BRDN0001481686,ccsbBroad304_00843,0,0.01036525974025974,0.0
BRD-K24616672,BRDN0001481083,ccsbBroad304_00843,0,0.02418587131822426,0.0
BRD-K24616672,BRDN0001148320,ccsbBroad304_14631,0,0.00836111111111111,0.0
BRD-K24616672,BRDN0000579738,ccsbBroad304_14631,0,0.004194444444444444,0.0
BRD-K24616672,BRDN0001481097,ccsbBroad304_05785,0,0.043509906759906763,0.0
BRD-K24616672,BRDN0001482955,ccsbBroad304_05785,0,0.05376408313908315,0.0
BRD-K24616672,BRDN0001147690,ccsbBroad304_00733,0,0.02318425324675325,0.0
BRD-K24616672,BRDN0000585461,ccsbBroad304_00733,0,0.02382043650793651,0.0
BRD-K24616672,BRDN0001144938,ccsbBroad304_14684,0,0.02706186868686869,0.0
BRD-K24616672,BRDN0001146819,ccsbBroad304_14684,0,0.02270726495726496,0.0
BRD-K24616672,BRDN0001487270,ccsbBroad304_01213,0,0.005982142857142857,0.0
BRD-K24616672,BRDN0001487520,ccsbBroad304_01213,0,0.006388888888888888,0.0
BRD-K24616672,BRDN0000581508,ccsbBroad304_00037,0,0.005977941176470588,0.0
BRD-K24616672,BRDN0001490543,ccsbBroad304_00037,0,0.001875,0.0
BRD-K24616672,BRDN0000585854,ccsbBroad304_14989,0,0.003214285714285714,0.0
BRD-K24616672,BRDN0001145610,ccsbBroad304_14989,0,0.003214285714285714,0.0
BRD-K24616672,BRDN0001487440,ccsbBroad304_06237,0,0.007291666666666668,0.0
BRD-K24616672,BRDN0001486303,ccsbBroad304_06237,0,0.002375,0.0
BRD-K24616672,BRDN0001484377,ccsbBroad304_10895,1,0.05741298978798979,0.0
BRD-K24616672,BRDN0001480865,ccsbBroad304_10895,1,0.05197354034854035,0.0
BRD-K24616672,BRDN0001148112,ccsbBroad304_14720,0,0.058641233766233765,0.0
BRD-A82396632,BRDN0001480888,ccsbBroad304_06365,0,0.038438492063492063,0.0
BRD-A82396632,BRDN0001482977,ccsbBroad304_06365,0,0.031067460317460317,0.0
BRD-A82396632,BRDN0001480510,ccsbBroad304_02826,0,0.02680357142857143,0.0
BRD-A82396632,BRDN0001483086,ccsbBroad304_02826,0,0.037763888888888895,0.0
BRD-A82396632,BRDN0001489066,ccsbBroad304_06464,0,0.03388293650793651,0.0
BRD-A82396632,BRDN0001480412,ccsbBroad304_00576,0,0.008529761904761905,0.0
BRD-A82396632,BRDN0001485150,ccsbBroad304_00576,0,0.007200396825396825,0.0
BRD-A82396632,BRDN0001481331,ccsbBroad304_00902,1,0.052836829836829836,0.0
BRD-A82396632,BRDN0001481651,ccsbBroad304_00902,1,0.05550169275169276,0.0
BRD-A82396632,BRDN0001485421,ccsbBroad304_00900,1,0.10589099789099787,0.0
BRD-A82396632,BRDN0001485843,ccsbBroad304_00900,1,0.09555616605616603,0.0
BRD-A82396632,BRDN0001146959,ccsbBroad304_14597,0,0.005378968253968254,0.0
BRD-A82396632,BRDN0001146892,ccsbBroad304_14597,0,0.008267857142857143,0.0
BRD-A82396632,BRDN0001487280,ccsbBroad304_01161,0,0.002583333333333333,0.0
BRD-A82396632,BRDN0001480242,ccsbBroad304_01161,0,0.004680555555555556,0.0
BRD-A82396632,BRDN0001482005,ccsbBroad304_00272,0,0.01664285714285714,0.0
BRD-A82396632,BRDN0001485726,ccsbBroad304_00272,0,0.016650974025974024,0.0
BRD-A82396632,BRDN0000734502,ccsbBroad304_00811,0,0.014142857142857145,0.0
BRD-A82396632,BRDN0000734459,ccsbBroad304_00811,0,0.009333333333333332,0.0
BRD-A82396632,BRDN0001058343,ccsbBroad304_14827,0,0.031133866133866133,0.0
BRD-A82396632,BRDN0001058011,ccsbBroad304_14827,0,0.015585164835164833,0.0
BRD-A82396632,BRDN0001149473,ccsbBroad304_14554,0,0.02892063492063492,0.0
BRD-A82396632,BRDN0001144958,ccsbBroad304_14554,0,0.0294047619047619,0.0
BRD-A82396632,BRDN0001483817,ccsbBroad304_00504,0,0.012972832722832723,0.0
BRD-A82396632,BRDN0001482450,ccsbBroad304_00504,0,0.019941086691086695,0.0
BRD-A82396632,BRDN0000564018,ccsbBroad304_00150,0,0.010619047619047618,0.0
BRD-A82396632,BRDN0000563764,ccsbBroad304_00150,0,0.012124999999999999,0.0
BRD-A82396632,BRDN0001489262,ccsbBroad304_01396,0,0.009503968253968252,0.0
BRD-A82396632,BRDN0001484786,ccsbBroad304_01396,0,0.003928571428571429,0.0
BRD-A82396632,BRDN0001490325,ccsbBroad304_06755,0,0.005773809523809523,0.0
BRD-A82396632,BRDN0001481315,ccsbBroad304_06755,0,0.00431547619047619,0.0
BRD-A82396632,BRDN0001484642,ccsbBroad304_00894,0,0.029955877455877453,0.0
BRD-A82396632,BRDN0001485538,ccsbBroad304_00894,0,0.031318972693972685,0.0
BRD-A82396632,BRDN0001481027,ccsbBroad304_03155,0,0.002976190476190476,0.0
BRD-A82396632,BRDN0001485023,ccsbBroad304_03155,0,0.006607142857142857,0.0
BRD-A82396632,BRDN0001484783,ccsbBroad304_01020,0,0.003666666666666667,0.0
BRD-A82396632,BRDN0001488696,ccsbBroad304_01020,0,0.00125,0.0
BRD-A82396632,BRDN0001487003,ccsbBroad304_04933,0,0.02372619047619048,0.0
BRD-A82396632,BRDN0001484228,ccsbBroad304_04933,0,0.03463690476190476,0.0
BRD-A82396632,BRDN0001488543,ccsbBroad304_01492,0,0.03389105339105339,0.0
BRD-A82396632,BRDN0001485163,ccsbBroad304_01492,0,0.04673214285714287,0.0
BRD-A82396632,BRDN0001486377,ccsbBroad304_04829,0,0.017339285714285713,0.0
BRD-A82396632,BRDN0001488358,ccsbBroad304_04829,0,0.019134657009657007,0.0
BRD-A82396632,BRDN0001484416,ccsbBroad304_06874,0,0.010208333333333333,0.0
BRD-A82396632,BRDN0001147690,ccsbBroad304_00733,0,0.011630952380952382,0.0
BRD-A82396632,BRDN0000585461,ccsbBroad304_00733,0,0.017220238095238094,0.0
BRD-A82396632,BRDN0000733514,ccsbBroad304_11738,0,0.002121212121212121,0.0
BRD-A82396632,BRDN0001146786,ccsbBroad304_11738,0,0.0026666666666666666,0.0
BRD-A82396632,BRDN0001489809,ccsbBroad304_05206,0,0.006704545454545454,0.0
BRD-A82396632,BRDN0001488241,ccsbBroad304_05206,0,0.004821428571428571,0.0
BRD-A82396632,BRDN0001485038,ccsbBroad304_02129,0,0.012811507936507935,0.0
BRD-A82396632,BRDN0001482049,ccsbBroad304_02129,0,0.007416666666666667,0.0
BRD-A82396632,BRDN0000585854,ccsbBroad304_14989,0,0.005714285714285714,0.0
BRD-A82396632,BRDN0001145610,ccsbBroad304_14989,0,0.002857142857142857,0.0
BRD-A82396632,BRDN0001149482,ccsbBroad304_14931,0,0.007263888888888888,0.0
BRD-A82396632,BRDN0001149418,ccsbBroad304_14931,0,0.010013888888888888,0.0
