Metadata_broad_sample_Compound,Metadata_broad_sample_CRISPR,y_actual,y_prob,y_pred
BRD-K47557313,BRDN0001487609,0,4.303044e-06,0.0
BRD-K47557313,BRDN0001479324,0,4.657104e-06,0.0
BRD-K47557313,BRDN0001065257,0,1.1080284e-05,0.0
BRD-K47557313,BRDN0001065258,0,6.695021e-06,0.0
BRD-K47557313,BRDN0001148112,0,3.7024226e-06,0.0
BRD-K47557313,BRDN0001481609,0,3.1306238e-06,0.0
BRD-K47557313,BRDN0001481136,0,3.426455e-06,0.0
BRD-K67637637,BRDN0001480888,0,1.2117372e-05,0.0
BRD-K67637637,BRDN0001482977,0,8.737118e-06,0.0
BRD-K67637637,BRDN0001147364,0,9.727385e-06,0.0
BRD-K67637637,BRDN0001147906,0,6.4721894e-06,0.0
BRD-K67637637,BRDN0001487915,0,4.0497773e-05,0.0
BRD-K67637637,BRDN0001488371,0,4.9858763e-06,0.0
BRD-K67637637,BRDN0001487864,0,4.0528585e-06,0.0
BRD-K67637637,BRDN0001480412,0,6.7072397e-06,0.0
BRD-K67637637,BRDN0001485150,0,6.39559e-06,0.0
BRD-K67637637,BRDN0001487247,0,6.2728936e-06,0.0
BRD-K67637637,BRDN0001487328,0,3.4549792e-06,0.0
BRD-K67637637,BRDN0000987760,0,2.8686932e-06,0.0
BRD-K67637637,BRDN0001144968,0,3.0851904e-06,0.0
BRD-K67637637,BRDN0001054845,0,8.148038e-06,0.0
BRD-K67637637,BRDN0000562944,0,6.0061648e-06,0.0
BRD-K67637637,BRDN0001482005,0,3.4195407e-06,0.0
BRD-K67637637,BRDN0001485726,0,3.742238e-06,0.0
BRD-K67637637,BRDN0001480346,0,3.0678095e-06,0.0
BRD-K67637637,BRDN0001483666,0,3.4655095e-06,0.0
BRD-K67637637,BRDN0000734502,0,6.69863e-06,0.0
BRD-K67637637,BRDN0000734459,0,4.1238527e-06,0.0
BRD-K67637637,BRDN0001065457,0,6.3975795e-06,0.0
BRD-K67637637,BRDN0001488344,0,4.8109387e-06,0.0
BRD-K67637637,BRDN0001065000,0,9.250891e-06,0.0
BRD-K67637637,BRDN0001065187,0,4.4669882e-06,0.0
BRD-K67637637,BRDN0000564018,0,4.022746e-06,0.0
BRD-K67637637,BRDN0000563764,0,3.668576e-06,0.0
BRD-K67637637,BRDN0001065162,0,4.770391e-06,0.0
BRD-K67637637,BRDN0001065152,0,6.799713e-06,0.0
BRD-K67637637,BRDN0001480267,0,4.5031315e-06,0.0
BRD-K67637637,BRDN0001486813,0,3.9156503e-06,0.0
BRD-K67637637,BRDN0001147786,0,6.287903e-06,0.0
BRD-K67637637,BRDN0001148950,0,5.6991394e-06,0.0
BRD-K67637637,BRDN0001488082,0,5.8781993e-06,0.0
BRD-K67637637,BRDN0001481198,0,4.7018107e-06,0.0
BRD-K67637637,BRDN0001054801,0,1.1592697e-05,0.0
BRD-K67637637,BRDN0000562882,0,6.6575703e-06,0.0
BRD-K67637637,BRDN0001480931,0,5.278076e-06,0.0
BRD-K67637637,BRDN0001481787,0,4.3913724e-06,0.0
BRD-K67637637,BRDN0001145318,0,2.157522e-05,0.0
BRD-K67637637,BRDN0001483788,0,6.081288e-06,0.0
BRD-K67637637,BRDN0001486382,0,9.0175245e-06,0.0
BRD-K67637637,BRDN0001484783,0,3.2078551e-06,0.0
BRD-K67637637,BRDN0001488696,0,3.2523978e-06,0.0
BRD-K67637637,BRDN0001483527,0,2.937148e-06,0.0
BRD-K67637637,BRDN0001489120,0,2.8285633e-06,0.0
BRD-K67637637,BRDN0001487003,0,4.7123917e-06,0.0
BRD-K67637637,BRDN0001484228,0,4.279647e-06,0.0
BRD-K67637637,BRDN0001486377,0,3.4372945e-06,0.0
BRD-K67637637,BRDN0001488358,0,3.3647218e-06,0.0
BRD-K67637637,BRDN0001483506,0,3.0595324e-06,0.0
BRD-K67637637,BRDN0001481654,0,3.0925285e-06,0.0
BRD-K67637637,BRDN0001482390,0,4.3625037e-06,0.0
BRD-K67637637,BRDN0001483830,0,3.3185074e-06,0.0
BRD-K67637637,BRDN0001148859,0,3.3907625e-06,0.0
BRD-K67637637,BRDN0001487070,0,3.2775758e-06,0.0
BRD-K67637637,BRDN0001478949,0,3.0614e-06,0.0
BRD-K67637637,BRDN0001479698,0,2.988066e-06,0.0
BRD-K67637637,BRDN0001485228,0,4.657797e-06,0.0
BRD-K67637637,BRDN0001487761,0,3.7177363e-06,0.0
BRD-K67637637,BRDN0001487270,0,4.180011e-06,0.0
BRD-K67637637,BRDN0001487520,0,3.3155088e-06,0.0
BRD-K67637637,BRDN0000733514,0,3.0349877e-06,0.0
BRD-K67637637,BRDN0001146786,0,3.068714e-06,0.0
BRD-K67637637,BRDN0001484276,0,3.986115e-06,0.0
BRD-K67637637,BRDN0001488463,0,3.3108452e-06,0.0
BRD-K67637637,BRDN0001486925,0,3.349968e-06,0.0
BRD-K67637637,BRDN0001479710,0,3.0808183e-06,0.0
BRD-K67637637,BRDN0001054403,0,3.4409748e-06,0.0
BRD-K67637637,BRDN0001054361,0,3.337716e-06,0.0
BRD-K67637637,BRDN0001145503,0,1.0215768e-05,0.0
BRD-K67637637,BRDN0001145758,0,9.420618e-06,0.0
BRD-K67637637,BRDN0001486718,0,6.3040543e-06,0.0
BRD-K67637637,BRDN0001485309,0,6.68315e-06,0.0
BRD-K67637637,BRDN0001481609,0,3.3297486e-06,0.0
BRD-K67637637,BRDN0001481136,0,3.5273754e-06,0.0
BRD-K20897876,BRDN0001480510,0,4.889315e-06,0.0
BRD-K20897876,BRDN0001483086,0,3.920882e-06,0.0
BRD-K20897876,BRDN0001479055,0,4.979338e-06,0.0
BRD-K20897876,BRDN0001486449,0,4.0360264e-06,0.0
BRD-K20897876,BRDN0001483003,0,4.550472e-06,0.0
BRD-K20897876,BRDN0001489498,0,4.699354e-06,0.0
BRD-K20897876,BRDN0001482877,0,5.0063118e-06,0.0
BRD-K20897876,BRDN0001486606,0,4.3839323e-06,0.0
BRD-K20897876,BRDN0001487881,0,3.7075e-06,0.0
BRD-K20897876,BRDN0001479616,0,3.7026737e-06,0.0
BRD-K20897876,BRDN0001493988,0,5.909609e-06,0.0
BRD-K20897876,BRDN0001053816,0,6.094247e-06,0.0
BRD-K20897876,BRDN0001484506,0,8.5131005e-06,0.0
BRD-K20897876,BRDN0001480930,0,7.6201122e-06,0.0
BRD-K20897876,BRDN0001146959,0,5.6253025e-06,0.0
BRD-K20897876,BRDN0001146892,0,5.633151e-06,0.0
BRD-K20897876,BRDN0001480465,0,4.2650568e-06,0.0
BRD-K20897876,BRDN0001480426,0,4.1828266e-06,0.0
BRD-K20897876,BRDN0001065457,0,3.5894968e-06,0.0
BRD-K20897876,BRDN0001488344,0,3.014386e-06,0.0
BRD-K20897876,BRDN0001483052,0,2.8333852e-06,0.0
BRD-K20897876,BRDN0001479262,0,2.9507594e-06,0.0
BRD-K20897876,BRDN0001480594,0,4.5791603e-06,0.0
BRD-K20897876,BRDN0001483958,0,3.443752e-06,0.0
BRD-K20897876,BRDN0001149473,0,6.085872e-06,0.0
BRD-K20897876,BRDN0001144958,0,5.6183003e-06,0.0
BRD-K20897876,BRDN0001065000,0,4.6632504e-06,0.0
BRD-K20897876,BRDN0001065187,0,6.0538946e-06,0.0
BRD-K20897876,BRDN0000564018,0,4.0961027e-06,0.0
BRD-K20897876,BRDN0000563764,0,5.9343283e-06,0.0
BRD-K20897876,BRDN0001489262,0,3.5310204e-06,0.0
BRD-K20897876,BRDN0001484786,0,3.8658045e-06,0.0
BRD-K20897876,BRDN0001162216,0,4.8191355e-06,0.0
BRD-K20897876,BRDN0001147450,0,4.9299183e-06,0.0
BRD-K20897876,BRDN0001484642,0,4.487526e-06,0.0
BRD-K20897876,BRDN0001485538,0,5.1738666e-06,0.0
BRD-K20897876,BRDN0001065819,0,9.889977e-06,0.0
BRD-K20897876,BRDN0001065728,0,7.1098957e-06,0.0
BRD-K20897876,BRDN0001065162,0,4.2278803e-06,0.0
BRD-K20897876,BRDN0001065152,0,4.345231e-06,0.0
BRD-K20897876,BRDN0001489452,0,5.5752957e-06,0.0
BRD-K20897876,BRDN0001488805,0,4.4617855e-06,0.0
BRD-K20897876,BRDN0001054801,0,2.7880124e-05,0.0
BRD-K20897876,BRDN0000562882,0,1.6802942e-05,0.0
BRD-K20897876,BRDN0001145324,0,6.941765e-06,0.0
BRD-K20897876,BRDN0001149376,0,8.257665e-06,0.0
BRD-K20897876,BRDN0001484416,0,7.652694e-06,0.0
BRD-K20897876,BRDN0001148859,0,3.4723175e-06,0.0
BRD-K20897876,BRDN0001487070,0,3.603869e-06,0.0
BRD-K20897876,BRDN0000733514,0,3.1158384e-06,0.0
BRD-K20897876,BRDN0001146786,0,3.1508807e-06,0.0
BRD-K20897876,BRDN0001489809,0,7.608624e-06,0.0
BRD-K20897876,BRDN0001488241,0,9.367894e-06,0.0
BRD-K20897876,BRDN0001485385,0,6.44901e-06,0.0
BRD-K20897876,BRDN0001487249,0,5.094037e-06,0.0
BRD-K20897876,BRDN0001479791,0,3.328193e-06,0.0
BRD-K20897876,BRDN0001480256,0,3.4450725e-06,0.0
BRD-K20897876,BRDN0001145503,0,3.305515e-05,0.0
BRD-K20897876,BRDN0001145758,0,2.662868e-05,0.0
BRD-K77627880,BRDN0001487247,0,5.3592616e-06,0.0
BRD-K77627880,BRDN0001487328,0,3.6032573e-06,0.0
BRD-K77627880,BRDN0001493988,0,5.081446e-06,0.0
BRD-K77627880,BRDN0001053816,0,5.4188004e-06,0.0
BRD-K77627880,BRDN0001487280,0,3.848582e-06,0.0
BRD-K77627880,BRDN0001480242,0,4.9070004e-06,0.0
BRD-K77627880,BRDN0001483314,0,5.7047455e-06,0.0
BRD-K77627880,BRDN0001482725,0,4.523473e-06,0.0
BRD-K77627880,BRDN0001487618,0,4.0272294e-06,0.0
BRD-K77627880,BRDN0001485604,0,2.8331501e-06,0.0
BRD-K77627880,BRDN0001490153,0,2.9324908e-06,0.0
BRD-K77627880,BRDN0001058343,0,3.4865e-06,0.0
BRD-K77627880,BRDN0001058011,0,3.5637684e-06,0.0
BRD-K77627880,BRDN0001149473,0,4.420495e-06,0.0
BRD-K77627880,BRDN0001144958,0,4.3917407e-06,0.0
BRD-K77627880,BRDN0000734703,0,4.882684e-06,0.0
BRD-K77627880,BRDN0001065558,0,7.3432802e-06,0.0
BRD-K77627880,BRDN0001065162,0,5.6759895e-06,0.0
BRD-K77627880,BRDN0001065152,0,5.8997316e-06,0.0
BRD-K77627880,BRDN0001480267,0,2.3168737e-05,0.0
BRD-K77627880,BRDN0001486813,0,1.3748772e-05,0.0
BRD-K77627880,BRDN0001144995,0,3.891093e-06,0.0
BRD-K77627880,BRDN0001054037,0,4.8060547e-06,0.0
BRD-K77627880,BRDN0001147509,0,4.0405207e-06,0.0
BRD-K77627880,BRDN0001486377,0,4.0264918e-06,0.0
BRD-K77627880,BRDN0001488358,0,3.5091398e-06,0.0
BRD-K77627880,BRDN0001162576,0,6.3938464e-06,0.0
BRD-K77627880,BRDN0001480501,0,6.150802e-06,0.0
BRD-K77627880,BRDN0001065674,0,4.1185394e-06,0.0
BRD-K77627880,BRDN0001065858,0,3.7171903e-06,0.0
BRD-K77627880,BRDN0000585854,0,2.9961552e-06,0.0
BRD-K77627880,BRDN0001145610,0,3.1450177e-06,0.0
BRD-K77627880,BRDN0001487607,0,4.3075934e-06,0.0
BRD-K77627880,BRDN0001484218,0,5.22458e-06,0.0
BRD-K77627880,BRDN0001144990,0,1.0212915e-05,0.0
BRD-K77627880,BRDN0001148507,0,1.1330516e-05,0.0
BRD-K77627880,BRDN0001052307,0,2.8223633e-06,0.0
BRD-K77627880,BRDN0001148298,0,3.3536378e-06,0.0
BRD-K77627880,BRDN0001484377,0,4.7697727e-06,0.0
BRD-K77627880,BRDN0001480865,0,4.5362863e-06,0.0
BRD-K77627880,BRDN0001486925,0,3.0410952e-06,0.0
BRD-K77627880,BRDN0001479710,0,3.171843e-06,0.0
BRD-K72063794,BRDN0001480510,0,5.16099e-06,0.0
BRD-K72063794,BRDN0001483086,0,4.225655e-06,0.0
BRD-K72063794,BRDN0001488235,0,3.1652737e-06,0.0
BRD-K72063794,BRDN0001488751,0,3.4132786e-06,0.0
BRD-K72063794,BRDN0001480412,0,5.463233e-06,0.0
BRD-K72063794,BRDN0001485150,0,4.953057e-06,0.0
BRD-K72063794,BRDN0001148417,0,7.2100374e-06,0.0
BRD-K72063794,BRDN0001485605,0,3.055159e-06,0.0
BRD-K72063794,BRDN0001488605,0,3.1777654e-06,0.0
BRD-K72063794,BRDN0001484506,0,5.0843933e-06,0.0
BRD-K72063794,BRDN0001480930,0,3.913955e-06,0.0
BRD-K72063794,BRDN0001487280,0,2.8645925e-06,0.0
BRD-K72063794,BRDN0001480242,0,2.9884989e-06,0.0
BRD-K72063794,BRDN0001482005,0,3.2862265e-06,0.0
BRD-K72063794,BRDN0001485726,0,3.5512799e-06,0.0
BRD-K72063794,BRDN0000734502,0,3.455088e-06,0.0
BRD-K72063794,BRDN0000734459,0,3.3731203e-06,0.0
BRD-K72063794,BRDN0001065457,0,5.113506e-06,0.0
BRD-K72063794,BRDN0001488344,0,4.042128e-06,0.0
BRD-K72063794,BRDN0001483052,0,2.956607e-06,0.0
BRD-K72063794,BRDN0001479262,0,3.0417564e-06,0.0
BRD-K72063794,BRDN0001489555,0,3.328314e-06,0.0
BRD-K72063794,BRDN0001484319,0,3.7719235e-06,0.0
BRD-K72063794,BRDN0001480594,0,5.2118207e-06,0.0
BRD-K72063794,BRDN0001483958,0,3.7604907e-06,0.0
BRD-K72063794,BRDN0001480861,0,4.6555497e-06,0.0
BRD-K72063794,BRDN0001485794,0,1.250575e-05,0.0
BRD-K72063794,BRDN0001488073,0,9.333739e-06,0.0
BRD-K72063794,BRDN0001484045,0,9.056005e-06,0.0
BRD-K72063794,BRDN0001065819,0,7.1919276e-06,0.0
BRD-K72063794,BRDN0001065728,0,7.4140844e-06,0.0
BRD-K72063794,BRDN0001065162,0,6.233326e-06,0.0
BRD-K72063794,BRDN0001065152,0,1.133098e-05,0.0
BRD-K72063794,BRDN0001065841,0,2.0500935e-05,0.0
BRD-K72063794,BRDN0001054985,0,5.8860196e-06,0.0
BRD-K72063794,BRDN0000562836,0,8.50372e-06,0.0
BRD-K72063794,BRDN0001145318,0,1.0549595e-05,0.0
BRD-K72063794,BRDN0001481176,0,4.0009527e-06,0.0
BRD-K72063794,BRDN0001484348,0,2.9094313e-06,0.0
BRD-K72063794,BRDN0001483527,0,3.0369854e-06,0.0
BRD-K72063794,BRDN0001489120,0,3.325395e-06,0.0
BRD-K72063794,BRDN0001482390,0,4.1886024e-06,0.0
BRD-K72063794,BRDN0001483830,0,3.5870944e-06,0.0
BRD-K72063794,BRDN0001147690,0,1.3499316e-05,0.0
BRD-K72063794,BRDN0000585461,0,6.9392363e-06,0.0
BRD-K72063794,BRDN0001483208,0,4.7611056e-06,0.0
BRD-K72063794,BRDN0001488340,0,4.4443063e-06,0.0
BRD-K72063794,BRDN0001478949,0,3.0694073e-06,0.0
BRD-K72063794,BRDN0001479698,0,3.0814945e-06,0.0
BRD-K72063794,BRDN0001489053,0,3.4737518e-06,0.0
BRD-K72063794,BRDN0001487205,0,3.1200486e-06,0.0
BRD-K72063794,BRDN0001162576,0,1.0030596e-05,0.0
BRD-K72063794,BRDN0001480501,0,6.493159e-06,0.0
BRD-K72063794,BRDN0000585854,0,4.150489e-06,0.0
BRD-K72063794,BRDN0001145610,0,3.7393982e-06,0.0
BRD-K72063794,BRDN0000582784,0,3.1445677e-06,0.0
BRD-K72063794,BRDN0001057535,0,3.0427602e-06,0.0
BRD-K72063794,BRDN0001052307,0,2.7258352e-06,0.0
BRD-K72063794,BRDN0001148298,0,3.5418907e-06,0.0
BRD-K72063794,BRDN0001481578,0,3.4969723e-06,0.0
BRD-K72063794,BRDN0001485608,0,3.4862207e-06,0.0
BRD-K72063794,BRDN0001484276,0,5.336952e-06,0.0
BRD-K72063794,BRDN0001488463,0,3.870777e-06,0.0
BRD-K72063794,BRDN0001484377,0,1.607235e-05,0.0
BRD-K72063794,BRDN0001480865,0,1.09531065e-05,0.0
BRD-K72063794,BRDN0001056840,0,4.1003236e-06,0.0
BRD-K45746021,BRDN0001483495,0,4.4660937e-06,0.0
BRD-K45746021,BRDN0001484586,0,4.11523e-06,0.0
BRD-K45746021,BRDN0001147364,0,6.128044e-06,0.0
BRD-K45746021,BRDN0001147906,0,4.5448423e-06,0.0
BRD-K45746021,BRDN0001487636,0,4.075894e-06,0.0
BRD-K45746021,BRDN0001487543,0,3.894735e-06,0.0
BRD-K45746021,BRDN0001485022,0,6.507145e-06,0.0
BRD-K45746021,BRDN0001486748,0,1.3389946e-05,0.0
BRD-K45746021,BRDN0001487864,0,4.216461e-06,0.0
BRD-K45746021,BRDN0001481331,0,7.338072e-06,0.0
BRD-K45746021,BRDN0001481651,0,4.820919e-06,0.0
BRD-K45746021,BRDN0001487247,0,4.3294135e-06,0.0
BRD-K45746021,BRDN0001487328,0,3.2551848e-06,0.0
BRD-K45746021,BRDN0000987760,0,2.7206493e-06,0.0
BRD-K45746021,BRDN0001144968,0,2.7370338e-06,0.0
BRD-K45746021,BRDN0001487881,0,3.0545734e-06,0.0
BRD-K45746021,BRDN0001479616,0,3.3240121e-06,0.0
BRD-K45746021,BRDN0001147538,0,5.9013637e-06,0.0
BRD-K45746021,BRDN0001145303,0,4.961865e-06,0.0
BRD-K45746021,BRDN0001488886,0,9.892732e-06,0.0
BRD-K45746021,BRDN0001483257,0,1.1563415e-05,0.0
BRD-K45746021,BRDN0001479766,0,1.9377638e-05,0.0
BRD-K45746021,BRDN0001480275,0,2.0918858e-05,0.0
BRD-K45746021,BRDN0001485604,0,2.7180556e-06,0.0
BRD-K45746021,BRDN0001490153,0,2.736783e-06,0.0
BRD-K45746021,BRDN0001149473,0,4.1214466e-06,0.0
BRD-K45746021,BRDN0001144958,0,4.0059085e-06,0.0
BRD-K45746021,BRDN0001162216,0,9.736113e-05,0.0
BRD-K45746021,BRDN0001147450,0,1.5979365e-05,0.0
BRD-K45746021,BRDN0001484642,0,3.8099486e-06,0.0
BRD-K45746021,BRDN0001485538,0,4.7716057e-06,0.0
BRD-K45746021,BRDN0001486172,0,5.306081e-06,0.0
BRD-K45746021,BRDN0001485619,0,5.9031536e-06,0.0
BRD-K45746021,BRDN0001145318,0,1.2195719e-05,0.0
BRD-K45746021,BRDN0001485965,0,2.7705362e-06,0.0
BRD-K45746021,BRDN0001480476,0,2.8956408e-06,0.0
BRD-K45746021,BRDN0001483527,0,3.404183e-06,0.0
BRD-K45746021,BRDN0001489120,0,5.1959396e-06,0.0
BRD-K45746021,BRDN0001145608,0,3.7973978e-06,0.0
BRD-K45746021,BRDN0001147629,0,3.7648474e-06,0.0
BRD-K45746021,BRDN0001486377,0,3.5277826e-06,0.0
BRD-K45746021,BRDN0001488358,0,3.2193846e-06,0.0
BRD-K45746021,BRDN0001484416,0,5.7503057e-06,0.0
BRD-K45746021,BRDN0001481097,0,1.3458926e-05,0.0
BRD-K45746021,BRDN0001482955,0,1.7920907e-05,0.0
BRD-K45746021,BRDN0000990355,0,3.8561575e-06,0.0
BRD-K45746021,BRDN0000990412,0,4.416723e-06,0.0
BRD-K45746021,BRDN0001485228,0,7.573066e-06,0.0
BRD-K45746021,BRDN0001487761,0,4.9490154e-06,0.0
BRD-K45746021,BRDN0001065674,0,1.99812e-05,0.0
BRD-K45746021,BRDN0001065858,0,1.3693865e-05,0.0
BRD-K45746021,BRDN0000585854,0,3.450136e-06,0.0
BRD-K45746021,BRDN0001145610,0,3.994891e-06,0.0
BRD-K45746021,BRDN0001479791,0,5.5609216e-06,0.0
BRD-K45746021,BRDN0001480256,0,4.6075816e-06,0.0
BRD-K45746021,BRDN0001056840,0,5.384631e-06,0.0
BRD-K93779381,BRDN0001480888,0,8.659648e-06,0.0
BRD-K93779381,BRDN0001482977,0,7.952188e-06,0.0
BRD-K93779381,BRDN0001480510,0,5.3564922e-06,0.0
BRD-K93779381,BRDN0001483086,0,8.813988e-06,0.0
BRD-K93779381,BRDN0001489686,0,3.9859556e-06,0.0
BRD-K93779381,BRDN0001485154,0,5.267466e-06,0.0
BRD-K93779381,BRDN0000987760,0,3.0918443e-06,0.0
BRD-K93779381,BRDN0001144968,0,3.6160354e-06,0.0
BRD-K93779381,BRDN0001487881,0,5.8646215e-06,0.0
BRD-K93779381,BRDN0001479616,0,8.936111e-06,0.0
BRD-K93779381,BRDN0001485605,0,3.2185067e-06,0.0
BRD-K93779381,BRDN0001488605,0,3.277726e-06,0.0
BRD-K93779381,BRDN0001485421,0,5.0938525e-06,0.0
BRD-K93779381,BRDN0001485843,0,5.3666363e-06,0.0
BRD-K93779381,BRDN0001479766,0,7.498415e-05,0.0
BRD-K93779381,BRDN0001480275,0,3.1565094e-05,0.0
BRD-K93779381,BRDN0001057455,0,3.9967845e-06,0.0
BRD-K93779381,BRDN0001479298,0,4.473161e-06,0.0
BRD-K93779381,BRDN0001146959,0,6.438776e-05,0.0
BRD-K93779381,BRDN0001146892,0,6.9100315e-05,0.0
BRD-K93779381,BRDN0000734502,0,3.557429e-06,0.0
BRD-K93779381,BRDN0000734459,0,3.3492333e-06,0.0
BRD-K93779381,BRDN0001482043,0,1.0657432e-05,0.0
BRD-K93779381,BRDN0001481569,0,9.92066e-06,0.0
BRD-K93779381,BRDN0001065508,0,6.7291135e-06,0.0
BRD-K93779381,BRDN0001065244,0,8.886073e-06,0.0
BRD-K93779381,BRDN0001486784,0,4.84985e-06,0.0
BRD-K93779381,BRDN0001482741,0,4.499903e-06,0.0
BRD-K93779381,BRDN0001484730,0,3.7778887e-06,0.0
BRD-K93779381,BRDN0001481327,0,5.0549925e-06,0.0
BRD-K93779381,BRDN0001054815,0,3.8546054e-06,0.0
BRD-K93779381,BRDN0000563627,0,3.7197506e-06,0.0
BRD-K93779381,BRDN0001486172,0,7.5654066e-06,0.0
BRD-K93779381,BRDN0001485619,0,1.12185635e-05,0.0
BRD-K93779381,BRDN0001481027,0,7.031595e-06,0.0
BRD-K93779381,BRDN0001485023,0,4.0724944e-06,0.0
BRD-K93779381,BRDN0001054985,0,6.929271e-06,0.0
BRD-K93779381,BRDN0000562836,0,8.658426e-06,0.0
BRD-K93779381,BRDN0001144995,0,3.3338479e-06,0.0
BRD-K93779381,BRDN0001054037,0,5.2766013e-06,0.0
BRD-K93779381,BRDN0001488082,0,1.2889173e-05,0.0
BRD-K93779381,BRDN0001481198,0,2.7003562e-05,0.0
BRD-K93779381,BRDN0001488543,0,1.2217151e-05,0.0
BRD-K93779381,BRDN0001485163,0,1.6780186e-05,0.0
BRD-K93779381,BRDN0001482390,0,2.1432836e-05,0.0
BRD-K93779381,BRDN0001483830,0,1.56193e-05,0.0
BRD-K93779381,BRDN0001484659,0,6.4329784e-06,0.0
BRD-K93779381,BRDN0001480913,0,3.7995967e-06,0.0
BRD-K93779381,BRDN0001479432,0,8.930531e-06,0.0
BRD-K93779381,BRDN0001481097,0,1.725091e-05,0.0
BRD-K93779381,BRDN0001482955,0,2.2114154e-05,0.0
BRD-K93779381,BRDN0001485334,0,3.5701328e-06,0.0
BRD-K93779381,BRDN0001486451,0,4.8300853e-06,0.0
BRD-K93779381,BRDN0001148859,0,4.0175473e-06,0.0
BRD-K93779381,BRDN0001487070,0,6.2991985e-06,0.0
BRD-K93779381,BRDN0001489053,0,5.630229e-06,0.0
BRD-K93779381,BRDN0001487205,0,4.339218e-06,0.0
BRD-K93779381,BRDN0001483295,1,6.974044e-05,0.0
BRD-K93779381,BRDN0001488321,1,0.0003036841,0.0
BRD-K93779381,BRDN0001149482,0,5.5889404e-06,0.0
BRD-K93779381,BRDN0001149418,0,5.3774975e-06,0.0
BRD-K93779381,BRDN0001054403,0,3.2892303e-06,0.0
BRD-K93779381,BRDN0001054361,0,3.1131563e-06,0.0
BRD-K78126613,BRDN0001147364,0,6.111929e-06,0.0
BRD-K78126613,BRDN0001147906,0,5.6502495e-06,0.0
BRD-K78126613,BRDN0001485022,0,3.838443e-06,0.0
BRD-K78126613,BRDN0001486748,0,4.795936e-06,0.0
BRD-K78126613,BRDN0001487864,0,3.118954e-06,0.0
BRD-K78126613,BRDN0001489686,0,3.202301e-06,0.0
BRD-K78126613,BRDN0001485154,0,3.4011748e-06,0.0
BRD-K78126613,BRDN0001485957,0,4.815809e-06,0.0
BRD-K78126613,BRDN0001483194,0,4.7043177e-06,0.0
BRD-K78126613,BRDN0001487712,0,1.3594195e-05,0.0
BRD-K78126613,BRDN0001061130,0,3.335915e-06,0.0
BRD-K78126613,BRDN0001061132,0,3.6897297e-06,0.0
BRD-K78126613,BRDN0001066064,0,7.053853e-06,0.0
BRD-K78126613,BRDN0001066250,0,3.7630596e-06,0.0
BRD-K78126613,BRDN0001485421,0,9.685766e-06,0.0
BRD-K78126613,BRDN0001485843,0,1.0611975e-05,0.0
BRD-K78126613,BRDN0001479766,0,1.8693141e-05,0.0
BRD-K78126613,BRDN0001480275,0,2.210595e-05,0.0
BRD-K78126613,BRDN0001479298,0,5.08725e-06,0.0
BRD-K78126613,BRDN0001480465,0,5.256135e-06,0.0
BRD-K78126613,BRDN0001480426,0,6.97945e-06,0.0
BRD-K78126613,BRDN0001054845,0,7.0036236e-05,0.0
BRD-K78126613,BRDN0000562944,0,4.386025e-05,0.0
BRD-K78126613,BRDN0000734502,0,3.2195721e-06,0.0
BRD-K78126613,BRDN0000734459,0,3.1754055e-06,0.0
BRD-K78126613,BRDN0001486784,0,4.315447e-06,0.0
BRD-K78126613,BRDN0001482741,0,4.1302565e-06,0.0
BRD-K78126613,BRDN0001162216,0,1.1455715e-05,0.0
BRD-K78126613,BRDN0001147450,0,1.1258789e-05,0.0
BRD-K78126613,BRDN0001486172,0,5.7080492e-06,0.0
BRD-K78126613,BRDN0001485619,0,1.0591108e-05,0.0
BRD-K78126613,BRDN0001480267,0,3.6407212e-06,0.0
BRD-K78126613,BRDN0001486813,0,3.6577146e-06,0.0
BRD-K78126613,BRDN0001147786,0,1.8528048e-05,0.0
BRD-K78126613,BRDN0001148950,0,1.733502e-05,0.0
BRD-K78126613,BRDN0001149518,0,8.048166e-06,0.0
BRD-K78126613,BRDN0001149033,0,1.1387116e-05,0.0
BRD-K78126613,BRDN0001481176,0,4.551904e-06,0.0
BRD-K78126613,BRDN0001484348,0,3.2019987e-06,0.0
BRD-K78126613,BRDN0001488543,0,4.645589e-06,0.0
BRD-K78126613,BRDN0001485163,0,5.2420883e-06,0.0
BRD-K78126613,BRDN0001483208,0,0.0002898849,0.0
BRD-K78126613,BRDN0001488340,0,0.051688667,0.0
BRD-K78126613,BRDN0001486858,0,4.6648206e-06,0.0
BRD-K78126613,BRDN0001487201,0,4.992652e-06,0.0
BRD-K78126613,BRDN0001486852,0,3.510837e-06,0.0
BRD-K78126613,BRDN0001489609,0,3.012225e-06,0.0
BRD-K78126613,BRDN0001065674,0,4.9199753e-06,0.0
BRD-K78126613,BRDN0001065858,0,5.0518843e-06,0.0
BRD-K78126613,BRDN0001487270,0,3.8454855e-06,0.0
BRD-K78126613,BRDN0001487520,0,3.4507743e-06,0.0
BRD-K78126613,BRDN0000581508,0,3.7098312e-06,0.0
BRD-K78126613,BRDN0001490543,0,4.166757e-06,0.0
BRD-K78126613,BRDN0001479791,0,4.5091215e-06,0.0
BRD-K78126613,BRDN0001480256,0,4.643834e-06,0.0
BRD-K78126613,BRDN0001066838,0,6.359366e-06,0.0
BRD-K78126613,BRDN0001066751,0,5.201096e-06,0.0
BRD-K78126613,BRDN0001487440,0,4.7998897e-06,0.0
