Metadata_broad_sample_Compound,Metadata_broad_sample_ORF,y
BRD-K50498985,ccsbBroad304_01213,0
BRD-K50498985,ccsbBroad304_14644,0
BRD-K50498985,ccsbBroad304_03441,0
BRD-K50498985,ccsbBroad304_06343,0
BRD-K50498985,ccsbBroad304_01334,0
BRD-K50498985,ccsbBroad304_01690,0
BRD-K50498985,ccsbBroad304_14931,0
BRD-K50498985,ccsbBroad304_00037,0
BRD-K50498985,ccsbBroad304_10895,0
BRD-K50498985,ccsbBroad304_01287,0
BRD-K50498985,ccsbBroad304_00221,0
BRD-K50498985,ccsbBroad304_01649,0
BRD-K50498985,ccsbBroad304_06138,0
BRD-K50498985,ccsbBroad304_00055,0
BRD-K50498985,ccsbBroad304_03876,0
BRD-K50498985,ccsbBroad304_03026,0
BRD-K50498985,ccsbBroad304_00023,0
BRD-K50498985,ccsbBroad304_00049,0
BRD-K52960356,ccsbBroad304_07795,0
BRD-K52960356,ccsbBroad304_01492,0
BRD-K52960356,ccsbBroad304_00902,0
BRD-K52960356,ccsbBroad304_00202,0
BRD-K52960356,ccsbBroad304_01121,0
BRD-K52960356,ccsbBroad304_05921,0
BRD-K52960356,ccsbBroad304_00277,0
BRD-K52960356,ccsbBroad304_14525,0
BRD-K52960356,ccsbBroad304_14696,0
BRD-K52960356,ccsbBroad304_06353,0
BRD-K52960356,ccsbBroad304_00526,0
BRD-K52960356,ccsbBroad304_01216,0
BRD-K52960356,ccsbBroad304_07557,0
BRD-K52960356,ccsbBroad304_07194,0
BRD-K52960356,ccsbBroad304_01213,0
BRD-K52960356,ccsbBroad304_14644,0
BRD-K52960356,ccsbBroad304_03441,0
BRD-K52960356,ccsbBroad304_06343,0
BRD-K52960356,ccsbBroad304_01334,0
BRD-K52960356,ccsbBroad304_01690,0
BRD-K52960356,ccsbBroad304_14931,0
BRD-K52960356,ccsbBroad304_00037,0
BRD-K52960356,ccsbBroad304_10895,0
BRD-K52960356,ccsbBroad304_01287,0
BRD-K52960356,ccsbBroad304_00221,0
BRD-K52960356,ccsbBroad304_01649,0
BRD-K52960356,ccsbBroad304_06138,0
BRD-K52960356,ccsbBroad304_00055,0
BRD-K52960356,ccsbBroad304_03876,0
BRD-K52960356,ccsbBroad304_03026,0
BRD-K52960356,ccsbBroad304_00023,0
BRD-K52960356,ccsbBroad304_00049,0
BRD-K55567017,ccsbBroad304_07795,0
BRD-K55567017,ccsbBroad304_01492,0
BRD-K55567017,ccsbBroad304_00902,0
BRD-K55567017,ccsbBroad304_00202,0
BRD-K55567017,ccsbBroad304_01121,0
BRD-K55567017,ccsbBroad304_05921,0
BRD-K55567017,ccsbBroad304_00277,0
BRD-K55567017,ccsbBroad304_14525,0
BRD-K55567017,ccsbBroad304_14696,0
BRD-K55567017,ccsbBroad304_06353,0
BRD-K55567017,ccsbBroad304_00526,0
BRD-K55567017,ccsbBroad304_01216,0
BRD-K55567017,ccsbBroad304_07557,0
BRD-K55567017,ccsbBroad304_07194,0
BRD-K55567017,ccsbBroad304_01213,0
BRD-K55567017,ccsbBroad304_14644,0
BRD-K55567017,ccsbBroad304_03441,0
BRD-K55567017,ccsbBroad304_06343,0
BRD-K55567017,ccsbBroad304_01334,0
BRD-K55567017,ccsbBroad304_01690,0
BRD-K55567017,ccsbBroad304_14931,0
BRD-K55567017,ccsbBroad304_00037,0
BRD-K55567017,ccsbBroad304_10895,0
BRD-K55567017,ccsbBroad304_01287,0
BRD-K55567017,ccsbBroad304_00221,0
BRD-K55567017,ccsbBroad304_01649,0
BRD-K55567017,ccsbBroad304_06138,0
BRD-K55567017,ccsbBroad304_00055,0
BRD-K55567017,ccsbBroad304_03876,0
BRD-K55567017,ccsbBroad304_03026,0
BRD-K55567017,ccsbBroad304_00023,0
BRD-K55567017,ccsbBroad304_00049,0
BRD-K07762753,ccsbBroad304_07795,0
BRD-K07762753,ccsbBroad304_01492,0
BRD-K07762753,ccsbBroad304_00902,0
BRD-K07762753,ccsbBroad304_00202,0
BRD-K07762753,ccsbBroad304_01121,0
BRD-K07762753,ccsbBroad304_05921,0
BRD-K07762753,ccsbBroad304_00277,0
BRD-K07762753,ccsbBroad304_14525,0
BRD-K07762753,ccsbBroad304_14696,0
BRD-K07762753,ccsbBroad304_06353,0
BRD-K07762753,ccsbBroad304_00526,0
BRD-K07762753,ccsbBroad304_01216,0
BRD-K07762753,ccsbBroad304_07557,0
BRD-K07762753,ccsbBroad304_07194,0
BRD-K07762753,ccsbBroad304_01213,0
BRD-K07762753,ccsbBroad304_14644,0
BRD-K07762753,ccsbBroad304_03441,0
BRD-K07762753,ccsbBroad304_06343,0
BRD-K07762753,ccsbBroad304_01334,0
BRD-K07762753,ccsbBroad304_01690,0
BRD-K07762753,ccsbBroad304_14931,0
BRD-K07762753,ccsbBroad304_00037,0
BRD-K07762753,ccsbBroad304_10895,0
BRD-K07762753,ccsbBroad304_01287,0
BRD-K07762753,ccsbBroad304_00221,0
BRD-K07762753,ccsbBroad304_01649,0
BRD-K07762753,ccsbBroad304_06138,0
BRD-K07762753,ccsbBroad304_00055,0
BRD-K07762753,ccsbBroad304_03876,0
BRD-K07762753,ccsbBroad304_03026,0
BRD-K07762753,ccsbBroad304_00023,0
BRD-K07762753,ccsbBroad304_00049,0
BRD-K53972329,ccsbBroad304_07795,0
BRD-K53972329,ccsbBroad304_01492,0
BRD-K53972329,ccsbBroad304_00902,0
BRD-K53972329,ccsbBroad304_00202,0
BRD-K53972329,ccsbBroad304_01121,0
BRD-K53972329,ccsbBroad304_05921,0
BRD-K53972329,ccsbBroad304_00277,0
BRD-K53972329,ccsbBroad304_14525,0
BRD-K53972329,ccsbBroad304_14696,0
BRD-K53972329,ccsbBroad304_06353,0
BRD-K53972329,ccsbBroad304_00526,0
BRD-K53972329,ccsbBroad304_01216,0
BRD-K53972329,ccsbBroad304_07557,0
BRD-K53972329,ccsbBroad304_07194,0
BRD-K53972329,ccsbBroad304_01213,0
BRD-K53972329,ccsbBroad304_14644,0
BRD-K53972329,ccsbBroad304_03441,0
BRD-K53972329,ccsbBroad304_06343,0
BRD-K53972329,ccsbBroad304_01334,0
BRD-K53972329,ccsbBroad304_01690,0
BRD-K53972329,ccsbBroad304_14931,0
BRD-K53972329,ccsbBroad304_00037,0
BRD-K53972329,ccsbBroad304_10895,0
BRD-K53972329,ccsbBroad304_01287,0
BRD-K53972329,ccsbBroad304_00221,0
BRD-K53972329,ccsbBroad304_01649,0
BRD-K53972329,ccsbBroad304_06138,0
BRD-K53972329,ccsbBroad304_00055,0
BRD-K53972329,ccsbBroad304_03876,0
BRD-K53972329,ccsbBroad304_03026,0
BRD-K53972329,ccsbBroad304_00023,0
BRD-K53972329,ccsbBroad304_00049,0
BRD-K16810791,ccsbBroad304_07795,0
BRD-K16810791,ccsbBroad304_01492,0
BRD-K16810791,ccsbBroad304_00902,0
BRD-K16810791,ccsbBroad304_00202,0
BRD-K16810791,ccsbBroad304_01121,0
BRD-K16810791,ccsbBroad304_05921,0
BRD-K16810791,ccsbBroad304_00277,0
BRD-K16810791,ccsbBroad304_14525,0
BRD-K16810791,ccsbBroad304_14696,0
BRD-K16810791,ccsbBroad304_06353,0
BRD-K16810791,ccsbBroad304_00526,0
BRD-K16810791,ccsbBroad304_01216,0
BRD-K16810791,ccsbBroad304_07557,0
BRD-K16810791,ccsbBroad304_07194,0
BRD-K16810791,ccsbBroad304_01213,0
BRD-K16810791,ccsbBroad304_14644,0
BRD-K16810791,ccsbBroad304_03441,0
BRD-K16810791,ccsbBroad304_06343,0
BRD-K16810791,ccsbBroad304_01334,0
BRD-K16810791,ccsbBroad304_01690,0
BRD-K16810791,ccsbBroad304_14931,0
BRD-K16810791,ccsbBroad304_00037,0
BRD-K16810791,ccsbBroad304_10895,0
BRD-K16810791,ccsbBroad304_01287,0
BRD-K16810791,ccsbBroad304_00221,0
BRD-K16810791,ccsbBroad304_01649,0
BRD-K16810791,ccsbBroad304_06138,0
BRD-K16810791,ccsbBroad304_00055,0
BRD-K16810791,ccsbBroad304_03876,0
BRD-K16810791,ccsbBroad304_03026,0
BRD-K16810791,ccsbBroad304_00023,0
BRD-K16810791,ccsbBroad304_00049,0
BRD-K43236057,ccsbBroad304_07795,0
BRD-K43236057,ccsbBroad304_01492,0
BRD-K43236057,ccsbBroad304_00902,0
BRD-K43236057,ccsbBroad304_00202,0
BRD-K43236057,ccsbBroad304_01121,0
BRD-K43236057,ccsbBroad304_05921,0
BRD-K43236057,ccsbBroad304_00277,0
BRD-K43236057,ccsbBroad304_14525,0
BRD-K43236057,ccsbBroad304_14696,0
BRD-K43236057,ccsbBroad304_06353,0
BRD-K43236057,ccsbBroad304_00526,0
BRD-K43236057,ccsbBroad304_01216,0
BRD-K43236057,ccsbBroad304_07557,0
BRD-K43236057,ccsbBroad304_07194,0
BRD-K43236057,ccsbBroad304_01213,0
BRD-K43236057,ccsbBroad304_14644,0
BRD-K43236057,ccsbBroad304_03441,0
BRD-K43236057,ccsbBroad304_06343,0
BRD-K43236057,ccsbBroad304_01334,0
BRD-K43236057,ccsbBroad304_01690,0
BRD-K43236057,ccsbBroad304_14931,0
BRD-K43236057,ccsbBroad304_00037,0
BRD-K43236057,ccsbBroad304_10895,0
BRD-K43236057,ccsbBroad304_01287,0
BRD-K43236057,ccsbBroad304_00221,0
BRD-K43236057,ccsbBroad304_01649,0
BRD-K43236057,ccsbBroad304_06138,0
BRD-K43236057,ccsbBroad304_00055,0
BRD-K43236057,ccsbBroad304_03876,0
BRD-K43236057,ccsbBroad304_03026,0
BRD-K43236057,ccsbBroad304_00023,0
BRD-K43236057,ccsbBroad304_00049,0
BRD-A51831848,ccsbBroad304_07795,0
BRD-A51831848,ccsbBroad304_01492,0
BRD-A51831848,ccsbBroad304_00902,1
BRD-A51831848,ccsbBroad304_00202,0
BRD-A51831848,ccsbBroad304_01121,0
BRD-A51831848,ccsbBroad304_05921,0
BRD-A51831848,ccsbBroad304_00277,0
BRD-A51831848,ccsbBroad304_14525,0
BRD-A51831848,ccsbBroad304_14696,0
BRD-A51831848,ccsbBroad304_06353,0
BRD-A51831848,ccsbBroad304_00526,0
BRD-A51831848,ccsbBroad304_01216,0
BRD-A51831848,ccsbBroad304_07557,0
BRD-A51831848,ccsbBroad304_07194,0
BRD-A51831848,ccsbBroad304_01213,0
BRD-A51831848,ccsbBroad304_14644,0
BRD-A51831848,ccsbBroad304_03441,0
BRD-A51831848,ccsbBroad304_06343,0
BRD-A51831848,ccsbBroad304_01334,0
BRD-A51831848,ccsbBroad304_01690,0
BRD-A51831848,ccsbBroad304_14931,0
BRD-A51831848,ccsbBroad304_00037,0
BRD-A51831848,ccsbBroad304_10895,0
BRD-A51831848,ccsbBroad304_01287,0
BRD-A51831848,ccsbBroad304_00221,0
BRD-A51831848,ccsbBroad304_01649,0
BRD-A51831848,ccsbBroad304_06138,0
BRD-A51831848,ccsbBroad304_00055,0
BRD-A51831848,ccsbBroad304_03876,0
BRD-A51831848,ccsbBroad304_03026,0
BRD-A51831848,ccsbBroad304_00023,0
BRD-A51831848,ccsbBroad304_00049,0
BRD-K13094524,ccsbBroad304_07795,0
BRD-K13094524,ccsbBroad304_01492,0
BRD-K13094524,ccsbBroad304_00902,0
BRD-K13094524,ccsbBroad304_00202,0
BRD-K13094524,ccsbBroad304_01121,0
BRD-K13094524,ccsbBroad304_05921,0
BRD-K13094524,ccsbBroad304_00277,0
BRD-K13094524,ccsbBroad304_14525,0
BRD-K13094524,ccsbBroad304_14696,0
BRD-K13094524,ccsbBroad304_06353,0
BRD-K13094524,ccsbBroad304_00526,0
BRD-K13094524,ccsbBroad304_01216,0
BRD-K13094524,ccsbBroad304_07557,0
BRD-K13094524,ccsbBroad304_07194,0
BRD-K13094524,ccsbBroad304_01213,0
BRD-K13094524,ccsbBroad304_14644,0
BRD-K13094524,ccsbBroad304_03441,0
BRD-K13094524,ccsbBroad304_06343,0
BRD-K13094524,ccsbBroad304_01334,0
BRD-K13094524,ccsbBroad304_01690,0
BRD-K13094524,ccsbBroad304_14931,0
BRD-K13094524,ccsbBroad304_00037,0
BRD-K13094524,ccsbBroad304_10895,0
BRD-K13094524,ccsbBroad304_01287,0
BRD-K13094524,ccsbBroad304_00221,0
BRD-K13094524,ccsbBroad304_01649,0
BRD-K13094524,ccsbBroad304_06138,0
BRD-K13094524,ccsbBroad304_00055,0
BRD-K13094524,ccsbBroad304_03876,0
BRD-K13094524,ccsbBroad304_03026,0
BRD-K13094524,ccsbBroad304_00023,0
BRD-K13094524,ccsbBroad304_00049,0
BRD-K16761703,ccsbBroad304_07795,0
BRD-K16761703,ccsbBroad304_01492,0
BRD-K16761703,ccsbBroad304_00902,0
BRD-K16761703,ccsbBroad304_00202,0
BRD-K16761703,ccsbBroad304_01121,0
BRD-K16761703,ccsbBroad304_05921,0
BRD-K16761703,ccsbBroad304_00277,0
BRD-K16761703,ccsbBroad304_14525,0
BRD-K16761703,ccsbBroad304_14696,0
BRD-K16761703,ccsbBroad304_06353,0
BRD-K16761703,ccsbBroad304_00526,0
BRD-K16761703,ccsbBroad304_01216,0
BRD-K16761703,ccsbBroad304_07557,0
BRD-K16761703,ccsbBroad304_07194,0
BRD-K16761703,ccsbBroad304_01213,0
BRD-K16761703,ccsbBroad304_14644,0
BRD-K16761703,ccsbBroad304_03441,0
BRD-K16761703,ccsbBroad304_06343,0
BRD-K16761703,ccsbBroad304_01334,0
BRD-K16761703,ccsbBroad304_01690,0
BRD-K16761703,ccsbBroad304_14931,0
BRD-K16761703,ccsbBroad304_00037,0
BRD-K16761703,ccsbBroad304_10895,0
BRD-K16761703,ccsbBroad304_01287,0
BRD-K16761703,ccsbBroad304_00221,0
BRD-K16761703,ccsbBroad304_01649,0
BRD-K16761703,ccsbBroad304_06138,0
BRD-K16761703,ccsbBroad304_00055,0
BRD-K16761703,ccsbBroad304_03876,0
BRD-K16761703,ccsbBroad304_03026,0
BRD-K16761703,ccsbBroad304_00023,0
BRD-K16761703,ccsbBroad304_00049,0
BRD-K47557313,ccsbBroad304_07795,0
BRD-K47557313,ccsbBroad304_01492,0
BRD-K47557313,ccsbBroad304_00902,0
BRD-K47557313,ccsbBroad304_00202,0
BRD-K47557313,ccsbBroad304_01121,0
BRD-K47557313,ccsbBroad304_05921,0
BRD-K47557313,ccsbBroad304_00277,0
BRD-K47557313,ccsbBroad304_14525,0
BRD-K47557313,ccsbBroad304_14696,0
BRD-K47557313,ccsbBroad304_06353,0
BRD-K47557313,ccsbBroad304_00526,0
BRD-K47557313,ccsbBroad304_01216,0
BRD-K47557313,ccsbBroad304_07557,0
BRD-K47557313,ccsbBroad304_07194,0
BRD-K47557313,ccsbBroad304_01213,0
BRD-K47557313,ccsbBroad304_14644,0
BRD-K47557313,ccsbBroad304_03441,0
BRD-K47557313,ccsbBroad304_06343,0
BRD-K47557313,ccsbBroad304_01334,0
BRD-K47557313,ccsbBroad304_01690,0
BRD-K47557313,ccsbBroad304_14931,0
BRD-K47557313,ccsbBroad304_00037,0
BRD-K47557313,ccsbBroad304_10895,0
BRD-K47557313,ccsbBroad304_01287,0
BRD-K47557313,ccsbBroad304_00221,0
BRD-K47557313,ccsbBroad304_01649,0
BRD-K47557313,ccsbBroad304_06138,0
BRD-K47557313,ccsbBroad304_00055,0
BRD-K47557313,ccsbBroad304_03876,0
BRD-K47557313,ccsbBroad304_03026,0
BRD-K47557313,ccsbBroad304_00023,0
BRD-K47557313,ccsbBroad304_00049,0
BRD-K67637637,ccsbBroad304_07795,0
BRD-K67637637,ccsbBroad304_01492,0
BRD-K67637637,ccsbBroad304_00902,0
BRD-K67637637,ccsbBroad304_00202,0
BRD-K67637637,ccsbBroad304_01121,0
BRD-K67637637,ccsbBroad304_05921,0
BRD-K67637637,ccsbBroad304_00277,0
BRD-K67637637,ccsbBroad304_14525,0
BRD-K67637637,ccsbBroad304_14696,0
BRD-K67637637,ccsbBroad304_06353,0
BRD-K67637637,ccsbBroad304_00526,0
BRD-K67637637,ccsbBroad304_01216,0
BRD-K67637637,ccsbBroad304_07557,0
BRD-K67637637,ccsbBroad304_07194,0
BRD-K67637637,ccsbBroad304_01213,0
BRD-K67637637,ccsbBroad304_14644,0
BRD-K67637637,ccsbBroad304_03441,0
BRD-K67637637,ccsbBroad304_06343,0
BRD-K67637637,ccsbBroad304_01334,0
BRD-K67637637,ccsbBroad304_01690,0
BRD-K67637637,ccsbBroad304_14931,0
BRD-K67637637,ccsbBroad304_00037,0
BRD-K67637637,ccsbBroad304_10895,0
BRD-K67637637,ccsbBroad304_01287,0
BRD-K67637637,ccsbBroad304_00221,0
BRD-K67637637,ccsbBroad304_01649,0
BRD-K67637637,ccsbBroad304_06138,0
BRD-K67637637,ccsbBroad304_00055,0
BRD-K67637637,ccsbBroad304_03876,0
BRD-K67637637,ccsbBroad304_03026,0
BRD-K67637637,ccsbBroad304_00023,0
BRD-K67637637,ccsbBroad304_00049,0
BRD-K20897876,ccsbBroad304_07795,0
BRD-K20897876,ccsbBroad304_01492,0
BRD-K20897876,ccsbBroad304_00902,0
BRD-K20897876,ccsbBroad304_00202,0
BRD-K20897876,ccsbBroad304_01121,0
BRD-K20897876,ccsbBroad304_05921,0
BRD-K20897876,ccsbBroad304_00277,0
BRD-K20897876,ccsbBroad304_14525,0
BRD-K20897876,ccsbBroad304_14696,0
BRD-K20897876,ccsbBroad304_06353,0
BRD-K20897876,ccsbBroad304_00526,0
BRD-K20897876,ccsbBroad304_01216,0
BRD-K20897876,ccsbBroad304_07557,0
BRD-K20897876,ccsbBroad304_07194,0
BRD-K20897876,ccsbBroad304_01213,0
BRD-K20897876,ccsbBroad304_14644,0
BRD-K20897876,ccsbBroad304_03441,0
BRD-K20897876,ccsbBroad304_06343,0
BRD-K20897876,ccsbBroad304_01334,0
BRD-K20897876,ccsbBroad304_01690,0
BRD-K20897876,ccsbBroad304_14931,0
BRD-K20897876,ccsbBroad304_00037,0
BRD-K20897876,ccsbBroad304_10895,0
BRD-K20897876,ccsbBroad304_01287,0
BRD-K20897876,ccsbBroad304_00221,0
BRD-K20897876,ccsbBroad304_01649,0
BRD-K20897876,ccsbBroad304_06138,0
BRD-K20897876,ccsbBroad304_00055,0
BRD-K20897876,ccsbBroad304_03876,0
BRD-K20897876,ccsbBroad304_03026,0
BRD-K20897876,ccsbBroad304_00023,0
BRD-K20897876,ccsbBroad304_00049,0
BRD-K77627880,ccsbBroad304_07795,0
BRD-K77627880,ccsbBroad304_01492,0
BRD-K77627880,ccsbBroad304_00902,0
BRD-K77627880,ccsbBroad304_00202,0
BRD-K77627880,ccsbBroad304_01121,0
BRD-K77627880,ccsbBroad304_05921,0
BRD-K77627880,ccsbBroad304_00277,0
BRD-K77627880,ccsbBroad304_14525,0
BRD-K77627880,ccsbBroad304_14696,0
BRD-K77627880,ccsbBroad304_06353,0
BRD-K77627880,ccsbBroad304_00526,0
BRD-K77627880,ccsbBroad304_01216,0
BRD-K77627880,ccsbBroad304_07557,0
BRD-K77627880,ccsbBroad304_07194,0
BRD-K77627880,ccsbBroad304_01213,0
BRD-K77627880,ccsbBroad304_14644,0
BRD-K77627880,ccsbBroad304_03441,0
BRD-K77627880,ccsbBroad304_06343,0
BRD-K77627880,ccsbBroad304_01334,0
BRD-K77627880,ccsbBroad304_01690,0
BRD-K77627880,ccsbBroad304_14931,0
BRD-K77627880,ccsbBroad304_00037,0
BRD-K77627880,ccsbBroad304_10895,0
BRD-K77627880,ccsbBroad304_01287,0
BRD-K77627880,ccsbBroad304_00221,0
BRD-K77627880,ccsbBroad304_01649,0
BRD-K77627880,ccsbBroad304_06138,0
BRD-K77627880,ccsbBroad304_00055,0
BRD-K77627880,ccsbBroad304_03876,0
BRD-K77627880,ccsbBroad304_03026,0
BRD-K77627880,ccsbBroad304_00023,0
BRD-K77627880,ccsbBroad304_00049,0
BRD-K72063794,ccsbBroad304_07795,0
BRD-K72063794,ccsbBroad304_01492,0
BRD-K72063794,ccsbBroad304_00902,0
BRD-K72063794,ccsbBroad304_00202,0
BRD-K72063794,ccsbBroad304_01121,0
BRD-K72063794,ccsbBroad304_05921,0
BRD-K72063794,ccsbBroad304_00277,0
BRD-K72063794,ccsbBroad304_14525,0
BRD-K72063794,ccsbBroad304_14696,0
BRD-K72063794,ccsbBroad304_06353,0
BRD-K72063794,ccsbBroad304_00526,0
BRD-K72063794,ccsbBroad304_01216,0
BRD-K72063794,ccsbBroad304_07557,0
BRD-K72063794,ccsbBroad304_07194,0
BRD-K72063794,ccsbBroad304_01213,0
BRD-K72063794,ccsbBroad304_14644,0
BRD-K72063794,ccsbBroad304_03441,0
BRD-K72063794,ccsbBroad304_06343,0
BRD-K72063794,ccsbBroad304_01334,0
BRD-K72063794,ccsbBroad304_01690,0
BRD-K72063794,ccsbBroad304_14931,0
BRD-K72063794,ccsbBroad304_00037,0
BRD-K72063794,ccsbBroad304_10895,0
BRD-K72063794,ccsbBroad304_01287,0
BRD-K72063794,ccsbBroad304_00221,0
BRD-K72063794,ccsbBroad304_01649,0
BRD-K72063794,ccsbBroad304_06138,0
BRD-K72063794,ccsbBroad304_00055,0
BRD-K72063794,ccsbBroad304_03876,0
BRD-K72063794,ccsbBroad304_03026,0
BRD-K72063794,ccsbBroad304_00023,0
BRD-K72063794,ccsbBroad304_00049,0
BRD-K45746021,ccsbBroad304_07795,0
BRD-K45746021,ccsbBroad304_01492,0
BRD-K45746021,ccsbBroad304_00902,0
BRD-K45746021,ccsbBroad304_00202,0
BRD-K45746021,ccsbBroad304_01121,0
BRD-K45746021,ccsbBroad304_05921,0
BRD-K45746021,ccsbBroad304_00277,0
BRD-K45746021,ccsbBroad304_14525,0
BRD-K45746021,ccsbBroad304_14696,0
BRD-K45746021,ccsbBroad304_06353,0
BRD-K45746021,ccsbBroad304_00526,0
BRD-K45746021,ccsbBroad304_01216,0
BRD-K45746021,ccsbBroad304_07557,0
BRD-K45746021,ccsbBroad304_07194,0
BRD-K45746021,ccsbBroad304_01213,0
BRD-K45746021,ccsbBroad304_14644,0
BRD-K45746021,ccsbBroad304_03441,0
BRD-K45746021,ccsbBroad304_06343,0
BRD-K45746021,ccsbBroad304_01334,0
BRD-K45746021,ccsbBroad304_01690,0
BRD-K45746021,ccsbBroad304_14931,0
BRD-K45746021,ccsbBroad304_00037,0
BRD-K45746021,ccsbBroad304_10895,0
BRD-K45746021,ccsbBroad304_01287,1
BRD-K45746021,ccsbBroad304_00221,0
BRD-K45746021,ccsbBroad304_01649,0
BRD-K45746021,ccsbBroad304_06138,0
BRD-K45746021,ccsbBroad304_00055,0
BRD-K45746021,ccsbBroad304_03876,0
BRD-K45746021,ccsbBroad304_03026,0
BRD-K45746021,ccsbBroad304_00023,0
BRD-K45746021,ccsbBroad304_00049,0
BRD-K93779381,ccsbBroad304_07795,0
BRD-K93779381,ccsbBroad304_01492,0
BRD-K93779381,ccsbBroad304_00902,0
BRD-K93779381,ccsbBroad304_00202,0
BRD-K93779381,ccsbBroad304_01121,0
BRD-K93779381,ccsbBroad304_05921,0
BRD-K93779381,ccsbBroad304_00277,0
BRD-K93779381,ccsbBroad304_14525,0
BRD-K93779381,ccsbBroad304_14696,0
BRD-K93779381,ccsbBroad304_06353,0
BRD-K93779381,ccsbBroad304_00526,0
BRD-K93779381,ccsbBroad304_01216,0
BRD-K93779381,ccsbBroad304_07557,0
BRD-K93779381,ccsbBroad304_07194,0
BRD-K93779381,ccsbBroad304_01213,0
BRD-K93779381,ccsbBroad304_14644,0
BRD-K93779381,ccsbBroad304_03441,0
BRD-K93779381,ccsbBroad304_06343,0
BRD-K93779381,ccsbBroad304_01334,0
BRD-K93779381,ccsbBroad304_01690,0
BRD-K93779381,ccsbBroad304_14931,0
BRD-K93779381,ccsbBroad304_00037,0
BRD-K93779381,ccsbBroad304_10895,0
BRD-K93779381,ccsbBroad304_01287,0
BRD-K93779381,ccsbBroad304_00221,0
BRD-K93779381,ccsbBroad304_01649,0
BRD-K93779381,ccsbBroad304_06138,0
BRD-K93779381,ccsbBroad304_00055,0
BRD-K93779381,ccsbBroad304_03876,0
BRD-K93779381,ccsbBroad304_03026,0
BRD-K93779381,ccsbBroad304_00023,0
BRD-K93779381,ccsbBroad304_00049,0
BRD-K78126613,ccsbBroad304_07795,0
BRD-K78126613,ccsbBroad304_01492,0
BRD-K78126613,ccsbBroad304_00902,0
BRD-K78126613,ccsbBroad304_00202,0
BRD-K78126613,ccsbBroad304_01121,0
BRD-K78126613,ccsbBroad304_05921,0
BRD-K78126613,ccsbBroad304_00277,0
BRD-K78126613,ccsbBroad304_14525,0
BRD-K78126613,ccsbBroad304_14696,0
BRD-K78126613,ccsbBroad304_06353,0
BRD-K78126613,ccsbBroad304_00526,0
BRD-K78126613,ccsbBroad304_01216,0
BRD-K78126613,ccsbBroad304_07557,0
BRD-K78126613,ccsbBroad304_07194,0
BRD-K78126613,ccsbBroad304_01213,0
BRD-K78126613,ccsbBroad304_14644,0
BRD-K78126613,ccsbBroad304_03441,0
BRD-K78126613,ccsbBroad304_06343,0
BRD-K78126613,ccsbBroad304_01334,0
BRD-K78126613,ccsbBroad304_01690,0
BRD-K78126613,ccsbBroad304_14931,0
BRD-K78126613,ccsbBroad304_00037,0
BRD-K78126613,ccsbBroad304_10895,0
BRD-K78126613,ccsbBroad304_01287,0
BRD-K78126613,ccsbBroad304_00221,0
BRD-K78126613,ccsbBroad304_01649,0
BRD-K78126613,ccsbBroad304_06138,0
BRD-K78126613,ccsbBroad304_00055,0
BRD-K78126613,ccsbBroad304_03876,0
BRD-K78126613,ccsbBroad304_03026,0
BRD-K78126613,ccsbBroad304_00023,0
BRD-K78126613,ccsbBroad304_00049,0
BRD-K93632104,ccsbBroad304_07795,0
BRD-K93632104,ccsbBroad304_01492,0
BRD-K93632104,ccsbBroad304_00902,0
BRD-K93632104,ccsbBroad304_00202,0
BRD-K93632104,ccsbBroad304_01121,0
BRD-K93632104,ccsbBroad304_05921,0
BRD-K93632104,ccsbBroad304_00277,0
BRD-K93632104,ccsbBroad304_14525,0
BRD-K93632104,ccsbBroad304_14696,0
BRD-K93632104,ccsbBroad304_06353,0
BRD-K93632104,ccsbBroad304_00526,0
BRD-K93632104,ccsbBroad304_01216,0
BRD-K93632104,ccsbBroad304_07557,0
BRD-K93632104,ccsbBroad304_07194,0
BRD-K93632104,ccsbBroad304_01213,0
BRD-K93632104,ccsbBroad304_14644,0
BRD-K93632104,ccsbBroad304_03441,0
BRD-K93632104,ccsbBroad304_06343,0
BRD-K93632104,ccsbBroad304_01334,0
BRD-K93632104,ccsbBroad304_01690,0
BRD-K93632104,ccsbBroad304_14931,0
BRD-K93632104,ccsbBroad304_00037,0
BRD-K93632104,ccsbBroad304_10895,0
BRD-K93632104,ccsbBroad304_01287,0
BRD-K93632104,ccsbBroad304_00221,0
BRD-K93632104,ccsbBroad304_01649,0
BRD-K93632104,ccsbBroad304_06138,0
BRD-K93632104,ccsbBroad304_00055,0
BRD-K93632104,ccsbBroad304_03876,0
BRD-K93632104,ccsbBroad304_03026,0
BRD-K93632104,ccsbBroad304_00023,0
BRD-K93632104,ccsbBroad304_00049,0
BRD-A69636825,ccsbBroad304_07795,0
BRD-A69636825,ccsbBroad304_01492,0
BRD-A69636825,ccsbBroad304_00902,0
BRD-A69636825,ccsbBroad304_00202,0
BRD-A69636825,ccsbBroad304_01121,0
BRD-A69636825,ccsbBroad304_05921,0
BRD-A69636825,ccsbBroad304_00277,0
BRD-A69636825,ccsbBroad304_14525,0
BRD-A69636825,ccsbBroad304_14696,0
BRD-A69636825,ccsbBroad304_06353,0
BRD-A69636825,ccsbBroad304_00526,0
BRD-A69636825,ccsbBroad304_01216,0
BRD-A69636825,ccsbBroad304_07557,0
